,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,168.3169553756714,1.7486152680331082,56.82857780456543,1.2872650602230467,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6677023497822726,0.6673039837122827,0.6586492881757159,0.6572681697732491,0.6331391020187803,0.6568144042710213,0.012590738625516925,22,0.761809450816335,0.7829281964153275,0.7729349973555527,0.7706125372465148,0.7662203598890781,0.7709011083445616,0.007119529028857017,0.7481860862142552,0.7451984635083226,0.7297181895815542,0.746797608881298,0.730999146029035,0.7401810109289617,0.008084491315036245,21,0.824954637634753,0.8395773294908742,0.831803628601921,0.8313767342582711,0.8298826040554963,0.8315189868082632,0.0047075805274978165,0.7213305385252728,0.7140571576719412,0.6922181371421653,0.690140632402407,0.6852745121496557,0.7006071138932679,0.014321035730598676,30,0.7881252087902401,0.8105217565200432,0.802911954143355,0.80148964700477,0.7985081978014916,0.80031135285198,0.00726852560677309,0.6551933065979921,0.6483598629389433,0.6500515692523491,0.6440569015130418,0.623281712511732,0.6441899663131884,0.011044887080676418,23,0.7556970514888368,0.7706496541076313,0.7631703117058847,0.7591628093125675,0.753608344408299,0.7604576342046439,0.0060413306305502745
1,253.13918657302855,1.9342003768010496,76.17708396911621,1.0076136211514797,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.2576276041259733,0.2679717668284741,0.23999124221608822,0.2936399455978111,0.3508381943231995,0.28201046952795045,0.03854554290048895,68,0.27706172901791287,0.2734648995397581,0.2645204780932604,0.29733147816334476,0.3864987729567386,0.299775471554203,0.04467209189978205,0.3525394793000427,0.36363636363636365,0.33561058923996584,0.39837745516652434,0.4017933390264731,0.3703893442622951,0.02585696050743604,77,0.37773508378695697,0.3735724196819298,0.36115261472785487,0.403735325506937,0.41974386339381003,0.3871878614194978,0.021383550506174555,0.7273830303745782,0.726872194239036,0.39697437927526424,0.7262773076514536,0.6366143356567433,0.6428386455054784,0.12779006354910166,62,0.7355911268814065,0.735244445413937,0.7354030734220786,0.7314472586291462,0.6775026290801905,0.7230377066853518,0.022819548549188422,0.4013186623277028,0.40834189707768004,0.3934776928604089,0.4236222414747431,0.44641567911548424,0.41463356022781783,0.018735712215476274,66,0.417945584760637,0.4151217537079361,0.40930092932716994,0.42788766585732074,0.47686664779995525,0.4294245162906038,0.024472071388607835
2,269.14510264396665,3.5461830103934897,81.87990503311157,1.137865601015865,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3784213304926703,0.3945900846548686,0.3345249717530228,0.3537210719015544,0.41880723056302055,0.376014729671132,0.02966425187465973,58,0.3851117194355698,0.3970549644067938,0.353928735379292,0.37597464816275616,0.4633079182207059,0.39507559712102347,0.03692358833681343,0.5266752027315408,0.5539906103286385,0.46157130657557643,0.4880444064901793,0.4991460290350128,0.5058913934426229,0.03185621459484026,65,0.5383712242501868,0.5604653644999467,0.4854855923159018,0.5223052294557097,0.528068303094984,0.5269391427233459,0.0244779289620242,0.7262526504167596,0.726649681730876,0.38745335610070963,0.7170862025980278,0.6279743196117268,0.6370985030076005,0.13020307109414153,67,0.7296025054757728,0.7289652006093862,0.7259759608273942,0.7295724703484198,0.6762869733300455,0.7180806221182038,0.020939607795482797,0.4759887910101772,0.4821791823347185,0.4436116010190084,0.4530248804452833,0.480365179065634,0.467035984503772,0.015697586434834123,55,0.4810293916716044,0.48691032772229353,0.460741258545277,0.4762415753223414,0.522922139772633,0.4855689386068299,0.02059651354743716
3,167.08657159805298,3.502737871217341,56.989340496063235,1.4450450558565602,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6679014956587125,0.666299596861618,0.6620588044795389,0.6533232600765482,0.637971131860061,0.6575124953707099,0.011001851435513025,21,0.7615330830409409,0.7868755514296369,0.7770647379589081,0.767758244117393,0.775656169336942,0.7737775571767642,0.008626140169980003,0.7464788732394366,0.7451984635083226,0.7292912040990607,0.7455166524338173,0.7331340734415029,0.7399248633879781,0.007227850981764633,22,0.8242074927953891,0.8422457039171737,0.8353255069370331,0.8311632870864462,0.8339381003201708,0.8333760182112426,0.005860815718702554,0.7218890719719977,0.711824597550691,0.6944166927720534,0.6869616948334732,0.6906621482427786,0.7011535231086399,0.013422183117487907,29,0.7873996507956903,0.8137455467463445,0.8044325664241402,0.8026145651817128,0.8033227148774967,0.8023030088050769,0.008470107885926349,0.656875323712108,0.6474943589870197,0.6547967999559942,0.639695431995627,0.6263694214961272,0.6450474862481799,0.011121198688644248,21,0.7559993304592071,0.7747798458268544,0.76775516723005,0.7538631748400815,0.7639274989100997,0.7632650034532585,0.00767302353951229
4,255.36932363510132,2.2218726671886846,75.2843659877777,0.8012537075300611,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.2771570731696015,0.2562473019805349,0.25261411133947004,0.2769010988444918,0.3158845774810137,0.2757592856632635,0.022491974449032094,71,0.2941271637162965,0.2619767820895765,0.2812082301797472,0.28284055453560647,0.3459291620742428,0.2932163785190939,0.02830983155994611,0.37686726419120786,0.3495518565941101,0.35012809564474806,0.376601195559351,0.37190435525192145,0.36501024590163933,0.012513482955067289,79,0.39961575408261285,0.35937666773401644,0.38185699039487725,0.3848452508004269,0.38591248665955175,0.3823214299342971,0.013000283261748806,0.725649474899564,0.7277188018776947,0.39450974695100677,0.7283966480354899,0.6577580722742012,0.6468201891063585,0.1289843380273402,57,0.7341319014767369,0.7355105371040644,0.7346949699977707,0.7324321736547441,0.6927585658375776,0.7259056296141788,0.01660422786610763,0.41348470844436624,0.40209557138690993,0.3990871382846692,0.41369344142248626,0.4317158637334076,0.4120146231371652,0.011476553229608373,68,0.4277151647462663,0.4078445801498983,0.4191991101358446,0.41971845166958804,0.4529845498113372,0.42549237130258694,0.015133727276915797
5,273.1021964073181,5.047754880522279,81.78398065567016,1.7203569770477547,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.46833196490460743,0.46393730653646975,0.46092803444891306,0.45652043610376475,0.5036339579597219,0.4706695654510317,0.016925195435173433,52,0.4490659202455595,0.45283850431378325,0.47896153502220296,0.47831507459871087,0.526367269476456,0.47710966073134253,0.027592516719382603,0.6235595390524968,0.6231327358087921,0.601195559350982,0.6148590947907772,0.6242527754056362,0.617400956284153,0.00879510065742712,56,0.6149002027964564,0.6154338776817163,0.6255069370330844,0.6224119530416222,0.6318036286019211,0.6220113198309601,0.006357670774177741,0.6810934655260804,0.6633632480937138,0.6392652815417043,0.6734868007769109,0.6485182410684188,0.6611472999815242,0.015448671454715793,54,0.6706065999090164,0.6692994553285061,0.6761578991295917,0.669579632350314,0.6634267716060156,0.6698140716646888,0.00404943555888053,0.49684446594381454,0.4981447792276994,0.4832940547527942,0.48888570878499404,0.5142346607258887,0.49628094117677496,0.010482213187234246,52,0.4856855821361994,0.4861299537225463,0.5033642622296076,0.501758695317974,0.5318740987776208,0.5017625184367897,0.016805462378492543
6,171.73836646080017,3.0325659174261146,57.2636034488678,1.4683896164997494,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6687210552512384,0.6721119672928872,0.6628228572466495,0.6572874983561364,0.6338141409092534,0.6589534616335453,0.013551701709246546,20,0.7601383780888286,0.791165097429633,0.77402685348717,0.7690010867998839,0.7705386437005126,0.7729740119012056,0.010183248161630881,0.7490396927016645,0.7494664959453692,0.7314261315115286,0.746797608881298,0.730999146029035,0.741547131147541,0.008486532893964956,20,0.8253815775429608,0.8447006083893692,0.8340448239060833,0.8311632870864462,0.8323372465314834,0.8335255086912685,0.006300289104062948,0.7227731292112761,0.7169154191796423,0.6967111776845291,0.6897819923968012,0.6840469766195407,0.7020487783857038,0.015189636865114858,28,0.7893105012097683,0.8171694147045493,0.8025304995042687,0.8012808505312777,0.8012750333235749,0.8023132598546876,0.008854016554168084,0.654785050016896,0.6523656636541831,0.6555094010747032,0.6451404574536478,0.6226309085470879,0.6460875750189563,0.012287096572766994,20,0.7511144317590186,0.7787396447771567,0.7651832795228627,0.7575935214433738,0.7578354496796565,0.7620932654364136,0.00943993233183017
7,243.08094458580018,3.56794672535815,73.63681893348694,0.7921695355549464,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5732933254471005,0.5635655720675964,0.556710056161618,0.5080264513004448,0.4536807796099584,0.5310616191256496,0.04475663434759958,45,0.5792966346668375,0.5783718692005029,0.5712901862671932,0.5572514302516981,0.492028970270238,0.5556478181312939,0.03277273890424081,0.6252667520273154,0.6128894579598805,0.5999146029035013,0.5550811272416738,0.47822374039282667,0.5742827868852459,0.05355776439379783,59,0.6421176219447113,0.6421176219447113,0.6266808964781216,0.6052294557097119,0.5054429028815368,0.6043176997917585,0.05125395118127589,0.674297475695247,0.6596541192401341,0.6483538806509445,0.6091309254728722,0.6287952231636331,0.6440502403965851,0.022930404671972465,60,0.6626507089107095,0.6643628965410332,0.6658287662587247,0.6671354118140697,0.6555625430195701,0.6631080653088214,0.004058088625103119,0.5887892485661514,0.5812936577372273,0.5849031873235901,0.5416530867635481,0.5128415173736811,0.5619000919629487,0.029815011935914446,44,0.6036798750473964,0.603303771691711,0.5972137513005199,0.590438006415197,0.5497651145920966,0.5888801038093842,0.020144153228077825
8,196.5367424964905,3.920600459906567,69.8036588191986,1.250627072383441,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.46636418214903297,0.4797596901195131,0.4479382518439812,0.44448945953520846,0.4197950398776357,0.45167297781494953,0.020428027596035687,56,0.448496819500176,0.45021424181883335,0.45811708908920395,0.45858738734776816,0.4635339270544019,0.45578989296207667,0.005612284505743043,0.6675202731540759,0.6752027315407597,0.6464560204953032,0.6511528608027327,0.645602049530316,0.6571892076502732,0.011976482070998207,47,0.6548190842138969,0.6546056142597929,0.6616862326574173,0.66008537886873,0.6612593383137674,0.6584911296627209,0.0031303175729605116,0.6836764688238611,0.6858191261787487,0.6439463738114561,0.6482246621276248,0.6500469483568074,0.6623465418640784,0.018413808040513815,51,0.6586946788074765,0.662972114512617,0.6750149704882947,0.670437552358131,0.666209785945099,0.6666658204223237,0.005680225313409005,0.4582556038519876,0.47189709568196975,0.4426131343447783,0.44253483502996177,0.4320012995451592,0.4494630603499374,0.014003642993051216,62,0.44743498429395867,0.44731726628687696,0.45458425038169037,0.4539398648463638,0.4561828431335943,0.4518918417884968,0.0037588954433058425
9,165.88130030632018,2.159870323705064,56.507042741775514,1.1923818239198185,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6665300887535696,0.6677555139600199,0.6579935111874845,0.6540469530998064,0.6325705601324294,0.6557812659109397,0.012692765786575981,24,0.7597949347997676,0.7880703100532326,0.7777660011132349,0.7709921965005488,0.7762732315657428,0.7745793348065053,0.009235546397203536,0.7464788732394366,0.7439180537772087,0.7258753202391118,0.7455166524338173,0.7292912040990607,0.7382172131147541,0.008786460902195198,24,0.8246344327035969,0.8417120290319138,0.8354322305229456,0.8330843116328709,0.835538954108858,0.834080391600037,0.005521142594272975,0.7222142566536638,0.7134039033240857,0.6892273330260573,0.6875976319277127,0.6872808954132749,0.6999478546625244,0.01486517843224743,32,0.7883222267680856,0.8134994186882573,0.8056137619501262,0.8032307022980678,0.805257031524646,0.8031846282458366,0.00821563811616033,0.6540652968790424,0.6478760628172507,0.6516706718785991,0.6407767532686311,0.6223672177700768,0.6433525016633151,0.011413865690787211,26,0.7524991583633559,0.7758410230513744,0.7692204784247824,0.7590533686521949,0.7656580427640883,0.7644544142511591,0.0080736408909279
