,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,135.62868914604186,3.4757533116649264,50.44425663948059,0.683343215311329,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6916436231469995,0.7201090593072852,0.7033795826816805,0.6898862744302642,0.6959631899194747,0.7001973158416985,0.010991931204121728,31,0.7568099879276339,0.7511772337809005,0.7510570349417466,0.7567130812708108,0.7497490225009105,0.7531012720844005,0.0030304502953732255,0.7413572343149808,0.7597097737942808,0.7506404782237404,0.7455166524338173,0.7476515798462853,0.7489754098360656,0.006161050471573403,36,0.7952823140143025,0.7915465898174832,0.7908217716115261,0.7935965848452508,0.7907150480256137,0.7923924616628353,0.0017774949889149633,0.7006753314416813,0.7203330157807958,0.7111185470574556,0.6902993857925,0.7068597888693365,0.7058580073265749,0.010071224981278623,32,0.7569610676793704,0.7511398920847512,0.7509041255764464,0.7578647991964619,0.7529482812152569,0.7539636331504573,0.0029178331010364616,0.6993991363219516,0.7329340391093089,0.7109904390606147,0.7000257846261745,0.7046376228637438,0.7095985261831277,0.012384708553882717,23,0.7686291826249091,0.7629560105224873,0.7629457357154831,0.7692942596699837,0.7594896425788202,0.7646629662223366,0.0037364584152840656
1,267.0497653007507,6.880975256235328,76.60285267829894,0.7323540435273619,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.4409325598044065,0.46928906230087336,0.45275399410021017,0.431377371611055,0.39596032249112406,0.43806557328916207,0.024561613843868523,68,0.43298985190890127,0.45774034923176726,0.45449033713446546,0.45076509020356387,0.3936835615077184,0.43793383799728325,0.02372166331431036,0.4566794707639778,0.45539906103286387,0.444064901793339,0.4436379163108454,0.4039282664389411,0.4407445355191257,0.0192010245029614,69,0.4497811932970434,0.457252641690682,0.4512273212379936,0.46115261472785485,0.400213447171825,0.44392544362507974,0.022238414904431087,0.62343156573846,0.5879168790354122,0.6001589691987091,0.5657120003113095,0.473583490355234,0.570166645415779,0.0517667252354532,68,0.6070285679372902,0.5804664008291706,0.5966149709592531,0.5967104613182322,0.4805934436073673,0.5722827689302628,0.046626050591578524,0.5080949886408231,0.5303868266466691,0.5187611518508205,0.4938824255425945,0.4986996813020205,0.509966598794681,0.01329289658031008,65,0.49568623776244863,0.5235484449337725,0.5188684630771675,0.510370127562317,0.5085499684381719,0.5114046483547755,0.00958611691778811
2,274.8718437194824,6.777337595890777,83.45486578941345,0.5481592254717436,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4493112021728072,0.47786736761703025,0.47074066739060155,0.4627491277270979,0.4176207267881022,0.4556591727562309,0.021250812263801367,63,0.442742565528778,0.46565988794381125,0.46910275663480444,0.476393388588577,0.41267465979184587,0.45331465169756335,0.023227893404381934,0.4694835680751174,0.46777635510029875,0.464133219470538,0.46840307429547395,0.42399658411614005,0.45876024590163933,0.017472653636014062,64,0.45842672643825383,0.4683530793040879,0.46766275346851655,0.4850586979722519,0.41889007470651013,0.4596782663779241,0.0221287760771477,0.624493698504136,0.5953787315830031,0.5848570722702291,0.5717896724911307,0.4821236634326056,0.5717350921861709,0.048050692433435654,67,0.6100176205632278,0.5839691861607146,0.5795190870137018,0.5932920268035425,0.4859051968264479,0.570540623473527,0.04358934319262994,0.5121436723701719,0.5352973496625679,0.5325279075603963,0.519462063938997,0.5187553073355543,0.52363727438987,0.008813826681951046,61,0.5018792002113465,0.5262492917110676,0.5300811737472199,0.5297425729276081,0.5219802848658845,0.5219865046926253,0.010470485632699375
3,136.24927077293395,3.576730223997725,50.695580101013185,1.2504022939673172,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6933069582092187,0.7211585786300638,0.7070179992899807,0.6877596168522099,0.6988487162287244,0.701619332584283,0.011660769630887411,25,0.7542910720766415,0.7494632228007827,0.7513019864685857,0.7513240937022191,0.7511831286390277,0.7515127007374514,0.0015561682425899058,0.7430644472897994,0.7584293640631669,0.7536293766011956,0.7455166524338173,0.7506404782237404,0.7502561475409836,0.00552332823606226,28,0.792613939588003,0.7903725050699114,0.791889007470651,0.7900747065101388,0.7919957310565635,0.7913891779390536,0.000987849806604048,0.7027573545813889,0.724449715534598,0.715396191898806,0.6875560657949689,0.7098703096972505,0.7080068833770098,0.012443708733697713,27,0.7546624301089445,0.7514158942498771,0.7527829026678168,0.7529025794673053,0.7553752307922839,0.7534278074572456,0.0014181898406608593,0.7000943940649395,0.7333329090036584,0.7132382568217527,0.6969976381282423,0.7062368713278394,0.7099811637391064,0.012933555305299766,20,0.766714857853272,0.7602756973602177,0.7626041145482345,0.7631956279057032,0.7597955721424677,0.762517173961979,0.0024706170197229776
4,268.53993544578555,4.935758835280776,78.53516221046448,1.2027342097910847,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.4540720415936857,0.4625695079701253,0.46146619916058346,0.4576707012186902,0.4159845107181948,0.4503539528191838,0.017442070779516664,66,0.4502396292468072,0.4488196230809837,0.4618143633840163,0.47098022639483056,0.4133529814869282,0.44904136471871325,0.019593921769158886,0.461374306444729,0.45539906103286387,0.45260461144321096,0.46029035012809566,0.426131511528608,0.45116120218579236,0.012915780131745243,66,0.4549044721955385,0.4546910022414345,0.4576307363927428,0.47577374599786554,0.42187833511205974,0.4529756583879282,0.01740763506088835,0.6272357755495154,0.6017335399411259,0.5971396873457702,0.574485230050882,0.4792319372525249,0.5759718117984072,0.05118539041373983,63,0.6140354804033445,0.5855227586213468,0.5882734778687243,0.5964801938406267,0.4865194989180661,0.5741662819304217,0.04493863541341199,0.5183593305980785,0.521575492363866,0.5285221799354353,0.5151182139161347,0.512107772861509,0.5191367398089025,0.005659836284560957,63,0.5104708270959458,0.5125672729542625,0.5263927042907349,0.5261755960159823,0.5203843986244295,0.5191981597962709,0.0066631560932350585
5,262.54176778793334,4.200975110924039,81.01388840675354,0.6367604970609274,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.57246313127809,0.582265779111885,0.5744546516971015,0.5675762056365479,0.500196900340015,0.5593944027933259,0.02997171322047152,54,0.569252426839372,0.5747700921228126,0.5803033504231844,0.5751607493922253,0.5184920247850814,0.5635957287125352,0.022821494542848562,0.6658130601792573,0.6598378147673922,0.6520068317677199,0.6520068317677199,0.6246797608881298,0.6508709016393442,0.014086804926035068,56,0.6537517344433771,0.6564201088696766,0.6630736392742796,0.6590181430096052,0.6385272145144076,0.6541581680222691,0.008398967278649283,0.6265551822376494,0.5928263081327415,0.5924396450188639,0.5840187699011229,0.5244692767921276,0.5840662129378072,0.033177784075285065,61,0.622607870721438,0.5878388071814228,0.5944834411720396,0.5967048636338529,0.5412644712327928,0.5885798907883092,0.026450212255596073,0.5674754261684368,0.5810204151435803,0.5701530059717195,0.5653983209051435,0.5159047309632104,0.5599928145197667,0.022689780177072516,59,0.5639786739323777,0.5732213975922428,0.5774851034094071,0.5715965226067067,0.5403729788134041,0.5653309352708277,0.013220960515092512
6,135.33087244033814,3.3324240842954516,49.491468048095705,0.6260013784516928,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6936436242336966,0.7183956825801362,0.7039201757168919,0.6878965664747493,0.6972931409193676,0.700230826682957,0.010467037317307864,30,0.7524443734753947,0.7523243946896505,0.7528360475928028,0.752234970769598,0.750286950228037,0.7520253473510967,0.0008931084615531164,0.7439180537772087,0.7575757575757576,0.7502134927412468,0.7446626814688301,0.7502134927412468,0.7493169398907104,0.004912163274161479,31,0.792507204610951,0.7920802647027431,0.7919957310565635,0.7902881536819637,0.7914621131270011,0.7916666934358444,0.0007652438748435262,0.7041048985447175,0.7183353968682772,0.7134463378632371,0.6882335116163804,0.709553779131244,0.7067355507478896,0.010360965428573838,29,0.7533218739880555,0.7526411303607433,0.754366351013597,0.7538738769623369,0.7543769595770411,0.7537160383803548,0.0006626355236368558,0.6999053744825107,0.7324429096568691,0.7118442539820058,0.6969720253995758,0.7042794744061801,0.709090017512765,0.012707628356419691,29,0.7635757633383465,0.7642149143811062,0.764767941487272,0.7641728766730794,0.7589705639172512,0.7631404119594111,0.002118799411039384
7,208.9363287448883,4.241197306196521,67.91229801177978,1.2431408117157798,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6230948136070559,0.6428046161655302,0.6182176356612521,0.6072212905972497,0.5976176028824748,0.6177937803283244,0.01531507092906318,47,0.6261687608670942,0.6208826488598876,0.6298570399533904,0.6304722711307731,0.6320774521217107,0.6278916345865712,0.004003442179844539,0.6867264191207854,0.6905676483141272,0.6712211784799317,0.6750640478223741,0.6665243381725021,0.6780225409836066,0.009169349388625157,50,0.6831038531326715,0.6816095634539439,0.6891141942369263,0.6867662753468516,0.6906083244397012,0.686240442122019,0.0034321006822621743,0.6459564644617487,0.6653766530486807,0.6448095859804798,0.6262914029497119,0.6280845949816567,0.6421060563395222,0.014215660406422477,52,0.653038192179578,0.6420121807828343,0.6520470631059663,0.6577327094654156,0.6586482762742519,0.6526956843616092,0.005924191796881221,0.6298131843601854,0.6519222391439753,0.6232701094299535,0.6153833658219624,0.6058437417274325,0.6252491956485555,0.015557700608761429,43,0.6336799697435975,0.6292586113633122,0.6372626409112879,0.6378989283742208,0.6369800881945801,0.6350160477173997,0.0032295143467632697
8,210.34710216522217,1.5220947756872516,72.68630409240723,2.005661386941371,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.525001496053259,0.531032994204948,0.508387115399752,0.5002545082661145,0.47524123661579387,0.5079868911761123,0.01976291636480072,62,0.5128678591158576,0.5110309606945979,0.5130865426533194,0.5158436454171881,0.524654647174795,0.5154967310111516,0.0048301316327352024,0.6845924029022621,0.685872812633376,0.6669513236549958,0.672929120409906,0.659265584970111,0.6739241803278688,0.010208688817391834,53,0.6759526096701889,0.6749919948767211,0.6781216648879402,0.6773745997865528,0.6821771611526147,0.6777236060748035,0.0024784082408553874,0.7024526447336495,0.6720085711559737,0.6670589781027302,0.6613133102949976,0.6500344596216837,0.6705764372174563,0.0175411884841767,50,0.6723298825158031,0.6745479081509355,0.6803069391152833,0.6824214559116458,0.686366798730543,0.6791945968848421,0.005134324167605088,0.5006251790542643,0.5093198226764865,0.48645722674312664,0.4851224425948273,0.46786212788486997,0.489879937512893,0.014230528622128856,69,0.4942527257045301,0.4916278049884413,0.4942213104956856,0.494949919739224,0.5020036090310949,0.4954110739917952,0.003485530483931591
9,135.92744898796082,1.82227317619201,51.056962394714354,0.44651261964502703,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6953312786920934,0.7205683178581541,0.7038618563842345,0.6910649157182133,0.6982471657510434,0.7018157545397973,0.01025950459332579,24,0.75404831612569,0.7571701127767078,0.7542582646494899,0.7521227768579791,0.7514308466108145,0.7538060634041363,0.0020027535515010123,0.7439180537772087,0.7605633802816901,0.7497865072587532,0.7472245943637916,0.7506404782237404,0.750426912568306,0.005583173524138175,27,0.7930408794962109,0.7954957839684065,0.7931696905016008,0.7902881536819637,0.7922091782283884,0.792840737175314,0.001680005351596593,0.7035601562900009,0.7218430089626006,0.7115927326018773,0.6899779613905747,0.7091181532439522,0.7072193388332055,0.010461759634654812,28,0.7531411809762067,0.7566952659776051,0.7544564025817112,0.7534080467335887,0.7553005374577842,0.7546002867453792,0.0013000321217248676,0.704007935222089,0.7327507415482529,0.7109637089981469,0.700506410058067,0.7053724847097166,0.710721564010649,0.011519472755458789,18,0.7666710246244909,0.7691218685995515,0.7661479828498331,0.7638474570153567,0.7602344479671462,0.7652045562112757,0.002997652880590542
