,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,35.69986805915833,1.601143072771483,0.6257498741149903,0.16542040961497667,200,{'classification__n_estimators': 200},0.6509388443824269,0.6480922631960131,0.6409623481199905,0.640398420670823,0.6201144956547734,0.6401028820344817,0.01078506342118147,10,0.9908672427993964,0.9910891480051309,0.991332862150965,0.9914986466903247,0.9909531476662479,0.991148209462413,0.00023553449508812035,0.7609901835253948,0.7575757575757576,0.748932536293766,0.7527754056362084,0.7429547395388557,0.7526468579234973,0.006350758317030613,10,0.9931689614686733,0.9933824314227773,0.9934898612593384,0.9937033084311633,0.9932764140875133,0.993404195333893,0.00018381729072132098,0.7832092424125564,0.773592377528819,0.746244286352545,0.7505107525167883,0.7472956026439196,0.7601735653984529,0.015258101294575499,10,0.989169866461781,0.9894506536136087,0.989873000213313,0.9899700197964499,0.9891748838224569,0.989527684781522,0.0003386264255352741,0.6044902823361071,0.6030826007860128,0.599974645117595,0.59900746378979,0.5786128558708156,0.5970347227344325,0.009423648363924024,10,0.9926132252521142,0.9927819149388476,0.9928410867320238,0.9930627308929697,0.9927804410484363,0.9928158797728784,0.0001449477383105341
1,65.56369042396545,3.9076532118491465,1.0241322994232178,0.18197172515805993,400,{'classification__n_estimators': 400},0.6476914763549735,0.6530037009876709,0.647572584891046,0.6404867078245567,0.6256194411935866,0.6428760583443595,0.009500433756318167,5,0.991577578674069,0.9914177487504352,0.9915510349973043,0.9914164980004051,0.9916326287726099,0.9915190978389647,8.7324255129818e-05,0.7584293640631669,0.7605633802816901,0.7523484201537147,0.753202391118702,0.7455166524338173,0.7540129781420765,0.00525415382790296,5,0.9937026363539332,0.9937026363539332,0.9937033084311633,0.9937033084311633,0.9937033084311633,0.9937030396002712,3.292492562929868e-07,0.7833341204986194,0.7747512582088568,0.7592661041565201,0.7503613562565529,0.7501617810675668,0.7635775653909901,0.013330275733720092,5,0.9901879458200064,0.9899275669538846,0.990072344183869,0.9899095642893011,0.9900741715658244,0.9900343185625771,0.0001035326795043565,0.6009547803438151,0.6079314674143098,0.6043990291228759,0.5992383221428056,0.5838793657669551,0.5992814745378862,0.008258491523646931,5,0.9930071928528719,0.9929533827029079,0.9930627308929697,0.9929545428989792,0.9932245850460797,0.9930404868787617,0.00010046783430521728
2,95.90433387756347,4.183294857106261,1.507395076751709,0.1977308745754451,600,{'classification__n_estimators': 600},0.6536706972394822,0.6451569514029822,0.6577765590362676,0.6426905786406886,0.6215791243923653,0.6441756767875381,0.012560383663118575,3,0.9908949430859783,0.9914177487504352,0.9915226275202058,0.9916083284543916,0.9908673107660987,0.9912621917154218,0.0003170608653198327,0.7626973965002134,0.7592829705505761,0.7591801878736123,0.7536293766011956,0.7450896669513236,0.7559767759562842,0.006170743433959762,1,0.9932756964457252,0.9937026363539332,0.9935965848452508,0.9938100320170757,0.9932764140875133,0.9935322727498997,0.00021982041246066333,0.7894547710694814,0.7783866305336292,0.7675084273781536,0.7528243414565431,0.7495788585014402,0.7675534012275717,0.015080590026549023,1,0.9893269991519724,0.9899275669538846,0.990192751207266,0.990129775840198,0.9894287198900193,0.9898011626086681,0.0003580086332249828,0.606270281029686,0.5996810198107952,0.614111066417759,0.6009799017433846,0.5801920782752492,0.6002473354357307,0.011237948156851073,4,0.992508383029513,0.9929533827029079,0.9928982426533772,0.9931198868143231,0.992348544748226,0.9927656879896695,0.0002892995603306003
3,126.35792865753174,7.928535362280111,1.9663068771362304,0.26057564289122237,800,{'classification__n_estimators': 800},0.645964136179975,0.6478574445692152,0.6540504159547886,0.6405488694051477,0.6192895872308123,0.6415430074541398,0.011932816573595064,7,0.9922620668568799,0.9921016356396596,0.9921247027438079,0.991253400545243,0.9899920923961026,0.9915467796363385,0.0008551748144657451,0.7588561673068716,0.7588561673068716,0.7566182749786508,0.7527754056362084,0.7412467976088813,0.7536714480874317,0.006597075669220024,6,0.9941295762621412,0.9941295762621412,0.9940234791889008,0.9937033084311633,0.9927427961579509,0.9937457472604596,0.0005252611535978663,0.7798157771333737,0.7705109283856912,0.7604785471853747,0.7491939702885829,0.7416142366564903,0.7603252261957546,0.01383981598787889,9,0.9906154583434507,0.990570759861709,0.9908337220416922,0.9899644931899964,0.9886271944996553,0.9901223255873008,0.0008013346571633373,0.6001158291427563,0.6035549568649597,0.6114410683773907,0.599439098431951,0.578564982414885,0.5986237355788266,0.010897298980066911,6,0.9939376192640675,0.9936680008201851,0.993450574645011,0.9925771684336397,0.9914153485290188,0.9930097423383843,0.0009184557412366568
4,156.6786813735962,9.308013112390974,2.3518932819366456,0.3001735820732245,1000,{'classification__n_estimators': 1000},0.6448258218806447,0.6454390560590982,0.6534264717420747,0.6407948482713358,0.6228167925720792,0.6414612251270521,0.010181284484353854,8,0.9910575589238692,0.9913358583668556,0.991361085918775,0.9916359653047965,0.9909480681691654,0.9912677073366923,0.00024302658554393203,0.7562953478446436,0.7571489543320529,0.7570452604611443,0.7527754056362084,0.7438087105038429,0.7534153005464481,0.0050615236008674895,9,0.9932756964457252,0.9937026363539332,0.9935965848452508,0.9939167556029883,0.9932764140875133,0.993553617467082,0.00024899957338552604,0.7761307227853189,0.7695036999847994,0.762751656075943,0.7536549078400981,0.74730744572806,0.7618715559372329,0.010411472220950051,8,0.9895498175850724,0.9899258520302538,0.9900918298884024,0.9902296994339101,0.9893125205087694,0.9898219438892817,0.00034160352589283606,0.5991653949634896,0.6011286912181245,0.6103725534687198,0.5987916464687095,0.5814519151101347,0.5981823757996002,0.009364361076339768,8,0.9926165710235036,0.9927913845589534,0.9926827223411477,0.993068854741686,0.9926177312195751,0.9927554527769731,0.00016914902870335962
5,188.73391995429992,12.196735145321652,2.7711519241333007,0.48316648220507585,1200,{'classification__n_estimators': 1200},0.6469038046644189,0.6528756793322662,0.6541145003441816,0.6447982272228678,0.624454732892942,0.6446302871756774,0.010678208936527243,2,0.9913883620176508,0.990432950252937,0.9915226275202058,0.9911159877880117,0.9898002722962324,0.9908520399750074,0.0006463511247690484,0.7588561673068716,0.7614169867690994,0.7574722459436379,0.7553373185311699,0.7450896669513236,0.7556352459016393,0.005629690317567193,2,0.9935959013768813,0.9930622264916213,0.9935965848452508,0.9934898612593384,0.9926360725720385,0.9932761293090261,0.0003757803386338032,0.7792476557715334,0.773552369047125,0.7660968282615558,0.7555145497870392,0.7503294788817577,0.7649501319228998,0.010793939732222594,3,0.9899288615029525,0.9889682598518724,0.990192751207266,0.9896472941922182,0.9884053075192698,0.9894284948547158,0.0006543785275254306,0.6009756110733072,0.6083772707423917,0.6103853598330532,0.6027587831031626,0.5825694208085371,0.6010139146503068,0.009851179229241572,2,0.9928962267815544,0.9919624545989693,0.9928982426533772,0.9926247107440429,0.9912500046136749,0.9923263278783236,0.0006374604517670768
6,218.03840713500978,15.23865909278171,3.2311142444610597,0.4274285158914599,1400,{'classification__n_estimators': 1400},0.6470214427550531,0.6499045127436459,0.6554432296260483,0.6401767515698694,0.6272460045651499,0.6439591574783019,0.009697253429936502,4,0.9914679711023903,0.9904601478992491,0.9911392872798411,0.9916104663378537,0.9912500352206677,0.9911855815680003,0.00039820154670782316,0.7575757575757576,0.7588561673068716,0.7574722459436379,0.7514944491887275,0.7455166524338173,0.754183743169399,0.00502981020370237,4,0.9935959013768813,0.9931689614686733,0.9933831376734258,0.9938100320170757,0.9934898612593384,0.993489578759079,0.00021359776265007243,0.7816902662384968,0.7709564945527099,0.7637139917827205,0.7553294053590612,0.749397625899127,0.7642196240177258,0.011398515656697054,4,0.9900285682380364,0.9891248881602758,0.9898104036144905,0.9900308705925852,0.9897511386789178,0.9897491738568611,0.0003319336818872267,0.6005032549943602,0.6054937577247289,0.6123310677241801,0.5976730234365063,0.5856103736708026,0.6003227525133346,0.00888133702982209,3,0.9929500369315184,0.9918576123763683,0.9925138886635699,0.9932280748083135,0.9927865648971528,0.9926672355353846,0.00046642507201170456
7,248.83561429977416,17.241912996728946,3.2306070804595945,0.3642891680248493,1600,{'classification__n_estimators': 1600},0.6497209332027758,0.6491385689135912,0.6560249024848597,0.6459736286500884,0.629393141403828,0.6460508120341923,0.008943287763509604,1,0.9918506346485043,0.9908158649751139,0.9916322356527236,0.9914169754995884,0.9911404232955404,0.9913712268142941,0.00036379869822014097,0.7592829705505761,0.7580025608194623,0.7583262169086251,0.7557643040136636,0.7463706233988044,0.7555498633879781,0.00473188719834236,3,0.9938093713309851,0.9932756964457252,0.9937033084311633,0.9937033084311633,0.9933831376734258,0.9935749644624925,0.00020700231469639025,0.7829607803292014,0.7705069019581953,0.7674429898770859,0.7542015517170327,0.7517015620995666,0.7653646989796773,0.011416768153871435,2,0.9903505741135593,0.9892885602466114,0.9903520625772512,0.9899681800642931,0.9895916849187681,0.9899102123840965,0.00041962398027805707,0.6031487576398629,0.6046094803993122,0.6121408631317663,0.6042856627164619,0.5873647596357148,0.602310172671549,0.008122150813604083,1,0.9933883450621342,0.9924007627295852,0.9929553985747307,0.9929008767398596,0.9927294089757993,0.9928749584164219,0.0003214823216397455
8,279.01548132896426,19.991102276841964,3.715229940414429,0.4582942095465503,1800,{'classification__n_estimators': 1800},0.6478360632799239,0.6469162027984463,0.6516483355719972,0.6406860969459188,0.6199132531032556,0.6414010108560797,0.011304789020815532,9,0.9912765900163955,0.9910072724450677,0.99144081419213,0.9915287951615083,0.9911682963915008,0.9912843536413206,0.00018683420948846348,0.7588561673068716,0.7584293640631669,0.7557643040136636,0.753202391118702,0.7421007685738685,0.7536714480874317,0.006131701217804869,6,0.9934891663998292,0.9933824314227773,0.9935965848452508,0.9938100320170757,0.9934898612593384,0.9935536151888542,0.00014499522259013857,0.7835067431851753,0.7733296331150066,0.7616974398539712,0.7490428152630785,0.7429622826618534,0.7621105680626293,0.014975413879368508,7,0.9898677956832569,0.9894489387104684,0.9901913531652694,0.9900290209703609,0.989749306385502,0.9898572829829714,0.0002528285309721382,0.6011948480719745,0.6020337992730332,0.6086053611394743,0.5996699567849665,0.5790211124519117,0.5981056148113705,0.010018073885162286,9,0.9927308828662106,0.9926199167948931,0.9927363885002672,0.9930662206552036,0.9926247107440429,0.9927556239121234,0.00016309943989968609
9,272.4345353603363,8.755453343531839,3.291613292694092,0.3513709488027729,2000,{'classification__n_estimators': 2000},0.6427797842724616,0.6523650933627155,0.6524885850893815,0.6407780024660917,0.6206943617085615,0.641822147496208,0.011603879551143163,6,0.9917689666785737,0.9910622906601985,0.9916343542577307,0.99174782772218,0.9909768779432993,0.9914380634523964,0.00034579710621846676,0.755868544600939,0.7609901835253948,0.7561912894961571,0.7523484201537147,0.7425277540563621,0.7535860655737705,0.006174608628009409,8,0.9938093713309851,0.9935959013768813,0.9937033084311633,0.9940234791889008,0.9933831376734258,0.9937030396002713,0.00021344970409832795,0.7786102651475605,0.7785747016516247,0.7613529968632484,0.7504665042691844,0.7449372301987859,0.7627910384211242,0.013943742120238072,6,0.9903490277177545,0.9897632890606172,0.9902537178093413,0.9902902938527096,0.9895880178825814,0.9900488692646008,0.0003112182206240234,0.5967844554410122,0.6066483201945435,0.609484788789532,0.5994296440690202,0.5796847227808891,0.5984069514875068,0.010438160365919028,7,0.9932263469181798,0.9924102323496911,0.9930635865687211,0.99323419865703,0.9924057006695794,0.9928680130326402,0.0003805364549608939
