,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.09692645072937,0.5564459771833313,0.019957923889160158,0.005007972565405249,0.1,{'classification__alpha': 0.1},0.7163334557730318,0.7410983105347423,0.725808146626609,0.7144456493448499,0.7217970106493605,0.7238973375653239,0.009492697862663317,3,0.9951004145163198,0.9956030737074982,0.9952989810602418,0.9948031039660227,0.9950759517992512,0.9951763050098668,0.000265439291602299,0.7831839521980367,0.8032437046521553,0.7941929974380871,0.7882152006831767,0.7886421861656704,0.7914959016393442,0.006831236679452005,3,0.9966912157113886,0.9972248905966485,0.9970117395944503,0.996691568836713,0.9967982924226254,0.9968835414323651,0.00020691257806676363,0.7349092672170757,0.75574392481693,0.7450594814627838,0.7297595981375053,0.7434273050703325,0.741780520989948,0.008946417184020347,6,0.9942175569062269,0.9947682702285631,0.9947393966910433,0.9942733970623369,0.9945700417542915,0.9945137325284923,0.0002299415662483363,0.7016326534286095,0.7306869563115311,0.7120104788720774,0.7040517102083054,0.7051547765160501,0.7107082461618848,0.01056855491567011,2,0.9960105964082698,0.996458941853054,0.995861066884209,0.9953624681109229,0.9955840452126407,0.9958554236938193,0.00037549862108648887
1,11.43954906463623,0.29993126805519726,0.02679414749145508,0.014908712199962867,0.2,{'classification__alpha': 0.2},0.7121336504376399,0.7236525146629312,0.7019597765257805,0.714190814711747,0.7184276134325094,0.7140735263121469,0.0072281542637336665,10,0.9939688180577625,0.9951892342173485,0.9916364406422337,0.9907327855167573,0.9928782336692521,0.992881102420671,0.0015921717489068906,0.7823303457106274,0.7908664105847204,0.7801024765157984,0.7890691716481639,0.7903501280956448,0.7865437158469946,0.004445067565604331,10,0.9961575408261287,0.9969046856654926,0.9949839914621131,0.9945570971184632,0.995624332977588,0.9956455296099571,0.0008331142496072885,0.7390769839242602,0.7355557491578302,0.738090366951918,0.7453259929146817,0.7424156468892334,0.7400924738245815,0.0034178247560594267,7,0.9941046567494468,0.9942704448450191,0.9919393913320835,0.990975031648829,0.9927538863413542,0.9928086821833466,0.0012599399673130815,0.6934316466614513,0.7152112030234905,0.6783073080506479,0.6926222449126933,0.7004446129040022,0.6960048235376655,0.011999160432967617,10,0.9938357846121381,0.9961254759450391,0.9914315446738063,0.9905537930244496,0.993013080240433,0.9929919356991732,0.0019447859731267208
2,11.406180429458619,0.21717747093624895,0.03623042106628418,0.012230953006780855,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7265047516505527,0.7326425600437837,0.7191188205979534,0.7275956034906477,0.7125997073734164,0.723693292963104,0.007031507622811159,4,0.9956791982539102,0.9947258828578667,0.9953802549876247,0.9953581845972813,0.9951085375254571,0.9952504116444281,0.00031861920004158174,0.7883055911224925,0.795134443021767,0.7912040990606319,0.796327924850555,0.7843723313407344,0.7910689890710383,0.004397225825643389,4,0.9971181556195965,0.9966912157113886,0.9970117395944503,0.9971184631803629,0.9969050160085379,0.9969689180228671,0.00015979445712331977,0.7417853110227739,0.7439349481234299,0.7417644639376967,0.7458488640105969,0.7385785751830528,0.7423825140294714,0.0024343517639720024,5,0.9947642931694219,0.9937449260258395,0.994702310415906,0.9945554283651105,0.9943773251279472,0.9944288566208451,0.00036707808873471897,0.7145315040352466,0.7231289375865054,0.7039199507685537,0.7138044012637904,0.6942112654750732,0.7099207335145266,0.009935741332625328,3,0.9966175942256189,0.9957404102703249,0.9960748758449357,0.9961856979254086,0.9958558657704722,0.9960948888073521,0.00030484580175707424
3,11.11021809577942,0.36034440182892996,0.02971949577331543,0.008394832420167541,0.4,{'classification__alpha': 0.4},0.7135150028098488,0.7370084271839313,0.722901704286843,0.7203763557040572,0.7273508549817148,0.724230645094031,0.00780411145087722,2,0.9958176403949612,0.9947773953225273,0.9954915451045624,0.992964416352143,0.995381630811813,0.9948865255972013,0.001018289341122596,0.7900128040973111,0.8019632949210413,0.7916310845431256,0.7916310845431256,0.7933390264731,0.7937158469945356,0.004256449547036676,2,0.9973316255737005,0.9966912157113886,0.9971184631803629,0.995624332977588,0.9970117395944503,0.996755475407498,0.0006021616022407344,0.7481119203745599,0.7510674925673175,0.7468823749451868,0.7448517600854223,0.7432265645480252,0.7468284941031405,0.002701951496088989,1,0.9954037176740739,0.9940407996723358,0.994852673597335,0.992452424657872,0.9945475713122778,0.9942594373827788,0.0010057261246521068,0.6907963022111948,0.7259271346225754,0.704806082421417,0.7039305224652853,0.714799429987864,0.708051947248784,0.011751387607989506,4,0.9962459116364624,0.9955251696704689,0.996133743117792,0.9934952199967572,0.9962367299980456,0.9955273548839052,0.001050411397893747
4,11.854471111297608,0.2366984587571975,0.021082162857055664,0.009493224271129558,0.5,{'classification__alpha': 0.5},0.721791348698476,0.729909503273428,0.7189339497456683,0.7320059816288316,0.7315802221990095,0.7268440314070466,0.0054141153768888,1,0.9959298953057035,0.9936476858850396,0.99491347991198,0.9949741516517947,0.995185191320557,0.994930080815015,0.0007364054550166413,0.7900128040973111,0.7934272300469484,0.7882152006831767,0.7997438087105039,0.798462852263023,0.7939719945355191,0.004529538030457018,1,0.9974383605507525,0.9959440708720247,0.9967982924226254,0.9969050160085379,0.9969050160085379,0.9967981511724957,0.0004821123134658114,0.7399232130686014,0.7446123535797377,0.7401754413421809,0.7514942398680854,0.7523138644560284,0.7457032357076094,0.005336324444032896,4,0.995413638833984,0.993097762027182,0.9945138743510659,0.9942193922207504,0.9948917965683215,0.9944272928002608,0.000775501559153578,0.7080606050786861,0.7176905741720557,0.7025432236283438,0.7169316466749865,0.7153880930034276,0.7121229570567722,0.005882987197237505,1,0.9964650657017704,0.9942080348953568,0.9953148587412916,0.9957476777764817,0.9954793469808841,0.9954429968191569,0.000732164864092206
5,12.172813272476196,0.23752477814177433,0.012554407119750977,0.003300127505733819,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7210442675745597,0.7213631784878421,0.7042725222654562,0.7242219176837397,0.7100158195934118,0.716184398392503,0.007680561503909375,9,0.9942770113662608,0.9944508370786685,0.9918336586419453,0.9954672241328885,0.9932640184467507,0.9938585499333026,0.0012302356801986093,0.7883055911224925,0.7908664105847204,0.7801024765157984,0.7941929974380871,0.7813834329632793,0.7869706284153005,0.005431246128111946,9,0.9964777457572846,0.9965844807343367,0.9950907150480256,0.9972251867662754,0.995837780149413,0.9962431816910671,0.0007250336653053944,0.7420864221345956,0.7381535947712418,0.7295568304629811,0.7450492122280696,0.7337702602164887,0.7377236732428138,0.005571183496232195,9,0.9942792098848147,0.9937267769836188,0.9918503237114722,0.9949224823848576,0.993027365580363,0.9935612317090253,0.0010590675635414382,0.7050338486495772,0.7095968713787318,0.6858743222940754,0.7094139670163062,0.6926198383475836,0.7005089320356287,0.009578522001417884,9,0.9942774385141432,0.995197259917108,0.9918652193847478,0.9960273335345325,0.9935047665484794,0.9941744035798022,0.001433244298925062
6,11.080874729156495,0.2670363403011874,0.02861762046813965,0.003941324254513543,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7147773645411976,0.7337676032848722,0.7095884746119614,0.7296370096806547,0.7159931926033352,0.7207533299954575,0.009287949610509943,6,0.9958166900211026,0.9949672756661535,0.9950479689753972,0.9940115706923788,0.9946104722929646,0.9948907955295994,0.0005898221332114148,0.78531796841656,0.7989756722151088,0.7860802732707088,0.7971818958155422,0.7873612297181896,0.7909836065573771,0.005857769647638158,6,0.9973316255737005,0.9967979506884406,0.9967982924226254,0.9963713980789755,0.9965848452508004,0.9967768224029084,0.0003193549855208494,0.7454251125415983,0.751764178464562,0.7459422952476941,0.7526406810271559,0.7379758604473355,0.7467499406105528,0.005276799286070161,2,0.9955117937185259,0.9944079690335444,0.994675049964092,0.9935332558258795,0.9941845857158578,0.99446253085158,0.0006465136504334884,0.6930588794713418,0.7204205569982763,0.6853949860934915,0.7121045927576142,0.6992769990820674,0.7020520035150108,0.012684893823711824,8,0.9961377236424719,0.9955290831359207,0.9954221910595308,0.9944916289268061,0.9950378370697234,0.9953236927668906,0.0005456330446961805
7,11.195457553863525,0.1127940126224719,0.026790142059326172,0.00688409757901485,0.8,{'classification__alpha': 0.8},0.7208547399064932,0.7300008298566708,0.7180818054023712,0.7245976758955881,0.7126161077512277,0.7212309485577433,0.0058740654221619325,5,0.9957056868035656,0.9934805676376485,0.9955709395088768,0.9940912393706777,0.9953819828537807,0.9948460832349099,0.0008928544585086536,0.7930004268032437,0.7934272300469484,0.7899231426131511,0.7946199829205807,0.7843723313407344,0.7910689890710383,0.003689223305220936,4,0.9972248905966485,0.9959440708720247,0.9971184631803629,0.9963713980789755,0.9970117395944503,0.9967341124644925,0.0004942454682384606,0.7527667504743641,0.7492705316570062,0.7486717872079147,0.7445505410910398,0.7359460510031441,0.746241948118111,0.0057707797192503504,3,0.9953460012287437,0.9933003287143682,0.9950663624095922,0.9936956287491419,0.9945008661577704,0.9943818374519233,0.0007813958756227032,0.6993035335603626,0.7157918274618965,0.6965348040884103,0.7100764600114827,0.6950812387622004,0.7033582883007322,0.008139455778715474,5,0.9960805677211185,0.993667662619467,0.9960792212829209,0.9944907732510546,0.996290396157165,0.9953217242063452,0.0010501780679983287
8,5.964129257202148,0.10516637565318798,0.009437179565429688,0.0006753969818509115,0.9,{'classification__alpha': 0.9},0.7176531193839176,0.7253756961096783,0.7237145007758161,0.7218544052500494,0.704531692702656,0.7186263761034574,0.007502554507299424,7,0.9956007368428349,0.9911109428978184,0.9956840104809315,0.9891830182565813,0.9941177234101849,0.9931392863776702,0.0025790669979268164,0.7891591976099018,0.7904396073410158,0.7907771135781383,0.7882152006831767,0.7779675491033304,0.7873121584699454,0.004760711956455087,7,0.9972248905966485,0.994556516170349,0.9972251867662754,0.9937033084311633,0.996264674493063,0.9957949152914999,0.001429659484899745,0.7362978370724053,0.7448511377848522,0.7504642912610248,0.740409461103786,0.724771231042893,0.7393589992513145,0.008680101386862909,8,0.9950307930427781,0.9913063406981499,0.994967756316548,0.989884037644904,0.9934805861404964,0.9929339027685753,0.002038774502070126,0.7032987260337314,0.7102795278162247,0.7041341350633098,0.7079554166623692,0.6890542542914213,0.7029450685162649,0.007394158337892595,6,0.9961887557151089,0.990981225608481,0.9964064193513749,0.9886407139513839,0.9947581813116725,0.9933950591876043,0.0030712057378734746
9,5.852863311767578,0.0977354048753212,0.00990886688232422,0.000742181441721926,1.0,{'classification__alpha': 1.0},0.7124650617504704,0.7181278217820589,0.7168966136436751,0.716715388950324,0.7195359838623888,0.7167479260926893,0.0023684309886184878,8,0.994826434625692,0.9916895721398782,0.9941193358757284,0.9949143833355091,0.9948320877731001,0.9940763627499816,0.0012275685510048872,0.7823303457106274,0.784037558685446,0.7886421861656704,0.7894961571306576,0.7907771135781383,0.7870560109289617,0.003279148642329209,8,0.9966912157113886,0.9948767211015049,0.9963713980789755,0.9967982924226254,0.996691568836713,0.9962858392302414,0.000718956062183203,0.7357525382069819,0.727561191492363,0.7366960935467834,0.7397772041020175,0.739554585471342,0.735867603394206,0.004440440453619929,10,0.9945067257656426,0.9917911529097214,0.9936416778875533,0.9944139565565556,0.9940464658165218,0.993679995787199,0.000992539855908546,0.6948976413956486,0.7098622703026319,0.7016905260407534,0.6993365615685304,0.7045624177040682,0.7020699363518564,0.005020286950306512,7,0.9951473632325959,0.9916386878044049,0.9946006725965479,0.9954213353837792,0.9956333659337747,0.9944882849902206,0.0014662204901888336
