,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,252.78572669029236,4.17170820336905,78.24487385749816,0.8170414461136105,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6114162225346123,0.605390183413395,0.619298814115597,0.6007734200098472,0.5818184224019917,0.6037402089073972,0.012593420846542644,32,0.6476134681160769,0.6391608509619299,0.6379111493891901,0.6465793280919471,0.6494327382783186,0.6441395069674924,0.0046822833027496255,0.7400768245838668,0.7332479726845924,0.7391118701964133,0.7361229718189581,0.726729291204099,0.7350580601092896,0.004804012145668986,33,0.7615540612658769,0.7571779272067457,0.7574172892209178,0.7618996798292422,0.7637139807897545,0.7603525876625075,0.0026011706094927894,0.7585114355256328,0.7291989289605674,0.7529733317297148,0.7264183893565779,0.7295559644953947,0.7393323824815129,0.01355722661441076,75,0.7662969200873723,0.7759097640757283,0.7721303723048792,0.7755540301821343,0.7754214351250978,0.7730625043550423,0.0036474962339639884,0.5726415113748641,0.567206748333413,0.576990229345655,0.5665324147130515,0.5498295636209867,0.5666406542761556,0.009230511250398836,31,0.6081764106158692,0.5974017343319337,0.5970634232875477,0.6069272322182316,0.6090812497333725,0.6037300100373909,0.005350120117516379
1,289.6755170345306,4.697788707828227,84.60350542068481,1.2565929482310654,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3993572295967505,0.40861410000584303,0.3763765592285238,0.36919246965109725,0.34421952095126773,0.37955614830625156,0.0228154493580087,44,0.3926476083529817,0.38821460708527916,0.39365078058349884,0.380035746892666,0.39635751167287686,0.39018125091746053,0.0057107913970297535,0.6619718309859155,0.6649594536918481,0.6554227156276686,0.6520068317677199,0.6451750640478223,0.6559084699453552,0.007061975383550374,46,0.6605827729747038,0.6590884832959761,0.6606189967982924,0.6566702241195305,0.6614727854855923,0.6596866525348191,0.0016922893020466178,0.7528398558836127,0.7713845297095547,0.7406276382886086,0.7370461076280042,0.7114657210401892,0.7426760900834717,0.019685130101815503,68,0.7601448589061417,0.7477968925165216,0.7547001675019674,0.7707209542988241,0.7629723691820992,0.7592670484811108,0.007721564489793198,0.4096195794455733,0.4148954760284594,0.39592121593421137,0.39149571459512983,0.3774595095420306,0.3978807545784504,0.013333920295236137,44,0.4053469557683708,0.40260449822415634,0.40597037643037875,0.398181299548186,0.40788003280043883,0.4039966325543062,0.0033632118906691466
2,296.8356527328491,3.1890645699032643,89.07963280677795,1.0379838497266094,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.39038487409490136,0.39737108086254197,0.37952261464604947,0.3613805085560629,0.33643670634824185,0.3730227188586253,0.021957155180549325,56,0.3806261890595028,0.3752709519296568,0.38732952297728834,0.3788746488197398,0.384666842384853,0.38135363103420816,0.00425116839714852,0.6589842082799829,0.6623986342296202,0.6567036720751495,0.6494449188727583,0.6430401366353544,0.65411543715847,0.006978382332047804,53,0.6566335788237806,0.654712349236845,0.6582710779082177,0.6561366061899679,0.6577374599786553,0.6566982144274933,0.001250373782015514,0.7632394904088047,0.7988340942380777,0.7713484432234433,0.7195949527677227,0.7294113600260173,0.7564898606062063,0.02882333813295686,34,0.7629338320367851,0.7465750439600667,0.7593805236369396,0.7655764952758212,0.7638800269688839,0.7596691843756993,0.0068531055735734005,0.40455719783998195,0.4089769771576907,0.3981189255718171,0.38709582598471487,0.37328824461702953,0.3944095448307743,0.012872741182723961,54,0.3986333453926047,0.3952295121870146,0.4025977183854043,0.39751643412457643,0.4010171055537573,0.39899882312867146,0.0025909174871562874
3,251.00043606758118,4.366536503537523,77.60041551589966,1.5958283433816371,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6180882128309195,0.6045506735829568,0.621149146170235,0.5954236818402273,0.57950988553434,0.6037456135578585,0.015269284796860893,31,0.6506369639324844,0.6330428236458421,0.6376945696758298,0.6433304014471734,0.6488084961946039,0.6427026509791867,0.00661848745464736,0.7451984635083226,0.7353819889031157,0.7386848847139197,0.7339880444064901,0.7241673783091375,0.7354849726775956,0.006854645869062309,30,0.7637954957839684,0.7532287330558224,0.7578441835645677,0.760298826040555,0.763607257203842,0.759754899129751,0.003942197816774668,0.7661843470630174,0.7375460846996466,0.7493143705853575,0.7321220361432484,0.7243355582953203,0.7419021809858227,0.014614066268076835,70,0.7695281088946467,0.7759331116862368,0.7698684474575129,0.7793009327133061,0.7750777446096588,0.7739416690722722,0.0037429631537041425,0.5790605263848192,0.5648821289314144,0.5795739348370927,0.5601973899082411,0.5488905734844657,0.5665218414498058,0.01167113251013586,32,0.6113778790060841,0.5895501630900492,0.5982163511385133,0.6023395467946375,0.6094066023318672,0.6021781084722303,0.007900297328998754
4,286.45797023773196,1.8346074238985672,83.2682590007782,0.39634169104162614,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3870350921724372,0.39993195557622346,0.3761035921949725,0.38156322889067534,0.3438269107004677,0.3776948525203377,0.018688033091245896,48,0.3762174329136399,0.37969301817132317,0.38706534305253054,0.39899480719984665,0.39219082401769684,0.3868322850710074,0.00825032627704068,0.6581306017925737,0.6632522407170295,0.6554227156276686,0.6562766865926558,0.6451750640478223,0.6556523224043715,0.005901078998002896,47,0.6551392891450528,0.6559931689614686,0.6584845250800427,0.6628601921024546,0.660298826040555,0.6585552002659147,0.0028217240732273173,0.7819422353961828,0.7757136426335395,0.7596473495058401,0.7400769870994589,0.7235375229605205,0.7561874143892408,0.021827303943858862,36,0.7683845605615343,0.7521468256967844,0.7590979286140987,0.76316446718242,0.7641384449766929,0.7613864454063061,0.005482998454903595,0.40365003242907393,0.41094027341232553,0.3959200986004105,0.39854222318484833,0.37724369222095017,0.39726097774837266,0.01124334284640983,48,0.3968537936071174,0.397806118514808,0.40239003327339423,0.40901669208265057,0.4053090678282312,0.40227514106124024,0.004561350518453934
5,298.4380518913269,3.8084101623371778,89.52285137176514,1.3338255911880397,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.38959004693223065,0.38287471696439823,0.3728146585716381,0.36967290344375786,0.3502257387010168,0.3730378664692316,0.013435091616065844,55,0.37693786353379366,0.3678404700797542,0.3853395678522736,0.38419769336356113,0.406343466874091,0.3841318123406947,0.012743479453393311,0.6594110115236875,0.657703798548869,0.6545687446626814,0.6524338172502135,0.6464560204953032,0.65411543715847,0.0045303286275617145,53,0.6555662290532608,0.6524709147187533,0.6580576307363928,0.6575240128068303,0.6651013874066168,0.6577440349443708,0.00416715784987009,0.7712350335171528,0.794174235350706,0.7531291613533625,0.7344326892829351,0.711063697693557,0.7528120689161469,0.02874450524762625,51,0.757202743902439,0.7548622048037927,0.7654470784297654,0.7554865032482031,0.7693334140236949,0.760466388881579,0.005835904760967439,0.4043530695494339,0.4012690929065965,0.39394989531441776,0.3917254556143445,0.3805260751329627,0.3943661600470491,0.008319702078079935,56,0.39660209980129263,0.3913234026007055,0.40108637505408723,0.4002639338561249,0.4135060043008892,0.4005563631226199,0.007334076527865679
6,253.62823238372803,2.745300350813497,77.58929357528686,0.8200625139367045,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.614856454615417,0.6127112873662129,0.6237936370753313,0.5831947303788781,0.5813747762780749,0.6031879868582625,0.017474677459251776,34,0.6539499980386615,0.6432090827109689,0.6422381251786596,0.633138438487115,0.643226529543257,0.6431524347917323,0.006598668883158765,0.7426376440460948,0.737516005121639,0.7416737830913749,0.726729291204099,0.7254483347566183,0.734801912568306,0.0073297708809158015,34,0.7653965204397482,0.7586722168854734,0.7605122732123799,0.7545357524012807,0.7593383137673426,0.7596910153412448,0.003491885954432989,0.7568291315478506,0.7333879349496756,0.7546806948563618,0.7239495818262941,0.7278086630203688,0.7393321878063686,0.01375830075358747,76,0.7683825140813679,0.7700069472619898,0.7753642222801059,0.778301281461765,0.7734359788162162,0.773098188780289,0.003580908973241141,0.5774752692950418,0.5740282979030913,0.58139011795607,0.5470049437723251,0.5478432019692578,0.5655501085660117,0.014982339272997759,35,0.616130553304105,0.6021991960679045,0.601262935027698,0.5895127848794036,0.6008905712278872,0.6019992081013997,0.00845478386548045
7,290.55115656852723,3.035768739711458,84.08488936424256,1.218834193239913,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.38741685667651143,0.4067723001916837,0.39214535447933363,0.3661184450977964,0.358536789522705,0.38220049301690534,0.017598252771523482,41,0.3774717386884581,0.38786749137846194,0.41251162556078347,0.3813512553815784,0.413946394409993,0.394629701083855,0.015552093993957926,0.6585574050362782,0.6641058472044388,0.6609735269000854,0.6511528608027327,0.6494449188727583,0.6568476775956285,0.005654291137873034,41,0.6557796990073647,0.6587682783648201,0.6673425827107791,0.6572038420490929,0.6678762006403415,0.6613941205544795,0.0051648189654791244,0.7719261853106484,0.7682834009897292,0.7376965099607817,0.728493229802396,0.7219293301059938,0.7456699045709857,0.020606506934785454,65,0.7631604219610378,0.7490730059567746,0.7580403883843697,0.7708327633433069,0.7617964118640188,0.7605805983019016,0.007100956678829013,0.4032438332039771,0.4139997546602971,0.4051676688291373,0.38974132863021754,0.38537263941747374,0.3995066017701099,0.010499495438954268,41,0.39698603008788197,0.4023775172279446,0.41730706888384006,0.3989006868066666,0.4181857432681762,0.40675140925490194,0.009146511348350135
8,297.59452471733096,2.282523147152372,89.86637258529663,2.0927254346256365,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.36701251023319076,0.37392414321526335,0.3533236477289088,0.3508953097750882,0.3319858698423104,0.3554308644701827,0.01449716589615369,62,0.356923408845739,0.356414066632131,0.3632260512839038,0.36034914612514046,0.3824698279403234,0.3638765001654475,0.009618841314384147,0.6521553563807085,0.6547161758429364,0.6485909479077712,0.6468830059777968,0.6417591801878736,0.6488217213114754,0.004462099401952531,62,0.649268865407194,0.648948660476038,0.6511205976520811,0.6505869797225187,0.6570971184631803,0.6514044443442024,0.0029579360297526357,0.7722208790027939,0.7923880723114859,0.7469147105370015,0.7447208993756621,0.7236998321622984,0.7559933724614855,0.023834691191423122,37,0.7628733680235068,0.7488976159434731,0.7671745078374085,0.7685519301855894,0.7712591227088917,0.7637513089397739,0.007906130513862106,0.39182287142090777,0.3951505804572783,0.38339349746107376,0.38139879878021526,0.37087248299074155,0.38452917611953596,0.008527781636485772,62,0.3853384215148223,0.38457674518334545,0.38872304605288743,0.3872489098637279,0.39954290230536965,0.38908600498403056,0.005426438335861248
9,254.49585089683532,1.9332011153061717,76.46685853004456,0.3344161405879023,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.609866438383926,0.6214647437669122,0.6231303324392214,0.5948476384782773,0.57946309187114,0.6057561414643448,0.0165874334727082,27,0.6423302237805971,0.6471534437614915,0.6445842105752044,0.6419485549084043,0.6499140195491155,0.6451860905149626,0.0030074461863410207,0.7422108408023901,0.7422108408023901,0.7399658411614005,0.7344150298889838,0.7245943637916311,0.7366803278688525,0.006680686383975652,27,0.7595260967018892,0.7617675312199808,0.7609391675560299,0.760298826040555,0.7632870864461045,0.7611637415929119,0.0012925593587281602,0.765282285851589,0.7382493856968334,0.7509072047460917,0.7304919436253111,0.7291803207391764,0.7428237553872036,0.013630371497181461,67,0.7685265227928587,0.7755377693516058,0.7726153414380806,0.7774076351382515,0.7780012190774276,0.7744176975596448,0.0034925733129966044,0.5692378730436473,0.5825959640847364,0.5813411271663383,0.55934357498685,0.5467385026351889,0.5678527856904185,0.013560024731839282,28,0.6011956216728297,0.6060210453610263,0.6045727773524613,0.6010966683773744,0.6073294373745778,0.6040431100276539,0.0025212073067668425
