,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,10.849865531921386,0.31372611917241855,0.02383289337158203,0.0068349082372282585,0.1,{'classification__alpha': 0.1},0.7393216473487282,0.7270598196888199,0.7228990274791917,0.7270805071688269,0.7077064177585117,0.7248149144300776,0.010168508256148956,10,0.9857101394504825,0.9844470313835972,0.9849066291875523,0.9849008715250415,0.9843820565011189,0.9848693456095585,0.0004743665696745271,0.7985488689714042,0.7895860008536065,0.786934244235696,0.7894961571306576,0.7736976942783945,0.7876536885245902,0.00801396641371207,10,0.9892197673177501,0.9883658875013341,0.9886872998932764,0.9889007470651013,0.9886872998932764,0.9887722003341477,0.0002815481325383116,0.746080292560725,0.7286815816338907,0.7288526555286063,0.7276973541752417,0.7098211682179487,0.7282281736621271,0.011475339104055226,10,0.982418140197545,0.9814125450192149,0.9814268616138676,0.9816178674341196,0.9812798959606989,0.9816310620450892,0.00040802726412973484,0.7331573265275996,0.7274678370964947,0.7195834235795249,0.7274475626652365,0.7058001657091975,0.7226925645703061,0.009486032113959647,10,0.9890908768520354,0.9875534526234905,0.9884843962081514,0.9882724327173841,0.9875643704213569,0.9881931057644836,0.0005833695374548959
1,10.871754550933838,0.22617684593511836,0.02631688117980957,0.00798370726521264,0.2,{'classification__alpha': 0.2},0.7435842555587975,0.7311044057172612,0.7221473471645458,0.7347471055299012,0.7135197570194091,0.7290219956044789,0.010361019701877408,9,0.9787559522387705,0.978844335456683,0.9792411654822325,0.9796401300470899,0.9799994065439955,0.9792961979537542,0.0004715644872029456,0.7998292787025182,0.7900128040973111,0.7852263023057217,0.7933390264731,0.7766865926558497,0.7890198087431693,0.007784392033272678,9,0.983883018465151,0.983883018465151,0.984418356456777,0.9848452508004268,0.9848452508004268,0.9843749789975865,0.000430869602549918,0.7465520195053413,0.7284014759640295,0.723940574137885,0.7338286937966635,0.7125911043666737,0.7290642103666495,0.011194655930491399,9,0.9734195142967255,0.9740221153858606,0.9757894268013166,0.975194111783655,0.9759269165683375,0.9748704169671789,0.000988967436137284,0.7407557851564851,0.7358958602396922,0.722778396608806,0.737506059387151,0.7147506110956403,0.7303387066505945,0.009908492480370207,9,0.9843412101246859,0.9838552156928225,0.9827923767326924,0.984263023159618,0.9842093570004984,0.9838922365420635,0.0005745759344693545
2,11.179567241668702,0.48453620131723657,0.021188831329345702,0.007888687017371429,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.745123588073204,0.7331925285449584,0.7216645039687656,0.7396626579929343,0.7221338076348308,0.7323565788961262,0.009336970521597815,8,0.9749704263064296,0.9745242037780013,0.9745525929388535,0.9729481650674644,0.9750869791150802,0.9744164734411658,0.0007671382481785863,0.8002560819462228,0.7908664105847204,0.7839453458582408,0.7980358667805295,0.7809564474807856,0.7908128415300546,0.007558439569437265,8,0.9802540292453837,0.9802540292453837,0.9802561366061899,0.9790821771611526,0.9810032017075774,0.9801699147931375,0.0006162994273909671,0.749035556737739,0.7302749586399792,0.7235702657811234,0.7390106485335838,0.7199043711273491,0.7323604060822481,0.010574307879415091,8,0.9694962974134663,0.9692555878133206,0.9693571624488944,0.9679710087096955,0.9707996749823781,0.9693759462735511,0.0008977946739168355,0.741411438796488,0.7380783934929944,0.7220914082187638,0.7415383451770716,0.7248207968480873,0.73358912787957,0.00840937140467498,5,0.9807212787388476,0.9800200437071283,0.9799695453465874,0.9781507622778044,0.979556943327506,0.9796837146795747,0.0008529208174119839
3,11.555177307128906,0.28910679137809997,0.016476917266845702,0.010255171155725395,0.4,{'classification__alpha': 0.4},0.7455596464278197,0.7381042604228988,0.7263077587088992,0.7446211562964433,0.7213100127733498,0.7351817027500794,0.00976202090166358,5,0.9692388093806253,0.9706357684583499,0.9686080922362521,0.9720899795910455,0.972592300733152,0.9706329900798851,0.0015495596465035612,0.8006828851899275,0.7959880495091762,0.7877882152006832,0.8018787361229718,0.7835183603757472,0.7939719945355191,0.007198769312362853,7,0.9759846301633045,0.9771587149108762,0.975880469583778,0.9784418356456777,0.9787620064034152,0.9772455313414102,0.0011993033876213756,0.7501859343019163,0.7340248227194857,0.7284485333439363,0.7438901905826131,0.7203346153126103,0.735377968254718,0.010657220507178596,7,0.9627405682537145,0.9657543664766218,0.9627910652170991,0.9674656176189828,0.9682254046319235,0.9653954044396684,0.00229147443365218,0.7414437135687257,0.7440646565269876,0.7256653293040558,0.7466218701761261,0.7227338751542781,0.7361070242425001,0.009901431577448407,2,0.9761115546371957,0.9757139030643304,0.9747084994363591,0.9768912236658948,0.9771155019133232,0.9761081365434207,0.0008651504124402958
4,11.451839828491211,0.38090981577792693,0.022914600372314454,0.004247929687312072,0.5,{'classification__alpha': 0.5},0.743651670558137,0.7375555534459813,0.7298760657550013,0.7478955324274935,0.7238661754662087,0.7365696885012732,0.008781126934058806,3,0.9659410162882933,0.9660834208793271,0.9649396828649307,0.9671944580848241,0.9676417544064008,0.9663600665047551,0.0009600582020253557,0.8011096884336321,0.7968416559965856,0.7903501280956448,0.8052946199829206,0.7852263023057217,0.7957650273224044,0.007223457063588623,4,0.973209520759953,0.973636460668161,0.9725720384204909,0.9744930629669157,0.9748132337246531,0.9737448633080348,0.000821593460248486,0.7472069914078535,0.7359314483833098,0.7317343335633247,0.7493355521047484,0.7244445348421845,0.7377312275670865,0.009382463869073729,6,0.9589195522684326,0.9607915640141224,0.9605582940275514,0.9613633834681,0.9632233210341578,0.9609712229624728,0.0013883714104274748,0.7403511932407626,0.7421389070193386,0.7296313486047078,0.7471570730667546,0.7240788872042933,0.7366722628326876,0.008502639091294782,1,0.9733833256803343,0.9716113230180182,0.969479784121216,0.9733172001705729,0.9722440781658671,0.9720071422312018,0.0014290194675333886
5,11.27620620727539,0.21830836794168476,0.018863201141357422,0.004015218294895455,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.746322857155243,0.7410839665051517,0.7231087912375852,0.7497561315496098,0.7150321422493243,0.7350622535990295,0.013586573354303603,6,0.9623909655773243,0.9654945255561044,0.962482637783484,0.9626272240474386,0.9668186830306671,0.9639628071990037,0.0018410626186192896,0.8028169014084507,0.7994024754588135,0.7873612297181896,0.8061485909479078,0.7805294619982921,0.7952527322404371,0.009717596423512527,6,0.9704344113566016,0.9725691108976412,0.9704375667022412,0.9707577374599786,0.9740661686232658,0.9716529990079458,0.001444048017191422,0.7526738154645131,0.7407747780569994,0.7265378369053003,0.7527208330381808,0.7177491847541905,0.7380927638595329,0.014007744355722353,4,0.9559599929178023,0.9600364026851324,0.9568018282603102,0.956283329114875,0.962538488119281,0.9583240082194802,0.0025598479257354,0.7406136990077886,0.7439434011077832,0.7221905071320277,0.7482617724008237,0.7131303911355893,0.733629431376048,0.013566370836643858,4,0.969193707263508,0.9712017619484382,0.9684422866608831,0.9693165485480058,0.9712510919388242,0.9698810792719318,0.0011386339915266295
6,11.122962617874146,0.3069077513598466,0.02208867073059082,0.006493335594138421,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7498816122524251,0.7345748838575314,0.7257070570751804,0.7390019779066641,0.7246460130445636,0.7347635837485891,0.009284010872994915,7,0.958359365774298,0.9595619764369548,0.9576440646185311,0.961069179619746,0.9607941774152172,0.9594857527729495,0.0013330857886467622,0.8062313273580879,0.795134443021767,0.7894961571306576,0.7988898377455167,0.7873612297181896,0.7954234972677595,0.006768346470501552,5,0.9673390970220941,0.967872771907354,0.9670224119530416,0.9691568836712914,0.9692636072572038,0.9681309543621971,0.0009228213291624656,0.7560638266110216,0.7337462062591072,0.730598518389276,0.7417599057034342,0.7282479380078174,0.7380844439083116,0.010084073387133935,5,0.9513299960402258,0.9540630628907697,0.9532676078671155,0.9556088038058101,0.9565804872606188,0.9541699915729079,0.0018315007410983869,0.7441851404376921,0.7382008704673234,0.7231178082380162,0.737885007443162,0.7215486418377907,0.7329888948992381,0.00899784695393951,6,0.9658595554844367,0.9653347766773693,0.9621852905057265,0.9667852906859817,0.9651668162141102,0.9650663459135249,0.0015470347231542486
7,10.860552978515624,0.13030245849064587,0.02860994338989258,0.005680421517943678,0.8,{'classification__alpha': 0.8},0.7427138306470784,0.7363133507396218,0.7322212689286411,0.7439267743347813,0.7250935654105698,0.7360543488305609,0.006945500808971396,4,0.9567603564633633,0.9574085203946664,0.9551338884380226,0.957206396666066,0.9579537362215506,0.9568925796367338,0.0009592921339295226,0.8006828851899275,0.7972684592402902,0.7959009393680615,0.8023057216054654,0.7873612297181896,0.7967042349726776,0.0052047180856262375,3,0.9658448073433664,0.9664852172056783,0.9649946638207044,0.9660618996798293,0.9669156883671292,0.9660604552833414,0.0006471883621325328,0.7513817279900007,0.7361776527764308,0.7409561863455852,0.748169364318711,0.7283446055441165,0.7410063810600966,0.008277599357534485,3,0.9496309387422522,0.9519870710652545,0.9507518355746166,0.9516631407437607,0.9528691694153718,0.9513804311082511,0.0011063574834677234,0.7349581559506708,0.7389169589398034,0.7265471635192234,0.7412280701754387,0.7224130284559135,0.7328133797938038,0.007212031402242078,7,0.9644634870774472,0.9630805239482827,0.959692884078135,0.9630193865975447,0.963261113656143,0.9627034790715105,0.0015946301846624068
8,5.751711893081665,0.10305898216319428,0.009213733673095702,0.0008460665005928573,0.9,{'classification__alpha': 0.9},0.747766745376932,0.7423689391286549,0.7393290882813863,0.7452038927590174,0.72237806782565,0.7394103129474803,0.008969033701713154,1,0.9519855062586107,0.9530799610509918,0.95318312012961,0.9552946155736596,0.9563663282519882,0.953981906252972,0.0016028631498508593,0.8062313273580879,0.8006828851899275,0.8010247651579846,0.802732707087959,0.7865072587532024,0.7994364754098361,0.0067565878003401055,1,0.9623225531006511,0.962749493008859,0.9629669156883671,0.9645677694770545,0.9659551760939168,0.9637123814737697,0.0013547186190581216,0.755820670363387,0.7441368982367705,0.7481548702250141,0.749556550821044,0.7262170786346237,0.7447781019025211,0.010010632808410845,1,0.945986228401284,0.9489091774441748,0.9485959533968495,0.9498639390507128,0.9520928333907798,0.9490896263367601,0.0019761663041684926,0.7407231246299973,0.7435502532348065,0.7351266540837691,0.7418905631706152,0.719145686575836,0.736088289370527,0.008930513483321132,3,0.9583631191537174,0.9574039456814859,0.9580097484160932,0.9609780366328362,0.9608027491751393,0.9591115198118544,0.001485527176901605
9,5.702247190475464,0.14207683515084205,0.012374162673950195,0.006018877801009227,1.0,{'classification__alpha': 1.0},0.7490394088645199,0.7363590003672812,0.7306181572360712,0.7487207985499116,0.720780159241658,0.7371044604017115,0.010830086334153418,2,0.9513199385933406,0.949007697286154,0.9498607809662332,0.9529973090951586,0.9552946872853737,0.951696082645252,0.0022530147833359705,0.8053777208706786,0.7985488689714042,0.7937660119555935,0.8078565328778822,0.7856532877882152,0.7982411202185792,0.008024074547483096,2,0.9614686732842352,0.9598676486284555,0.96051227321238,0.9625400213447172,0.9645677694770545,0.9617912771893685,0.001655886380574964,0.7581356005549952,0.7380648371254331,0.7393995403590047,0.7558518194634951,0.7281564900270653,0.7439223710581392,0.011381103914378564,2,0.9448364586691186,0.9437949151649342,0.945166118600809,0.9477210105213056,0.9510957708662144,0.9465228547644763,0.002625774482248984,0.7409235882551718,0.7374447921376083,0.7256198624132347,0.7448465127152586,0.7150083714086314,0.7327697209400812,0.01096094776185961,8,0.9582293003767361,0.9544565626593166,0.9547537680633956,0.9585384406886126,0.9596780693534478,0.9571312282283018,0.0021203094967474434
