,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,207.92530283927917,4.009544573732043,83.67704844474792,1.4726054065547076,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7034765796987704,0.7365037213947366,0.7093899759573613,0.6981634382002735,0.7123384972584259,0.7119758113045168,0.013202983835885014,25,0.8270585066673698,0.8351150183388372,0.8311534510805756,0.8304991177222242,0.8263693511567572,0.8300390889931528,0.0031486293781415164,0.7575757575757576,0.7784891165172856,0.762596071733561,0.7600341588385995,0.7702818104184458,0.7657957650273224,0.007645863790869968,25,0.8568683957732949,0.8628455544882058,0.8601921024546425,0.8583778014941302,0.856136606189968,0.8588840920800482,0.0024195915368478943,0.715915030351956,0.7411552835959588,0.7221422126891716,0.7019175321801295,0.7313016500273145,0.7224873746949998,0.013361364666944086,28,0.8246408129740926,0.8323763219740451,0.8290961991073847,0.8292456423656981,0.8261355942978589,0.828298914143816,0.0026914259854990534,0.7037593166080578,0.7408354434090801,0.7083052280908032,0.7000105716967315,0.710482567873731,0.712680268082551,0.014539472291197,15,0.8373293680748571,0.8438233050056412,0.8396314260658811,0.8394162356850542,0.8334063018206891,0.8387213273304246,0.003392002366341189
1,430.85366563797,3.5979602479460544,136.2812740802765,1.381547700742412,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.372648835347579,0.4023312261205652,0.3862937329490695,0.4410494136046561,0.45407513378592673,0.4112756059234398,0.03135038893722292,67,0.35430239495406707,0.4024922885548592,0.3927690716994725,0.46508366004434026,0.45287945043981787,0.4135053731385113,0.04066180640058779,0.42765685019206146,0.4280836534357661,0.41673783091374894,0.45303159692570455,0.4521776259607173,0.43553620218579236,0.014518260775119363,66,0.4160529405486178,0.4336642117621945,0.4261472785485592,0.4743863393810032,0.4488794023479189,0.4398260345176587,0.020330344624280648,0.666684111482153,0.6466667908629561,0.6070578249916877,0.593285652802115,0.5119021975342484,0.6051281195195428,0.0535715325715561,65,0.6156809445545149,0.6177571210056404,0.6362198039669676,0.6316028910412438,0.5174839635432023,0.6037489448223138,0.0438416414524749,0.46068514840994673,0.4699157332699668,0.4630580222847929,0.49631675209972803,0.5518299349196035,0.48835718023960867,0.03416868811698237,61,0.4425336949375411,0.47464302672636,0.46790462722837284,0.5194039900262221,0.5591091474452387,0.4927188972727469,0.04142655940456078
2,442.1073098182678,3.3342116899390226,144.06044392585756,1.9589531527365092,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4690450095460732,0.4955054620010255,0.47392294483228303,0.4545945086782792,0.4719817481438591,0.47301151682970516,0.013136692536937503,59,0.44254611386390735,0.4778100284522247,0.47560055944683316,0.4789985228217661,0.47679486731420767,0.47035001837978785,0.013947112568386317,0.5087494664959453,0.5014938113529663,0.4884713919726729,0.484201537147737,0.4829205807002562,0.4931693989071038,0.010194223114864221,62,0.4847902657700929,0.49866581278685024,0.4950907150480256,0.5077908217716115,0.48495197438633936,0.4942579179525839,0.008712055981844182,0.6688604772192268,0.6353492367334556,0.6255996710551598,0.6024717093508041,0.5016821090848983,0.6068003784305612,0.05672343313632257,63,0.6311456687048126,0.6121401248466912,0.632127961294628,0.6393361174939923,0.513707871944977,0.6056915488570203,0.04686434480309891,0.5191498053484055,0.5378482139321062,0.5189669991164468,0.5013286817867715,0.5481628453850677,0.5250918910298331,0.016323985436475695,53,0.49395474671471823,0.5236841117361061,0.5203847902503221,0.521897968322122,0.5650388221429614,0.524992087833246,0.022801618541753638
3,204.76391458511353,6.711484752437765,84.09818587303161,2.233504980470717,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7032353663112642,0.7248606530618243,0.7038609500490748,0.7020134306020092,0.7106490770194781,0.7089247704282448,0.008517794314973313,33,0.827968226309567,0.8321473745079259,0.8293433866374483,0.835569937402477,0.8264422886181317,0.83029424269511,0.003237872197612685,0.7580025608194623,0.7708066581306018,0.759607173356106,0.7613151152860803,0.769000853970965,0.7637465846994536,0.0051673035803099865,33,0.8578290105667628,0.8609243249012701,0.8595517609391675,0.8620064034151548,0.8573105656350053,0.859524413091472,0.001783047235949479,0.7180625262111509,0.7297292213958881,0.7157765499182309,0.7039041403196425,0.7277677434599154,0.719048864102076,0.00928555804561017,36,0.8256187693102998,0.8291486012099195,0.8284971818811031,0.832730589741828,0.827626095117596,0.8287242474521491,0.002329478330731858,0.7024818914096643,0.7295998365430658,0.7025953945219703,0.7050206105111888,0.7097966968174895,0.7098999347957193,0.010201848777329683,23,0.8379502562788413,0.8405225505474793,0.8374024738868147,0.8453539360312043,0.8331235479262968,0.8388705529341273,0.004019791563772984
4,419.8229941368103,4.792432493853768,134.83818883895873,2.2532725246411274,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.39298059410137115,0.386941086943273,0.392360787851566,0.39617452347582566,0.4643110836812938,0.4065507817450429,0.029029255753820572,68,0.3708660028271809,0.38927297908843544,0.4042354151529383,0.424156143927652,0.4706990155637636,0.41184591131199405,0.034240442542412604,0.43149807938540335,0.4174135723431498,0.4180187873612297,0.4402220324508967,0.4628522630230572,0.4339993169398907,0.016779837946695075,67,0.4186145799978653,0.42576582346034797,0.43137673425827106,0.45955176093916755,0.4626467449306297,0.4395911287172563,0.018047821007690968,0.6630298517775831,0.6394683715513031,0.6057979015905237,0.5925544690341397,0.5290649675987145,0.6059908421600693,0.04576556828890247,64,0.6164186998341378,0.622664444795756,0.6368375302897927,0.6355372291749971,0.540989541093022,0.6104894890375412,0.03559560764054945,0.4732965478080671,0.45989550946049446,0.4659043012194409,0.46243730038401903,0.5419932719315436,0.48070297677588947,0.030972022856864487,63,0.4517334550276146,0.46582543344770316,0.47545099262249774,0.48572536228935786,0.552175402971241,0.48618212927168286,0.034847049589566075
5,384.3129162788391,3.218040345010942,130.2297260761261,0.5723395330607327,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.562193785784462,0.5700060315800747,0.5488159641700291,0.5506751244834233,0.4793188981743011,0.5422060417721745,0.03237951159298237,55,0.5496651323366033,0.5520948347929907,0.5624339386484416,0.5525495423864597,0.5095723782359654,0.5452631652800921,0.018372849814510008,0.6888604353393086,0.6837387964148528,0.6660973526900086,0.6797608881298036,0.6319385140905209,0.6700819672131147,0.020510935954883153,53,0.6737111751520973,0.6732842352438895,0.6817502668089648,0.6764140875133404,0.6567769477054429,0.672387342484747,0.008368039222477398,0.6629910924800542,0.6092468021319867,0.6209026521599407,0.6363472107254714,0.513439662166388,0.6085901856853935,0.05086180467431177,61,0.6398561338175829,0.5953694131215883,0.6337382774631299,0.6480389091640743,0.5566469109814083,0.6147299289095567,0.03420701155210105,0.5415826365325733,0.5510667262271228,0.5279568090321827,0.5326851937800605,0.47914393322125615,0.5264904473306373,0.024955193808641172,52,0.5308830522208965,0.533548822752289,0.5420155436424031,0.5331197561292993,0.5124780217403228,0.5304090392970421,0.009733069894753322
6,205.8617564201355,2.825449378463486,82.97317161560059,1.679912784231167,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7027228778142165,0.7308533827111973,0.7079183428420195,0.7054559770316016,0.7141493275071861,0.7122207616612786,0.010054623552946423,24,0.8294329951906295,0.8311651617155165,0.8317712021656712,0.8335712965266221,0.8300638530265131,0.8312009017249904,0.0014396989069569638,0.7571489543320529,0.774221084080239,0.7621690862510675,0.762596071733561,0.7728437233134073,0.7657957650273224,0.006615780316098702,25,0.8584694204290746,0.8604973849930623,0.8605122732123799,0.8608324439701174,0.8592315901814301,0.8599086225572128,0.0009048930241512012,0.7169178810742437,0.735409818605356,0.7196247484581416,0.7097345198538542,0.7305654776788385,0.7224511232462291,0.009317707149853211,30,0.8281214954213874,0.8302975502262969,0.8306076440627902,0.8308936060049513,0.8292536239280284,0.8298347839286908,0.0010203601401353232,0.7022381590161313,0.7357449017432492,0.7072111004534657,0.7072205548163962,0.7125028792832562,0.7129845450207164,0.011836027767569172,14,0.8389434551590297,0.8384060300608258,0.8399656036588029,0.8429933573167175,0.838634883017376,0.8397886658425502,0.0016887055425698066
7,323.06410002708435,4.102934610939799,114.20984807014466,1.582541463660042,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6247387565678723,0.6378072716563558,0.6181296670598545,0.6105736176357645,0.596976265558054,0.6176474428640256,0.013669747427085212,41,0.6381629225855824,0.6344901275415534,0.6358563584803717,0.6390973816081931,0.6432307657363179,0.6381675111904037,0.0030121687866324553,0.6986769099445156,0.6922748612889458,0.677198975234842,0.6827497865072587,0.6742100768573869,0.6850239071038251,0.009190765335651106,47,0.7009285943003523,0.6999679795068844,0.7029882604055496,0.7036286019210245,0.7067235859124866,0.7028474044092595,0.0023506515272367105,0.6619889037755233,0.670731785747674,0.6597354619384794,0.6365181322565054,0.6410096534573086,0.6539988986983029,0.01304635576230062,53,0.671634303568592,0.6682917873534772,0.6729750762600576,0.6778511385250704,0.6802559265110127,0.674201646443642,0.0043126617744846055,0.6226201534478972,0.6370727578805736,0.6163084322603491,0.6112785392837375,0.5980633167280341,0.6170708219241731,0.012855601081775575,41,0.638251199356375,0.6341711338150084,0.6363293052088862,0.6386144905743266,0.6415617114639477,0.6377855680837088,0.002463656650144286
8,332.8495729446411,2.534642662231448,126.93366661071778,3.1270022986728834,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4284751848258488,0.4499934540815338,0.3997181891463005,0.39820026476986997,0.3912943104660959,0.4135406689842268,0.022241289979528095,64,0.41604279825156354,0.41040678991586105,0.4208491888509891,0.42229636765008766,0.4248766898177217,0.41889436689724463,0.005125495727712493,0.6623986342296202,0.6705078958600086,0.6447480785653288,0.6460290350128096,0.6485909479077712,0.6544569672131147,0.010202481783865971,55,0.6553527590991568,0.6531113245810652,0.6586979722518677,0.6586979722518677,0.6589114194236927,0.6569542895215299,0.002334287711895133,0.6788875466923846,0.7108986923905137,0.6419546636937942,0.6472415052767593,0.666888641561069,0.6691786018132078,0.024749597368846427,49,0.6753499240640638,0.6636675393932736,0.6828240630252692,0.6819189412147453,0.6770883342715187,0.6761697603937742,0.006857904390489689,0.42761392223091454,0.44299008663011774,0.40773598949362433,0.4075574739317429,0.40612247353637865,0.41840687475459426,0.01464034856518973,68,0.4199759365357656,0.41612590787567044,0.4235678740031565,0.4243780004444578,0.42546001450281884,0.42190154667237384,0.0034245624908033974
9,202.65241413116456,3.868663488422776,84.4680317401886,1.3111809840630841,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7059100750723406,0.730157001188711,0.7087069874783998,0.7058994895781424,0.712425114546492,0.7126206580613004,0.009090262754270129,21,0.8289200454818791,0.835424531278172,0.8283375549567552,0.8340720323459077,0.8253926275423726,0.8304293583210173,0.003748150221673941,0.7601365770379855,0.7725138711054204,0.7634500426985482,0.7638770281810419,0.7698548249359521,0.7659665300546448,0.004531862057348067,23,0.8581492154979187,0.8626320845341018,0.8584845250800427,0.8609391675560298,0.8558164354322305,0.8592042856200648,0.002360863309030749,0.719652964535508,0.7339554568558713,0.7223031560965344,0.7066580588186547,0.7309316137421287,0.7227009508226981,0.009604268233697755,27,0.8269980783714019,0.8319405438225257,0.829354256808056,0.8304237662894155,0.8268028790791399,0.8291039048741078,0.00197891160685551,0.7057830476951698,0.735257436956183,0.7068167675705038,0.7092024471329216,0.7106855788304781,0.7135502460719365,0.010991857824046639,11,0.8387170418568802,0.8445172808005191,0.8351587069830608,0.8438589283278694,0.831565193393664,0.8387634302723986,0.004977583597960416
