,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,68.00401167869568,4.91536067177955,1.0286962985992432,0.2488100932477456,200,{'classification__n_estimators': 200},0.6493409573235115,0.6521702975884804,0.6415668113346878,0.6390695969518736,0.6306884043411284,0.6425686118026679,0.0076479026072480295,1,0.9934421824729837,0.9920756601168973,0.9932791909211289,0.9929517859612602,0.9914731938103963,0.9926444026565333,0.00075220894837669,0.7601365770379855,0.7597097737942808,0.751067463706234,0.7519214346712212,0.7497865072587532,0.7545252732240437,0.004462421258493438,1,0.9951969260326609,0.994343046216245,0.9949839914621131,0.9948772678762007,0.9937033084311633,0.9946209080036766,0.0005382458360520778,0.7872442308773456,0.775429050739049,0.7609889543086505,0.7500987850872775,0.7605139085337105,0.7668574588694012,0.01299761786573975,2,0.9923858129197418,0.9908270626185064,0.991909101737566,0.991741482838084,0.9898139950950046,0.9913354910417805,0.0009132890006956247,0.6023134711041779,0.6070300240247747,0.5980884997129311,0.5976858298008395,0.5876819105376611,0.5985609907178611,0.006405478488767108,1,0.994509178477602,0.9933501283809926,0.9946660607087514,0.9941770084871876,0.9931709188869601,0.9939746589882988,0.0006067502572150439
1,130.21975083351134,13.380098166592786,2.096755123138428,0.5273609404838,400,{'classification__n_estimators': 400},0.6415063973183625,0.6480111557957178,0.649369958757032,0.634535782447391,0.6259993531470333,0.6398853618440403,0.00871799873437542,2,0.9928102642101767,0.9918284906391923,0.9930863944605405,0.9923234325147798,0.9914970012277542,0.9923091166104887,0.0005909394955709838,0.7550149381135297,0.7597097737942808,0.753202391118702,0.7506404782237404,0.7480785653287788,0.7533299180327869,0.003959118919616775,2,0.994663251147401,0.9940228412850891,0.9948772678762007,0.9946638207043756,0.9938100320170757,0.9944074426060284,0.00041393746182358677,0.7808827545661338,0.7814665492936573,0.7609431698330299,0.7473491143246797,0.7559901384068851,0.7653290516213944,0.01365372623283713,6,0.9915766331286681,0.9904075919698024,0.9919034170511157,0.9912973844089238,0.9901703165252437,0.9910710686167507,0.0006709953533500929,0.5952596331837122,0.601854166377351,0.6061522977539872,0.5935390602707041,0.5837392692980737,0.5961093034120122,0.007670399936977228,2,0.9940614007268804,0.9932868486109228,0.9942851964811781,0.99336075819717,0.9928498446672226,0.9935688097366748,0.0005283094059260883
2,194.12552709579467,19.34498495838533,2.815038251876831,0.7365654447193011,600,{'classification__n_estimators': 600},0.6387692716640084,0.6482691695568911,0.6433300982135858,0.6328238639091571,0.6166727997605609,0.6359743292444727,0.010913503368859672,10,0.993221024885579,0.9928719470638473,0.9923734758603519,0.9919936153898455,0.9919917704885295,0.9924903667376306,0.0004875425053990511,0.7550149381135297,0.7605633802816901,0.751067463706234,0.748932536293766,0.7408198121263877,0.751280737704918,0.006559088542422011,10,0.994983456078557,0.9948767211015049,0.9943436499466382,0.9943436499466382,0.9941302027748132,0.9945355359696302,0.0003331591837705514,0.7880936986466597,0.7862706261808458,0.7536877165120678,0.748453243700392,0.7515215495188087,0.7656090514738282,0.01770586420283606,5,0.9919518848927918,0.9914790985162129,0.9910953196249365,0.990869875134968,0.9905554595713765,0.991190327548057,0.0004854136099645115,0.5915898244200957,0.6014459097962549,0.6011177635446642,0.5915443615898457,0.5746607602682976,0.5920724831695939,0.009729490896242721,10,0.9945024869348232,0.9942839005635777,0.9936757085681909,0.99313562427399,0.9934532087314935,0.993810185814415,0.0005107321302202366
3,256.3192033290863,28.607116108828954,3.1929922580718992,0.36448243055218443,800,{'classification__n_estimators': 800},0.6370162002237474,0.6438607288411768,0.6458508475334639,0.6340055132037355,0.6219447894307445,0.6365362823166362,0.00848430260584645,9,0.9922355797108194,0.9926519566812092,0.9926455637880386,0.9922671542294873,0.9916884727954655,0.992297745441004,0.00035283332100428163,0.754588134869825,0.7567221510883483,0.7540563620836892,0.7506404782237404,0.7442356959863364,0.7520491803278688,0.004366749274494148,4,0.994343046216245,0.994663251147401,0.9944503735325507,0.9944503735325507,0.9939167556029883,0.9943647600063471,0.0002469557641097403,0.7795733728696524,0.7729429786775338,0.7577688217270552,0.7527025717098389,0.7517433909590773,0.7629485004038953,0.011257806338442256,10,0.9910889771720276,0.991157107290292,0.9914757965979973,0.9910916052149226,0.9903326004700479,0.9910292173490575,0.00037643788890661414,0.5911419637360145,0.5989555446515687,0.6033655813058022,0.5920249870217381,0.5799495308917011,0.5930878564313158,0.007969382191725298,6,0.9934039385309567,0.9941695887208709,0.9938410524835347,0.993462822342444,0.993068854741686,0.9935892513638984,0.00037982444357276035
4,322.6759230136871,38.29722279522678,4.478172731399536,1.024200879436193,1000,{'classification__n_estimators': 1000},0.6343429876734126,0.6500791849149556,0.6453838083684542,0.6369776837449498,0.6224384165735909,0.6378451619296012,0.00955907073064266,3,0.9929498737951459,0.9920496047987611,0.9921808001199758,0.9920753205073162,0.9924008306865231,0.9923312859815443,0.00033316541128692575,0.7528809218950064,0.7614169867690994,0.7523484201537147,0.7523484201537147,0.7455166524338173,0.7529030054644809,0.0050531347143400246,3,0.9948767211015049,0.9942363112391931,0.9942369263607257,0.9943436499466382,0.9944503735325507,0.9944287964361225,0.00023757806232456576,0.7804200485315036,0.780617921787076,0.759659523130319,0.7532278754407397,0.7550933126176086,0.7658062491513227,0.012196485926406623,4,0.9916840056130144,0.9905690872369615,0.99115095896464,0.9908718560983484,0.991084873478212,0.9910721562782353,0.0003671320801511018,0.5882886681345901,0.6042804320241862,0.6022352692430665,0.5951032416432026,0.5799868326509002,0.5939792824655109,0.00898554632586872,3,0.9942295227195513,0.993563158597584,0.9932411781814979,0.9932974784270999,0.9937320088137929,0.9936126693479052,0.00035624494604236584
5,385.1021267414093,41.87676007821237,4.861498928070068,0.4387097284530389,1200,{'classification__n_estimators': 1200},0.640374104158249,0.6423466879593377,0.6467852382851251,0.640153425285701,0.6144058235307038,0.6368138323704994,0.011453341550491384,7,0.992675358535938,0.9931738209578889,0.9924818758691191,0.9924052059019698,0.992674457316857,0.9926821437163547,0.000267825836291369,0.7550149381135297,0.7571489543320529,0.7527754056362084,0.7536293766011956,0.7399658411614005,0.7517076502732241,0.006053679452328331,9,0.994769986124453,0.9950901910556089,0.9944503735325507,0.9946638207043756,0.9945570971184632,0.9947062937070903,0.00021954161882570917,0.7845159023717668,0.7747473349471385,0.7581945518100252,0.7600198242289248,0.7487980193563993,0.7652575815449201,0.012721907249195133,7,0.9917327567874369,0.9918594824807626,0.9914143673009171,0.9913551314826718,0.9913615975615625,0.9915446671226702,0.0002101916736055575,0.5935286252798647,0.5972453674772135,0.6039779661774464,0.597085133959728,0.5726883223147031,0.5929055068657899,0.010657739564815322,8,0.9936325622163703,0.994506400400275,0.9935710103364345,0.9934689461911604,0.9940055407231272,0.9938368919734735,0.00038066040708022457
6,448.3328531742096,49.88497082960967,5.846313381195069,0.5707006023434091,1400,{'classification__n_estimators': 1400},0.6395864055135864,0.6483700046200046,0.6464541726823319,0.6338759614614022,0.6186746219847258,0.637393357906067,0.010678144736567913,5,0.9931400432678008,0.9926806008248668,0.9926734378358572,0.9921852471117877,0.992210981009012,0.992578062009865,0.00035340789362308663,0.7554417413572343,0.7597097737942808,0.7527754056362084,0.7493595217762596,0.7425277540563621,0.7519637978142076,0.00580651547478232,7,0.994983456078557,0.994769986124453,0.9945570971184632,0.9944503735325507,0.9943436499466382,0.9946209125601324,0.00022964810371371418,0.7801948135350245,0.780651554564598,0.7604729139779015,0.7502909919767508,0.7529082402872947,0.764906353052942,0.01310668701978187,9,0.9920048526981639,0.9913727797834263,0.9915766999521556,0.9910327896112391,0.9907650207209402,0.991350428553185,0.0004297827619881448,0.5937629709866513,0.6022869183533128,0.6031135795593235,0.5922057372512214,0.5764396416280756,0.5935625317099373,0.009616292601411771,5,0.9942866786409047,0.9940109363483057,0.9937900204108977,0.9933546343484535,0.9936748528924394,0.9938234245282003,0.0003139167578353409
7,493.9717858314514,53.90438763164952,6.408937120437622,0.7130765342922446,1600,{'classification__n_estimators': 1600},0.6410061228558833,0.6488008617024639,0.6427375328589732,0.632769158922618,0.6189161403060625,0.6368473392733515,0.010324857103901342,6,0.9931431570559873,0.9932536088453147,0.9934677237532478,0.9922952088996754,0.9918803049267076,0.9928080006961866,0.0006115072832568229,0.7562953478446436,0.7605633802816901,0.751067463706234,0.748932536293766,0.7425277540563621,0.7518784153005464,0.006192195316625301,8,0.994983456078557,0.9950901910556089,0.9950907150480256,0.9945570971184632,0.9940234791889008,0.9947489876979111,0.00041263963109970225,0.7860073125152757,0.7788076846900376,0.7555464453566495,0.7522495042501863,0.7532533885414363,0.7651758101430415,0.014295648263815547,8,0.9917458324951145,0.9919627868705677,0.9923318661607309,0.9911938813281888,0.9905525814907614,0.9915573896690727,0.0006231290740915892,0.594220218357479,0.6031769177001023,0.6002511422589395,0.5906788576379219,0.5766565762829571,0.5929977161198812,0.009274742309479053,7,0.9945568647788496,0.994560210550239,0.9946150286361144,0.993411790269807,0.99323419865703,0.994075618578408,0.0006174214123836766
8,576.5414702415467,68.79626067244155,7.085711288452148,0.5689096058821599,1800,{'classification__n_estimators': 1800},0.6410484949578711,0.6509812693310094,0.6408532147806851,0.635707231225069,0.6194632026960005,0.6376121177414922,0.010334887218429005,4,0.9932236340301618,0.9925701395028831,0.9926734378358572,0.9923787448810263,0.9922098903000364,0.992611169309993,0.000345172364724778,0.755868544600939,0.7614169867690994,0.7502134927412468,0.7506404782237404,0.7421007685738685,0.7520491803278688,0.006429258555238728,4,0.994983456078557,0.994663251147401,0.9945570971184632,0.9945570971184632,0.9943436499466382,0.9946209102819046,0.00020892569814656838,0.7856515551958062,0.7791101966535238,0.7548053928729844,0.7549974767187883,0.7546992173757842,0.7658555901862192,0.013653703584465592,3,0.9919607499054083,0.9910989982076196,0.9915766999521556,0.9910949363495422,0.9910342328683935,0.991353123456624,0.0003611447860133631,0.5942051096493597,0.6053594509534045,0.5982820563067476,0.5933243602834247,0.5768595872397042,0.5936071675599255,0.009390138855791855,4,0.9945030546288857,0.9940614007268804,0.9937900204108977,0.9936818324169073,0.9934056664210905,0.9938883949209323,0.00037231975030239473
9,525.6014721393585,79.28261164824401,5.899448251724243,1.4681911716669458,2000,{'classification__n_estimators': 2000},0.6401011797626873,0.6410207431961804,0.6479441478164788,0.6395529483161706,0.6148914596745646,0.6367027547125275,0.011316562730682106,8,0.9929519836899589,0.9924607698256916,0.9924852528641059,0.9926782229769829,0.9924833781952062,0.992611921510389,0.00018732502879355536,0.7554417413572343,0.7567221510883483,0.7540563620836892,0.7536293766011956,0.740392826643894,0.7520491803278688,0.0059283510581235235,4,0.9948767211015049,0.994556516170349,0.9944503735325507,0.9947705442902881,0.9944503735325507,0.9946209057254489,0.0001732868599456463,0.7850343869326255,0.7774130666505356,0.7611040960419843,0.7618440801590801,0.751951784049098,0.7674718315105213,0.012003448496611183,1,0.9916383000939751,0.9910515749480419,0.9911556471351984,0.9914653788928112,0.9912559502222158,0.9913133702584485,0.00021231884120623756,0.5933302190106895,0.5955049728866196,0.6046649545674887,0.5962218646754059,0.5729180633339178,0.5925283375691845,0.010534848109114474,9,0.9942839005635777,0.9938966245055988,0.9938410524835347,0.9939034765778532,0.9937328644895443,0.9939315837240217,0.00018645350825801835
