,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,51.17229447364807,3.1105903982038705,0.7848549365997315,0.19807835821599143,200,{'classification__n_estimators': 200},0.6392642554780684,0.6406182370572605,0.637032631335166,0.6369192374545846,0.6095889233074937,0.6326858960981917,0.011631097117885122,3,0.9898576074571878,0.989394853817131,0.9897203025470876,0.9895871746688544,0.9884913403941109,0.9894102557768744,0.0004841891202787587,0.7528809218950064,0.7550149381135297,0.7459436379163108,0.7502134927412468,0.7356959863364646,0.7479508196721312,0.006834162503321097,5,0.9924218166293094,0.9922083466752054,0.992315901814301,0.992315901814301,0.9916755602988261,0.9921875054463886,0.0002647244514431233,0.7717085003322889,0.7667503236995522,0.7526843449528574,0.7471806749065776,0.7336065840136746,0.7543886203020345,0.013708208340517522,3,0.9881822958763453,0.9877035186144661,0.9881248147219664,0.9877380375596129,0.986882081228412,0.9877261496001605,0.0004647812831647537,0.5940993486925246,0.5973776168925387,0.5951236114978805,0.5959035964396588,0.5697512814959208,0.590451993905308,0.010404466747886415,3,0.9916195190708486,0.9911812109402328,0.9914031008315859,0.9915104331498249,0.9901963727030445,0.9911821273391073,0.0005137389529772752
1,97.05978927612304,9.591800339981196,1.6543763160705567,0.24955019526321523,400,{'classification__n_estimators': 400},0.6430202761319656,0.6355177457904723,0.6399990821724949,0.6243951535013024,0.6192312356096333,0.6324338660442339,0.009140304222698258,4,0.9901300159954384,0.9893125649490523,0.989609802887384,0.9902396285281617,0.989637017970796,0.9897858060661665,0.00034684505866850834,0.7571489543320529,0.753307725138711,0.7476515798462853,0.7438087105038429,0.7399658411614005,0.7483777322404371,0.0062195261769647054,2,0.9925285516063614,0.9922083466752054,0.9922091782283885,0.9926360725720385,0.992315901814301,0.992379610179259,0.00017343211990939833,0.7790988379044493,0.764888343824023,0.7513176188279959,0.7436881318850806,0.7433568679634431,0.7564726109742334,0.01374698309024438,1,0.9882797055783133,0.9877017899551456,0.9878405790434797,0.9883162660934081,0.9879964900024105,0.9880269661345515,0.0002404080625224492,0.5970375745212918,0.5923662834326778,0.5982029834531459,0.5833909189984564,0.57787464202344,0.5897753219216786,0.007909963474965287,7,0.9920544814300749,0.9910192127962784,0.9914532772284715,0.9922211295323348,0.9913485789967149,0.991619335996775,0.00045000882901330283
2,142.3537389278412,14.891691746152787,2.270925426483154,0.5198976657522759,600,{'classification__n_estimators': 600},0.6489732512198617,0.6309978687648702,0.64281194916639,0.6247342093036022,0.6112142166501371,0.6317477059985971,0.013345316081163886,8,0.9893652962471954,0.9878932928675909,0.9900188604608565,0.9896148837931001,0.9884888727514488,0.9890762412240383,0.0007754467339348899,0.7584293640631669,0.7498932991890739,0.7506404782237404,0.7433817250213492,0.7361229718189581,0.7476946721311475,0.007500057822977339,8,0.9921016116981535,0.9911409969046857,0.9925293489861259,0.9924226254002134,0.9916755602988261,0.9919740286576009,0.0005116487857010861,0.7804466866708326,0.7600591055620741,0.7532639955697039,0.7368838999125057,0.7301928522371367,0.7521723960348711,0.017775060271977988,9,0.9876431063519878,0.9860650013728991,0.9886011404481799,0.9879562840648731,0.9870411616458806,0.987461338776764,0.0008606352428916995,0.6026800662262896,0.5881657411136365,0.6013163051662077,0.5848921858830891,0.5719256130724616,0.5897969431737198,0.011355477552567108,6,0.9911778651688433,0.9898534711568899,0.9915174126742928,0.9913520687589489,0.9900345185499345,0.9907870672617818,0.0006990401087652823
3,189.34686484336854,15.070911500276644,2.5335797309875487,0.21430225497055663,800,{'classification__n_estimators': 800},0.6434598128092704,0.6407269008956398,0.6413453757766563,0.6241471714155247,0.611534984629638,0.6322445312275704,0.012449603478363413,5,0.9900488449331672,0.98802871336133,0.989611169810805,0.989994860442772,0.9875051743864405,0.989037752586903,0.0010615202864180742,0.7571489543320529,0.7554417413572343,0.7493595217762596,0.7425277540563621,0.7365499573014518,0.7482069672131147,0.007768832140954104,4,0.9925285516063614,0.9913544668587896,0.9922091782283885,0.9926360725720385,0.9910352187833511,0.991952697609786,0.0006425011907410389,0.7779608351823405,0.7678237110600558,0.7506486805868637,0.7366723104971689,0.7336058730795573,0.7533456205359512,0.0172658502230748,7,0.9883413058314557,0.986441568764838,0.9879675163970103,0.9883717899061281,0.9860949623622713,0.9874434286523407,0.0009761957365264816,0.5976781194531754,0.596965695646069,0.5999829821467249,0.584219121191181,0.5717226021157145,0.5901149350196302,0.010719122235308366,4,0.9918386731361565,0.9897519747056784,0.9913459449102325,0.9916819009138852,0.9890441664093738,0.9907325320150653,0.0011236721871833407
4,234.9911463737488,22.323225290223768,2.9501249313354494,0.14719466471214682,1000,{'classification__n_estimators': 1000},0.6457630595128853,0.6327936737473436,0.6422624201195629,0.627128445473387,0.6130050459302,0.6321917393114697,0.011659249773650796,6,0.9899370794303303,0.9891767802494483,0.9893356259008558,0.9897756929192983,0.9888181388382362,0.9894086634676338,0.00040540293511114885,0.7571489543320529,0.7494664959453692,0.7485055508112725,0.7450896669513236,0.7361229718189581,0.7472677595628415,0.0068258175542510215,9,0.9924218166293094,0.9919948767211015,0.992102454642476,0.9924226254002134,0.9916755602988261,0.9921234667383854,0.00028146248122240406,0.7808044556170891,0.759291678551033,0.7508125696236445,0.7389916074088342,0.7350228956742572,0.752987555211329,0.016352290611240678,8,0.9882794194829124,0.9873897233913692,0.9879673733400954,0.9879939032699512,0.987048574732869,0.9877357988434394,0.00044895728946580055,0.5993976833142771,0.5900894332652863,0.6008217560361809,0.5871049365526299,0.5727899996905844,0.5900415648449675,0.0100989339547958,5,0.9916733292208125,0.9910668990975259,0.9908032265295491,0.991621255230298,0.9906819351623742,0.991169329048112,0.00040995833860456624
5,281.78664503097536,27.410448168272055,3.5139707565307616,0.23534552005690704,1200,{'classification__n_estimators': 1200},0.6418665160123813,0.6359029740052856,0.6400418817093634,0.6254065002627937,0.6154101865212976,0.631726834231819,0.009955296376096521,9,0.989854293632321,0.9887676634902886,0.9897997787412826,0.9892847851825882,0.9886269558291266,0.9892666953751215,0.0005075581419040288,0.7550149381135297,0.7541613316261203,0.7485055508112725,0.7429547395388557,0.7382578992314262,0.7477800546448088,0.006442825121641927,7,0.9924218166293094,0.9916746717899456,0.992315901814301,0.992102454642476,0.9915688367129135,0.9920167363177891,0.0003401646311797253,0.7752132979672927,0.7648228726575258,0.7490678563610363,0.7423246269400116,0.7359860048015787,0.7534857553714397,0.014498435577336847,6,0.9882144826266069,0.9869184403254204,0.9882219581598789,0.9875793667881778,0.9868898884375401,0.9875648272675249,0.0005877827823397366,0.5963157640274389,0.5928235308035055,0.598876048145054,0.5844477448765947,0.57523249137934,0.5895399748852475,0.008653906236615628,9,0.9915651412268222,0.9907334331895111,0.9914567669907054,0.9910724130008982,0.9904629250879108,0.9910581358991696,0.00041853858711946685
6,329.30766315460204,30.90846459915946,4.518098068237305,0.9431038980534788,1400,{'classification__n_estimators': 1400},0.6415960033813979,0.6380900227795491,0.6350694315101094,0.625540117047132,0.6116361446283342,0.6303879587376808,0.010788604307309595,10,0.989445479619388,0.9892589810763415,0.989253746622819,0.9898855859392809,0.9873136396835759,0.9890314865882811,0.0008891599613387066,0.7550149381135297,0.753307725138711,0.7455166524338173,0.7433817250213492,0.7365499573014518,0.7467554644808743,0.006756162434099409,10,0.9921016116981535,0.9919948767211015,0.992102454642476,0.9925293489861259,0.9909284951974386,0.9919313574490591,0.0005339704169669686,0.7762962290177197,0.7656410702956625,0.7427511727572965,0.7397640961584818,0.7342544733849081,0.7517446916632055,0.01628696666314443,10,0.9878041819230505,0.9873914497203194,0.9880319616248968,0.98821373960419,0.9859371642573561,0.9874756994259626,0.000816850067940763,0.5958830120514771,0.5945243212911143,0.5948961051462677,0.5851091205379704,0.5717226021157145,0.5884281894406747,0.009215542050704833,10,0.9911778651688433,0.9912288972414803,0.9905877062173197,0.9916247449925318,0.9888251563349105,0.9906888739910171,0.000988966170768971
7,374.9878902435303,37.42212567328467,5.080579471588135,1.0591219400319694,1600,{'classification__n_estimators': 1600},0.6446975726444645,0.636308949919417,0.6452129309350246,0.6278501056581208,0.6135388977395829,0.6335228835872971,0.011838666259632324,1,0.9894743888846406,0.9892857998333519,0.9893356259008558,0.9896969568146704,0.9881620692855217,0.9891909681438081,0.0005338358601618604,0.7575757575757576,0.7524541186513017,0.7514944491887275,0.7446626814688301,0.737403928266439,0.748719262295082,0.006993977842196246,1,0.9922083466752054,0.9921016116981535,0.992102454642476,0.9924226254002134,0.9913553895410886,0.9920380855914275,0.0003608635585113388,0.7812920227981798,0.7590369426286049,0.7537608861581977,0.7467058920020087,0.7337386517532974,0.7549094845331611,0.015684329771449658,2,0.9878003162514419,0.9875465449628442,0.9879673733400954,0.9879581484611654,0.9865711069275754,0.9875686979886245,0.0005215245742512158,0.598339495114551,0.5938535589429922,0.6037203777619632,0.5862288609039746,0.5736939227355081,0.5911680848411041,0.010448684462191563,1,0.9912350210901968,0.9911240550188793,0.9908032265295491,0.9915139229120588,0.989863050785874,0.9909078552673115,0.0005698528538928846
8,421.86838240623473,42.370579151428096,6.04473557472229,1.3544486409580254,1800,{'classification__n_estimators': 1800},0.6486551415775968,0.6366198729362259,0.6413476059543095,0.6249205782410551,0.6135222928808086,0.6330147418304546,0.012429841588553365,2,0.9895572430066376,0.9880025995585254,0.9898300672949779,0.9904591065833737,0.9886536621161607,0.989300535711935,0.0008708240354947986,0.7588561673068716,0.753307725138711,0.7497865072587532,0.7429547395388557,0.7365499573014518,0.7482923497267759,0.007814868356655473,3,0.9922083466752054,0.9912477318817376,0.9924226254002134,0.9928495197438634,0.9916755602988261,0.9920807567999692,0.0005625414649488295,0.7827621289865142,0.7634948882817262,0.7544462285541792,0.7385321834209472,0.7317662749242283,0.7542035731026107,0.01817199188259234,5,0.987866300679738,0.9862875458827176,0.9883465846242984,0.9886938937423307,0.9870448732213423,0.9876478396300854,0.0008768314059269191,0.6020431859597798,0.593451024383269,0.599346101880215,0.5846646795314762,0.573885244661723,0.5906792544311561,0.010296772779480498,2,0.9913432090841873,0.9898568169282794,0.99140659059382,0.9922817752159222,0.9903582268561545,0.9910493237356727,0.0008523652080804623
9,368.57324357032775,37.86865750143542,4.918998765945434,0.7778463678416039,2000,{'classification__n_estimators': 2000},0.646839377139672,0.6351178444498145,0.6385209263089204,0.6258522249794719,0.6138668082847668,0.6320409627309175,0.011305210904358305,7,0.9894185499058011,0.9887942278270755,0.9895296332864515,0.9899942850915284,0.9891183505262701,0.9893710093274253,0.0004030899934344111,0.7584293640631669,0.7520273154075972,0.7476515798462853,0.7442356959863364,0.737403928266439,0.7479508196721312,0.007093057603451012,5,0.9919948767211015,0.9917814067669976,0.9922091782283885,0.9926360725720385,0.991889007470651,0.9921021083518354,0.00030210655790004453,0.7800136131789358,0.7594710370032224,0.7506019787903847,0.7442457207747566,0.7370127405903902,0.7542716603672345,0.014843478844353832,4,0.9876486755134087,0.9870730760204692,0.9880308692348465,0.988310307759997,0.9873645520213961,0.9876854961100235,0.0004447676750264534,0.6007355433451477,0.5925459163283602,0.5969058448590613,0.5847019812906753,0.5734758707468259,0.5896742211532426,0.00969516459290409,8,0.9912827073914444,0.9906285909669101,0.991130424598003,0.9917355670730048,0.9909581011581912,0.9911470782375108,0.00036593253664843795
