,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,172.7693974018097,5.361443393455318,66.48622975349426,1.2682614953940308,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7105680412457098,0.7265784932647185,0.7084029624788103,0.7002633429456161,0.7165458916504974,0.71247278824346,0.008773185972949573,29,0.8256329133040025,0.83085885004902,0.8293806215171166,0.8231009415217398,0.8244554611287903,0.8266857575041339,0.0029533236157218644,0.7614169867690994,0.7695262483994878,0.7604611443210931,0.7600341588385995,0.7702818104184458,0.764344262295082,0.004567916429214799,29,0.8534528765076316,0.8581492154979187,0.8568836712913553,0.851760939167556,0.8529348986125934,0.854636320215411,0.0024476196916511975,0.7218271524700327,0.7283766245825415,0.7192653921716591,0.7021939881116243,0.7296786410518589,0.7202691850752293,0.00984238204022697,27,0.8198069868394056,0.8252137289611895,0.8236446917371874,0.8200097197613426,0.8215790356023404,0.822050832580293,0.00209608578857315,0.7127237953280532,0.7338705861355809,0.710624125471429,0.704769726098511,0.72043139398565,0.7164850888712846,0.010036193184872332,22,0.8396035746463096,0.8426565366855016,0.8417440921785636,0.834847777483361,0.8350403179392814,0.8387784597866034,0.0032844859046566857
1,352.8599065303803,1.7471345238214167,107.46472396850587,0.9594776887830752,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3066222562870456,0.32325931664060154,0.31892848720874956,0.3118597059745612,0.4448313071511427,0.34109574753695077,0.05217677292920475,69,0.3078780996109978,0.32124353152935775,0.32419267677840263,0.32486209085508894,0.46753798394599694,0.34914287654396886,0.05951575547083462,0.40034144259496374,0.40631668800682885,0.39496157130657555,0.4116140051238258,0.4406490179333903,0.4107752732240437,0.01594866027044675,70,0.39812146440388513,0.41317109616821435,0.40437566702241196,0.4229455709711846,0.44983991462113126,0.41769074263736544,0.01812102410724663,0.680411987542192,0.6559478396676295,0.6483074967107729,0.6358352578906852,0.557961142267477,0.6356982924880172,0.041499378441569076,58,0.6539538347704341,0.662887527113015,0.6542030367605794,0.6573495773606858,0.5857198261297861,0.6428227604269001,0.02873248991371492,0.4234396112008633,0.42423445783268865,0.4256768464370803,0.41858916839423665,0.5154136197833404,0.4414677295093186,0.037045559936446,65,0.4197088425186715,0.4284690624612277,0.42938815364078176,0.4297744764895282,0.5425031903025447,0.44996874508255075,0.04641527945895682
2,364.95496277809144,3.4032488213512586,115.8958396434784,2.2902657290402995,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3549141089364214,0.38022510603329324,0.38325578907623564,0.33452441880985057,0.47049195252226167,0.38467935283046384,0.04644502319410621,64,0.3527565929282524,0.3790415389432738,0.3930252114769959,0.3551255989158249,0.4946969068135254,0.39492916981557447,0.052100851654210634,0.45966709346991036,0.44216816047801966,0.44192997438087106,0.43424423569598636,0.47694278394534584,0.4509904371584699,0.015420964837774545,66,0.4507418080905113,0.4514889529298751,0.45389541088580576,0.4496264674493063,0.48826040554962646,0.45880260898102493,0.014795337245659474,0.6753956987964284,0.6680595838490575,0.6052932435423187,0.6125278893351184,0.5562919135747607,0.6235218990803809,0.043926911314081475,65,0.6557443958311583,0.6429420940828113,0.6534049537679433,0.6667648556418183,0.5811876012971638,0.640008780124179,0.030369359744508405,0.451092854648313,0.45375050855268606,0.4566525195017723,0.43091980637464716,0.5294366746770905,0.46436843231525454,0.03376493187593229,61,0.4428488738495861,0.45810182286321893,0.4662457750540358,0.44458899463431756,0.5553962630649617,0.473436345893224,0.041885661147997424
3,170.59618940353394,2.636500781869391,65.7943335533142,0.7186815045885006,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7117529090953676,0.7281524177292221,0.7065669244930367,0.7014826853314643,0.7127158166048572,0.7121354857793348,0.008961666236257038,32,0.8285610309126857,0.8325511314212538,0.8281335385439587,0.8289508517123975,0.8270161569297384,0.8290425419040067,0.0018699189019342796,0.7639778062313274,0.7725138711054204,0.7591801878736123,0.7613151152860803,0.7681468830059778,0.7650273224043715,0.004792823872815683,24,0.8546269612552033,0.8592165652684385,0.8566702241195304,0.855496264674493,0.8552828175026681,0.8562585665640666,0.001619539722489974,0.7249708837399421,0.7306756864187314,0.7171229294407128,0.7034809615913575,0.7233283854449336,0.719917119654279,0.009282947308472771,29,0.8214287629518017,0.8267986874181643,0.8237075686217269,0.8239681345073929,0.8229019489612989,0.823761020492077,0.0017578738749292318,0.712156736580767,0.7350439219788885,0.7090738677970648,0.7067549704164389,0.7171245156787718,0.7160320951008352,0.010121428555082761,25,0.8437968166422584,0.8450667241028115,0.8405573128292178,0.8420292789817537,0.8385108958692289,0.8419922056850542,0.0023190124699453566
4,343.92563858032224,2.484893789880088,106.02600431442261,1.3858680862398491,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3096052489343282,0.325714125311179,0.3196256378919547,0.3149453567972738,0.44001723532177467,0.34197736753270086,0.049301271645731976,68,0.3111058810839907,0.32293076511065316,0.32447966392061683,0.33425370328709453,0.46757795310062034,0.3520695933005951,0.05822007961297402,0.402475458813487,0.4041826717883056,0.3958155422715628,0.4099060631938514,0.4376601195559351,0.4100068306010929,0.014536903631259139,71,0.4030312733482762,0.41028925178781084,0.40522945570971186,0.4240128068303095,0.4488794023479189,0.4182884380048055,0.01694627138910628,0.6829399886794282,0.6633421471276035,0.6473492796858428,0.5981815570086683,0.5629235560460382,0.63095451092847,0.04409638516751707,60,0.6586443666335161,0.6631543225476279,0.6452840068887247,0.6593625874544907,0.5934348873359375,0.6439760341720594,0.025983960669102624,0.42479624460522686,0.42632839619327423,0.4248358378800224,0.4200531335196702,0.510139890191872,0.4412280248666609,0.0345170102236085,66,0.4220678287629855,0.43000608809606905,0.429358982876528,0.4343923895308121,0.5411318398159544,0.45139142581646985,0.045044297519025625
5,314.4401244163513,1.96635281317247,103.80571875572204,0.8704466633420882,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5660842634630919,0.5589351558051965,0.5521098744181222,0.5464454837182191,0.5394505322377382,0.5526067532959097,0.00930598674791206,55,0.5453451330314282,0.5402067707171407,0.5590939063942398,0.5521298893092754,0.576355134042137,0.5546261666988442,0.012588857668670714,0.6922748612889458,0.6854460093896714,0.6690862510674637,0.6789069171648164,0.661400512382579,0.6774248633879781,0.011075981703721966,50,0.6738179101291493,0.6738179101291493,0.6817502668089648,0.6769477054429028,0.6867662753468516,0.6786200135714036,0.005001541275692117,0.7043542731957543,0.678118853156703,0.6619235571745143,0.6612325267705746,0.599288126853443,0.6609886336009195,0.03458848315628453,52,0.6695040684054407,0.6764734515444172,0.6715861628778956,0.6792858674278383,0.6263323763137986,0.664636385313878,0.01946234474826087,0.5458060669371061,0.5428057989664873,0.5312937694029313,0.531584963781195,0.5213335980554953,0.5345665028667447,0.008819755413902555,52,0.5297637648658541,0.5256588657289037,0.5403093503353477,0.5339584551665392,0.5552121237891464,0.5369805119771582,0.010323437160982007
6,167.7920814037323,3.7335908102306594,65.57494802474976,0.8417974629415671,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7108167873205916,0.7336090422387732,0.7076649780158774,0.7012752257474609,0.7104499284238955,0.7127648060314288,0.01097031160559715,27,0.8273859315652666,0.8295594188717726,0.8302334389905134,0.8298097628531765,0.8285974468260789,0.8291171998213617,0.0010186877907385776,0.7618437900128041,0.774221084080239,0.7591801878736123,0.7608881298035867,0.7638770281810419,0.7640027322404371,0.005330507267617254,31,0.8548404312093073,0.856654925819191,0.8575240128068303,0.8558164354322305,0.8556029882604056,0.8560877587055928,0.0009218404378474402,0.7231381678285405,0.735808990297825,0.7169535404707,0.7010980105005856,0.7186320990140972,0.7191279285993717,0.01117506714567581,36,0.8211462053762139,0.8235243009513704,0.8238707919481656,0.8232247229137816,0.8250013832401386,0.823353480885934,0.0012570613501384168,0.7138293670081364,0.7413535113666346,0.7099371370813866,0.7065229947296224,0.7154846134540742,0.7174272607106312,0.012363725803448529,14,0.842130284289591,0.8422347279184885,0.843112674460215,0.8433285917630752,0.8396543442277005,0.842092124531814,0.0013065173611146884
7,259.5624439239502,2.5362480522392112,91.1419054031372,1.6407110366874915,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6248807228261959,0.6437714388276082,0.6160450338767066,0.6065556384739533,0.5963017747263238,0.6175137931872574,0.016223541777451226,41,0.6375533182846064,0.6346337026419437,0.6387714920044713,0.6345488210178323,0.6409453929246789,0.6372905453747064,0.0024574795580691888,0.695689287238583,0.6939820742637645,0.6759180187873612,0.6789069171648164,0.6733561058923997,0.6835724043715847,0.009380224307691688,47,0.6974063400576369,0.6975130750346888,0.7037353255069371,0.6969050160085379,0.7038420490928495,0.69988036114013,0.0031979125747211706,0.6687883683885968,0.6795226385354874,0.6614177424631132,0.6385548976742208,0.6408171938055814,0.6578229576773768,0.015903014959715397,56,0.6743417549383142,0.6704901073035318,0.6768266961442378,0.6764631404106138,0.6801047351426718,0.6756452867878739,0.0031694278046121,0.6266570073802503,0.646636570120093,0.6149762265746671,0.6109564033540642,0.6004206332016598,0.6199322228769365,0.015775205487878394,41,0.6412357844575318,0.6378348984296277,0.641055205066476,0.6375616472802194,0.6411591817409373,0.6397693433949585,0.0016941983186840892
8,277.080997133255,3.7869729795817837,102.98380522727966,0.6751270481099126,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.43082180681722604,0.4503538171704049,0.4116105934287844,0.40264057313746765,0.3950308496197669,0.41809536961327487,0.020077918249242172,63,0.42237927901524214,0.4150591800072713,0.4258261599577236,0.42852377220309973,0.4283491393836067,0.4240275061133887,0.005005509049761317,0.6623986342296202,0.6700810926163039,0.6485909479077712,0.6468830059777968,0.6490179333902647,0.655396174863388,0.009210743024425934,56,0.6565268438467285,0.654712349236845,0.6590181430096052,0.6597652081109925,0.6589114194236927,0.6577867927255727,0.0018833380000444861,0.6779631205074984,0.7006911943648902,0.6437903622336854,0.6442917430173801,0.6599699007409036,0.66534536012459,0.02165873953821351,51,0.6725431126753013,0.6667405628015564,0.6789204688440651,0.679061369914627,0.6720763631912611,0.6738683754853622,0.0046532608282963935,0.42912569313609467,0.4427557409233311,0.41498327437248816,0.4099604291936976,0.408080987791839,0.42098377964154104,0.01314834194923002,70,0.4235211859558963,0.41865647059141836,0.4261671540638665,0.4278637900897233,0.4271313665172866,0.4246679934436382,0.0033461135690544186
9,164.37683653831482,4.349728910551538,66.06870794296265,1.1835813062177984,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7102715375194638,0.7284760716350839,0.7075547449512075,0.7014835811555908,0.7164661805195247,0.7128515371215807,0.009177904999326681,25,0.8238134990432653,0.8287625994965601,0.8312873616817651,0.8291651407572523,0.8273154833114099,0.8280688168580506,0.002478609786192288,0.7618437900128041,0.7716602646180111,0.7587532023911187,0.7617421007685738,0.7707087959009393,0.7649419398907104,0.005225524710024468,26,0.8524922617141637,0.856654925819191,0.8588046958377802,0.8552828175026681,0.8553895410885806,0.8557248483924769,0.0020546504926348737,0.7214147932477174,0.7298201904715705,0.7172148359047155,0.7017416160596103,0.7263047074554159,0.7193003075661994,0.009765502209599285,34,0.8193358106524373,0.8234012233268811,0.8240468215769826,0.8237154439699625,0.8254364436215186,0.8231871486295563,0.002047246623840508,0.7118734000842487,0.7363119604905354,0.7101412653719347,0.7069824767680518,0.7206589003372629,0.7171947787319362,0.010582055774386648,15,0.8366053890448478,0.8396942969889314,0.8448795697806096,0.8425070062408645,0.8374913059051862,0.840235513592088,0.003089606195114545
