,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,206.26950011253356,2.9532220760599013,82.03226742744445,0.9707784332352312,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6970716582315091,0.7238922490692582,0.7076069104575141,0.6901558579214138,0.7078254585640349,0.7053113099646616,0.011441033465669893,31,0.8282233566704962,0.8245062723120532,0.8235452145703199,0.8258462378526659,0.8233257669554545,0.8250893696721979,0.0018016345911796826,0.7520273154075972,0.7673922321809645,0.7600341588385995,0.7540563620836892,0.7655849701110162,0.7598189890710383,0.006075916074376225,31,0.856654925819191,0.8546269612552033,0.8545357524012807,0.8536819637139808,0.8530416221985059,0.8545082450776323,0.00122121349086434,0.7101297375316123,0.7249887312537723,0.7219091936990251,0.6919015910399278,0.7246726187024694,0.7147208592233579,0.012632133724647953,32,0.823084815743304,0.8210220815690751,0.8218361891249674,0.8222941294643978,0.8211764121365889,0.8218827256076666,0.0007557812318840971,0.6986406148819876,0.7309964598046643,0.7058521647053162,0.6933500589608451,0.7086173939650223,0.707492589692884,0.0129219461942545,28,0.8406153141730064,0.8344501928903639,0.831902402063699,0.8362462574512994,0.8331552240233151,0.8352738781203367,0.003033495146177949
1,420.9532287120819,5.671231728994229,132.79089307785034,1.0685421808257798,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.411101408281573,0.46569361755317473,0.42327384367259185,0.3726572522386484,0.44704703133846974,0.4239570969560822,0.031851027806537174,65,0.4003461596299778,0.450701000656952,0.4277238986102296,0.4003046330907625,0.4499806499170013,0.42581126838098465,0.022389176574969024,0.43960734101579174,0.45113102859581733,0.43125533731853116,0.426131511528608,0.4449188727583262,0.4386099726775956,0.009026341984102607,67,0.42992848756537516,0.4506350731134593,0.4384204909284952,0.4431163287086446,0.44493062966915686,0.44140620199702624,0.006945078617681489,0.6469090887121658,0.635363453112442,0.6159180508634142,0.5600765536299744,0.5087747175441611,0.5934165230282615,0.05177410753990276,63,0.610864106038159,0.6091601461550238,0.6187464980272107,0.6195447107036409,0.519945194363799,0.5956521310575668,0.0380778572561798,0.485389879248633,0.5242630422226028,0.4900702545114501,0.4481923258076605,0.5414632259661499,0.49787693249036763,0.03249887548630214,62,0.47134317816297866,0.5141264145003461,0.4942722969680473,0.470183420508184,0.5522691893253897,0.5004388998929892,0.03057354741014362
2,437.413769197464,4.158074985646724,143.6262719631195,0.6544141206345769,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4575706747882306,0.49097252842983724,0.4816559393602397,0.44070674987411734,0.4635208783599776,0.46688661547522753,0.01778639388179876,61,0.4416592580569874,0.47595714808269,0.48199826519314826,0.46088386769528555,0.46823053523361513,0.46574581485234534,0.013988481348656464,0.4950917626973965,0.4912505335040546,0.4812126387702818,0.46498719043552517,0.4735269000853971,0.4812158469945355,0.011097253897301845,64,0.47529085281246664,0.48927313480627604,0.4889007470651014,0.48527214514407685,0.475667022411953,0.4828807804479748,0.006204290836795034,0.6543071378847104,0.6410882064564919,0.6152719648973091,0.6017786315712769,0.49833134050750627,0.6021632332812026,0.055111529122301994,58,0.6233389463187954,0.6166093671633694,0.6140686375805815,0.6307807961470104,0.5093676090408462,0.5988330712501206,0.04510738996016776,0.513137825364422,0.5336537793886875,0.5299974902963857,0.4945037490846458,0.5427014896638028,0.5227989686953157,0.01708539723554455,53,0.4945400755289169,0.524706673685781,0.5292062412678156,0.5104395204516269,0.5586061469042155,0.5234997315676713,0.021334067367920585
3,202.42823567390442,6.207062307271402,80.79906449317932,1.366574443618409,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6941511166467761,0.7223656427887158,0.7080972939291383,0.690866433937518,0.71119394872724,0.7053353864361563,0.011545409577070486,30,0.8253943261743534,0.8275821413979472,0.8287321613286803,0.8275223359821967,0.8260456922816197,0.8270553314329595,0.001190436069046715,0.7511737089201878,0.765685019206146,0.7617421007685738,0.7523484201537147,0.7685738684884714,0.7599043715846995,0.007003929010303193,29,0.8549471661863592,0.856441455865087,0.8581643543223052,0.8556029882604056,0.8552828175026681,0.856087756427365,0.0011507593193697714,0.7082337619599617,0.7243538270842557,0.7206290482650083,0.6929949885971639,0.7264593330841485,0.7145344922767148,0.01248470434054031,33,0.8216377432676035,0.8234193289026918,0.8248476911104697,0.8240766948742836,0.8239087463312957,0.8235780408972688,0.0010733105725442287,0.6940808067715816,0.7290029461337908,0.7065497247920899,0.6945982067651983,0.7112968463683215,0.7071064637089366,0.012834219421124993,29,0.8359170781119974,0.8385026467588196,0.8389739371573702,0.8384140328376916,0.8348367824523103,0.8373288954636378,0.0016410504497575851
4,413.8861071586609,5.523521865070795,131.11274647712708,0.7328763544485116,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.43915427520320655,0.4459593900170566,0.4573603792778517,0.42447470860915065,0.46123407465594374,0.44563603964196186,0.013195058864251664,62,0.43162926689920117,0.4408932959287844,0.4546209514094952,0.444035658402312,0.4652597582600872,0.447287786179976,0.011605362204196482,0.4485702091335894,0.4413145539906103,0.4457728437233134,0.4436379163108454,0.46199829205807,0.44825819672131145,0.007274629235311104,65,0.4425232148575088,0.44657914398548404,0.4503735325506937,0.46008537886872997,0.46221985058697973,0.45235622416987925,0.007629216894357813,0.6461593377382852,0.6332123368920523,0.6186731753045076,0.5868084167562947,0.5108631579452861,0.5991502081773514,0.04836857920333398,61,0.6160355739635722,0.6178017480863788,0.6085245124993504,0.6193097409954808,0.5205099839054576,0.596436311890048,0.038143776876239634,0.506341928452359,0.5054330914397017,0.5207580851992808,0.4843708207418409,0.5490885134647318,0.5131972394002398,0.021369349444271407,60,0.4946623592456925,0.5049375976192215,0.5171726156678339,0.5025194098375909,0.5636656825161636,0.5165915329773004,0.024621294569705132
5,375.7271955013275,3.286678500479238,127.55278053283692,1.1602198970882245,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5579488738713332,0.5382695162986214,0.520285951002642,0.551786934255665,0.49072282740410483,0.5318056051249634,0.02426853903518045,54,0.5511432655621166,0.5398406504355268,0.5409377852965899,0.5491749917470417,0.5257072142777485,0.5413607814638046,0.00899202721563229,0.68715322236449,0.6688006828851899,0.6532877882152007,0.681468830059778,0.6379163108454312,0.6657274590163934,0.01813517776434227,52,0.6744583199914612,0.6680542213683424,0.6697972251867663,0.6755602988260405,0.6645677694770544,0.6704875669699331,0.004072867122629983,0.6371911802534039,0.5631745725565959,0.5473515941351287,0.6314557083197604,0.5191186723878665,0.5796618504026266,0.046846861124257365,69,0.6260634864429682,0.5703072713067924,0.5707229511142842,0.6336122520177274,0.5610783647257607,0.5923568651215065,0.030889152395421057,0.5371946819404776,0.5274514939747758,0.5100456044088273,0.5325161325811099,0.4847298286869437,0.5183899280212342,0.01917176358404367,57,0.5311131978095416,0.5260201486459796,0.5278208807672761,0.5289261724249192,0.521312755849732,0.5270386310994898,0.003304535506134402
6,203.49052572250366,4.696712252143877,81.0415328502655,1.8622140595825036,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7004503009947243,0.727113710062373,0.7056464590036509,0.697387337382963,0.7071692013763272,0.7075544653916996,0.01039504914718457,21,0.8246238195846307,0.8297044927440639,0.8278671169245181,0.8244140841726043,0.8235031533422332,0.82602253335361,0.002360088901721733,0.754588134869825,0.7695262483994878,0.7604611443210931,0.7570452604611443,0.7634500426985482,0.7610143442622951,0.005210879837342476,23,0.8538798164158394,0.8585761554061266,0.8577374599786552,0.8534685165421558,0.8531483457844183,0.8553620588254389,0.0023089399228247917,0.7152207516106343,0.7276952059640799,0.717902737387515,0.6995535045851788,0.7213302829549327,0.7163413703874707,0.009373424884784981,27,0.8211641429251394,0.8262745844886789,0.8234884286288038,0.8221517260900884,0.8215432715073329,0.8229244307280087,0.0018517510767641302,0.7010913759236885,0.7349438830434262,0.7045678324755648,0.7020880390276102,0.7092030487741989,0.7103801402877015,0.012599562838521807,20,0.835996349944593,0.839755088568004,0.8382052291777556,0.8353295202490544,0.8328315827763233,0.8364235541431461,0.002389776535231762
7,315.5349765300751,2.049133740710582,113.57181758880616,2.0710307579901475,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6166334825941053,0.633746701904526,0.6100428977440631,0.6011627553732817,0.5881730840964985,0.609954386512561,0.015247770678625606,41,0.6299808050438377,0.6274869847787716,0.631737723154789,0.6323989413615175,0.6373256072698176,0.6317860123217467,0.0032497857520644696,0.6905676483141272,0.6909944515578318,0.6712211784799317,0.6750640478223741,0.6690862510674637,0.6793886612021858,0.009499975099445977,46,0.6936706158608176,0.6951649055395454,0.69957310565635,0.6966915688367129,0.7019210245464248,0.6974042440879702,0.0029855582090952187,0.6544063653290167,0.6658560025844459,0.6520886545815979,0.6298254677926809,0.6317667694051458,0.646790930376422,0.013878800471673072,54,0.6652422398853554,0.6589727708850107,0.6680790015010624,0.6693107442591785,0.6715110840793872,0.6666231681219988,0.004328274007169589,0.6161239875879713,0.634021056009974,0.6064017210378484,0.6019736412361494,0.5899143434718482,0.6096895771863694,0.014798050484789119,41,0.6312333895133041,0.6284662070808795,0.6318518490621879,0.633332768962869,0.6362338960214157,0.6322236221281312,0.0025514484937583766
8,316.97407760620115,3.7836276522043915,123.30428266525269,1.440214891916646,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.41675883182008056,0.43805711654890067,0.4000139719505162,0.3903089299761126,0.38906666025588765,0.40684461421277124,0.018486861697484,66,0.40700206330308175,0.40496610509405523,0.4142538318174796,0.4148896310740889,0.4229914000786555,0.41282060627347217,0.006408255250672521,0.6598378147673922,0.6658130601792573,0.6460290350128096,0.6443210930828351,0.6485909479077712,0.6529200819672131,0.00841766422208869,54,0.6528978546269613,0.6523641797417014,0.6576307363927428,0.6573105656350053,0.6589114194236927,0.6558229511640207,0.002666046133938431,0.6829791864514086,0.7061889676201902,0.6464295873227105,0.6429570602624252,0.6686921834692101,0.6694536891495078,0.023517492523513112,48,0.6713157694532595,0.6666283283094142,0.6808355449255562,0.6821244332726891,0.680781390874445,0.6763370933670728,0.00621216488405517,0.4199815815204169,0.43355119447517626,0.4075552392641411,0.40188270745450727,0.4043914656325312,0.4134747078111456,0.011810128374265382,67,0.4136325955532983,0.41215618031857354,0.4192676795378325,0.41914816658138876,0.42394538258695236,0.41763000091560903,0.004261756104526397
9,200.51545958518983,3.922105505264789,82.71855006217956,1.5743876734819529,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7044129933148376,0.7220291145155731,0.7025652539185837,0.6950788243913771,0.7101286844977096,0.7068440632805855,0.008989389813133542,25,0.8266787232823627,0.8268435739958685,0.8260730874808991,0.8243373793485711,0.8218239090754166,0.8251513346366236,0.0018857625781822482,0.7592829705505761,0.765685019206146,0.7566182749786508,0.7570452604611443,0.7664389410760034,0.7610143442622951,0.0042264287956254466,23,0.856334720888035,0.856441455865087,0.8562433297758805,0.8535752401280683,0.8516542155816436,0.854849792447743,0.001924398415845836,0.7205397235766685,0.7252092242274891,0.716080874867373,0.69741647652548,0.7256253189642248,0.7169753311715692,0.010378973020371832,26,0.8222236199007131,0.8234553785028682,0.8222194704393123,0.8220827337506864,0.8197913207429322,0.8219545046673025,0.0011908870246967946,0.7042582254378696,0.7287951531778692,0.7005622767481117,0.6977605192679918,0.7103695452623328,0.7083505404175867,0.011060672329259936,22,0.8383911129934397,0.8372604717571478,0.8367056748587508,0.8347384038822164,0.8307331439494895,0.8355657614882087,0.0026904560728556472
