,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,85.75373196601868,7.903055229529267,2.020857810974121,0.6906013621604093,200,{'classification__n_estimators': 200},0.6258515199691671,0.6205419163009017,0.6111939821233733,0.6027156769129008,0.5933820427751757,0.6107391552956956,0.011750325583267133,10,0.9863167159802767,0.9878152995405273,0.9877851881753879,0.9886573903301034,0.9874315125851805,0.9876012213222951,0.0007581452748306001,0.7494664959453692,0.7456252667520273,0.7356959863364646,0.7335610589239966,0.7297181895815542,0.7388148907103825,0.0074824947289950225,8,0.989433237271854,0.9908207919735297,0.9906083244397011,0.9913553895410886,0.9903948772678762,0.9905225240988098,0.0006313208017095851,0.777103062724403,0.762128859565473,0.7513072348450925,0.7362837293555597,0.7400257003693002,0.7533724916622275,0.01492866218779635,10,0.9838443613871662,0.985671201045618,0.9855593800940309,0.9864240603822788,0.9849501703947318,0.985289834660765,0.0008613161841904598,0.5804011509878138,0.5778878977576363,0.5690926561946705,0.562980152713746,0.553357759969196,0.5687456995835005,0.009895352485638075,8,0.9889927865651987,0.9901141876747289,0.9901648977837106,0.9909960298576439,0.9900497302652523,0.9900635264293068,0.0006370368196383336
1,169.07598328590393,18.768194638556313,4.071832180023193,1.4201429709378177,400,{'classification__n_estimators': 400},0.6245014964749407,0.6222668703556004,0.6211746456810058,0.6091032947849673,0.5891575494233005,0.6132425034840024,0.013177872847070449,2,0.9877551202317602,0.9876782735905439,0.987240618612713,0.9899108302472083,0.9866382871995908,0.9878446259763634,0.0011067938040241825,0.7477592829705506,0.7460520699957319,0.7391118701964133,0.7382578992314262,0.7271562766865927,0.7396687158469946,0.007281018842486602,2,0.9906073220194258,0.9906073220194258,0.9902881536819638,0.992315901814301,0.9901814300960512,0.9908000259262335,0.0007767655109484295,0.7764130419953675,0.7722807313959601,0.7542307079479759,0.7537003245741505,0.7424633673527055,0.7598201157413539,0.012653768630658608,1,0.9854815014341032,0.9852289595577491,0.9850855545732561,0.9877810024545187,0.9846247904069064,0.9856403616853067,0.001105986179468575,0.5790481822488238,0.5781107994216772,0.5782750772679298,0.5667977385163869,0.5489567540249801,0.5702391347803413,0.011566045863363643,3,0.9901613062819141,0.9902694942759046,0.98956153371944,0.9921033279273939,0.9888024393507756,0.9901796203110858,0.0010943237325829708
2,254.20385165214537,29.53940876089793,4.851376676559449,2.0794736503392857,600,{'classification__n_estimators': 600},0.6258000532423583,0.6197496382500217,0.6197439623332673,0.6054632005611033,0.5878531136914361,0.6117238810562334,0.013680899319356454,7,0.987619925669274,0.9877079324860404,0.988301226696481,0.9887127831993028,0.9873736146665079,0.9879430965435212,0.0004908616731190996,0.7490396927016645,0.7456252667520273,0.7382578992314262,0.7361229718189581,0.7271562766865927,0.7392418032786885,0.00766173129381353,5,0.9903938520653218,0.9907140569964777,0.9909284951974386,0.991462113127001,0.9905016008537887,0.9908000236480057,0.00037849417461123085,0.7845525197288259,0.7672458246375103,0.7531034775813362,0.7454178009395532,0.7400363177804087,0.7580742325297101,0.016097153945250957,5,0.9851726986170769,0.9852901799908279,0.9861843119730308,0.9866398016716719,0.985259524592229,0.9857093033689674,0.0005928524739138707,0.5793013013291034,0.5763761268524562,0.5771681432662589,0.5643552468276315,0.5483115367293405,0.569103962845748,0.011633810854911893,7,0.9902089925831615,0.990272840047294,0.9905518858600005,0.9908913316258875,0.9896213237272761,0.9903092747687239,0.0004200740333983039
3,336.105944108963,41.214762257026266,6.438016080856324,2.135912361380379,800,{'classification__n_estimators': 800},0.6257751084417751,0.6247214730639713,0.6166533525576079,0.6077111689248579,0.5904186704472466,0.6130580367116931,0.013052183832085233,3,0.9875654479315658,0.9886041415282226,0.9881658152371076,0.9880045771581617,0.9871563774451387,0.9878992718600392,0.000498458895739345,0.7490396927016645,0.7486128894579599,0.7378309137489325,0.7369769427839453,0.7275832621690862,0.7400102459016393,0.008048947926102305,1,0.9905005870423738,0.9911409969046857,0.9907150480256136,0.9909284951974386,0.9902881536819638,0.9907146561704151,0.0003017361990092785,0.7824995952727861,0.7691798147369259,0.7544066164083082,0.7435570599065464,0.7433833175605328,0.758608223813944,0.015222605084885292,2,0.9853913746380459,0.9860202197676196,0.9858748806149421,0.985855742013268,0.9849488750013654,0.9856182184070482,0.0003958223684028057,0.5795205383277707,0.5814213423939291,0.5739124904167139,0.566759319423387,0.5500519989961186,0.570334869093696,0.01135115530597307,2,0.9898883420666422,0.99131145445248,0.9905994281704036,0.9902818437129003,0.9895070118845691,0.9903176160573992,0.0006180239101125024
4,420.3195930480957,50.87649870174457,7.375997114181518,2.607184053145363,1000,{'classification__n_estimators': 1000},0.6205790298003349,0.6207650497891022,0.614104124754009,0.6102106290981792,0.5882951969439625,0.6107924934462633,0.011938372078199812,9,0.9879204893708241,0.9878152995405273,0.9881093177053107,0.9886029264948858,0.9873736146665079,0.9879643295556113,0.0004004756176874264,0.7456252667520273,0.7451984635083226,0.7361229718189581,0.7391118701964133,0.7258753202391118,0.7383879781420765,0.0072246734769549625,10,0.9906073220194258,0.9908207919735297,0.9908217716115262,0.9913553895410886,0.9905016008537887,0.9908213751998719,0.00029436243319836146,0.7755809072269884,0.7637226866176009,0.7534834743355487,0.7522865206688736,0.7347612884225327,0.7559693123432208,0.013522468920849653,8,0.9855516713461642,0.985671201045618,0.9859605234507893,0.9864190849608278,0.985259524592229,0.9857724010791257,0.0003938516020483664,0.5753142739873566,0.5778670670281442,0.5714839224260927,0.5681182551715366,0.5489216869333828,0.5683424498574923,0.010260403468877459,10,0.9904314924198591,0.9901141876747289,0.9903865419446567,0.9908878418636534,0.9896213237272761,0.9902882775260349,0.00041587941587211313
5,505.82856316566466,60.89749977685916,8.280497694015503,2.2109487486387023,1200,{'classification__n_estimators': 1200},0.624913906748147,0.6234532504401992,0.6161423496610662,0.6125140448438994,0.591825636848563,0.6137716160111218,0.011888522941839046,1,0.9879204893708241,0.9884701025951399,0.9886827221247784,0.9878401698685756,0.9864185922760743,0.9878664152470785,0.0007912773873817599,0.7469056764831413,0.7469056764831413,0.7369769427839453,0.7386848847139197,0.7284372331340735,0.7395833333333334,0.006914830500737383,3,0.9906073220194258,0.9911409969046857,0.9911419423692636,0.9909284951974386,0.9899679829242263,0.9907573478830081,0.00044045333278914416,0.7769125035483805,0.7710504769789748,0.7541069477178635,0.7454575510813083,0.7435915675620736,0.7582265002385271,0.013475038973405943,4,0.9855516713461642,0.9861440495157802,0.9864989884897803,0.9858520208078572,0.9844740086947038,0.9857041477708572,0.0006904553505452505,0.5792314798098798,0.5794335507444286,0.5732394257248058,0.5711335953051352,0.5513747503188698,0.5708840033374026,0.010285591930952746,1,0.9904314924198591,0.9909336480146073,0.9909899060089273,0.9899581354066802,0.9885262733549588,0.9901678910410064,0.0009022731393888774
6,559.0460844516754,68.12372490120882,9.421102809906007,2.889435240432323,1400,{'classification__n_estimators': 1400},0.6199104084321475,0.6179155338927312,0.619908367918389,0.6133855714442441,0.5888022697143672,0.6119856134328487,0.011832885861625233,6,0.9872649363178306,0.9880884697721094,0.988300080814612,0.9884381141118026,0.9871003004365138,0.9878383802905738,0.0005493619280296586,0.7443448570209134,0.7443448570209134,0.7391118701964133,0.7395388556789069,0.7271562766865927,0.7389002732240437,0.006287329444482826,7,0.9902871170882698,0.9909275269505817,0.9909284951974386,0.9913553895410886,0.9903948772678762,0.990778681209051,0.00039144157577619037,0.7759796250268495,0.7673365055819884,0.7578517761620064,0.7475177003828134,0.7370447674789361,0.7571485530669522,0.013826396258239079,7,0.985012050407108,0.9858298236859236,0.9861180031948562,0.9863513322576423,0.9851001273688219,0.9856822673828705,0.0005380267944308318,0.5744148879538206,0.5748190298229182,0.5765451866978832,0.5718055426632425,0.5493917406685438,0.5693961692418361,0.010115548201309159,5,0.9896658422299448,0.9904953398839913,0.99060555201912,0.990617799716553,0.9892404594997025,0.9901249986698624,0.0005664223137994189
7,675.7078961372375,72.11412733821744,9.737466859817506,0.7477897297057408,1600,{'classification__n_estimators': 1600},0.6231638392847954,0.621945067553945,0.616453933241592,0.6135844368467779,0.5886708990645881,0.6127653071276807,0.012547211775097067,4,0.9871575618652181,0.9877889980156809,0.9878109532294879,0.9890117087841434,0.9873999743030435,0.9878338392395147,0.0006380440484885448,0.7473324797268459,0.7460520699957319,0.737403928266439,0.7395388556789069,0.7263023057216055,0.7393271857923497,0.007519287373926584,4,0.9901803821112178,0.9907140569964777,0.9906083244397011,0.9916755602988261,0.9906083244397011,0.9907573296571848,0.0004944276721393406,0.7780482552770979,0.7687528734148583,0.7550407142988913,0.7525847248999836,0.7372991748001216,0.7583477194766823,0.01402577565185278,3,0.9849250268006751,0.9855179182212727,0.9857149628350333,0.9868913221978244,0.9854130769991628,0.9856924614107936,0.0006534906818082573,0.5775270246568973,0.57811652144305,0.5734680494102197,0.571158090700001,0.5491514279525975,0.5698855782885329,0.010681338256555914,4,0.9895548761586275,0.99021902989733,0.9900567097897203,0.9912211637808238,0.9895166254955194,0.9901136810244043,0.000617996819565042
8,727.2041581153869,95.1340871325011,10.45448341369629,0.9063997060469936,1800,{'classification__n_estimators': 1800},0.6248968710910817,0.6229783169522926,0.6161907285938294,0.6056649031105761,0.5903466585669968,0.6120175315404073,0.01275458821233116,5,0.9879470675659698,0.9880884697721094,0.9886007849868094,0.9882220990078645,0.9882756657708303,0.9882268174207166,0.00021893387966415438,0.7486128894579599,0.7464788732394366,0.7365499573014518,0.7356959863364646,0.7275832621690862,0.7389856557377049,0.007689136860121524,6,0.9907140569964777,0.9909275269505817,0.9911419423692636,0.9911419423692636,0.9911419423692636,0.9910134822109699,0.00017120152024358362,0.7858501925990836,0.769169570986194,0.750057653522354,0.7416644864861347,0.7408262113472738,0.7575170376498892,0.017459777170790815,6,0.9857052948125983,0.9858298236859236,0.986497441816912,0.9861674286617306,0.9861074774442952,0.9860614932842919,0.0002771050790955992,0.5782128957131387,0.5789914120817202,0.5738763059913158,0.5649921270941414,0.550267816317199,0.5692697053675184,0.010724353189097476,6,0.990326650197258,0.9904953398839913,0.9908280518558175,0.9903961555556071,0.990558009708717,0.9905208414402782,0.000173012634029745
9,746.5730019569397,124.93333575749922,8.809944820404052,2.4948052654840427,2000,{'classification__n_estimators': 2000},0.6218311166361259,0.6206901417407941,0.6151266439988091,0.6067676306627255,0.5905849786844944,0.6110018544837367,0.011514374649211767,8,0.9883285509529697,0.9874072379010137,0.9884908101170167,0.9888755418545946,0.987017843741187,0.9880239969133562,0.000696926452687407,0.7464788732394366,0.7456252667520273,0.7361229718189581,0.7365499573014518,0.7275832621690862,0.7384733606557377,0.0069722842284187245,9,0.9909275269505817,0.9905005870423738,0.9910352187833511,0.991462113127001,0.9903948772678762,0.9908640646342366,0.00038554790949800927,0.7794868384638739,0.7693446226219377,0.7470466915724434,0.7448025459201305,0.7388233323068517,0.7559039678786127,0.015686608794590308,9,0.9860198056222069,0.985204874230301,0.9862756312599755,0.9865796616538848,0.9850981245554787,0.9858356194643694,0.0005870045982324071,0.5759964803782244,0.5768088788284181,0.5736454476383002,0.5656651917860495,0.5507005682931609,0.5685646520744172,0.009762350203763691,9,0.9907649583278738,0.9897807217667142,0.9908245620935835,0.9912687060912267,0.9890786053465925,0.9903435107251981,0.0007977132310253071
