,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,13.69457812309265,0.5739934690424625,0.14982285499572753,0.05791320905631965,0.1,{'classification__alpha': 0.1},0.7195732994822249,0.743965216540413,0.7204645547238155,0.7206849344086184,0.717489347427127,0.7244367228708617,0.009830823134187611,7,0.9961210946434836,0.995628419239377,0.9959247382482129,0.9955239396113704,0.995489610426027,0.9957375604336942,0.00024542163175085276,0.7912932138284251,0.8062313273580879,0.7929120409906063,0.7959009393680615,0.7933390264731,0.7959357923497268,0.0053566596954008425,6,0.9975450955278045,0.9972248905966485,0.9973319103521878,0.9972251867662754,0.9971184631803629,0.9972891092846558,0.00014470045557568885,0.7599545933913845,0.7578837666556965,0.7590785481138487,0.7496555224152844,0.7624929921626409,0.7578132734301951,0.004350301322560406,1,0.9957266854817641,0.9949147988034261,0.9958719126975835,0.9947215965272905,0.9950372498802699,0.9952544486780669,0.0004584186261178052,0.6930282763008533,0.7342261229691968,0.6955375406967349,0.7051320860450164,0.6894974060666068,0.7034860184705346,0.016224135751721425,7,0.9965227893171863,0.996351321553126,0.9959780128133984,0.9963510418407525,0.9959693219374275,0.996234497492378,0.00022201130063741626
1,13.878285694122315,0.4127720439683172,0.13069734573364258,0.043275191972767454,0.2,{'classification__alpha': 0.2},0.7391903980630933,0.735805141360697,0.7179287062614875,0.7117968706310593,0.7082388322237329,0.7225945350939437,0.012605117528414037,9,0.9957903741614085,0.9957386927136641,0.9951109649982018,0.9939255040223909,0.9947233303911475,0.9950577732573626,0.000692397343018865,0.804950917626974,0.8028169014084507,0.7886421861656704,0.7860802732707088,0.7839453458582408,0.7932889344262295,0.008805388581104875,10,0.9972248905966485,0.9973316255737005,0.9969050160085379,0.9963713980789755,0.996691568836713,0.996904899818915,0.0003506061025189349,0.7715808817048461,0.7683683124897448,0.7520014484005761,0.7357296451959731,0.7473483341601009,0.755008280550205,0.013360869746683412,7,0.995019350769008,0.995138024546808,0.9941304326731809,0.993849231602104,0.9941409730071765,0.9944556025196556,0.0005207542146967733,0.7161024882177793,0.7140480896678039,0.6960591636842448,0.6940500256127287,0.6840304636763376,0.700860473979629,0.012320390165708357,9,0.9965676975411069,0.9963540996304528,0.9961250522418211,0.9940069221432276,0.9953105133033061,0.995672856971983,0.0009355152114020837
2,13.440327167510986,0.49605213360674333,0.16204385757446288,0.04491728757195632,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7406477551309926,0.7389658576581019,0.7188824124325407,0.7252641316559352,0.7221721606869563,0.7291882770960476,0.008919476714174047,5,0.9957862734117561,0.995628088095212,0.9956824998970877,0.9951383143476495,0.9956832345083373,0.9955836820520085,0.0002284921030891501,0.7998292787025182,0.802390098164746,0.7877882152006832,0.7954739538855679,0.7924850555081128,0.795594262295082,0.0051911294811600285,7,0.9972248905966485,0.9972248905966485,0.9972251867662754,0.9970117395944503,0.9972251867662754,0.9971823788640597,8.531973761380241e-05,0.7609162508519406,0.7533766506945039,0.7445153417137776,0.7467387746298152,0.7460979076811863,0.7503301492989543,0.0060989932404617525,10,0.9954959466964933,0.994924866161556,0.9951314741517407,0.9945548111283259,0.9950355771065879,0.9950285350489407,0.0003047232478506705,0.7248069042809978,0.7289314530128178,0.7003744787208075,0.7096682034303866,0.7052577431232402,0.7138099869477573,0.011139500487411698,2,0.9960811354151811,0.9963507538590636,0.9962437095225134,0.995750311862964,0.9963510418407525,0.9961553905000949,0.00022532157408688928
3,13.623783445358276,0.700625382225318,0.14257211685180665,0.05724223693179871,0.4,{'classification__alpha': 0.4},0.7269702782086456,0.7483467453555784,0.7307113571857364,0.7137040263755816,0.7209596969166725,0.7281400465070381,0.011630186500143328,6,0.9961214060429674,0.9956277491545372,0.9943346880347828,0.9940108822673493,0.9956838120496606,0.9951557075098595,0.0008269206963740902,0.7955612462654716,0.8066581306017926,0.7959009393680615,0.7929120409906063,0.7916310845431256,0.7965334699453552,0.005310786854810418,5,0.9975450955278045,0.9972248905966485,0.9964781216648879,0.9963713980789755,0.9972251867662754,0.9969689385269183,0.0004606706612807044,0.7588784883305432,0.7612517475641591,0.7600338025257453,0.7539557731988357,0.7484519494400298,0.7565149585584705,0.0047320206075671285,3,0.9956774836653288,0.9950156436433423,0.9941779500620611,0.9935946393885788,0.9949757538237431,0.9946882941166109,0.0007245437843677606,0.7043679725219532,0.7377146915277565,0.709691065798928,0.688616861082748,0.7009135493053621,0.7082630105104605,0.016277275763200563,6,0.9965765994671503,0.9962437012531979,0.9944959743647913,0.9944362514161836,0.9964055636756234,0.9956316180353892,0.000957623676275163
4,13.686375331878661,0.7110443739261587,0.1305941104888916,0.027972646943520342,0.5,{'classification__alpha': 0.5},0.7301315622407287,0.7378799092490835,0.717098222746976,0.7202639206229003,0.7084868722870438,0.7227740157419004,0.010246853788278443,8,0.9961231471121493,0.9937047025276167,0.9958489504953149,0.9931332359671563,0.9912460638318454,0.9940112199868165,0.0018082249338801618,0.7998292787025182,0.8028169014084507,0.7899231426131511,0.7899231426131511,0.7865072587532024,0.7938012295081968,0.0063390338176344966,9,0.9975450955278045,0.9961575408261287,0.9973319103521878,0.995837780149413,0.9947705442902881,0.9963285742291644,0.0010182530127543334,0.7696049247167799,0.7609336580538612,0.7463075076068989,0.7355074316762114,0.7473629649095669,0.7519455730063919,0.011963982285294647,9,0.9954628192550526,0.9933630940580599,0.9951901431114424,0.9926028054968014,0.991851943762511,0.9936941611367734,0.0014184879982171638,0.703838460521653,0.7201352274381341,0.6976127733600119,0.7079988207830962,0.683251853914622,0.7025690357104665,0.012144049140937753,8,0.9967929754551313,0.9940521606001189,0.9965172414318478,0.9936657650258379,0.9907226267020276,0.9943501538429927,0.0022081570247962446
5,13.899798965454101,0.468042001430387,0.1711191177368164,0.03517479713821252,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7380480262190998,0.7414420483011082,0.7214494326316331,0.7236009276125931,0.7275237853759894,0.730414437640317,0.007937933892364555,3,0.9961225182272099,0.9952419248031942,0.9959814179476775,0.995219929304903,0.9952687192558572,0.9955669019077684,0.0003988598855009102,0.8019632949210413,0.8079385403329066,0.7941929974380871,0.7920580700256191,0.7941929974380871,0.7980703551912568,0.005979447390823159,1,0.9975450955278045,0.9970114206425446,0.9974386339381003,0.9970117395944503,0.9969050160085379,0.9971823811422874,0.00025787774954942757,0.7624692124352271,0.7730133010771123,0.7599321731838607,0.7397836673568783,0.7472750155105677,0.7564965944357558,0.01170171948191208,4,0.9955634158840964,0.9948416397979557,0.9959848225486754,0.9944955378809809,0.9946347592607396,0.9951040350744895,0.0005737869304791628,0.7194530210472663,0.7194052518126592,0.6981657676427008,0.7104424298056525,0.7122385868649678,0.7119422901445188,0.00780041957082514,4,0.9966853551552032,0.9956433949786275,0.995980646899881,0.9959666878509451,0.9959103876053431,0.9960372944979999,0.0003462481928216508
6,13.211213970184327,0.4344667242369556,0.13574571609497071,0.03555052337865815,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7406248385335155,0.7464074456273456,0.7272187657134683,0.725045432630583,0.7149504439348265,0.7308515483270175,0.01128974415478686,2,0.99573699672082,0.9940913482046391,0.9951046757809919,0.9953569030240472,0.9954931605012979,0.9951566168463593,0.0005705632544486497,0.8045241143832693,0.8062313273580879,0.7937660119555935,0.796327924850555,0.7890691716481639,0.7979849726775956,0.00649324223522324,2,0.9973316255737005,0.9963710107802327,0.9969050160085379,0.9971184631803629,0.9971184631803629,0.9969689157446393,0.00032798195495986393,0.7630334357969969,0.7636164325441338,0.7486203194794535,0.7515747277127874,0.7543882398149598,0.7562478397962886,0.006063449089681441,5,0.9953429830787465,0.9935332558258795,0.994784444651474,0.9946985838826575,0.9946532137479971,0.994602496237351,0.0005893226869334284,0.7236233459500689,0.7325237251722135,0.711996555173943,0.7062351523527611,0.6889455291177189,0.7126674928159791,0.014959183826973213,3,0.9961382913365345,0.9946518991806266,0.9954256808217646,0.9960246994480499,0.99634840775427,0.9957177957082491,0.0006148405559169288
7,13.623720121383666,0.4615827267660646,0.1101151466369629,0.05208158708001365,0.8,{'classification__alpha': 0.8},0.7255967127693896,0.734766509945524,0.7174929160396467,0.69955141917415,0.7206030569784607,0.7196039295880559,0.011604943712269078,10,0.9958976183047795,0.9957373689618185,0.9956808127306159,0.9947134014058,0.9947217312515679,0.9953501865309164,0.0005214128497596547,0.7994024754588135,0.8032437046521553,0.7890691716481639,0.7860802732707088,0.7920580700256191,0.7939719945355191,0.006410132344374281,8,0.9973316255737005,0.9973316255737005,0.9972251867662754,0.9965848452508004,0.996691568836713,0.997032970400238,0.000326407148751449,0.7658383073403362,0.7632126857006716,0.7424532255868682,0.7534096737060366,0.7561153279436407,0.7562072647611912,0.00823218261916996,6,0.9955620329039953,0.9952939005044996,0.9953376213188717,0.9947141867348295,0.9942954883552638,0.995040645963492,0.0004660497945607306,0.6995015540752879,0.7166482661889487,0.7006141897954764,0.6706825362445895,0.6970382918888443,0.6968988764402847,0.014818324637969515,10,0.9962459116364624,0.9961921014864984,0.9960281892102839,0.9947132730877519,0.9951495148259477,0.9956657980493888,0.0006194685794555987
8,6.547819137573242,0.14312648832647482,0.03200840950012207,0.0062159595489621935,0.9,{'classification__alpha': 0.9},0.7347772767720273,0.7429919250324338,0.7176836437611867,0.7314515658213919,0.7345800504412171,0.7322980173158796,0.008246257856892123,1,0.99601197812444,0.9957392745519845,0.9952153494094432,0.9948594183046987,0.995684754522839,0.995502154982681,0.00041106101545866825,0.7989756722151088,0.80367050789586,0.7860802732707088,0.7993168232280102,0.7980358667805295,0.7972165300546448,0.005896381721024659,4,0.9974383605507525,0.9973316255737005,0.9970117395944503,0.9967982924226254,0.9972251867662754,0.9971610409815608,0.0002297813523467917,0.7619974975563348,0.7581037659369527,0.7384310635058489,0.7580048590187255,0.7544371974082491,0.7541958766433952,0.008236593689190951,8,0.995348070300632,0.9950795661193846,0.9949500662641707,0.9944596834258724,0.994868789434943,0.9949412351090006,0.00029047159244872803,0.7146041544189692,0.7315618469502012,0.7020542611673216,0.7119461032553951,0.7188339504453864,0.7158013069184651,0.009621810619500758,1,0.9966820093838137,0.9964084774744794,0.9954836924188696,0.9952603369064207,0.9965137516696139,0.9960696535706394,0.0005805770122248977
9,6.410730361938477,0.14566332272745092,0.02878289222717285,0.007277870667156619,1.0,{'classification__alpha': 1.0},0.7334738007552701,0.7422113318797234,0.7355644424804563,0.7173005592889954,0.7177615666888183,0.729263805421197,0.01000474839481493,4,0.9955668179578724,0.9945367724975317,0.9955390517186244,0.9956589009702022,0.9927974059190054,0.9948197898126473,0.0010908374478169123,0.7976952624839949,0.8062313273580879,0.8001707941929974,0.7929120409906063,0.7899231426131511,0.7973872950819673,0.0056887062094307635,3,0.9970114206425446,0.9966912157113886,0.9970117395944503,0.9973319103521878,0.995624332977588,0.9967341238556319,0.000590726604067942,0.7603100720261593,0.7641394038947752,0.768916484783616,0.7491388208705696,0.7444475434705294,0.7573912905338825,0.009192183520132392,2,0.994902749492408,0.9937989388907528,0.9950775621427242,0.9951380343623476,0.9926492855168885,0.9943133140810243,0.0009638719463764871,0.7137333784922975,0.7260438895755316,0.7121864159713412,0.6974798965864593,0.6982713986612623,0.7095447625305642,0.010671646780877118,5,0.996237009710419,0.9953082259884254,0.9960203540100645,0.9961926774498764,0.9929594140813135,0.9953435362480197,0.0012379582555105935
