,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,38.37686595916748,2.0597818051981367,0.7063190460205078,0.1188359313594412,200,{'classification__n_estimators': 200},0.6583205579308666,0.6467512989752309,0.6598715946485948,0.6391950528035596,0.6331405027343665,0.6474566689265555,0.010448122433388751,8,0.9944075686627153,0.9945192910096162,0.9944925598165694,0.9946067476747777,0.9941625770583937,0.9944377488444145,0.00015155482653333885,0.7665386256935552,0.7575757575757576,0.7600341588385995,0.7514944491887275,0.748932536293766,0.7569159836065574,0.006259205888142422,8,0.9960508058490768,0.9961575408261287,0.9961579509071505,0.9964781216648879,0.995837780149413,0.9961364398793314,0.00020697112758412552,0.7895414433457084,0.764998044300186,0.7616448784585499,0.7396200909261292,0.751014617199273,0.7613665310223656,0.016656941332374473,10,0.9935837287816961,0.9935892543389885,0.9937484486914125,0.9941806268835595,0.9930492368067042,0.9936302591004722,0.00036285171708349276,0.6115763950288107,0.6033018377846803,0.6175975776203196,0.5998367833163155,0.591330778936367,0.6047291373859786,0.009142423352033425,8,0.9952366119863746,0.9954557660516824,0.9952411096845198,0.9950343473074894,0.995285162232689,0.9952505994525509,0.00013441622991370946
1,71.52618680000305,4.374981428384756,1.0670177459716796,0.1752864735940348,400,{'classification__n_estimators': 400},0.6527277955852324,0.6591022582183093,0.6543184034742584,0.6478630692079239,0.632123065637609,0.6492280605196934,0.009274448495020977,3,0.9943771281528058,0.9947415853722074,0.9948750614567204,0.9944673262823445,0.9940798630937472,0.994508192871565,0.00027977814614921844,0.7618437900128041,0.764404609475032,0.7570452604611443,0.7561912894961571,0.748932536293766,0.7576844262295082,0.005323480187231523,2,0.9959440708720247,0.9963710107802327,0.9963713980789755,0.996264674493063,0.995837780149413,0.9961577868747419,0.00022387406168215165,0.7779012217541,0.7777658819979093,0.7560898707824645,0.7502426698928084,0.7510726691937909,0.7626170616123894,0.012586957813318747,7,0.9935263707621855,0.9937588354465058,0.9941828855485056,0.9937515813346596,0.9931510364536841,0.9936741419091082,0.0003368873936173099,0.6075497635840788,0.6140801972798667,0.6127521306696095,0.6071074462562441,0.590467509652045,0.6063921648795818,0.008425752152278379,1,0.9952332662149851,0.9957320760383439,0.9955709418394564,0.9951892219361315,0.9950151200855887,0.9953481252229011,0.00026321122355038216
2,104.13513283729553,6.487510249420035,1.4880465030670167,0.15127702875355817,600,{'classification__n_estimators': 600},0.6516162727601382,0.6535860586767646,0.6552202285651385,0.6481290389826976,0.628607055736924,0.647432613703003,0.009704068198864033,9,0.9942970090456037,0.994437902240608,0.9943794329744708,0.994467104084841,0.9939403620459778,0.9943043620783003,0.00019105165045846598,0.7614169867690994,0.7605633802816901,0.7587532023911187,0.7557643040136636,0.746797608881298,0.7566598360655737,0.005297320660025389,10,0.9959440708720247,0.9961575408261287,0.996051227321238,0.996264674493063,0.995624332977588,0.9960083692980085,0.00021972687179991506,0.7829893067080321,0.7680288919733566,0.7585487125516948,0.7543873583631555,0.7465672888482575,0.7621066007578289,0.012529513497219764,8,0.9933671890908319,0.9935874168264349,0.9938476218248863,0.9938551453460677,0.9928273047380157,0.9934969355652473,0.00038071552392912345,0.605376617017523,0.6100723392086277,0.6132361081029047,0.6064471879286694,0.5873764486662473,0.6045022905157248,0.009001010282874,10,0.9952332662149851,0.9952937679077282,0.994913911616066,0.9950818896178925,0.9950626623959917,0.9951170995505327,0.00013430925673833886
3,138.287726354599,9.261567225448552,2.194456386566162,0.491271904648486,800,{'classification__n_estimators': 800},0.6557192303195587,0.653555938150942,0.6550655834814251,0.6492821390011865,0.6290934899468067,0.6485443168746654,0.009979472500982703,6,0.9941052138061632,0.9942170431503076,0.9946004245641711,0.9942752607826653,0.9939680449710454,0.9942331974548706,0.0002114576500963653,0.7635510029876227,0.7605633802816901,0.7578992314261315,0.7566182749786508,0.7472245943637916,0.757172131147541,0.005513181009314745,6,0.9958373358949728,0.9959440708720247,0.996264674493063,0.9961579509071505,0.9957310565635006,0.9959870177461424,0.00019802860006988505,0.7869225698975589,0.7734567494323592,0.7568566725093562,0.7515509007349442,0.7481239480031401,0.7633850382472255,0.014636385731907285,6,0.993202432502069,0.9932615768179551,0.9941741655468076,0.993637299559042,0.9931451784286951,0.9934841305709139,0.00038558566792413855,0.6088855662589502,0.6087855273234878,0.6134263126953186,0.608419625882264,0.5878231243403432,0.6054686063539476,0.00901126583497839,6,0.9950141121496773,0.9951794560650211,0.995028223458773,0.9949165457025485,0.9947961100111252,0.9949868894774291,0.00012718216383010927
4,172.27464752197267,12.336007595319353,2.2707674980163572,0.2068266447421809,1000,{'classification__n_estimators': 1000},0.6528085328097828,0.6529399116531718,0.6573008582314558,0.6500308441074992,0.6271184871457703,0.6480405523522823,0.010715471058754396,7,0.9944075686627153,0.9941355870705992,0.9952056460447741,0.9941661419388182,0.9939679970388132,0.994376588151144,0.00043763286194465446,0.7614169867690994,0.7605633802816901,0.759607173356106,0.7570452604611443,0.7463706233988044,0.7570013661202186,0.005513225648764612,7,0.9960508058490768,0.9959440708720247,0.996691568836713,0.996051227321238,0.9957310565635006,0.9960937458885105,0.0003209330490875335,0.779978264593047,0.7751266944720121,0.7633521958677276,0.7539451851709028,0.7461447585471935,0.7637117836406621,0.012641573121534367,4,0.9935837287816961,0.9932597368780902,0.9948851768411872,0.9933694323489456,0.9930919896110701,0.9936380128921979,0.0006436978102973275,0.6071076249213704,0.6079200233715641,0.6145566247580543,0.6086471322338769,0.5860676210416301,0.604860258478906,0.009755622487808405,7,0.9952366119863746,0.9950174579210667,0.9955268892912872,0.9949675777751855,0.9948497761702448,0.9951196626288319,0.0002391338589036712
5,203.81127252578736,15.810845120996957,2.610101556777954,0.16017994617820264,1200,{'classification__n_estimators': 1200},0.6510059859040901,0.6585764774639421,0.6598715946485948,0.6501389260302674,0.6269707293652683,0.6493136782167566,0.011831649625079932,2,0.9944903244274365,0.9947402881230737,0.994684436767573,0.9942751155446129,0.9939400336151656,0.9944260396955723,0.00029279127626744537,0.7614169867690994,0.7635510029876227,0.7600341588385995,0.7574722459436379,0.7459436379163108,0.7576844262295082,0.00619272152860778,2,0.9960508058490768,0.9963710107802327,0.996264674493063,0.9961579509071505,0.995624332977588,0.9960937550014222,0.00025783988053310465,0.7815819778693817,0.7784033947986241,0.7616448784585499,0.7537181537702642,0.7469686627939388,0.764466065394845,0.01354171951992114,3,0.9934817187725656,0.9939687846623545,0.9939132274831178,0.9936899022242497,0.9927227149988201,0.9935552696282215,0.00045073526255544474,0.6051631020402285,0.6131959199544501,0.6175975776203196,0.6088746385854898,0.5858401146900172,0.6061347905986645,0.01096812481616903,2,0.9955067981243194,0.9955162677444255,0.9954601197589833,0.994862879543429,0.9951699947142307,0.9953032119770775,0.0002542044935145059
6,237.00187211036683,17.629635285830854,3.00848274230957,0.17398733536568844,1400,{'classification__n_estimators': 1400},0.6501472493190684,0.6576293509719234,0.6558718424773126,0.6444146346272973,0.6290880126089217,0.6474313208154785,0.010277676727981157,10,0.9941865927431935,0.9945510516643449,0.9948750948307121,0.9944684212732846,0.9940493029095566,0.9944260926842183,0.0002892542617709005,0.7609901835253948,0.7639778062313274,0.7583262169086251,0.7540563620836892,0.7463706233988044,0.7567452185792349,0.006126822263768028,9,0.9958373358949728,0.9962642758031807,0.9963713980789755,0.996264674493063,0.9957310565635006,0.9960937481667385,0.0002579447265434449,0.7781281154452966,0.7758416206642694,0.7584132898945083,0.7502680020185948,0.7471682374594996,0.7619664181604635,0.01282371876933424,9,0.9932042601585384,0.9934893982047562,0.99428994938702,0.9937505981907019,0.993093945066423,0.9935656302014879,0.0004284245397901366,0.6047152413561473,0.6129860696425292,0.6138729883694146,0.6033711679748067,0.5877975116116767,0.6045493304322586,0.009381934019148918,9,0.9951761102936317,0.9956211099670265,0.9954636095212172,0.9951900776118828,0.9950116303233547,0.9952925075434227,0.00021917466230872792
7,272.0332018852234,18.894040378822496,3.431590747833252,0.231255215829963,1600,{'classification__n_estimators': 1600},0.6507792601319071,0.6570456676305455,0.651305578051908,0.6539707547012693,0.6309668162314227,0.6488144860544194,0.009196771165199574,5,0.9947923350593224,0.9943288362000035,0.9945726524482362,0.9945778060827407,0.993939042693195,0.9944421344966996,0.0002912112689376298,0.7609901835253948,0.7622705932565087,0.7561912894961571,0.759607173356106,0.7485055508112725,0.7575136612021858,0.004939354432124447,4,0.9962642758031807,0.9960508058490768,0.9961579509071505,0.9963713980789755,0.995624332977588,0.9960937527231943,0.00025787043365988973,0.7787090604804892,0.7758856640435589,0.7546369255749195,0.7559628088796574,0.7524517669343379,0.7635315962954818,0.011333107081736392,5,0.9937560837668782,0.9933207389825292,0.993854363280938,0.9939667399487905,0.9929842183560659,0.9935764288670403,0.0003682273124990425,0.6053672303307766,0.6120715749008739,0.6097017234444135,0.612613151534529,0.5889406300387456,0.6057393710219589,0.008778763645344266,4,0.9958369182609448,0.9953447999803652,0.9952947758436395,0.9951927116983654,0.9949008082428819,0.9953140028052394,0.0003033809469403837
8,305.0149779319763,23.96033240296237,3.7733362674713136,0.15103878194693968,1800,{'classification__n_estimators': 1800},0.6539319704822901,0.6589484983823938,0.6519765122040827,0.6471046392895065,0.634657607610417,0.6493250608240725,0.008257350610725451,1,0.9941853324660461,0.9946310569851695,0.9949844299665953,0.9942764729304198,0.993941840397878,0.9944038265492218,0.0003649996744998459,0.7631241997439181,0.7648314127187367,0.7566182749786508,0.7557643040136636,0.7506404782237404,0.7581967213114754,0.005173208652640525,1,0.9958373358949728,0.9962642758031807,0.9964781216648879,0.9961579509071505,0.995624332977588,0.9960724034495559,0.0003048817937843489,0.7876009520475439,0.7800628963593681,0.7553347171813197,0.7525446289669028,0.7537045439359646,0.765852618459235,0.014901846214018348,1,0.9933617547884556,0.9935955221495316,0.9945578230572093,0.9935855965513589,0.9927240396657968,0.9935649472424704,0.0005891648883408503,0.6071566157111019,0.6134490390347297,0.6103619817719882,0.6057975012978262,0.592679142987785,0.6058896099126009,0.007117009668214074,3,0.9950141121496773,0.9956749201169903,0.9954125774485801,0.9949710675374196,0.9951708503899822,0.99524870552853,0.00026332155692422045
9,292.5593281745911,11.130972383783533,3.59479341506958,0.36054753473672346,2000,{'classification__n_estimators': 2000},0.6485603300275918,0.658172864315279,0.6528012214614937,0.6535734644079523,0.6313716637734764,0.6488966722343811,0.00927758548274605,4,0.9942985684447226,0.9942459939151131,0.9947949605561094,0.9944672168600636,0.9939680449710454,0.9943549569494108,0.00027238169790001396,0.7588561673068716,0.7635510029876227,0.7570452604611443,0.7587532023911187,0.7485055508112725,0.7573428961748634,0.004919422136638145,5,0.9959440708720247,0.9960508058490768,0.9963713980789755,0.996264674493063,0.9957310565635006,0.9960724011713282,0.0002279558492291877,0.7787045381616456,0.776902483481431,0.7563538802348769,0.7576070287151261,0.7544228719766934,0.7648003813729553,0.010682831861404672,2,0.9933174224131767,0.9934225763946025,0.9940764804909693,0.993802922612176,0.9931451784286951,0.993552916067924,0.0003392104513600176,0.602925855975822,0.6131901979330773,0.6110233574333639,0.6117231521877396,0.589157564693627,0.6056044447023267,0.008966387522952477,5,0.9952876440590116,0.9950746138424201,0.9955172756803368,0.995135555777012,0.9947961100111252,0.9951622398739811,0.00023841898931537643
