,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,169.98782262802123,3.5455967076928383,65.0058334827423,1.225543415661304,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7090097321695987,0.7337191454359049,0.7128765035362377,0.706196881769074,0.7132236614517282,0.7150062708106798,0.009711162950620819,32,0.8267320473067422,0.8317572460973542,0.8268392285414023,0.8268060638222435,0.8277930831379585,0.8279855337811401,0.001925577548395836,0.7601365770379855,0.7755014938113529,0.7638770281810419,0.7651579846285226,0.7681468830059778,0.7665642076502732,0.0051560027360646665,33,0.8549471661863592,0.8596435051766463,0.8558164354322305,0.8546424759871931,0.856563500533618,0.8563226166632093,0.0017920536655897047,0.7209039939705929,0.7364303176215911,0.7246304618699594,0.7092679102147105,0.7229002226908144,0.7228275786394016,0.00867030967165075,35,0.823384000619149,0.826937729741852,0.8232965344001109,0.8226143675500626,0.8250898832743728,0.8242645031171094,0.0015660516253860957,0.7098741643920025,0.7403140965404016,0.7137502535488242,0.709676970203286,0.7164737117141277,0.7180190476627862,0.011434493107843544,19,0.838136351223958,0.8425385408706871,0.8371798452963993,0.8386024236685728,0.8371974282260254,0.8387309178571286,0.0019811829692636326
1,353.87093176841734,4.045072479752952,106.59729285240174,1.1609556328444663,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.30252968958421655,0.3244238206770192,0.31929666713484656,0.32528632193366774,0.4463068574856785,0.34356353271618806,0.052014993489678994,69,0.30640049203965486,0.31907710460037175,0.32114274683731564,0.3472614780324093,0.4698722465950896,0.35275081362096816,0.06004815358162185,0.402475458813487,0.402475458813487,0.39880444064901793,0.42058070025619126,0.4402220324508967,0.41290983606557374,0.01562944167614014,71,0.40185718860070446,0.409648841925499,0.40651013874066166,0.4350053361792956,0.44983991462113126,0.42057228401345836,0.0186130465493411,0.664047619047619,0.6603305908547844,0.6654897595596586,0.6269363828829206,0.5567468717093482,0.6347149372391688,0.04147857541091339,65,0.6730280298447268,0.6645672379957833,0.6478934409786005,0.6660965707666927,0.5876281043886441,0.6478426767948895,0.031218631961732538,0.4219976618149069,0.4241156455237334,0.42470631310787255,0.4266331122731382,0.5190764118801806,0.4433023710690014,0.03791181206117043,66,0.41879163009267467,0.4278267951404229,0.4270752459904161,0.4422199879160344,0.5468204419531458,0.45254682021853876,0.047735632004444015
2,367.41196675300597,2.5985724107302843,113.70098099708557,1.3894499487492438,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.34922197750677236,0.36212814403973254,0.36403390165853805,0.3551828849471637,0.47304912818735323,0.38071892992049144,0.0464580425845711,65,0.34569562098198886,0.36047821470639047,0.36257975592366926,0.3881554465357115,0.5018426721315735,0.3917503420558667,0.05671534323752209,0.46180110968843363,0.45369184805804524,0.4521776259607173,0.45303159692570455,0.482066609735269,0.4605532786885246,0.011296891287623656,63,0.4502081332052514,0.4612018358416053,0.4568836712913554,0.47641408751334047,0.4953041622198506,0.4680023780142806,0.0161409568419007,0.6844744678877079,0.666622577561104,0.6826498573017489,0.6273451309406365,0.5533967047051375,0.6429033232897597,0.049240125436728135,61,0.6526773536730586,0.673269266247722,0.6621999178403148,0.6725371121728513,0.5850398704291407,0.6491447040726175,0.032928854134469866,0.44900463830910026,0.44591899006451347,0.4467896421437682,0.44227415245933765,0.5298005817011665,0.46275498895013517,0.03358937255072199,62,0.4386196255557604,0.4492069024060952,0.44922949054127975,0.46399943039355124,0.5622991602940014,0.4726709218381376,0.045536727111722734
3,161.70960927009583,2.934150820501988,63.4969265460968,0.7481901982989037,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7111771213188481,0.733047552603585,0.7117647152304083,0.7036966994152944,0.7169456411605685,0.7153275047556821,0.009817050203524188,31,0.8274984503137338,0.8286737610960966,0.8254963105765425,0.8320189768347772,0.8254224207832978,0.8278219839208896,0.002433582035859156,0.7631241997439181,0.7750746905676483,0.7613151152860803,0.7634500426985482,0.7728437233134073,0.7671618852459017,0.005642121603949765,30,0.856227985910983,0.8574020706585548,0.8560298826040555,0.8589114194236926,0.8543223052294557,0.8565787327653483,0.0015254532056106994,0.7257847684998314,0.7368708389991037,0.7247367553990585,0.706204303054308,0.7292091748591781,0.7245623236670069,0.01011545787442901,29,0.8227595822579389,0.8250038243256993,0.8224955556418889,0.8265931088048681,0.8238329609306745,0.824137006392214,0.001514457912612054,0.7119244482299796,0.7392256909244369,0.7128112634123029,0.7070314675577833,0.7189908069212813,0.7179980295235981,0.011276127014740275,20,0.8400111548259696,0.8384222999310844,0.8356781826352607,0.8441794097440299,0.8347594095148483,0.8386100913302386,0.003359743774811584
4,343.6219090938568,2.4243886354194593,105.50821652412415,0.8687629748216216,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.31648763562207344,0.3267474392742172,0.3137781683789317,0.3255526366906512,0.4447660930941624,0.345462322061262,0.049899260685325145,68,0.3206061415805555,0.3201956802768015,0.3182664134316598,0.34392069060869773,0.47187151150478973,0.35497208748050085,0.059203601162435775,0.4080239009816475,0.4020486555697823,0.39496157130657555,0.42741246797608884,0.4436379163108454,0.41521516393442626,0.017842256258932047,69,0.409435371971395,0.4074074074074074,0.40437566702241196,0.44268943436499464,0.4550693703308431,0.42379545021941045,0.02091386377475695,0.6677510958348841,0.6669654257609844,0.6614912890080022,0.6472614175836139,0.556725014158577,0.640043513669405,0.042298194829228086,62,0.6583727621443906,0.6624247202326349,0.66023362416181,0.666091713479723,0.5903244557718965,0.647489455158091,0.028697747392046714,0.42862813444615716,0.42734331562464156,0.42221706529698727,0.42574887149286117,0.5126898178230213,0.4433228214497286,0.03474629621646531,65,0.42776515805955495,0.4283552579195979,0.4262584028968213,0.4404496645278957,0.543577956599525,0.453281288000679,0.04543292881404123
5,313.6485988616943,1.820362629121379,101.89920482635497,0.5200860808782425,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5547004881910542,0.5690869302856477,0.5471343398623721,0.5374194100693725,0.540121299378317,0.5496945770982818,0.01140232380506959,55,0.530505715806325,0.5523710085041084,0.5549533698821224,0.5466605126758015,0.5763476480877542,0.5521676509912223,0.01477864575653211,0.6880068288518992,0.6867264191207854,0.6656703672075149,0.677198975234842,0.6609735269000854,0.6757172131147541,0.010888188899412123,53,0.6691215711388622,0.6768064894866047,0.6799359658484525,0.676307363927428,0.6868729989327641,0.6778088778668223,0.005751720068645512,0.7069095692855453,0.6673596195846466,0.6698899518991861,0.6530754691804171,0.6004118857710105,0.6595340131631656,0.03449648069121756,55,0.672323747041975,0.6689022262456789,0.6770529955823416,0.6851904173185405,0.6247420208384364,0.6656422814053945,0.021168063461575196,0.5379226645023282,0.5495101435365847,0.5275201893622946,0.5254819146632013,0.5215366090122425,0.5323962376340127,0.010129095659208541,53,0.5195285066486396,0.5344942024666621,0.5376143928502546,0.5304891915974638,0.5552121908483746,0.5354676968822789,0.011612444506721435
6,163.03312821388243,2.6074384819336753,64.36225390434265,1.3697496771976008,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7092335530806234,0.7377066852475976,0.7103666591228665,0.706437932273649,0.7253339788369217,0.7178167272788364,0.011923504827720458,24,0.8266182594548059,0.8292176008356001,0.8266345152243367,0.8328305319097701,0.826412681595647,0.828342717804032,0.002470734635032985,0.7626973965002134,0.7784891165172856,0.7600341588385995,0.7651579846285226,0.7783945345858241,0.7689549180327869,0.007914070650944214,25,0.856441455865087,0.8572953356815028,0.8563500533617929,0.8597652081109926,0.855709711846318,0.8571123529731388,0.0014191355686964207,0.7212857372517903,0.7380681685227749,0.7209382239197177,0.7084014639720401,0.7347401800805224,0.7246876069006905,0.010685940037797765,28,0.8227157935616277,0.8250799501683049,0.8233742131461893,0.8277910277677835,0.8241102500064429,0.8246142469300697,0.001772266225673042,0.7095263426433837,0.7453593120818746,0.7125570269982227,0.7107582914762901,0.7271503518741985,0.7210713532255774,0.013705092664046119,13,0.8376388458890833,0.8397155070053931,0.8378498447745174,0.8440965728206566,0.8352817821257051,0.8389165105230711,0.002947978766691829
7,255.89086861610411,2.0476910591785273,88.1852068901062,1.5920038519553281,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6321302985297903,0.644556767054376,0.6214074859981173,0.6166731421640165,0.6051090653626109,0.6239778054045981,0.013461094074598239,39,0.6434426354218793,0.638247015047086,0.6367184201854351,0.6408381976700828,0.6474649644146194,0.6413422465478206,0.003823966554311542,0.7008109261630389,0.6973965002134016,0.67933390264731,0.6874466268146883,0.6818958155422715,0.6893784153005464,0.008433597692631464,46,0.7033834987725478,0.7030632938413919,0.7036286019210245,0.7022411953041622,0.7084311632870864,0.7041495506252425,0.0021914471844634003,0.6742092902718136,0.6834916904356994,0.6679484240973547,0.6472647870573016,0.6496055587343972,0.6645064000066484,0.014041145881442606,50,0.6782934782588835,0.6778634717036623,0.6794262851434393,0.6818384745729542,0.6857902379067169,0.6806423895171313,0.002920604069838051,0.6324125893728304,0.6460997287890454,0.620481931852952,0.6205027314513994,0.6069376974672621,0.6252893212414954,0.013165691011200551,39,0.6464343039307426,0.6394028331943812,0.6387346580288372,0.6429009218036611,0.6471248672441872,0.6429195168403619,0.0034617669830118345
8,274.1058918952942,2.9564246779776484,99.08005938529968,1.423998421412111,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4301756669570827,0.4488354498092375,0.405158393328944,0.4018209657702985,0.3950589221868874,0.4162138576977121,0.02018018911219624,61,0.42109648396778887,0.4139187795856754,0.4241994860372707,0.4241576800074794,0.4266106631837783,0.4219966185563985,0.00440168023081252,0.6623986342296202,0.6696542893725992,0.6464560204953032,0.6464560204953032,0.6490179333902647,0.6547984972677595,0.009498497223096742,54,0.6565268438467285,0.654071939374533,0.6588046958377801,0.6589114194236927,0.6574172892209178,0.6571464375407304,0.001776219444729602,0.6774012553424318,0.6990766770640984,0.6353302945336593,0.643826590565721,0.6679535172288795,0.6647216835622682,0.023030675956893065,49,0.6733514627054565,0.6625206307787063,0.6790822296389063,0.6751399875717398,0.6695587069174881,0.6719306035224594,0.0056149483247128675,0.4289121781588001,0.4418808502846609,0.41124587875724977,0.40929905353232193,0.4089476090775635,0.42005973339522373,0.013202805822379326,68,0.42287319338007845,0.41809829446344166,0.4254608031193421,0.42535524921183415,0.42606285282274065,0.4235700785994874,0.0029462405636266225
9,163.4729859828949,3.0113188740536754,66.02348599433898,0.8297485158059993,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7088938300572716,0.7328744390081775,0.7204945182966623,0.7031404737553445,0.7171296676075128,0.7165073332772322,0.010206425742965335,27,0.8253413310699761,0.8321972949009772,0.8238323898863645,0.8308173612078257,0.8260677421015132,0.8276512238333315,0.0032593772323548237,0.7588561673068716,0.7733674775928298,0.7698548249359521,0.7617421007685738,0.771135781383433,0.7669911202185792,0.005653051302206491,32,0.8547336962322553,0.8600704450848543,0.8543223052294557,0.8577374599786552,0.8548559231590181,0.8563439659368477,0.002223637755169338,0.7221114461010291,0.7354712038793861,0.7320294849344551,0.7041436144506225,0.7284500048334568,0.7244418936973975,0.011069624404985498,31,0.82240756283293,0.8278654489114116,0.82111555263746,0.8252990361908932,0.8242294502025568,0.8241834101550504,0.002339638177192702,0.7098402823103903,0.7404635120198453,0.7217090222125959,0.7080626807072551,0.7182898948331048,0.7196740140072716,0.011574947364364853,15,0.8366184339296875,0.8431472417702236,0.8344391239116341,0.8436614496303867,0.8349335784246192,0.8385599655333102,0.00402417214759405
