,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,292.56368098258974,3.497112025975632,98.24863758087159,1.253504075304101,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6396782065920622,0.6168138159054462,0.617856193837687,0.596818487253611,0.5825887023030896,0.6107540687005907,0.01955147679067901,30,0.8491849395638568,0.855810706182301,0.8512096964959991,0.840352080651592,0.846505622949503,0.8486126091686502,0.005129536969237892,0.7008109261630389,0.6730687153222364,0.6737830913748932,0.6750640478223741,0.6532877882152007,0.6752049180327869,0.015117670246746736,36,0.8801366207706265,0.8855801046002775,0.8831376734258272,0.8753468516542156,0.8762006403415155,0.8800803781584925,0.003925706234876205,0.6974436915225036,0.668155383949721,0.6638903801156567,0.6452989579283573,0.6454373239323904,0.6640483500836887,0.019132288509698874,56,0.8498268015910232,0.8573505381103729,0.855729066765235,0.846331011589616,0.8491712951590076,0.851681742643051,0.0041686820527157735,0.6454008706730588,0.6238298144830662,0.6246530248804453,0.6084794462149887,0.5959563689745626,0.6196664582278631,0.01668430038420325,26,0.8618605518237522,0.8674235550422634,0.8596772104588534,0.8502215856852989,0.8593107693300747,0.8596987344680486,0.0055554232325694605
1,395.50448670387266,1.1500188481396498,125.39121255874633,0.6182887726231165,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3555566287047427,0.33791826446502143,0.3501500969958197,0.4002483292911759,0.3759056397502811,0.36395285155021,0.021904122674385112,64,0.38322743120010133,0.3803234039674889,0.39369388560979396,0.4507139158764337,0.4194880210970075,0.40548933155016503,0.02649254612051301,0.4780196329492104,0.45369184805804524,0.4739538855678907,0.5725875320239112,0.410333048676345,0.47771516393442626,0.05316071555629674,74,0.5205464830825062,0.516063614046323,0.5385272145144077,0.6373532550693704,0.4453575240128068,0.5315696181450829,0.06169774198876149,0.6762829918950796,0.6277899025423778,0.7196133661842046,0.717168477139718,0.6333206093586666,0.6748311762166654,0.03933352898836414,33,0.6808131756163619,0.7121882796748423,0.6794252238387802,0.6923204008381,0.6710722014854777,0.6871638562907124,0.014226529084790003,0.4561862894710178,0.4425084724491743,0.4547827903091061,0.4788185312389341,0.46374372144352655,0.4592062771401349,0.011939299547596654,57,0.4859764347537377,0.48557764779274754,0.4943347854392249,0.5302747978802674,0.4999153766187883,0.4992158084969532,0.016433228822518558
2,424.0504861354828,3.133438411593504,135.12147703170777,1.3759447996140448,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4314028075326029,0.42738733091505604,0.41714956446525114,0.4193285125438284,0.5031192627629543,0.43967573976511,0.03214086731136251,57,0.42611992077347843,0.42679982456154947,0.4487468328613385,0.4302555475417786,0.5373353252793034,0.4538514902034897,0.042551637601145414,0.6248399487836107,0.6154502774221084,0.5943637916310845,0.6195559350982066,0.6246797608881298,0.6157786885245902,0.01126264233428546,70,0.6213043014195752,0.6149002027964564,0.6265741728922092,0.6230522945570971,0.6430096051227321,0.6257681153576139,0.009416278872258047,0.7149956203466182,0.6501300933342267,0.6232402783979937,0.7136011675392547,0.6326557745414557,0.666927257301515,0.03963336580735835,47,0.6730830706637159,0.6732112606108013,0.687653372515451,0.6611726721377901,0.6643970261131457,0.6719034804081807,0.009194106001556747,0.48051388123809624,0.4841449216996024,0.46385794733747954,0.47453888493524626,0.5164112269700314,0.48389310536454627,0.017649695055915415,53,0.4790750263506674,0.48121536583075036,0.4949998574052572,0.48122929050091984,0.5456615833840408,0.49643622469432713,0.0252568235894996
3,281.9266325473785,2.183316495181991,96.43301644325257,1.3893045707023786,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6332352420697765,0.61157141472155,0.6153340162801206,0.5959289511980831,0.5838597154634535,0.6079883299446243,0.016922505258823245,32,0.8484967573176604,0.8540152445059864,0.8495000275633654,0.8409954085513108,0.8446780446940853,0.8475370965264817,0.004420595147236916,0.694408877507469,0.6683738796414853,0.6699402220324508,0.6703672075149445,0.6588385994876175,0.6723872950819673,0.011788035858610334,41,0.8789625360230547,0.882591525242822,0.8810032017075774,0.8744930629669156,0.876520811099253,0.8787142274079246,0.002931341104494813,0.6946529519025028,0.6633010738082052,0.6613902014965031,0.6424263984609423,0.6447542710098538,0.6613079971008883,0.01869001812026825,59,0.8494626517457413,0.8549157476195716,0.8540714769368369,0.84568398636265,0.849761395488588,0.8507790516306775,0.0033669137460655076,0.64025195153075,0.6182914121331541,0.6238936676396066,0.6081261108876443,0.5959003303870101,0.6172947401077294,0.014922416586663155,29,0.8620984760289128,0.8661449147560258,0.8592385975063493,0.8512176029894554,0.8551666967950368,0.8587732576151559,0.005209801253179447
4,378.66173367500306,2.869502460634806,122.63691105842591,1.5018853223611235,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3709492804268297,0.3174129110404455,0.3206324611495684,0.3660684041010398,0.4590999257016959,0.3668287283997714,0.05119836019230363,63,0.4008997137262163,0.35641382227603585,0.3587641790511888,0.4159434338215071,0.51942186921945,0.4102886036188796,0.05930844191251803,0.5010670081092616,0.4233888177550149,0.4252775405636208,0.5085397096498719,0.5098206660973527,0.47361680327868855,0.040356872485919223,75,0.5446685878962536,0.4793467819404419,0.47790821771611525,0.5741728922091782,0.575667022411953,0.5303527004347883,0.04365906344915087,0.6801029533656152,0.6624707022185091,0.7245822605886213,0.7103826434210662,0.626934501367347,0.6808929715186662,0.03472471977610842,30,0.6865116675337339,0.7232268512061593,0.6993112783064208,0.6970533638504314,0.6675766605759467,0.6947359642945384,0.018128989556554106,0.46398521172507756,0.43017095856845056,0.43780636433332987,0.45555959514698957,0.5064011193965711,0.458782650762245,0.026695914685000852,58,0.497484958281492,0.46899965252291936,0.46971000113389105,0.5068773503454763,0.568270642396934,0.5022685209361425,0.036241629750137734
5,391.9191999912262,3.3927590100563347,123.29243159294128,0.2905979558521196,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5309020875022216,0.5093444127905199,0.48914615163360536,0.4864323702231847,0.4745407893333417,0.4980769276804288,0.019869216247529107,45,0.5086113849233241,0.4968030387623901,0.499045712662346,0.5000463282155491,0.5249601484006869,0.5058933225928592,0.01034061965595472,0.6734955185659411,0.6705078958600086,0.6515798462852262,0.6635354397950469,0.6387702818104184,0.6595799180327869,0.01285103528271602,49,0.6575941936172484,0.659515423204184,0.6646744930629669,0.6614727854855923,0.6693703308431164,0.6625254452426216,0.004146237649886624,0.592761115909458,0.6347014509274924,0.6571824329946603,0.6677829929686657,0.5491795297544675,0.6203203791316638,0.043903589717170156,66,0.5618919101894595,0.6524214214961207,0.6779546459774856,0.6675140620280343,0.6010472652552168,0.6321658609892633,0.0439617812202696,0.5101627600047937,0.4981001603194663,0.47801989541755624,0.4852958012314738,0.4642338012383496,0.48716538135006693,0.01588397208603843,48,0.4920159507054094,0.4861094925791032,0.49077396992948324,0.4888880257025039,0.5052292437418612,0.4926033365316722,0.006619345601976879
6,280.51813063621523,4.473818280028036,95.37884397506714,1.20337737394806,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6338578336747349,0.6179947414666402,0.6219098036619475,0.6000939845389626,0.5849175109153767,0.611757194850289,0.01724407742904857,25,0.844847330829705,0.8580404255660351,0.8556826157245955,0.8404498860125565,0.8454538894453401,0.8488948295156465,0.006771341871236477,0.695689287238583,0.676056338028169,0.677198975234842,0.6754910333048676,0.6579846285226302,0.6764856557377049,0.01193972935655806,32,0.8774682463443271,0.8866474543707973,0.8849519743863394,0.8736392742796157,0.8759871931696905,0.8797388285101541,0.005125248757272202,0.6961920240542862,0.6683499280757431,0.6660693346624619,0.6482879586929259,0.6461767883143112,0.6650181534418625,0.017994752194746964,50,0.8470125941331648,0.8586191856886178,0.8575006433231455,0.8448748202217722,0.8493995399526457,0.8514813566638691,0.005570108404848121,0.6407243076096969,0.6239184093757827,0.6288604742308446,0.6128175376713388,0.5973899082411104,0.6207441047534642,0.014720046537626909,23,0.8575712004308871,0.8682607588412431,0.864745458405725,0.851355817423451,0.8580123792837328,0.8599891228770078,0.00592166389505501
7,379.514005613327,3.14152836658459,122.61014399528503,1.5832463091776559,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.4788554259227296,0.4979707592264089,0.5767034573680055,0.47013392997177683,0.5565641166372454,0.516040819169965,0.04275040455261897,42,0.5140327109873369,0.6204465317790558,0.6436238795221975,0.5797831514579163,0.655106027756752,0.6025984603006517,0.05123107179627816,0.6820315834400341,0.6884336320956039,0.6528608027327071,0.6754910333048676,0.6635354397950469,0.6724726775956285,0.01280424038157803,40,0.6951649055395454,0.7457572846621838,0.7461045891141942,0.7280683030949839,0.760298826040555,0.7350787816902924,0.022422817894329546,0.7327644399880425,0.6904316825292215,0.6390523528320552,0.6877351803908448,0.6325680006571172,0.6765163230366248,0.03692864408945274,32,0.7552313828525623,0.7820088953404571,0.7082106871012366,0.785400596158578,0.7195769170702552,0.7500856957046179,0.03155000121895747,0.47119502294723453,0.4811442679747336,0.5792831702025983,0.4566197730265306,0.555588387979551,0.5087605580875085,0.049107318531036066,42,0.49338368272366373,0.5737647049672217,0.6462498408818634,0.5373387016337731,0.6516835401633061,0.5804840940739655,0.06146161617270941
8,299.157031917572,3.735602600388042,115.49685382843018,0.5955259940521623,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.3981470969442948,0.4240473031200536,0.3917898591133438,0.3858379199213308,0.37441746962180206,0.39485070455124976,0.01656235543454963,62,0.40822900684835256,0.40340806112524846,0.4129563878796556,0.3998632621596652,0.41470167829200494,0.40783167926098535,0.005597882864719441,0.6530089628681178,0.6606914212548015,0.6409052092228864,0.6438941076003416,0.6430401366353544,0.6483094262295082,0.00744996405736271,52,0.6572739886860924,0.6537517344433771,0.6598719316969051,0.6567769477054429,0.6586979722518677,0.657274514956737,0.002070283091028636,0.5957315403880118,0.6212664423398793,0.5657819366536518,0.6606153330981915,0.5848114936173342,0.6056418372047527,0.03282184827209197,71,0.6600282616861434,0.614295215541978,0.643038048618323,0.6724027349011189,0.6260551453712678,0.6431638812237662,0.02128587525711576,0.40964741804393795,0.4278185005680874,0.40308409913673066,0.4031759783546658,0.3936298221548384,0.4074730867724946,0.011385042641362628,64,0.41739037996754047,0.41295812669269455,0.42031294513915657,0.41423682918132637,0.4201646584090899,0.41701258787796147,0.0030038017708384603
9,276.136990070343,3.217365765307685,97.796355676651,1.686495874825304,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6349568860284495,0.6146828438452868,0.618072659177686,0.6013380862838053,0.5885743127670173,0.61152722792566,0.015699888759884935,26,0.8424317891109028,0.8558830772713346,0.8535424893899961,0.8480174120587045,0.8518892808585363,0.8503528097378948,0.0047183749082118,0.694408877507469,0.6713615023474179,0.6716481639624253,0.6754910333048676,0.6596925704526047,0.6745218579234973,0.011266333210107367,37,0.8746931369409756,0.8850464297150176,0.8832443970117396,0.8796157950907151,0.8806830309498399,0.8806565579416574,0.003538761461376699,0.6970856089167469,0.6652285280670251,0.664029241606747,0.6468528063174427,0.6488567246391855,0.6644134416236682,0.017993606836254686,52,0.8456972486255311,0.8572998285941278,0.8553920403754872,0.850675764619503,0.8526329194667838,0.8523395603362867,0.004022349467884123,0.6424099893891865,0.6214035488362308,0.6265380529513084,0.6138977416105421,0.60198111877774,0.621247910784108,0.0134247158845665,21,0.8561406597078487,0.8674068261853162,0.864049906679305,0.8594684067989173,0.8647320251011381,0.862359564894505,0.004024779401992666
