,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,79.88763113021851,6.992877172941607,1.8774272441864013,0.6045833578812139,200,{'classification__n_estimators': 200},0.6528706392651217,0.6331327805598754,0.6249118861352226,0.6384750617847592,0.6174013462205137,0.6333599895429481,0.01210757748314809,9,0.9052395085685753,0.9055120436505271,0.9146297518096014,0.905555821240697,0.9090768078464629,0.9080027866231728,0.003602702733117273,0.7255655142979086,0.7059325650874947,0.6968403074295474,0.7160546541417592,0.7019641332194705,0.7092725409836066,0.010301594224725227,9,0.9230440815455224,0.9233642864766785,0.9312700106723586,0.9225186766275347,0.9261472785485593,0.9252688667741307,0.0032534897140763515,0.6920049064220363,0.6628446808409892,0.6462993561349205,0.661830479623439,0.6509131418281092,0.6627810140424162,0.0159222049984485,10,0.9102482303622254,0.910675815314767,0.9181714773394528,0.9094821220408543,0.9124790771502251,0.912211344441505,0.0031386362154304684,0.6360949994419421,0.6177716082814751,0.613398637196558,0.6280198094688023,0.6038248914467238,0.6198232035309483,0.01125515390595865,9,0.9174244053754975,0.9174882528396298,0.9250979161296563,0.9184143589064826,0.9211669309980498,0.9199183728498632,0.0029248583215556703
1,155.68318223953247,19.651115374551654,3.07875452041626,1.067068552685777,400,{'classification__n_estimators': 400},0.6631655007061452,0.6377371738380665,0.6202838782276898,0.6324276168482155,0.6195256198930684,0.6346306599824475,0.015892573376235394,5,0.9075807160152968,0.913867258877188,0.9138377607846042,0.9086000708401564,0.9050779772155294,0.909792756746555,0.003507374949292209,0.7345283824157064,0.7093469910371318,0.6895815542271563,0.7113578138343296,0.7011101622544833,0.7091871584699454,0.014809587590634419,10,0.9245383712242502,0.930408794962109,0.9300960512273212,0.9256136606189967,0.9219850586979722,0.9265283873461299,0.0032626526996034732,0.700186998309416,0.6674069599492448,0.6409443490347398,0.6593832185036052,0.651762687537844,0.6639402340837156,0.020119325563204532,7,0.911478485214925,0.916445145043414,0.9167108847712235,0.911634982952993,0.9087357520061553,0.9130010499977421,0.003098443944169804,0.6462911914817232,0.6221913875991838,0.6121107810678961,0.6216146504807973,0.6079109811565951,0.6220258846774549,0.013316466421758925,4,0.9200603780079089,0.9258503018296466,0.9255485139074188,0.9214203800097321,0.9186141417590453,0.9222987431027503,0.0029165961927041613
2,233.87057576179504,26.417377038283696,4.368401718139649,1.0435365748345162,600,{'classification__n_estimators': 600},0.6587338054796295,0.6322510275230709,0.6231621492575382,0.6319394892553923,0.6210064361909005,0.633420643330063,0.013444605254089212,8,0.9064720740743913,0.9113573758271772,0.9123993187910245,0.9095138064532579,0.9089085568599011,0.9097302264011503,0.0020547118753504864,0.7319675629534784,0.7072129748186087,0.692997438087105,0.7122117847993168,0.7049530315969257,0.7098702185792349,0.012726186842267045,6,0.9249653111324581,0.9280606254669655,0.9283884738527215,0.9264674493062967,0.9262540021344717,0.9268271723785826,0.0012556688203247796,0.6984612906792821,0.6646613295502332,0.6478718130060671,0.6540458633386868,0.6547226999958141,0.6639556062659976,0.01807488797668039,6,0.911818006744331,0.9144340431513628,0.9154585091688,0.9126394472532904,0.9125942547929845,0.9133888522221538,0.0013443550388418687,0.6416881146029586,0.6154339375273564,0.6124256973022405,0.6216369112080613,0.6082387037552729,0.6198861544968668,0.011744173161385024,7,0.9178590295340058,0.9236208826961438,0.9246348748415149,0.9218239612214402,0.9210085666071738,0.9217894629800558,0.0023456241465961863
3,310.439391374588,37.45186401385772,6.413630485534668,2.0475274670421095,800,{'classification__n_estimators': 800},0.6577772214829666,0.6335983270379735,0.6267337889558536,0.6388642379013634,0.614097472367655,0.6342161688327538,0.014407757319560857,6,0.9065872772881477,0.9089684527821298,0.9106630088788389,0.9106577508307693,0.907904205189951,0.9089561389939673,0.0015828524748526555,0.7328211694408877,0.7072129748186087,0.6964133219470539,0.7169086251067464,0.6989752348420154,0.7104678961748634,0.013277243552410669,5,0.9240046963389903,0.9265663357882378,0.9266808964781217,0.9275346851654216,0.9252934898612594,0.9260160207264061,0.0012344006443073213,0.6989663344346587,0.6653262421077043,0.6484543177516789,0.661803125354295,0.6466924092087606,0.6642515420901524,0.018816772681587768,5,0.9110323457303379,0.9130576915450582,0.9135360861375345,0.9134320315610558,0.9115922892924444,0.9125300888532862,0.001022408750259189,0.6388968611433858,0.6171649454312039,0.6172828332834831,0.6271776835779436,0.6020098256615475,0.6205077147364301,0.01221815644369433,6,0.9189107975314054,0.9210387202136965,0.9235576702709983,0.9230429370474146,0.9203859753210023,0.9213872200769033,0.001715159734322789
4,391.7326018333435,44.163526297741186,6.625158977508545,0.5429813511842531,1000,{'classification__n_estimators': 1000},0.659497359171547,0.6398802421505714,0.6214031499367026,0.6423802552005345,0.6187082152340785,0.6363761180675669,0.014962000122532315,3,0.9148090674590271,0.9138990495645128,0.9098629977940932,0.915534420104402,0.9126516303191471,0.9133514330482365,0.001992431619594339,0.7341015791720017,0.7140418267178831,0.6904355251921435,0.7207514944491887,0.703672075149445,0.7126024590163934,0.014844699347707303,2,0.9314761447326289,0.930622264916213,0.9256136606189967,0.9310565635005336,0.9295624332977588,0.9296662134132262,0.0021240015859211106,0.6994935337331012,0.6716908000585051,0.6412869023229457,0.6675424105449278,0.6524280639236173,0.6664916043817798,0.01975078125824792,3,0.9176332911227475,0.9168741962622414,0.9128853227523782,0.9167553685587656,0.9155075921416732,0.9159311541675612,0.001668677426509277,0.6417522141008094,0.6221097362829647,0.6129996630808847,0.6294511140677482,0.6047393861883791,0.6222120826745616,0.01284069166976862,3,0.9262598628992267,0.9253166210965356,0.9230406328923347,0.927842457208058,0.9242907537062401,0.925350065560479,0.0016429538464549408
5,470.63136701583863,55.356891796021785,8.181375741958618,0.7138987755209453,1200,{'classification__n_estimators': 1200},0.6639691810396147,0.6424106912902293,0.6281960511197884,0.6395744401922387,0.6141424241669986,0.6376612097780655,0.01649922763506859,1,0.9127933068768418,0.9129415619376874,0.9136801031084026,0.9126785706266561,0.91150502680745,0.9127197138714077,0.0007005908094503286,0.7345283824157064,0.7144686299615877,0.6976942783945346,0.7164816396242528,0.7011101622544833,0.7128586065573771,0.013063968671896057,1,0.9295549151456932,0.9294481801686413,0.9295624332977588,0.9288153681963714,0.928068303094984,0.9290898399806897,0.0005808475552133654,0.7032855694481813,0.6745635259014886,0.6515834750865498,0.6622762744501874,0.6495872566678619,0.6682627492260458,0.01964341612675412,1,0.9160275651336435,0.9154967942239033,0.9163160227793187,0.9146711637339737,0.9141016256599661,0.9153226343061611,0.0008281733909749034,0.6449872135324649,0.625148386801444,0.6177517696848431,0.6284631331414957,0.5999078629358031,0.6232536910004514,0.014685993477116703,2,0.9244210655950922,0.9250657123995206,0.9259646727479622,0.9250773074876553,0.9239224671075021,0.9248902450675466,0.0006894779954966992
6,546.89938788414,64.39655844066485,9.728345918655396,0.4943430101042826,1400,{'classification__n_estimators': 1400},0.662122756448273,0.6401847650978013,0.6266187675519754,0.6369236026609014,0.6194467059368165,0.637061726376796,0.014541415143477475,2,0.9113206226924264,0.9103635326826517,0.9119805639922186,0.9118780523859104,0.9094381514805444,0.9109961846467503,0.0009674367478355779,0.7345283824157064,0.7140418267178831,0.6942783945345858,0.7156276686592656,0.7019641332194705,0.7120901639344263,0.013708744063191409,3,0.9284875653751734,0.9272067456505497,0.9282817502668089,0.9279615795090715,0.9260405549626467,0.9275956391528501,0.0008910351492314137,0.7026248183129616,0.6702291506876419,0.6500035660196601,0.6617828515000445,0.6502921821601021,0.6669898334886032,0.01936506786946724,2,0.9149064784329332,0.913704102549118,0.9149431714712283,0.9138009562396373,0.9125494589580246,0.9139808335301882,0.000887770447820761,0.6434811646486577,0.6242792181841467,0.6176549054391809,0.6251957912614182,0.6072857899206178,0.6235811329101903,0.011830586274702513,1,0.922931327667795,0.9226776408934528,0.9244695309261709,0.9248364361048086,0.9221354218302272,0.9234100714844911,0.0010533140360297487
7,593.0956745624542,73.89775011025546,11.275460815429687,2.7012796683142177,1600,{'classification__n_estimators': 1600},0.6561730040320655,0.6358084884167235,0.6239335237219256,0.6430310958747155,0.6171846324039612,0.6352279871066361,0.01380631344690615,4,0.9060022380204277,0.909717441624883,0.9132830727605654,0.9141512146925482,0.9107608511158674,0.9107829636428584,0.002883984200573379,0.7302603499786599,0.7093469910371318,0.6934244235695987,0.7203245089666951,0.7006831767719898,0.7108094262295082,0.013234848484757502,4,0.9248585761554061,0.9268865407193937,0.9293489861259339,0.931376734258271,0.9270010672358592,0.9278943808989728,0.00224822253590074,0.694819318274321,0.6663922299722244,0.6473935487206887,0.6674324519182466,0.6486289443935479,0.6649359749665071,0.017176457782151856,4,0.911715374359162,0.9133174230273253,0.9157552730688742,0.9170720009041565,0.9133468541577976,0.9142413851034631,0.0019151430439615033,0.6388233749587885,0.6193813607661182,0.6137356422606585,0.6300868770004572,0.6040034070086052,0.6212074807997902,0.012200929849260517,5,0.917262069030825,0.9221283666915195,0.9255257969232841,0.9251005502161389,0.9235127620470777,0.922705908981769,0.002976777956837414
8,701.5645040512085,68.83918130104566,11.845636987686158,0.7103345920564287,1800,{'classification__n_estimators': 1800},0.6529152951912433,0.6357211735486543,0.6214786472332113,0.6380791334127629,0.6172159685301654,0.633083962331634,0.012741249609096172,10,0.9123182903144951,0.9111937361482877,0.9141372323127125,0.9186152501774835,0.9091664965956792,0.9130862011097316,0.003200320117752722,0.726419120785318,0.7106274007682458,0.692997438087105,0.7164816396242528,0.7023911187019641,0.7097848360655737,0.011478207598646614,7,0.9290212402604333,0.9278471555128616,0.9297758804695838,0.9336179295624333,0.9268943436499466,0.9294313098910518,0.002313456853316722,0.6942720348501616,0.6667552921709788,0.642882377055742,0.663482206987904,0.6521994967017363,0.6639211154641579,0.01737565711149826,8,0.9154257352247205,0.9144366738131066,0.9164746866580983,0.9190282449777841,0.9132494078749277,0.9157229497097275,0.0019672994987756233,0.635259712906257,0.6198651608878109,0.6109093893856726,0.6250022346676017,0.6036218804899767,0.618933149499641,0.010982586042200563,10,0.9241352859883248,0.9232907625595185,0.9266727350439896,0.9308327408516406,0.9207040855228547,0.9251271219932656,0.0034310993138878063
9,644.8027709960937,102.45450153974907,9.680713653564453,2.532303722521377,2000,{'classification__n_estimators': 2000},0.6565563187469792,0.6326537934929334,0.6213399653962585,0.6441377120229663,0.6132395092755876,0.6335873415486138,0.015516496244625576,7,0.9106608856986553,0.9126381926209595,0.9101287430344965,0.9082759280751916,0.9098593581282136,0.9103126215115033,0.001408328659911626,0.7302603499786599,0.7093469910371318,0.6900085397096499,0.7203245089666951,0.6985482493595218,0.7096994535519126,0.014476529500442058,8,0.9266730707652898,0.9297683850997972,0.9267876200640341,0.9259338313767342,0.9273212379935966,0.9272968290598904,0.0013126550156288194,0.694529036455802,0.6649891153428166,0.6436121122321642,0.669302239886409,0.64666631723322,0.6638224861070751,0.01831497218185788,9,0.9133472948907757,0.9159547205982523,0.9135544137763941,0.9120517565381837,0.9136626249573888,0.9137141621521989,0.0012606713916969734,0.6390368899360831,0.6155037590465801,0.6121224700984286,0.6320359368929869,0.6004829460482483,0.6198376698587151,0.013930684695176814,8,0.9234176603003763,0.9242113811498903,0.9227518892676824,0.920405202542903,0.9216883138146988,0.9224948894151103,0.0013327606183812072
