,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,46.894947099685666,3.153288442642953,0.807629919052124,0.13820724063247036,200,{'classification__n_estimators': 200},0.6674662749780325,0.6317995893075103,0.6308212303285207,0.6422020790080979,0.6278720145607659,0.6400338770994451,0.014546438624032638,9,0.9135252499405868,0.9102689434056037,0.9168787956958394,0.9099012042376241,0.9128164974850753,0.912678138152946,0.0025257809397848116,0.7332479726845924,0.6999573196756296,0.6912894961571306,0.7113578138343296,0.7049530315969257,0.7081625683060109,0.014155855434613914,10,0.9298751200768491,0.9271000106734977,0.931803628601921,0.9264674493062967,0.928495197438634,0.9287482812194398,0.0019281055389652252,0.6979510735301181,0.6527900309359305,0.6454414425481966,0.6583372054959752,0.657196885795906,0.6623455522555851,0.01837214044034264,10,0.9157668861830991,0.9139304398460083,0.9182677190807977,0.9127409910976674,0.9146516137616763,0.9150715299938497,0.001876644496094844,0.6546702238351894,0.623220194183546,0.6281648909654108,0.6376175349209787,0.618187529867192,0.632373197215914,0.0128645843992523,9,0.9252937683908719,0.9221883006902001,0.9289981532639625,0.9225795658278706,0.9252832141889344,0.9248686004723679,0.0024425218556833723
1,88.74584817886353,7.782645842153287,1.811053705215454,0.46820200395288564,400,{'classification__n_estimators': 400},0.6642565041670033,0.6436490395941948,0.6263854906325189,0.6460956362391408,0.6274104689200315,0.6415615442602995,0.013932683738213623,7,0.9084739479063328,0.9085353169653948,0.9195775217121002,0.9140201591801279,0.9129996045451735,0.9127213100618258,0.004106938483303971,0.7302603499786599,0.7123346137430644,0.6895815542271563,0.7169086251067464,0.7040990606319385,0.7106386612021858,0.013515747298462279,8,0.9245383712242502,0.92560572099477,0.9337246531483457,0.928495197438634,0.9300960512273212,0.9284919988066642,0.0032837611523019823,0.6925071680105028,0.6684905262918175,0.6429990140688481,0.6653536918560597,0.6577257185763078,0.6654177995160676,0.016156386675187782,7,0.9114079915673815,0.9124169153585271,0.9198355628804004,0.9146901680267968,0.9159926997977544,0.914868667526172,0.0029648853894204156,0.6539410840105893,0.632660307893612,0.6231431631204211,0.6386417002726295,0.6170805958655211,0.6330951132868099,0.012814520323855974,7,0.9217885474414439,0.9211184993473692,0.9321310638387543,0.9277118821613355,0.924306491165907,0.925411296790962,0.004079729903640087
2,131.66868624687194,12.419003747286313,2.390323209762573,0.9513448282156187,600,{'classification__n_estimators': 600},0.6602368712210032,0.6443416049644077,0.6355681445253542,0.6398434983806012,0.634416038287021,0.6428828380341844,0.009357074593634277,4,0.9104116354096318,0.9175779534367239,0.9159413425847448,0.914026110814282,0.9160834477931227,0.914808098007701,0.002470758862825542,0.7285531370038413,0.7110542040119505,0.6989752348420154,0.7134927412467976,0.7105038428693424,0.7125170765027322,0.009462726744950547,5,0.9264596008111858,0.9329704344113566,0.9307363927427962,0.9300960512273212,0.9323372465314834,0.9305199451448287,0.0022812458744737377,0.6949026024212405,0.6681552182502167,0.6564201884539393,0.6576103982027847,0.6616971160568864,0.6677594564197831,0.014180157181395592,5,0.9130007865734623,0.9187082203329804,0.9173132487026967,0.915985315323606,0.9182003828511416,0.9166415907567774,0.002041473366979585,0.6476372166442158,0.6330420117238432,0.6303366440793342,0.6333540469830269,0.6246194189176645,0.6337989847711392,0.007596744031218219,5,0.9234653466016239,0.9295976382574199,0.9285893038792894,0.9260868868501166,0.9273416830334101,0.927016171724372,0.002131506569553649
3,173.40956072807313,16.869057851464113,2.4082182884216308,0.582958823223546,800,{'classification__n_estimators': 800},0.66422105212216,0.636349798149561,0.6256308796735476,0.6400049158689062,0.6322940392468132,0.6397019446092133,0.01315675426848265,10,0.914287477098615,0.9110854061047009,0.9209691793330306,0.9082167436485292,0.916131720312856,0.9141381052995463,0.0043598596624877545,0.7336747759282971,0.7063593683311993,0.6904355251921435,0.7122117847993168,0.7075149444918872,0.7100409836065574,0.013911554149796043,9,0.9300885900309531,0.9268865407193937,0.9353255069370331,0.9246531483457844,0.9314834578441835,0.9296874487754696,0.0036976622201019362,0.6985555838497014,0.6589356781717072,0.6411728554741941,0.6568171252297255,0.6614999575603083,0.6633988611962928,0.018958190279871178,9,0.91637107375269,0.913381825327709,0.9213303219279045,0.911216318580753,0.9170447923584871,0.9158688663895088,0.0034436633132134504,0.6501557418491412,0.6262167974887913,0.6218694025874013,0.6343969491630311,0.6219366145129629,0.6309163427815615,0.010648080823640249,10,0.9265970127793489,0.9242881527128916,0.9331511124879176,0.9215542490057423,0.9289348734938926,0.9269050800959585,0.003967558181943438
4,216.4485740661621,22.759328944305366,3.088623571395874,0.6155109027425396,1000,{'classification__n_estimators': 1000},0.670983382304137,0.6459945972453417,0.6338572182946426,0.6411245720837868,0.6299064690293131,0.6443756582665098,0.014431092040314503,3,0.9096611487736381,0.9122291211402874,0.9154101068651532,0.9141633554508138,0.9122563021196223,0.9127440068699031,0.001955996771905358,0.7383696116090482,0.7123346137430644,0.6925704526046115,0.7156276686592656,0.7079419299743809,0.7133709016393442,0.014787260520648172,2,0.9263528658341339,0.9283808303981215,0.9304162219850587,0.9289220917822839,0.9288153681963714,0.9285774756391939,0.0013072030764097332,0.7032235135873672,0.669570156980133,0.6487516561523782,0.6593409574762514,0.6582072908779852,0.6678218875080384,0.018892345418951077,3,0.9126105071788775,0.9146327503366228,0.9170984028055854,0.9149353131285306,0.9147501998823936,0.9148054346664021,0.0014230353991971914,0.6587234080307862,0.6356781276825993,0.6316630911985038,0.6338474787792526,0.6208703342718938,0.6361583739693599,0.012399754595504848,3,0.9225981999604982,0.9250345254618759,0.9277158976679183,0.9277786516936394,0.9243217028812251,0.9254897955330315,0.002006361357028619
5,259.7808502674103,25.924969203402174,4.0161745071411135,0.9228218493314378,1200,{'classification__n_estimators': 1200},0.6679341082301264,0.6445851241039721,0.6403045710324838,0.6477582838437413,0.6319132807171063,0.6465007403448066,0.011965802941246172,1,0.9094584449465075,0.9158989924001396,0.918999059641572,0.912990363303432,0.9194438237022101,0.9153581367987723,0.003759106188406764,0.7328211694408877,0.7114810072556551,0.7011101622544833,0.7207514944491887,0.7100768573868489,0.7152493169398907,0.010769893217176744,1,0.9247518411783542,0.930942469847369,0.9338313767342583,0.9286019210245464,0.9342582710779083,0.9304771759724872,0.003523063466961503,0.698969495546064,0.6687157402057138,0.6577257881580209,0.6679194613610168,0.6582197383071341,0.6703123556058153,0.015061991063374169,1,0.911551848830312,0.9170998229997068,0.9199854339430247,0.9147544841765342,0.9198133225274315,0.9166409824954019,0.003191168711959819,0.6561783300749958,0.6330571204319625,0.6362366822405808,0.6404846134540741,0.6226609046622043,0.637724707460175,0.010946455048702525,1,0.9233608425797409,0.9285660535957309,0.9308397203761086,0.9259349762393597,0.9314993846859814,0.9280401954953843,0.003046576701181671
6,301.1759795665741,28.55674131520312,4.293381214141846,0.929541707845957,1400,{'classification__n_estimators': 1400},0.6634061062798691,0.6351110418682185,0.6282751094529475,0.6472026969351444,0.6363364862472206,0.6420675163475812,0.012274034896921979,6,0.91541325968781,0.9136055255042154,0.9123680977830976,0.9152187353527707,0.9130749249884712,0.9139361086632729,0.0011947122700506963,0.7328211694408877,0.7025181391378574,0.6908625106746371,0.7181895815542272,0.7122117847993168,0.7113217213114754,0.014186803219599536,6,0.930622264916213,0.9293414451915892,0.9281750266808965,0.9309498399146211,0.9294557097118463,0.9297088572830333,0.0009925787676594935,0.6955499353732001,0.6621546202082387,0.6455042153175771,0.6651784900595611,0.6627359598289831,0.6662268005157145,0.01624369568032308,6,0.9168103924274909,0.9157491990344936,0.9150812040475155,0.9170225196935559,0.9154588584895719,0.9160244347385256,0.0007614746731073023,0.6510024724275721,0.6235129173668107,0.6246945381285862,0.6401930752807946,0.6263983002774426,0.6331609603947046,0.010754958754735595,6,0.927962401549771,0.9263051093238652,0.924951603623267,0.9271378846742647,0.9250428685504365,0.926279973544321,0.0011715120759831922
7,343.90489053726196,33.97624755305671,4.395361089706421,0.17445891114480894,1600,{'classification__n_estimators': 1600},0.6754013800690805,0.6401342905231188,0.629620784306376,0.6422064928261685,0.6374139563480011,0.6449575687336886,0.015811219501830783,2,0.9095641990099884,0.9185166125105709,0.9141164587603083,0.9128699574004798,0.9120908774067772,0.913431621017625,0.0029460534160514365,0.7366623986342297,0.7119078104993598,0.6921434671221178,0.7147736976942783,0.7109308283518361,0.713285519125683,0.014164639030315609,3,0.9252855160636141,0.9333973743195645,0.9297758804695838,0.9282817502668089,0.9287086446104589,0.929089833146006,0.0026190342874713502,0.7060384248066792,0.6675107557833909,0.6444031231403914,0.6604743644986412,0.6645086790369107,0.6685901752456962,0.020353479047536448,2,0.9119477295672725,0.9193103396443707,0.9163784841141295,0.9142585710949008,0.9147069521455443,0.9153204153132435,0.0024461343012498736,0.663406078869771,0.6276828565153636,0.6275430517308359,0.6362025605852767,0.6285247583980527,0.6366733763507467,0.013752304863844433,2,0.9231606277546448,0.9310690046385677,0.926726401203109,0.9261408829406389,0.9242654026356228,0.9262724638345168,0.0027181609516458705
8,372.40588450431824,37.819397356307796,5.256210803985596,0.8113999839929967,1800,{'classification__n_estimators': 1800},0.6632850509473885,0.6397178525459829,0.6289794427774057,0.6435285229722135,0.630077450818807,0.6411194372001557,0.012397313157781847,8,0.9177467630726994,0.9106163992278177,0.9143656181481551,0.9156203208517586,0.9120853785982508,0.9140868959797362,0.002524841561640071,0.7319675629534784,0.7072129748186087,0.692997438087105,0.7143467122117848,0.7070879590093937,0.710724043715847,0.012682686589237232,7,0.9336108442736685,0.9273134806276017,0.9300960512273212,0.9300960512273212,0.9283884738527215,0.9299009802417268,0.002136446879480773,0.6962922804020092,0.6638547131358746,0.6452036902030881,0.6597495419881092,0.6586130097416489,0.6647452650671096,0.016974224240128972,8,0.9195319102358734,0.9136754584697565,0.9166479648903048,0.9158865851060373,0.9144315040627085,0.9160346845529361,0.0020378797359791754,0.6488027731101513,0.6286128457193879,0.6264873431864985,0.6374857754812271,0.6210616561981084,0.6324911405100233,0.009723938336994748,8,0.9291849609097947,0.9232207912466697,0.9266278268200691,0.9291084496000866,0.924471309336902,0.9265226675827044,0.0024039796528747006
9,358.75190830230713,54.31904491831454,4.234405422210694,0.8440726015906914,2000,{'classification__n_estimators': 2000},0.6637672056464864,0.6415736406899016,0.6290200492065093,0.6428681780163474,0.6366477515042209,0.6427770547425694,0.01156668487031687,5,0.9099807436723406,0.9181352818540285,0.9169684115998823,0.9118180489181582,0.9164748187224334,0.9146754609533687,0.003183420977528184,0.7323943661971831,0.7097737942808365,0.6938514090520922,0.7160546541417592,0.7126387702818104,0.7129439890710383,0.012350699376883593,4,0.925712455971822,0.9333973743195645,0.9321237993596585,0.927854855923159,0.9312700106723586,0.9300716992493125,0.002850423690872584,0.6973291898956718,0.6688548785850245,0.6489503813227177,0.6608698729887958,0.6630347125831069,0.6678104170865328,0.016120042906684395,4,0.9123510641873608,0.9191746172978806,0.918508136175729,0.9141440524491,0.9170433717678691,0.9162442483755878,0.0026045557871374465,0.6516393526940819,0.6299960318746165,0.6236995094045127,0.6364556796655562,0.6272766105936997,0.6338146329283646,0.009842744459253708,4,0.923497439434049,0.930258446224733,0.9290622887097838,0.9244555718772353,0.9293597902696352,0.9273267073030873,0.002780196875016636
