,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,215.5772891521454,1.8933078587289904,68.8844491481781,0.6836486523546822,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.32816459618432425,0.32754048645637185,0.32648775910938316,0.32315954278291564,0.30810803067922515,0.32269296426824284,0.007493337637391656,38,0.3301700428777965,0.32559428267416274,0.3305397881170063,0.3344107736645668,0.3358493917730671,0.33131285582131986,0.0035995273951930596,0.6414852752880922,0.6410584720443875,0.6396242527754057,0.6396242527754057,0.6357813834329633,0.6395150273224044,0.0020113316845510386,36,0.6414772120823994,0.6404098623118796,0.6418356456776948,0.6427961579509072,0.6433297758804696,0.6419697307806701,0.0010223940203373352,0.8193038588326546,0.8022573887210444,0.7187613204791119,0.7445503262439569,0.7125189850799608,0.759487136501111,0.043579190957780185,35,0.756731091697593,0.7590038829654047,0.7745980588730879,0.7710593636431963,0.7810002478503958,0.7684785290059355,0.009259308796517702,0.3703604693446241,0.36970481570462127,0.3684277566343843,0.36669898339813867,0.3588031292222325,0.3667995830485843,0.004188524024725195,38,0.37057610511432926,0.3681143783233052,0.3710559329541622,0.37313606729407495,0.37412207399665015,0.37140091153650434,0.0020983854295783914
1,234.32734594345092,3.9958280596399045,71.96391983032227,0.6948807939649587,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3137094069278181,0.3109383582583561,0.3089813089040409,0.30154225023821957,0.30206996367479916,0.30744909018688177,0.004848543473794617,48,0.31025742746594925,0.31011752936692644,0.3109197824445998,0.304339102908314,0.3212852624920936,0.31138382093557665,0.005490977787008832,0.6376440460947503,0.636790439607341,0.6353543979504697,0.6336464560204953,0.6340734415029889,0.6355020491803278,0.0015332780336610534,49,0.6362471982068524,0.6361404632298004,0.6366061899679829,0.6346851654215582,0.6392742796157951,0.6365906592883978,0.0014935600520839226,0.8289399092970521,0.7965454470232923,0.7086142470456197,0.7340008621394905,0.7036734397978416,0.7543647516715027,0.0498379056845443,56,0.7443924385907623,0.7479100379700924,0.7709842161896957,0.7610875749248337,0.7706306175803103,0.7590009770511389,0.01113210470148282,0.36227293861929805,0.3605288793633306,0.35900725751278056,0.3552815509280746,0.35551129194728937,0.35852087556713913,0.0027531328091873193,49,0.3598369882201791,0.3597792646047632,0.3603781054645739,0.3569725857154273,0.36590787916103046,0.36057496463319477,0.0029200552214662004
2,238.4637903690338,2.3018659395753516,76.98945355415344,1.4629989513347366,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3137094069278181,0.30501034271761157,0.3089813089040409,0.30154225023821957,0.30206996367479916,0.30626318338941216,0.004566856617188242,53,0.31029062244720856,0.30764231341881065,0.3123603914985356,0.3055918639217034,0.3204808996975615,0.31127321819676396,0.005145679638698305,0.6376440460947503,0.6350832266325224,0.6353543979504697,0.6336464560204953,0.6340734415029889,0.635160519125683,0.0013918747016088181,54,0.6363539331839043,0.6356067883445405,0.6369263607257204,0.6350053361792957,0.6390608324439702,0.6365906501754862,0.0013965487113655607,0.8289399092970521,0.7874635031251637,0.7086142470456197,0.7340008621394905,0.7036734397978416,0.7525478976283576,0.04841223106936129,65,0.7529273467324037,0.7569789544721747,0.7678909674702658,0.7627783236036695,0.7697988317525878,0.7620748848062203,0.006381644911908485,0.36227293861929805,0.35745634676323895,0.35900725751278056,0.3552815509280746,0.35551129194728937,0.3579062116427868,0.0025733263461584785,53,0.3598941441415326,0.35852149613426915,0.36108965752283506,0.35762961593881754,0.36546985901210355,0.36052095454991157,0.0027410086703713436
3,214.521666431427,3.203174495994998,68.93695249557496,0.9917514465240878,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.3312407988281419,0.32909628299123383,0.32648775910938316,0.3215487980796966,0.31064759491841554,0.32380533358423425,0.007330530743528118,31,0.33087212727077947,0.326697752134072,0.3285795812167814,0.3324020605024536,0.33558569776952624,0.33082744377872253,0.003073422673808094,0.6423388817755015,0.6414852752880922,0.6396242527754057,0.639197267292912,0.6366353543979505,0.6398565573770492,0.001983927239441856,29,0.6416906820365034,0.6406233322659836,0.6413020277481324,0.6422625400213448,0.6432230522945571,0.6418203268733043,0.0008810708181011094,0.8214382389744376,0.8034703449550612,0.7187613204791119,0.7426940343607011,0.7292302106027596,0.7631272546459462,0.041384253626139,21,0.755670771446022,0.758057954163622,0.7732093782846784,0.7699334161300713,0.7799244092043196,0.7673591858457426,0.009185512431697487,0.3721102506219644,0.3705797063432914,0.3684277566343843,0.3658217904156826,0.36012588054498385,0.3674137483433405,0.004213182235145939,30,0.370960603094981,0.368767927053777,0.36996088258184506,0.37198735076263834,0.37401039624042576,0.37113743194673343,0.0017892107821626893
4,223.28075737953185,1.2251351040626888,70.61938157081605,0.5189550858987589,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3137094069278181,0.31750208954326814,0.3089813089040409,0.30154225023821957,0.30206996367479916,0.30876217270058987,0.006290175091756397,42,0.3107130876566567,0.3097398000042112,0.3109197824445998,0.3043756784976667,0.3204808996975615,0.3112458496601392,0.005198917997870079,0.6376440460947503,0.6384976525821596,0.6353543979504697,0.6336464560204953,0.6340734415029889,0.6358435792349727,0.0019228654130607323,42,0.6364606681609564,0.6361404632298004,0.6366061899679829,0.6347918890074706,0.6390608324439702,0.6366120085620361,0.0013823795695127416,0.8289399092970521,0.8024679845828669,0.7086142470456197,0.7340008621394905,0.7036734397978416,0.755549562592104,0.05088597498589305,51,0.747420174735947,0.7535261552448542,0.7709842161896957,0.7643709406744336,0.7697988317525878,0.7612200637195037,0.00925737677300111,0.36227293861929805,0.3640284419180113,0.35900725751278056,0.3552815509280746,0.35551129194728937,0.3592209673589439,0.003514427509390852,42,0.36011329820684046,0.35961726646080866,0.3603781054645739,0.35702974163678075,0.36546985901210355,0.3605216541562214,0.0027453037081927568
5,232.199800157547,2.7258669002657183,78.28627090454101,0.7632718100454488,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.3123932880279431,0.30085504099526966,0.30732034911668393,0.3037103002259853,0.2983350923942079,0.3045231729891696,0.0049433293426946155,57,0.31051839208655047,0.30537962251908707,0.310188744392814,0.3009046381846569,0.3146924324944893,0.30833676593551956,0.0047447873370351145,0.6372172428510456,0.6342296201451131,0.6349274124679761,0.6345004269854825,0.6332194705380018,0.6348189890710383,0.0013245210381557088,57,0.6364606681609564,0.6351798484363326,0.636392742796158,0.6339381003201707,0.6374599786552828,0.6358862676737801,0.0012130460336906874,0.8274594907407407,0.7817116447965669,0.7049148277197057,0.7431116905693177,0.7090541968599032,0.753259136393673,0.046282447191944756,63,0.7477554347534315,0.7605202602212384,0.766835317543275,0.7619682236038047,0.7781030018143874,0.7630364475872276,0.009822567116483048,0.3616115629579224,0.35527953553130964,0.3581300645303244,0.35638848492974545,0.3537557886485762,0.3570333285186748,0.0026981840971780258,57,0.3600056779069125,0.35737526142915516,0.3599937514747666,0.3551711843985858,0.3625586596574859,0.35902090697338124,0.0025282566099751142
6,209.09739050865173,1.5959164154019074,68.21171040534973,1.0356366295356545,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.3312407988281419,0.3293354991882252,0.32648775910938316,0.32315954278291564,0.3092144664682566,0.3238887062630437,0.007827187439290466,29,0.3298401032934994,0.3293217345796044,0.33203284568923014,0.33434476193171986,0.33848510985922026,0.33280491107065485,0.0033512531246811276,0.6423388817755015,0.6414852752880922,0.6396242527754057,0.6396242527754057,0.6357813834329633,0.639771174863388,0.002257989487788531,31,0.6413704771053474,0.6412637421282954,0.6422625400213448,0.6427961579509072,0.6439701173959445,0.6423326069203679,0.000996934823402128,0.8214382389744376,0.8023498967757895,0.7187613204791119,0.7445503262439569,0.7167392883079158,0.7607765447323555,0.04330529219546257,30,0.7537705814059579,0.756415823060684,0.7761722348048116,0.7714854873204247,0.7798542160187606,0.7675396685221277,0.010536284587305973,0.3721102506219644,0.37079322132058595,0.3684277566343843,0.36669898339813867,0.3592358811981944,0.3674539014415758,0.004514053938992769,29,0.3704107611989853,0.3701910394396149,0.37187830709289643,0.37308240113495544,0.37559798859654075,0.37223209949259856,0.0019829569195918655
7,224.64217519760132,2.588767980988703,70.91767058372497,0.6918129980465082,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.3137094069278181,0.30927786429647636,0.30916044785757807,0.3078762659667777,0.30036066479336065,0.30807751342223477,0.00433405547698798,44,0.31070746928484017,0.308448169625605,0.3109197824445998,0.3067562227881132,0.31959806970936616,0.3112859427705048,0.004430157530978345,0.6376440460947503,0.6363636363636364,0.6357813834329633,0.6353543979504697,0.6336464560204953,0.6357581967213115,0.0013073821390588768,43,0.6364606681609564,0.6357135233215925,0.6366061899679829,0.635325506937033,0.6386339381003202,0.636547965297577,0.0011448136346706534,0.8289399092970521,0.7946995147443076,0.7209330236159505,0.7451730220868976,0.6988198757763975,0.757722308626477,0.04779224207849935,41,0.7498243840835063,0.7530899875069764,0.7709842161896957,0.7543201210682827,0.7632062557157786,0.7582849929128479,0.007743116828315785,0.36227293861929805,0.35965398872466053,0.3592358811981944,0.35857450553681874,0.35463409896483317,0.3588746393678223,0.0024640855260359804,43,0.36011329820684046,0.3589026483435315,0.3603781054645739,0.35823298000308834,0.36491752702046987,0.36050891180770084,0.002339634860845528
8,237.952201795578,4.100729670708925,76.90043458938598,0.9439136136505084,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.27921640948406135,0.28939461570483277,0.2773874729344041,0.29540779519306243,0.2810810030922167,0.28449742650393417,0.006828081289053332,71,0.2956774797770718,0.2943950867242284,0.29106121535121093,0.2977778802390336,0.293445212281711,0.29447137487465114,0.0022394501237887753,0.6286811779769527,0.6316688006828852,0.627668659265585,0.6327924850555081,0.6293766011955594,0.6300375683060109,0.0019046108040927906,71,0.6335788237805529,0.633151883872345,0.6323372465314835,0.6335112059765208,0.6325506937033084,0.6330259707728421,0.0005014345686348066,0.8338525999140525,0.8523399014778326,0.7013494827743644,0.7660056930573648,0.8386618876941457,0.7984495383827515,0.057016846557440284,1,0.8091442150335681,0.8004641959229164,0.8508652975858161,0.7633834823673236,0.8336008391817268,0.8114916060182702,0.029935301427556276,0.34474857309502976,0.3498052326792484,0.3434302491482479,0.3522322610366795,0.34564188248398775,0.3471716576639116,0.003309115582840673,71,0.3527387228419992,0.35207734718062356,0.3505894887052517,0.3535455292245619,0.35183250124097126,0.3521567178386815,0.0009833768504190388
9,209.79902238845824,2.261732549969764,67.07072429656982,0.5160039863209942,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.3312407988281419,0.32909628299123383,0.3262011613505123,0.32315954278291564,0.3093658923144453,0.32381382100270806,0.007719055719807028,30,0.33087212727077947,0.3294858346209547,0.3311841480458774,0.3342780182906666,0.33602703553187036,0.33236943275202974,0.002407601236656589,0.6423388817755015,0.6414852752880922,0.6396242527754057,0.6396242527754057,0.6362083689154568,0.6398565573770492,0.002108640937781839,29,0.6416906820365034,0.6414772120823994,0.6420490928495197,0.6427961579509072,0.6433297758804696,0.6422685841599598,0.0006946767647430745,0.8214382389744376,0.8034703449550612,0.7203902797551299,0.7445503262439569,0.7253394979004736,0.7630461761850739,0.04153996146188304,26,0.755670771446022,0.7630209798955695,0.7761536306309419,0.7718935672053657,0.7797909451705047,0.7693059788696808,0.008819756912281292,0.3721102506219644,0.3705797063432914,0.3682119393133038,0.36669898339813867,0.3594645048836082,0.3674137483433404,0.004391266869714552,31,0.370960603094981,0.3702521088264203,0.37138662078485,0.37302873497583594,0.3742830724740087,0.37198222803121916,0.0014683895872779548
