,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,10.875817203521729,0.3600674613968309,0.05591726303100586,0.015020188951152218,0.1,{'classification__alpha': 0.1},0.6560341718951094,0.6606741819521527,0.62176933876535,0.6513135116470261,0.6297963528577105,0.6439199767010483,0.015311638037163688,4,0.9949672992704363,0.9950471624448968,0.9955989447614845,0.9955239396113704,0.9952967970275797,0.9952868286231535,0.00025031035051500977,0.7451984635083226,0.7541613316261203,0.7305721605465414,0.7472245943637916,0.7241673783091375,0.7402663934426229,0.011126137986748476,3,0.9969046856654926,0.9969046856654926,0.9972251867662754,0.9972251867662754,0.9970117395944503,0.9970542968915973,0.00014490331951236697,0.7037952426246167,0.7170994645724518,0.6751384464166285,0.7014156032051363,0.6674165948791262,0.69297605433605,0.018663798948533386,3,0.9947274199341484,0.9948910627546844,0.9953932461337844,0.9947215965272905,0.9949539412757383,0.9949374533251293,0.00024530764540200577,0.6298563245437941,0.6333534439882257,0.5981335368599826,0.6254390262349977,0.607477627539356,0.6188541695812959,0.013663008975098277,5,0.9952078649253387,0.9952072972312763,0.995811813222303,0.9963510418407525,0.9956438352204766,0.9956443704880295,0.0004263782111132168
1,11.270804738998413,0.5485753483684117,0.044195556640625,0.01975922383071101,0.2,{'classification__alpha': 0.2},0.6575361483516415,0.6571437566131069,0.6189184227903776,0.6407883148197812,0.6332650353228665,0.6415330353092171,0.014698015502495018,8,0.9945235205515592,0.994937130042775,0.9932959794756272,0.9951264345429772,0.9945311402605553,0.9944828409746987,0.00063768630304706,0.7490396927016645,0.7520273154075972,0.7271562766865927,0.740392826643894,0.7327070879590094,0.7402663934426229,0.00942698622511114,3,0.9965844807343367,0.9967979506884406,0.9955176093916756,0.9967982924226254,0.9965848452508004,0.9964566356975757,0.0004791195439336099,0.7148138600250172,0.7115676487421002,0.6811426841427389,0.687446888870837,0.6744159087945306,0.6938806961608557,0.016331854226873742,1,0.994496877418896,0.9946269214853944,0.9940203408547229,0.9949561092436795,0.9939744980672282,0.9944149494139843,0.0003726155182555117,0.6286711589034909,0.6317775735851948,0.5898233237414524,0.6161575062484744,0.6103179760099838,0.6153520478033454,0.014999345531236054,9,0.9945504027294151,0.9952577616098509,0.9925759828264858,0.9953122917140372,0.9950915032288429,0.9945575884217263,0.0010268102982843653
2,11.615642642974853,0.44011503931344137,0.05021786689758301,0.030993128593220055,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.668343710650242,0.6540632246619053,0.6303316266547042,0.6432756518942214,0.6290904816939041,0.6450237025209246,0.014821575725706379,2,0.9955715508379871,0.9951581297026587,0.9910253743654653,0.9942554718516073,0.9938406358692392,0.9939702325253916,0.0015966005380559682,0.7520273154075972,0.7477592829705506,0.735269000853971,0.7433817250213492,0.7280102476515798,0.7412909836065574,0.008650136705258576,1,0.9972248905966485,0.9970114206425446,0.9946638207043756,0.9964781216648879,0.9961579509071505,0.9963072409031215,0.0009044631283506182,0.707701325088537,0.7036946142910462,0.6907208138202914,0.6937330725122646,0.6718230916906123,0.6935366605615287,0.012516104339961202,2,0.9952243251307603,0.9950515699228063,0.9916457481358774,0.9939675322219355,0.9935761952147016,0.9938930741252161,0.0012861393476019526,0.6441138659107941,0.6282159688886626,0.6010889707121025,0.6173273547380109,0.605424655603343,0.6192370543512912,0.01564192211163673,4,0.995919704965289,0.9952650208466922,0.9904482391169417,0.9945479291724081,0.9941081306127502,0.9940578049428161,0.001907656248754687
3,11.588451910018922,0.5520704224787805,0.04750070571899414,0.016031963982749503,0.4,{'classification__alpha': 0.4},0.6586191517487338,0.6489868373384856,0.6256686081926537,0.6399379882272366,0.632405697857713,0.6411258218604424,0.011698113597664202,9,0.9961202236417203,0.9935288380271459,0.9927765863775454,0.9926643800098676,0.9948877946717589,0.9939955645456076,0.0013255975677517941,0.7477592829705506,0.7473324797268459,0.7258753202391118,0.7391118701964133,0.7297181895815542,0.7379610655737705,0.00893502522852042,9,0.9975450955278045,0.9959440708720247,0.9953041622198506,0.9953041622198506,0.9967982924226254,0.9961791566524314,0.0008758554619836816,0.709104591301512,0.7030489102963151,0.6697205493440982,0.6940867764621066,0.6705942096141827,0.6893138704062719,0.016355108550792627,9,0.9958342402286912,0.9937733637731455,0.9934765219377227,0.9934801832660843,0.9944223327816561,0.9941973283974601,0.0008881117509251798,0.6308124807444337,0.6223672915371176,0.6014647386642188,0.6128773580040637,0.6119571046958961,0.615897620905958,0.00997291681624379,8,0.9964146013231958,0.9932892884875316,0.9920842965184393,0.9918704875577128,0.9953668135489083,0.9938050974871576,0.0018010218102494885
4,11.387348175048828,0.43458607447348024,0.0625885009765625,0.02476901472454269,0.5,{'classification__alpha': 0.5},0.6623948706215362,0.6488903627410182,0.6274306645743987,0.6393314441229353,0.636653707901968,0.6429423791191966,0.011891453907193464,6,0.9960095304381656,0.9944707787576627,0.9950418531757426,0.994120953581772,0.9931773316607293,0.9945640895228145,0.0009429455209101202,0.7520273154075972,0.7387964148527529,0.735269000853971,0.7382578992314262,0.730999146029035,0.7390710382513661,0.00704616169455729,7,0.9974383605507525,0.9965844807343367,0.9967982924226254,0.9964781216648879,0.995837780149413,0.9966274071044031,0.0005166211044615066,0.7140495552052485,0.6862022519730081,0.6890452900296489,0.6905906338626492,0.6732326491790673,0.6906256986297638,0.013216311855469313,6,0.9956197487712105,0.9943394867327813,0.9953101625056379,0.9938081930842877,0.9933433209497946,0.9944841824087423,0.0008661659607682076,0.6352453114142625,0.6260399934576079,0.5980619415479714,0.6122065279797574,0.6150270222882309,0.6173184350365241,0.012646472296007393,7,0.9964112555518062,0.9946047805734416,0.9947747744470906,0.9944397411784176,0.9930192040891495,0.994649951167981,0.0010791977243239978
5,11.536500883102416,0.22108705925578975,0.05257730484008789,0.011829973337496177,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.669728357106918,0.6613893133503806,0.6297112068646151,0.6506786658135638,0.6331714352198033,0.6489386343048604,0.01554736339528706,1,0.9957352925994263,0.9949091829114556,0.9934809684539623,0.9947766152322987,0.9951039554756251,0.9948012029345537,0.0007374911412896293,0.7511737089201878,0.7481860862142552,0.7322801024765158,0.7442356959863364,0.7275832621690862,0.740693306010929,0.009178053235234528,2,0.9973316255737005,0.9966912157113886,0.996051227321238,0.9967982924226254,0.9969050160085379,0.996755475407498,0.0004138210670577122,0.7091956215833662,0.70008890635602,0.6761583239458592,0.6979111658745527,0.6728079356461837,0.6912346806185748,0.014229602486333282,4,0.9955505445418593,0.9944030020695491,0.9936227594742277,0.9945633056463355,0.9948441629845899,0.9945967549433125,0.0006258197092681377,0.6460224493543246,0.6388020298902967,0.6048963286130278,0.625352733686067,0.6101698863069883,0.625051650657923,0.015853679492528163,1,0.995922483042616,0.9954175493705408,0.9933498919198372,0.9949902947593202,0.9953703033111422,0.9950101044806912,0.0008814632548507986
6,11.275936460494995,0.31320386692583907,0.06030960083007812,0.026248778016409728,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6669765276049725,0.6449459066964062,0.6279940962097458,0.645282366861261,0.6253521336291517,0.6421125714685707,0.014943975458985587,7,0.9957126587715722,0.9948001123991069,0.9933675107347785,0.9929512883850609,0.9935632785701073,0.9940789697721252,0.001023011546734121,0.753307725138711,0.7422108408023901,0.7314261315115286,0.7391118701964133,0.7280102476515798,0.7388148907103825,0.008865940227961007,8,0.9973316255737005,0.9966912157113886,0.9959445037353255,0.995624332977588,0.996051227321238,0.9963285810638481,0.0006095913444542566,0.7168144910495956,0.6961358982708138,0.6715664274932518,0.6878696021642384,0.6747461555610962,0.689429426226063,0.016322675334349092,8,0.995088557937197,0.994453557075361,0.99369390445817,0.9933795062093936,0.9936243307355824,0.9940479712831408,0.0006322974939616601,0.6396067132554933,0.6204778672213299,0.6048684812167594,0.6219595628302582,0.6000169319045212,0.6173880725525701,0.014018966274817881,6,0.9963540996304528,0.9951479309266583,0.9930780713620058,0.9925258064296002,0.9935117460729472,0.9941235308843328,0.0014173794184621862
7,11.107869100570678,0.21357226889176087,0.04965224266052246,0.008530925528182215,0.8,{'classification__alpha': 0.8},0.6620363213345343,0.6466578473917405,0.6250375904573254,0.638515324694521,0.6303449178854125,0.6405207618083095,0.013022674153820645,10,0.9960088880682897,0.9948543156448361,0.9922690882035977,0.994882002908014,0.9937795285107701,0.9943587646671015,0.0012605172362454222,0.7473324797268459,0.7430644472897994,0.7327070879590094,0.735269000853971,0.7275832621690862,0.7371926229508197,0.007119979058420832,10,0.9974383605507525,0.9967979506884406,0.9947705442902881,0.9967982924226254,0.996051227321238,0.9963712750546689,0.0009129991146383873,0.7083982288927321,0.7004747567387833,0.6821894806514135,0.6812848180344856,0.6692693887204627,0.6883260861714772,0.014148783019408574,10,0.9956798386970664,0.9947753074550864,0.9933457238168755,0.9949356108588523,0.993836978773429,0.9945146919202619,0.000828063011790637,0.6353326847518546,0.6196540247283905,0.59776816870709,0.6142817606430343,0.6080072437609799,0.6150109084476111,0.012501841762935659,10,0.9963568777077799,0.9949343330160044,0.9912039107826004,0.9948284406062102,0.9937272663851768,0.9942101656995543,0.0017196403683451262
8,5.78728084564209,0.08379711571895727,0.014760828018188477,0.001806553394466647,0.9,{'classification__alpha': 0.9},0.6695918068163005,0.6497917542388687,0.6395631712041053,0.635350505741698,0.6242811236669279,0.6437184004941323,0.015306963145717304,5,0.9959288737859032,0.9942794142954959,0.9957904411291715,0.9939241855315647,0.9951040863265211,0.9950054002137312,0.0007968578754936631,0.754588134869825,0.7439180537772087,0.7361229718189581,0.7361229718189581,0.7275832621690862,0.7396687158469946,0.009076135017341239,5,0.9974383605507525,0.9964777457572846,0.9973319103521878,0.9963713980789755,0.9969050160085379,0.9969048861495476,0.00043220436355737127,0.7135899144398709,0.6978549887688089,0.6824450504581635,0.6823898040777053,0.6716664873793553,0.6895920040115601,0.014618782100441109,7,0.9955597378385623,0.9940663098215916,0.9956566674042032,0.9939534299962774,0.9948382383752704,0.994814876687181,0.0007164381715262383,0.6454627199377856,0.6257141597012307,0.6153875773109042,0.6101967882669637,0.6002199428612683,0.6193990026774823,0.015413704185579651,2,0.9963036352518784,0.9944932468080617,0.9959243466542788,0.9938987341492371,0.9953711589868938,0.99519822437007,0.0008904786766583785
9,5.782023906707764,0.2624281853147421,0.013982629776000977,0.0019556387251686044,1.0,{'classification__alpha': 1.0},0.6491619178201934,0.6561810977430117,0.6299569991635856,0.6504368998295806,0.6367384860181885,0.6444964763628058,0.009645271458855248,3,0.9957103509128259,0.9932374076041404,0.9952962053718565,0.9950796701382205,0.9937558740758039,0.9946159016205695,0.00095032697703331,0.7358087921468203,0.7477592829705506,0.7327070879590094,0.7459436379163108,0.7335610589239966,0.7391564207650273,0.006390393605024242,6,0.9973316255737005,0.9959440708720247,0.9970117395944503,0.9970117395944503,0.9961579509071505,0.9966914253083552,0.0005400356384063768,0.6847734304605927,0.7029961002944846,0.6775083506095889,0.7108098821811946,0.678281059898707,0.6908742788625284,0.013555412973009844,5,0.995351979417642,0.9930326004507796,0.9950114738811832,0.9948935812531993,0.9937885902483795,0.9944156450502367,0.0008678902172617498,0.6272210443859126,0.6323128076068681,0.6049091349773611,0.6193521354827398,0.6129401005944216,0.6193488239607904,0.00979417576844158,3,0.9960839134925079,0.9934518543255485,0.9955893133856056,0.9952664607551371,0.9937307561474107,0.9948244596212419,0.0010437262977916213
