,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,255.28075857162474,3.081477468603361,85.7571355342865,1.9016290518861918,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5332075738247726,0.5241623063405242,0.5291156873787823,0.4968516495424547,0.4831285864782857,0.5132957890905885,0.0197240303812773,35,0.7040046214890391,0.6875257575312373,0.7211038481289987,0.6767559740623253,0.6904799156099292,0.6959740233643059,0.015276717144212557,0.706786171574904,0.7046521553563807,0.7023911187019641,0.6912894961571306,0.6853116994022204,0.6980874316939891,0.008327162204750424,35,0.7950688440601985,0.7829010566762729,0.8051227321237994,0.7783351120597652,0.7855923159018143,0.7894040121643701,0.009576079422966708,0.7562964489991301,0.7633738915538159,0.7321060320548988,0.7209415382516182,0.7160891348409283,0.7377651785665018,0.018890461930705486,24,0.8536046356790924,0.8513890791155898,0.8550328568001276,0.8532649660332526,0.8504491075963533,0.8527481290448831,0.0016342105943658802,0.502867182754419,0.4999644463166384,0.502590495442997,0.47675421406740454,0.4653367815973404,0.4895046583920611,0.01552920131601242,44,0.6477704987320373,0.633011431474157,0.666011280735551,0.620471305238242,0.6349951725939299,0.6404519377547835,0.015435053896116574
1,333.4304605007172,1.9905292643325332,104.32189230918884,1.2370910950518523,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.4025505644002753,0.41686841453637474,0.39809249308696276,0.3770560465795978,0.37024433713449884,0.3929652309696595,0.017081597142950156,58,0.4390023348415264,0.43505311525581064,0.4575711562877021,0.38783351826999785,0.42534095479592876,0.4289602158901931,0.023069710852776256,0.6611182244985062,0.666239863422962,0.6584116140051238,0.6549957301451751,0.6515798462852262,0.6584699453551912,0.005038633549272695,52,0.6795815988899563,0.6743515850144092,0.6850586979722518,0.6583778014941302,0.6712913553895411,0.6737322077520578,0.008995598227738775,0.7109674329501915,0.7380016689329064,0.6829004721748708,0.720436525739352,0.697330210166684,0.7099297478686462,0.018914880012609717,38,0.7453080466186904,0.7574903877842125,0.7582416143381173,0.7416476368547578,0.7678705048240162,0.7541116380839588,0.009493509537535699,0.41091622806408457,0.4201052157574953,0.4079031598199889,0.396340044212039,0.3919167775405592,0.4054380054403143,0.010166886143834312,59,0.4359710791037952,0.4313685900817905,0.44744773489592277,0.4025007212354108,0.42535249710111006,0.42852812448360583,0.01489246658927345
2,344.69141869544984,4.379265004880283,112.29799594879151,1.1833489463885871,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4992663562619377,0.515596499378335,0.49173376607459796,0.5031398315329397,0.487923254653599,0.4995332905362654,0.009661894940293826,40,0.5017333878239754,0.5094720228658104,0.5196358430938293,0.5208304480140714,0.5377936492202052,0.5178930702035783,0.012163452337393035,0.6820315834400341,0.6880068288518992,0.6626814688300597,0.6806148590947908,0.6639624252775406,0.6754610655737705,0.010224115241319595,41,0.6831038531326715,0.6844914078343474,0.6894343649946638,0.688367129135539,0.6942369263607258,0.6879267362915895,0.00393311765513501,0.7040349479535095,0.6840159284798885,0.6639257775355182,0.6776070873107601,0.6749516964103507,0.6809093276935175,0.013261724611690081,49,0.6911248783942728,0.6984716223001152,0.7036094112980021,0.699706857043174,0.6977575849359076,0.6981340707942943,0.0040456759864669,0.48981300176984055,0.5038153667005616,0.48310195928779415,0.4972508431572759,0.48595717689284945,0.4919884937615744,0.007584983888591732,32,0.49691878612225243,0.4999796234067364,0.512585273587488,0.511413974190373,0.5240584127936905,0.508991214020108,0.00972378311801607
3,244.1158362865448,5.15227412872261,84.69319729804992,1.6622045015770215,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.5411765250878501,0.5273535969685418,0.5255522782496415,0.4996413765366414,0.49552074503155313,0.517851707680285,0.017458123724703355,27,0.6989670542451364,0.6933075932627069,0.7123772876381963,0.6783278664152151,0.6956465394739447,0.6957252682070398,0.010920804616038742,0.7106274007682458,0.7059325650874947,0.701537147736977,0.692997438087105,0.6900085397096499,0.7002219945355191,0.007734735463515741,27,0.7914398548404312,0.7863165759419362,0.7995731056563501,0.7791889007470651,0.7891141942369264,0.7891265262845419,0.006650336591623013,0.760969640367804,0.7558641808016479,0.7331863708899858,0.7186909196866275,0.7181772149513336,0.7373812581067688,0.018076812243147035,25,0.848806743204633,0.8522494839590463,0.8550488738679524,0.8514678133858588,0.8515530659945191,0.8518251960824019,0.00199423938478558,0.5092408716400162,0.5028083552313163,0.49953785355019925,0.47853533009478433,0.4739090524665574,0.4928085498234939,0.013972887319875294,29,0.6434957624416313,0.6383562469151264,0.6564431278947591,0.6223852399870594,0.6398058165393421,0.6400972387555838,0.010913926285876256
4,326.3093186378479,1.7907279604464457,104.22374353408813,0.8923274150107855,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.37445294301114096,0.39637838820347543,0.38645290531215437,0.36807692171524486,0.357599014108448,0.376593541237705,0.013612972511396787,61,0.3796007952575336,0.403861673045111,0.41726033882725194,0.3745871127333648,0.4002896912638165,0.3951199222254156,0.015847916797415474,0.6538625693555271,0.6611182244985062,0.6554227156276686,0.6520068317677199,0.6481639624252775,0.65411543715847,0.00425872506398607,55,0.6557796990073647,0.6631444124239513,0.6683030949839914,0.6540021344717183,0.6624332977588047,0.6607325277291661,0.005212523396242737,0.7505484902573256,0.7599845634385108,0.6956461923871631,0.725437745316584,0.6887688211283215,0.7240824885582351,0.028450241564054856,36,0.7417977765686126,0.7484198963137794,0.7498357004367037,0.7485216449450486,0.7590742715807969,0.7495298579689883,0.005535755810511285,0.394912570085118,0.4082911061014493,0.40175610493999053,0.39149347992752803,0.38489699901330826,0.3962709624960744,0.008106955161631908,62,0.3980135321837601,0.41227874184308183,0.4204553923516343,0.3953927783455817,0.4102830197708201,0.4072846928989756,0.009324911428119786
5,349.46420822143557,1.5022866179525411,112.25422310829163,0.735620910649404,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.4810252148380297,0.49529328200203754,0.46074156688805923,0.48234179867977306,0.476225735929313,0.4791270623123798,0.011151100839254172,52,0.46462712843856974,0.48365210192337793,0.47540190879633343,0.49476578809865024,0.5135593479669734,0.486401255044781,0.01679394816367602,0.636790439607341,0.6363636363636364,0.609735269000854,0.6298035866780529,0.6353543979504697,0.6296106557377049,0.010248537714503715,70,0.622585121144199,0.6290959547443697,0.6305229455709712,0.6325506937033084,0.6531483457844184,0.6335806121894534,0.010337497095597364,0.684773700316282,0.6591804414626354,0.6403282571912015,0.6626858797869,0.6689908236095468,0.6631933206868406,0.014411967278936275,63,0.6564171739766977,0.6662496128100149,0.6676527107317974,0.6672810291338709,0.6736329337069495,0.666246692071866,0.0055537868456703565,0.4954673875642088,0.504944212220386,0.4746670345273334,0.49406403525961684,0.48751895170023823,0.49133383953366644,0.010021165833699863,37,0.48361876507650486,0.49325666419683517,0.49155339933849773,0.5008879339225619,0.51439622682079,0.4967425978710379,0.010393737809715125
6,243.2321910381317,4.528973641511306,83.60717902183532,2.291917959977146,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.5434976649158222,0.5192394959890595,0.5244704830967504,0.49560011500876366,0.5024973545928423,0.5170634659511346,0.016919035735693134,28,0.6976889110528762,0.6838917047876648,0.7174672117083499,0.6737485911637399,0.6954003336664792,0.693639350475822,0.014682819048497794,0.7114810072556551,0.7029449423815621,0.7006831767719898,0.6904355251921435,0.6925704526046115,0.6996243169398907,0.007575426930724659,28,0.7907994449781194,0.7810865620663892,0.8025613660618997,0.7764140875133404,0.7890074706510138,0.7879737862541526,0.008976756956661825,0.7579582119212692,0.7555635631967536,0.7290879065040651,0.72218033832521,0.7220312751246181,0.7373675712801866,0.016059748616991255,26,0.8460514495225597,0.8528601671234314,0.8572238743740149,0.8507458820360835,0.8495271656694049,0.8512817077450988,0.003701945607788157,0.5112098899160239,0.4968861916951739,0.49864897153721066,0.47586421472061496,0.47895751037401463,0.49231535952243904,0.013168872289734625,31,0.6425609152639067,0.6289068705379247,0.6615029424730962,0.61814167569874,0.6398040381286111,0.6381832884204558,0.01451423357088066
7,322.95861449241636,1.793957039164196,102.87174673080445,0.44825985915605965,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.36082534265956007,0.35631478090509244,0.35313944074106396,0.36805020319281784,0.3610479749302167,0.35987532555427765,0.0050426177641968205,63,0.3630173126174734,0.3550105275832345,0.3820453095235079,0.3755547216195816,0.4232361935140099,0.37977281297156146,0.023689405029163297,0.6504481434058899,0.6495945369184806,0.6468830059777968,0.6524338172502135,0.6515798462852262,0.6501878415300546,0.0019142016493391542,56,0.6523641797417014,0.6491621304301419,0.6590181430096052,0.6558164354322306,0.6745997865528282,0.6581921350333013,0.008843566160454099,0.7320738838436472,0.7374090749953681,0.678533799900079,0.7007646111467632,0.6901901941543936,0.707798914441693,0.023161170098172867,39,0.7275162569220166,0.7292753195912245,0.7424198083826745,0.734986856658901,0.746254856930645,0.7360906196970923,0.00727401750525476,0.38685159211065695,0.3846576148146091,0.3820529547462621,0.39086330366382344,0.3880354177625133,0.3864920506678727,0.0029894378283216705,64,0.3883639047456711,0.3836188278852097,0.39973615358910863,0.395477774576102,0.4265179864866964,0.39874292945655754,0.01496371695728003
8,252.6198088645935,1.6739234178193565,94.21073789596558,2.3721638568856926,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.428123551933048,0.45961697159298903,0.4098975746401034,0.42178108547050824,0.4081255564399591,0.4255120834855654,0.01860210615081581,55,0.42102157078391883,0.42945887321216564,0.4264009499732258,0.42691832008143377,0.4357934468997065,0.4279186321900901,0.004801218361697018,0.6572769953051644,0.6696542893725992,0.6353543979504697,0.645602049530316,0.6426131511528608,0.6501024590163934,0.012063645292091927,57,0.6475611057743622,0.6484149855907781,0.6531483457844184,0.651547491995731,0.6536819637139808,0.6508707785718542,0.0024711482578540955,0.673446620913126,0.678787320513912,0.6204518332934111,0.636449245020903,0.6422371563077712,0.650278848211106,0.022339231311950543,67,0.6438565695959216,0.6555234111754883,0.6587551800660597,0.6569642437516459,0.6585339699115833,0.6547266749001397,0.005559227312468599,0.437477465522571,0.4605235173792576,0.4211032553950033,0.43026693963990903,0.426293700643928,0.4351353438028371,0.013776326771791698,56,0.43269507369103755,0.4353613756807014,0.43717077674285537,0.4366354348772707,0.4406339835224425,0.4364993289028615,0.002581938462234877
9,245.37937607765198,2.234524305551664,84.88767380714417,0.4504698046429076,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5430250109879221,0.5215569531071019,0.5200924847141779,0.4984428696261561,0.48954236756715613,0.5145349698242814,0.018844239988354494,33,0.7063369662607816,0.6883481383821012,0.7109765624979459,0.6839898814623955,0.694292730876704,0.6967888558959856,0.010331965243596263,0.7110542040119505,0.7037985488689714,0.6985482493595218,0.6921434671221178,0.6883005977796754,0.6987704918032787,0.008121272940768618,33,0.7958159888995624,0.7836482015156366,0.7983991462113127,0.7822838847385272,0.7880469583778015,0.789638835948568,0.006440766055228871,0.7608123802681992,0.7560207138709094,0.7241178841988128,0.7175688516575732,0.7161502129307008,0.7349380185815648,0.019420922192171466,32,0.8502075889060171,0.8506957048379714,0.8549561887812884,0.8516743764126806,0.8506233987683433,0.8516314515412601,0.0017306008985066294,0.5105485142546482,0.49864169499388705,0.4955590278852137,0.4778611480690753,0.4701811112142496,0.4905606962788623,0.014604253281534557,42,0.6509234232406121,0.633630169687862,0.6549991522640611,0.6279341067869604,0.6384777970436258,0.6411929298046243,0.010253369742816579
