,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,61.70599708557129,4.5767234071460505,1.0295199394226073,0.16736543466522427,200,{'classification__n_estimators': 200},0.6429856705475547,0.6344469504071498,0.6295223238304039,0.6181075622564984,0.6084918850005644,0.6267129285163695,0.012153856561562931,3,0.9880823015009392,0.9879788068688525,0.989174983149936,0.9895326032967624,0.9881677359116289,0.9885872861456239,0.0006387943652830445,0.7580025608194623,0.7520273154075972,0.7438087105038429,0.740392826643894,0.735269000853971,0.7459016393442623,0.008145654814160536,5,0.9909275269505817,0.9911409969046857,0.9917822838847385,0.992102454642476,0.9910352187833511,0.9913976962331666,0.00046107172509006803,0.7879850274026076,0.7704637039783101,0.7592081528107033,0.7427438816984853,0.7464471461873318,0.7613726313880413,0.01652547784569585,3,0.986014693462943,0.9859741456451138,0.9873398460460723,0.9874270306764034,0.986016772609081,0.9865544976879228,0.0006775590328449492,0.5957809800523907,0.5897530555594132,0.5859807268514222,0.5770230617696505,0.5669283806223377,0.5830948929138083,0.010117504217638457,4,0.9902789638960104,0.9901236572948348,0.9911173212248187,0.9917198296133379,0.9904471876282441,0.990737391931449,0.0005967537301450846
1,119.838836145401,13.453173922111146,1.9313342571258545,0.43702542472802697,400,{'classification__n_estimators': 400},0.634667969184365,0.6260299452289388,0.6318452645455623,0.6274968706712435,0.6070394723778935,0.6254167467944977,0.009688081855362192,6,0.9889264229026309,0.9892589810763415,0.9896634520650549,0.98854785824489,0.9885455492105527,0.9889884526998939,0.00042963808393353475,0.7528809218950064,0.7486128894579599,0.7446626814688301,0.7463706233988044,0.735269000853971,0.7455601092896175,0.005835765021076312,6,0.9916746717899456,0.9919948767211015,0.992102454642476,0.991462113127001,0.9912486659551761,0.99169655644714,0.0003193107678120054,0.7828690479853302,0.7690839082325991,0.7564304812834224,0.7495815891381716,0.7422473602079046,0.7600451983395572,0.014436218823918129,7,0.9871100160266493,0.9873914497203194,0.9879085872780706,0.9865716909891442,0.9863614845921852,0.9870686457212738,0.0005582932224343858,0.5880579870931771,0.5820790533899313,0.588601734102059,0.5856303997304647,0.566062876670414,0.5820869194373125,0.008335209817298229,6,0.9908410534894391,0.9912288972414803,0.9915043093011086,0.990621289478787,0.9908306859422998,0.991005247090623,0.00031747033271588347
2,176.92773361206054,18.690703591055325,2.371761751174927,0.6513773160124323,600,{'classification__n_estimators': 600},0.6340042706152232,0.6290971065377604,0.6290834733983762,0.6277155639117923,0.6008515133360793,0.6241516492727932,0.011843854998898685,9,0.9892555600403562,0.9890125215350777,0.9892831815810746,0.9899401129448929,0.989364276745138,0.9893711305693078,0.0003077271290468518,0.7537345283824157,0.7498932991890739,0.7438087105038429,0.7463706233988044,0.7327070879590094,0.7453039617486339,0.0071300374723365905,7,0.9916746717899456,0.9917814067669976,0.991889007470651,0.9924226254002134,0.991889007470651,0.9919313437796916,0.0002581875190185166,0.7869065402351106,0.7708659370795026,0.7542697801492219,0.7462211144821927,0.742177108154617,0.7600913060854702,0.01662805342075553,5,0.9871815012482705,0.987016482008967,0.9874319539467639,0.9880595395492353,0.9873700780987767,0.9874119109704027,0.0003552540470609167,0.5870091855801975,0.5845016543713929,0.5861987788401043,0.5864936690147866,0.5601500321448339,0.5808714981357523,0.010393715191006429,9,0.991435235915293,0.9911145853987735,0.9912281433052916,0.9918912973773985,0.9914436636175211,0.9914225851228556,0.0002656941751328121
3,236.17852244377136,23.455198014082463,3.534702253341675,0.7487382883931246,800,{'classification__n_estimators': 800},0.6396776900001783,0.6355792777270363,0.6304800174663189,0.6195368760080909,0.5981669252006724,0.6246903670356819,0.014877615601002476,8,0.9887925731831402,0.9891231479247349,0.9896906072755146,0.9899401129448929,0.9883261965688289,0.9891745275794224,0.0005866265827306072,0.7541613316261203,0.7520273154075972,0.7446626814688301,0.7425277540563621,0.7314261315115286,0.7449624316939891,0.008047153694377593,9,0.9914612018358416,0.9917814067669976,0.9922091782283885,0.9924226254002134,0.9913553895410886,0.991845960354506,0.0004140859343591592,0.7816830036559727,0.7671176706746826,0.7537786932136777,0.7473291419906927,0.7382168690055125,0.7576279403360887,0.015273892728516602,10,0.9866397718166087,0.9870799859238121,0.9880644228644576,0.9880595395492353,0.9865101389304335,0.9872707718169094,0.0006730763948031576,0.5930542118449186,0.5914726194205148,0.5879520474712158,0.5779481282080373,0.5581670224945079,0.58172060653841,0.012894491849622245,7,0.991050737934641,0.991276583542728,0.9913996110693519,0.9918912973773985,0.9902404252512135,0.9911717310350665,0.0005408639150090288
4,293.17017817497253,31.935677606529588,3.9359472751617433,0.6968359495970531,1000,{'classification__n_estimators': 1000},0.6391504481034356,0.6375944204437926,0.6327653555927644,0.6220997828034013,0.602586105320141,0.6268411919219387,0.01351291047918037,2,0.988954638514563,0.988441134222387,0.9895543446112413,0.989830058934797,0.9887912665355243,0.9891142885637025,0.000507729196565009,0.754588134869825,0.7550149381135297,0.7442356959863364,0.7433817250213492,0.7335610589239966,0.7461577868852459,0.007995094232586536,4,0.9914612018358416,0.9913544668587896,0.9919957310565635,0.992315901814301,0.9915688367129135,0.9917392276556818,0.00036130856081287993,0.7815663149425153,0.7731973100981948,0.75402287263981,0.7470813131313131,0.7398634254843813,0.7591493612560429,0.015772235505729724,8,0.9868019033750152,0.986450246697728,0.9877513575061627,0.9878399067381417,0.9868935849044956,0.9871473998443087,0.000550298646022765,0.5926422905984489,0.592859470241117,0.5898871836656112,0.5805669007910723,0.5621213527646276,0.5836169996259745,0.011640582667484332,1,0.9912127360785955,0.9905619654254507,0.9914471533797551,0.9918878076151644,0.9907866333941309,0.9911792591786192,0.00047119751211371593
5,352.5912461280823,39.363557426541405,4.563687467575074,0.7268734947136537,1200,{'classification__n_estimators': 1200},0.6340011504170039,0.6361166741264538,0.6391248437267766,0.6226574990487662,0.6015467453614952,0.6266908117590733,0.013749793277805476,4,0.9888194689277588,0.9892042353065253,0.9896634520650549,0.989830058934797,0.9888174743317474,0.9892669379131768,0.0004196442251368274,0.7524541186513017,0.7537345283824157,0.7497865072587532,0.7433817250213492,0.7344150298889838,0.7467554644808743,0.007127817805474934,1,0.9915679368128936,0.9917814067669976,0.992102454642476,0.992315901814301,0.9916755602988261,0.991888652067099,0.0002785755976755948,0.7813673166556141,0.7701697684723606,0.7615914265089678,0.7473127973499135,0.7455606581458705,0.7612028811569309,0.013600176873204715,4,0.9867944406928397,0.9870172460766585,0.9879085872780706,0.9878399067381417,0.9869848523170268,0.9873090066205474,0.00046825852286029693,0.5876158484304689,0.5919486401648353,0.5954546860979609,0.5810007701008351,0.5606317749105273,0.5833314456998662,0.012330465632873547,2,0.9909458957120401,0.9914923918366464,0.9915043093011086,0.9918878076151644,0.9907356013214939,0.9913132011572905,0.00041649467320841143
6,411.6337280750275,47.63707086433801,5.562867069244385,1.4287296655399815,1400,{'classification__n_estimators': 1400},0.6335949590474237,0.6284906287187114,0.6304483771708386,0.6303182275699538,0.607384257592715,0.6260481430772823,0.00947424596316018,5,0.9900450731792642,0.9898323368498788,0.990046453725626,0.9905130788484572,0.9895006271520224,0.9899875139510497,0.00032989213720899236,0.7524541186513017,0.7494664959453692,0.7442356959863364,0.748932536293766,0.7361229718189581,0.7462431693989071,0.005703330556772328,3,0.9922083466752054,0.9923150816522575,0.992315901814301,0.9927427961579509,0.992102454642476,0.9923369161884381,0.0002177885381787259,0.7818855854578118,0.7664507351995464,0.7588382397988024,0.7610924992772813,0.7504570225984027,0.7637465964089682,0.010432017386637654,1,0.9879076047864328,0.9878675361114856,0.9882902764447586,0.9885392170709806,0.9876829792604119,0.9880575227348138,0.000311466481501843,0.587183096454507,0.584700060640568,0.5868590371676791,0.5867840898542652,0.5654399201020384,0.5821938809288019,0.008422052599282132,5,0.9922608201038875,0.991886359437404,0.9918886632909159,0.9925483276007888,0.9913961213071181,0.991996058348023,0.00038951049209251575
7,470.45198822021484,51.1902630258672,6.424183416366577,1.5626517634294086,1600,{'classification__n_estimators': 1600},0.6360863277165585,0.6316492994646405,0.6308380419672143,0.6259178254784074,0.6004096361819826,0.6249817438508708,0.012701676217114662,7,0.9897751804254113,0.9897496008545587,0.9899636842114878,0.9893668483234728,0.989008588494126,0.9895727804618113,0.00034227403058634606,0.753307725138711,0.7498932991890739,0.7446626814688301,0.7450896669513236,0.7331340734415029,0.7452185792349727,0.00683586972044461,8,0.9921016116981535,0.9923150816522575,0.992315901814301,0.992102454642476,0.9917822838847385,0.9921234667383854,0.00019548525481042137,0.7818714299901854,0.7672629643144937,0.7551028650719519,0.751465023783689,0.74468362047446,0.7600796551150067,0.013134512208540354,6,0.9876516538197251,0.9878024849454904,0.9882250497613375,0.9875812212499605,0.9871440544472202,0.9876808928447467,0.0003492495386645906,0.5895791446851036,0.5875194741603802,0.5877384648177371,0.5836451554125368,0.5595131518783241,0.5816002650472426,0.011210120654487043,8,0.9919878558886156,0.9917781714434136,0.9917804752969254,0.9912342671540081,0.9909546113959573,0.991547076235784,0.0003875644274578758
8,502.6512746334076,54.486576874445504,6.146526193618774,0.45709229518221534,1800,{'classification__n_estimators': 1800},0.6406521149773957,0.6347356502196487,0.6297648269781463,0.6251438941220812,0.6043701222016123,0.6269351592272527,0.012404628143208097,1,0.9891995791471432,0.988441134222387,0.9899645442241477,0.9903497479569134,0.989008588494126,0.9893927188089435,0.0006831195135013468,0.7562953478446436,0.753307725138711,0.7438087105038429,0.7455166524338173,0.7339880444064901,0.7465846994535519,0.007836139974529973,2,0.9917814067669976,0.9913544668587896,0.992315901814301,0.9927427961579509,0.9917822838847385,0.9919953710965554,0.00048235449610629114,0.7876191200729409,0.7700283662366996,0.7546010382329321,0.7538596275058778,0.7440015479876161,0.7620248091675869,0.015269932033960966,2,0.9872702588441881,0.986450246697728,0.988288874750581,0.9885355353228457,0.9871440544472202,0.9875377940125126,0.0007705809588751733,0.5933432703628095,0.5904332045942817,0.5868473481371467,0.5825766405038659,0.5632143630681643,0.5832844348127867,0.010660733132894958,3,0.9912222056987013,0.9905619654254507,0.9917268091378059,0.9922246192945687,0.9909546113959573,0.9913380421904968,0.0005830765152296291
9,474.15455131530763,88.75503726614347,5.322541856765747,1.317438344182233,2000,{'classification__n_estimators': 2000},0.6328988365137915,0.6318339284867254,0.6305948106029136,0.6197334078212872,0.6023907004315082,0.6234918524894366,0.011557435258688182,10,0.9890934175147525,0.9898323368498788,0.989473196723401,0.9894480641236711,0.9895825346383633,0.9894859099700135,0.00023874344882676864,0.7516005121638925,0.7511737089201878,0.7433817250213492,0.7412467976088813,0.7335610589239966,0.7441939890710383,0.006722850807806299,10,0.9916746717899456,0.9923150816522575,0.9919957310565635,0.992102454642476,0.992102454642476,0.9920380787567437,0.00020922574635000855,0.7782625290747527,0.7697512791926191,0.7527426681952392,0.7447400366577331,0.7450580320839801,0.7581136235209012,0.01356197615543145,9,0.9870192147962719,0.9878675361114856,0.9878145981765929,0.9875204498789859,0.9876848188206576,0.9875813235567987,0.00030552178568908145,0.5869393640609738,0.5873512853074436,0.5879158630458176,0.5783435784248,0.5612558488127039,0.5803623464236459,0.01018079102879123,10,0.9912732377713384,0.991886359437404,0.9912316330675256,0.9914497874662375,0.991557975460228,0.9914797986405468,0.0002351839754664986
