,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,176.4503348827362,4.00473477212371,68.55493397712708,0.8281974948585984,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6925021824162175,0.7220835522340999,0.7014671814671815,0.6996583300325215,0.702088633576159,0.7035606133925344,0.009871987089710751,24,0.7605481401989301,0.7577133464923622,0.7611299014864866,0.7584522023352497,0.7596435025019366,0.759497418602993,0.0012700981918642945,0.7426376440460948,0.7614169867690994,0.7506404782237404,0.7549103330486764,0.7553373185311699,0.752988387978142,0.006212025935986118,28,0.7985910983029139,0.79784395346355,0.80042689434365,0.7967982924226255,0.7995731056563501,0.7986466688378179,0.001272118190973032,0.7036205836129978,0.7215703665047678,0.7086837212530318,0.6972361311410479,0.7128353858990572,0.7087898876544101,0.008245629786309595,28,0.760554778944425,0.7576880518482128,0.7596423522246628,0.760343316903013,0.7628584584418133,0.7602173916724253,0.0016633190510664062,0.6985732364730128,0.7344890787828477,0.7075284232529198,0.7098113081056551,0.7100511051290779,0.7120913886354648,0.01195616402911125,20,0.7719133773264827,0.7679476236278231,0.7725705857925079,0.7691194979566355,0.7679579409241891,0.7699018051255276,0.001968667104099581
1,354.10522947311404,3.981093107763392,107.19264602661133,0.6380089644428943,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.41345772045464346,0.4719951691944148,0.45493101987105095,0.4142502698295755,0.40610251560221805,0.4321491455316774,0.026287344642170342,69,0.398087589597049,0.46344464147433334,0.4553758580986837,0.43610623738152826,0.4028108971148711,0.4311650447332931,0.02664817802335624,0.4413145539906103,0.45710627400768244,0.44278394534585824,0.4406490179333903,0.410333048676345,0.4384392076502732,0.015299644328161513,69,0.42918134272601133,0.45864019639235776,0.4494130202774813,0.45602988260405547,0.4066168623265742,0.439976260865296,0.019618834914398406,0.6516907770191837,0.574073852090344,0.6038200289424749,0.5730521432093018,0.4767843531632486,0.5758905488636794,0.057199276479883064,64,0.6107534169757471,0.5719574917237249,0.6008089810532774,0.6063149793582346,0.48396271627489357,0.5747595170771755,0.047374661972688775,0.48738339291950644,0.5368870429262186,0.5213181272797907,0.48039534707825804,0.5114393494023123,0.5074854460752476,0.02102170589533999,65,0.4698634775498498,0.5333061516584784,0.5198935840863494,0.4968940257759793,0.516761843024497,0.5073438164190309,0.022064508473848467
2,357.23135447502136,3.9136470276484236,113.74559106826783,1.0963835215331685,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4752416117121305,0.4775614607826677,0.46787959037944,0.46110064328115113,0.41905236422771924,0.4601699063447521,0.021356108711538292,63,0.47142947407398433,0.4628324085329128,0.4667334176411237,0.47427777300604196,0.41526679883407325,0.4581079744176272,0.021776177871135047,0.4801536491677337,0.4660691421254802,0.4564474807856533,0.4632792485055508,0.426131511528608,0.45841871584699456,0.017893371625666565,64,0.47070124879923153,0.46579143985484045,0.46168623265741726,0.4791889007470651,0.42145144076840985,0.4597638525653928,0.020024122376214152,0.6097662994551305,0.5967958442854168,0.5952865584863677,0.5783801298249183,0.4813692964612595,0.5723249128348192,0.04655430021189534,66,0.5983866276082025,0.5802603997696559,0.5916327826333517,0.599015797330312,0.48558710992880694,0.5709765434540659,0.04322438671435012,0.535724058155282,0.5345963698982071,0.5297109371508332,0.5169343970351118,0.5179527178714963,0.5269850922855065,0.008053986770520388,60,0.5263693288087875,0.5233102429208792,0.5286693945931507,0.5278410199946799,0.5231944512040146,0.5258768875043025,0.0022663424119979854
3,174.37636456489562,3.347758829027866,67.20298013687133,0.5377204560010264,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6959128200977663,0.7159727697214947,0.7064565038543597,0.6925602091932426,0.7026383396156383,0.7027086808643986,0.008236495465128937,26,0.7578952641835243,0.7601510747304016,0.759218347587217,0.7606706590891023,0.7568255352357802,0.758952176165205,0.0014213411367421725,0.7464788732394366,0.7571489543320529,0.7540563620836892,0.7497865072587532,0.7561912894961571,0.7527322404371585,0.00402538977836651,29,0.7973102785782901,0.7997651830504856,0.7989327641408751,0.7985058697972252,0.7983991462113127,0.7985826483556377,0.0007974286428142507,0.7039074391023808,0.7161953565489,0.7146399213428897,0.6917762019401362,0.7137336918862061,0.7080508638436895,0.009209112808643411,29,0.7570364528754112,0.760226003897395,0.7610523836638725,0.7620570197062785,0.7599383853367216,0.7600620490959358,0.0016826809967726277,0.70343515445343,0.7281117252318768,0.7126013765552427,0.7014454001945879,0.7083434752862954,0.7107882777810178,0.009495243378534364,21,0.7698765755805167,0.7705975470398547,0.7694550569696577,0.7708406964365864,0.7648988464653971,0.7691337444984024,0.0021746633702862577
4,346.10391907691957,4.300598705650143,105.65241203308105,1.094027765966725,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.45890083162439593,0.44081758445600633,0.44792174970263404,0.41420041425397613,0.4187447678676763,0.4361194162575872,0.017103584499329208,67,0.44660340723063247,0.4268641299152643,0.45170380099745305,0.4397586957774446,0.41287287497254116,0.4355605817786671,0.014075027509659093,0.4622279129321383,0.44643619291506614,0.4406490179333903,0.4385140905209223,0.430401366353544,0.44364754098360654,0.010619470999797322,68,0.45298324260860284,0.4451915892838083,0.44983991462113126,0.456136606189968,0.4225186766275347,0.445334005866209,0.011967203022893872,0.6293644761623587,0.6166263528396642,0.6051563691838292,0.5669634337608206,0.4786446673808438,0.5793585127949149,0.05449964878965942,61,0.6071787684504432,0.5958507255259766,0.6039824072256552,0.6022677351994848,0.48374413952473655,0.5786047551852592,0.0475739339907943,0.5218286757365206,0.5004156502042183,0.5128249292641756,0.4807651845663541,0.5128788191328802,0.5057435704132051,0.014227046549811165,66,0.5062530293121461,0.4926360538005837,0.515160962211728,0.5007820152128527,0.5176461155132007,0.5064956352101022,0.009211008750149548
5,335.751184797287,3.2223972207806435,110.86116704940795,1.050983645252257,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5788546034366889,0.5650972166809635,0.5550856838644161,0.5689690565986164,0.5074208565071281,0.5550883677117295,0.025018495566332746,55,0.5726133115504389,0.5663724245887748,0.5817573389368035,0.574522152374638,0.5241034110838275,0.5638737277068966,0.020481769428894535,0.6739223218096457,0.6581306017925737,0.6451750640478223,0.6618274978650726,0.6293766011955594,0.6536885245901639,0.015224423898729777,56,0.6626107375386914,0.6594086882271321,0.6697972251867663,0.6656350053361793,0.6443970117395944,0.6603697336056726,0.008691078581697185,0.6240253467092827,0.5646635482526865,0.5611273667604934,0.613989259496461,0.5240756056752048,0.5775790888047311,0.036831731758517706,63,0.6214846786201145,0.5674214166277824,0.5903001482846696,0.6252236786007684,0.545205547663533,0.5899270939593736,0.030816850655903526,0.5700653802019603,0.5655715360682795,0.5513464731788319,0.5602817915845856,0.5171280395776822,0.5528811953200159,0.018929564970756273,57,0.5639606405869464,0.5653844293742204,0.5769057143603915,0.5652713647696695,0.5406108808136274,0.562426605980971,0.011872363522095633
6,173.0923927783966,2.1513722826295676,67.75166807174682,1.5726416112032768,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6924296505955523,0.714865241731203,0.7042749069831452,0.6887104832163877,0.7032200802041734,0.7007005758544287,0.009294870961040296,32,0.7564523380229605,0.7588667294821442,0.7608604784591294,0.7593865155156249,0.7582385351161562,0.7587609193192031,0.0014431318602650999,0.7443448570209134,0.7562953478446436,0.7523484201537147,0.7450896669513236,0.7566182749786508,0.7509392076502732,0.005303495213929876,34,0.7962429288077703,0.7985910983029139,0.7993596584845251,0.7971184631803628,0.7982924226254002,0.7979209142801944,0.0011060481882493585,0.7015587593507898,0.7158330496703041,0.7121520830142568,0.6895321891679137,0.7154773142832845,0.7069109839513762,0.010110214032029363,32,0.7558492664634328,0.7599479411223765,0.760419217966925,0.7605097033848155,0.7608769908338217,0.7595206239542743,0.0018594056157351818,0.6981894752867825,0.7259234699572019,0.7103897432195029,0.696984831763909,0.7094387202574337,0.7081859091667277,0.010454893321910162,28,0.7675745761571973,0.768726656903295,0.7727052434050413,0.7694476858192972,0.76748930153168,0.7691886927633022,0.001904730213501116
7,265.71723380088804,1.733916658160808,92.90985779762268,0.5336235614162621,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6228194509953269,0.6363290850584032,0.6185301476944665,0.607030716024084,0.5989591218813485,0.6167358970499361,0.012917921422114413,46,0.6261535058891133,0.6223134331537385,0.62609349138242,0.6277104592576218,0.6312443232699353,0.6267030425905659,0.0028837591029541635,0.6901408450704225,0.6892872385830132,0.6742100768573869,0.6763450042698548,0.6712211784799317,0.6802424863387978,0.007909143072345042,48,0.6858789625360231,0.6850250827196073,0.6891141942369263,0.6884738527214515,0.6915688367129136,0.6880121857853844,0.002347370910811169,0.6492382781549725,0.6642163299724926,0.6521547609191384,0.6295215025184807,0.6320309286601877,0.6454342888264784,0.013002149182130584,52,0.6553520541480795,0.6472656159467932,0.65530329410978,0.6598270803918459,0.6596507773266055,0.6554797643846209,0.004556669653375466,0.6277645721239579,0.6415309197461428,0.6211959941004775,0.6123925210832293,0.6057643250788151,0.6217318723827249,0.012417086678172345,43,0.6320874912695901,0.6271412936892519,0.6311113274173575,0.632064080789868,0.6345776940277759,0.6313963774387686,0.0024179012619138405
8,270.9030456542969,1.4044455991127258,98.50769958496093,1.4630683678084557,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.5067770477885617,0.5218527836748804,0.48537866330322843,0.4836473511060107,0.4624184210207393,0.4920186614494412,0.02048581034796679,61,0.4965009046196192,0.49410743134904983,0.5009116297670717,0.5027064274298289,0.5057759410386958,0.5000004668408531,0.0042067409201207735,0.6803243704652155,0.6884336320956039,0.661400512382579,0.6673783091374893,0.6601195559350982,0.6715334699453552,0.011073980874133194,51,0.6734977051979933,0.6718966805422136,0.6775880469583778,0.6769477054429028,0.6776947705442903,0.6755249817371556,0.0023775106327810097,0.7029550124838643,0.6949422244284493,0.6646843908013615,0.6610880434423957,0.6681683783489015,0.6783711244174827,0.017141883636367462,46,0.6793540466147845,0.6787750435323635,0.689868262484726,0.6900908429451231,0.688127785631839,0.6852431962417672,0.005093738412262373,0.48494651903080016,0.49967641647674704,0.46726306507008264,0.4696027620491558,0.45728811053697344,0.47575820183444595,0.014884880501951504,68,0.47969390950753726,0.47677986341329165,0.4836696509203444,0.48310263832247985,0.4854995014441446,0.48174911272155957,0.0031145854630907216
9,173.08746619224547,3.4560662565370985,68.8786536693573,1.8400979621291467,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6884691731656445,0.722741793415496,0.7032398817931594,0.6951376116488929,0.7042623114319211,0.702770638466057,0.011525896952916928,25,0.7564891236791621,0.7586820020026228,0.759526342765169,0.760927975764174,0.7601097167255277,0.7591470321873311,0.0015180993886388103,0.7422108408023901,0.7622705932565087,0.7523484201537147,0.753202391118702,0.7557643040136636,0.7531591530054644,0.006486610043897565,27,0.7970968086241862,0.7985910983029139,0.7986125933831377,0.7988260405549626,0.8,0.79862530817304,0.0009238737965983971,0.699330047675636,0.7239006740148053,0.7122558445054604,0.6949187054264981,0.7139127972461307,0.70886408367587,0.010473831082434154,27,0.757002585843933,0.7585535930626491,0.7596106232028929,0.7616051795273558,0.7628353514063643,0.759921466608639,0.0020886924324253187,0.6938150220934318,0.7347442552191265,0.7093095392802996,0.7030585723568179,0.7120085020507373,0.7105878087431933,0.013604508434875925,22,0.7675486675664738,0.769104463341168,0.7711167953731751,0.7712268288371247,0.7692139227146365,0.7696421355665156,0.0013813717995467105
