,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,121.62697114944459,2.191606935406598,51.2205313205719,0.4862265951357625,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6787850549102995,0.6879792723173209,0.6731837879106221,0.6655948124522957,0.6577641872152622,0.6726632536887305,0.010433561977820647,33,0.7409031385176825,0.7423741864452964,0.7417774998293897,0.7385088757868491,0.7411438630860271,0.740941512733049,0.0013199673593528754,0.754588134869825,0.755868544600939,0.7446626814688301,0.7459436379163108,0.7463706233988044,0.7494877049180327,0.004739119604407251,33,0.8047817269719287,0.8052086668801366,0.8061899679829242,0.8030949839914621,0.8049092849519743,0.8048369261556851,0.0010011551928906983,0.7239802492761895,0.71141240061295,0.7140398673856239,0.7049847154846964,0.7045940481731318,0.7118032626873307,0.007098167196516627,27,0.772598567609327,0.7731579026464169,0.7756162306847595,0.77176876983415,0.7787767311738274,0.7743836403896962,0.002543422550103683,0.6602907275479454,0.6756215015304158,0.6563179210027813,0.6483509872073875,0.6427503085560266,0.6566682170762492,0.01127304071954296,31,0.7261168692199081,0.7271543482369692,0.725278435816572,0.7232997728183562,0.7227542245382441,0.72492073012601,0.0016654729666778733
1,254.27621831893921,4.3000545551937694,75.7635268688202,0.983554503662694,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.28944111888274326,0.29390582257774234,0.29283652451654696,0.29483635242395184,0.39188130578820424,0.31257665469540136,0.03969005888050391,69,0.28477745663781207,0.29692646651674975,0.29931608333204446,0.2981085639415366,0.42330472212863607,0.3204866585113558,0.05167350640565034,0.3888177550149381,0.38497652582159625,0.3778821520068318,0.3919726729291204,0.40905209222886424,0.3905396174863388,0.010380867544702016,68,0.3813640730067243,0.3919308357348703,0.3866595517609392,0.3991462113127001,0.4220917822838847,0.39623849081982376,0.014201463228088717,0.705463689906039,0.660855985048685,0.6526214805420962,0.6966426858513189,0.5593043566335608,0.6549824521301313,0.05191743831319855,54,0.661505014381501,0.6283530787416937,0.6538492903037222,0.6654904878346075,0.5930652101019819,0.6404526162727012,0.026987161487004648,0.4125236660232286,0.4067733560053965,0.4074496941943336,0.40634258829515485,0.46152925179890736,0.41892212738358015,0.02141705079845628,66,0.402413402739851,0.41055675665124863,0.41077335952956484,0.41103582398388205,0.49345059342159486,0.42564598726522823,0.034057464401043916
2,264.1242461681366,5.506643261430133,81.11444973945618,0.6255621925732643,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.320987694600002,0.33819112196608936,0.33721333139242265,0.3189142842367654,0.40775272160373593,0.34460926545541837,0.03255932943002281,64,0.3174988088779292,0.3339666892701934,0.3433174089732924,0.33498070840378763,0.4394100024619305,0.3538347235974266,0.04359874685147112,0.43107127614169866,0.42040119504908235,0.42058070025619126,0.41588385994876176,0.4406490179333903,0.4257172131147541,0.008976847145028888,66,0.42309744903404845,0.4261927633685559,0.42732123799359656,0.4252934898612593,0.45464247598719315,0.43130948324893065,0.011748575701434017,0.65009058020391,0.6472922390588035,0.6596822007158688,0.5939663400480267,0.5681927018642895,0.6238490553080386,0.0360894377741977,65,0.6624542528652819,0.6486814813922143,0.6490461109419549,0.6470600629195559,0.611289291093864,0.6437062398425742,0.01712811688156689,0.42844689424110055,0.42873833157686564,0.42944097211478627,0.4176280894279594,0.46547043190967824,0.43394402986313796,0.01635552075651987,63,0.418754379699299,0.4290555870565367,0.4326927948518084,0.429073399082707,0.49549331407692715,0.44101389495345567,0.027634436501146244
3,120.12832899093628,2.679579600293385,51.563742589950564,0.684379199383062,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6800434550157396,0.6934078374503133,0.6739163718629008,0.6611059500797425,0.6589014119708237,0.673477268021969,0.012697170180975468,28,0.7403640491870558,0.7390677152911392,0.7421313911174711,0.7402562369818799,0.7405492364477627,0.7404737258050618,0.000978749412171784,0.755868544600939,0.7601365770379855,0.7455166524338173,0.7433817250213492,0.7480785653287788,0.7505976775956285,0.006372148707296241,27,0.8039278471555129,0.803073967339097,0.8060832443970117,0.8043756670224119,0.8040554962646745,0.8043032444357415,0.0009886424376676244,0.7223045567980173,0.719726096850479,0.7130850847322495,0.7017579567219571,0.7063794830695252,0.7126520640311652,0.007764490658392202,23,0.7690879036539623,0.7723882335292505,0.7741709842635377,0.7738091866874609,0.7780753455371417,0.7735063307342707,0.002904548899057524,0.662055617533405,0.6813811982349943,0.6580734243014944,0.6439522159307735,0.6427992993457581,0.6576547530598613,0.014078426780340648,25,0.7259269695167131,0.7240151450146701,0.7265714906307207,0.7248502921507699,0.7221334116628036,0.7246994617951354,0.001554793857824416
4,254.27696528434754,3.7227293780637507,75.94354219436646,0.4744927885772231,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.31906337060901774,0.32113021710141004,0.31580220010143145,0.31910092199948226,0.4146767266017401,0.33795163777895726,0.038396425138485304,67,0.31635986227833585,0.32569365547365337,0.32335045817449365,0.32456011576410243,0.44888088894674477,0.34776899612746603,0.050660411263852644,0.4327784891165173,0.430644472897994,0.4269854824935952,0.4269854824935952,0.45730145175064046,0.4349385245901639,0.011398296521746613,63,0.425445618529192,0.4382538157754296,0.43543223052294555,0.4372465314834578,0.47150480256136607,0.4415765997744782,0.01564256715758172,0.70492535546299,0.6449258185487058,0.6942345143020493,0.6506455564859479,0.5722128553803484,0.6533924977626083,0.04688786093142952,56,0.6640313477470606,0.6356388723490123,0.6538530801906834,0.666824880156776,0.6064025337243483,0.6453501428335761,0.022332383363933603,0.42677059914835747,0.41891124206182045,0.41600305633768925,0.4190312028356213,0.4659508854440628,0.42933228847757304,0.01865269393394487,65,0.41736319104552716,0.4236803939439267,0.42181294204906744,0.4231091566940475,0.49900978466026485,0.4369950936785667,0.031086433380532505
5,196.8620153427124,1.4945898014720016,70.64753255844116,0.47916861008171635,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5375411821131096,0.5415778677829342,0.5206372462719814,0.5084584007362528,0.47813090695619626,0.517272927193573,0.022902507605416515,54,0.5148835167390614,0.522634852529081,0.5204912245175365,0.518196406775884,0.5094588779623971,0.517132975704792,0.004618034454597517,0.6862996158770807,0.6867264191207854,0.6695132365499573,0.6742100768573869,0.6438941076003416,0.6721311475409836,0.015634840569332453,50,0.6730707652897855,0.6750987298537731,0.6773745997865528,0.6750266808964781,0.6665955176093917,0.6734332586871963,0.0036805723118958035,0.7029295689083997,0.6528328616087141,0.6656891575416432,0.6688713125220488,0.5206088058165377,0.642192436715599,0.0630029987124186,59,0.6689539302240076,0.6549907308171977,0.671360596410668,0.679763434441076,0.5615663720400937,0.6473270127866086,0.04361439722089552,0.5140780370560676,0.5199209923862398,0.49972797219385906,0.49532885712222946,0.4691175813333058,0.4996376533234466,0.017719953515783832,55,0.4988224213354792,0.502655539959671,0.5032829623037439,0.5008908416106953,0.49940259347755983,0.50101087173743,0.0017468606388075585
6,122.76946911811828,2.1496033403718195,50.893227338790894,0.4899358308453672,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.680707121243303,0.6916956456159421,0.6776083546583881,0.6665997868088743,0.6582571445972418,0.6749755278956865,0.011567383329895113,23,0.7404558857982201,0.740493092860019,0.7421434910121412,0.7387201086586014,0.7418246397337138,0.7407274436125391,0.0012138440678493459,0.755868544600939,0.7588561673068716,0.7476515798462853,0.7472245943637916,0.7459436379163108,0.7511099726775956,0.005223163604748839,24,0.803394172270253,0.8043547870637208,0.8061899679829242,0.8030949839914621,0.8051227321237994,0.804431328686432,0.0011347440313808916,0.7264182879476215,0.7228132092318532,0.7164316848695148,0.706360956389633,0.6995027827216994,0.7143071448817156,0.01005847665285107,18,0.7712378408566392,0.7770391190972998,0.7753291293104466,0.7740846688298896,0.7748722648174979,0.7745126045823546,0.0019019227207254011,0.6622748545320724,0.67789102236706,0.6609453159648092,0.6492537929185103,0.6433849541549347,0.6587519232590726,0.011915752645066809,21,0.726346966494165,0.724486343165118,0.7260348960987537,0.7230314420227587,0.7242672792210639,0.7248333854003718,0.001218398140284081
7,166.71556868553162,2.049442564597808,62.27091736793518,0.5866117496852168,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5937272365485967,0.6048316818363303,0.5837315916375239,0.5797305520751957,0.561106305049243,0.5846279758176571,0.014622384178738557,41,0.5954639963064067,0.5920103263105398,0.5960130907438949,0.5942893110983911,0.5992993440704804,0.5954152137059425,0.0023793789206600353,0.6978233034571063,0.6931284677763551,0.6750640478223741,0.6827497865072587,0.6776259607173356,0.6852800546448088,0.008812627807013107,46,0.6920695912050379,0.6923897961361938,0.6970117395944504,0.6931696905016008,0.6963713980789754,0.6942024431032516,0.0020735398064803713,0.6649494295482407,0.6600751298987158,0.6566584135172427,0.6407476221851603,0.641104505742249,0.6527086945737358,0.009974235640540619,58,0.661831812500212,0.6569633248008855,0.667295096093739,0.6661342413037917,0.6719688316342226,0.6648386612665701,0.00509144366788472,0.575517245015155,0.5885299574178743,0.5658528179158459,0.5654280591739981,0.5520972355442791,0.5694872041572493,0.012092392348077824,43,0.5794632179663044,0.5765017754571412,0.5802948099633748,0.5779645876202957,0.5810226305903899,0.5790494043195012,0.0016299164984380696
8,149.6988570690155,0.9619599445966321,64.51254692077637,1.4434701585886132,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4066251945904244,0.4096585267832517,0.392830024696194,0.382137743189159,0.37396120543621914,0.3930451173751404,0.013738064356527671,60,0.3933712496081922,0.3890381568605858,0.39494691171679314,0.3976617809583218,0.4001952366008772,0.39504266714895403,0.0038017279914477633,0.6602646180110969,0.6594110115236875,0.6498719043552519,0.6481639624252775,0.6481639624252775,0.6531762295081968,0.005482596980870872,54,0.6525776496958053,0.6518305048564415,0.6547491995731056,0.6550693703308431,0.6553895410885806,0.6539232531089552,0.0014377772067343758,0.6986456231238014,0.7015612817732132,0.6620440487507291,0.6499869688619367,0.6860896516024192,0.679669004907397,0.02035816958728836,47,0.6778405488037375,0.6742825709126898,0.6862889118996289,0.6897419738709595,0.6808875981505138,0.6818083207275059,0.005590105613141308,0.4128305335289879,0.41409857204063477,0.4026843514822722,0.39679600235155793,0.3929079385707066,0.4038651191223575,0.008444486766308218,67,0.4037151252250967,0.4013710560481691,0.40516182722212396,0.406629839562567,0.4080935735242528,0.4049942843164419,0.002326917972211612
9,118.30755381584167,1.09696050178922,51.393385887145996,0.6397751423928919,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6781590884384573,0.6903894596288973,0.6807185164248318,0.6608068143263073,0.6543936039360393,0.6728954399896844,0.013292040307338836,32,0.7412659636082907,0.7390426990368258,0.742349184361197,0.7388563242226022,0.7409466441386745,0.7404921630735181,0.0013439317772061807,0.754588134869825,0.7571489543320529,0.7485055508112725,0.7433817250213492,0.7446626814688301,0.7496584699453552,0.005405607910345938,32,0.8049951969260326,0.803073967339097,0.8059765208110993,0.803735325506937,0.8044823906083245,0.8044526802382981,0.0010032690788519497,0.7263191960403884,0.714931808785685,0.7189416439013322,0.7007498542309233,0.6990767733690046,0.7120053275412775,0.010539384076629675,25,0.7729833885997569,0.7720046702347947,0.772590744742106,0.773779010506893,0.7763965461506479,0.7735508720468396,0.0015352218217325863,0.6589981936414328,0.6782576174891718,0.6642137751786875,0.6439522159307735,0.6394562366134816,0.6569775975756607,0.014042575835177627,29,0.7266645007326394,0.7240151450146701,0.7271055181354332,0.722995291734037,0.7232258279486382,0.7248012567130836,0.001740273304898206
