,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,50.19109106063843,2.803045037585526,0.4617175579071045,0.050313311728835464,200,{'classification__n_estimators': 200},0.6846644384847816,0.6735590630294145,0.6697856358793692,0.6819305802643324,0.6658405300639986,0.6751567250398048,0.007134011030107394,6,0.993143779180945,0.9927889081949884,0.9931744731985958,0.9938880915178849,0.9930077665591216,0.9932006037303072,0.0003696567815037433,0.7648314127187367,0.7567221510883483,0.746797608881298,0.7621690862510675,0.7514944491887275,0.7564036885245902,0.006644363495105113,8,0.9950901910556089,0.9948767211015049,0.9951974386339381,0.9957310565635006,0.9949839914621131,0.9951758797633332,0.00029743760490876333,0.7205874983713358,0.6910471058481087,0.6921575894314836,0.7000202498024469,0.6926891975584178,0.6993014410735858,0.011105139300545776,8,0.9919559648276222,0.9915262652418734,0.9920640957063243,0.9929333735997631,0.99179378611777,0.9920546970986706,0.000475231218666661,0.6631468520138686,0.6602689967252036,0.6539867329503456,0.6680531919648228,0.6474216233313049,0.6585760143091605,0.007197548047913674,5,0.9943444022563206,0.9940680922696593,0.9942948100921285,0.9948497761702448,0.9942341644085411,0.9943582490393789,0.0002628319236435606
1,94.11440291404725,6.342372141408462,1.1251108646392822,0.23094000712361684,400,{'classification__n_estimators': 400},0.692129344312581,0.6698380453892231,0.6740415727077695,0.6765903189462037,0.661383479383303,0.674797608695409,0.010087244064866005,7,0.993416722583873,0.9927335198585956,0.9932265960049903,0.9939147141769057,0.9927890564724954,0.993216121819372,0.0004344355234865874,0.7720870678617158,0.753307725138711,0.7502134927412468,0.7608881298035867,0.7472245943637916,0.7567452185792349,0.008918472556517109,6,0.9953036610097129,0.994769986124453,0.9951974386339381,0.9957310565635006,0.9947705442902881,0.9951545373243785,0.00036104933307281825,0.7315483924843958,0.6852180493477146,0.7011061824659115,0.7009267339607584,0.6906237147262994,0.7018857243317015,0.01603945197638576,7,0.9924370308243363,0.9912043038475554,0.9922747735655744,0.9929337135918859,0.99131407517708,0.9920327794012863,0.0006688154168977205,0.6683259885724162,0.6580072552659313,0.655817957101258,0.6593697893567939,0.6421083573130356,0.6567269693771461,0.00845799091968242,7,0.994404336255001,0.9942805547921884,0.994186622098138,0.9949034423293642,0.9942817067189441,0.994411332438727,0.00025558616874969914
2,139.30371422767638,8.007277872541854,1.4838696002960206,0.21723618360734298,600,{'classification__n_estimators': 600},0.6935497403775246,0.6835251516851445,0.6755690358968192,0.6754465516603325,0.6607121741362812,0.6777623710714525,0.01080143132207806,3,0.9934981354313877,0.992926145273787,0.993196445511139,0.9937519628476776,0.9927890564724954,0.9932323491072973,0.00035558375249964894,0.7716602646180111,0.7605633802816901,0.7519214346712212,0.7574722459436379,0.748932536293766,0.7581113387978142,0.007906797440729292,4,0.9953036610097129,0.994983456078557,0.9950907150480256,0.9957310565635006,0.9947705442902881,0.9951758865980169,0.00032653516657225526,0.7248988712858774,0.7051139445234345,0.7004644343535315,0.6959887375113856,0.6876220673454001,0.7028196924241616,0.012457998125433998,4,0.9923853704180088,0.9915793359778905,0.992327478781012,0.9929823262116342,0.99131407517708,0.9921177173131251,0.0005998135960948379,0.6728347485370914,0.667525355626843,0.6582454077580784,0.660132842394051,0.64259121741253,0.6602676073337203,0.010268106452735078,2,0.9946201445489194,0.9942866786409047,0.994075800017665,0.9945260678640248,0.9942817067189441,0.9943580795580915,0.00019365472926107292
3,181.43761343955993,12.500053849587513,1.8666342735290526,0.2448640199983016,800,{'classification__n_estimators': 800},0.6945726643795064,0.6785099002891783,0.6700624898794492,0.6824509608910584,0.6646634456769033,0.6780533419141533,0.010349914788446032,2,0.9935268360269826,0.9928463926965411,0.9934445250130647,0.9935608530039989,0.9924570339857072,0.9931671281452589,0.00044010521249494334,0.7729406743491251,0.7597097737942808,0.7459436379163108,0.762596071733561,0.751067463706234,0.758452868852459,0.009377448673348986,3,0.9953036610097129,0.994983456078557,0.9953041622198506,0.9955176093916756,0.9945570971184632,0.9951331971636519,0.00033477556330798543,0.7323326432022084,0.7020454445557887,0.6942261804050479,0.7020753768272008,0.6934268681008664,0.7048234145958968,0.014243330401175182,2,0.9923906026606651,0.9914213850971585,0.9925442135658041,0.9923967341936483,0.9911923430313124,0.9919890557097177,0.0005643833735227587,0.6709298297589346,0.6614537766112568,0.6530967336035562,0.6676332463531943,0.6456800437307261,0.659759824556133,0.009297816348348172,3,0.994674522392946,0.9942866786409047,0.994351966013482,0.9947354643275378,0.9937354985760267,0.9943568259901795,0.00035645196602340616
4,229.9765142440796,15.608181306937654,2.147490692138672,0.19723489407504707,1000,{'classification__n_estimators': 1000},0.6918624493469129,0.6799333272985716,0.675376088720558,0.678751008007108,0.6625764525993884,0.6777012651301513,0.009389377696432416,4,0.9934437389212197,0.9932280811641295,0.9930880808639361,0.993585922696548,0.9928125110123843,0.9932316669316436,0.0002708479931434759,0.7712334613743065,0.7601365770379855,0.7523484201537147,0.7630230572160547,0.7502134927412468,0.7593920765027322,0.007587188424956169,1,0.9953036610097129,0.9951969260326609,0.9949839914621131,0.9955176093916756,0.9947705442902881,0.9951545464372902,0.00025783426580634,0.7265451702415043,0.7015867556851164,0.7002139013593052,0.7024050159794052,0.6893298851306032,0.7040178618365099,0.012217116648092621,3,0.9924913474864646,0.991959306373866,0.9921209035521379,0.9926054097270569,0.9915719421762458,0.9921497818631542,0.0003729014341686394,0.6695825830413172,0.664042509089656,0.6576051754901657,0.6618066943765449,0.644574227062856,0.6595234827417961,0.008413938073770057,4,0.994404336255001,0.994509178477602,0.9940731659311824,0.9945736101744278,0.9940653307309631,0.9943251243138352,0.00021581076063444652
5,272.8218627929688,20.638941414184377,2.7129817485809324,0.34659276392133204,1200,{'classification__n_estimators': 1200},0.6887032331528924,0.6829522045408077,0.6639765588770931,0.6715446999178383,0.6606576985644766,0.6735689727332712,0.01076977534630262,9,0.9933895399135203,0.9927361263923972,0.9933896482957013,0.9935592396016997,0.9931147376319297,0.9932378583670497,0.00028852281080362957,0.7682458386683739,0.7618437900128041,0.7450896669513236,0.7566182749786508,0.7476515798462853,0.7558913934426229,0.008639213912766244,9,0.9951969260326609,0.9948767211015049,0.9953041622198506,0.9955176093916756,0.9949839914621131,0.9951758820415609,0.00022803311077815335,0.7255312554050283,0.7056435469232736,0.6856996315153095,0.6903513490204943,0.6886603807878756,0.6991800350132573,0.014876956875064228,9,0.9921741397512217,0.9913671301317172,0.9927080761597913,0.9925525001062457,0.9920072781577279,0.9921618248613407,0.0004704452532319397,0.6653857053876496,0.6662552597591967,0.6480961491520296,0.6575107178096132,0.6421222810111699,0.6558757211314369,0.00949246397069821,9,0.9946173664715925,0.9941219024196233,0.9940827795421329,0.9945736101744278,0.9942341644085411,0.9943259646032635,0.00022603141475605574
6,318.52651796340945,26.581648008972447,3.012536382675171,0.4979039122513854,1400,{'classification__n_estimators': 1400},0.676318480959066,0.6779827739782066,0.6720361784885066,0.6721998064959047,0.6553186558717321,0.6707722685453481,0.008064504115445296,10,0.993333679206691,0.9933668281357674,0.993500160856463,0.9938334228427016,0.9932246808461178,0.9934517543775481,0.00021010978353504145,0.7614169867690994,0.7584293640631669,0.7480785653287788,0.7566182749786508,0.7480785653287788,0.7545252732240437,0.005481596676364364,10,0.9951969260326609,0.9953036610097129,0.9953041622198506,0.9957310565635006,0.9950907150480256,0.9953253041747502,0.00021774453635862924,0.7105319537675849,0.6967071852644616,0.6968140343381681,0.6931486654535114,0.6847789435521682,0.6963973899815041,0.008314135957329924,10,0.9923847525157562,0.9920726850682042,0.9926637205690924,0.9929842967502874,0.992114331908212,0.9924439573623104,0.0003435880648306766,0.6548265828911304,0.6641955892344732,0.6548895386614685,0.6568666178477743,0.6362946117007195,0.6534156291357599,0.009223742363519376,10,0.9942933701836836,0.994674522392946,0.9943528216892332,0.9946879220171349,0.9943449864890139,0.9944707245544023,0.00017313232877094175
7,363.68829917907715,28.80839083648237,3.4955686569213866,0.48981075565201543,1600,{'classification__n_estimators': 1600},0.689692921688518,0.6708168881254761,0.6672075686287382,0.6797796865785576,0.6692853822230044,0.6753573259269084,0.008354712959565094,5,0.9936130759486131,0.9931464653628786,0.9938583653910739,0.9935607293957994,0.9928671558228229,0.9934091583842376,0.0003547160779125433,0.7699530516431925,0.7554417413572343,0.7421007685738685,0.762596071733561,0.7527754056362084,0.7565744535519126,0.009385647311256368,7,0.9954103959867648,0.9950901910556089,0.995624332977588,0.9955176093916756,0.9947705442902881,0.995282614740385,0.0003122706861118818,0.7221854995647052,0.6942738720078937,0.6950442393816486,0.7016148673726202,0.7002659424642977,0.7026778323825548,0.010163650023404767,5,0.9922933505125243,0.9917491066255925,0.9929844835442095,0.9924488979057117,0.9915743305479561,0.9922100338271989,0.0005060321386347033,0.6684696820304868,0.6539802380669495,0.6493114645323872,0.66395653055822,0.6491910503281524,0.6569825176877586,0.007863394829123576,6,0.9949480543022804,0.994560210550239,0.9947398097655231,0.9946817981684184,0.9941735187249536,0.9946206783022828,0.0002564024280614621
8,405.7452717781067,32.6096565755154,3.8331578731536866,0.591416951650493,1800,{'classification__n_estimators': 1800},0.6862075127270731,0.6843320222276089,0.6781703011335471,0.676510940482507,0.6696214630179155,0.6789695239627371,0.005919784177427812,1,0.9933351381420522,0.9929817191835495,0.9932794632201727,0.9935591137422356,0.9928125110123843,0.9931935890600789,0.0002650011812276888,0.7661118224498507,0.7622705932565087,0.7540563620836892,0.7591801878736123,0.7544833475661827,0.7592213114754098,0.0046023930835709164,2,0.9951969260326609,0.9950901910556089,0.9951974386339381,0.9955176093916756,0.9947705442902881,0.9951545418808344,0.00023960373262277588,0.7193525354723058,0.7041125820594519,0.7038202049267545,0.6992116559554482,0.6980250483218494,0.7049055713569671,0.007620022249031897,1,0.9922268815817353,0.9919019374470501,0.9925463249174141,0.9926052214879464,0.9915719421762458,0.9921704615220783,0.00039084608971108305,0.6653330499325445,0.6692996322990489,0.6604709647919524,0.659966015862702,0.6505360623781676,0.661122202975708,0.006299699481224456,1,0.994455368327638,0.9940742161183757,0.9940256236207793,0.9945199440153084,0.9940653307309631,0.9942280965626129,0.00021353903159307603
9,383.28970379829406,19.494068393120138,3.331168603897095,0.3746854158024105,2000,{'classification__n_estimators': 2000},0.6915598669713784,0.6811193394410107,0.6687901929812551,0.6709960561054794,0.6612063069293188,0.6747363342566448,0.010547276152186329,8,0.9933349667269514,0.9928462498651148,0.9933082745158573,0.9934487734110699,0.9928130384664599,0.9931502605970908,0.00026620891930421417,0.7725138711054204,0.7609901835253948,0.7472245943637916,0.7570452604611443,0.748932536293766,0.7573428961748634,0.009129038747386364,5,0.9951969260326609,0.994983456078557,0.9951974386339381,0.9954108858057631,0.9947705442902881,0.9951118501682414,0.0002176971957864358,0.7279446440163237,0.7048691216887618,0.6948591098020406,0.6935806471299717,0.6894398798867952,0.7021411170147424,0.013863751665079287,6,0.9921719033563529,0.9915286806247474,0.9924435923752263,0.9924426140838186,0.9916822977658987,0.9920538176412087,0.00038231587908271644,0.6685431682150842,0.6638592115286001,0.6505364061731833,0.6547123123308958,0.6430262040560936,0.6561371793353292,0.009152645080964548,8,0.994509178477602,0.9941790583409768,0.9941874777738894,0.9944627880939549,0.9939579984127241,0.9942593002198296,0.0002030893697125035
