,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.798535537719726,0.5823432642021559,0.03182163238525391,0.01348836709157528,0.1,{'classification__alpha': 0.1},0.7183087672234697,0.712081470776933,0.6996317767405387,0.7142589685819335,0.6832223242606451,0.705502316991001,0.012765422424518207,7,0.9948033176801996,0.9940868793857579,0.9949619960761994,0.9944007320608028,0.9941154953738086,0.9944736841153536,0.0003550622294326727,0.7883055911224925,0.7836107554417413,0.7788215200683177,0.7899231426131511,0.7685738684884714,0.7818476775956285,0.007685656179106221,2,0.9966912157113886,0.9962642758031807,0.996691568836713,0.9965848452508004,0.996264674493063,0.9964993160190291,0.00019565399873052857,0.7291471158178208,0.7201106111167412,0.7194940875722485,0.7320326337092057,0.7093937245235472,0.72203607738072,0.008005806207959779,2,0.9941014528637196,0.9936451971858237,0.9946340886207808,0.9934859858499075,0.993618266287434,0.9938969981615331,0.0004231147314086426,0.7123162459630817,0.705098333901678,0.6873399204458334,0.7084181647534473,0.6695245486830932,0.6965415205921834,0.015985125664552662,6,0.9955246019764062,0.9945397977211843,0.9953088019518034,0.995358978348689,0.9946474262904278,0.9950759212577021,0.0004016728781403399
1,11.702565050125122,0.340504179809874,0.041635990142822266,0.0112138614565571,0.2,{'classification__alpha': 0.2},0.7275453530677777,0.7193817545319557,0.7009691896993807,0.6999821344793778,0.7025569018651497,0.7100893509649085,0.011253360044941206,2,0.9949642110689404,0.9921218856822595,0.9945268405686956,0.9925383679111189,0.9950751647338102,0.9938452939929651,0.0012575575681299793,0.7904396073410158,0.782757148954332,0.7796754910333049,0.7775405636208369,0.7749786507258754,0.7810792349726776,0.005332093773307019,3,0.9966912157113886,0.9951969260326609,0.9965848452508004,0.9955176093916756,0.9967982924226254,0.9961577777618302,0.0006648689050410134,0.7346857063206028,0.723709879488141,0.7231759837918176,0.7078852511994432,0.7119007210314816,0.7202730326635203,0.009502984318586873,3,0.9942612519683083,0.9911570307359074,0.9943646240673907,0.9916652011845138,0.9945841056674029,0.9932064427247045,0.0014783420938102925,0.7214795809988773,0.715679122928564,0.6897406410401862,0.6987644007137185,0.695022020070753,0.7041396193728947,0.012273916834411265,1,0.9956866001203609,0.9931559770116275,0.9947115617362491,0.9934900188830204,0.9955823338611377,0.9945252983224793,0.0010437896747121462
2,11.941087341308593,0.39942471261155366,0.034192466735839845,0.01238493228481623,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7204600081129465,0.7032887873148903,0.6896815226028536,0.6945586168724036,0.6940121174404719,0.7004021698586116,0.010960240428528018,10,0.9952428357236,0.9931264146332414,0.9948830603210403,0.9948901159663773,0.9935662138636175,0.9943417281015753,0.0008347663059986398,0.786598378147674,0.7737942808365343,0.7651579846285226,0.7771135781383433,0.7694278394534586,0.7744193989071039,0.007303209189364281,10,0.9970114206425446,0.9958373358949728,0.996691568836713,0.9969050160085379,0.996051227321238,0.9964993137408014,0.00046963942307444515,0.7354103072103313,0.7105460825186777,0.6956037979296578,0.7123737646871802,0.7026450700833343,0.7113177960142478,0.013449157963612353,10,0.9946967953224582,0.9929178709122359,0.994416358903564,0.9944938985124893,0.9934064264344812,0.9939862700170456,0.0006964487887452974,0.7101092173149138,0.696822169348173,0.6878090287447013,0.6838345005174116,0.6879404443894371,0.693304807483226,0.009417821708187248,9,0.9958042577344571,0.9933403205601686,0.9953633237866742,0.9953149258005198,0.9937264107094252,0.994709847718249,0.0009832229379209635
3,12.343471240997314,0.39934805076129676,0.03140645027160645,0.020567613204139388,0.4,{'classification__alpha': 0.4},0.7154603720190112,0.706498833094662,0.692250948454554,0.7075353415163707,0.7081805262158309,0.7059860571286473,0.007561539274978877,5,0.9958182899459359,0.9916222582655224,0.9952618043665428,0.9946684073741644,0.9949127813245434,0.9944567082553417,0.0014689459046935925,0.7844643619291507,0.7772087067861716,0.7702818104184458,0.784799316823228,0.7796754910333049,0.7792862021857924,0.005343094373503385,7,0.9973316255737005,0.9948767211015049,0.9967982924226254,0.996691568836713,0.9967982924226254,0.9964993000714338,0.0008415804638444303,0.7293721971763532,0.7132366275901254,0.7103837464618371,0.7210181897918467,0.7242291768775481,0.719648270438969,0.00699103556881064,4,0.9953449556875396,0.9909076765628296,0.9950557757136815,0.9941482375894362,0.994570261232605,0.9940053813572185,0.0016020649088238788,0.7046729112564633,0.7012133385590175,0.6797415349072269,0.6985482395976224,0.6958069900402584,0.6959977890951428,0.008639984993346717,7,0.996300289480489,0.9923903268217132,0.9954750015428987,0.9952014696335644,0.9952594812306691,0.9949253137418669,0.0013271626601772857
4,11.774850559234618,0.22467092538270816,0.048292922973632815,0.01004327185470645,0.5,{'classification__alpha': 0.5},0.7050719375243387,0.7159246717347321,0.6885244287683312,0.7080524527906741,0.6941810231034294,0.7023522940755998,0.00981913143284229,9,0.9919362622435224,0.9907844749780029,0.9951050218751419,0.9943989212921234,0.9948001789375859,0.9934049718652753,0.0017233003315173135,0.7801963294921042,0.7793427230046949,0.7724167378309138,0.7835183603757472,0.7745516652433817,0.7780054644808743,0.004003295960279354,9,0.9951969260326609,0.9944497811932971,0.9969050160085379,0.9965848452508004,0.996691568836713,0.9959656274644019,0.0009676325943933577,0.719012793409543,0.7163156431918813,0.706124325327263,0.7168227985792265,0.7174825715643056,0.715152055477266,0.0046037088621654525,9,0.9910235474008354,0.989611140721094,0.9947371649757716,0.9936382300667687,0.9945698047723561,0.9927159775873651,0.0020433675748168303,0.698671089467726,0.7155525312422367,0.6797999800598892,0.7049955134750455,0.677065090710315,0.6952188722358108,0.014753006387116605,8,0.9929396010236466,0.9920529474482466,0.9954784913051326,0.9951971241955789,0.9950396154804544,0.9941415558906119,0.001379500815780819
5,12.273730754852295,0.3728960964844893,0.017949342727661133,0.008213856705408683,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7175169191017328,0.7182200490938889,0.6945391876722109,0.7212917865314686,0.7091959349170803,0.7121537515064175,0.009675089787149002,1,0.995599786482427,0.9941418672254506,0.9954870377673114,0.9951646504849078,0.9952666072223734,0.995131989836494,0.0005185410453491661,0.7806231327358087,0.7891591976099018,0.7715627668659265,0.7929120409906063,0.7788215200683177,0.7826161202185792,0.007607049561509714,1,0.9972248905966485,0.9962642758031807,0.9971184631803629,0.9970117395944503,0.9969050160085379,0.996904877036636,0.0003375847405509716,0.7234926534436578,0.7305943711748727,0.7098278519525328,0.7316091682731175,0.7168585498986205,0.7224772988313062,0.008268710654283994,1,0.9951388298991047,0.9935337173247766,0.9953354775113276,0.9945417767236971,0.9948483508120086,0.994679630454183,0.0006327063462430741,0.712326468450703,0.7082725127466062,0.6830239178192393,0.7134917196970477,0.702920108914261,0.7040080200722028,0.011124484405289911,2,0.9960805677211185,0.9947561737091651,0.995646469306959,0.9958048336978352,0.9956940116173622,0.995596411210488,0.00044629097483402515
6,11.714040517807007,0.11528154561731305,0.03801536560058594,0.00920313165800647,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7025605223617172,0.7077415830774632,0.6826658575275021,0.6995626796743104,0.7195564054831426,0.7024178764354648,0.012002290357732606,8,0.9932248734553047,0.9948021715736304,0.9951857092219334,0.9948351929888153,0.9942302795653332,0.9944556453610034,0.0006874182547134468,0.7763551002987623,0.7801963294921042,0.7702818104184458,0.7792485055508113,0.7916310845431256,0.7795423497267759,0.006964636213255298,6,0.9951969260326609,0.9966912157113886,0.9969050160085379,0.9967982924226254,0.9963713980789755,0.9963925696508376,0.0006239252525250115,0.721019350426995,0.7174167078222786,0.7069369347238772,0.7142875917599834,0.7378172368027772,0.7194955169138794,0.01026725105017076,5,0.9937743666113746,0.9942088913099364,0.9947975123959463,0.9942072300493326,0.9934603256828014,0.9940896652098783,0.00045267326843874444,0.6918703706275399,0.7000036775238486,0.6730288512777142,0.6880113521114172,0.7067484383111413,0.6919332217965114,0.011465589232541549,10,0.9927232250356656,0.9954164139824159,0.9955858236233718,0.9954750015428987,0.9950291461937525,0.994845922075621,0.0010777819903054096
7,11.897066354751587,0.2380371463460198,0.029587364196777342,0.013787748236526617,0.8,{'classification__alpha': 0.8},0.7140356999364169,0.7153435981450086,0.6998589933262148,0.6982907296849511,0.7097303712997763,0.7074531144365614,0.0071048998721354225,4,0.993219115780016,0.9929894634199089,0.9950466553958517,0.9947225978090106,0.994774694636328,0.9941505054082229,0.0008643485229938274,0.782757148954332,0.7848911651728553,0.7754056362083689,0.7758326216908625,0.7792485055508113,0.7796277322404371,0.0037382836621533116,5,0.9959440708720247,0.9955171309638169,0.9967982924226254,0.996691568836713,0.996691568836713,0.9963285263863785,0.00050802526405126,0.7287821147851532,0.7214255529170343,0.7124301874556709,0.7100715339454019,0.7161726076441873,0.7177776506190424,0.006707907960656892,6,0.9925475519476533,0.9922769790605633,0.994798157909524,0.994208920746452,0.9944722055094845,0.9936607630347354,0.0010398730575906284,0.7026679535428442,0.7100945586534194,0.6917841586132685,0.6911495130143605,0.7055260751329627,0.7002454997429263,0.007550936669835215,4,0.9939350102870996,0.9937086573779356,0.9953122917140372,0.9952551357926839,0.9950932816395738,0.9946608753622661,0.0006925407003489613
8,6.121310710906982,0.1954437284518801,0.010029268264770509,0.0007597109823012768,0.9,{'classification__alpha': 0.9},0.7215704929887078,0.7028221503627631,0.7003076965403997,0.704847037550009,0.7003092610478574,0.7059723907092141,0.007983792540951553,6,0.995545738251601,0.9902367280218008,0.9952962053718565,0.9945327039966014,0.9946642847638589,0.9940551320811437,0.0019463566556016932,0.7836107554417413,0.7806231327358087,0.773270708795901,0.7809564474807856,0.7766865926558497,0.7790300546448088,0.0036302169253248466,8,0.9972248905966485,0.9942363112391931,0.9970117395944503,0.9965848452508004,0.9965848452508004,0.9963285263863785,0.0010750825110442386,0.7277764614813701,0.7195375149088094,0.7042037392987702,0.7194178649935736,0.7148420217289778,0.7171566307056119,0.007703211126736439,8,0.9950691976383084,0.9893978058463633,0.9950114738811832,0.9938401760240141,0.9942595711651099,0.9935156449109958,0.002110278449005384,0.7158942452152329,0.6956683783868579,0.6995074276913135,0.6995098342564229,0.6903107391249041,0.7001790817633046,0.008551581062039508,5,0.9960273252652171,0.9912351297975704,0.9955893133856056,0.99525164603045,0.9950897918773399,0.9946386412712366,0.0017317865203170595
9,5.9363648891448975,0.1423085889850807,0.009200763702392579,0.00039688091949970474,1.0,{'classification__alpha': 1.0},0.7204707683971922,0.7129292446419502,0.6962639148197423,0.7121669165663539,0.6960884620394183,0.70758541801172,0.009756404020386522,3,0.9948254357636629,0.9950499614366263,0.99210217121147,0.9947819552601728,0.994723111330969,0.9942965270005801,0.0011027438546127879,0.7895860008536065,0.7814767392232181,0.7719897523484202,0.7860802732707088,0.7736976942783945,0.7805669398907104,0.0068310754410991995,4,0.9966912157113886,0.9969046856654926,0.9951974386339381,0.9967982924226254,0.996691568836713,0.9964566402540316,0.0006345512901629394,0.7392326179755536,0.7184899666651491,0.7013678300195357,0.7199165905074212,0.7077615799105376,0.7173556821070508,0.012916391304768153,7,0.9945207586539585,0.9945890066357509,0.9909686783576817,0.9940660041603143,0.9941624739346713,0.9936613843484754,0.0013612112858155294,0.7076070223732321,0.7106085118989757,0.6986001526449869,0.709611219406541,0.6867680174372833,0.7026400893940045,0.008999722990335511,3,0.9951462278444709,0.9955307258251227,0.9933185511189598,0.9955278120262667,0.9953088019518034,0.9949664237533247,0.0008364962859818764
