,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,191.81589002609252,2.203248866834363,61.01828126907348,0.8700114364830202,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5710883090673611,0.5544004002678418,0.5492928506689346,0.5191257096989398,0.5187086021255474,0.5425266274361317,0.020579047903125213,27,0.7282252422238048,0.7244055864096056,0.72697650290039,0.7016203654994673,0.7098359184575257,0.7182127230981586,0.010591346640799503,0.7234314980793854,0.7144686299615877,0.7062339880444065,0.6998292058070026,0.6964133219470539,0.7080771857923497,0.009839849173193763,24,0.8127868502508272,0.8060625466965524,0.8109925293489861,0.7944503735325507,0.7987193169690502,0.8046023233595931,0.007037404559863887,0.7487588282865917,0.7349644618319363,0.7130248949136965,0.7061398161413709,0.7063531673383663,0.7218516512931294,0.017094159154645426,25,0.8372727989554059,0.8458350854312601,0.8438673536760194,0.8393337091240461,0.8381122172171153,0.8408842328807694,0.003362754835331496,0.532999797350434,0.521448129169039,0.5161199466430136,0.49257935648448975,0.49096953632366236,0.5108261538447538,0.016491075227517405,35,0.6811753083714147,0.6717101935822258,0.6764699533027433,0.6483124915398077,0.6574000255275706,0.6670135944647525,0.012281586744688764
1,243.33332419395447,3.3573977716840506,72.38616824150085,0.17306994315613927,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.4433270832744394,0.5018530360846484,0.5185275079237454,0.4459790114346858,0.5388670334476031,0.4897078108205324,0.03862071502251343,52,0.4847086132390778,0.5839892102028171,0.6098923114146599,0.5034646389882459,0.6429336209064916,0.5649976789502584,0.06112751657277902,0.6730687153222364,0.6909944515578318,0.695132365499573,0.6720751494449189,0.6921434671221178,0.6846823770491803,0.00998520097943493,38,0.6924965311132458,0.7360444017504536,0.756350053361793,0.6985058697972252,0.7747065101387407,0.7316206732322917,0.03198371354491309,0.7209460101020192,0.6838585798984104,0.6910411359945919,0.6867395680934338,0.680659799279795,0.6926506841921485,0.014556330189571432,43,0.7557220758875595,0.7710030798671941,0.7759976371906196,0.7606805079845511,0.7686217944684767,0.7664050190796802,0.007279696159548211,0.4367114218747348,0.4793418955346631,0.4946234756988493,0.4385743164495601,0.5373874501067484,0.47732441598802927,0.037580264061431494,55,0.46513506915335023,0.5458780990298084,0.5788234768499527,0.4783397432298935,0.6383611166689799,0.541307500986397,0.06421046802005681
2,259.0209236621857,4.237929123372162,79.92927207946778,1.654816847715745,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.5308041953572403,0.5636535715225679,0.5166697595860329,0.5212064805257547,0.5038824327392273,0.5272467007869251,0.02016226760123044,42,0.5323839208433151,0.5641403934367984,0.5482391435575319,0.5519628992233417,0.5638463162589147,0.5521145346639804,0.011718316857723468,0.676056338028169,0.6798975672215108,0.6511528608027327,0.6703672075149445,0.6562766865926558,0.6667520491803278,0.011184950776695072,51,0.675525669761981,0.6872665172376988,0.683991462113127,0.6858057630736393,0.6940234791889007,0.6853225782750694,0.005957672861155038,0.7050443936655184,0.6764182187802213,0.6567544204520253,0.650657081280578,0.6530638281651427,0.6683914039942699,0.02045959554319534,55,0.6845792443598796,0.6886051794205734,0.6928487429830691,0.6927420061974208,0.6938597006960378,0.6905269747313961,0.0034777242085683702,0.5287683946914044,0.5506410464124083,0.5126227777949675,0.514906608083996,0.5004424641851543,0.521479371017452,0.017133943951551944,31,0.532220708532437,0.5534632284988411,0.5457189297536023,0.5421892270433623,0.5491176765207038,0.5445419540697893,0.007200834135003364
3,190.07945795059203,5.61453779809038,60.2171130657196,1.1102047312099184,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.5654471388608225,0.5481619456763708,0.5498194206935846,0.5172946452137208,0.521552939281306,0.5404580098379758,0.018250446019413773,32,0.7265372313047762,0.7169788549943767,0.7302449596783238,0.703821713337537,0.7160345160737132,0.7187234550777454,0.009231858929786868,0.7204438753734529,0.7119078104993598,0.7070879590093937,0.6981212638770282,0.6981212638770282,0.7071379781420765,0.008513828594076941,31,0.8110790906179955,0.8009392677980575,0.8145144076840982,0.7950907150480256,0.8034151547491996,0.8050077271794753,0.006995344259131479,0.744260399788601,0.7321273484579937,0.7160358041050591,0.700862556160696,0.705486262214713,0.7197576229500535,0.016297473863616255,30,0.8401060648383799,0.8440587174291035,0.8429628706680505,0.8408567972589474,0.8376140265402965,0.8411196953469556,0.0022548357837422752,0.5283701677208045,0.5168336082475288,0.5163613766927607,0.4912321097668726,0.49339922164808453,0.5092415786784563,0.014488313845020858,41,0.6774988974656591,0.6636643622636025,0.6815003959391421,0.6501632135777834,0.6650048558391829,0.667566345017074,0.011112776910860293
4,231.34371747970582,2.4984964311010773,70.26746001243592,0.4087392818868126,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.4890868090306935,0.4629336065605894,0.46387896568992487,0.4161998747384305,0.4595407546465282,0.4583310216355663,0.023555542972106394,58,0.5476872873181817,0.47808968755068965,0.5377864855725777,0.4345424450914699,0.5487320159178891,0.5093675842901616,0.045612937524737565,0.6914212548015365,0.6820315834400341,0.6763450042698548,0.6656703672075149,0.677198975234842,0.6785348360655737,0.008371114143036651,43,0.7208880350090725,0.686412637421283,0.7143009605122732,0.6723585912486659,0.7193169690501601,0.702655438648291,0.019633542211879847,0.7308896190823901,0.7390021048603138,0.690383271515347,0.7059809119830328,0.6958731562895752,0.712429658382953,0.01922885107305675,35,0.7626229988023234,0.7435551328279932,0.7661307434821136,0.7457724298026892,0.7710981581785985,0.7578358926187436,0.011109238133679299,0.4688146620561319,0.45590957508912205,0.45080602741421455,0.42065056330813316,0.44759661499427583,0.4487578121089193,0.01580484883220103,58,0.5153313995016274,0.4639513666401131,0.5050748894928296,0.43227719930878145,0.5141996869525017,0.4861669083791707,0.03283762173245423
5,257.01083650588987,2.275739540956171,77.39074010849,0.7043848549923274,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5070774854833839,0.5395392623468447,0.5035719387723413,0.49847575246478026,0.4775420434884757,0.5052443817361316,0.01997845256153013,46,0.4962455412688705,0.5281928765560034,0.5153680633263776,0.5182489607199111,0.5105211132136537,0.5137153110169633,0.010471687814488765,0.6303883909517712,0.6440460947503202,0.6169940222032451,0.6306575576430401,0.6259607173356105,0.6296106557377049,0.008747664308808436,69,0.6233322659835628,0.6374212829544241,0.6373532550693704,0.6366061899679829,0.6373532550693704,0.6344132498089421,0.005548562234425433,0.6894985536088533,0.6615420558840693,0.6517228375040118,0.6383343508343509,0.6535113220425764,0.6589246584147949,0.017011172631785018,62,0.6567715028758645,0.6643949048216081,0.666840371027113,0.6685958876033015,0.6635410200787245,0.6640287372813223,0.004044837310376099,0.5153436967498405,0.5403338214410441,0.5079640115377607,0.5079298898824565,0.4878958369861554,0.5118961742203695,0.01689911946781877,32,0.507090595469038,0.527644864895577,0.5208568255221456,0.5221280860871392,0.5114453257207269,0.5178331395389254,0.007484191549137931
6,183.53191299438475,2.9664802982889773,59.60760474205017,0.8055390661719877,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.5727348773563863,0.5501950470250182,0.5516504839743779,0.5122536786646178,0.5134835206104447,0.5400671761437689,0.02359758806237868,33,0.7330737234200164,0.7235885046595142,0.7333813709005946,0.6963116653721525,0.7064244617584338,0.7185559452221424,0.014818007031416605,0.7234314980793854,0.7127614169867691,0.7092228864218617,0.6959863364645602,0.6947053800170794,0.7072233606557377,0.010773751293450646,29,0.8155619596541787,0.8047817269719287,0.8151547491995731,0.7910352187833511,0.7970117395944504,0.8047090788406963,0.009727546548730561,0.7425937497370126,0.732050885085668,0.7228492230791215,0.6933875457224129,0.7011207325816997,0.7184036584382749,0.018524103890956472,34,0.8395156398078637,0.8479428437278976,0.8469165705215836,0.8385466047952961,0.8372449629641018,0.8420333243633487,0.004476446490663366,0.5349385982102032,0.518583389524869,0.5181508297492703,0.4874947141516343,0.48724271240515554,0.509285033600757,0.018888421489512495,39,0.686281970113879,0.6701559801037483,0.683184129769499,0.642589589948592,0.6539512418467782,0.6672325823564993,0.01679016601311697
7,233.74979810714723,1.37588361685182,70.93628659248353,0.656121082132022,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.418747638306171,0.5255163078410384,0.4700611817905433,0.4236266919833598,0.4532539572197611,0.4582435274940294,0.03859988697147793,59,0.4580194227739811,0.6121159903469451,0.5529272036811959,0.4706153953717491,0.5388489946915244,0.5265054013730792,0.056557353037739316,0.6666666666666666,0.6982501067008109,0.6797608881298036,0.667805294619983,0.6754910333048676,0.6775956284153005,0.01141174770620375,44,0.6852385526737111,0.7505603586295229,0.7242262540021345,0.6884738527214515,0.7159018143009606,0.7128801664655561,0.024155280595081274,0.7374348141132714,0.6870157855799764,0.6936919628562279,0.7051865529676439,0.7031962449042887,0.7053062538171646,0.017357823231795334,39,0.7572583736395759,0.7743359713874667,0.7710291544396549,0.7644365867895327,0.775064858100497,0.7684249888713455,0.006729188701379796,0.420800923547108,0.4979248993052823,0.4548065981139405,0.42396526295161774,0.44322233911252756,0.44814592040302487,0.027855774123473006,59,0.4478082974937201,0.5733324361351427,0.5200345238073779,0.45553708154290556,0.506814845780084,0.500705436951846,0.04587789702780765
8,185.8602472782135,3.062844717277336,65.82844777107239,0.4457152565181054,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4210817746610853,0.46440038412985657,0.41551326997159627,0.42736016446657055,0.4098768388091451,0.4276490640362347,0.019273192176856795,63,0.4210793736477599,0.43072015369297073,0.4347615895999544,0.4278191833002298,0.4418151197537396,0.4312390839989309,0.006920192220846848,0.6559965855740504,0.6709346991037132,0.637062339880444,0.6473099914602903,0.6430401366353544,0.6508709016393442,0.011777695784400974,60,0.6480947806596221,0.64905539545309,0.6569903948772678,0.651974386339381,0.6561366061899679,0.6524503127038658,0.003603435423020166,0.678088612292667,0.6833772670637775,0.6280767546211137,0.6431678051526083,0.6458427142603737,0.6557149036133881,0.021376138727843337,64,0.6507273729825732,0.6547081189349593,0.6674347269088065,0.6601327052967807,0.664174246038992,0.6594354340324223,0.006084555008387711,0.4344257636519715,0.4631481892952681,0.42439621000374733,0.43355989424865315,0.4271708936263842,0.4365422814880034,0.013832854614160247,64,0.4335229286558821,0.43640724932272884,0.44360615312731194,0.4375131865266273,0.4450825988362896,0.439226423293768,0.00440203586044738
9,187.48356442451478,4.128450274632656,60.78691921234131,1.4798606340833231,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5729656832248653,0.5514895900454609,0.5530877722601043,0.5163631878993417,0.5170711916106981,0.542198905799014,0.022137694937169092,28,0.7271019282383689,0.7160743170677653,0.7383692188973937,0.7075626143068868,0.720192518603398,0.7218601194227625,0.010399057448105245,0.7242851045667947,0.7140418267178831,0.7079419299743809,0.6981212638770282,0.6959863364645602,0.7080771857923497,0.010427227760761418,24,0.8119329704344114,0.8006190628669014,0.8186766275346852,0.7977588046958378,0.8049092849519743,0.8067793500967622,0.007627863852348393,0.7522739356795669,0.7404311669587985,0.7133815278185326,0.704925418573616,0.7038922049875875,0.7229848418726974,0.01972452523641362,24,0.8395530566048129,0.8448283655377641,0.8485938159728318,0.8439804649024073,0.8421217914999938,0.843815498903562,0.0029974150774624746,0.5343111046304397,0.5188422306265215,0.519198201264478,0.49058242313602934,0.48987540868632484,0.5105646084354869,0.017517378429408023,36,0.6787157315706699,0.6625197702476905,0.689182274621552,0.6537013496565581,0.6681731951454011,0.6704584642483743,0.01239201150157087
10,223.5230143070221,3.4469252661123515,72.12208404541016,0.5999964490570627,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.33593976593252134,0.28319213628222745,0.28638457457487543,0.2830002752409598,0.3523299401507059,0.30816957692885893,0.029843286672113903,65,0.553925327127088,0.35332252509133166,0.3310216329714618,0.3450548981261305,0.582370592804343,0.433138995224071,0.11083035724059227,0.6427656850192062,0.629534784464362,0.6306575576430401,0.6289496157130657,0.6460290350128096,0.6355874316939891,0.007287598898352442,62,0.7203543601238126,0.6532180595581172,0.6439701173959445,0.6472785485592316,0.7395944503735326,0.6808831072021277,0.04065019474334333,0.7778910895583362,0.4784093046932926,0.7958378077397287,0.4352395974372217,0.7101528147884189,0.6395041836484342,0.15248432710742665,68,0.86210559618011,0.8451755085450242,0.8322045506160222,0.8316967443835054,0.850668647114177,0.8443702093677677,0.011519398749630406,0.3732272663447933,0.346307727480567,0.3478462961243987,0.34585048010973934,0.382883907299112,0.35922322842961835,0.01569051098967128,66,0.5191339351180282,0.3847848231751365,0.37114968711988144,0.37836661734970084,0.5670624282358964,0.4440994981997287,0.0823538294451789
