,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,48.183793210983275,3.3050457077938002,0.756479024887085,0.12843976741324561,200,{'classification__n_estimators': 200},0.6549943734175744,0.6439315298632933,0.6489854589772936,0.6341015309804786,0.641345438959744,0.644672484623625,0.007049960649691797,2,0.9903478028022774,0.9909513057411568,0.9907295492980716,0.9909826133769761,0.9899679509847451,0.9905958444406453,0.0003871936935172541,0.754588134869825,0.7520273154075972,0.7463706233988044,0.7455166524338173,0.7497865072587532,0.7496584699453552,0.003402848507723433,3,0.9927420215604653,0.9931689614686733,0.9927427961579509,0.9932764140875133,0.992315901814301,0.9928492190177808,0.0003440858096415323,0.765500951554507,0.747512851200248,0.7344656516066751,0.7285861271680755,0.7447734530503743,0.7441699140017789,0.012677867096995253,10,0.9885336609788659,0.9890742521835115,0.9884866165746687,0.9890754937887977,0.9876891596171178,0.9885718366285923,0.0005087102258180545,0.6123067564085354,0.6031454787287391,0.6109335409855229,0.5962021824107594,0.6015243870994359,0.6048229649682041,0.0060225058449536245,1,0.9922226034227459,0.992883411390059,0.9930338900601186,0.9929422952015464,0.9923197039153747,0.9926803807979689,0.00033895053133320104
1,91.24268879890442,7.995448090835013,1.1669829845428468,0.13341516609040605,400,{'classification__n_estimators': 400},0.6492732337559793,0.6501207082680228,0.644446420082519,0.6371844137046638,0.6410726562270098,0.6444203876174417,0.004891105666085276,4,0.9904287530420355,0.9888512437899751,0.9900452702304011,0.9910618727120873,0.9896129838574942,0.9900000247263986,0.0007460394819397676,0.7524541186513017,0.7524541186513017,0.7450896669513236,0.746797608881298,0.7493595217762596,0.7492315573770492,0.002961989702497361,5,0.9927420215604653,0.9916746717899456,0.992315901814301,0.9932764140875133,0.9922091782283885,0.9924436374961229,0.0005376143061591928,0.7684674010589152,0.7512701902115296,0.7411158402512735,0.7342866672830662,0.7489464334425575,0.7488191936573213,0.011512304972485211,2,0.9884746699402139,0.9866966611272479,0.9879442916761616,0.989175149114514,0.9874639861910799,0.9879509516098434,0.0008465653794628886,0.6062127393540828,0.6087634750388712,0.6041913769334172,0.5986224133722509,0.6006471941169796,0.6036880887841984,0.0036687065678791602,4,0.9924384117166642,0.9911112396273839,0.9922115159213843,0.9929959613606658,0.991830651693811,0.9921175560639819,0.0006290245715541016
2,134.1176221370697,11.744843788184522,1.6067442893981934,0.1338364532773032,600,{'classification__n_estimators': 600},0.6467347746022937,0.6533665363819837,0.6421515865489272,0.6444830510030511,0.6373807880331965,0.6448242399553143,0.005278150412818815,1,0.9903219061789891,0.9912511975444768,0.9907281307287739,0.9904591065833737,0.9899113621290806,0.9905343406329388,0.0004450458872008169,0.753307725138711,0.7567221510883483,0.7438087105038429,0.7519214346712212,0.7472245943637916,0.7505976775956285,0.0045623460435812915,1,0.9926352865834134,0.9933824314227773,0.9927427961579509,0.9928495197438634,0.9924226254002134,0.9928065318616438,0.0003207115897191375,0.7633973827947815,0.7586657435017005,0.7339678274677346,0.7439617633038985,0.7443831973215064,0.7488772587625333,0.010708233034003764,1,0.9882196673551499,0.9893342519937273,0.9886437067152821,0.9886938937423307,0.9879391205054328,0.9885661280623846,0.0004744534515400031,0.6040734748691393,0.6110554339143821,0.6032885712222944,0.6046098614162292,0.5977741851198641,0.604160886617993,0.0042261078972165855,2,0.9924894437893013,0.9932135315266845,0.9928720359070086,0.9922817752159222,0.9919449635365178,0.9925603499950869,0.00044387527795684037
3,178.4983636379242,16.683914878154145,1.9862001895904542,0.19739287425075536,800,{'classification__n_estimators': 800},0.6522578528644908,0.6449739401457436,0.6418158628326806,0.6401318126116763,0.6341935764418567,0.6426756235434162,0.005937474528115848,5,0.9908149786476779,0.990079123646398,0.9899363339247254,0.9914705886725771,0.9896384597283195,0.9903878969239395,0.0006656615372215721,0.7554417413572343,0.7511737089201878,0.7438087105038429,0.7480785653287788,0.746797608881298,0.7490607923497268,0.0039713444285219964,7,0.9929554915145693,0.9926352865834134,0.9922091782283885,0.9935965848452508,0.992315901814301,0.9927424885971845,0.0005005475298766813,0.7651810022163866,0.7511330976663414,0.7374794443518146,0.7348480844596271,0.7460541293064921,0.7469410672248491,0.010833899318214468,5,0.9888203577118532,0.9881174200381215,0.9880690570365808,0.9898122572124309,0.9877767379562314,0.9885191659910436,0.0007318467910656094,0.6093134320144139,0.6033287762897951,0.602209484616892,0.6014686923068989,0.5936519109845945,0.6019951980821551,0.005005412611905989,6,0.9928772875413426,0.9921116373514284,0.991885173528682,0.9931674291247262,0.9915640993089445,0.9923211253710246,0.0006054046747568209
4,220.9757004737854,19.3054674075819,2.46891713142395,0.28791355871208,1000,{'classification__n_estimators': 1000},0.6490588622895376,0.6490923090334454,0.6419738108521198,0.6401733891470504,0.6289317105704718,0.6418472509361212,0.007404390846510351,8,0.9905137595522118,0.9899724373675457,0.9900772206206835,0.9905985235617352,0.989419996076128,0.9901163874356607,0.00042369244274969095,0.7550149381135297,0.7528809218950064,0.7442356959863364,0.7497865072587532,0.7442356959863364,0.7492315573770492,0.004404406604460926,5,0.9927420215604653,0.9925285516063614,0.9924226254002134,0.9930629669156884,0.992102454642476,0.9925717240250409,0.00032082046046230667,0.7666099653802999,0.7514886566201883,0.7406826522066581,0.7350390205918869,0.7406182930847386,0.7468897943515875,0.011210741377679967,7,0.9884408496568717,0.9878639349709873,0.9878470463400352,0.9889119833842909,0.9874609488616898,0.988104952642775,0.0005105823089355305,0.6058534735627182,0.6076938427963995,0.6017884216714626,0.6017357350853128,0.5896858916839424,0.6013523988795743,0.006275511567037375,9,0.9926547877046453,0.9921626694240654,0.9923768598367282,0.9923424208995094,0.9914497874662375,0.9921973050662372,0.0004056035194953904
5,266.46915369033815,22.893891189430004,3.090494966506958,0.5293589614156259,1200,{'classification__n_estimators': 1200},0.6457788814270412,0.6504614649702213,0.6382178533638809,0.6472518688350998,0.6314703196798587,0.6426370141469456,0.006879015002678985,6,0.9904044596093334,0.9905447211065317,0.9904582056515746,0.9913640416467713,0.989449386456121,0.9904441628940666,0.0006078885728684858,0.7507469056764832,0.754588134869825,0.7416737830913749,0.7544833475661827,0.7455166524338173,0.7494023224043715,0.005085986387389317,4,0.9926352865834134,0.9928487565375174,0.9926360725720385,0.9934898612593384,0.9922091782283885,0.9927638310361393,0.0004182864722662329,0.7589758992441196,0.7537634487398313,0.7332246476706504,0.7501640825219743,0.7385656371885476,0.7469403535462007,0.009592299324141325,6,0.9882828840537196,0.988282492910009,0.9883851684351334,0.9893388594649032,0.9874594272992673,0.9883497664326064,0.000596868675694118,0.6035615146872073,0.608827574536722,0.5991184236310942,0.6068493421482375,0.5931852092508363,0.6023090764662159,0.005622996733654138,5,0.9925976317832917,0.9928739417699531,0.9925993596734256,0.9934339815095927,0.991506943387591,0.9926023716247709,0.0006269481485811707
6,308.3263382434845,28.259913843265892,3.5107131958007813,0.5552555186855681,1400,{'classification__n_estimators': 1400},0.649243581578906,0.6470479543933995,0.6424772706729978,0.6351899470575516,0.633441115329442,0.6414811120909846,0.006268392278868894,10,0.9904564464442048,0.9901634936203219,0.9899679785047377,0.990897444464157,0.9896091109504624,0.9902188947967767,0.00043697255096553734,0.7528809218950064,0.7524541186513017,0.7438087105038429,0.7480785653287788,0.7455166524338173,0.7485484972677595,0.0036305798602862685,9,0.9928487565375174,0.9926352865834134,0.992315901814301,0.9932764140875133,0.9922091782283885,0.9926571074502268,0.00038413750341229687,0.7623473613299195,0.752538458419126,0.7402907726868939,0.7347551229647995,0.7391896949309938,0.7458262661216417,0.010151885129158104,8,0.9886312746378962,0.9880235178508334,0.9879707058925152,0.9893894264904359,0.9877784110669557,0.9883586671877274,0.0005892903821213921,0.6066491559954182,0.6053129032739221,0.6022072499492902,0.5969320592290053,0.5946981651660014,0.6011607300019133,0.0046498758477693265,10,0.9923335694940634,0.9923818234893734,0.9920505174440258,0.9924567327422165,0.991506943387591,0.992145917311454,0.00034781032431507907
7,353.29353799819944,30.937024351198666,4.1535438060760494,0.5730489360278123,1600,{'classification__n_estimators': 1600},0.6461551301066344,0.646522265733965,0.6428941493271231,0.6402921394603193,0.6330851705769031,0.6417905478386118,0.004912892664258105,9,0.990782818259856,0.9915533760006876,0.989964532210183,0.9911971705652057,0.9899113621290806,0.9906818518330025,0.000654752444073623,0.7520273154075972,0.7516005121638925,0.7438087105038429,0.7493595217762596,0.7450896669513236,0.7483777322404371,0.003357305701905405,10,0.9928487565375174,0.9935959013768813,0.992315901814301,0.9934898612593384,0.9924226254002134,0.9929346092776503,0.000528754973994875,0.765002084902607,0.7476090663280951,0.7347191372487768,0.7372722664423307,0.7416078982245766,0.7452439798855931,0.010803586146821654,9,0.9886391925934946,0.9894982736238441,0.9880038433899058,0.9895900554751914,0.9879391205054328,0.9887340971175738,0.0007058180547458335,0.602954851836936,0.6057154378336452,0.6039382578531377,0.6015082287336998,0.5938198548497444,0.6015877954527533,0.004117566624364095,8,0.9929815620698811,0.9936518396573003,0.9919959956091549,0.9928402310562724,0.9919449635365178,0.9926829183858252,0.0006433014872284026
8,396.8231135845184,35.70128949397307,4.457849645614624,0.7188033237580626,1800,{'classification__n_estimators': 1800},0.6491683345841909,0.6515850179937924,0.6444800769956984,0.642506365450712,0.6350293088033934,0.6445548151056399,0.005755818213889507,3,0.9907022759503216,0.9903502921467421,0.9905392171958698,0.9906009132253475,0.9903757324723426,0.9905136861981247,0.00013383222873587536,0.753307725138711,0.7550149381135297,0.7442356959863364,0.7514944491887275,0.7472245943637916,0.7502561475409836,0.0039731076343261455,2,0.9928487565375174,0.9927420215604653,0.9926360725720385,0.9930629669156884,0.9926360725720385,0.9927851780315496,0.00015970989179176414,0.7642786497194497,0.7573301128821793,0.7361582818519503,0.7392940955599361,0.7398259832903147,0.7473797175153837,0.011251641469155955,4,0.9886975457280403,0.9884371431631149,0.9886069487769472,0.9888150782869521,0.9880471260016135,0.9885207683913336,0.00026706774138072586,0.606450749726243,0.6092754352208031,0.6052470854777549,0.6035157337788917,0.596261229204699,0.6041506807400444,0.00436805017271014,3,0.9927657537759628,0.9923307914167364,0.9925456935143062,0.9924506088935,0.9927603581507842,0.992570641150258,0.00017124222544130454
9,349.74704880714415,36.120188623535796,4.336100387573242,0.45802580586621244,2000,{'classification__n_estimators': 2000},0.6432416330025986,0.6507169632359937,0.6439016191518503,0.6333386891488071,0.6399731516121513,0.6422352214910194,0.00565683231334703,7,0.9907324633022601,0.9899167728855159,0.9910573768449598,0.9908963269986617,0.9898837565615021,0.9904973393185799,0.0004983287409925699,0.7494664959453692,0.754588134869825,0.7455166524338173,0.7446626814688301,0.7493595217762596,0.748719262295082,0.0035250205010120884,8,0.9929554915145693,0.9923150816522575,0.9930629669156884,0.9932764140875133,0.992315901814301,0.9927851711968658,0.00039716419350021746,0.7617236504659708,0.7550534057774555,0.7410622496860051,0.7297960342197749,0.7501091657341757,0.7475507522058679,0.011144870972814925,3,0.9887572424472518,0.9874913796290277,0.9891799660248952,0.9892691902935065,0.9877831196610612,0.9884961796111484,0.0007281951215913074,0.6007233277939023,0.608827574536722,0.6037714313217887,0.5953166523991735,0.5995669901777764,0.6016417304671702,0.004501815306758067,7,0.9927690995473522,0.9924261640192314,0.9929898375119494,0.9925640650604555,0.9920496617682742,0.9925597655814526,0.00031838854811288837
