,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,233.05284609794617,7.124269850483552,95.85408673286437,2.1144849314650274,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7161334478617162,0.7407036093010056,0.7144228517074938,0.7054207139496741,0.7245432164405569,0.7202461636445636,0.011896689895127818,20,0.8418241496908702,0.8440390720553815,0.8393540639735506,0.8428528925883465,0.8379824719025564,0.8412105300421409,0.002233443947965472,0.7695262483994878,0.7806231327358087,0.7681468830059778,0.7677198975234842,0.7813834329632793,0.7734801912568307,0.006176367076596556,23,0.8691429181342726,0.8701035329277405,0.8678762006403415,0.868409818569904,0.8664887940234792,0.8684042528591476,0.001214992330367123,0.7314959778842919,0.743334073200014,0.7243690119710645,0.7101352140904719,0.7359720719095719,0.7290626963404084,0.011292416752162637,29,0.8373254815890002,0.8408240975561174,0.8371226502763407,0.8396057301646573,0.8367282205035683,0.8383212360179367,0.0016049968338900959,0.7136170735859664,0.7456369265570199,0.7140885478442334,0.706072623259108,0.724209615258998,0.720726477458642,0.013726831591856926,11,0.8514085914964357,0.8513809194305395,0.8464990286819508,0.8512102479333098,0.844837687269064,0.84906729496226,0.0028253264590914536
1,508.55227770805357,5.571428287687411,163.8071129322052,0.7990408312222719,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3237562368725017,0.33783374693969664,0.3466386427931971,0.330357170924512,0.44785308576304633,0.3572832526174787,0.04591819078258591,67,0.32635925131236826,0.3341288876221519,0.35572661295736346,0.3472314164664861,0.4741085826371214,0.3675109501990982,0.05426050084027281,0.41613316261203587,0.4157063593683312,0.41332194705380015,0.426131511528608,0.448334756618275,0.4239241803278688,0.012971503374643758,68,0.4142384459387341,0.4227772441028925,0.42443970117395946,0.4391675560298826,0.4583778014941302,0.4318001497479198,0.015521937493991488,0.6400199086323991,0.6671818895781585,0.5928107087874932,0.6292965444107961,0.5609517874129082,0.6180582382444296,0.037203189204180705,68,0.637411489679963,0.6586863183490503,0.6436988139081823,0.6479516522740436,0.594165703337309,0.6363827955097097,0.022217789207184147,0.43361825142227595,0.4322762766794068,0.4385302247388017,0.42765727762478895,0.5143402917444503,0.44928167461947366,0.03270985420158714,64,0.4291992136543419,0.43479805407037125,0.44546524147459404,0.4406659117621585,0.5443267104352055,0.4588910262793343,0.04306677993718285
2,512.7351783275604,2.230916589526879,174.11553173065187,0.3618661372412449,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.39194595976211893,0.39645180880538294,0.4073513222100278,0.3721563502275771,0.48575224795124394,0.4107287145922422,0.03920028559059827,62,0.37051985288380457,0.38202644346076536,0.4122767944014086,0.4015375383172735,0.5142191394157324,0.41611595369579685,0.05117148327879171,0.48826291079812206,0.4737516005121639,0.4701110162254483,0.46754910333048677,0.4991460290350128,0.4797643442622951,0.012052796341684513,63,0.4678194044188281,0.47571779272067455,0.4769477054429029,0.49007470651013874,0.5127001067235859,0.48465194316322596,0.015739215514048787,0.6599145427225895,0.6699198660216285,0.6142350126373782,0.5938124889336815,0.5612561686910839,0.6198353155260966,0.04063304322868928,66,0.6254963686143077,0.6396141713059115,0.6504278112675178,0.651390716068384,0.5917725901148775,0.6317403314741996,0.02206247624806365,0.47156361113297046,0.46591983358047323,0.47065700946467676,0.45134226168989006,0.5331039361091343,0.47851566106345517,0.028236236296049277,59,0.4516092024995159,0.45956583337874884,0.47620447279257977,0.4703885171339868,0.5667539611510548,0.48490439739117724,0.04180039087001526
3,227.3609652519226,4.256830642344509,93.97863364219666,1.9632173275897034,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7121308061965861,0.7328708968223032,0.7186889723823052,0.7049357324744401,0.7208236710917285,0.7178908031629596,0.00932404586964542,28,0.8365021594109092,0.8442725654021731,0.8424687717158666,0.8402111621408329,0.8378996408995345,0.8402708599138633,0.002852150417616153,0.7652582159624414,0.7755014938113529,0.7702818104184458,0.7685738684884714,0.7766865926558497,0.7712602459016393,0.004281101658639255,29,0.8647667840751414,0.8713843526523641,0.8695837780149414,0.8673425827107791,0.8661686232657417,0.8678492241437936,0.0023701625401566884,0.7302740367893508,0.7360640361175079,0.7283959145430341,0.7106120859150008,0.7337528251559772,0.7278206931701491,0.009006565863136813,30,0.8336446709543627,0.8412346389857595,0.8400187632992648,0.8384775234740182,0.8364001609543988,0.8379551515335608,0.0026938686841709403,0.7085208098987626,0.7368463587113339,0.7184756300903149,0.7039344761079653,0.7201806814704801,0.7175924607901035,0.011376376927169824,17,0.8450135420398953,0.8513106099169727,0.8496794815671457,0.8468572429846176,0.8441218568320457,0.8473965466681355,0.002728546716216417
4,495.1251657009125,3.038421952450234,160.98427901268005,0.7889367933260288,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.32798744935332846,0.3398257786786534,0.3197756635066098,0.32522195449952107,0.4624091277024025,0.3550403852227048,0.05407780660434582,68,0.32662307314896616,0.33136555699784,0.3275475595313105,0.3481456285798204,0.48553953816804823,0.36384427128519703,0.061341537511021865,0.41826717883055914,0.4148527528809219,0.4013663535439795,0.42485055508112723,0.4654141759180188,0.4249487704918033,0.02163249993172146,67,0.4160529405486178,0.4207492795389049,0.4103521878335112,0.44204909284951976,0.47150480256136607,0.43214166066638393,0.022409946637259027,0.6468993838465721,0.6704822243594193,0.6499035960256111,0.5978051747014596,0.556753140945672,0.6243745649901127,0.04138421547036557,64,0.6346833578945612,0.6528403398064491,0.6459473827316933,0.640445432290876,0.5889969357107442,0.6325826896868648,0.022605047606199163,0.4356211517798958,0.43354431519105385,0.42542948592331303,0.4241601947254969,0.5260772816815701,0.44896402961839865,0.038807860069073545,65,0.4293603059035158,0.4328477230008569,0.4303723148733978,0.44129080720341,0.5522632237364519,0.45722687494352654,0.047703085776443756
5,443.90648956298827,4.61302376314326,156.23835072517394,2.116191797365291,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5642494305279115,0.5685525339094487,0.539127872075455,0.5346820290288793,0.5199162439487642,0.5453092242478733,0.018412099560774366,55,0.5507487461984373,0.5469438923535405,0.5500151754466137,0.5439499406865382,0.5685616009465795,0.5520438711263418,0.00860406702207275,0.6918480580452412,0.6892872385830132,0.6682322801024765,0.6780529461998293,0.6584116140051238,0.6771687158469946,0.012608181941814966,50,0.6787277190735403,0.6783007791653325,0.6819637139807898,0.6778014941302027,0.6885805763073639,0.6810748565314458,0.004026049125612337,0.7043639691742131,0.6702079137976192,0.6704404190383482,0.6547571518089946,0.6231858080546501,0.664594927868124,0.026301509757799754,49,0.6718669687092443,0.6756870564586938,0.6770315415615927,0.6803971840623966,0.6575302805914318,0.6725026062766719,0.007969327546708854,0.5414634384693683,0.54763910684004,0.5180764840771338,0.5196636997156815,0.5048183730932269,0.5263353316160394,0.01586496618408772,52,0.5307089271654798,0.5275099590448594,0.5303741581974618,0.5251763249980751,0.5449698728102105,0.5317478484432173,0.006912784353887348
6,226.31140465736388,3.7635789335859315,94.44174437522888,1.6019480892229325,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7157106981202447,0.7366274442337647,0.7154518666983342,0.7018686547843767,0.7274540274540274,0.7194236903300277,0.01181701688914807,23,0.8392633709675298,0.8413576889426427,0.8430856512668036,0.844024498725599,0.8431679978709323,0.8421798415547016,0.0016959622531967974,0.7699530516431925,0.7784891165172856,0.7677198975234842,0.7664389410760034,0.7809564474807856,0.7727117486338798,0.005885882377316708,26,0.8676486284555449,0.8690361831572206,0.8700106723585912,0.8697972251867663,0.8703308431163287,0.8693647104548903,0.0009581874250491968,0.7337751753131231,0.7375077320004312,0.726692582908916,0.7087374697433916,0.7391733456232745,0.7291783649758428,0.011084689325147024,27,0.8366423279510932,0.837177624279185,0.8396547467377159,0.8413513276489222,0.8406086836749264,0.8390869420583685,0.001864788155236727,0.7119011743902383,0.7412395852781777,0.7151581800867052,0.7004128978138074,0.7274407727136772,0.7192317754475349,0.01397337744918092,14,0.8479099533824129,0.8489169218632656,0.8512574603123101,0.8520077967457755,0.8506188016350692,0.8501421867877668,0.0015123251881674316
7,362.0830947399139,2.474037623043243,131.30655727386474,1.7401657702536684,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6290411170143123,0.6492061915029531,0.6209719750218207,0.6135431036411324,0.5996547308371762,0.6224862651729215,0.01649583909019371,41,0.6417244895023476,0.6418257911704975,0.6409178405642798,0.6402067100971093,0.6463742253271039,0.6422098113322676,0.002163652269069996,0.7025181391378574,0.7046521553563807,0.6823228010247652,0.6891545687446626,0.681468830059778,0.6920252732240437,0.009832480051296616,46,0.7062653431529512,0.7085067776710428,0.708110992529349,0.7069370330843117,0.7114194236926361,0.7082479140260581,0.0017772578630282931,0.6776372500429154,0.6881490475446906,0.6667611462027151,0.6432027262736902,0.6464801268782617,0.6644492095061809,0.017408664827362072,50,0.6802373125523031,0.679035325487943,0.6799771206362708,0.6819526961469551,0.6853183474059037,0.6813041604458752,0.0022172553599559648,0.627724196512473,0.6465185936120125,0.6171062085941879,0.6136288079595422,0.6015205194055097,0.6213023670148745,0.015132774218410406,40,0.6422503624545409,0.6405839388092475,0.6406947536679574,0.6392559120917681,0.6437009088896631,0.6412971751826354,0.0015313310890484497
8,391.8651110649109,2.3050376296821664,152.73902020454406,4.096783286465893,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4059338411325173,0.4227517311071413,0.3818023282604386,0.3781032739431238,0.3771388598204095,0.3931496265213168,0.018173503748909702,64,0.39439527882618086,0.38879669851625503,0.39690564419769386,0.39711419757898536,0.40025678120476343,0.39549372006477573,0.0038304803701476654,0.6559965855740504,0.6611182244985062,0.6417591801878736,0.6417591801878736,0.6464560204953032,0.6494193989071039,0.007826698096897022,57,0.6506564201088697,0.6475611057743622,0.6516542155816435,0.652187833511206,0.651547491995731,0.6507214133943624,0.0016549732393914764,0.6746686643350142,0.6994932260477386,0.6356104339633751,0.6258375826198979,0.6675169554877892,0.6606298901773581,0.02680101203341869,53,0.6695738199035536,0.6547634659124916,0.671748481340919,0.673391244575181,0.6670325502836388,0.6673019124031568,0.006622668671473545,0.4120789556655213,0.4228197684137219,0.39575069360644405,0.39423773769127896,0.39610849826899214,0.4042013934053034,0.01135735836039999,68,0.40518542868970214,0.4012565267907147,0.4068190136452332,0.4068875615882681,0.4082151223988637,0.4056727306225564,0.0024080637219849803
9,222.9212550640106,4.027934653384642,95.47211976051331,1.7111848635949312,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7191949955595941,0.7373654505945458,0.7132003599466028,0.7069398325936982,0.7230652223157419,0.7199545941711067,0.010280409001301513,21,0.837266859319599,0.8414875387789326,0.8384932314296144,0.8462461021950868,0.8412468244980328,0.8409481112442532,0.003099257021460456,0.7712334613743065,0.7797695262483995,0.7668659265584971,0.7698548249359521,0.7788215200683177,0.7733094262295082,0.005096589768235886,24,0.8659408688227132,0.8691429181342726,0.8672358591248666,0.8713980789754536,0.8687299893276414,0.8684895428769895,0.0018445464669564861,0.734256039489812,0.7423765267599838,0.7251234085496129,0.7128945874654012,0.7346786792365206,0.7298672913389997,0.010094123661094745,26,0.8353666274838204,0.8391063024036174,0.8354663791976518,0.8429821394465432,0.8399941633783176,0.8385831223819901,0.0028870757755780274,0.716031895190056,0.7415213144653214,0.712538290169869,0.7065682897229356,0.7219712518607905,0.7197277537730079,0.011988308669081581,12,0.8444527569349507,0.8485991098170586,0.846261714120566,0.8542681567849476,0.8471675179862506,0.8481498511287547,0.0033416775043092206
