,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,85.12229747772217,7.739647161186706,1.5175642490386962,0.46064045099335793,200,{'classification__n_estimators': 200},0.6276852051362131,0.636762924351388,0.6362259469505553,0.6325904531000627,0.6144977029635458,0.6295529027193153,0.008195783081396023,10,0.9929207155283611,0.9918563711026892,0.9922918568358478,0.9923787448810263,0.9913918886406732,0.9921679153977194,0.0005149361054011518,0.7494664959453692,0.753307725138711,0.7463706233988044,0.748932536293766,0.7391118701964133,0.7474385245901639,0.004717272553648815,9,0.994769986124453,0.9941295762621412,0.9943436499466382,0.9945570971184632,0.9937033084311633,0.9943007235765717,0.0003671440219514044,0.7737128799859426,0.7718907041760045,0.745692282349065,0.7490297591655161,0.7343829105677925,0.7549447571267385,0.015380920472299435,10,0.9917949690840104,0.9905656287270869,0.9910936335233012,0.9910949363495422,0.9898711373965347,0.990884061016095,0.0006396180003678374,0.5825591888462501,0.5919449754994618,0.5951408871974174,0.5911082576124812,0.5748264694658457,0.587115978969928,0.007421924419701259,10,0.9940647464982698,0.9931820063883218,0.993513854415081,0.9936818324169073,0.9929553985747307,0.9934795676586621,0.0003867342308548333
1,164.35506172180175,19.33845465943706,3.329546308517456,0.6893469423475074,400,{'classification__n_estimators': 400},0.6455536103495151,0.6411546282560917,0.6401000416830677,0.6318175597349208,0.6221632136445947,0.6361590396114675,0.008288143738747948,1,0.9915786092576573,0.9919663807756733,0.9927568200933496,0.9916102544785813,0.9908965667778998,0.9917617262766323,0.0006061471231536021,0.7580025608194623,0.7567221510883483,0.748932536293766,0.748932536293766,0.7433817250213492,0.7511953551912568,0.0054439793459642154,1,0.9940228412850891,0.9942363112391931,0.9945570971184632,0.9941302027748132,0.9933831376734258,0.9940659180181969,0.00038534864535225133,0.7776609056064846,0.7753746217639449,0.7484790609815626,0.7529633552631174,0.7482447329336671,0.7605472629785354,0.01317047857723379,2,0.9906010215952841,0.9907851782450766,0.9914776647271353,0.990544511962303,0.9893692083208329,0.9905555169701264,0.0006800912849706071,0.5998663747278504,0.5959377248625816,0.5988910891769891,0.5895964190311168,0.5803555528051955,0.5929302812699396,0.007237450464097175,1,0.9925844781910783,0.993185352159711,0.9940600625579982,0.9926976041250631,0.9924593668286988,0.9929973727725099,0.0005855662905491192
2,246.47373485565186,28.24154371282876,3.839295816421509,1.086782110771988,600,{'classification__n_estimators': 600},0.6385101581995628,0.6415212468673553,0.6332117388018009,0.6245350372393855,0.6110320281891588,0.6297637928260978,0.010998474832620456,9,0.9923454716712773,0.9921857049603489,0.991797217333537,0.9921572622567769,0.9908152777027874,0.9918601867849455,0.0005523617439995191,0.7541613316261203,0.755868544600939,0.7455166524338173,0.7442356959863364,0.737403928266439,0.7474385245901639,0.006795828155467255,9,0.9944497811932971,0.9944497811932971,0.9940234791889008,0.9943436499466382,0.9933831376734258,0.9941299658391118,0.00040480028040744843,0.777733522157314,0.7737707924587891,0.7476308032133275,0.7410975039373069,0.7387284072130971,0.7557956142576323,0.01660406576484522,9,0.991249685122131,0.9910458160480174,0.9907681331336177,0.9909309071276805,0.9894860925749306,0.9906961268012754,0.000625011828106575,0.5926214598689568,0.596761567355521,0.5916554933286577,0.584052294659832,0.570666893571377,0.5871528293203688,0.009207463681103928,9,0.99346109445231,0.9933534741523821,0.9928568241916906,0.9934056664210905,0.99219018035735,0.9930534479149646,0.0004825227628185473
3,324.99011492729187,37.678334763294586,4.621713304519654,0.48662906118906996,800,{'classification__n_estimators': 800},0.6450662866248292,0.642954290638158,0.6445922141925952,0.6267776006692786,0.614380808623587,0.6347558207590615,0.01223939973430035,3,0.9925389922368986,0.9917762659457132,0.9909208264604968,0.9920755614559406,0.9915790804991834,0.9917781453196465,0.0005370233422610439,0.7575757575757576,0.7567221510883483,0.7519214346712212,0.7450896669513236,0.7386848847139197,0.75,0.007189077801235855,2,0.994556516170349,0.9941295762621412,0.9934898612593384,0.9943436499466382,0.9938100320170757,0.9940659271311084,0.0003792605905110611,0.783555770470664,0.7749827976411265,0.757208290392763,0.7449503665849818,0.7424337648182314,0.7606293815686561,0.016250185219907235,1,0.9913116068241304,0.9904054649058786,0.9899634515104389,0.9909290673342269,0.9902304366894215,0.9905680054528194,0.0004876815047325275,0.5983337730931781,0.5978708037009778,0.6020055282238519,0.5855919806374648,0.5732995898525464,0.5914214761455409,0.010618130670351882,4,0.9937884365116084,0.9931820063883218,0.9919236279724836,0.9932438122679805,0.9929580326612131,0.9930191831603213,0.0006119968809054655
4,409.6520272731781,49.418974801960346,5.991363096237182,0.5230560138787562,1000,{'classification__n_estimators': 1000},0.642409934321483,0.6360290510795269,0.6390418491835494,0.628653435152361,0.624125037417295,0.6340527438815381,0.006728213960761852,5,0.9921541099783596,0.9917762659457132,0.9919069947090406,0.992348435086479,0.9908972395739214,0.9918166090587027,0.0005003565082397317,0.7571489543320529,0.7528809218950064,0.7480785653287788,0.7450896669513236,0.7433817250213492,0.7493169398907104,0.0050731102570322015,5,0.994343046216245,0.9941295762621412,0.9941302027748132,0.9944503735325507,0.9933831376734258,0.9940872672918353,0.0003732830090982184,0.7797614472414583,0.7652586804715596,0.7523833328948175,0.7412330501836282,0.7501335055414753,0.7577565230856775,0.01342075072073201,4,0.9911459408421252,0.9904054649058786,0.9909283019438603,0.9910367436224972,0.9894879421688468,0.9906008786966416,0.0006117338021345042,0.5963855855466627,0.5923626187673042,0.5967050685699159,0.5881851404918331,0.5818685087203606,0.5911019432849492,0.0055615003140674114,5,0.9931881302370381,0.9931820063883218,0.9929139801130441,0.9936783426546733,0.9923520345104598,0.9930628987807074,0.0004326997763210978
5,490.59545998573304,56.609234345908234,6.707789087295533,0.638273172593441,1200,{'classification__n_estimators': 1200},0.6435127921853585,0.6426940687511506,0.637275814241744,0.6303568028511647,0.6182075880219692,0.6344108978443721,0.009366278183440735,4,0.9921541099783596,0.9914451013292384,0.9918830979236758,0.9917741242486174,0.9905939422509497,0.9915700751461681,0.0005383623063899486,0.7567221510883483,0.7562953478446436,0.7472245943637916,0.7463706233988044,0.7421007685738685,0.7497438524590164,0.0057926034903172975,4,0.994343046216245,0.9938093713309851,0.9940234791889008,0.9941302027748132,0.9931696905016009,0.993895158002509,0.00040149188578431587,0.7792964223239939,0.7737578622281501,0.7482522128416361,0.7437289802457783,0.7424122063767215,0.7574927877604748,0.01576267397221322,5,0.9911459408421252,0.9900252945391844,0.9905712461922943,0.9906063014624275,0.9892659005019349,0.9903229367075934,0.0006364283762402734,0.5974552177891345,0.5976479020369369,0.5958139518893255,0.5895206981789178,0.5775092738705474,0.5915904268798782,0.007635052856739675,3,0.9931881302370381,0.9929023506302709,0.9932350543327816,0.9929676462721636,0.9919676805206527,0.9928521723985814,0.0004599226450817293
6,574.6005986690521,69.19456642976672,7.969783592224121,0.7393117373917617,1400,{'classification__n_estimators': 1400},0.6399962372512341,0.6387955724900104,0.6427311359454299,0.632354618925587,0.6210187816850756,0.6349800234663682,0.007766273672433883,2,0.9927591835448802,0.9918580977577434,0.9916898824619143,0.9917759241556623,0.9916908963921408,0.9919547968624682,0.0004069907111461844,0.7554417413572343,0.7541613316261203,0.7497865072587532,0.7472245943637916,0.7433817250213492,0.75,0.004438073164269993,2,0.994769986124453,0.9941295762621412,0.9939167556029883,0.9941302027748132,0.9939167556029883,0.9941726552734768,0.00031350644143322495,0.7739528299781507,0.7659487651025291,0.7517799336218008,0.7463708852246794,0.7483006230811675,0.7572727727346811,0.01079880001232341,8,0.9916910653093048,0.9904073293563772,0.9905695064469627,0.9904485191902714,0.9902910948512792,0.990681503030839,0.0005125681319203894,0.5948248238517511,0.5949930127046876,0.6008624097967828,0.5910603841565506,0.5792742315321912,0.5922034344893131,0.007184209299136223,2,0.9938489382043514,0.9933440045322762,0.992854190105208,0.9931295004252735,0.9931233765765571,0.9932600019687332,0.00033295126956247423
7,621.9103954792023,70.72031443488687,9.684153318405151,1.544668019985062,1600,{'classification__n_estimators': 1600},0.6366330803395952,0.6379990771115432,0.6376745348616163,0.6266992957890686,0.6154713318273043,0.6308965604022769,0.008772900490136551,8,0.9920439532111368,0.9919678456452455,0.991797217333537,0.9910895150246751,0.9916607566425005,0.991711857571419,0.0003385336755106708,0.7541613316261203,0.7537345283824157,0.7472245943637916,0.7450896669513236,0.7395388556789069,0.7479508196721312,0.005504568251498551,8,0.9942363112391931,0.9942363112391931,0.9940234791889008,0.9937033084311633,0.9938100320170757,0.9940018884231051,0.00021740890814103022,0.780287613620947,0.7704228325664949,0.7492992825281176,0.7423373399010874,0.7445880928225815,0.7573901006264396,0.015166980556135289,7,0.9909267361458355,0.9905672252494641,0.9907681331336177,0.9899607964033489,0.9902322665519588,0.990491031496845,0.00035228905667617817,0.5904691440318931,0.5934661330913883,0.5960297692104061,0.5860236152796255,0.5741895891993358,0.5880363216086362,0.0076817236538874005,8,0.9931847844656487,0.9934011604536296,0.9928568241916906,0.9922534601274199,0.9931198868143231,0.9929632232105424,0.0003950965170114352
8,738.1030898571014,85.20359724175589,10.622546100616455,1.2273189257544208,1800,{'classification__n_estimators': 1800},0.6360462294562713,0.6421827069827634,0.6474812961705697,0.6253083684049586,0.6126654093301621,0.6327378911512794,0.012454158189684279,7,0.9920459533984988,0.991473111824868,0.9920745661879785,0.9915843795000158,0.9910045859429791,0.991636519370868,0.0003970596142818403,0.7524541186513017,0.7562953478446436,0.7536293766011956,0.7446626814688301,0.7378309137489325,0.7489754098360656,0.006784253442002589,7,0.9942363112391931,0.9939161063080372,0.9941302027748132,0.9940234791889008,0.9934898612593384,0.9939591921540565,0.0002577984955238283,0.7796073404015411,0.7709637513516904,0.7572189844039207,0.7393499778501452,0.7401235446568096,0.7574557649558651,0.016133843824101428,6,0.9908268179924993,0.9902428538662577,0.9907324874245341,0.9902863095990461,0.9897456343638917,0.9903668206492459,0.0003880803885667746,0.5897681642675324,0.5976479020369369,0.6050837828453163,0.5851464222971695,0.5719768385297951,0.5899252680696596,0.01126361354264195,7,0.9932929724596392,0.9927436982577058,0.993454064407245,0.99291049035081,0.9923010024378228,0.9929404455826447,0.0004090412833032658
9,667.7052564620972,101.0101512704703,8.13087706565857,1.6884482756966708,2000,{'classification__n_estimators': 2000},0.6425227394671417,0.6379064274331533,0.6369625764572798,0.6284202722315804,0.6202558280255949,0.6332147642514212,0.007919724911960668,6,0.9922658865106005,0.9916665579645247,0.9911942657330611,0.9920772931304853,0.9905116399394017,0.9915431286556148,0.0006338169622001086,0.7567221510883483,0.7541613316261203,0.7480785653287788,0.7459436379163108,0.7412467976088813,0.7492315573770492,0.005591341497871749,6,0.9944497811932971,0.9940228412850891,0.9935965848452508,0.9943436499466382,0.9931696905016009,0.9939165095543752,0.00047712147502133325,0.7826665815755409,0.7715807341287911,0.7505248265752832,0.7424244286718773,0.746420313965953,0.7587265191079543,0.01563926104958473,3,0.9912063159062788,0.9902457253805174,0.9900655993737644,0.9907714139007995,0.9892038185111454,0.990298574614501,0.0006786947286710156,0.5959434468839543,0.5932620048008402,0.5951898779871488,0.5877791185783389,0.578563865081084,0.5901484234352582,0.006457420798574874,6,0.9933534741523821,0.9931248504669683,0.9923581583591763,0.9934056664210905,0.9918594925266623,0.9928203283852559,0.0006093283849642157
