,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.421085214614868,0.41328854449573127,0.07819714546203613,0.029527871898230154,0.1,{'classification__alpha': 0.1},0.7343746911179564,0.7185760340065038,0.7103212971425532,0.7251855992013473,0.709618255017357,0.7196163467772092,0.009341159302354404,7,0.9879901060001067,0.98678863818024,0.9867292326266891,0.9868843832560458,0.9858034776811695,0.9868391675488504,0.0006948375615893491,0.7874519846350833,0.7767819035424669,0.7715627668659265,0.7813834329632793,0.7702818104184458,0.7774931693989071,0.006356091352620069,10,0.9911409969046857,0.9906073220194258,0.9903948772678762,0.9907150480256136,0.9897545357524012,0.9905225559940005,0.0004545029306662383,0.729809289864991,0.709755828991641,0.7031582172183836,0.7150834220026562,0.7051645760479214,0.7125954943341015,0.009538356845326817,10,0.9851671039435219,0.9843290259239289,0.9841709637482636,0.9840001789415934,0.9829615025660128,0.9841257550246642,0.0007069686836202551,0.7395207929255756,0.7303260189184172,0.7193583237930218,0.7380275104771531,0.7145685716348483,0.728361364308405,0.009930695535745613,1,0.9908769993943309,0.9892952346359278,0.9893435134391844,0.989839545185216,0.9887296800882117,0.9896169945485742,0.0007214969587389526
1,11.790327501296996,0.4619817282350866,0.08821029663085937,0.04549080113188859,0.2,{'classification__alpha': 0.2},0.7299492497584348,0.7221954892283149,0.7131709625091478,0.728758896718992,0.7104864350421017,0.7209130878267469,0.007918220883025734,6,0.9842163895848896,0.9841805346127351,0.9842027710425896,0.9832709034173096,0.9848965528384482,0.9841534302991943,0.000517342793517589,0.7891591976099018,0.7810499359795134,0.7779675491033304,0.7860802732707088,0.773270708795901,0.7815061475409836,0.005657593545069131,9,0.9883658875013341,0.9883658875013341,0.9883671291355389,0.987940234791889,0.9890074706510139,0.9884093219162221,0.000341578092588873,0.7284429541814982,0.7142972099621706,0.7096428072131497,0.7208530679438795,0.7086902970686957,0.7163861185059138,0.00740809617290732,9,0.9807644912512399,0.9809586133684772,0.9813508648529953,0.9798884307245697,0.981977698425443,0.980988019724545,0.0006886285209419329,0.731572455192072,0.734753127566873,0.7188917939567713,0.739028297767739,0.7129216216123299,0.7274344375887198,0.009885841571922571,2,0.987769260917409,0.9874985070854017,0.9871228605101962,0.9867851931550403,0.9878976923385272,0.9874147028013148,0.0004116959621891485
2,11.780155467987061,0.3145009376634259,0.09904241561889648,0.018705355605664595,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7376670345081996,0.7299876886928646,0.7197279420786895,0.73226086389527,0.7146536893061574,0.7268606335729275,0.008433235946654755,1,0.9821950973049299,0.981598122784674,0.9810896401847805,0.9824798907704931,0.9825065412829713,0.9819738584655697,0.0005498700885850223,0.7985488689714042,0.7917200170721298,0.7843723313407344,0.7924850555081128,0.7792485055508113,0.789275956284153,0.006735792258785973,8,0.9865513928914506,0.9861244529832426,0.9859124866595518,0.9870864461045891,0.9871931696905016,0.986573589665867,0.0005071833544384757,0.7439313807082751,0.7299647597495351,0.722240591301975,0.7301394132631472,0.7180335945155042,0.7288633287345865,0.00884377972267252,8,0.9787971579296321,0.9790549577500651,0.9789123343480933,0.9792490836166063,0.9794873903262471,0.9791001847941289,0.0002454618258040945,0.7320668635556359,0.73356757617232,0.7199415720370886,0.7372657466712047,0.7124456374131487,0.7270584627321567,0.009335742621702014,3,0.9857157303144958,0.9841916891715087,0.9833216618087889,0.98584067197338,0.9856286414233844,0.9849396789383116,0.0010065964053410435
3,11.650092315673827,0.27037759898861047,0.10465693473815918,0.013380292447931005,0.4,{'classification__alpha': 0.4},0.7375173969501992,0.7204363989633942,0.7136983673361383,0.7336061486556803,0.7221181735807911,0.7254758950482071,0.008791888434955153,2,0.978516077817361,0.9787966947333485,0.9798066979886096,0.9782643652063273,0.9795209134428394,0.9789809498376971,0.0005894014211552226,0.8011096884336321,0.7891591976099018,0.78266438941076,0.796327924850555,0.7882152006831767,0.7914959016393442,0.006480710865747649,7,0.983669548511047,0.983989753442203,0.984204909284952,0.9840981856990395,0.9845250800426895,0.9840974953959861,0.0002789672794761295,0.7476892413071505,0.7266980624644859,0.7235545500251384,0.7384516199431453,0.7310199388432289,0.7334833162204155,0.008685874099933707,7,0.9754812068510521,0.9765048392782226,0.9784017374457011,0.9753948746694062,0.9777923995858537,0.9767150115660472,0.0012095467770618384,0.7293360449285403,0.7205286967729857,0.7088601991948321,0.7324004455583403,0.7157326615578726,0.721372217656006,0.008649561566713348,4,0.9816853319642967,0.9811549970025754,0.9812699096166067,0.9812681312058755,0.9813349007381794,0.9813426541055067,0.00018085842038743767
4,11.80573592185974,0.239647594035315,0.10239653587341309,0.0176739066510215,0.5,{'classification__alpha': 0.5},0.747703594523422,0.7196060827469104,0.7106462930704437,0.7349728408998016,0.7134865418352868,0.7252845002203676,0.01401608864434728,3,0.9774251862957448,0.9755457800977648,0.9748151062385396,0.9758925958137649,0.9766670039003551,0.976069134469234,0.0009026601698581392,0.8087921468203159,0.7904396073410158,0.7839453458582408,0.8018787361229718,0.786934244235696,0.7943989071038251,0.009421324017204736,5,0.9827089337175793,0.9813213790159035,0.9803628601921025,0.9819637139807897,0.9820704375667022,0.9816854648946155,0.0007943496295682638,0.76849803492313,0.73273912966377,0.728293357576406,0.74899418276735,0.7312783958298256,0.741962098629238,0.015098262034540618,6,0.9752840803242364,0.9742758460620604,0.9746024111973862,0.9740789225922026,0.9764765741775602,0.9749435668706893,0.0008690119464068021,0.7319337783394361,0.7132344053701107,0.7002458134361969,0.7271525005930464,0.7022834005452588,0.7149712798808874,0.012782264940404993,5,0.9796574321443742,0.9768611040572104,0.9751062867307535,0.9778019657731417,0.9769919063910685,0.9772837390193096,0.0014770283059846287
5,11.608660459518433,0.40435872442350745,0.0896573543548584,0.02756629583243136,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.736540702277344,0.7241513253421618,0.7037019876677114,0.7326791241392506,0.7161719502741576,0.722650332317835,0.011804622547452931,4,0.9736988127571399,0.9719941391283577,0.9723944974834944,0.9735133504943976,0.9744497810775128,0.9732101161881804,0.0008956984425878949,0.8053777208706786,0.7968416559965856,0.7809564474807856,0.8018787361229718,0.7890691716481639,0.7948258196721312,0.008838901359318049,4,0.9798270893371758,0.9785462696125521,0.9789754535752401,0.97982924226254,0.980469583778015,0.9795295277131044,0.0006835015404503979,0.765916866144114,0.7458876366433383,0.7278198696365236,0.7525311735048144,0.7404680073837248,0.7465263120185023,0.012642136938656437,5,0.9721918118838816,0.9714964261047555,0.9725478252488142,0.9730170619885644,0.974370315956774,0.9727246882365581,0.0009609826837671015,0.7162910577535833,0.7125611999117395,0.6902095774415463,0.721098442264784,0.7016943937346797,0.7083719682367399,0.011105099537687804,6,0.9753568476562303,0.9725638653404559,0.9723630653779621,0.9741177130009239,0.9747289793246421,0.9738260941400428,0.0011812810203412868
6,11.762207841873169,0.4776291456330733,0.07952380180358887,0.033225490179514185,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7316264884051676,0.7116565960909109,0.7099109003664741,0.7368465236401982,0.7178836538465082,0.7215848421538987,0.010791562020305637,5,0.9691450194963305,0.9687333476546476,0.969236126980762,0.9706090781511919,0.9707487337834905,0.9696944612132844,0.0008226433658667551,0.8040973111395646,0.7904396073410158,0.7882152006831767,0.8061485909479078,0.7924850555081128,0.7962773224043715,0.007376264323777865,2,0.9765183050485644,0.9759846301633045,0.975880469583778,0.9776947705442903,0.9775880469583778,0.9767332444596629,0.0007731839402527797,0.7712235291382289,0.7408255535635816,0.7412543369603601,0.7644695376995329,0.7481043179701063,0.7531759415906593,0.012439540958559139,4,0.9686106459398919,0.9697634050865583,0.9712810817312701,0.9714982430657249,0.9722042315659314,0.9706715214778754,0.0013020073627749706,0.7078156511300285,0.6978917372982698,0.6936623107838183,0.7210028672504306,0.700063602077897,0.7040870230626836,0.00962533912855978,7,0.9698550829248834,0.9678932409523577,0.9673542828722619,0.9698422768026401,0.9695125117069319,0.968891479051815,0.0010561895420357883
7,11.605627393722534,0.2525865129485157,0.10124449729919434,0.03569966796984637,0.8,{'classification__alpha': 0.8},0.7326984074963891,0.7168382554089753,0.7037651180873686,0.7308950129661015,0.7081299812430429,0.7184664313683148,0.011684276500866377,8,0.9689459033555473,0.96706963361224,0.9663516078370318,0.966090212095868,0.9665186048024658,0.9669951923406306,0.0010267561448419355,0.8066581306017926,0.795134443021767,0.786934244235696,0.8044406490179334,0.7877882152006832,0.7961919398907104,0.00818557509544174,3,0.9758778951862526,0.9739566655993169,0.9738527214514408,0.9738527214514408,0.9743863393810032,0.9743852686138907,0.000771861222711913,0.7794745653501751,0.7500277232933912,0.7462737360527987,0.7663292013336025,0.7484619516196224,0.7581145690184412,0.012826435915492125,3,0.970176616088739,0.9697672653059403,0.9681507503046225,0.9685427960512937,0.9693435160061923,0.9691961887513575,0.0007521881521939235,0.7044557316137952,0.7001930828605273,0.6828106789607764,0.7123010716090638,0.6858689075225787,0.6971267822375156,0.01118021035687138,8,0.9679442730249948,0.9646440862608955,0.9647562554779343,0.9638396523941454,0.9640146769796679,0.9650397888275275,0.0014942678403995005
8,6.098350143432617,0.19262179868020252,0.025839567184448242,0.002663846574150247,0.9,{'classification__alpha': 0.9},0.7348056486490795,0.7108915268772892,0.7039935233379149,0.7248493682207293,0.7088322825124375,0.7166755242428923,0.011413682459381874,9,0.9615619807017749,0.9615905384708666,0.963071834719987,0.9640907490268824,0.9648182755935193,0.963026675702606,0.0013078182701931997,0.8100725565514298,0.7934272300469484,0.7877882152006832,0.8001707941929974,0.7903501280956448,0.7963627049180327,0.008009752686290958,1,0.9699007364713417,0.9700074714483936,0.9708644610458912,0.971718249733191,0.9721451440768409,0.9709272125551317,0.000895836102707818,0.7910500759315688,0.7550649594866062,0.7541475878746237,0.7708246464701247,0.7544367176848716,0.7651061555360446,0.014427013387677587,1,0.9645950919569687,0.9656768550041036,0.9674849588457642,0.9679776327081946,0.9697462907531631,0.9670961658536388,0.0018011729352673464,0.7041152391959237,0.6904271996864589,0.6804555971547525,0.7035246724492988,0.6846452551130913,0.6926343846643588,0.00966858460289222,9,0.9589580383739928,0.9578273971377009,0.9590481686114057,0.9606920612131228,0.9603814562800871,0.959381424323262,0.0010414555676284592
9,5.891369199752807,0.08400991829479147,0.025709867477416992,0.002898193602020021,1.0,{'classification__alpha': 1.0},0.7245362888098897,0.7086504446137271,0.6940049395755628,0.7136035885970445,0.7019056817655978,0.7085415638735323,0.010361786580910883,10,0.9591285710528291,0.9592281330024739,0.9595950832854134,0.9572241481605048,0.9579766149398421,0.9586305100882127,0.0008878121492355832,0.80367050789586,0.7912932138284251,0.7835183603757472,0.7950469684030743,0.786934244235696,0.7920935792349727,0.00697936082862123,6,0.967979506884406,0.9676593019532501,0.9677694770544291,0.9664887940234792,0.9665955176093917,0.9672985195049912,0.0006269889663930107,0.7884274423175803,0.7583234245136988,0.7505167163661034,0.7630583881744175,0.7552506668219828,0.763117079706,0.013299465675944182,2,0.9637474981876428,0.9654814906329956,0.9658023842829486,0.9634824608591778,0.9656826113340777,0.9648392890593686,0.001008380662477127,0.691615258483636,0.684540975587928,0.6688702208195386,0.6906154274575327,0.6745995647555102,0.6820493191045066,0.008947117904417202,10,0.9550642368781022,0.953595648574281,0.9541450070724418,0.9517843612987268,0.9511941006076402,0.9531566708862383,0.00145211800782765
