,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,174.4721888065338,2.5662068899023405,66.7671995639801,0.6375986806313856,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7004615367868938,0.7250829401477831,0.7003954303364819,0.6951953354679455,0.7078316195736419,0.7057945642087932,0.010451834581883142,27,0.8207729718011375,0.8231919159630517,0.8255473772526477,0.8201573393924417,0.8224909364216376,0.8224321081661833,0.0019085584394882829,0.7554417413572343,0.7669654289372599,0.7540563620836892,0.7561912894961571,0.764730999146029,0.7594774590163934,0.005294347077544081,24,0.8502508271960721,0.8522787917600597,0.8548559231590181,0.8499466382070437,0.852401280683031,0.851946692201045,0.001769561508729969,0.7141247464188266,0.7270328724276874,0.7114867647636488,0.6977977950106388,0.7198122461657523,0.7140519996985105,0.009720695919745363,33,0.8163633048753104,0.8189496126918306,0.8213933651211777,0.8179528698784636,0.8181983923793137,0.8185715089892192,0.0016434068395882813,0.7026333642451074,0.7322796070244305,0.7000549212537517,0.6979518411942064,0.709670867841758,0.7085196466720494,0.01252167227486856,26,0.8336741067925778,0.8344349376222596,0.8367182524875862,0.8297113168895951,0.8344836405096622,0.8338044508603362,0.0022855978359331663
1,345.6805296421051,4.903478147416938,105.42685737609864,0.5036083174514586,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3707277488033665,0.40361247440936454,0.3939887783352729,0.35089002045523787,0.4470852120836632,0.3932598067328163,0.032579539365607625,68,0.35613274755056357,0.39815100188909974,0.3980042064969829,0.37764369870407766,0.4481652139333309,0.39561937371481093,0.030513867112539287,0.4238156209987196,0.42424242424242425,0.4214346712211785,0.42058070025619126,0.44321093082835183,0.4266564207650273,0.008391378616584831,67,0.41359803607642226,0.42918134272601133,0.42753468516542154,0.4383137673425827,0.4415154749199573,0.430028661246079,0.009772340356739722,0.6565867632148016,0.6287547524748093,0.6072633669846518,0.5455084811702459,0.5098933387783802,0.5896104029250765,0.05409177551908537,65,0.602569009521789,0.6104658702811196,0.6233556073449947,0.6157929164103272,0.5180907503236013,0.5940548307763664,0.03858350645268996,0.45927380219447883,0.47173572182078066,0.46881572930955645,0.435060043799485,0.5491937147395237,0.4768138708426479,0.03841488751943072,65,0.44272976680384085,0.4720810475796231,0.47145112961645386,0.45595961637486354,0.5576000465745117,0.47996432138985856,0.04031020759847548
2,356.19042267799375,3.6929691097010924,112.43584899902343,1.3580780592189712,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4433978794270734,0.4165384971463119,0.4604344621862637,0.38176719345981547,0.4818687139912812,0.43680018237723184,0.034847105970380626,62,0.4252189987591953,0.41645029457211785,0.4661548035029286,0.4103113605491613,0.4865831064974895,0.4409437127761785,0.03001362531943194,0.4827144686299616,0.45710627400768244,0.46925704526046114,0.4474807856532878,0.4854824935952178,0.4684084699453552,0.014577873742339192,64,0.4633365353826449,0.4658981748318924,0.48014941302027747,0.4702241195304162,0.4862326574172892,0.473168180036504,0.008690223101222626,0.6558655130897083,0.641039736574083,0.6197671914092353,0.5744059179938569,0.5274575327206906,0.6037148193149046,0.046999102522930665,59,0.6201784175146575,0.619679562480993,0.6237370941736481,0.6274576942911634,0.5361416370771793,0.6054388811075283,0.034761506598846685,0.50501313364636,0.4750932625191399,0.509977189200711,0.45400108639224945,0.5553985271821529,0.4998949588725308,0.03443581282247387,59,0.4839844446029156,0.47931071601536934,0.5173561862813943,0.4742213356026605,0.5665632983535231,0.5042871961711726,0.034609517937898085
3,170.67675099372863,1.8166005823512408,65.69373321533203,0.7411762638410176,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6954394570980865,0.7227310730479606,0.7087808460269165,0.6931844744533636,0.7064872331445661,0.7053252589413916,0.010596759437176513,30,0.8186943723994525,0.8213016199838163,0.824306383876657,0.8211485893119299,0.8202336128924892,0.821136915692869,0.0018360155791425424,0.7520273154075972,0.7661118224498507,0.7617421007685738,0.7540563620836892,0.7621690862510675,0.7592213114754098,0.005309829973598572,26,0.8493969473796563,0.85121144198954,0.8540021344717182,0.8501600853788688,0.8504802561366062,0.8510501730712778,0.0015868396499790789,0.7097582944691473,0.7248258918730294,0.7186831328821341,0.6955178043404162,0.7185305183903634,0.7134637822442934,0.01017617105895403,35,0.8151822938284655,0.8172931997274668,0.819967667750026,0.818018413078001,0.8179550431546841,0.8176833235077288,0.0015369899950516957,0.6962690620462565,0.7303163107697958,0.7102286752546662,0.6970267747558195,0.7098143163120421,0.708731806799468,0.012343145290807902,25,0.8311125866325297,0.832296639425082,0.8359926743211611,0.8324204292365702,0.8309205449861629,0.8325485749203013,0.0018250620439908868
4,335.4279230594635,3.0725526574664945,105.40546903610229,1.315953954592395,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.34488888888888897,0.4027164830777614,0.3970135179974361,0.38774862077539946,0.4571013632259315,0.39788966087764466,0.03589463237747864,67,0.34357748953342737,0.40109229853802936,0.39937370638065484,0.40629916176182657,0.459153029909047,0.4018991372245971,0.036621883683058486,0.4186939820742638,0.42765685019206146,0.4210076857386849,0.430401366353544,0.4543125533731853,0.43041325136612024,0.01268467535810428,66,0.41146333653538264,0.4345180915786103,0.42902881536819637,0.4458911419423693,0.4526147278548559,0.4347032226558829,0.014271068880290037,0.6279640004282505,0.6423672317139265,0.6068959640250492,0.5794414635907615,0.5190927473028509,0.595159114290354,0.04353263146821751,62,0.5999769674391601,0.616744112015133,0.620384329630303,0.6215084520940088,0.5271159511551765,0.5971459624667563,0.03586044380216201,0.44381849388168043,0.4699006245618475,0.47074863083635016,0.4586941462022683,0.5458466124158132,0.47779812539408,0.035388388017956456,63,0.4358096607325002,0.47375047879558796,0.47214226884566024,0.4747455590482148,0.5553656143153191,0.4823627163474565,0.039327495132295276
5,309.5561642169952,2.6350796600642914,102.01046891212464,1.148265386192301,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5671543358209024,0.5501807936273545,0.5379097923999725,0.5509384066322994,0.49123386515401807,0.5394867147047094,0.025852005572049024,54,0.5537674471423847,0.5468297691091153,0.5619633943449559,0.5560348622605874,0.5246889307945403,0.5486568807303167,0.01292607261382951,0.6901408450704225,0.6730687153222364,0.6588385994876175,0.6776259607173356,0.6362083689154568,0.6671789617486339,0.018437819623169708,52,0.6750987298537731,0.6689081011847583,0.6791889007470651,0.6765208110992529,0.6615795090715048,0.6722592103912708,0.006317130250244583,0.6598473512255599,0.5744803137528668,0.5695372350332956,0.6201357360202148,0.5140362358776521,0.587612421591294,0.049373050630117966,66,0.6413104229852086,0.5743877874977569,0.5989284128773673,0.6307039336257461,0.5569928902726504,0.6004646894517458,0.03210902714564858,0.5463653463070203,0.5371002364416383,0.5221133251510119,0.533703600565199,0.48792144971482204,0.5254435737397188,0.02030132853817729,54,0.5347601248598399,0.5321598203245876,0.5436882261119579,0.5366252370463246,0.5230014279216514,0.5340469672528723,0.0067182617384943105
6,169.07468657493592,4.062555185220722,65.54901766777039,1.118790457609283,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7037262571943369,0.7229012543309604,0.7071784849987516,0.6950832685859037,0.7072163412110083,0.7072221616730888,0.0090050085931764,23,0.8207059449627074,0.8211363636717733,0.8207686612557982,0.819721047831874,0.8171471236857711,0.8198958282815848,0.0014521005235771927,0.755868544600939,0.7652582159624414,0.7578992314261315,0.7553373185311699,0.7634500426985482,0.7595628415300546,0.0040453380202234105,23,0.8503575621731241,0.85121144198954,0.8511205976520811,0.8486659551760939,0.8477054429028815,0.8498121999787441,0.001394238510709599,0.7166876495307163,0.725785119230746,0.7173388195622673,0.6975112212765341,0.7212187534241448,0.7157092566062095,0.009660464191017447,26,0.8157510076278308,0.817123808997597,0.8162674741540606,0.8175950082804269,0.815891160503683,0.8165256919127197,0.0007170249371762818,0.7054413337221735,0.7292013524029661,0.7079518927634587,0.6990109017399465,0.7094188660952794,0.7102060845895937,0.01014526614249427,20,0.832972811367873,0.8326761489451423,0.8332082973788575,0.8300536596141388,0.8275450516770215,0.8312911937966068,0.0021902646505585757
7,261.925257396698,1.9280317037114063,91.09242849349975,1.1163883432006882,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6196187162124629,0.6385953534676024,0.6146366115417955,0.6051338394678084,0.5930254767211723,0.6142045447409384,0.015200732321746626,39,0.6295606382713475,0.6280221152523797,0.6300109517863027,0.6325793010810424,0.6357841038253205,0.6311914220432786,0.0027245698907460585,0.6909944515578318,0.6935552710200598,0.672929120409906,0.6780529461998293,0.6695132365499573,0.6810109289617486,0.009626256582216875,45,0.6917493862738819,0.6935638808837656,0.696264674493063,0.6961579509071505,0.6989327641408751,0.6953337313397473,0.0024689645741209605,0.6547314531867833,0.6682631894976421,0.6542982328758867,0.631744463590977,0.6336027449437934,0.6485302315226579,0.013897656091729384,53,0.6634547570671498,0.6575891516566107,0.6643817210393205,0.6677998346728944,0.6697662202431269,0.6645983369358205,0.004181865164716874,0.6208879239889252,0.6403551407925862,0.6129397567994058,0.6074676574839017,0.5961981428193254,0.6155722946992356,0.014768253783965875,39,0.6320964535886188,0.629985597963993,0.6309966185840198,0.634180824103623,0.6356600326528014,0.6325839053786112,0.0020746565237658395
8,265.5572617530823,5.724506004512543,100.0009479045868,1.7251755795570483,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.43580166413279503,0.45337490503518113,0.41230090505917466,0.4072999557523491,0.4068499042911539,0.4231291319527868,0.018484554783341916,65,0.4243560568203712,0.4194314877164824,0.4299648013159561,0.43045885309915294,0.4320016577887844,0.42724257134814947,0.00468505926683686,0.6623986342296202,0.6688006828851899,0.6464560204953032,0.6473099914602903,0.6507258753202391,0.6551400273224044,0.008894286711068728,56,0.6556729640303127,0.6534315295122212,0.6591248665955176,0.6583778014941302,0.6583778014941302,0.6569969926252623,0.00213572904782791,0.6800386940454503,0.6969519747051801,0.6412953281885322,0.6353221377819245,0.6721691121980139,0.6651594350199184,0.0234141468001873,50,0.6690358560184269,0.6603357174702862,0.6816731613434462,0.680391660025908,0.6723787540926179,0.672763029790137,0.00782386128714895,0.4323684719451221,0.44509913369882265,0.41492147721842326,0.4127844474010816,0.41461790621959566,0.42396081043792144,0.012739782953535663,69,0.42446867942475736,0.421160158428677,0.4289818203183495,0.42890458149934396,0.42938586557991654,0.4265802210502089,0.0032520042628095443
9,167.62475814819337,2.78529184870969,66.27968983650207,1.3191265990215966,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7002663896741231,0.7225312158217818,0.7031317960098189,0.6901066894389428,0.7061195073513892,0.7044323094958043,0.010533177981635923,33,0.8186804884978746,0.8208963407522055,0.8221091274465078,0.8229262911579874,0.8182553629313799,0.820573522157191,0.0018414807114108763,0.7550149381135297,0.7661118224498507,0.7553373185311699,0.7519214346712212,0.7613151152860803,0.7579405737704918,0.0050937836492011435,31,0.8495036823567083,0.851318176966592,0.852187833511206,0.8514407684098185,0.8485592315901814,0.8506019385669011,0.0013498528972372295,0.7152910359019605,0.7248142804745029,0.714452065763704,0.691320574360383,0.7194698066146438,0.7130707450932514,0.011477933286688566,36,0.8158398737946163,0.8184010930756677,0.8194649229698096,0.8189069362199685,0.8177989510435274,0.8180823554207178,0.0012491646888533815,0.7011064846318079,0.7301027957925013,0.7035531214868448,0.6945854004008649,0.7089243169652527,0.7076557814743678,0.012133798527909348,29,0.830088430308041,0.8306267613010253,0.8328632535086031,0.8349395064603895,0.8278949667296102,0.8312825836615337,0.002416760443233111
