,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,61.30642118453979,5.8965540803392935,1.2094823360443114,0.2839071883869783,200,{'classification__n_estimators': 200},0.6310682280315615,0.623116018700295,0.6198915884095706,0.624652803124112,0.6006542558845068,0.619877810992669,0.01027642930725736,7,0.9896916458877848,0.9892321087111867,0.9893914859217442,0.9899401129448929,0.987511092555433,0.9891532892042083,0.0008565838595059348,0.7511737089201878,0.7477592829705506,0.7378309137489325,0.7442356959863364,0.7318531169940222,0.7425717213114754,0.006943190191705972,8,0.9921016116981535,0.9918881417440495,0.9919957310565635,0.9924226254002134,0.9907150480256136,0.9918246315849186,0.0005828891542734991,0.7790030933055653,0.7659704832802823,0.7544125677921372,0.7541577868517056,0.7401049683854817,0.7587321291389446,0.013037735684650782,5,0.9878088584781556,0.9872365040111671,0.9875255325088723,0.9880595395492353,0.9854103576037098,0.9872081584302281,0.0009401391329974623,0.5851875254276343,0.5801043130925507,0.576510119606286,0.5818896521138236,0.5601233020823665,0.5767639870643948,0.008778750628155842,7,0.9916638596007067,0.9913337394640814,0.9913389653857646,0.9918912973773985,0.9897356355699829,0.9911926994795868,0.0007582020986210782
1,118.80982809066772,13.055428639846882,1.8720224380493165,0.42950999916898636,400,{'classification__n_estimators': 400},0.6336745774920333,0.6324998170319508,0.6239115719595852,0.6165734137792948,0.5957941138877063,0.620492849871513,0.013820094412857071,3,0.9891995791471432,0.9899977090494563,0.9897725939847399,0.9907310257986254,0.9884113071675449,0.989622443029502,0.0007794856753283691,0.753307725138711,0.7520273154075972,0.7412467976088813,0.740392826643894,0.7297181895815542,0.7433401639344263,0.008642417519173684,3,0.9917814067669976,0.9923150816522575,0.9922091782283885,0.9929562433297758,0.9913553895410886,0.9921234599037015,0.0005374992447816507,0.7859675625507214,0.7698955832080404,0.7477222902605153,0.7486374172513414,0.7384009353989712,0.7581281400452474,0.017327192276216086,7,0.9872702588441881,0.9877128371834546,0.9880659697090105,0.9887959897820906,0.9864180704027102,0.9876526251842908,0.0007939888300508969,0.5867805618947837,0.5886511485447036,0.58244522485913,0.5746423672349598,0.5557373371700858,0.5776530466100083,0.011971316552085288,3,0.9912222056987013,0.9923723538692674,0.9915614652224619,0.992716305602615,0.9905104673983139,0.9916765595582719,0.0007930519051485177
2,176.56391139030455,19.1847530988134,2.7765191555023194,0.6361111549476912,600,{'classification__n_estimators': 600},0.6287260202458524,0.6250113668310765,0.6288304626143426,0.6158530825037525,0.5993935361029892,0.6195641412347186,0.011135931794348698,9,0.989772492977614,0.989423148595087,0.9905367551965952,0.9905408157337116,0.9879203373153623,0.9896387099636741,0.0009630627412187917,0.7498932991890739,0.7473324797268459,0.7446626814688301,0.7412467976088813,0.7318531169940222,0.7429986338797814,0.006266960004122799,5,0.9921016116981535,0.9919948767211015,0.9926360725720385,0.9928495197438634,0.9910352187833511,0.9921234599037018,0.0006310648705466198,0.7819018739927551,0.762910916663039,0.7582425689057827,0.7467918899291449,0.7431779779970654,0.7586074022854383,0.013704294504645118,6,0.9877467749193736,0.9873948954465188,0.9887031969557335,0.9886957358608836,0.9859454019650356,0.9876972010295091,0.001017029577878823,0.5823550605557021,0.5818259343096516,0.5855735876041269,0.5744499279749442,0.5586103461672013,0.5765639152304723,0.009686547421692062,9,0.9918796678946252,0.9915528935293892,0.9924375055203157,0.9924436293690322,0.9900152913280337,0.9916657975282792,0.0008925485041248441
3,236.0172824859619,25.754584769467296,3.593359375,0.8226032927264316,800,{'classification__n_estimators': 800},0.6280394076606522,0.626806138535003,0.624975548636605,0.6162469857464545,0.5977644278141467,0.6187679798669977,0.011283310315962358,10,0.9892561174975127,0.9889054206463802,0.9893910682372641,0.9897217169978058,0.9891996691677113,0.9892947985093349,0.0002659654822665114,0.7490396927016645,0.7481860862142552,0.7408198121263877,0.7408198121263877,0.7301451750640479,0.7418032786885246,0.006796352291760147,10,0.9916746717899456,0.9918881417440495,0.9919957310565635,0.9922091782283885,0.991889007470651,0.9919313460579197,0.00017371067413760052,0.7828318111941742,0.7643222105139914,0.7503069262807304,0.7501007344215679,0.7415461086125684,0.7578242486849086,0.014483426822016605,9,0.9869585183666495,0.9870703014173622,0.9878131907193529,0.9877442065390108,0.987303406655177,0.9873779247395106,0.00034632516185576737,0.5814650612089127,0.5833622006096975,0.582650470483479,0.5742213042895304,0.5570461647947028,0.5757501783562659,0.009903022939701616,10,0.9916510442092114,0.9908477450322181,0.9910697789144156,0.9917769855346914,0.9911736214704208,0.9913038350321915,0.0003533218183570962
4,292.8566463470459,34.02645450328631,3.8563769817352296,1.004792247384953,1000,{'classification__n_estimators': 1000},0.6323934178722771,0.6268765838253479,0.6259789031045336,0.6172657011500899,0.5997388410488735,0.6204522577594199,0.011433055009145942,5,0.9893915666734232,0.9892070355015005,0.9895543446112413,0.9906215835757131,0.9887912665355243,0.9895131593794805,0.000609905946044148,0.7524541186513017,0.7498932991890739,0.7416737830913749,0.7399658411614005,0.7305721605465414,0.7429132513661202,0.007775387964033348,7,0.9918881417440495,0.9917814067669976,0.9919957310565635,0.9928495197438634,0.9915688367129135,0.9920167272048774,0.0004396589753994941,0.7847029138910017,0.771340591619825,0.7534901162001084,0.7455630175794692,0.7393063633498552,0.758883869167435,0.016803090055564008,4,0.9874933191681236,0.9869231772123687,0.9877513575061627,0.9886372468556437,0.9868935849044956,0.9875397371293587,0.0006401756382787947,0.5856770475706997,0.5827649244461726,0.5831088351881074,0.5757108821436306,0.5592227310388455,0.5772980664719466,0.00962350714976421,4,0.9913875496140453,0.9916005798306369,0.9914471533797551,0.9926591496812617,0.9907866333941309,0.991576213179966,0.0006081170628816939
5,353.11600308418275,38.49516510552436,4.921773481369018,1.1661402614564338,1200,{'classification__n_estimators': 1200},0.6347580687937127,0.63304203957719,0.6307453856119787,0.6226739688652955,0.5963780045055604,0.6235212661074815,0.014187981125899524,1,0.9898832815874261,0.9896141548309428,0.990046453725626,0.9898308977044875,0.9890913364268115,0.9896932248550587,0.0003311699741105543,0.754588134869825,0.7524541186513017,0.7455166524338173,0.7429547395388557,0.7292912040990607,0.7449624316939891,0.008929729322287621,1,0.9922083466752054,0.9921016116981535,0.992315901814301,0.992315901814301,0.9917822838847385,0.9921448091773399,0.00019792574590656283,0.7878653571345406,0.7733324036778074,0.7581069521656593,0.7485571692338823,0.7364874217735423,0.760873229823659,0.018099220158191875,3,0.9877460212450168,0.9875534364518167,0.9882902764447586,0.9879017964149904,0.987209255198818,0.98774015715108,0.0003593088863253183,0.5876799479283197,0.5884527422755284,0.5877596082112001,0.5807710290816204,0.5563742174365957,0.5802088510010168,0.012240291453322229,1,0.992098821959933,0.9917720475946972,0.9918886632909159,0.991834141456045,0.9910627993899478,0.9917312947383078,0.00035184240603363797
6,410.1217752456665,46.265444312383586,5.6841997623443605,1.34008288814287,1400,{'classification__n_estimators': 1400},0.629715360349178,0.6270132275132275,0.6277303405046332,0.6212135297814435,0.5923189177745528,0.6195997721140378,0.013929402568899938,8,0.989608762985371,0.9894250112836689,0.9902374724331926,0.9906224473729884,0.9897735500342367,0.9899334488218916,0.0004374120722263088,0.7498932991890739,0.7490396927016645,0.7425277540563621,0.7433817250213492,0.7275832621690862,0.7424863387978142,0.008008765492972544,9,0.9921016116981535,0.9919948767211015,0.9924226254002134,0.9928495197438634,0.9922091782283885,0.9923155623583441,0.0003021604641646466,0.779120072518531,0.7668088428033032,0.754294450750777,0.7535731392840562,0.734129020427961,0.7575877314124763,0.01500657415784988,10,0.9877433826737002,0.9872363451533112,0.9884491372442602,0.9886975755110147,0.9878442557049381,0.9879941392574448,0.0005218125293063578,0.5836475944622149,0.5833866960045632,0.5850779211402993,0.5786223102337462,0.5528643281729702,0.5767209307567257,0.012123671507308928,8,0.9915556716067163,0.9917148916733437,0.9921076733653793,0.9926054835221422,0.9917769855346914,0.9919521411404546,0.00037288106086433265
7,444.85372104644773,48.49835767224689,6.223481798171997,1.513468094074667,1600,{'classification__n_estimators': 1600},0.6296227582094441,0.6257114734418522,0.6309912781107444,0.6191023785977317,0.5952877763684604,0.6201444177787887,0.013094495479171398,6,0.9900725880611102,0.989615943956105,0.9901581727518799,0.9902672829273547,0.988982303485618,0.9898192582364136,0.0004736232941957451,0.7503201024327785,0.7490396927016645,0.7446626814688301,0.7421007685738685,0.728864218616567,0.7429986338797814,0.007660855787559822,5,0.9923150816522575,0.9921016116981535,0.9924226254002134,0.9927427961579509,0.9916755602988261,0.9922515350414802,0.00035464672004645006,0.7804864704628786,0.7663986028474188,0.7563127839252176,0.751296749371,0.7350605746595771,0.7579136884903089,0.015166988528768912,8,0.9880635142124926,0.9873950261403447,0.9883522426575443,0.9884727162507522,0.9870522662199918,0.9878671530962251,0.0005527243052607111,0.5834434661716669,0.5820998841194234,0.5879520474712158,0.5768540005706997,0.5554947897865378,0.5771697943926112,0.011399504249523294,5,0.9921559778812865,0.9919340457386516,0.9920540072062597,0.9921164313005782,0.9910056434685943,0.991853221119074,0.00043038977735135916
8,527.4747601509094,53.02046906630891,7.191917133331299,1.6391667147858902,1800,{'classification__n_estimators': 1800},0.6312720577842419,0.6323510818872932,0.628426432940013,0.6235206539576313,0.5990847150503096,0.6229325048166423,0.012308063918753533,2,0.9889264229026309,0.9885254524724063,0.9896634520650549,0.9901026228342094,0.9890905631412484,0.9892617026831101,0.0005571920518395821,0.7516005121638925,0.7511737089201878,0.7429547395388557,0.7438087105038429,0.7318531169940222,0.7442793715846995,0.007176603104460638,2,0.9916746717899456,0.9913544668587896,0.992102454642476,0.9924226254002134,0.9917822838847385,0.9918673005152326,0.00036633733194572145,0.7844542777179343,0.7702797272529652,0.7545527999102233,0.7538259946144802,0.7451023768113406,0.7616457203650814,0.014000019949096111,1,0.9871100160266493,0.9862930338075602,0.9879085872780706,0.9880018423207289,0.9871460385541019,0.9872919035974222,0.0006223202245133768,0.5845620892038701,0.5879861082179542,0.5855234794805945,0.580796641810287,0.5581787115250404,0.5794105782969794,0.010863706767147483,2,0.9908410534894391,0.9908859617133596,0.9915043093011086,0.9922686718427377,0.9911164655490673,0.9913232923791424,0.0005278445323845007
9,480.24006633758546,78.29869069191359,5.302403593063355,1.0446417782112518,2000,{'classification__n_estimators': 2000},0.6282902857499207,0.622253898698572,0.6293778950012513,0.6233696793355895,0.5989973003427118,0.6204586339363328,0.011073362997872952,4,0.9899633974665148,0.9887431242889358,0.9906183731812037,0.990157924964394,0.989008588494126,0.9896982816790348,0.0007093841035829252,0.7507469056764832,0.7464788732394366,0.7438087105038429,0.7446626814688301,0.730999146029035,0.7433401639344263,0.006617716564415955,3,0.9922083466752054,0.9915679368128936,0.9926360725720385,0.9926360725720385,0.9917822838847385,0.9921661425033829,0.0004355794343661824,0.7829806388930486,0.7633358807653288,0.7579506608058613,0.7577476218644268,0.7428283887644138,0.7609707197796832,0.01295183229689638,2,0.987905914388274,0.9866049921066858,0.9887047333008101,0.9883142826415208,0.9871440544472202,0.9877347953769021,0.0007656757874630601,0.5819525259959789,0.5789971341030931,0.5861965441725027,0.5801725679081104,0.5581530987963736,0.577094951458848,0.009780069145244426,6,0.992098821959933,0.9910002735560665,0.9925993596734256,0.9920592753792249,0.9909546113959573,0.9917424683929216,0.0006531751712084858
