,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,10.966395568847656,0.20813751464899513,0.050269269943237306,0.017789645013206366,0.1,{'classification__alpha': 0.1},0.6460301043155341,0.6481136427479405,0.6558370778522736,0.6693299643246992,0.6446287363163123,0.652786929013063,0.00913217847594735,10,0.9910100616073588,0.9894263793363788,0.9905503721195897,0.9898992940313814,0.9894654536604858,0.9900703121510389,0.0006202156197162593,0.6752027315407597,0.6769099445155783,0.6857386848847139,0.6994022203245089,0.6784799316823228,0.6831454918032787,0.008885031661929632,10,0.9935959013768813,0.9925285516063614,0.9933831376734258,0.9930629669156884,0.9926360725720385,0.9930413260288791,0.00041280148197673025,0.6357702202055915,0.6377447682281857,0.6426324471996921,0.6541342277063554,0.6335883840322761,0.6407733235940825,0.007317998611311282,10,0.9887922317895949,0.986954486954487,0.9884087177190626,0.9876147719389747,0.9866922972124712,0.9876925011229181,0.0008091339015437393,0.7050871470284322,0.7139589161437124,0.7188260431600262,0.7337112500042974,0.7045600970877124,0.7152277163578041,0.010703035468590041,10,0.9932723301372399,0.9919451580479596,0.9927276976242965,0.9922316658782647,0.9923258948233195,0.9925005493022161,0.0004601095403299321
1,11.133400106430054,0.26058726126128173,0.06665163040161133,0.015022245061095419,0.2,{'classification__alpha': 0.2},0.6641568421671035,0.6643573231777137,0.6728787686440539,0.6751682536985776,0.653835145329698,0.6660789554381404,0.007554817377275967,9,0.9884190026510518,0.9875631151271519,0.9891194211713105,0.9877940896768161,0.9875488512525754,0.9880888959757812,0.0006043107070764274,0.6948356807511737,0.6948356807511737,0.7058070025619129,0.7053800170794193,0.6891545687446626,0.6980020491803278,0.0065368718325082165,9,0.9916746717899456,0.9910342619276337,0.9919957310565635,0.9912486659551761,0.9911419423692636,0.9914190546197166,0.0003610497923460845,0.6503802155344921,0.6501902018136372,0.6562472756968483,0.6591799546992471,0.6400689604522378,0.6512131631500566,0.006553008988574355,9,0.9853240453731655,0.9845917261526508,0.9864189381342361,0.9846356929673562,0.9844211087553295,0.9850783022765477,0.0007378694764951176,0.7186216563464546,0.7265846527414527,0.7300029910166361,0.7369142162676926,0.709409067937333,0.724306225987201,0.00949509823134461,8,0.9915955309770599,0.9906040351790589,0.9918764826527111,0.9910436392272751,0.9907701073179408,0.9911779590708092,0.00048498969011094047
2,11.281398963928222,0.37021759013789035,0.05993862152099609,0.017300692684843088,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6811635681135205,0.6920363737976859,0.6862493909067324,0.6914903283868113,0.6735548520577312,0.6848991931354715,0.0069114590457838455,8,0.987860639096283,0.9872106368490111,0.9874897502835175,0.9866199423422245,0.9868928394221849,0.9872147615986442,0.00043594434686734785,0.7174562526675202,0.7272727272727273,0.7254483347566183,0.7280102476515798,0.71733561058924,0.7231045081967213,0.004735371457583782,8,0.9909275269505817,0.9908207919735297,0.9909284951974386,0.9903948772678762,0.9906083244397011,0.9907360031658256,0.0002066845033524453,0.6642094108886788,0.673242803160606,0.6673648630771809,0.6719315752726716,0.6564882346428836,0.6666477323827239,0.006017960115506712,8,0.9846073175728871,0.984117636786412,0.9841480537843736,0.9832464443945829,0.9835623094666778,0.9839363524009868,0.00047827961278667293,0.7272881399084374,0.7441735678101966,0.7353277741679302,0.7434043785733194,0.7184430555125813,0.7337277253172159,0.00980188799551335,5,0.9911960072216482,0.9903815353423616,0.9909258376223343,0.9900999737213662,0.9903224735580635,0.9905851654931548,0.0004086730877740936
3,11.10981011390686,0.1928609225125065,0.053831863403320315,0.013017324279609166,0.4,{'classification__alpha': 0.4},0.7084782956655067,0.7015835955944638,0.705749331619714,0.7058982655762778,0.6901311855182581,0.7023685895098092,0.0065048732348702105,7,0.9863635684494939,0.9863953839702445,0.9872349128585299,0.9850080686478595,0.986183550888633,0.9862370969629521,0.0007141518264945929,0.7494664959453692,0.7443448570209134,0.7493595217762596,0.7476515798462853,0.7391118701964133,0.7459870218579235,0.0039040740118104545,7,0.9900736471341659,0.9902871170882698,0.9906083244397011,0.9893276414087513,0.9901814300960512,0.9900956320333879,0.00042359751477427014,0.6899278283279681,0.6817109086593325,0.6858323673897444,0.6856580073019023,0.6724360027261764,0.6831134850302073,0.005937484312305547,7,0.9829531311161889,0.98310506013298,0.9841139060639454,0.9815653703400803,0.9828647535241403,0.9829204442354669,0.0008122597263323563,0.7429117013665473,0.7435959008210392,0.7451014367193705,0.7459179498815627,0.7236138184968595,0.7402286781305111,0.00837436538809605,3,0.989873255898897,0.9897717594476854,0.9904315172278055,0.9885564339134203,0.9896074317375684,0.9896480796450753,0.000612065052215579
4,11.414180660247803,0.4626959594178695,0.03674359321594238,0.017747464315046955,0.5,{'classification__alpha': 0.5},0.7129086504854646,0.7165313868837829,0.7104350542744743,0.7180132802117366,0.7033301997657763,0.7122441371904287,0.005192709707761631,6,0.9854630315720452,0.9849463852724426,0.9864683683329263,0.9850044547051376,0.9861610513168712,0.9856086582398845,0.0006114105129569761,0.7588561673068716,0.7618437900128041,0.759607173356106,0.7655849701110162,0.7566182749786508,0.7605020491803278,0.003040520224652469,6,0.989326502294802,0.989326502294802,0.9900747065101387,0.9892209178228388,0.9901814300960512,0.9896260118037266,0.0004131172821935773,0.6953665636652501,0.6968853536258656,0.6929403685982635,0.6999579839921964,0.686769879255028,0.6943843272878429,0.004434787325443024,6,0.9817915936225826,0.9815935160241344,0.9831065702508835,0.9815042845072105,0.9827183774276059,0.9821428683664835,0.0006469780967701055,0.7419000608463037,0.7512384640191581,0.738691636498654,0.7483825304000743,0.7299592431008936,0.7420351613711484,0.0075100345581159645,2,0.9892567884614419,0.988392419897643,0.9899276502815543,0.9886074659860573,0.9897156197315589,0.989179988871651,0.0005999739198139731
5,11.634953784942628,0.3954434991750163,0.0357459545135498,0.017521441439568353,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7296858887580537,0.7244879235094764,0.7207767806344051,0.7296855132660847,0.7069139145313733,0.7223108198676782,0.008401195978399759,5,0.9840983256481913,0.9843416310719074,0.9865652594289517,0.9850838068015494,0.9850036471923902,0.9850185340285981,0.0008604443843767486,0.7784891165172856,0.7737942808365343,0.7736976942783945,0.7809564474807856,0.7634500426985482,0.774077868852459,0.005998786645758945,5,0.9885793574554381,0.9887928274095421,0.9900747065101387,0.9893276414087513,0.9894343649946639,0.9892417795557067,0.0005250885237740443,0.7158255317338602,0.7073012269937479,0.7077055819217074,0.7163170582476749,0.6940919900508199,0.708248843892973,0.008050856443689731,5,0.9805334466174708,0.9808938928162262,0.9838003757097522,0.9817706537500911,0.9818333692818197,0.981766347635072,0.001133402221850304,0.7481006746584661,0.7509465766367681,0.7397449384778819,0.7501217034355436,0.7245327825737183,0.7426905022142781,0.009909514158882344,1,0.9877759524601878,0.9878902643028948,0.9893892773388564,0.9885019120785493,0.988288170177051,0.9883691152715078,0.000573769660196258
6,11.105212783813476,0.057734678923220435,0.06431007385253906,0.011715239878315771,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7337112029474783,0.7220128753778141,0.7231379604948539,0.7338167374934569,0.7095766852848255,0.7244516747901165,0.008970536116675271,4,0.9832247085512695,0.9831323841710576,0.9849539643676329,0.9849972457523558,0.9844803818707865,0.9841577369426204,0.0008203344670139088,0.7883055911224925,0.7767819035424669,0.7788215200683177,0.7894961571306576,0.7685738684884714,0.780396174863388,0.007754468445705369,4,0.9878322126160742,0.9880456825701782,0.9890074706510139,0.9891141942369264,0.9889007470651013,0.9885800614278587,0.0005321004394882057,0.7265421114062356,0.708477372440114,0.715725128257272,0.7265551897510094,0.7009147013748676,0.7156432194371015,0.010061097954970824,4,0.9794235302875606,0.979890700219325,0.9819233507508391,0.9816027766189092,0.9811441503356614,0.9807969016424591,0.0009742949886061544,0.7419168411561724,0.7419588240770315,0.7349169391242164,0.7445306510446211,0.7214357911239003,0.7369526607435953,0.008390580467177089,4,0.9871594850227329,0.9864632384516051,0.9880604021673886,0.9884957882298329,0.9879478687354127,0.9876253565213945,0.0007236691043205459
7,11.170122098922729,0.21275507060946938,0.05504498481750488,0.009448653300919296,0.8,{'classification__alpha': 0.8},0.7412372398809287,0.7237136596816279,0.7283502784658674,0.7310025814296789,0.7158606885790691,0.7280336482413439,0.008367980742504147,3,0.9827597211271982,0.9835151434032102,0.9845396097247807,0.9843359926312188,0.983174291822562,0.9836649517417939,0.0006779313568103947,0.7976952624839949,0.7831839521980367,0.7886421861656704,0.7916310845431256,0.7788215200683177,0.7879952185792349,0.006558159791567999,3,0.9876187426619704,0.9880456825701782,0.988580576307364,0.9886872998932764,0.9878335112059765,0.9881531625277532,0.00041648979963175234,0.7393440945110547,0.7165962427406809,0.7281227708249772,0.730257371395952,0.7156088791000882,0.725986210563067,0.008912320438657438,3,0.979113024681307,0.9808015091104044,0.9813878160056208,0.9811513713099572,0.9802295434991919,0.9805366529212962,0.000811608237664426,0.7436980614048759,0.7343787530673892,0.7336851215831072,0.7363712779892116,0.717622502758955,0.7331521486994843,0.008538424459475651,6,0.9865580433600377,0.986300672613588,0.9877772566471039,0.9876188922562278,0.9862416190986055,0.9868992967951126,0.0006627180244275008
8,5.797627210617065,0.17518675258430763,0.016882848739624024,0.0012624732928252838,0.9,{'classification__alpha': 0.9},0.7409733833284543,0.7271790008549536,0.7267670108434178,0.740969997647713,0.7126786809617781,0.7297143597029062,0.01057114657679854,2,0.9825910393141625,0.982030103360362,0.982360838403466,0.9821220226507533,0.9839622657549759,0.9826132538967439,0.0007021983690804958,0.8015364916773368,0.7883055911224925,0.7882152006831767,0.8018787361229718,0.7809564474807856,0.7921789617486339,0.008225499780828557,2,0.9871918027537624,0.9867648628455545,0.9869797225186766,0.9871931696905016,0.9884738527214515,0.9873206821059893,0.0005979732874217838,0.7458098861993284,0.7253471138447382,0.7313579363126896,0.7449599846229741,0.7186993231437544,0.7332352490383577,0.010701657143803094,2,0.979439837085358,0.9790761963302609,0.9794580885182862,0.9787999154429924,0.9812414126803778,0.9796030900114552,0.0008549250794208938,0.737337038117149,0.7315079056475965,0.7263200009626262,0.7420751810940245,0.7090326123951854,0.7292554301440402,0.01142129420580848,7,0.9858434252427605,0.9850738615873943,0.9853524754275674,0.9855749752642647,0.9868000749389557,0.9857289624921884,0.000592451747662369
9,5.682593441009521,0.08496140162074144,0.015563344955444336,0.0015579455992869487,1.0,{'classification__alpha': 1.0},0.7409069763657737,0.7230559102677917,0.7293360323622352,0.7370668228185081,0.7202873255364007,0.7301309295271513,0.007897237450690531,1,0.9819828505153748,0.9827835614372411,0.981723223205095,0.9809172414585308,0.9833100886743275,0.9821433930581138,0.0008338775177568508,0.80367050789586,0.7900128040973111,0.7929120409906063,0.8001707941929974,0.7894961571306576,0.7952527322404371,0.005676875520695729,1,0.9869783327996584,0.9874052727078664,0.9866595517609391,0.9862326574172893,0.987726787620064,0.9870005204611635,0.0005287067180038612,0.7528767744580839,0.7311812791456608,0.7415745934387074,0.7458850898535877,0.7336769767636265,0.7410391118036664,0.007941358434061605,1,0.9784741737188644,0.9796074079895041,0.9791947081183903,0.9781275309076083,0.9807647424515471,0.9792337126371828,0.0009258249563054503,0.7320003209475359,0.7214015300556568,0.7219175338895937,0.73359143744134,0.711225508902572,0.7240277228148352,0.00812707949977417,9,0.9856209254060632,0.9860653573853954,0.9843172150630863,0.9838176935548207,0.9859672315135196,0.9851576845845772,0.0009160560221491946
