,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,241.33132076263428,3.417424793220791,80.3983871459961,0.8223796031930979,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6142828361211383,0.6041452302223959,0.6032783847537061,0.5858095388974943,0.5632005787204194,0.5941458872948459,0.017977389946460195,24,0.804116545175627,0.8237248311235525,0.8117485611846659,0.8172031183588385,0.802191636572016,0.8117969384829399,0.008034351376614743,0.6517285531370038,0.6427656850192062,0.6379163108454312,0.6400512382578992,0.6187019641332194,0.6382342896174863,0.010840009380726963,48,0.8283701569004163,0.8480093926779806,0.839274279615795,0.8424759871931697,0.8271077908217717,0.8370475214418267,0.008107826016394827,0.6911816346137866,0.6582134383613785,0.6620660750052395,0.6419978258900024,0.6328059832210617,0.6572559703365092,0.02002881248538076,50,0.8101451400214529,0.8236771010758829,0.8189707580291042,0.8198738737005821,0.8097891829632008,0.8164912111580446,0.005557290225801086,0.6368462558435339,0.6214169859426008,0.6247021875676847,0.6091994389265344,0.5884724671761709,0.6161296877459843,0.016392287137944734,20,0.8321461159483476,0.8486550337215104,0.8344679540150087,0.842714742317888,0.8283840752809256,0.837273584256736,0.007380101016971084
1,315.4146458148956,2.9169854524081096,98.35652580261231,0.5601793581217739,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3085645969782978,0.2791355501203294,0.3430816404648424,0.3155319868412548,0.4084618051920624,0.33094877967578323,0.04376880076394491,65,0.3361304912674426,0.3129286611574061,0.38262895285837817,0.3387620853907816,0.45921969383374367,0.36593397690155044,0.05180167979342801,0.4067434912505335,0.3772940674349125,0.46071733561058925,0.4286934244235696,0.4470538001707942,0.42409494535519127,0.029601233548110513,74,0.4458319991461202,0.41946845981428116,0.5207043756670224,0.4566702241195304,0.49071504802561366,0.46667802135451353,0.03538384083086029,0.6823034940807283,0.6316350186730197,0.7194105374621134,0.7208626933712844,0.6302173679462865,0.6768824212537613,0.03999192068547982,30,0.6865863073787657,0.7363119969418911,0.6872566047027275,0.6977098423629674,0.66462538600732,0.6944980274787343,0.023520765397227902,0.42903844838325256,0.4108975832753416,0.45007503326216775,0.43509425140354313,0.4812382465079021,0.4412650751523811,0.023601719062800224,60,0.4542422521114354,0.4403445216894884,0.4860880025010839,0.4557999724939141,0.5269496070393607,0.4726848711670565,0.030969125573746537
2,342.8321219921112,3.6075205421950995,106.91135272979736,1.0865210680634556,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4178364401303422,0.42814845032771526,0.41090021466921445,0.41504041681032827,0.5046248242771366,0.43530796582354603,0.035119654166727576,54,0.4214003845717141,0.429452712839721,0.4333833223735653,0.428391044844016,0.535476364835187,0.4496207658928407,0.04310146118976671,0.6009389671361502,0.6167306871532223,0.5879590093936806,0.6063193851409052,0.6204099060631939,0.6064719945355191,0.011600151270763276,71,0.6078556943110257,0.6160742875440282,0.6147278548559232,0.6147278548559232,0.6377801494130203,0.6182331681959841,0.010188342827227274,0.7100604256582814,0.6506680628995815,0.6469194860156725,0.7118040105883151,0.6324717388762976,0.6703864489571295,0.033664068388310084,34,0.6719580699768533,0.6783007420487938,0.6859909717955514,0.6693663081947712,0.6595028219870175,0.6730237828005974,0.008869312656291919,0.47464070849168544,0.4848307927558439,0.46324315590072573,0.47286039172004085,0.5186672098627914,0.4828479202057253,0.01917355275670543,49,0.4806909856173864,0.4827622596794012,0.48839663177269227,0.4835324504218787,0.5457266415648419,0.4962217938112401,0.024881107732134273
3,236.01025156974794,3.6856719082570235,80.31433501243592,0.8863980138696034,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6102105563536072,0.6062078762276412,0.5976428385637714,0.5749146905708281,0.568685579286797,0.5915351560331947,0.016731454770890858,31,0.8089215842418489,0.8282330019646125,0.8099783456559909,0.8120188796681028,0.8124535391013844,0.8143210701263879,0.007075921200099625,0.6517285531370038,0.6440460947503202,0.6315115286080273,0.627668659265585,0.6242527754056362,0.6358435792349727,0.010388461665974394,55,0.8326395559824955,0.850997972035436,0.8364994663820704,0.8374599786552828,0.8370330843116329,0.8389260114733836,0.006274907186473513,0.6863380506292588,0.6622572381816081,0.6582232072327625,0.6334682820457685,0.6360726825327191,0.6552751410575314,0.019322177037300704,57,0.8130312707206834,0.8265652098857461,0.8169541904241826,0.8147364577369105,0.815991453420796,0.8174557164376637,0.004740222635901155,0.6314511611974429,0.6238338649026897,0.6191101897404692,0.5984598842785978,0.5920920270497919,0.6129919276687055,0.015124222371116235,29,0.8369161351117667,0.8540901125184126,0.8329265225491965,0.8380810301224474,0.8376351747733012,0.8399297950150248,0.007311987099573409
4,305.7461555480957,1.9459592839950162,96.84018845558167,0.6348287435685367,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.26496813027159655,0.2913449934032644,0.2952673592211219,0.32985806164082837,0.3965275397915764,0.31558682399425875,0.04542565279660589,68,0.29609516036191724,0.32499784361796497,0.3355475889685364,0.3636679411066304,0.4394739197188238,0.3519564907547746,0.04881181698801793,0.3580879214682032,0.391378574477166,0.39453458582408196,0.45004269854824935,0.42442356959863364,0.4036885245901639,0.0312842222415162,76,0.3956665599316896,0.436225851211442,0.4497331910352188,0.4913553895410886,0.4607257203842049,0.44674134242072877,0.031350075429862435,0.7214618987489141,0.6452428476380573,0.7223878539683811,0.7167262808311223,0.6347224507342161,0.6881074542439075,0.039481548870121,27,0.7081577637951993,0.7351010145834396,0.7050859410357936,0.6832417920908297,0.665451303460702,0.6994075629931928,0.023652450985050054,0.4051505521686332,0.4169246719674444,0.42091382434137464,0.4417651639386532,0.4762588054498386,0.43219898933283624,0.02499974021055593,62,0.42992394155736985,0.4476951814321235,0.4541386981402556,0.4728047818315457,0.51445557423772,0.46380363543980296,0.028800578124206472
5,319.60319194793703,2.594617410438638,97.12200293540954,1.332149903339856,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5161517784533732,0.5110459716944041,0.48881623318927275,0.4907664377626244,0.46783518277237124,0.49492630994010234,0.017314606854937686,45,0.4922524927961491,0.4841618912340467,0.5058975303481276,0.49979891762992185,0.5263283438147383,0.5016878351645967,0.01431522689862338,0.674775928297055,0.6739223218096457,0.6498719043552519,0.6635354397950469,0.6336464560204953,0.6591530054644809,0.015608500014501054,37,0.6591952182730281,0.6570605187319885,0.6665955176093917,0.6617929562433298,0.6688367129135538,0.6626961847542583,0.00442140706903228,0.6946729527019159,0.6824870379866351,0.6188326279061482,0.6507531091223854,0.5179970361065179,0.6329580526695326,0.06323501440473174,64,0.6632956881874246,0.6690747608436168,0.6537012556266287,0.6527111468361818,0.5803150733866529,0.6438195849761009,0.03233163399449145,0.5021116830560789,0.5021100757467044,0.4764534793774559,0.486807639812838,0.45780801454940506,0.4850610905134304,0.01674079492347595,46,0.48524246672394816,0.47999444915992884,0.495200002377652,0.4893303912894161,0.5075177284213275,0.49145700759445443,0.009449762160295458
6,236.78024621009826,1.5749118249753724,79.49435963630677,0.7240559687744685,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6124565466498914,0.5995361485136518,0.597808177487078,0.5792593576678969,0.5659962078602,0.5910138465599147,0.01638676433866175,33,0.8028695720731184,0.8202182707981415,0.8153012507725211,0.8112337930600259,0.807888368455028,0.8115022510317669,0.005967524822943334,0.6534357661118224,0.6389244558258643,0.6336464560204953,0.6319385140905209,0.6208368915456874,0.6357581967213115,0.010623161193541324,56,0.8286903618315722,0.8444871384352652,0.8407684098185699,0.8372465314834578,0.8323372465314834,0.8367059376200696,0.005668825720795453,0.6890623413133792,0.6574380491612332,0.6592790417483726,0.6356440661429269,0.6337598228033611,0.6550397744679741,0.020052138751097823,58,0.8093020021363007,0.8216238487820577,0.8199618462901971,0.8146868139848095,0.8128959333707823,0.8156940889128295,0.004540459353756347,0.6338774268442782,0.618291797887404,0.6209041121321823,0.6037742676306679,0.5913454761732865,0.6136407414744504,0.014685628335885114,26,0.8306981699669259,0.8453658505593453,0.8390981147537255,0.8362936549137698,0.8342054225014633,0.837132242539046,0.004946185382642991
7,302.548592376709,2.8812009257631304,97.02997789382934,1.4623756762083744,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5517998681184596,0.5242500939316754,0.5784444016962035,0.515354336475859,0.5633015734895674,0.5466285852967045,0.02364571914232643,39,0.6464917694236626,0.5715888646810074,0.6392784295827724,0.6667638088790212,0.6719685422144641,0.6392182829561855,0.03593878383890676,0.7084933845497225,0.5953905249679897,0.6507258753202391,0.6917164816396243,0.7092228864218617,0.6711065573770492,0.043416870165227335,30,0.7617675312199808,0.6619703276763795,0.7383137673425827,0.7797225186766276,0.7859124866595517,0.7455373263150245,0.044939567346832764,0.7467862874981895,0.6383596203380262,0.6388435318751916,0.6709265241894028,0.6726791762251588,0.6735222817693696,0.03953625359495187,31,0.7849214091574724,0.6674966888745048,0.7022975959501165,0.7967495546891764,0.7707643772716817,0.7444459251885903,0.05052575978333341,0.5178260896400296,0.5434557305851172,0.5805173943088174,0.48997210103447925,0.535044916818796,0.5333627815976041,0.02983883671328527,39,0.5995360103562858,0.6007121154319636,0.6421268464034237,0.6220580714246658,0.6373777038173504,0.6203621494867378,0.017809880301155875
8,245.82084283828735,1.957239066433406,92.02514247894287,0.9031078805619212,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4296537745966649,0.43240180003008283,0.397230958491491,0.402804929400387,0.38919115967264384,0.41026007144352633,0.017525498418742808,59,0.4074351964425233,0.40565880815032324,0.41660402537215013,0.422029284466988,0.4178744945509545,0.41392036179658775,0.0063071781522349895,0.657703798548869,0.6594110115236875,0.6396242527754057,0.6443210930828351,0.6400512382578992,0.648224043715847,0.00861425116895952,41,0.6463870210267905,0.6453196712562707,0.6509071504802562,0.6535752401280683,0.6506937033084311,0.6493765572399633,0.0030692728155812445,0.5878843679978251,0.5863079742428146,0.5269191168591568,0.5926540820807388,0.5278879217619511,0.5643345801360609,0.030223684198818622,73,0.5513002900590863,0.5488607399929754,0.5685845752465299,0.610496666695375,0.5652756822946564,0.5689035908577246,0.022157795553405673,0.42744772644160217,0.43033535417126356,0.40455528395749324,0.40967000835421885,0.4006789092071743,0.4145399076018764,0.012097078379086468,63,0.41235570666363636,0.41080818472793784,0.41845920811828247,0.4224888963866471,0.41915245568962245,0.4166528903172253,0.00438625007654035
9,235.22534642219543,4.564023240106954,80.18493280410766,1.8423226958184513,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6164094232472279,0.6041870287339538,0.5999848482000402,0.5828650746779892,0.5679744303898464,0.5942868956920486,0.016986428486443796,23,0.8109446589948894,0.82708848702599,0.8190407072605939,0.8145335532221765,0.8080217877801242,0.8159258388567547,0.006686280802506824,0.6568501920614597,0.6440460947503202,0.6374893253629377,0.637062339880444,0.623398804440649,0.639771174863388,0.010868287692373125,47,0.8341338456612232,0.8496104173337603,0.8431163287086446,0.8404482390608324,0.8321237993596585,0.8398865260248238,0.006303244652448028,0.6933358663591952,0.6573628969745741,0.6596260318565302,0.6358817105258044,0.636593088732687,0.6565631274728827,0.02092358757942207,51,0.8135733903356898,0.8267939092279809,0.8225356661487093,0.8158995208088942,0.8142321287232236,0.8186069230488995,0.005182027960111329,0.6369989502341015,0.6214565900455858,0.6212307173970592,0.6052183785939472,0.5927172182857693,0.6155267109726362,0.015200693711615903,21,0.8387953594803074,0.8525382302091704,0.8430525437915,0.8392997430762473,0.833659214358546,0.8414690181831542,0.006290981630187912
