,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,65.35110239982605,4.870870170774111,1.5728816032409667,0.31655959642786796,200,{'classification__n_estimators': 200},0.6611246650369343,0.6333349540360625,0.625669713818643,0.6282264850866935,0.6149019136068721,0.632654035774558,0.015457712857320758,5,0.9012098402117413,0.9061192847334277,0.9077551866188805,0.9064672984086756,0.9061981143824304,0.9055499448710311,0.0022487956211046417,0.7319675629534784,0.7046521553563807,0.692997438087105,0.7070879590093937,0.6985482493595218,0.7070525956284153,0.013390330212634147,2,0.9179208026470275,0.9215497918667948,0.9228388473852721,0.9211312700106724,0.9218783351120597,0.9210638094043653,0.0016693371933806816,0.7043762740517646,0.6677362685480075,0.6494304400933476,0.657544666863974,0.6472333350197289,0.665267747474515,0.0208401609173919,2,0.9058690058077418,0.9086317357389792,0.9103868166470629,0.9077526188308553,0.9087080834172286,0.9082696520883736,0.0014721506935649526,0.6447173784346916,0.6175299332439412,0.6184853422995074,0.6162991497949263,0.6043788311657057,0.6202839783417249,0.013242143775867207,4,0.9151125377383688,0.9207823640694012,0.9218237654084939,0.9218795399097471,0.920607423669002,0.9200411261590025,0.0025186773569634865
1,127.74493045806885,12.188048013927503,2.5389450550079347,0.7501881968917194,400,{'classification__n_estimators': 400},0.6545689577766612,0.6387862301750312,0.6209985718610637,0.6353141106352899,0.6159357736488087,0.6331230438578199,0.013705870365127997,4,0.9070966125743226,0.9060432495897298,0.9100471674675145,0.9108641098240925,0.906561836756398,0.9081225952424115,0.0019510082665850194,0.72385830132309,0.7093469910371318,0.6891545687446626,0.7126387702818104,0.6959863364645602,0.7061987704918032,0.012313005008329677,5,0.9213363219126908,0.9205891770733269,0.9249733191035219,0.9235859124866596,0.9220917822838848,0.9225153025720167,0.0015790741036893338,0.6892182097229508,0.6727242193641508,0.6462061825707139,0.6590371918730127,0.6499991201953023,0.6634399789784567,0.015797890196668187,5,0.9085481404647663,0.9079220105761857,0.9121224643397019,0.909906096189652,0.9090596201489882,0.9095116663438588,0.0014581889054594462,0.6405813213677508,0.6235010875698151,0.6127510133358087,0.6255433680222504,0.6051686142654303,0.621510879430578,0.012064337671001924,1,0.9225576521101213,0.9216721339228462,0.9240461967482133,0.9274023340817358,0.9210999656527998,0.9233556565031433,0.0022544021716242335
2,189.75933890342714,22.081552554865485,3.1136757850646974,0.533346242568893,600,{'classification__n_estimators': 600},0.6519426001100919,0.6366944253198996,0.6196856077009728,0.6339133934730209,0.6146332196902157,0.6313760597546489,0.013226778171629181,7,0.9059456747304405,0.908252484452252,0.913165068431205,0.911288545776476,0.9044036050750769,0.90861107569309,0.003250952318240724,0.722577891591976,0.708066581306018,0.6887275832621691,0.7105038428693424,0.695132365499573,0.7050034153005464,0.011923545741712172,8,0.9208026470274309,0.9227238766143665,0.9270010672358592,0.9249733191035219,0.9200640341515475,0.9231129888265451,0.002583145160806941,0.6916081720396704,0.6681100506422056,0.6473828985415165,0.6567746197994343,0.6509342008665419,0.6629648738155381,0.015955625220037448,7,0.9083258897714929,0.9097617411646436,0.9138576677838346,0.911080985334115,0.907302910374964,0.91006583888581,0.0022874510269676918,0.6355736525732637,0.62194971256165,0.6101428124495051,0.6243991322613804,0.60384698027648,0.6191840938209966,0.011139539692088756,7,0.9209220772017543,0.9233550569317427,0.9276681595445689,0.9267423398404603,0.9192583985406539,0.9235892064118361,0.0032405064448981125
3,253.73829598426818,27.96627270320206,3.7724453449249267,0.17670425784264535,800,{'classification__n_estimators': 800},0.6560567114797449,0.6327124151630004,0.616814205819673,0.6346752697695311,0.6126532484991621,0.630584727078117,0.015370907406483553,9,0.9074498921954396,0.9116170296175529,0.9048514338237901,0.90628613102145,0.9067981315211114,0.9074005236358686,0.0022752567317684516,0.7272727272727273,0.706786171574904,0.6840307429547395,0.7105038428693424,0.6959863364645602,0.7049180327868853,0.01449491707580418,9,0.9227238766143665,0.9267798057423418,0.9204909284951974,0.9205976520811099,0.9214514407684098,0.922408740740285,0.0023272296425703833,0.695696625903718,0.6647924316589352,0.6427687701820969,0.660054883120021,0.6494723813498732,0.662560038851115,0.018289118101735218,9,0.9097979580227783,0.9132395142604922,0.9084334908423329,0.9073318794345676,0.9083963357793001,0.9094398356678942,0.0020547949014519938,0.6385155430674047,0.6167228067684954,0.6082765212069955,0.6248330015711433,0.6017099504591382,0.6180132052584713,0.012877564336078676,9,0.9222754477680878,0.9254731717932098,0.9193260237487092,0.9222411769154197,0.9222673836617884,0.922316640777443,0.0019451116259990805
4,316.88664879798887,35.1732493321961,4.696038722991943,0.2330545830477921,1000,{'classification__n_estimators': 1000},0.6574645948068502,0.6349534820567201,0.6156866611365449,0.6328747328546469,0.6154361390575174,0.6312856708069863,0.015465735617778923,8,0.9079021794268279,0.9088191527337139,0.9095662767254428,0.9064057339397612,0.9104320538124117,0.9086250793276316,0.001388290462006032,0.7276995305164319,0.7076397780623133,0.6853116994022204,0.7117847993168233,0.6959863364645602,0.7056864754098361,0.014386351346373056,7,0.9222969367061586,0.9236844914078344,0.9237993596584845,0.9208110992529349,0.9245464247598719,0.9230276623570568,0.0013251937469378474,0.6980510067632614,0.6685734666783992,0.644508667811524,0.6572388409148319,0.6485663121508479,0.6633910612848551,0.01919659681301049,6,0.9093395682921955,0.9105215863648078,0.9111884572053306,0.9074572870091849,0.9109112225521425,0.9098836242847324,0.0013673808732903691,0.640042422680704,0.6184783100672087,0.6050687418133812,0.623790099391139,0.6043031103135066,0.6183384022612345,0.01322066768710911,8,0.9231802433962928,0.9235454639360148,0.9243886065319851,0.9223554887581266,0.9257053010652482,0.9238350207375335,0.0011407012862314928
5,379.7983932495117,40.1221007762079,5.679340505599976,0.3164857552367577,1200,{'classification__n_estimators': 1200},0.6576024186100446,0.6349774690540998,0.6208515560745217,0.6349353570824886,0.6126531605009583,0.6322063976523269,0.015306364957785203,6,0.9062368767954402,0.912199459294946,0.9081915762693491,0.913110865090173,0.9099032859825932,0.9099284126865003,0.0025270664940025495,0.7285531370038413,0.7084933845497225,0.6891545687446626,0.7109308283518361,0.6925704526046115,0.7059426229508197,0.014165643883116318,6,0.9217632618208987,0.9262461308570819,0.9228388473852721,0.9270010672358592,0.924759871931697,0.9245218358461618,0.0019808393957464277,0.6969476028561848,0.6688609449498676,0.6434900835883547,0.6610425629698228,0.6422737298077367,0.662526465245778,0.01999940447369646,10,0.9088854815363087,0.9127066321391645,0.9101703532847584,0.9128251081986338,0.9111341754871018,0.9111443501291934,0.0015044556133632227,0.6404996700515316,0.618941279459409,0.612748778668207,0.6233295000189087,0.6020402515204334,0.6195136392119376,0.012699881503520043,6,0.9207884879181175,0.9271313699138961,0.9230649324742543,0.9280983444932764,0.9244165916890849,0.9246999452977258,0.002665107794794669
6,443.4521342277527,53.10236925153178,6.589406538009643,0.5021765049455175,1400,{'classification__n_estimators': 1400},0.6595817631228349,0.6338083999236709,0.6188892699004542,0.6387551461153286,0.6151136924558954,0.6332319537276838,0.015869567775250854,3,0.9121457764431443,0.9083593527943723,0.9099248582037579,0.908105044160092,0.9101211215346359,0.9097312306272005,0.0014523132767697469,0.7315407597097738,0.7076397780623133,0.6883005977796754,0.7156276686592656,0.6976942783945346,0.7081625683060109,0.01487728672741052,1,0.9264596008111858,0.9232575514996264,0.923906083244397,0.9223052294557097,0.9244397011739595,0.9240736332369757,0.0013891120426598996,0.6983100311174627,0.6649249252442336,0.6432704046827443,0.6628855166915,0.6494592032828832,0.6637730639260969,0.019080677338606772,4,0.9129478499474352,0.9101535867965446,0.911070625165519,0.9087654208545999,0.9108710560011245,0.9107617077530448,0.0013595276517834665,0.6416615618520937,0.6182590730685413,0.6099130714302904,0.6282239377593504,0.6041374011159586,0.6204406349517385,0.01335914436381555,3,0.9266514993307492,0.9231548421066464,0.9250931790657786,0.9239112762635052,0.9251625826845649,0.924794675890249,0.0011951320079950437
7,482.6525980949402,50.45290261409812,7.268415880203247,0.6780311897891146,1600,{'classification__n_estimators': 1600},0.6497771747030828,0.6335905501693787,0.6179647010672208,0.6317389525573142,0.6176951914322726,0.630155283000275,0.011859521071870402,10,0.9063286389655308,0.9130319993020722,0.9105026010631225,0.9091997826877751,0.91237730319542,0.9102880650427843,0.0024000637627864894,0.7234314980793854,0.706786171574904,0.6878736122971819,0.7083689154568744,0.6976942783945346,0.7048326502732241,0.011839201928993855,10,0.9216565268438467,0.9268865407193937,0.9250800426894343,0.9228388473852721,0.9259338313767342,0.9244791578029362,0.0019457900275768464,0.6938239185594628,0.6661984760370762,0.6447177463770769,0.6571252516485068,0.6511167637113072,0.6625994050996832,0.017144477239198565,8,0.9089673372361432,0.91327228521481,0.9119173018288035,0.9092360381262198,0.9123176940893248,0.9111421312990602,0.001725300746447946,0.6321532982245532,0.6178075477190865,0.6077376225199488,0.621093371288303,0.6069486129590094,0.6171494280306415,0.00931412758736644,10,0.9211097061286995,0.9279602998738801,0.9250744775882266,0.9252218469480519,0.9276894951086033,0.9254111651294922,0.0024633564439004783
8,567.1297829151154,58.789836817345986,8.678902673721314,0.5713398537177642,1800,{'classification__n_estimators': 1800},0.6623292163690472,0.6368607170123628,0.6200021213748661,0.6352476009951427,0.6119312816139851,0.6332769744913899,0.017278487149955172,2,0.9101039228297293,0.9067829883432742,0.9077798913953165,0.90911085707706,0.9092390213015372,0.9086033361893835,0.0011751732543022727,0.7315407597097738,0.7072129748186087,0.6883005977796754,0.7117847993168233,0.6955593509820666,0.7068818306010929,0.014871066724968234,4,0.9240046963389903,0.9218699967979507,0.9225186766275347,0.9220917822838848,0.9237993596584845,0.9228569023413689,0.0008808455872686379,0.7016186866368918,0.670405233053367,0.6475892890355561,0.6607474610789902,0.6481755347570539,0.6657107082482552,0.019860244550188574,1,0.9107916594352465,0.9089398575131286,0.9098435748526321,0.9085918531175882,0.9102790750399014,0.9096892039916993,0.0008188876976823995,0.6453370926370829,0.6214924651908224,0.610779692716015,0.6250861206514228,0.6003988881669193,0.6206210369692834,0.015082665689936657,2,0.9254989112835741,0.9218720105472243,0.9228397985510743,0.925901068411228,0.9242258967031237,0.9240675370992448,0.0015338465161168094
9,521.6401494026184,80.85537836578096,6.929554796218872,1.773916239521853,2000,{'classification__n_estimators': 2000},0.6545037831765711,0.6309017134031477,0.6205505546181554,0.6399695272990721,0.620642515869661,0.6333152222082629,0.012826907831420953,1,0.9083479414163397,0.9110935212051929,0.9083684076927332,0.9105118516720796,0.9074846041779386,0.9091612652328568,0.0013898926487297717,0.7272727272727273,0.7046521553563807,0.6887275832621691,0.715200683176772,0.6989752348420154,0.7069672131147541,0.013281919535675465,3,0.9231508165225745,0.925712455971822,0.9229455709711847,0.923906083244397,0.9224119530416222,0.9236253759503199,0.0011484281620173455,0.6946929966215629,0.6632349656851468,0.647144795504135,0.6634917402630807,0.6530408882129047,0.6643235777532499,0.01641190161411179,3,0.9098509221217612,0.9122565583187363,0.9104284063336259,0.9099248301919256,0.9090745596097304,0.9103070553151559,0.0010666290104333308,0.6363575052089682,0.6158046473614666,0.6103575124367847,0.6297252046439831,0.609146322596615,0.6202792293713251,0.010864248715599841,5,0.9234216824732019,0.925603415305457,0.9233384643835886,0.9266563430862558,0.922511744806869,0.9243063300110744,0.0015585180723181994
