,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.661655235290528,0.6195421256325143,0.1102074146270752,0.03224815133524482,0.1,{'classification__alpha': 0.1},0.6738064186273708,0.6697212667063556,0.6274267485070344,0.651434974571749,0.6399469665712479,0.652470570175657,0.01753835699081791,8,0.9953524626813687,0.9955487319555036,0.9950512090019954,0.9943138819302453,0.9954927609863228,0.9951518093110872,0.00045305631509907657,0.7520273154075972,0.7550149381135297,0.7245943637916311,0.7412467976088813,0.7344150298889838,0.7414617486338798,0.011220961105972004,9,0.9971181556195965,0.9972248905966485,0.9969050160085379,0.9965848452508004,0.9971184631803629,0.9969902741311891,0.00022780365133215865,0.7055829905396321,0.6970881942592527,0.6593077653022369,0.6809642871824771,0.6754843633930747,0.6836885341504071,0.016298002657513317,9,0.9950091291633055,0.9947210163890685,0.9946778492732866,0.9939184142285179,0.9947017571357666,0.9946056332379889,0.00036410085409308837,0.6523418754754421,0.6517670373507838,0.6079175992106466,0.6321927074201278,0.6181565023670287,0.6324784878265626,0.017748796069103283,8,0.9956999832059186,0.9964045640090274,0.9954256808217646,0.9947132730877519,0.9962947415951504,0.9957076485439227,0.0006162331568298771
1,12.309177684783936,0.5843613352708573,0.09916472434997559,0.04688553727165682,0.2,{'classification__alpha': 0.2},0.6747138121063542,0.6483772192955692,0.6435015043481163,0.6518237222896311,0.6436001862953674,0.6524048500396227,0.011585730710737353,9,0.9949694192550164,0.9956254521756517,0.9959843990790981,0.9953581845972813,0.9953262287040654,0.9954527367622227,0.000337945453192442,0.7550149381135297,0.7379428083653435,0.735269000853971,0.740392826643894,0.7331340734415029,0.7403517759562842,0.007730280966788387,10,0.9969046856654926,0.9972248905966485,0.9974386339381003,0.9971184631803629,0.9970117395944503,0.9971396825950108,0.00018367119584272975,0.7052833132769347,0.6801861480762383,0.6778431751215045,0.6780493010775234,0.6750046539793888,0.6832749339846599,0.011128551251994993,10,0.9945189382970424,0.9952360828985447,0.995612727554203,0.9945554283651105,0.9946427209989771,0.9949131796227755,0.0004359343726596168,0.6539422412733388,0.6283698848343545,0.6222848788638262,0.633903689264313,0.6233133416531728,0.632364308758381,0.011554555876107356,9,0.9954236732192573,0.9960267575711544,0.9963588770409717,0.9961856979254086,0.9960212096858161,0.9960032430885217,0.0003151324288325829
2,11.95745816230774,0.27798355658362456,0.13246312141418456,0.023754788003576992,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6693712137855368,0.6641330796424777,0.645225983671846,0.6512605366592054,0.6543272653630834,0.6568653044396774,0.00874724150098065,2,0.9949667921158811,0.9957383222531662,0.9956234511093167,0.994697809199757,0.995491777913568,0.9953036305183378,0.0004017763398933828,0.7511737089201878,0.7507469056764832,0.7348420153714774,0.7421007685738685,0.7429547395388557,0.7443647540983607,0.006081046909156219,2,0.9969046856654926,0.9973316255737005,0.9971184631803629,0.9967982924226254,0.9971184631803629,0.9970543060045088,0.00018604710685193976,0.7024544857358287,0.6993254425601717,0.6792139001958363,0.6774075386978612,0.6886444838218339,0.6894111307203982,0.010169625975492388,2,0.9947798077373239,0.9951865501493745,0.9952894156435336,0.9942983189752,0.9948084760130662,0.9948725137036997,0.00035066249440436344,0.6475571083449959,0.6417313190789423,0.6242188977244209,0.63351657607668,0.6324642195337452,0.635899117763362,0.008047895771499307,3,0.9951540547753748,0.996300289480489,0.9959701776131791,0.9950984827533107,0.9961865536011599,0.9957419116447028,0.0005140377547219501
3,12.2200532913208,0.36358382670338274,0.14735088348388672,0.036467841835640405,0.4,{'classification__alpha': 0.4},0.6695168970768934,0.6617903409890883,0.6309275119334835,0.6506152108621904,0.6456184617721327,0.651696068395355,0.013333732043325157,10,0.9951601817665732,0.9955689351020313,0.9959843990790981,0.9954681547625363,0.9943383240917667,0.9953039989604011,0.0005501443347326194,0.7528809218950064,0.7469056764831413,0.7271562766865927,0.7442356959863364,0.7399658411614005,0.7422301912568307,0.008621655855706633,7,0.9969046856654926,0.9971181556195965,0.9974386339381003,0.9972251867662754,0.9964781216648879,0.9970329567308704,0.00032652125513501536,0.7036947974546978,0.6944826641041698,0.6630488412408279,0.6806161869663715,0.6796500692444463,0.6843010374542504,0.013904594033976845,8,0.9945231834845144,0.9951207554770924,0.995612727554203,0.9948290762660701,0.9938595654510002,0.994789061646576,0.0005873162468405224,0.6480216850465709,0.6405277658193961,0.611450866535337,0.6311987960298552,0.6243759260978234,0.6311172551253196,0.012700854626687649,10,0.9958020473511926,0.9960239794938275,0.9963588770409717,0.9961346658527716,0.9948188269952599,0.9958276793468046,0.0005354223602487541
4,12.60897479057312,0.31564168374549306,0.09167089462280273,0.05232171876722022,0.5,{'classification__alpha': 0.5},0.673830227837913,0.6638985714923771,0.6300361850872108,0.6596169699213815,0.6396015401510246,0.6533993402403255,0.016140217382185757,6,0.9957058903635191,0.9957396459932335,0.9959865123475392,0.9951871592628949,0.994529953559749,0.9954298323053872,0.0005197609458915888,0.7562953478446436,0.7490396927016645,0.7245943637916311,0.7480785653287788,0.7318531169940222,0.741974043715847,0.011804784212048133,8,0.9972248905966485,0.9973316255737005,0.9974386339381003,0.9969050160085379,0.9965848452508004,0.9970970022735575,0.0003121791960675531,0.709454810469679,0.6885007230483247,0.6667666327152385,0.6887183511254277,0.6701976887961855,0.6847300746540462,0.01533217877041674,7,0.9953874349725366,0.995030713447106,0.9953489729225024,0.9946420067172759,0.9940803579346223,0.9948978971988087,0.0004887958844445043,0.6509468595232181,0.6472737718484778,0.6079220685458502,0.6401782061463672,0.6200276067397574,0.6332724075834673,0.016578065847612327,6,0.9960273252652171,0.9964622876244432,0.9966289191880722,0.9957476777764817,0.9949833152348524,0.9959699050178135,0.0005835720588510551
5,12.386845254898072,0.4370332488226605,0.10186166763305664,0.025083019076232133,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6741009577311433,0.6562678759733968,0.6378081787085591,0.6555862189796232,0.6554973483869581,0.6558537095865536,0.011480444391800368,3,0.9930681070735595,0.9957379490314167,0.994529392774488,0.9942313416537059,0.9956841789596321,0.9946501938985604,0.0009945215102764567,0.7524541186513017,0.7443448570209134,0.7318531169940222,0.7433817250213492,0.7425277540563621,0.7429132513661202,0.006569249287843223,3,0.9958373358949728,0.9973316255737005,0.9965848452508004,0.9964781216648879,0.9972251867662754,0.9966914230301274,0.0005442580551025316,0.7031256735644554,0.6864614415150895,0.6719524745453764,0.6794551773244741,0.6864041205834925,0.6854813679744793,0.010320095500607236,5,0.9932018802644972,0.9952359597933333,0.994131037101993,0.9937615303581051,0.9949279183177099,0.9942516651671276,0.0007460543998602722,0.6540879920874089,0.6365709558938878,0.616993873572821,0.6389582495332983,0.6352603903448607,0.6363758215183037,0.011809715989510208,2,0.9929630818163582,0.9962464793305249,0.9949296490757328,0.9947097833255181,0.996459229834743,0.9950616446765753,0.0012571613069787659
6,12.33016996383667,0.39315853057718303,0.07532548904418945,0.03265127828794431,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.684464710373465,0.6549642077946416,0.6395847508109638,0.6471623324720865,0.6391253132872614,0.6530631069019419,0.0167368190486234,7,0.9961228941554515,0.9953545285489218,0.995820524788274,0.9943972868337445,0.9955192464129414,0.9954428961478665,0.0005851389089224073,0.7626973965002134,0.7434912505335041,0.7327070879590094,0.7429547395388557,0.7322801024765158,0.742827868852459,0.011036345666086028,4,0.9975450955278045,0.9971181556195965,0.9973319103521878,0.9965848452508004,0.9971184631803629,0.9971396939861504,0.0003193960891482039,0.7201846597051942,0.6845615274017063,0.674131456993404,0.6739186491356467,0.6713481823566075,0.6848318910540367,0.018251296423235013,6,0.9954735638393061,0.9947964278788887,0.9952399318398711,0.9937652863004915,0.9947031168040615,0.9947956653325238,0.0005877356338180381,0.661063843357029,0.6354674415698037,0.6185335595504536,0.6294316037006096,0.6187477438452097,0.6326515052085929,0.015609799377118878,7,0.9967924077610687,0.9959163591938996,0.9964090534378572,0.9950369813939718,0.99634840775427,0.9961006419082133,0.0006000632282714225
7,12.27442226409912,0.25838377824276454,0.1130143165588379,0.04490868407073128,0.8,{'classification__alpha': 0.8},0.6716965904503563,0.6646403408519174,0.6437003968253968,0.6575575796867429,0.6374444313837438,0.6550101152094763,0.012760499138415862,5,0.9953530559380114,0.9952424463119763,0.9955427687748294,0.9954696185351839,0.9956838120496606,0.9954583403219324,0.00015217613925317454,0.753307725138711,0.7494664959453692,0.735269000853971,0.7446626814688301,0.7297181895815542,0.7424863387978142,0.00878273303237633,6,0.9971181556195965,0.9970114206425446,0.9971184631803629,0.9972251867662754,0.9972251867662754,0.9971396825950111,7.998340988757635e-05,0.7066167600947226,0.6932581827490502,0.6779086786229643,0.6882797984801073,0.6696213966707267,0.6871391492026293,0.01272975893005272,4,0.9949536561578555,0.9947451213582369,0.9952230555872891,0.9946753026419705,0.9949757538237431,0.994914577913819,0.000193078355125309,0.6489309078134781,0.6455635946741225,0.6225018135187076,0.6372690127238535,0.6171545977426419,0.6342861989670247,0.012513352789171562,5,0.9957543610499452,0.9957504475844932,0.9958637009706915,0.9962965200058815,0.9964055636756234,0.996014118657327,0.0002802147939382609
8,6.121011734008789,0.1030125818316863,0.023028039932250978,0.0013111820564731538,0.9,{'classification__alpha': 0.9},0.6691732713152151,0.6628440764290054,0.6423946497076115,0.6523330603451151,0.6507350727373112,0.6554978212994346,0.009438271174342596,4,0.9954046967057776,0.9946406789217193,0.9956535471353428,0.9950839824682793,0.9956828685805797,0.9952931547623397,0.0003908142522958411,0.7507469056764832,0.7481860862142552,0.7339880444064901,0.7416737830913749,0.7382578992314262,0.7425717213114754,0.006188035097413511,5,0.9970114206425446,0.9966912157113886,0.9972251867662754,0.9970117395944503,0.9972251867662754,0.9970329498961868,0.00019575784386057426,0.7053777814725121,0.6929472151179312,0.6776215941708884,0.6833608778857455,0.6828266753565723,0.6884286620776245,0.009814239692236604,3,0.994798557704617,0.9940961162996466,0.9952817113344082,0.9944802390937687,0.9950830845646349,0.9947479417994151,0.0004233990505856812,0.6458281577971478,0.6433602306913282,0.6205199212021824,0.6322111004534655,0.6299504763279943,0.6343757225500503,0.009253633100651876,4,0.9960206337224381,0.9952006056884976,0.9960281892102839,0.995697501379596,0.996297375681633,0.9958488611364897,0.0003757591192233854
9,5.976460981369018,0.16900386620961302,0.024074029922485352,0.004864058099358921,1.0,{'classification__alpha': 1.0},0.6761187786040158,0.6677804784513853,0.6412070776843617,0.6699358096266484,0.6387756954186096,0.6587658196749977,0.015588638009466936,1,0.9949186730912846,0.9938144196059269,0.9955973892973778,0.9950557003681624,0.9952994244414427,0.9949371213608389,0.0006069724574222996,0.755868544600939,0.7511737089201878,0.7344150298889838,0.7527754056362084,0.7331340734415029,0.7454747267759563,0.009678826108313549,1,0.9969046856654926,0.9962642758031807,0.9971184631803629,0.9969050160085379,0.9970117395944503,0.996840836050405,0.00029896568488977976,0.7112661952874934,0.699863032287131,0.6764161627264063,0.6982957997400723,0.6701083912247574,0.6911923709487892,0.015436765756096022,1,0.994261151974143,0.9935755539844068,0.9951182984848082,0.9941754822113745,0.9946869441364569,0.994363486158238,0.0005178844643054481,0.6530897886735351,0.6466973264144452,0.6196649889469903,0.6504781329180289,0.6189914085625586,0.6377863969358372,0.015206919881389442,1,0.9955856713632117,0.9940549386774459,0.9960792212829209,0.995963198088711,0.9959147330433286,0.9955195524911236,0.0007504243559578029
