,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,76.82456197738648,7.331941793052042,1.3089786529541017,0.34649052122643753,200,{'classification__n_estimators': 200},0.6330344103815458,0.6207356230508619,0.6253265799052825,0.626844491140966,0.5977781711167609,0.6207449038147114,0.01213786031321459,8,0.9882732114814626,0.9873247934880416,0.987807555205057,0.9873191074450164,0.9861196537089381,0.9873688642657031,0.0007176682543773292,0.7524541186513017,0.7434912505335041,0.7391118701964133,0.7459436379163108,0.7297181895815542,0.7421448087431693,0.007564955290825949,9,0.9910342619276337,0.9905005870423738,0.9909284951974386,0.9908217716115262,0.9900747065101387,0.9906719644578221,0.0003480221070270355,0.7772617686640264,0.7573311384060174,0.7377300664740277,0.7421385692958862,0.7347266126998345,0.7498406124642473,0.015764392527901256,10,0.98617217781289,0.9852031387034236,0.9861749745016097,0.9856870561768352,0.984436283370937,0.9855347261131392,0.0006566572599063362,0.5873908894104286,0.5782508282143745,0.5858409741775564,0.5864797453166525,0.5578988623822932,0.579172882953354,0.011124270455720894,8,0.9904981179613183,0.9896187236227597,0.9895807609413407,0.9890917087197769,0.9879905344987433,0.9893559691487879,0.0008195511614828342
1,150.40236654281617,17.478838671734035,2.4733746528625487,0.536563217171171,400,{'classification__n_estimators': 400},0.6395283514456821,0.6333618405323139,0.6296932505010259,0.6155403987674254,0.6009812869053586,0.6238231813800809,0.013873950529703591,2,0.9874580298676033,0.9875939186969291,0.9884068724889947,0.9877835360215709,0.9853796631565782,0.9873244040463354,0.0010251879081733953,0.7537345283824157,0.7503201024327785,0.7425277540563621,0.7382578992314262,0.7322801024765158,0.7434255464480874,0.00781735285916426,4,0.9903938520653218,0.9909275269505817,0.9913553895410886,0.9910352187833511,0.9894343649946639,0.9906292704670013,0.0006729369639081607,0.7756736404497251,0.7655114486404724,0.7456228160158563,0.7397451659044876,0.7330028966719997,0.7519143836579237,0.01609222989401648,6,0.9853045519771361,0.9858194173137685,0.9867358817784083,0.9859381996910649,0.9836901259211736,0.9854976353363103,0.0010134363633167755,0.5938988850673501,0.5896868987055631,0.5887535196014727,0.5747963874019754,0.5614332470407845,0.5817155087219543,0.01200602439956458,2,0.9897773759953248,0.9895233510202646,0.990186759092094,0.9897452491809332,0.9872693688295318,0.9893004208236297,0.0010378655119728328
2,223.25843262672424,27.433495266529437,3.67427134513855,1.0026113552260394,600,{'classification__n_estimators': 600},0.6369607415861062,0.6282527596794832,0.6225724976195339,0.6173552828782424,0.5974688347115986,0.6205240869437869,0.01323381472331942,10,0.9876994108204231,0.9885499430813258,0.9873170923856424,0.9878665779605064,0.985296543212284,0.9873459134920364,0.0010996807083416848,0.7528809218950064,0.7477592829705506,0.7395388556789069,0.7408198121263877,0.7292912040990607,0.7420594262295082,0.008006493388508033,10,0.9907140569964777,0.9914612018358416,0.9906083244397011,0.9910352187833511,0.9894343649946639,0.990650633410007,0.0006767641451496552,0.7772247851686842,0.7612200435729849,0.7438983405561986,0.7419482680961016,0.7292787225276677,0.7507171925687515,0.016709696610310742,8,0.985633350022891,0.9866061604065234,0.9857745764927182,0.9860059244285843,0.9836880985637159,0.9855416219828866,0.000984586178947094,0.5910700848607916,0.5850780998054256,0.5817454301047543,0.5765997641566193,0.5583188079939218,0.5785640616423198,0.011159406140606455,9,0.9898944659153587,0.9906191213468042,0.989031918711941,0.9898534371749236,0.9871075146764218,0.9893012915650898,0.0012065334383361728
3,298.22526984214784,34.97867780150125,4.823086500167847,1.283555104245375,800,{'classification__n_estimators': 800},0.6344921467490366,0.6323475865898665,0.6275950858793197,0.6196184363814258,0.5997436878136831,0.6227612091194811,0.012589883580735262,5,0.9875102924056458,0.9875679215525693,0.9879732691230124,0.9887109999218429,0.9864705914308818,0.9876466148867905,0.0007276573536286031,0.7524541186513017,0.7507469056764832,0.7425277540563621,0.7408198121263877,0.730999146029035,0.7435109289617486,0.007708426819378435,2,0.9906073220194258,0.9908207919735297,0.9909284951974386,0.9917822838847385,0.9901814300960512,0.9908640646342368,0.0005255581976556029,0.7800949356864199,0.7637374259335813,0.752934365637083,0.7428599888545951,0.7376474100612032,0.7554576362584111,0.015217844116650375,1,0.9856111745049904,0.9856659943983198,0.9862458355001585,0.9871023940726508,0.9848479976637764,0.9858946792279791,0.0007496799116484726,0.5882563933623524,0.5892635334163476,0.585292621127579,0.5787601720350258,0.5594491200566575,0.5802058289960729,0.011005627726977168,6,0.9895676915501227,0.9896281932428656,0.9898508030884412,0.990415382777508,0.9882632107323263,0.9895450562782528,0.0007073190851766238
4,372.53779339790344,46.229865949670014,6.476448678970337,1.6810678945205813,1000,{'classification__n_estimators': 1000},0.6354844345822049,0.6260958899499375,0.6322374204652389,0.6177138358378677,0.6022077274296896,0.6227492349966717,0.011922017475861168,6,0.9883850086219703,0.9872681806103268,0.9879732691230124,0.9883841815470755,0.9857052040971851,0.9875431687999141,0.0010054566890430566,0.7520273154075972,0.7473324797268459,0.7438087105038429,0.7408198121263877,0.7327070879590094,0.7433401639344263,0.006496802041546526,5,0.9911409969046857,0.9906073220194258,0.9909284951974386,0.991462113127001,0.9897545357524012,0.9907786926001906,0.0005829294929044711,0.7744121327990082,0.7561829363505561,0.751683428340956,0.735898051630651,0.7335615319722434,0.7503501691418994,0.014869914616808916,9,0.9862350507116601,0.9853543760545816,0.9862458355001585,0.9866323690653664,0.9842930352485221,0.9857521333160578,0.0008413018532804456,0.5899722925580805,0.5839839721680881,0.590304894609638,0.5781127200717845,0.5625284920119228,0.5809814984741485,0.010251506198401494,3,0.9906634618766623,0.9893518832562043,0.9898508030884412,0.9902439150134473,0.987333504275353,0.9894887135020216,0.0011614750330559787
5,448.44807105064393,51.02901280735565,7.4189635753631595,2.0033018200980335,1200,{'classification__n_estimators': 1200},0.6323165921346845,0.6269154342758131,0.628236153689561,0.616980882659835,0.599199148908462,0.6207311598150358,0.011886441719987388,9,0.9874269073440077,0.9874853052977528,0.9892551722305045,0.9891479157450567,0.9865790861342388,0.9879788773503121,0.0010491214512262591,0.7507469056764832,0.7486128894579599,0.7416737830913749,0.740392826643894,0.7297181895815542,0.7422301912568307,0.0073960881219512385,8,0.9906073220194258,0.9908207919735297,0.9917822838847385,0.991889007470651,0.9902881536819638,0.9910775118060619,0.0006426972308141848,0.7774009732282966,0.7605786285838692,0.7462627791830774,0.74703935142545,0.7329857812468797,0.7528562582489129,0.015061960218244297,5,0.9855414124081737,0.9856642541759314,0.9875010473097555,0.9872035891986691,0.9850028764522455,0.9861826359089549,0.0009851166241944308,0.5864706726474006,0.5842428132697405,0.5872138336238402,0.5752909365320021,0.5594129356312593,0.5785274047521561,0.010459450907596564,10,0.9894595035561323,0.9894661950989111,0.9911173212248187,0.9911736214704208,0.9883203666536797,0.9899074016007926,0.001093725195276683
6,494.0634724140167,59.63088489067047,8.544974851608277,2.3467417848034247,1400,{'classification__n_estimators': 1400},0.635154374525894,0.6304152911092615,0.6268589382242785,0.6225915582317401,0.6007313162797114,0.6231519409161757,0.011945853740065744,3,0.9881097221673936,0.9876504592969754,0.9884906711835993,0.9883575732566232,0.9869044685750644,0.9879025788959312,0.0005754249293846858,0.7524541186513017,0.7486128894579599,0.7412467976088813,0.7425277540563621,0.730999146029035,0.7431693989071039,0.007322082302394433,6,0.9910342619276337,0.9908207919735297,0.9913553895410886,0.9913553895410886,0.9906083244397011,0.9910348314846085,0.00029435911101992394,0.7795494976781635,0.7600669371082945,0.7515235098133578,0.743944585040697,0.7362075643654591,0.7542610741629758,0.014920879068821892,2,0.9862356362451242,0.9856677322809783,0.9868701222513474,0.9864778592222442,0.9854010354218996,0.9861304770843187,0.0005338587198597081,0.5891047312501575,0.5876876630133168,0.5850383847134984,0.5814079093481302,0.5605304413296616,0.5807551309806798,0.01044550995963808,5,0.9901203115234454,0.98979019138682,0.990241280926965,0.990348613245204,0.9885455005768596,0.9898091795318587,0.0006590521244779421
7,594.9413384437561,65.84364459653561,9.952225589752198,2.664517867538719,1600,{'classification__n_estimators': 1600},0.6352427423472465,0.6317283111228448,0.6344676074610711,0.6183974250095347,0.6007423236633264,0.6241172819626104,0.013174730879108167,1,0.9882205981845867,0.9867773296912107,0.9877256232780948,0.98854785824489,0.9862537039352071,0.9875050226667978,0.0008652808363817022,0.7520273154075972,0.7503201024327785,0.7455166524338173,0.740392826643894,0.7305721605465414,0.7437670765027322,0.0077423815387811365,1,0.9911409969046857,0.9902871170882698,0.9909284951974386,0.991462113127001,0.9899679829242263,0.9907573410483244,0.0005508876586838243,0.777274904304953,0.7645559516389011,0.7517700596530811,0.7445164547572439,0.7328905703667036,0.7542044422834915,0.015450136484188828,3,0.9862316157332724,0.9848871886125817,0.9862415784416217,0.9865716909891442,0.9845386871264684,0.9856941521806177,0.0008179127867489071,0.5893203035834512,0.5886021577549719,0.5929481625875388,0.5770208271020487,0.5609503869412901,0.5817695958833198,0.01170106887151031,1,0.9903394655887534,0.9888564192042351,0.9893652406291112,0.990621289478787,0.9881488988896194,0.9894662627581013,0.0009180557828014898
8,637.4195009231568,77.59432327625983,9.563531303405762,0.7903124786536329,1800,{'classification__n_estimators': 1800},0.6385354523463026,0.6246561501152924,0.6263269252966777,0.619771330511257,0.6001735405837382,0.6218943367244548,0.012493922694561278,7,0.9881097221673936,0.9864777467972435,0.9879994904250692,0.9881391028480192,0.9863621307078091,0.9874176385891069,0.000816766231320632,0.7550149381135297,0.7473324797268459,0.7408198121263877,0.7416737830913749,0.7305721605465414,0.7430840163934426,0.00805073148035565,7,0.9910342619276337,0.9900736471341659,0.9910352187833511,0.9911419423692636,0.9900747065101387,0.9906719553449104,0.0004896515239092195,0.7821999933544433,0.7567726226555594,0.7421188755561784,0.7420464999686658,0.7353948342926456,0.7517096013237703,0.016774951295962348,7,0.9862356362451242,0.9845770503316346,0.9863999109649294,0.9861003562623948,0.9846932679602709,0.9856012443528709,0.0007953400091856953,0.5922074812664878,0.5826857162402025,0.5858921996348897,0.5790038367523748,0.5600860003231672,0.5799763227231904,0.010848749327661373,7,0.9901203115234454,0.9885801092175738,0.9897461048566848,0.9902879675616166,0.9882060548109729,0.9893881095940588,0.000839540678449065
9,653.395390367508,109.18921926601988,7.930511808395385,2.3807021544648714,2000,{'classification__n_estimators': 2000},0.6417625807116355,0.6267979106857074,0.6276550294167155,0.6187099372549111,0.600414395727037,0.6230698854236377,0.013539700983723502,4,0.9881097221673936,0.986860078380105,0.9876169758645167,0.987892332568013,0.9861962335207105,0.9873350685001478,0.0007088954834282117,0.7554417413572343,0.7481860862142552,0.7421007685738685,0.7412467976088813,0.7305721605465414,0.7435109289617486,0.008230919847767144,2,0.9910342619276337,0.9902871170882698,0.9908217716115262,0.9911419423692636,0.9900747065101387,0.9906719599013663,0.0004193817904950428,0.7817567235523892,0.761535343248766,0.7472971967125689,0.7439437917945507,0.7322768124244665,0.7533650958245288,0.01698975998993529,4,0.9862356362451242,0.9848889334939557,0.9860862358375133,0.9860943421117231,0.9846895161403048,0.9855989327657243,0.0006662467394380818,0.5952461317849672,0.5840084675629539,0.5863622533700507,0.5776927744601559,0.5607345696202096,0.580810345244284,0.011508082975091797,4,0.9901203115234454,0.9890184173481895,0.9893080847077579,0.9898024051022866,0.9878823465047528,0.9892263130372865,0.0007729513082746928
