,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,206.30566883087158,5.501695745417284,82.05983109474182,1.2809173974956245,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7072420630232292,0.7307297718339859,0.706317043011972,0.6993889393564284,0.7143155350925889,0.7115999319470708,0.010671463497391367,33,0.8311657080762539,0.8345750140596332,0.8333979320365886,0.8348315331768842,0.8306229156178705,0.832918620593446,0.001730640167917187,0.7584293640631669,0.7733674775928298,0.7600341588385995,0.7608881298035867,0.7698548249359521,0.7645150273224044,0.005952582553786587,32,0.8583626854520227,0.861671469740634,0.8612593383137673,0.8609391675560298,0.8589114194236926,0.8602288160972293,0.0013316007171109692,0.7197408112939869,0.73122363008889,0.7161044173150776,0.7004952717228349,0.7262885531517721,0.7187716828354099,0.01052242463418412,36,0.8260365028867849,0.8295943474704955,0.8282601580153033,0.829833398548076,0.827894705967004,0.8283238225775328,0.0013647768113562247,0.7091846286703875,0.7374285261667394,0.7075831726091635,0.703929834875254,0.7158741332068167,0.7148015117215043,0.011959008307987455,30,0.8440169973883175,0.8443246030199972,0.8448456565877397,0.8462893076517735,0.8396977369130644,0.8438348603121785,0.0022106484436651996
1,433.965146112442,6.640572816616772,135.8011911392212,1.2718212314590704,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.31678066913774144,0.3376615223223996,0.33215255403646876,0.31296795906669345,0.4439891001561797,0.3487066913289352,0.048517579542035276,67,0.3161405147041883,0.32555648715772745,0.33524996401943724,0.3342802559905549,0.46720890935424,0.3556872262452296,0.05618688405296438,0.4084507042253521,0.4118651301749893,0.39666951323655,0.40905209222886424,0.44192997438087106,0.4135928961748634,0.015094734791202338,68,0.40569964777457573,0.4140249759846302,0.4061899679829242,0.4226254002134472,0.4490928495197439,0.4195265682950642,0.016019262789723748,0.6673916095632425,0.6695925685028602,0.5943174083495891,0.5914262202836893,0.553721534994241,0.6152989534173949,0.04574709326192489,66,0.6512733977378308,0.6468369937549582,0.6351634728416582,0.6542826741489406,0.583890886950902,0.6342894850868579,0.02602461688574582,0.42885675813157104,0.43237670136911904,0.4304805222933878,0.41851456487583844,0.5154509215425395,0.44513341427707237,0.03548124293348917,64,0.42376464215851684,0.4302755374395925,0.4347281550862568,0.434134925012547,0.5446399548194619,0.453508642903275,0.04573280321369073
2,433.70808401107786,2.6503636874332894,144.08503155708314,1.2619394270530448,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.36925494107637274,0.3582725846816586,0.3487847001134856,0.3411408684626573,0.4774920378076469,0.3789864264858182,0.050139062358658414,66,0.36020075681998226,0.35196902968225624,0.3534647742340496,0.3685602087625243,0.4974841444784815,0.38633578279545877,0.05588299534410669,0.4647887323943662,0.43832693128467776,0.4372331340734415,0.4380871050384287,0.4812126387702818,0.45192964480874315,0.017974207834436318,65,0.4502081332052514,0.446792613939588,0.4446104589114194,0.4552828175026681,0.4899679829242263,0.4573724012966306,0.01669110010348081,0.6573455942255207,0.6686709839012238,0.6765865813960188,0.5618758789336881,0.5549426806670738,0.6238910248262826,0.053851433988249986,63,0.6321826097013901,0.6445362307731616,0.6622327657210533,0.6474506034862043,0.5747387413466593,0.6322281902056937,0.030293639887764973,0.4594392264752914,0.4413526241318601,0.437924543869963,0.4336248715066129,0.5373419832159274,0.46193467908779023,0.03871161420477884,62,0.44536916975782126,0.4435996673650995,0.4436856290421693,0.45160837910742596,0.5620787071049477,0.4692683104754927,0.04649766586385232
3,200.169460105896,3.762252804905629,81.0732889175415,0.2981601176429116,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7070468932107502,0.7290443960473195,0.7073986810223576,0.7006254780066579,0.7163481341325569,0.7120937330358658,0.009843888376231229,31,0.8323364835945973,0.8347319536610124,0.8312164573317435,0.8331821179210355,0.832543151158542,0.8328020327333862,0.0011547176764452002,0.7588561673068716,0.7729406743491251,0.7600341588385995,0.7600341588385995,0.7724167378309138,0.7648565573770492,0.006403643834230124,31,0.8591098302913864,0.86145799978653,0.8601921024546425,0.8597652081109926,0.8608324439701174,0.8602715169227337,0.0008166458031005645,0.7206085739809595,0.7305770174771032,0.7166526151526167,0.7019147316530949,0.7265684642155231,0.7192653611849363,0.00990893985562844,33,0.8264478306929862,0.829429475963027,0.8266117585354785,0.8286255790003233,0.8290303609795902,0.828029001034281,0.0012512899731305183,0.7068167405000301,0.7352611016215566,0.7088803112032482,0.7049855434195914,0.7185441312471852,0.7148986143270557,0.011205570188491583,28,0.8451171884813861,0.845237225579106,0.8413555885637171,0.844475658637499,0.8422914188694067,0.843695416026223,0.001578188373719529
4,419.7525208950043,2.748894845928378,134.03954634666442,0.8563304617099835,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.30553224233908766,0.3166037549701162,0.3179551860269356,0.31351612100520804,0.44634278511725434,0.3399850790223152,0.053347685455256894,69,0.3065272798991732,0.3141425015161704,0.32180240223661677,0.33257794360444987,0.46881423929747434,0.34877287331077694,0.06063590424729961,0.4046094750320102,0.4007682458386684,0.3919726729291204,0.4099060631938514,0.44150298889837747,0.4097506830601093,0.01691867729278348,70,0.4030312733482762,0.40719393745330346,0.40117395944503736,0.42166488794023477,0.4496264674493063,0.4165381051272316,0.018038450986355602,0.6705500533030709,0.6517089342527647,0.6389421863806101,0.5904104212893779,0.5663058745135453,0.6235899054915606,0.0390229290795501,64,0.6633208977644575,0.6596486600102551,0.6437047772946618,0.6617672866804093,0.5932245603979586,0.6443332364295484,0.026501061552931946,0.4237870471952323,0.4208353199677201,0.42385954598430237,0.4189718122466661,0.5128438379900367,0.44005648188288865,0.03643676114459445,66,0.4189881609456634,0.42408053370778914,0.4269161600422449,0.43291858327305516,0.5410420904273413,0.4487891056792187,0.046345490100115724
5,383.9212397575378,5.072228860155396,131.33881554603576,1.197183880726799,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5623240131384187,0.5785880860089531,0.5457797658827165,0.5472838769057561,0.5286684336889808,0.5525318964662302,0.016837441179924206,54,0.548061402176506,0.5524255748352183,0.5553857195702111,0.5495667103093318,0.5744101884424887,0.5559699190667511,0.009555029267642323,0.6901408450704225,0.6927016645326505,0.6690862510674637,0.6810418445772843,0.6584116140051238,0.6782786885245902,0.012927302696382963,50,0.6761660796242929,0.6791546589817483,0.6821771611526147,0.6782283884738527,0.6887940234791889,0.6809040623423395,0.004394095818863721,0.7024786289105401,0.6737973682219334,0.661369677364938,0.6590389715807916,0.596353680845894,0.658612708132972,0.034752411902224785,53,0.6694056354049502,0.6687723105903332,0.6744966568228664,0.6791122315186527,0.6359735131829564,0.6655520695039517,0.015257749198441308,0.5403354287504186,0.5557172508786196,0.5245889071100247,0.5299135183638107,0.5108668447524848,0.5322870781455667,0.01508335997435763,51,0.5295020216672638,0.5321259157026014,0.535348373012225,0.5300484756675644,0.5514424617015629,0.5356934495502436,0.008137287861195958
6,200.63161540031433,4.3821588192527665,80.39062151908874,1.4819004927702653,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.70933950288789,0.7263709071302366,0.7119211976055313,0.7045883774889724,0.7091714409209464,0.7122792375495778,0.007432286576007227,28,0.8329904930130342,0.8340934039208844,0.8368122997679196,0.8356187522110693,0.834877564967205,0.8348785027760224,0.0013014224516982276,0.7622705932565087,0.7695262483994878,0.7638770281810419,0.7643040136635354,0.7664389410760034,0.7652834699453552,0.0025042894420813926,28,0.8602839150389583,0.8607108549471661,0.8643543223052295,0.8613660618996798,0.8615795090715048,0.8616589326525077,0.0014245512652072338,0.7228681293085245,0.727161546594742,0.7212195061509062,0.7060524771546834,0.7201101174403335,0.719483300084384,0.007130126293126727,32,0.8266254814428536,0.8284884377379603,0.8326988401905161,0.8303357678744788,0.83194699628276,0.8300191047057138,0.002229692533969829,0.7090784819593025,0.7332128751395787,0.7135333188939427,0.7085689188678143,0.7112339318804556,0.71512653338326,0.009213799068944501,26,0.8459617119101924,0.8455400722435386,0.8464478007963675,0.8477625211059533,0.8441499090483736,0.845972403020885,0.0011780521452084737
7,312.65971059799193,3.9667140160350196,113.76933603286743,1.7951882117864957,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6271403231112999,0.6407032286027151,0.6176847296274218,0.6113919722770756,0.5940021443402212,0.6181871669715735,0.015611002859259097,39,0.6342091689247905,0.6306717516561291,0.6360845144442898,0.6342695698199866,0.640490037025105,0.6351450083740602,0.0031970053718369485,0.6991037131882202,0.6952624839948783,0.6776259607173356,0.6831767719897524,0.6754910333048676,0.6861338797814208,0.009444348412580274,45,0.6969794001494289,0.6984736898281567,0.7032017075773745,0.6986125933831376,0.7053361792956243,0.7005207140467444,0.0031858615353507753,0.6741556826021545,0.6822133745839754,0.660671500418419,0.6422466196729838,0.6428766100359238,0.6604357888443734,0.016135584655226205,49,0.6727444049571569,0.6707017256750802,0.6740825788283612,0.6756054435268822,0.6811593774433039,0.6748587060861568,0.00353862134958271,0.6263222369837514,0.640854049622398,0.6163223559584834,0.6130234708857191,0.596157145263708,0.6185384221477915,0.014797795106525043,39,0.636143242595047,0.6317039716553011,0.6367690367093158,0.6351768360430411,0.6394207973219913,0.6358427768649393,0.0025029443895921784
8,328.45490674972535,1.4947482993265284,128.7759686946869,2.1571920525475066,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.40728011954217447,0.4273563641041838,0.3853454430055705,0.38243417270323093,0.37734876437145143,0.39595662118608005,0.018740583399250135,64,0.3981792798885806,0.3930913221305754,0.40335609171985903,0.40182100040864416,0.40440126596340037,0.4001697920222119,0.00411949611420002,0.6559965855740504,0.6623986342296202,0.6409052092228864,0.6421861656703672,0.645602049530316,0.6494193989071039,0.008380138531864801,56,0.6499092752695058,0.6479880456825702,0.6535752401280683,0.6525080042689434,0.651974386339381,0.6511909903376937,0.0019967238183219585,0.6731422972324429,0.6971833545131654,0.6226374517171277,0.6294252614157827,0.6657972215349265,0.6576418177110684,0.027899440066417962,55,0.6636786108932052,0.6537889646994353,0.6756107830256105,0.6682678647528261,0.662744446179483,0.664818133910112,0.007150149436276205,0.41294445961744497,0.4258829143270672,0.3974560887816248,0.3966290039227012,0.3960840028741264,0.40580161876679705,0.011853854856934442,70,0.4071637700258308,0.4037010174237145,0.41092818319319346,0.40965297418084523,0.41060408326108105,0.40841000561693297,0.002699179090664654
9,197.66578040122985,3.116977904569598,81.31185774803161,0.33839812681378917,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7080335456687296,0.7334693080907932,0.7078742514441508,0.7057355688953392,0.7135173158038727,0.713727197678135,0.010202226534447589,22,0.8331555183554095,0.8365560251479042,0.8353800874960041,0.8351956882090917,0.8316982172602722,0.8343971072937363,0.001737265573363662,0.7622705932565087,0.7750746905676483,0.7608881298035867,0.7651579846285226,0.7677198975234842,0.7662226775956285,0.005016540225199343,24,0.8603906500160102,0.8634859643505176,0.8627534685165421,0.8609391675560298,0.8594450373532551,0.8614028575584708,0.0014990741376237954,0.7201174656586399,0.7332601261746653,0.7165882205037063,0.7069203789587811,0.7227703200315077,0.719932456209048,0.008558339354420694,29,0.8258331785525689,0.8312595952689937,0.8292468587367274,0.8297353133714513,0.8274310144288419,0.8287011920717167,0.0018842207239163744,0.7088706890033808,0.7413665627187548,0.7095533758951563,0.7101086048454469,0.7171094746468366,0.7174030591958971,0.012345928427378286,18,0.8467739130132292,0.8470805040427547,0.8470991041616721,0.847100289768826,0.8418703888465289,0.8459848399666022,0.0020609530328395643
