,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.36885175704956,0.573184163851186,0.048724126815795896,0.010378061317402617,0.1,{'classification__alpha': 0.1},0.6219196261588796,0.6155989741515513,0.6145561461828809,0.6240880294105006,0.620310233604059,0.619294510490757,0.0036607967398922885,10,0.9906840135244369,0.9893143849552177,0.990273594555974,0.9901972083576388,0.9896770373860909,0.9900292477558716,0.00047994068435400065,0.6521553563807085,0.6474605206999573,0.6490179333902647,0.6558497011101623,0.6558497011101623,0.652066256830601,0.0034392115694010616,9,0.9933824314227773,0.9925285516063614,0.9930629669156884,0.9932764140875133,0.9929562433297758,0.9930413214724233,0.0002974102510042096,0.612576080985955,0.6078397913475007,0.6083859115976075,0.6154134664551995,0.6111425044934975,0.6110714035007454,0.0027848377798609233,10,0.9884115474218872,0.9870482146283459,0.9879267590990746,0.9880870198346976,0.9875495073888824,0.9878046096745775,0.00046909701591119985,0.6832266465662986,0.6823970177596114,0.6758080901843085,0.6885460393095221,0.6788186171876879,0.6817594619402085,0.004305099289950203,10,0.9929965878446411,0.9916205940659881,0.9926635621784752,0.9923459777209717,0.9918499459749399,0.9922953335570032,0.000506667189373294
1,11.284068918228149,0.2621857383018894,0.0855010986328125,0.03205638013090982,0.2,{'classification__alpha': 0.2},0.6274329447062955,0.6196252020928834,0.6124848217114226,0.6232757234201726,0.6202175484090378,0.6206077470135448,0.004915295660465604,9,0.9889072358865342,0.9883073036119251,0.9880527668613674,0.9878243576782614,0.9879869363784702,0.9882157200833117,0.00037911526401596525,0.6538625693555271,0.649167733674776,0.6426131511528608,0.6524338172502135,0.6515798462852262,0.649931693989071,0.003964011621374795,10,0.9918881417440495,0.9916746717899456,0.9913553895410886,0.991462113127001,0.9915688367129135,0.9915898305829997,0.0001832499235924751,0.6183211608802542,0.6134597790908797,0.6093040644918559,0.6167556502436291,0.6124868276730009,0.6140658081175752,0.0031898943476675436,9,0.9857524523760804,0.9854088118293585,0.9853329458837005,0.9847920723599065,0.9850295651524051,0.9852631695202902,0.00032923598566022785,0.6936387966936232,0.6897970701193215,0.6792994145170884,0.6927733428220758,0.6841016292445792,0.6879226988833552,0.005452842461990364,9,0.9921420271016662,0.991271534689151,0.9908307530015281,0.9909415750820011,0.9910515414867226,0.9912474862722137,0.00047040923801930866
2,11.282093858718872,0.0927785636137734,0.11067328453063965,0.011979499260392016,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6289910684738578,0.6243841242866878,0.613576873709965,0.6270286142243671,0.6288451238521576,0.6245655233471582,0.0057398748239774824,8,0.9869907391519765,0.987183064174698,0.9861680790551185,0.9865879109401671,0.9872127328090601,0.986828505226204,0.0003984246648952527,0.6572769953051644,0.6547161758429364,0.6481639624252775,0.6567036720751495,0.6605465414175918,0.6554815573770492,0.004110752381431637,8,0.9906073220194258,0.9909275269505817,0.9898612593383138,0.9905016008537887,0.9909284951974386,0.9905652408719098,0.0003910539048115413,0.6194288356779777,0.6174721966063658,0.6086103633402079,0.6189884051579373,0.619606358094486,0.6168215100001844,0.004173331843793066,8,0.9838097086993898,0.9843170210757403,0.9827808557479217,0.9835018941758834,0.9842390173037735,0.9837296994005417,0.0005590979273993882,0.6935232632957917,0.695135008844059,0.6768626813948452,0.6950584623424131,0.6908517865307989,0.6902869308667572,0.006888377797042805,8,0.9902666558055921,0.9901146949758061,0.9896514842857375,0.9897780438258773,0.9902767096583914,0.990017517710281,0.0002569131707911988
3,11.761709356307984,0.3054084589537974,0.07955312728881836,0.033031606893812994,0.4,{'classification__alpha': 0.4},0.63137077294686,0.6380736580452268,0.6258102223539957,0.6338641940573693,0.6323557719399971,0.6322953383652108,0.003969046694948044,7,0.9869011749241254,0.9860347390090435,0.9866789652838642,0.9869638737375067,0.9859592187630644,0.9865075943435209,0.0004281991365203857,0.6611182244985062,0.6700810926163039,0.6601195559350982,0.6656703672075149,0.6652433817250214,0.6644467213114754,0.0035689991962994144,7,0.9903938520653218,0.9899669121571139,0.9901814300960512,0.9905016008537887,0.9899679829242263,0.9902023556193003,0.00021772490018770726,0.6198346754548962,0.6266133784768085,0.6172912338230649,0.6239304964749243,0.6211795830027089,0.621770121765046,0.0032336408564509903,7,0.983688919790354,0.9828200151105762,0.9836136079158934,0.9837982832609207,0.9827314848459023,0.9833304621847294,0.0004575696640677169,0.6897530298424631,0.703371183540329,0.688668516283851,0.700290077044463,0.6937938123773081,0.6951755606316982,0.005779168120457889,7,0.9902061541128493,0.9893301055456801,0.9898229520497979,0.9902116514775905,0.989277599582632,0.98976969255371,0.0004059692566538789
4,11.65074405670166,0.35292655068758944,0.05997343063354492,0.025318952325197975,0.5,{'classification__alpha': 0.5},0.6404670191348149,0.6340501187906477,0.6308546424750002,0.6426538464101096,0.634973686506547,0.636599975147423,0.0043301724027684915,6,0.9851639379970459,0.9847511975459752,0.9847402856840501,0.98469873382509,0.9856913703811053,0.9850091050866533,0.0003806756238356535,0.6709346991037132,0.6692274861288946,0.6703672075149445,0.6767719897523484,0.6699402220324508,0.671448087431694,0.002719427725541688,6,0.989113032340698,0.988899562386594,0.9886872998932764,0.9890074706510139,0.9897545357524012,0.9890923802047966,0.00035982075595000193,0.6277312426164173,0.6222915335943893,0.620033914406137,0.6297392962149667,0.6233055094114495,0.6246203660329713,0.0035795070165386524,6,0.9813590566412148,0.9810774619923418,0.9812597651069178,0.9813293669639837,0.9821311465643299,0.9814313594537577,0.0003633236017268607,0.6995466873225209,0.695355081643601,0.6872348051197953,0.7045032849613747,0.6945776650130125,0.6962437109902834,0.005724211471423082,6,0.9890886664687709,0.9885416026501023,0.9883208307035387,0.9881685901613791,0.9893779523764031,0.9886995284720388,0.0004608547340195254
5,11.48877534866333,0.41636428260781944,0.08653440475463867,0.03308722331633872,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6417817337933769,0.6440017950583207,0.6379372839965088,0.6482035691192863,0.6368615058532504,0.641757371311905,0.004126540265291749,5,0.9844899392476255,0.9840580912808442,0.9853120324004938,0.9843495657730269,0.9846926767922337,0.9845804610988449,0.0004200395255282233,0.6769099445155783,0.6790439607341016,0.6780529461998293,0.6848847139197267,0.6759180187873612,0.6789617486338798,0.003142666266860609,5,0.9885793574554381,0.9882591525242822,0.9890074706510139,0.9886872998932764,0.9891141942369264,0.9887294949521873,0.0003068575302094302,0.6269598709238434,0.6289666132540247,0.6258994370706112,0.6341897722510216,0.6235174012965076,0.627906628628452,0.0035994928529076236,5,0.9802276295081477,0.9804568055684091,0.981850943978387,0.9805875591724734,0.9808410941955786,0.9807928064845992,0.0005650548200515637,0.6956041503042573,0.7027657422451824,0.692865222040011,0.7064686751171482,0.6904249650188573,0.6976260172011243,0.0060530880891873666,5,0.9889105071619317,0.9877664828400822,0.98887052860869,0.9882654531929163,0.988710452866311,0.9885046849339864,0.0004342920386947699
6,11.39716296195984,0.2584237685134264,0.08320298194885253,0.009065677953236035,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6560118131445979,0.6470146530193133,0.6434933199103132,0.655598688907398,0.6534852480483463,0.6511208116292991,0.004991976391595599,4,0.983782055008721,0.9844609975832629,0.9838371413718844,0.9833720065490451,0.9843559669603611,0.9839616334946548,0.00040006750215395247,0.6927016645326505,0.6845924029022621,0.6865926558497011,0.6964133219470539,0.6912894961571306,0.6903176229508197,0.004253004550121027,4,0.9881524175472303,0.9884726224783862,0.9880469583778015,0.988153681963714,0.9886872998932764,0.9883025960520817,0.00023957697744858827,0.639409164839996,0.6315579403508123,0.6294834359383606,0.6397110388430639,0.6375582407923136,0.635543953836728,0.004218482012634647,4,0.9796024942246894,0.9810773603736359,0.9803392629269642,0.9797153559048013,0.9804847213787561,0.9802438389617694,0.00053898152644954,0.7066597385203393,0.7014332184814348,0.6933282279773508,0.7072337909244992,0.7055772146415421,0.7028466430339635,0.005173489808421951,3,0.9881409435065655,0.9879351725268154,0.9874378108812171,0.9871704028205991,0.9883744968626581,0.987811765319571,0.00044529589807904165
7,11.565807390213013,0.3168876100968199,0.0908024787902832,0.02237921649542881,0.8,{'classification__alpha': 0.8},0.6626685232138704,0.6446576689192861,0.6410019614037986,0.6611339466502723,0.6486938356357402,0.6516315341435727,0.008744954309537189,3,0.982934897940221,0.9826345847600518,0.9828284307935095,0.9831420176577351,0.9833172647104922,0.9829714391724019,0.00023830647312083846,0.7012377294067434,0.685872812633376,0.6861656703672075,0.7023911187019641,0.6912894961571306,0.6933913934426229,0.007151571777840126,3,0.9875120076849183,0.9871918027537624,0.9872998932764141,0.987726787620064,0.9880469583778015,0.9875554899425921,0.0003067157807896674,0.6449298363070967,0.6292491343496661,0.6269265179209319,0.6445622150929754,0.6331211227462546,0.6357579926945949,0.007602038815176518,3,0.9787329549967726,0.9789893251051005,0.9791629921546772,0.9794153356543597,0.9796535369981053,0.979190828981803,0.00032110099402246644,0.7080065994837065,0.6969260658261339,0.6883415672239583,0.7115169611270976,0.6964927751477458,0.7002571710736978,0.008414926929353129,4,0.9873120135465815,0.9863849329067752,0.9866058231315326,0.9869963009700563,0.9871141025749971,0.9868826346259885,0.0003391740884597157
8,5.9219824314117435,0.08970930903404122,0.025857877731323243,0.00240841690731987,0.9,{'classification__alpha': 0.9},0.6661072681193295,0.6486965874442062,0.6555031862547506,0.6601405687956626,0.6589868514299121,0.6578868095937744,0.0057279002042945094,2,0.9828102102153876,0.9819953832490974,0.9810190020454318,0.9818892604763799,0.9830887522595297,0.9821605216491653,0.0007331613219262623,0.708066581306018,0.6918480580452412,0.7006831767719898,0.7045260461144321,0.7019641332194705,0.7014173497267759,0.005409594929345172,2,0.9872985377308144,0.9868715978226065,0.9860192102454642,0.9867662753468517,0.987726787620064,0.9869364817531603,0.0005710052641160493,0.6478560045786043,0.632361985836804,0.6393259411504616,0.6434250644525125,0.6418051814779229,0.6409546910593206,0.005118029112098038,2,0.9787470808568025,0.9779667749784552,0.9773377267480033,0.9779098321640113,0.9794225685587291,0.9782767966612003,0.0007275423222934908,0.7058252877855288,0.6977495225648234,0.701519144225447,0.7068184865455821,0.7032896885560954,0.703040211963371,0.0032374557733527163,2,0.9870351358658577,0.9861590872986884,0.9848380721353864,0.9860482900261619,0.9868881129760658,0.986193739660432,0.0007810624426658749
9,5.75344820022583,0.09800409967599412,0.021444034576416016,0.0026860107284088523,1.0,{'classification__alpha': 1.0},0.6708674757034324,0.6570377234536161,0.6534667772767414,0.6653818210073257,0.6616157927224727,0.6616743071518341,0.006117813164272163,1,0.9813199962744122,0.9812845017993735,0.9819797137980429,0.98042032067598,0.9813834370243079,0.9812775939144233,0.0004981843392244199,0.7119078104993598,0.7025181391378574,0.7023911187019641,0.7122117847993168,0.7092228864218617,0.7076502732240437,0.004368233542560126,1,0.9862311879602946,0.9863379229373466,0.9867662753468517,0.9859124866595518,0.9866595517609391,0.9863814849329968,0.0003065390778871078,0.6526124783992385,0.6397079915933426,0.6376904540372432,0.6488202715219601,0.6445695902739569,0.6446804099106795,0.005543718064773768,1,0.9770287161591509,0.9772156942710142,0.9783984715964221,0.976466997416869,0.9774871736458458,0.9773194106178604,0.0006347260264342879,0.7104851348313971,0.7025938887268722,0.6968089806133989,0.7087721876708232,0.7000397942730626,0.7037404752822904,0.005174185992279392,1,0.9858150163824427,0.9854949335599859,0.9856717712365738,0.984564540226052,0.9854519054863591,0.9853996333782827,0.00043721782325936525
