,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,77.60325613021851,6.6557672383909425,1.3481439113616944,0.3668147958288007,200,{'classification__n_estimators': 200},0.6555282241136613,0.6341335268352446,0.6352422689555108,0.6379536765464198,0.6192052095586965,0.6364140187521581,0.011580016008306349,10,0.987370364948354,0.9860412175684048,0.9878403570964909,0.9876482937800629,0.9883528735163951,0.9874506213819416,0.0007743238886983261,0.7601365770379855,0.7460520699957319,0.7399658411614005,0.7463706233988044,0.7386848847139197,0.7462431693989071,0.007611110589744293,9,0.9907140569964777,0.9899669121571139,0.9910352187833511,0.9911419423692636,0.991462113127001,0.9908640486866416,0.0005082433738677765,0.7700241728145816,0.7413616950693106,0.7307130079897858,0.733441471206597,0.7286583244106782,0.7408422707052336,0.015217368579491743,9,0.9856933014557536,0.9843977123313526,0.9862122907175918,0.9860612549771769,0.9866649025546611,0.9858058924073072,0.0007699241405017356,0.6113669304711397,0.593880497448107,0.5962526343293075,0.5992537069697563,0.5802191521327323,0.5961956821407157,0.010001462603405793,9,0.9891926631895768,0.9879293385644288,0.9896387725384456,0.9893713644778277,0.990135727019457,0.9892535731579472,0.0007345414999943698
1,150.00624723434447,14.53783214406143,2.3315197467803954,0.6701634807197651,400,{'classification__n_estimators': 400},0.6517719682003027,0.6510363497330438,0.6369556095825054,0.6272526799529335,0.6249458073736266,0.6383947049076897,0.011365608215821534,2,0.9872656676790385,0.9884431742070774,0.9885222024792982,0.9887376426763897,0.9867700031881513,0.987947738045991,0.0007812419703034143,0.7554417413572343,0.755868544600939,0.7408198121263877,0.7425277540563621,0.7416737830913749,0.7472677595628415,0.00687231423938654,2,0.9906073220194258,0.9916746717899456,0.991462113127001,0.991889007470651,0.9903948772678762,0.99120559833498,0.0005946563696449501,0.7605884488696257,0.7606805061453503,0.728547200053955,0.7319349628705699,0.7284749638278555,0.7420483907491601,0.015230153551560351,5,0.9855147721733202,0.986658195137513,0.986771013034013,0.9872575086106266,0.985092099778539,0.9862587177468024,0.0008165861052974983,0.6088520699315878,0.6084172605996266,0.598656706925063,0.5881138889748376,0.586362855011328,0.5980823585611964,0.00959020852818217,2,0.9891898851122498,0.9903556267516381,0.990406624842309,0.9903106845457513,0.9885930428872628,0.9897711728278422,0.0007432824645691431
2,222.38643031120301,19.96289280991428,3.3165943145751955,0.615470544045942,600,{'classification__n_estimators': 600},0.6495168209926518,0.642219110369392,0.6311668776480356,0.6381392931386455,0.6243825583171353,0.6370864319281426,0.0086995356036159,9,0.987376725945509,0.987622470050415,0.9872667786977708,0.9881632145911191,0.9875617781636806,0.9875981934896989,0.0003098541301508178,0.7554417413572343,0.7520273154075972,0.7378309137489325,0.7480785653287788,0.740392826643894,0.7467554644808743,0.006710153688370068,3,0.9907140569964777,0.9910342619276337,0.9903948772678762,0.9915688367129135,0.9909284951974386,0.990928105620468,0.0003878027683211009,0.7696974236888723,0.7536243180568697,0.7272246539085314,0.7399972251856054,0.731635534576883,0.7444387725177427,0.01550775870920462,1,0.9855092404948317,0.9858130174532539,0.9852386483795222,0.9867814194412686,0.9859427655204479,0.9858570182578648,0.0005229028381309487,0.6047495091920094,0.6003240078529278,0.5925141213802682,0.5982224938202846,0.5850261799904425,0.5961683501343579,0.006820934184698795,10,0.9894090391775577,0.989580506941618,0.9894568354876835,0.989653654322361,0.9893107187942403,0.989482150944692,0.00012203482760976825
3,301.787616443634,31.974736115235604,4.221964120864868,0.3202276279919249,800,{'classification__n_estimators': 800},0.6505217916566007,0.6450277491801799,0.6294532932948081,0.6390994506482904,0.6223510500343409,0.637292457281057,0.010225696832141794,5,0.9881699374026299,0.9884144381588414,0.9878397810273881,0.9889872941512339,0.9869617994474357,0.9880746500375057,0.0006709776174223252,0.7567221510883483,0.7528809218950064,0.7361229718189581,0.7476515798462853,0.7391118701964133,0.7464993169398907,0.007858894395152591,7,0.9912477318817376,0.9915679368128936,0.9910352187833511,0.991889007470651,0.9905016008537887,0.9912482991604845,0.00047236369413850644,0.7665556431711443,0.7545401853607356,0.7222578566040238,0.7354830232313677,0.7299493237709052,0.7417604152233728,0.016355347696692557,6,0.9861316353013359,0.9866636480583346,0.9861437667694898,0.9871684162046411,0.9853168238525235,0.986284858037265,0.0006171921986991008,0.6065201211988419,0.6029450151035648,0.5918143266258925,0.6001553953470783,0.5832612223287986,0.5969405469528077,0.0083851502368053,6,0.9903428113601427,0.9902984708302847,0.9896924386975652,0.9909044349990718,0.9887583868026066,0.9899993085379343,0.0007294932527196499
4,372.7031376838684,44.909524582435516,5.182509899139404,0.4087207671839872,1000,{'classification__n_estimators': 1000},0.6561561223333644,0.6429092716227306,0.6333354687610705,0.6267253233366901,0.6267402864383974,0.6371754050521528,0.011189698971873642,8,0.9880566061149597,0.9880337977275633,0.9876200701691581,0.9895057221702745,0.9874791438870661,0.9881390680138044,0.0007197894132483822,0.7592829705505761,0.7507469056764832,0.7378309137489325,0.7412467976088813,0.7395388556789069,0.7457308743169399,0.008120469803143853,10,0.9911409969046857,0.9913544668587896,0.9908217716115262,0.992315901814301,0.9909284951974386,0.9913123264773482,0.0005340905576726201,0.7694080960577732,0.7479642236413339,0.723816215990129,0.7277740727529024,0.7245005912743134,0.7386960541372635,0.0177285641244542,10,0.9862953959240913,0.9861224876935751,0.9859941450594197,0.9877987785250296,0.9859409009753936,0.9864303416355018,0.0006950429523362357,0.6119829800081574,0.6020096896324173,0.5955422678782003,0.5882912872029181,0.5886772830567502,0.5973023572307681,0.008903961456005742,5,0.9899616591508805,0.9900759709935874,0.9894162727017483,0.9912949128375955,0.9891488646411304,0.9899795360649885,0.0007412308633899598
5,447.08673014640806,52.96352849299845,6.224727058410645,0.5008028273497825,1200,{'classification__n_estimators': 1200},0.6548993110809883,0.6426640586452477,0.6316751081615424,0.6315775367465349,0.626958215025674,0.6375567630834542,0.010095297907416471,4,0.9880827732641234,0.9890153910508248,0.9873209085515341,0.9889045408474102,0.9885446833750914,0.9883736594177968,0.0006189996633151968,0.7592829705505761,0.7516005121638925,0.7361229718189581,0.7438087105038429,0.7412467976088813,0.7464139344262295,0.008147743172201016,8,0.9912477318817376,0.9919948767211015,0.9906083244397011,0.991889007470651,0.9915688367129135,0.9914617554452209,0.0005004756842904375,0.7673691815511045,0.7520698570902343,0.720474041590952,0.734941652267548,0.7298325465189367,0.7409406631233447,0.016737373851641243,8,0.9864494350525302,0.9873578452243628,0.9857530706787964,0.9871026152432719,0.9868880364399705,0.9867102005277865,0.0005637649784278328,0.6111231980776065,0.6009608881194377,0.5944097211478628,0.5922561891697694,0.5880799392170412,0.5973674687132753,0.008041088203805792,4,0.9898568169282794,0.9907972806536435,0.9890864405468119,0.9907962470050813,0.9903010709348009,0.9901675712137233,0.0006442051148120305
6,522.6289981842041,62.851113311034474,7.2284801483154295,0.6571569487623217,1400,{'classification__n_estimators': 1400},0.6553822636018328,0.6413215191370744,0.6346091807205748,0.631213325330319,0.623444205921634,0.6371960043030157,0.010764808330149634,6,0.9871796861405713,0.9892637411021695,0.9882432012482206,0.9894475197762174,0.9875617781636806,0.9883391852861718,0.0008990241194772857,0.7597097737942808,0.7516005121638925,0.7395388556789069,0.7438087105038429,0.7391118701964133,0.7467554644808743,0.007880413657995765,3,0.9906073220194258,0.9919948767211015,0.9913553895410886,0.9924226254002134,0.9909284951974386,0.9914617417758536,0.0006683152012055819,0.7711556060046107,0.7521569184073332,0.726534558713661,0.7353438076170439,0.7304934434096305,0.7431400292955131,0.016509226384815223,2,0.9856048670114995,0.9871383738562359,0.986865870882159,0.9879859215313251,0.9859427655204479,0.9867075597603335,0.000853898535160706,0.6109247918084314,0.5998704251474739,0.5964578799536564,0.5916098545403289,0.5841244916131206,0.5965989913653115,0.008904828611017759,7,0.9889196989743049,0.9914990833794253,0.989755718467635,0.990973838617858,0.9893107187942403,0.9900918116466926,0.0009854235732460201
7,563.4429517269134,68.64183762318845,7.4735517501831055,0.3514871902249371,1600,{'classification__n_estimators': 1600},0.6561885305070762,0.6451036818280395,0.6325949287143317,0.6314391688995674,0.6308276139701734,0.6392327341215056,0.009974625138754724,1,0.9889312749891489,0.9885492005276671,0.9879994904250692,0.9889581657690125,0.9872904672678168,0.988345719795743,0.0006313164084316102,0.7601365770379855,0.753307725138711,0.7369769427839453,0.7455166524338173,0.7455166524338173,0.7482923497267759,0.007860089280664468,1,0.9916746717899456,0.9917814067669976,0.9910352187833511,0.992102454642476,0.9908217716115262,0.9914831047188593,0.00047900723848665587,0.7699638999590847,0.7562666175727606,0.7211609553167927,0.7302831379883775,0.737261163915114,0.742990592126624,0.01774693169025645,4,0.9868569283442731,0.9869081328996786,0.9863999109649294,0.9874129840456014,0.9856236513648972,0.986640321523876,0.0006011762252687569,0.6120131974243961,0.6029486797689384,0.5953008378284531,0.5931729185790264,0.5910147453682216,0.5988915428127284,0.00769815408419875,1,0.9911112396273839,0.9903045946790011,0.9897461048566848,0.9905868505415683,0.9890917087197769,0.990168099684883,0.0006957288637569342
8,675.2898717403411,75.47192842632793,9.519920778274535,0.882823464006349,1800,{'classification__n_estimators': 1800},0.660277374173256,0.6432529639373329,0.6330554950126237,0.6275080838090061,0.6251200222214716,0.6378451652865483,0.012839472819621845,3,0.9882734369518027,0.9884403037576356,0.9884156199072733,0.9889050899209565,0.987373545524226,0.9882815992123788,0.0005013017985392789,0.7618437900128041,0.7516005121638925,0.7382578992314262,0.7416737830913749,0.740392826643894,0.7467554644808743,0.008828227328990045,3,0.9913544668587896,0.9916746717899456,0.9913553895410886,0.991889007470651,0.9908217716115262,0.9914190614544003,0.0003608788252460858,0.7731682749274338,0.7509458898002835,0.7250304430963189,0.7307790860796799,0.7274612625973337,0.7414805056600227,0.018306027183878526,7,0.9865400137576037,0.9867517761997465,0.9864554562824308,0.9871665468490812,0.9856924639486726,0.986521251407507,0.00048189574867177885,0.6157319969777441,0.6018206700499885,0.5951212049327709,0.588519910888332,0.5865402532394085,0.5975487248280136,0.010559672593179196,3,0.9901297811435513,0.9902474387576476,0.9905113230740654,0.9907425808459617,0.9891998967137674,0.9901662041069986,0.000527824388521903
9,600.3630260467529,93.80550985785254,7.387913799285888,1.9175902462790562,2000,{'classification__n_estimators': 2000},0.6525049909214882,0.6474427775621993,0.6316936643536918,0.6292994202298107,0.6249966770798845,0.6371896894956397,0.010778332878787733,7,0.9880558748696515,0.9884427796890142,0.9890968728536812,0.9885494027513259,0.9873960907458929,0.9883082041819131,0.0005646072250373338,0.7580025608194623,0.7541613316261203,0.7365499573014518,0.7442356959863364,0.7408198121263877,0.7467554644808743,0.008088253059636027,3,0.9911409969046857,0.9916746717899456,0.9917822838847385,0.9917822838847385,0.9909284951974386,0.9914617463323093,0.00035722902001545287,0.7675375369959583,0.7583814562297057,0.7235173298100794,0.7344662687627616,0.7315403767725354,0.7430919869694844,0.0168669779577487,3,0.9862281714560704,0.9865926642656202,0.9870202330894337,0.9870696269874046,0.9858726121897642,0.9865566615976586,0.00045938166631364523,0.608498526161596,0.6049176980449461,0.5937739582151538,0.5898938876684165,0.5856875556518181,0.5965560590600929,0.008750015714137851,8,0.9900154693008444,0.9904094369016021,0.9912791753779286,0.9901461963061587,0.9890406766471399,0.9901781909067348,0.0007193166454661618
