,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,40.84919710159302,2.9217882783240046,0.7249604225158691,0.1294138925591159,200,{'classification__n_estimators': 200},0.6642502428940167,0.6359933415371127,0.6278471841992382,0.6324370594262525,0.6258506069659219,0.6372778806700158,0.013944589053245658,7,0.9125325712660497,0.9120312911841729,0.9208972562513114,0.9204463828298483,0.9209789289181778,0.9173772860899121,0.004167308461234106,0.7366623986342297,0.7153222364489971,0.6998292058070026,0.7160546541417592,0.71733561058924,0.7170423497267759,0.011707327280148618,9,0.9320098196178888,0.9320098196178888,0.93991462113127,0.9388473852721452,0.9407684098185699,0.9367100110915525,0.003885668382664213,0.7043459737675898,0.6709978582846272,0.6486013044647826,0.6590356652447199,0.6661493681336167,0.6698290814316026,0.0188342502163527,7,0.9187706948408721,0.9186421810063045,0.9270775112179982,0.9247853824697355,0.9276108102143436,0.9233773159498508,0.003930369728399987,0.6457033020049449,0.6171869977158205,0.6175966321840266,0.6182856833441629,0.6066476204227991,0.6210858164483408,0.013037009993469552,6,0.9203885776475994,0.920011338903789,0.9262732310333542,0.9274275456691584,0.9255429774975411,0.9239287341502884,0.0031055699265757778
1,76.60575885772705,7.380780540214708,1.4473334312438966,0.18474593191684785,400,{'classification__n_estimators': 400},0.6589885843871086,0.6381888697944319,0.6255069575213738,0.6346013350358952,0.620903083213073,0.6356399775616026,0.013211159839684052,9,0.9216578161576128,0.9180840771572024,0.9207957415672009,0.9231292113285797,0.9191710361564693,0.9205675764734131,0.0017844186011527598,0.7358087921468203,0.7178830559112249,0.6985482493595218,0.7203245089666951,0.7122117847993168,0.7169569672131147,0.012074887427233274,10,0.9406553527590992,0.9374533034475397,0.9397011739594451,0.9415154749199574,0.9389541088580576,0.9396558827888197,0.0014002083280959749,0.6992276763569228,0.6737382456569477,0.6459156511475811,0.6632569452102186,0.6602288551655535,0.6684765500978647,0.017763593333098366,10,0.9271049650864992,0.9236509041586184,0.9262597898702261,0.9278733617131691,0.9259383160899394,0.9261654673836904,0.0014271006712108457,0.6381085080414332,0.6187779768269707,0.6147470012479759,0.6188409122944535,0.6019561936391047,0.6184878187385436,0.011597570524774276,9,0.9275025572805725,0.9253024529021681,0.9274554637670299,0.9289109655378658,0.9244111840329253,0.9267165247041123,0.001630560847934819
2,112.61212248802185,8.280190899996532,2.1297538757324217,0.481814780526382,600,{'classification__n_estimators': 600},0.6566282565542167,0.6424103904067264,0.6280643455150311,0.6447281516501326,0.6238639379452421,0.6391407890076896,0.011864275371678827,5,0.9182514808077143,0.9191822619175398,0.9207557002952239,0.9218087543033978,0.9182763739323151,0.9196549142512381,0.0014102592637362113,0.7345283824157064,0.7212974818608622,0.6994022203245089,0.7263023057216055,0.7113578138343296,0.7185792349726776,0.012176222448695423,5,0.9387341231721635,0.9386273881951115,0.9393810032017076,0.9409818569903948,0.9381003201707577,0.9391649383460271,0.0009955753231178103,0.6969996956761335,0.6750723446333069,0.6495916768403964,0.6722173162068797,0.6579282513196735,0.6703645335341883,0.016255999226105867,5,0.9251622366132403,0.9249431944467404,0.9259244194818539,0.927247618449709,0.9248392803289978,0.9256233498641084,0.0008965370277560545,0.6352588771053824,0.6236247860992684,0.6162833352242059,0.6287442715155516,0.6069055526332979,0.6221646074231721,0.00984178358477163,4,0.9237197822489845,0.9258773578870919,0.927661370468309,0.92749306253508,0.9240076028212171,0.9257518351921364,0.0016652651023333106
3,149.03003931045532,14.16693525579211,2.1873963356018065,0.3116281551987924,800,{'classification__n_estimators': 800},0.6562021678786826,0.6402541387114119,0.6323917966662245,0.6417563265275192,0.6263018326144348,0.639382763220914,0.010092610751869575,4,0.9179251508959672,0.9159066727578468,0.9217093754506692,0.9204635915406487,0.918226415458728,0.918846241220772,0.0020340606571870802,0.7353819889031157,0.7195902688860435,0.7053800170794193,0.7241673783091375,0.7113578138343296,0.719176912568306,0.010384535147735883,4,0.9385206532180596,0.936492688654072,0.940128068303095,0.9398078975453575,0.9377801494130202,0.938545891426721,0.001334060158759365,0.698268229764773,0.6775481541258079,0.6515016451597292,0.6698514870033391,0.6608015243261578,0.6715969939338625,0.01593916580220726,1,0.9249049960454534,0.9231008929591464,0.9263816190515964,0.9263438149087543,0.9242928061426993,0.92500482582153,0.001251427163342741,0.6339851165723627,0.6192482755499183,0.6218647613546898,0.6254373932086733,0.609500947155268,0.622008085892037,0.007991057475764769,5,0.9234434722623233,0.9221422691567516,0.9289789206773236,0.9263251187817426,0.9245917396635872,0.9250963041083455,0.002378968592001046
4,185.93828363418578,16.54993653906237,2.790100908279419,0.44608536600157056,1000,{'classification__n_estimators': 1000},0.6591746072096979,0.635745275610333,0.6334311107887912,0.6440288533582533,0.6251944389453585,0.639516213925012,0.011517255230115772,2,0.920469534663864,0.9204176956391911,0.9219543925868839,0.9242521549544339,0.9181517332689321,0.9210491022226609,0.0020103938484269264,0.7345283824157064,0.7166026461801109,0.7053800170794193,0.728864218616567,0.7126387702818104,0.719603825136612,0.010661472343369659,2,0.9400149428967873,0.9396947379656313,0.940554962646745,0.9445037353255069,0.9381003201707577,0.9405737398010856,0.002128281949280841,0.6966373384180534,0.6714502486353403,0.6543917855252789,0.6718426640366654,0.6609833871913331,0.6710633017539512,0.014383568861679737,3,0.9265951736799218,0.925861580961433,0.9271575111179072,0.9312686493947916,0.9247220157560753,0.9271209861820259,0.002228097107357859,0.6391422008462935,0.6154898718935854,0.6220816960095713,0.6270867497963014,0.6075914236895393,0.6222792487011434,0.010671288040079451,2,0.926080012588797,0.9270969096764444,0.9286146495851684,0.9275442904206632,0.9238994148272267,0.92664705541966,0.0015968652226618996
5,221.56408157348633,20.883035128284455,3.0535653114318846,0.533818313089018,1200,{'classification__n_estimators': 1200},0.6574926059664693,0.639259933196047,0.6275610484369536,0.6385267997246752,0.623926038772741,0.6373551675596029,0.011720417563854533,6,0.9223139604253104,0.9166139224936222,0.9228274500745798,0.9194760673161507,0.9239839497066226,0.9210430700032571,0.0026653627601874877,0.734955185659411,0.7191634656423389,0.7019641332194705,0.7216054654141759,0.713065755764304,0.7181523224043715,0.010800322467673519,7,0.9418294375066709,0.936492688654072,0.9418356456776947,0.9387406616862326,0.9414087513340448,0.940061436971743,0.0021245851512396384,0.6988682586216978,0.6752336327635953,0.6496817223464101,0.6647064408729227,0.6609242060337456,0.669885783837641,0.016637652402157584,6,0.9281117920377945,0.92285138587448,0.9285732295041208,0.924760316071272,0.9278955744581774,0.9264384595891688,0.002243378314781709,0.6350490267934615,0.6190253738858774,0.6148438654936381,0.6236351337878303,0.606307091459788,0.6197733389094702,0.009533953345332285,7,0.9277534659775876,0.9237084404463323,0.9284903942001085,0.9260227460395573,0.9307432489704639,0.9273436591268099,0.0023664226303567026
6,258.8355565071106,24.996917459435743,3.5100979804992676,0.32949653998603695,1400,{'classification__n_estimators': 1400},0.6585045163957872,0.6378105234665495,0.6271907146767975,0.6381511529373031,0.6165007799646798,0.6356336764879577,0.013939601384052681,10,0.9239931583928941,0.9194127886117777,0.9238909121801817,0.9205221388275926,0.9235751426397987,0.9222788281304488,0.0019244902893308703,0.7379428083653435,0.7166026461801109,0.703672075149445,0.7220324508966696,0.7075149444918872,0.7175546448087432,0.012084773431537481,8,0.9439641370477105,0.9383071832639556,0.9426894343649946,0.9406616862326574,0.9427961579509071,0.9416837197720451,0.0019947348115230525,0.7030767422978957,0.6730796150461175,0.6506878472165559,0.66521589024855,0.6512339924240115,0.6686621335943764,0.01919776241020872,9,0.9306079233132305,0.9241643972792115,0.9296484692689858,0.9275506918232589,0.9296183913274557,0.9283179746024285,0.0023041741365497676,0.6355818177048856,0.6187383727239856,0.6138126523441664,0.6214808282709517,0.5994413330995527,0.6178125973270666,0.011692557577505766,10,0.9280865936848842,0.9272720614126122,0.9292176837180367,0.9251638246214705,0.9283573808798496,0.9276195088633707,0.0013760734745087715
7,295.2439054012299,28.231180208137115,4.053220129013061,0.3826335856339233,1600,{'classification__n_estimators': 1600},0.6602783795353423,0.6431265664476554,0.624957196840227,0.6348359915038707,0.6196198728331517,0.6365661866218648,0.014354991669185168,8,0.9203164886867672,0.9197876098500232,0.9232343056232986,0.9164591814445208,0.9256121685046678,0.9210819508218556,0.0031236757511816588,0.737516005121639,0.7234314980793854,0.6998292058070026,0.7194705380017079,0.7117847993168233,0.7184084699453552,0.012494415713801844,6,0.9396947379656313,0.9395880029885794,0.9420490928495198,0.9351120597652081,0.9446104589114194,0.9402108704960715,0.0031428543470933016,0.6990854398738758,0.6814141510462074,0.6469397796692483,0.6617906019297936,0.6587891896474346,0.6696073580417523,0.018441536536941975,8,0.9258326826816687,0.9261612035628147,0.9286108715861404,0.9213460725411928,0.9313216162886389,0.9266544893320912,0.003307793566691655,0.6392307957390099,0.6217443627159773,0.6132702297582089,0.6201135554936724,0.6010790006566485,0.6190895355923678,0.012426223363770531,8,0.9267185355445089,0.9257437686034552,0.9293066444901262,0.9247277170017311,0.9300301143144178,0.927305355990848,0.002042380950857511
8,330.84599928855897,30.264829932315276,4.193294525146484,0.17457951701460583,1800,{'classification__n_estimators': 1800},0.6575394017400629,0.6418291622278841,0.6294650558975493,0.6426124490077727,0.628016151321502,0.6398941161424284,0.010699326811801187,1,0.9207207416143696,0.9169792394621208,0.9208295187497223,0.9191505759883819,0.9188678875064705,0.919309592664213,0.001410847437606894,0.7353819889031157,0.7204438753734529,0.7019641332194705,0.7237403928266439,0.7156276686592656,0.7194330601092896,0.010895827350936305,3,0.9408688227132032,0.9367061586081759,0.9393810032017076,0.9390608324439701,0.9379935965848453,0.9388020827103803,0.0013942784697874237,0.6975708084594766,0.6741252681472888,0.6519710787835569,0.666979795824016,0.6633250410149208,0.6707969690810734,0.015184496213882678,4,0.9275077275764726,0.9229504332518305,0.9257890776330643,0.9251030256387391,0.9243382288937531,0.9251376985987718,0.0015143193667643488,0.6361488764521719,0.622729064731106,0.6172234426945279,0.628021098700111,0.6102731107604402,0.6228802388609644,0.008870795256762732,1,0.9256734590898882,0.9242005587269121,0.9281477886033903,0.9253312768789481,0.925677176424954,0.9258060519448185,0.0012900341219373775
9,291.8360349655151,29.58315888818418,4.2323321342468265,0.5202078848218625,2000,{'classification__n_estimators': 2000},0.6585257589678023,0.6411949922217063,0.6271315937333706,0.6432378441646013,0.6272335566529307,0.6394665243575165,0.011681615792026659,3,0.924893876611368,0.9169174865830367,0.9258749562049061,0.9244018093848175,0.9194539306343389,0.9223084118836935,0.0034927730573604027,0.7392232180964575,0.7204438753734529,0.703672075149445,0.7271562766865927,0.713065755764304,0.7207137978142076,0.012108765375246276,1,0.9437506670936066,0.9368128935852279,0.9439701173959445,0.9429028815368197,0.9378868729989328,0.9410646865221063,0.003072823557297082,0.7026723186567242,0.6732281809085899,0.6489953815375987,0.6705951935962311,0.6608100466196182,0.6712630743364162,0.017866810284001656,2,0.9304129659910201,0.9235225722973538,0.9307678835236836,0.9297914242635906,0.924318753422674,0.9277627198996644,0.0031626005417093503,0.6358406588065381,0.6225155497538116,0.6140273523314459,0.6270388763403708,0.6114989978375294,0.6221854813133357,0.008841913359880759,3,0.9297542614256765,0.9235559119224837,0.9315220963053777,0.929547515872973,0.9266993334162507,0.9282158237885524,0.0027959311069965715
