,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,177.56732716560364,4.586439461539027,57.46831383705139,1.093055178156826,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6159970340885512,0.6036698468651517,0.608277050365734,0.5885398208749105,0.570290269574616,0.5973569352684311,0.01622862541209516,32,0.712016138486204,0.7153893095352738,0.7242269859034799,0.7105782478120067,0.724746530204492,0.7173914423882913,0.0060023998578452005,0.6696542893725992,0.6508749466495946,0.6532877882152007,0.6520068317677199,0.6362083689154568,0.6524077868852459,0.010613006887171912,46,0.7600597715871491,0.761020386380617,0.7716115261472786,0.7611526147278549,0.7706510138740662,0.7648990625433931,0.0051115721400239065,0.6829776072917803,0.6676936604503533,0.6639316759273309,0.6399948750273308,0.6326211898426924,0.6574468570071057,0.018546071891010124,48,0.7421761014874603,0.7478381667205297,0.7576617135405747,0.7455235412308691,0.7536209112019306,0.7493640868362729,0.00558061858086647,0.6293804966765986,0.6175786025717979,0.6251475740104719,0.6080305358732909,0.5865956042369298,0.6133482930336112,0.01521876870147757,29,0.7310111409114258,0.7341741631271547,0.7392265836042098,0.7276903658056219,0.7404354871341131,0.7345075481165051,0.0048211977865540755
1,241.39684057235718,4.206408758557111,71.59129223823547,0.8745539993865263,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.24412676140904233,0.2584621611315721,0.23905503839408268,0.3240534663297873,0.29912842757525104,0.2729614703686135,0.0331237861753689,72,0.2625369713804572,0.26675270826725017,0.2649368122399336,0.3299113241671438,0.32631140755833254,0.29008984472262345,0.03109408191226427,0.33674775928297057,0.352112676056338,0.33432963279248507,0.4410760034158839,0.35738684884713917,0.36432718579234974,0.039363147161017055,78,0.35969687266517236,0.36524709147187534,0.3616862326574173,0.44983991462113126,0.3678762006403415,0.38086926241118757,0.03460081346845571,0.7245088194360245,0.7232323232323233,0.39264550591237746,0.7202844952313461,0.6285675495352915,0.6378624283608428,0.12790550705459497,61,0.7322376625072665,0.7329676346136568,0.732394366197183,0.724786186735673,0.6757238950730059,0.7196219490253571,0.02215448795536796,0.3941578418952774,0.4026018095474691,0.3919263178522438,0.43956057840073437,0.4209156292652069,0.4098304796869829,0.01802805154233567,67,0.408178046057913,0.4106635918423667,0.4093703329459563,0.44706143618849853,0.4405736784997342,0.42316941710689376,0.01700169688932148
2,261.4468958377838,2.935201373675924,78.79579739570617,1.4213229195141692,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3782930132532771,0.35202691555112703,0.33759354493843546,0.3318444876560885,0.39539342771050096,0.3590313245579822,0.024251418750069573,62,0.3869553317203331,0.35979714067171065,0.3577094175456241,0.3524727626319292,0.4351747981708461,0.37842189014808864,0.03079921176693347,0.5275288092189501,0.4827144686299616,0.4666951323654996,0.45345858240819814,0.4824935952177626,0.48258196721311475,0.02498454152476383,70,0.5412530686305902,0.4968513181769666,0.49156883671291357,0.4847385272145144,0.5139807897545358,0.505678508097904,0.02024826978133805,0.7226906463184459,0.7166263144345854,0.38553768396889304,0.7143700985575968,0.6193941760575566,0.6317388000382675,0.12889209518168682,68,0.7260622240249891,0.725703166802622,0.7256941271860492,0.7269650507495671,0.6755060378739026,0.715986121327426,0.020245336469174827,0.47384952652523366,0.4517885624379257,0.4441913253641649,0.43969938563830707,0.46561284899491534,0.4550296601737161,0.012877863833996191,59,0.4804082739742759,0.4645840797906325,0.46313364211050007,0.46126204855834896,0.505834152850749,0.4750444394569013,0.016840532582197636
3,179.2751407623291,2.598020024382652,58.07759799957275,1.0219780602272936,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6154494276058228,0.6093330505184453,0.6064571256544047,0.5893022449811781,0.5758916830708528,0.5992889441620246,0.014564117274636476,30,0.7106501118604661,0.7201548736348969,0.7266121930156112,0.7112303982381248,0.727040357695384,0.7191375868888966,0.007126278975876563,0.6653862569355528,0.6542893725992317,0.6507258753202391,0.6520068317677199,0.645602049530316,0.6536031420765027,0.006544921152204502,45,0.7573913971608496,0.7648628455544882,0.7715048025613661,0.7624332977588048,0.7768409818569904,0.7666066649784998,0.0068426903310766455,0.6809961898282467,0.6668323662431481,0.6568053856352013,0.6412405664982984,0.6340482710715921,0.6559876176247954,0.01698580186780538,50,0.73981151889576,0.7512897481022923,0.7560222839479849,0.745791473126474,0.7557003277812152,0.7497230703707454,0.006189644359568113,0.6307640685860769,0.6230659567759792,0.623125027933345,0.6078136012184095,0.590327069388148,0.6150211761785989,0.014421743717272667,25,0.7300676696153904,0.7382295641732964,0.7418084819129782,0.7281070503905144,0.7400781285071977,0.7356581789198755,0.0055181072793742325
4,243.16892194747925,2.306475209457449,72.78680849075317,0.9681722310131823,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.28315489404133876,0.2627713206802051,0.24996944255455364,0.2893832720461399,0.3035701492709107,0.27776899490094553,0.019116174384865132,71,0.29844502757225344,0.27290662122694015,0.2784463478181688,0.2983807462483736,0.328406089281076,0.2953169664293624,0.01949821996390913,0.3845497225778916,0.35723431498079383,0.3471391972672929,0.3928266438941076,0.3599487617421008,0.36834016393442626,0.01735212793139107,77,0.40495250293521184,0.3728252748425659,0.3784418356456777,0.4053361792956243,0.36915688367129135,0.3861425352780742,0.01579476758156038,0.7209228054765813,0.7213565684513696,0.3947994405365948,0.7206840149140307,0.6216680252043402,0.6359007292355805,0.12652635636827972,63,0.7289321613721391,0.7315985494462414,0.7318820185644107,0.7270427839027267,0.6714749545729598,0.7181860935716955,0.023423585452886756,0.4158689268779674,0.4044797898205111,0.3983522764386962,0.4197846296124399,0.42271900601985074,0.4122405728564537,0.00930534503521852,66,0.42922032704202695,0.41396434630052864,0.4174783086465246,0.42842044069565116,0.4414742141924537,0.42611152737543706,0.009727222995417005
5,268.3777853012085,5.999536912453284,77.99083843231202,1.0409123898697765,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.454256268826964,0.44720554109538674,0.42718615610376803,0.4277942491276094,0.49149413636135636,0.4495874655958206,0.023494440368185782,51,0.43294597873148266,0.43999495191310767,0.44209537875748434,0.4359884536844678,0.5161961077578744,0.4534441741688834,0.03153525043360875,0.6120358514724712,0.6107554417413572,0.5832621690862511,0.5930828351836037,0.6165670367207515,0.6031420765027322,0.012756259160616179,55,0.6034795602518945,0.5989966912157114,0.6028815368196372,0.5989327641408752,0.6232657417289221,0.6055112588314081,0.00907723618232072,0.6901893060809373,0.6560195006679405,0.6314365123675912,0.7050141329542341,0.6432478414691011,0.6651828116698233,0.027983620021904358,38,0.6580163650777116,0.6677890270765913,0.6724697729873329,0.6581582148455881,0.6612482258440383,0.6635363211662524,0.0057012523539784485,0.49047527752446585,0.4902393245083048,0.4667790016880335,0.4735547717029199,0.5060122012851057,0.48541295980653276,0.013863241979627766,51,0.4770357122565099,0.4789547356024089,0.48381560667164,0.4786213302937155,0.525472697280524,0.48878001642095964,0.01848600508559563
6,180.35331544876098,3.5969515819639066,58.10433077812195,0.5841167717755189,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6205144672680469,0.6105906486070656,0.6023998460050742,0.5870779567916798,0.5769706658789798,0.5995134562955906,0.015715767483167803,27,0.7176174549121916,0.7191537564337481,0.7209585634213912,0.7150769417282167,0.7238912689985973,0.719339597098829,0.002983598843984736,0.6739223218096457,0.656423388817755,0.647736976942784,0.6494449188727583,0.645602049530316,0.6546277322404371,0.010309046114821722,43,0.7643291706692283,0.7637954957839684,0.767769477054429,0.7631803628601921,0.7741728922091782,0.7666494797153992,0.004084604257371155,0.687782065638523,0.6676707043581698,0.6546840476181203,0.6361604131516931,0.6358420990670319,0.656431503008892,0.01973429853439724,49,0.7463662237985028,0.750127950628943,0.7527084152702317,0.7481471418817147,0.7540143639078213,0.7502728190974428,0.0028189453209775113,0.6329592674372494,0.6255073311309337,0.6191462022683595,0.6053594204991216,0.5922738946130759,0.6150516453338898,0.014557042860841198,24,0.7362677222007706,0.7381445670856875,0.7365726529549107,0.7315798037218236,0.7378953372184339,0.7360920166363253,0.002370100317326242
7,232.7700355052948,2.622752962673679,69.56994905471802,0.6988602050222197,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5381629778342673,0.4996484953381504,0.5111962492389249,0.47012720640467065,0.43676442675847077,0.49118460572307154,0.034882587398634625,48,0.547288489763189,0.5152696922405179,0.5337824699440084,0.5075169582708153,0.4705318763090825,0.5148778973055226,0.026186774811195048,0.5860008536064875,0.5407597097737943,0.5499573014517506,0.5183603757472246,0.4624252775405636,0.5315061475409836,0.040842635670114216,60,0.6061479346781941,0.5695378375493649,0.5870864461045892,0.5497331910352188,0.48847385272145144,0.5601958524177636,0.04043632798052258,0.6610663427355493,0.6469867854461376,0.6324258964936064,0.6041781422819673,0.619399048815367,0.6328148659893849,0.019996358277147134,65,0.6477460984318156,0.645976115672856,0.6542174203842909,0.6501837024438406,0.6478347637023981,0.6491916201270402,0.0028465051123237103,0.5626086219675216,0.5379818134873058,0.5527565484355608,0.5181089727061138,0.5007079598859976,0.5344354920455489,0.022565344462146,42,0.5787535037594392,0.5591116757130528,0.5709020626045213,0.553718079056328,0.5329654126097444,0.5590901467486172,0.015732325153871154
8,194.02827038764954,3.558856223828012,67.42405886650086,0.5367118187841015,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.46335679232258037,0.47455571529458845,0.43591140183972615,0.4341103930009953,0.4182604197660568,0.44524299453177096,0.02062310269434669,56,0.4485342383588114,0.43896618072333915,0.4481369290204908,0.45079393380801874,0.4588359848214812,0.44905345334642827,0.006349643522490119,0.6666666666666666,0.6739223218096457,0.6430401366353544,0.6494449188727583,0.6447480785653288,0.6555669398907104,0.012422852785588958,39,0.6552460241221049,0.6515102999252855,0.6591248665955176,0.6582710779082177,0.6605122732123799,0.6569329083527011,0.003214264832299262,0.6814635891930578,0.6978612088774904,0.6381278171220549,0.6649854806163794,0.6592330938168173,0.6683378800291746,0.020252359239558204,33,0.6695606605111575,0.6628206870956648,0.6748799543357246,0.6728890578304602,0.6727098737612568,0.6705720467068528,0.004233282203188289,0.4565058225746473,0.46905890878866474,0.43559559048512914,0.4379469764947348,0.43132823485325106,0.4460899576056519,0.0143562313147289,63,0.4479893073494688,0.4409617983929475,0.4490043002883482,0.4498946966257685,0.4542221546908971,0.448414451469486,0.00428931811508131
9,175.03405237197876,1.9115749111350406,58.03664703369141,1.0974508580480453,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6199563339605607,0.6087896222828757,0.6042406976195129,0.5950466565951654,0.5765584740171119,0.6009206544738067,0.014583001568182867,23,0.714982689144986,0.7196152761881955,0.7270803900224361,0.7070611468785742,0.7176447747177838,0.7172768553903951,0.006501334738355536,0.6730687153222364,0.6559965855740504,0.6515798462852262,0.6579846285226302,0.6443210930828351,0.6565915300546448,0.009481689901175122,35,0.7624079410822927,0.7646493756003843,0.7722518676627534,0.7611526147278549,0.767982924226254,0.7656889446599079,0.004018912244634743,0.685196039373653,0.6682441746457114,0.6578438013879778,0.6458337809288501,0.6366997140806351,0.6587665684434963,0.016991095184394255,43,0.7434429208856135,0.752310465810161,0.7580852874655325,0.7433323562966726,0.7496526462794257,0.7493647353474812,0.005590451385005727,0.6342330279702691,0.6200914057553505,0.6199066768429992,0.6144752312880968,0.5948342220434488,0.6167098979754022,0.01274558960950058,20,0.7334019904948205,0.7368181317908288,0.7421038080714676,0.7231022163321689,0.7326934214532365,0.7336239136285044,0.006224673790545723
