,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,47.77030243873596,3.3303445300341834,0.7444411754608155,0.07538695999372358,200,{'classification__n_estimators': 200},0.6502646906359283,0.6503030537313466,0.65303231828431,0.6361991568593371,0.6383863270065088,0.6456379028080763,0.006920996800950672,1,0.9899372971267532,0.9897499449669901,0.9907863280678425,0.990297352481654,0.9892828192942772,0.9900107483875035,0.0005073381562550045,0.7550149381135297,0.753307725138711,0.748932536293766,0.7455166524338173,0.746797608881298,0.7499146174863388,0.0036756838357448933,1,0.9924218166293094,0.9923150816522575,0.9929562433297758,0.9928495197438634,0.9919957310565635,0.9925076784823539,0.0003534464128995894,0.7648342287441872,0.7517010224592733,0.7370150294434995,0.729864175175808,0.7404714713604772,0.7447794891320325,0.012259498233878025,7,0.9879958622385651,0.9875215368322143,0.988860018655914,0.9885322406832905,0.9872440688463492,0.9880307454512666,0.0006030857074510623,0.6075844814665657,0.6089957633896587,0.614899560286175,0.5985862289468528,0.5990585173496155,0.605825331259792,0.006223420164171365,1,0.991942947664695,0.992047789887296,0.9927708274374861,0.9921199210628121,0.9913926315448841,0.9920548235194346,0.0004399916342006449
1,90.17267003059388,8.101162985903917,1.2847591400146485,0.12180712797833962,400,{'classification__n_estimators': 400},0.6441778848584395,0.6444930317528842,0.6390852102916322,0.6375295267360348,0.63041571444817,0.6391411607732874,0.005152580142157589,10,0.9907300518764037,0.9899705526403709,0.990646658833852,0.9904591065833737,0.9902958636898793,0.9904204467247759,0.0002707203252955174,0.7503201024327785,0.7498932991890739,0.7429547395388557,0.7472245943637916,0.7433817250213492,0.7467554644808743,0.003117745660720316,10,0.9929554915145693,0.9925285516063614,0.9927427961579509,0.9928495197438634,0.9926360725720385,0.9927424863189567,0.00015094330736525752,0.7578791792829498,0.7433063740585863,0.7378497903988291,0.7353183767868617,0.7379978917720781,0.7424717094909762,0.008132395977547996,10,0.9888542189096127,0.9880219264756008,0.9886418819185915,0.9886938937423307,0.9881632811393523,0.9884750404370977,0.00032311461898570015,0.6022595940939481,0.6043739131374011,0.5991557253902933,0.5986341024027834,0.5916082215140045,0.599207013227479,0.004337900547850927,10,0.9926609115533617,0.9920006712801109,0.9927101817538987,0.9922817752159222,0.9924911716794352,0.9924289422965458,0.0002614773709949218
2,133.45797567367555,12.264510045958751,1.6668352127075194,0.33119960753284805,600,{'classification__n_estimators': 600},0.6465661490496687,0.6532966023875115,0.6385989985033962,0.6364747914746345,0.629950132800582,0.6409788638801934,0.008130798643030972,7,0.9901309175780398,0.9904631000365676,0.9898809785291199,0.9908158161855943,0.9900772206206835,0.990273606590001,0.00032954010654717567,0.7537345283824157,0.7554417413572343,0.7421007685738685,0.746797608881298,0.7438087105038429,0.7483777322404371,0.005317479189323607,6,0.9925285516063614,0.9928487565375174,0.992315901814301,0.9929562433297758,0.9924226254002134,0.9926144157376339,0.0002469933028364263,0.764280406625463,0.7538439220295832,0.736561872355062,0.7374004614298988,0.7410161361146373,0.7466226843018812,0.010786103958105317,3,0.9880596335807864,0.988280341539586,0.9881604083304304,0.9887609589774272,0.9878470463400352,0.9882216777536531,0.0003048365563205138,0.6040943055986315,0.6118756117419478,0.5986962433518639,0.597107222789484,0.5905385892715328,0.6004636791415594,0.007160002063937667,8,0.9922702897239933,0.9927119436259987,0.991672287302935,0.992932681590596,0.9923768598367282,0.9923928124160503,0.0004307496229304234
3,177.56999702453612,15.452928463275569,2.109566593170166,0.32975747815969925,800,{'classification__n_estimators': 800},0.6454928279395006,0.6522278886109151,0.642837473472901,0.6379058543330387,0.6272500043144326,0.641144127621545,0.008344609210674108,5,0.9909226454748997,0.9906238194654379,0.990539744993293,0.9911433687533124,0.990483543892653,0.9907426245159192,0.00025115771919216254,0.7511737089201878,0.754588134869825,0.7438087105038429,0.7480785653287788,0.7438087105038429,0.7482923497267759,0.004199911722962562,7,0.9930622264916213,0.9928487565375174,0.9926360725720385,0.9932764140875133,0.9927427961579509,0.9929132531693282,0.00022983620037263155,0.7620126664276775,0.7552713546295706,0.7365328656516029,0.7384471318036633,0.7387583578503986,0.7462065991686303,0.010404975851813337,4,0.9888573494776521,0.9883812990538358,0.9883870055908135,0.9891771345869792,0.9883617458502725,0.9886329069119106,0.00032980616214323317,0.6029360784634431,0.6103336234205292,0.6035066232109767,0.59865971513145,0.5883770640593252,0.6007636236286757,0.007234337829377453,5,0.9930420637626242,0.9929277519199172,0.9927612138265357,0.9931578155137758,0.9926556599190276,0.992908900988376,0.0001822024478417393
4,219.624435710907,19.664332563292042,2.608733892440796,0.36229930969744184,1000,{'classification__n_estimators': 1000},0.644687827162921,0.6447658417553929,0.6436248296025379,0.6362586459713644,0.6381652798634289,0.6415010358188045,0.003575835123854645,3,0.9896396602794341,0.9903244244126261,0.9903765888651517,0.9905966923031456,0.9900797677694002,0.9902034267259516,0.00032631503936934023,0.7503201024327785,0.7507469056764832,0.7450896669513236,0.7480785653287788,0.7480785653287788,0.7484631147540983,0.002016940071865809,4,0.9922083466752054,0.9926352865834134,0.9926360725720385,0.9930629669156884,0.9924226254002134,0.9925930596293119,0.0002833718300008496,0.7642228881177715,0.7488553113553112,0.737521705939782,0.7335619019104508,0.7457415709944123,0.745982478673121,0.01064826655012707,5,0.9875824390620722,0.9881234378449754,0.9883833288158493,0.9890703828486253,0.9877510650869757,0.9881821307316996,0.0005250457191373196,0.601607605119319,0.6035329045803431,0.6041913769334172,0.5980111458344077,0.5982314324906918,0.6011151415165433,0.002588388226210808,2,0.9917748256720241,0.9925976317832917,0.9924375055203157,0.9921805667463995,0.9924850478307187,0.9922951155105499,0.0002938326843089351
5,263.40140333175657,21.70712361237973,3.072647523880005,0.6206822003635755,1200,{'classification__n_estimators': 1200},0.6435314646788228,0.6487916972923357,0.6429701555781645,0.6349602453419539,0.632028558242063,0.6404573984679178,0.006107212956071064,9,0.9904035229463112,0.9905447211065317,0.9903806941321117,0.9905185611210147,0.9894998964301897,0.990269479147232,0.00038997282908588804,0.7498932991890739,0.7541613316261203,0.7450896669513236,0.746797608881298,0.7455166524338173,0.7482923497267759,0.0033826008065065494,7,0.9926352865834134,0.9928487565375174,0.9926360725720385,0.9930629669156884,0.992102454642476,0.9926571074502268,0.0003193774042848917,0.7602217198569461,0.7538024648270697,0.73248254550311,0.7328122971983698,0.7368621345859095,0.7432385848293813,0.011533764445235345,9,0.9882216580618158,0.988282492910009,0.9884123278712513,0.9887521848344574,0.9876205834170021,0.988257849418907,0.0003677651882578648,0.601384703455278,0.6070986239888737,0.6046241289093791,0.5968947574698062,0.5936168438929973,0.6007244122693903,0.004928588530302548,6,0.9926514419332557,0.9928739417699531,0.9924383611960671,0.9923424208995094,0.9914497874662375,0.9923511906530045,0.00048654349832908165
6,307.45909690856934,27.45302244664279,3.553439998626709,0.5474556704065723,1400,{'classification__n_estimators': 1400},0.644755087303091,0.6506583720998107,0.6394112153702722,0.6380117995137795,0.6340176197746376,0.6413719007643143,0.0057778494063319315,4,0.9904069701842418,0.9909537597158172,0.9902639964865875,0.991171419913457,0.9896954371350337,0.9904983166870274,0.0005231370797062978,0.7524541186513017,0.7550149381135297,0.7425277540563621,0.7480785653287788,0.746797608881298,0.7489754098360656,0.004374954298513948,2,0.9926352865834134,0.9931689614686733,0.9925293489861259,0.9933831376734258,0.9922091782283885,0.9927851825880054,0.00043000864637069114,0.7696064683786954,0.7558617435754545,0.7350719818395914,0.7359537875246565,0.7451908925959221,0.7483394333093658,0.013025261067806609,2,0.9881869633284146,0.988700911439369,0.9885421226141916,0.9893342718285002,0.9875271605997358,0.9884582859620423,0.0005956269565046124,0.6010254376639134,0.6086291682675468,0.6000084229778837,0.5995252190833736,0.5943027149492387,0.6006988976960377,0.004599349598041783,7,0.9927058197772823,0.9932612178279321,0.9920566412927423,0.9930531172820193,0.9919388396878014,0.9926031271735555,0.0005265063835531255
7,349.3090546131134,29.179988801712305,4.032958841323852,0.6754857945728638,1600,{'classification__n_estimators': 1600},0.6455957014058832,0.6486852764140267,0.6376731594350354,0.6342459103974089,0.6366457822947045,0.6405702881415498,0.0055662035774504785,8,0.9909234993827182,0.9907348720839656,0.9913297572655372,0.990297352481654,0.990484342129036,0.9907539646685821,0.0003582833135593653,0.7511737089201878,0.7537345283824157,0.7416737830913749,0.746797608881298,0.748932536293766,0.7484631147540983,0.00410426680993948,4,0.9930622264916213,0.9929554915145693,0.9931696905016009,0.9928495197438634,0.9927427961579509,0.9929559448819212,0.00015082563745958018,0.7653408045646986,0.750180698892326,0.7319756499388707,0.735874630860096,0.7428786050727667,0.7452522142513156,0.011813087518681716,6,0.9889175196519063,0.9886606063030611,0.9893420877263129,0.9885322406832905,0.9884207863884992,0.988774648150614,0.00032844634503839665,0.602278367467441,0.6077355042553837,0.5986845543213315,0.5955965015419207,0.5978254105771974,0.6004248502262732,0.004242376072957633,9,0.9929882536126601,0.9928772875413426,0.9933707017395229,0.9921199210628121,0.9926019937599082,0.992791631543249,0.0004167677863752883
8,395.52982692718507,34.783068860566885,4.553935575485229,0.7321026612907291,1800,{'classification__n_estimators': 1800},0.6416120128631685,0.6456572724218276,0.6408396008887585,0.6397215952512822,0.6375650683268609,0.6410795463459895,0.0026644047651703533,6,0.9901042833997931,0.99125272860803,0.9903790606526108,0.9902135133626775,0.9899930551310657,0.9903885282308356,0.00045050110492047743,0.7494664959453692,0.7516005121638925,0.7425277540563621,0.7485055508112725,0.7485055508112725,0.7481215846994536,0.0030164778626462847,9,0.9924218166293094,0.9933824314227773,0.9926360725720385,0.9928495197438634,0.9924226254002134,0.9927424931536406,0.0003570573714261001,0.7592576812079219,0.7514842725062305,0.7329667508895175,0.7369701727931498,0.740752451820344,0.7442881587244119,0.009696768223282793,8,0.987965561318633,0.9891774482075054,0.9882871401858603,0.9886883525276171,0.9879412449077735,0.988411949429478,0.0004687834236343381,0.5994250718660167,0.6039901519511707,0.6019541308690107,0.6010520986966731,0.5982431215212242,0.6009330472719612,0.001995691593399421,4,0.9923213217966304,0.9933755296706389,0.9925456935143062,0.9917962127565922,0.9921068176896277,0.9924291150855591,0.0005339197429342424
9,347.50966663360595,36.978754228758824,4.034340047836304,0.47845180601086307,2000,{'classification__n_estimators': 2000},0.648398180560603,0.6444570244570245,0.640295563239922,0.6435946779912708,0.6331095456049316,0.6419717594028779,0.005127486372042322,2,0.9907013414322255,0.9905422708446449,0.9903504651392195,0.9901879987853576,0.9902664229980096,0.9904096998398915,0.00018751973253247625,0.7520273154075972,0.7503201024327785,0.7433817250213492,0.7523484201537147,0.746797608881298,0.7489754098360656,0.003421298125179873,2,0.9928487565375174,0.9928487565375174,0.9925293489861259,0.9927427961579509,0.9925293489861259,0.9926998014410474,0.00014445197540214534,0.7689467602863923,0.7493599827272447,0.735769384518742,0.7480374472669175,0.7446160845439684,0.7493476066363508,0.010887255900268344,1,0.9886372170726693,0.9883791604409792,0.9880698659597429,0.9883738921846138,0.9881641272931403,0.9883248525902291,0.00019686370778364528,0.6046801377194105,0.6030964879390076,0.6008984223246732,0.6031097118653973,0.593437210997315,0.6010448798110083,0.003989477411768592,3,0.9928195639259267,0.9927657537759628,0.9927040579051821,0.9920627651414587,0.9924340157580817,0.9925572313013225,0.0002805483677761624
