,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,188.47313184738158,3.900875013593688,59.713460779190065,1.0150167137990025,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.48341248886744825,0.4688144105642746,0.45812657166606563,0.45308871023156744,0.45098433611072747,0.4628875623927687,0.011973670379564236,31,0.49189264889598167,0.47346853317290954,0.4962744214445705,0.47358757236148846,0.49537032795165986,0.48611870076532193,0.010383888138023599,0.6888604353393086,0.6841655996585574,0.6780529461998293,0.6776259607173356,0.6754910333048676,0.6808401639344263,0.004941811246702633,34,0.6923897961361938,0.6856654925819191,0.6945570971184631,0.6859124866595517,0.6938100320170758,0.6904669809026407,0.0038832967370367056,0.7399611330181161,0.7340486956135517,0.7087708495376371,0.7079280196927256,0.7119654388579185,0.7205376398588414,0.013644363466315909,62,0.7380978533673986,0.7422706895071176,0.7461807801603655,0.7472377042016364,0.7455609371621446,0.7438695928797325,0.0033291402793436007,0.46437932398367904,0.45728909657897693,0.44739411973005216,0.4458638881153501,0.4417015618607561,0.45132722179218976,0.008293384580010376,31,0.4704731205799582,0.4588034927244329,0.4740960555525942,0.45870642673754647,0.47347702108788475,0.4671112233364833,0.0069321368850672966
1,242.17352218627929,1.9969897979040423,71.21913137435914,0.9646519970933438,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.32083644619837587,0.3343293009032166,0.3179987241223196,0.32536792720970836,0.3236600847055721,0.3244390335774497,0.005545525411585482,51,0.33443668113568986,0.3193770863579353,0.32867631509314765,0.319018364495653,0.3321479457543703,0.32673127856735923,0.006419810990554234,0.6397780623132736,0.6431924882629108,0.6383432963279249,0.6396242527754057,0.6404782237403929,0.6402834699453552,0.0016097269325698257,51,0.643398441669335,0.6389155726331519,0.6416221985058698,0.6390608324439702,0.6426894343649947,0.6411372959234642,0.0018441691517080859,0.710912931188998,0.7652445507708666,0.6941729323308271,0.7012627370679146,0.7332859297565181,0.7209787368044384,0.02576755495622125,57,0.7107376958675314,0.7287911140429143,0.7312729339726706,0.7424185474558609,0.7137535530735741,0.7253947688825103,0.011715329419755094,0.36538346801300037,0.3728039010555779,0.3636368871424102,0.36756448735006236,0.36672794812820797,0.3672236577275711,0.0030905926543837964,52,0.3724789310615521,0.36450982299154194,0.36954801232585094,0.36450386814795244,0.37131135082478345,0.36847039707033613,0.003368088964332244
2,252.50270586013795,3.872620438520923,77.1669867992401,1.1285797770425103,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.31734384405690935,0.33400123782709085,0.3138350362827231,0.32660939213832413,0.32124695885100446,0.322607817268217,0.007104503142501767,56,0.3294924232672261,0.32155667454304865,0.3257329502887682,0.3174554502136488,0.3290073708989408,0.3246489738423265,0.004581238464078539,0.6389244558258643,0.6431924882629108,0.637062339880444,0.6400512382578992,0.6396242527754057,0.639771174863388,0.001993090008239334,57,0.6419041519906074,0.6396627174725158,0.6408751334044824,0.6386339381003202,0.6416221985058698,0.640539627894759,0.00122858248111498,0.7207782151230391,0.7592822594532359,0.6893378254563617,0.7113637471689249,0.723804636089937,0.7209166011563581,0.022666933906613403,59,0.7132350243938227,0.73085111977739,0.7315695377149126,0.7438003310394158,0.7070740306226594,0.7253060087096401,0.013342666136181833,0.3636279647142872,0.3725903860782834,0.3614369428372027,0.36822586301143806,0.36540519680545663,0.36625758692989147,0.003869517723614425,57,0.36984011995882843,0.3656672303989493,0.3679612756454875,0.3636814940092183,0.36960424551222476,0.36735087310494163,0.002364132994421754
3,189.72326493263245,4.031288833123688,59.53291568756104,0.8549078429105843,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.4794127059476528,0.4783676644477655,0.45942243186897036,0.45760682069374353,0.4483435211613142,0.46463306385742303,0.012239207052342863,26,0.4832974582989195,0.4808998295687943,0.49679282701348204,0.4744943324459536,0.49013726226689275,0.48512434191880843,0.00768718445947385,0.6880068288518992,0.6880068288518992,0.67933390264731,0.67933390264731,0.6750640478223741,0.6819501366120219,0.005186192797462098,26,0.6895079517557904,0.6885473369623225,0.6950907150480257,0.6864461045891141,0.691889007470651,0.6902962231651807,0.002967406344726024,0.737423269258119,0.7353820692803744,0.7142346136011809,0.7089113719081804,0.7101485169546816,0.72122256087487,0.012538335473879265,55,0.739702074090041,0.7468229427863134,0.7456520151414843,0.7470805927760953,0.74610316690032,0.7450721583388508,0.002732620444733781,0.461764038754415,0.46345499250865246,0.448296925441175,0.4480788734524927,0.44017468224745676,0.45235565378089826,0.008886801191051385,27,0.46444209588202945,0.463430911970798,0.47427878121987965,0.4589964847230709,0.46969327119764737,0.4661683089986851,0.005293644034265422
4,246.61799235343932,0.9899303682371746,72.12033424377441,0.35759208828574135,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.32203825730998553,0.33718124896919255,0.3175971570645001,0.3255097733281562,0.32017555688783067,0.32450127121098143,0.0068450737826517335,50,0.3343919113642395,0.32197536006311545,0.3276582656679375,0.31765310178707273,0.3310829130277295,0.32655231038201893,0.006055629262533827,0.6402048655569782,0.6440460947503202,0.6383432963279249,0.6400512382578992,0.6396242527754057,0.6404542349726776,0.001911721466462414,48,0.6432917066922831,0.6397694524495677,0.6414087513340448,0.6386339381003202,0.6422625400213448,0.6410732777195121,0.0016792053232492104,0.7104393386592859,0.7549091554278924,0.6818143294115834,0.715559578189155,0.7258304663359566,0.7177131288768782,0.02364673760700469,73,0.7107009000475366,0.7285052826459334,0.7223892103041091,0.743015625039625,0.7270378386761268,0.7263297713426662,0.010425368690209401,0.366044843674376,0.3743401673556237,0.36342106982132966,0.3677931110354762,0.3649724448294948,0.3673148188354342,0.003790899891480292,49,0.37242177514019864,0.3658863844642572,0.368949849375317,0.3637888263274573,0.3708092622892634,0.3683712195192987,0.003157802986630252
5,252.04054431915284,0.9784372014571973,79.55534896850585,1.5149122504485175,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.3164415832294277,0.33274070043268417,0.30977475616801,0.32534958609450493,0.32076349567737705,0.3210146351669702,0.00779254701637099,59,0.32588255853802334,0.3166556482481796,0.3211794027978133,0.3157824102367261,0.3280310692736546,0.32150621781887934,0.004860511311634371,0.6393512590695689,0.6427656850192062,0.6362083689154568,0.6396242527754057,0.6396242527754057,0.6395150273224044,0.0020761641566919985,59,0.6406233322659836,0.63827516277084,0.6394877267876201,0.6382070437566703,0.6414087513340448,0.6396004033830318,0.0012670371387801214,0.7313947935118614,0.7640018684478918,0.6953049633244855,0.7081140350877192,0.7334467369037166,0.7264561075035509,0.023621621102354846,51,0.7081652049743429,0.7248322325745962,0.7424325428589121,0.7473553153406877,0.7075328616724411,0.726063631484196,0.016652546385808518,0.3634238364237392,0.37192901041690773,0.3594656222174091,0.36756448735006236,0.3651893794843762,0.36551483636501564,0.004157368558521395,59,0.3678565606687639,0.3631399530616055,0.36559628443378706,0.3628054537113645,0.3690597487208103,0.3656916001192662,0.0024852085649931053
6,188.70551352500917,4.210682295046197,59.394619655609134,0.4208209375249846,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.48420320353178675,0.476631186887787,0.4649914599621221,0.45224475986937335,0.44473638994132975,0.46456410765377537,0.014672687887126735,27,0.4963052455139336,0.47955491691743174,0.5025867220700704,0.47166460932914095,0.49055256911687234,0.4881328125894898,0.01119233124611703,0.6897140418267179,0.6875800256081946,0.6810418445772843,0.6767719897523484,0.6733561058923997,0.6816939890710383,0.006215265188193739,27,0.6940975557690255,0.6879069271000107,0.6971184631803629,0.6852721451440769,0.6922091782283885,0.6913208538843728,0.004250958493311195,0.7390569895680414,0.7392214710769124,0.7128084236995128,0.7014106733052424,0.7037711925298602,0.7192571457804982,0.016676963235282845,67,0.7422485918761564,0.7464507656749341,0.7442666676139501,0.7448108165646907,0.7440280065348581,0.7443609696529179,0.0013528863102244342,0.46505580835317395,0.46257437984860944,0.45223844934696134,0.444759188781281,0.4377461142568355,0.45247672464503336,0.010361693090111467,26,0.4735496721192353,0.46265408907859046,0.4785524390074325,0.4572313678134074,0.4701875915921762,0.4684350319221684,0.007622785914532787
7,248.55175218582153,3.798973029464919,72.17274332046509,0.9523852866438757,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.3173245923761187,0.3434143980708009,0.3163708138641303,0.32786480959386227,0.321402430170855,0.3252762787069581,0.009932959326228582,47,0.3277678429056255,0.32220413141935406,0.3272088853452892,0.3192878231680523,0.33131346627440617,0.3255564298225454,0.004273119697820599,0.6389244558258643,0.6457533077251387,0.6379163108454312,0.6404782237403929,0.6400512382578992,0.640625,0.002716074294285383,47,0.6412637421282954,0.6397694524495677,0.6410885805763074,0.6390608324439702,0.6425827107790821,0.6407530636754445,0.0012289922848633622,0.7294852267749771,0.772944428431003,0.6785003431415335,0.7144278606965173,0.741113404426098,0.7272983374916537,0.031068199227105606,50,0.7111950656214309,0.7310212275805021,0.7166493520975776,0.7431791939933127,0.7293629345344387,0.7262815547654524,0.01129487577689153,0.3636279647142872,0.3778397299103044,0.362759694159954,0.3688872386728137,0.36563382049087045,0.367750199179421,0.005467973936215964,47,0.3689018666167289,0.3660472472200867,0.36866933794151474,0.364612056141943,0.37092963092145864,0.3678320277683464,0.00223581965560999
8,248.290793800354,3.4264254285593383,75.93487920761109,1.2006900844705957,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.2912251387041303,0.29679494206682183,0.2882641967946168,0.30163484595431456,0.2953295421371724,0.2946496238942619,0.004611888833709444,67,0.3020642849739175,0.29447263757539954,0.29370744966554857,0.29369017803583547,0.30094357258832755,0.29697562456780574,0.0037250274150031804,0.6320956039265898,0.6325224071702945,0.6302305721605466,0.6340734415029889,0.6336464560204953,0.6325136612021858,0.0013492222000368362,66,0.6345394385740207,0.632511474010033,0.632443970117396,0.6323372465314835,0.6341515474919958,0.6331967353449859,0.0009475735119687381,0.7837081959491287,0.7485721881425295,0.6750156054931336,0.7036094902177505,0.7673881673881674,0.735663934605937,0.040463975910344896,46,0.7369092998763515,0.7317226175262331,0.7560797422242448,0.7556302364566335,0.7399590068081018,0.7440601805783129,0.009985051210274433,0.3506801233179186,0.35327457781769045,0.3489092243640652,0.355724874600768,0.3526872737399053,0.35225516731858175,0.002321111042738216,67,0.3558955004230407,0.35210710884381347,0.3518826776378568,0.35177271123313525,0.3553374510489093,0.3533990898373511,0.001822258939311596
9,188.5902011871338,5.668245101870364,60.6947021484375,1.2244949390914404,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.4795180629935652,0.4775620251387636,0.4624361862467634,0.4510287835175582,0.4470630147875289,0.46352417915936484,0.013275517894243225,30,0.49061122205918045,0.4781712087018603,0.4956152338313815,0.4650341964390156,0.4907174832270375,0.4840298688516951,0.011112322412066734,0.6875800256081946,0.6875800256081946,0.6797608881298036,0.677198975234842,0.6754910333048676,0.6815232240437158,0.005129733470399167,28,0.6922830611591418,0.6874799871918027,0.6942369263607258,0.6827107790821771,0.6917822838847385,0.6896986075357171,0.004132056827853796,0.7380026813975317,0.7426491324387849,0.7141644345272348,0.708224089875466,0.7130916551635703,0.7232293186785089,0.01418143240083408,52,0.7420190764325274,0.7485597469029779,0.7471333926290823,0.7393583576542877,0.7424226635421993,0.7438986474322149,0.003420963946580134,0.46174893004629564,0.46300713182457137,0.4506859570049953,0.4445539431569321,0.43953780198094683,0.4519085409308446,0.009259078899489391,29,0.46971018807438564,0.4615616645234404,0.47360002380656246,0.453207736334531,0.4701753438947433,0.46565099132673254,0.0073714469443425645
