,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,275.43462176322936,1.8884851680485562,90.18553624153137,0.8275694663586118,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.45802796834327725,0.42123531479951276,0.44252994568893,0.4178103576891474,0.41500726130542454,0.4309236568384835,0.0166650560651577,50,0.6673968168953129,0.6006438141344236,0.6914156133000287,0.6308485062143304,0.6253738670591079,0.6431357235206406,0.032222880151294625,0.6769099445155783,0.6670934699103713,0.6686592655849701,0.6639624252775406,0.6618274978650726,0.667691256830601,0.005188061311872132,28,0.782153911836909,0.7413811506030527,0.7959445037353255,0.7567769477054429,0.7537886872998932,0.7660090402361246,0.019989449017307634,0.7548345312195514,0.7504226989595454,0.7126701042929472,0.7331226874506972,0.7181573138287903,0.7338446753381374,0.016795514431743593,7,0.8569690716454618,0.8434665809057611,0.8689957350088292,0.8517209286091684,0.853480248647152,0.8549265129632746,0.008316400053190127,0.44759181336900783,0.4263445335793931,0.43695555761832566,0.42189759377868535,0.4196731540786121,0.43049363629815685,0.010414734499749369,50,0.6137137588941958,0.5509273512003806,0.636529978607999,0.5766554654150776,0.5715939394852375,0.5898840987205781,0.03088962821336547
1,298.01080627441405,3.464123994765362,97.94848299026489,0.9417608054346606,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.39868688706236455,0.3939582735824458,0.39013035080928576,0.35684066088560473,0.37904078553363646,0.383733541709358,0.014928266138449001,63,0.39972490991301207,0.4062133053169039,0.4024361472632824,0.3861989362571765,0.42166599900365265,0.40324785955080544,0.011417158717968197,0.6589842082799829,0.6589842082799829,0.6541417591801879,0.6438941076003416,0.6502988898377455,0.653261612021858,0.00570611772647035,48,0.6588750133418722,0.6605827729747038,0.660298826040555,0.655282817502668,0.6668089647812167,0.6603696789282031,0.003731622056927021,0.7484086037469727,0.7748856131179864,0.715411070828678,0.6695014372088414,0.6848878173538138,0.718626256163004,0.039024096847546305,14,0.7308603106739121,0.7235720318712485,0.7498564056126132,0.7440640658938277,0.7537651143419305,0.7404235856787065,0.011451276520255734,0.4137783960132555,0.41097981322293564,0.40733340553028663,0.3851994526783351,0.3996544860092619,0.4033906458673736,0.010255782885613338,64,0.41391326591350336,0.4188765788658951,0.4147799821058083,0.40491070382447464,0.4297019049928031,0.41643648714049686,0.008048350063992456
2,336.37908964157106,3.5983107583244625,106.28149700164795,1.7440640061939596,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4533949091318239,0.5221710790365437,0.5574953806875285,0.5277030725182394,0.5157005434101265,0.5152882992104603,0.034101499933269434,23,0.5338491778626693,0.6497842112036694,0.6712862810417075,0.628243088021519,0.6783977714502069,0.6323121059159543,0.05226787630104076,0.6342296201451131,0.6713615023474179,0.6759180187873612,0.677198975234842,0.6562766865926558,0.6629952185792349,0.01619566424422716,37,0.6580211335254563,0.7345501120717259,0.7415154749199573,0.7281750266808965,0.744076840981857,0.7212677176359786,0.032107603786880615,0.6101509857270225,0.5650551186978036,0.6565494995826605,0.5979658972440532,0.6112478888083756,0.6081903618190528,0.02938382678518265,59,0.6787914744079111,0.7073727359999694,0.7343830015403162,0.7141758674126398,0.7421753047152593,0.7153796768152192,0.022286268592385253,0.5052478008150215,0.5216170252381004,0.52931591667784,0.5120297313929543,0.49761337500128927,0.5131648155291397,0.011296557417927658,23,0.5528918142284714,0.6313101973120966,0.637044636725247,0.5969173548767487,0.6429517178278149,0.6122231441940758,0.03370205105889874
3,269.5109937667847,4.155673477859803,89.48479838371277,1.4675157266104102,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.45852849733835027,0.4227383727300569,0.443061115128126,0.4085854982463098,0.40671744932335163,0.42792835650687294,0.020081935202380625,56,0.6528425737041573,0.6066437191875276,0.6932151655293931,0.6210674673942314,0.6033663579661271,0.6354270567562874,0.033779675786754615,0.678617157490397,0.666239863422962,0.6695132365499573,0.659265584970111,0.6588385994876175,0.6664959016393442,0.007307853597336666,34,0.7703063293841392,0.7440495250293521,0.7980789754535752,0.7512273212379936,0.7413020277481324,0.7609928357706385,0.021129561724812437,0.7759811243205595,0.7415344103832417,0.7246607008511771,0.7134805792952758,0.7094315356042143,0.7330220655993057,0.024193201718882083,9,0.8562487449966918,0.8422148026795538,0.8679192085725661,0.8480416180715816,0.8491795812726372,0.8527207911186061,0.008811912077743664,0.44871410106658477,0.4276068500696672,0.43741280498915325,0.41635346940740053,0.41547515909114346,0.42911402200652543,0.01268213232834541,55,0.5971346161576455,0.5561394228595083,0.6392456734888112,0.5683267682885429,0.5534310682421315,0.5828555098073279,0.03216947258359994
4,288.89387192726133,1.20275745454805,96.5650155544281,1.1209771246006446,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.40661556901180185,0.37872005710934603,0.38508811398722026,0.3555421604293785,0.3984914404255632,0.3848927961204058,0.01764287164190168,62,0.4102476317160315,0.3925120763430185,0.3997400861014155,0.3849371788555122,0.4822180892599537,0.4139310124551863,0.03514964510196551,0.6615450277422108,0.6551429790866411,0.6524338172502135,0.6447480785653288,0.6541417591801879,0.6536031420765027,0.005394762553940354,47,0.6623972675845875,0.6562066389155726,0.6594450373532551,0.6553895410885806,0.6896478121664888,0.6646172594216969,0.012760079455279964,0.7472262246814848,0.780621339444869,0.7093043593766518,0.6908989764129951,0.6792876340672045,0.7214749568094939,0.037482752486416616,13,0.7302789418016239,0.7309536735952072,0.7475521253413527,0.7591139245794851,0.7801697986244137,0.7496136927884165,0.018709403947190312,0.4196740067985329,0.4005207296618787,0.40404045092154256,0.38392904414671797,0.4127388945615067,0.4041816355908179,0.012139293503972338,63,0.42195477309437424,0.40800450077515604,0.4131343781525884,0.4024421275642054,0.4771749351660653,0.4245421429504779,0.027088546235107945
5,332.6123752593994,1.7087016231929621,105.5021870136261,1.2466584482831822,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.48889752445006956,0.4420747963305607,0.42836744462086146,0.5023014750951479,0.4786750915333096,0.4680628263264106,0.028177603201072144,35,0.5111595817866479,0.47812922620129455,0.46754746221276217,0.5236820136130207,0.5298074354634158,0.5020651438554282,0.024835583757963308,0.6052069995731968,0.5825864276568502,0.5678906917164817,0.6127241673783091,0.6127241673783091,0.5962260928961749,0.01796554081242981,77,0.6144732628882484,0.601238125733803,0.5986125933831377,0.6229455709711846,0.636179295624333,0.6146897697201413,0.013924275047543488,0.4879480198374124,0.4769607337742349,0.4883737911820845,0.5100225935303455,0.4983387645157657,0.4923270943651404,0.011137359552708052,80,0.5138745846737226,0.522612741029999,0.5467996291869828,0.5357167306041128,0.5489599874268163,0.5335927345843267,0.013597437835216398,0.502371359958606,0.47334264544092486,0.46839569774917406,0.501108738925503,0.47494456305372484,0.4840332540996429,0.014623916406608218,36,0.5230753625221811,0.504821389436774,0.5003397971562423,0.5212075721091636,0.521640061212951,0.5142168364874624,0.009625952204825606
6,271.1755335330963,3.809314303748956,89.61953411102294,0.9143528816731122,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.4621031525587373,0.4251298701106137,0.44844099603031395,0.4192869936671375,0.40159220313665384,0.4313127445126165,0.021483065080285694,48,0.649894787074429,0.6295779430823716,0.6969698709548916,0.6240701655939076,0.622751698282166,0.6446528929975531,0.027910961102696336,0.678617157490397,0.6670934699103713,0.6699402220324508,0.6648163962425278,0.6567036720751495,0.6674351092896175,0.007119860412687793,29,0.7689187746824634,0.7566442523214858,0.8010672358591249,0.7538954108858058,0.7518676627534685,0.7664786673004697,0.01828036494614362,0.7650335143371354,0.7353586462129559,0.7089384801203474,0.7378909398281929,0.7028764385694007,0.7300230492501607,0.022350442593694314,11,0.8538900629043934,0.8494973511222615,0.8692250113907787,0.8475894314864583,0.8546242105354501,0.8549652134878685,0.007601496523765495,0.45065862394772677,0.42871608641512404,0.44045375785141866,0.4223559584833139,0.4117377634759052,0.43078595834158756,0.013613114126825787,49,0.5946622843583907,0.5758108676259198,0.6439860581396856,0.5710650460350336,0.5693128420503463,0.5909674196418753,0.027997765369047096
7,289.9829875946045,2.113633407046541,96.52572283744811,1.0789872471905215,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.4314005282362732,0.3706496761160191,0.38172471423120297,0.35327691167968805,0.39099130064607773,0.38561125877679653,0.026116946865023114,61,0.481122760463026,0.3909323199239943,0.3906276764784307,0.3781638318638971,0.4671077490692694,0.42159086755972347,0.04335990301972508,0.6696542893725992,0.6525821596244131,0.6515798462852262,0.6430401366353544,0.6515798462852262,0.6536885245901639,0.008700064696127488,46,0.6872665172376988,0.6560999039385207,0.6566702241195305,0.6528281750266809,0.6842049092849519,0.6674139459214765,0.015048194943476985,0.7543602374110848,0.7811920192332819,0.7115254072688125,0.6603047870873442,0.6697751861558673,0.7154404660584794,0.04685983669857235,16,0.7686639689443303,0.7394731005272585,0.744581229052835,0.7354902059929636,0.7623186363073714,0.7501054281649517,0.013044154054227253,0.43802793683711344,0.3948443558752686,0.4016374956595879,0.38344394937962195,0.4083390059510918,0.405260457483299,0.018335669586744385,62,0.4750279474579095,0.4062220138905799,0.40700736424057754,0.39997909307855206,0.4683675880454404,0.4313208013426119,0.033124534891029456
8,245.00321760177613,1.902932262225744,87.99700427055359,1.2798455873474963,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.45798297192505416,0.4541926848720244,0.426085335296903,0.4142170015545728,0.4274846760705193,0.43599596551732134,0.017085862345517202,44,0.4399190541523628,0.43677117330202764,0.44702032987159607,0.42276385896398105,0.44655194061961984,0.43860527138191746,0.008831795397175839,0.6589842082799829,0.6602646180110969,0.6332194705380018,0.6421861656703672,0.6404782237403929,0.6470286885245902,0.010725809908319502,54,0.6461735510726865,0.6439321165545949,0.651547491995731,0.648239060832444,0.6498399146211312,0.6479464270153176,0.002679416967942221,0.5612299845029411,0.5435136609707297,0.5022512365272842,0.5795413011695907,0.5138266204137266,0.5400746610006695,0.028761261883945913,77,0.5296141526709947,0.5248591065832363,0.5394399280280789,0.5814285662108438,0.5359565130768297,0.5422596533139966,0.020221631378797192,0.44887708223714834,0.44938949246570514,0.4240550793994589,0.42454429970674284,0.4285980726851422,0.4350952029221408,0.011573585935388599,45,0.4366267174315608,0.43331365488298057,0.44161355253911344,0.4318862922911973,0.44063940190807854,0.4368159238105861,0.0038532889793235587
9,265.5761203765869,2.093070975146605,89.86235461235046,0.813846901664225,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.4527425874530953,0.42720625980986854,0.4417256997155308,0.41234789533416993,0.4056896111201544,0.4279444653335831,0.017572392382346314,55,0.6395472079848862,0.6182046514851715,0.6656244540015512,0.6289433235591956,0.6106716137658468,0.6325982501593301,0.019185044747753073,0.674775928297055,0.6683738796414853,0.6699402220324508,0.6609735269000854,0.6575576430401366,0.6663251366120219,0.006232011874086885,35,0.7639022307610204,0.750026683744263,0.7785485592315902,0.7556029882604055,0.7451440768409818,0.7586449077676523,0.011743885915411034,0.754901056825832,0.7486267729816221,0.7309777051842179,0.7208191401062977,0.700352919038811,0.7311390414359757,0.019620442299848308,10,0.8492012665205713,0.8471551295675585,0.8642286249984686,0.8499322720261677,0.8496804996825471,0.8520395585590628,0.006172401546361852,0.44428493506212957,0.4300482244246218,0.4369917420437239,0.41835040275586083,0.4139260187505802,0.42872170694261824,0.011303438429311011,56,0.5857078647320813,0.5657742177803906,0.6091998345900983,0.57515782362526,0.5593306387111444,0.579034075887795,0.017513349541588147
