,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,65.41419520378113,4.772389681308223,1.2286616325378419,0.23067023474358844,200,{'classification__n_estimators': 200},0.6630627983660832,0.6486621389910971,0.632641527037568,0.6325812197932366,0.6305195600530831,0.6414959025742776,0.012608904256357347,2,0.9079708565733982,0.9102459367023198,0.9120487144589052,0.9063941851563726,0.9071815234565369,0.9087682432695067,0.002084932916829334,0.7285531370038413,0.7102005975245412,0.6921434671221178,0.7079419299743809,0.7066609735269,0.7091017759562842,0.011614617693778178,4,0.9237912263848863,0.9261393958800299,0.9272145144076841,0.9215581643543223,0.923692636072572,0.924479187419899,0.0019931199170398544,0.6936518619578825,0.6737586542809509,0.6536752985103816,0.6553919456120019,0.661934610379856,0.6676852102793572,0.014776618650188502,1,0.9108509928978491,0.9130748472503325,0.9143077640693434,0.908365616199352,0.9105167139569691,0.9114231868747693,0.002075890417183132,0.6517340553624212,0.6379855810204794,0.6281927383616792,0.6249764500414273,0.6216996537984192,0.632919735013756,0.010872286772248706,3,0.921225890153953,0.9226453185676832,0.9250300951086547,0.9209206626885201,0.9202305749480114,0.9220105082933644,0.0017024946637477197
1,125.26274294853211,10.604490631645673,2.128262233734131,0.4501514646487069,400,{'classification__n_estimators': 400},0.6553664498617371,0.6359123610981648,0.627100481870805,0.6437073195945778,0.6237723453636684,0.6371732375301135,0.011457322874170102,8,0.9011761436950385,0.9093059520364587,0.9109260039958526,0.9090342878526466,0.9063430273944147,0.9073570829948823,0.0034228825038695866,0.7247119078104993,0.7037985488689714,0.6900085397096499,0.7143467122117848,0.7006831767719898,0.7067110655737705,0.0118840006765678,7,0.9170669228306116,0.9252855160636141,0.9261472785485593,0.9240128068303095,0.9217716115261473,0.9228568271598483,0.003248463459686968,0.6869223384240998,0.6596879943441946,0.6459768622955736,0.6640576959626068,0.6569773849447719,0.6627262620096848,0.013491807527408865,8,0.9050686861679287,0.9118754580544156,0.9130208608282935,0.910471250094492,0.9086763956478431,0.9098225301585945,0.0027848636080689275,0.6447198215449406,0.6250528483322301,0.6242395254253604,0.6368383235179856,0.6165543316452998,0.6294818931404389,0.010005541076641129,9,0.9162758395011482,0.922566445328791,0.9246749118831014,0.9232063737983093,0.9207657880598781,0.9214978717142456,0.002896894201971979
2,190.23874773979188,16.545627156263205,3.8225642681121825,1.0988954497183105,600,{'classification__n_estimators': 600},0.6596467827473188,0.6447447584802246,0.6249533193137174,0.6459769021101837,0.6344331345904899,0.6419527289004302,0.011684293629769159,1,0.9039700768134787,0.9080157487841575,0.9125876479211694,0.912702642758139,0.9132248543048928,0.9101001941163676,0.0035957451841860154,0.725138711054204,0.7110542040119505,0.6887275832621691,0.7169086251067464,0.7079419299743809,0.7099556010928961,0.012122172826836784,2,0.920375707119223,0.9241114313160422,0.9275346851654216,0.9273212379935966,0.9288153681963714,0.925631685958131,0.0030511739507744625,0.6932011129733696,0.6703206562487956,0.643140254719202,0.6663475157838546,0.6606395678619984,0.6667323882973439,0.01617040352173766,3,0.9079076525556516,0.9108186283321135,0.9144977816546854,0.9132432691855888,0.9149341423188586,0.9122802948093796,0.002613195106828367,0.6477470280206744,0.6336997227198452,0.6203063385487037,0.6386428176064304,0.6267085752790756,0.6334221434429607,0.009483058554330195,1,0.9178856749191507,0.9216681117500206,0.9258498351609066,0.926813124879347,0.9258329120940857,0.923609931760702,0.0033691849549148307
3,249.20717606544494,21.36775621099074,4.238203334808349,1.3705931115174335,800,{'classification__n_estimators': 800},0.665734501632537,0.6367469984744543,0.6246570246251415,0.6400139783905847,0.6287002251443318,0.6391726068221941,0.014370984941676598,5,0.9086693769412425,0.9095160023224392,0.9114526097083742,0.9117813275743689,0.91018747858039,0.9103213590253629,0.0011667737116206544,0.7298335467349552,0.704225352112676,0.6861656703672075,0.7143467122117848,0.7032450896669513,0.7075648907103825,0.014350377099073318,6,0.9248585761554061,0.9260326609029779,0.9270010672358592,0.9267876200640341,0.9257203842049093,0.9260800617126375,0.0007710423733210482,0.6959294363162924,0.6615065827592153,0.6459196780449152,0.6588854618768913,0.6601490031808787,0.6644804641257175,0.016689148766417063,5,0.9117754031330095,0.912644342246976,0.913953629229247,0.9126978555811748,0.9119861473123118,0.9126114755005439,0.0007615734658685042,0.6543587272784318,0.6259334609922731,0.6193673484121827,0.632511921092168,0.6196526123264264,0.6303664843208625,0.012928741571907073,6,0.9217442069115859,0.9223729220464737,0.9243765546474986,0.9257717406661494,0.923959870062606,0.9236450588668628,0.001441425536553313
4,313.6947016239166,26.415100283705772,5.5119201183319095,1.7398091297250988,1000,{'classification__n_estimators': 1000},0.6556913975175898,0.6414565844607175,0.6237015777408769,0.6416661411276744,0.623107486245784,0.6371265925677039,0.0123353143906463,9,0.9039380896074216,0.9100708436781874,0.9135077581937024,0.9066581754668738,0.9076914791982574,0.9083732692288885,0.0032348705839261457,0.722577891591976,0.70550576184379,0.6865926558497011,0.7147736976942783,0.6985482493595218,0.7056010928961749,0.01251726811937556,10,0.9198420322339631,0.925392251040666,0.9277481323372465,0.9229455709711847,0.9237993596584845,0.9239454692483088,0.0026234619886784114,0.6882085283290597,0.6672800472860695,0.6421523114499799,0.6612917805140166,0.650076562608532,0.6618045684490359,0.0158193995890963,10,0.907351163550501,0.9119901964106214,0.9145111640046242,0.9093631493860985,0.9105995780035925,0.9107630502710876,0.0024158501969884743,0.6453019890003462,0.6311603667854276,0.6202456587284398,0.6355551086220351,0.6160564305138704,0.6296653737196349,0.01053918957098439,8,0.9183555081881293,0.9240277743957707,0.9274745005407227,0.9205852324292162,0.9211506677940342,0.9223187366695746,0.0031489462647077133
5,377.3350378036499,35.28672798217689,5.9662422180175785,0.5221044567433593,1200,{'classification__n_estimators': 1200},0.6634347980161023,0.6363464920161367,0.6310059439544226,0.6378677896928292,0.6262655518868229,0.6389859775671396,0.012896266060044691,6,0.9090057497455154,0.9116753062024529,0.9106628714424528,0.9048032420597524,0.9095496846259324,0.9091393708152212,0.0023554297716944245,0.7285531370038413,0.7029449423815621,0.6925704526046115,0.7105038428693424,0.7040990606319385,0.7077356557377049,0.011893389555548839,5,0.9241114313160422,0.9263528658341339,0.9255069370330843,0.9208110992529349,0.9257203842049093,0.924500543528221,0.001984708767664657,0.6944570957910289,0.6604749584831878,0.6513014302775891,0.6571377606024366,0.6579877100678425,0.6642740441585038,0.015390749020622664,6,0.9109991771708416,0.912845706887189,0.9124691864754128,0.9076791898073355,0.9122780815246682,0.9112542683730893,0.0018922554891787331,0.6515148183637539,0.6261130938879554,0.6271242234530083,0.6324033678159734,0.6168670132120425,0.6308058710809695,0.01150096085485163,5,0.9231799051955747,0.9259463508335779,0.9248175388143105,0.9191184056959272,0.9226113706786068,0.9231347142435993,0.002329972699803993
6,440.2793177604675,39.50802173812589,8.04291729927063,2.609655845695316,1400,{'classification__n_estimators': 1400},0.6606122141077552,0.6455979497248036,0.6316082308715284,0.6411047017175368,0.6272177372929069,0.6412301949046502,0.01169391832462507,3,0.9088234140986433,0.9098333864911977,0.9155341167892397,0.9077210917224114,0.9091197090035793,0.9102063436210143,0.002749327547161517,0.7281263337601366,0.7093469910371318,0.6934244235695987,0.7134927412467976,0.7058070025619129,0.7100409836065574,0.011256504501087151,1,0.9246451062013021,0.9261393958800299,0.9295624332977588,0.9244397011739595,0.9259338313767342,0.9261440935859568,0.0018374545068533552,0.6898673426806418,0.6714901817531448,0.6520105341403549,0.660631845285813,0.6551530781208278,0.6658331319435985,0.013725349359179434,4,0.9113873260749782,0.9126815120761806,0.916236502755809,0.9108260035117746,0.9122315929952123,0.9126725874827908,0.0018951420584283915,0.6499993827932002,0.6345105138606645,0.6267148495381114,0.6346523029109125,0.6190786465477823,0.6329927210647648,0.010269683583492863,2,0.9224936959386153,0.9229160723996905,0.9289853798221808,0.9206298107217341,0.9218082237617734,0.9233666365287988,0.0029139037511900384
7,482.29752883911135,41.20892927533515,7.475293827056885,0.6536501153080398,1600,{'classification__n_estimators': 1600},0.6651845124206325,0.6386959825049927,0.629537400490826,0.6393307205141716,0.6303602645659253,0.6406237088983813,0.012938174123230589,4,0.9049879517410586,0.9109760500330669,0.9090544055188295,0.911274844537834,0.913998220672136,0.9100582945005851,0.002985346084948136,0.7311139564660691,0.7050789586000854,0.6921434671221178,0.7134927412467976,0.7053800170794193,0.709443306010929,0.012813475181005524,3,0.9211228519585868,0.9268865407193937,0.9254002134471718,0.9263607257203842,0.9293489861259339,0.9258238635942941,0.0026878609459541065,0.6980121375245214,0.6659131970593363,0.6509762759641434,0.6632625193827809,0.6601927393099836,0.6676738143012685,0.015987016522640698,2,0.9081693657704474,0.9134404429982595,0.9123477151515341,0.9123479796836196,0.9152550179460457,0.9123121043099813,0.0023280346494933724,0.6524538085002749,0.6274754493136917,0.6253826438524295,0.632059143056544,0.6229606079671057,0.632067679291146,0.010624513361378447,4,0.9194197533763061,0.9240723444189731,0.9222789044371879,0.9253275966685061,0.9269279624664027,0.9236053122734752,0.0025885381162614744
8,556.6594686508179,36.006723985828565,7.869517421722412,0.101176375305355,1800,{'classification__n_estimators': 1800},0.6568601044234202,0.642040618871068,0.6223862142208919,0.6389051088092793,0.6272377651596862,0.6374880053978511,0.012092877402049845,7,0.9056824925700807,0.9093173996581361,0.9097844867298944,0.9101403410943436,0.9098687844115982,0.9089587008928106,0.0016594368685760065,0.7255655142979086,0.7072129748186087,0.683603757472246,0.7105038428693424,0.7040990606319385,0.7061987704918032,0.013487636240659621,9,0.9227238766143665,0.9264596008111858,0.924332977588047,0.9257203842049093,0.9264674493062967,0.9251408577049611,0.0014373063345500515,0.6891823238480811,0.6664486111488133,0.6439768746016878,0.6583662635715456,0.6560908922092789,0.662815554973836,0.015022839341158827,7,0.9097300797098665,0.9130978713953505,0.9114855654838449,0.9118301111018375,0.9127087012178651,0.911770465781753,0.0011738988425661703,0.6445193579197662,0.6320748615270828,0.618646410264344,0.6330519371130158,0.6201120943648559,0.6296824035795968,0.009493326794937437,7,0.9189811070449722,0.9215757467181969,0.9243506778325324,0.923959870062606,0.9225795658278706,0.9222893934972355,0.0019275702852721266
9,550.9616012573242,66.68176670700423,7.485393953323364,1.6484057312606728,2000,{'classification__n_estimators': 2000},0.6515199746997254,0.6379920409238488,0.6229596406425894,0.6369921483105297,0.6254138685773175,0.6349772047935721,0.010224707049729446,10,0.9070816831710847,0.9134342950281146,0.9141625265272921,0.9054499295537473,0.9085733395521299,0.9097403547664736,0.0034652274213213805,0.7221510883482715,0.7076397780623133,0.6870196413321947,0.7113578138343296,0.703672075149445,0.7063695355191257,0.011465106396036538,8,0.9231508165225745,0.9292347102145373,0.9289220917822839,0.9219850586979722,0.924119530416222,0.925482441526718,0.003014511658364272,0.6845906463597906,0.6659536366686521,0.6455007547298419,0.6575293072108358,0.6559961612940458,0.6619163823387435,0.013071117201824006,9,0.9099007589509562,0.9156048485450398,0.9157265630724369,0.9086139550756932,0.9106457367810771,0.9120983724850407,0.002984625997139415,0.6392397966715065,0.626267845634522,0.6176641879046038,0.6311318419505555,0.6177208281334338,0.6264059842326084,0.00823313967003388,10,0.9210455204638491,0.9258695792705764,0.9275103208980418,0.9192615583714853,0.9225087807889839,0.9232391519585873,0.0030439692467983046
