,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.478077507019043,0.43811171874648897,0.12010421752929687,0.03861697797771032,0.1,{'classification__alpha': 0.1},0.6845440458012225,0.6440417661031006,0.6266986826187676,0.6566955057790197,0.6420320324012375,0.6508047102461701,0.019375381768887603,4,0.9945836422134193,0.994005573373948,0.9950474268105344,0.9956583789559393,0.9952963318783498,0.9949182706464381,0.0005748677098231985,0.7592829705505761,0.7332479726845924,0.7233134073441503,0.7446626814688301,0.7318531169940222,0.7384733606557377,0.012428746440824399,6,0.9966912157113886,0.9963710107802327,0.996691568836713,0.9973319103521878,0.9969050160085379,0.996798144337812,0.0003167215991055959,0.7196583266074792,0.6743116547818531,0.657468782206665,0.6803410751122806,0.671875551471052,0.6807338536357054,0.02086403305963608,5,0.9942903835385316,0.9938492217865642,0.9942560879541915,0.9951984088391256,0.9945295717060268,0.9944247347648879,0.00044435786127296396,0.6611736547334875,0.6251915912774277,0.6083096974260068,0.6400779898993024,0.6226241185955286,0.6314774095688334,0.01794764861047425,4,0.9948777447887135,0.9941664724428257,0.9958497419217557,0.9961381556150055,0.9960722417584531,0.9954208713053507,0.0007734614629114726
1,12.217207384109496,0.6855756421561918,0.0770376205444336,0.03498310600275061,0.2,{'classification__alpha': 0.2},0.6667121955257548,0.6661180724584822,0.6368189449661149,0.6567128380824161,0.6399520906232756,0.6532650742850443,0.012693561837372412,1,0.9961237660340272,0.9955152604886633,0.9959831474786099,0.9939822467428847,0.9950820642672952,0.9953372970022961,0.0007705364796885046,0.7464788732394366,0.7464788732394366,0.7280102476515798,0.7433817250213492,0.7297181895815542,0.7388148907103825,0.008219634762461802,5,0.9975450955278045,0.9971181556195965,0.9974386339381003,0.996264674493063,0.9969050160085379,0.9970543151174203,0.0004557333686295718,0.6920044346546691,0.6915536793165297,0.666450783784117,0.6771514385500054,0.669986182858619,0.6794314127387225,0.010658056504688684,6,0.9953657591854803,0.995013082197061,0.9957705963336276,0.9934800474326995,0.9943756058124423,0.9948010181922621,0.0008037318886655771,0.6493354354368255,0.6482850266144715,0.6175361242612705,0.6424180306733913,0.6204007962292563,0.6355973393282176,0.013808428070913653,1,0.9969005957550592,0.9960239794938275,0.9961970228878618,0.994488139164572,0.9958021996113526,0.9958823873825345,0.0007881814878580982
2,12.321051216125488,0.32737528694200824,0.09477910995483399,0.04643022571418721,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6707756907975734,0.6544910880956958,0.6473184007083165,0.6486091821141636,0.6439847067974168,0.6530374526329173,0.009498270362793496,2,0.9953256156699167,0.9955705757360979,0.9956821284558387,0.9950823679070188,0.995684754522839,0.9954690884583421,0.00023338156966203887,0.7503201024327785,0.7443448570209134,0.7331340734415029,0.7395388556789069,0.7327070879590094,0.7400102459016393,0.006722155712484202,2,0.9971181556195965,0.9971181556195965,0.9972251867662754,0.9970117395944503,0.9972251867662754,0.9971396848732388,7.989763365046604e-05,0.7009149187727424,0.6895827202860288,0.6751493417087859,0.6830208342854832,0.6720900632256793,0.6841534706768974,0.010376381799116933,2,0.9950080344119404,0.9949155409530134,0.9951807470610792,0.994635937753082,0.994868789434943,0.9949218099228115,0.0001783572110354887,0.6507525036736662,0.6341593489085469,0.6284974266943077,0.6288919314747775,0.6252440085123646,0.6335105716673566,0.009083626038722143,2,0.9956461730559547,0.9962397877877459,0.9961900433633938,0.995535647226486,0.9965137516696139,0.9960250806206389,0.00037288798803328076
3,12.129013442993164,0.18256547410664503,0.08836593627929687,0.007120213126219281,0.4,{'classification__alpha': 0.4},0.67148769260309,0.6523217266537445,0.6420777305893376,0.6502435293105566,0.6273918288245531,0.6487067557301417,0.014371650190877352,7,0.9953530559380114,0.9954339490031566,0.9958740986626963,0.9954696185351839,0.9951080786168053,0.9954477601511706,0.0002477036519512571,0.7503201024327785,0.7464788732394366,0.7322801024765158,0.7408198121263877,0.7254483347566183,0.7390710382513661,0.009123342758671089,4,0.9971181556195965,0.9971181556195965,0.9973319103521878,0.9972251867662754,0.9969050160085379,0.9971396848732388,0.00014160346186081052,0.7040903128251297,0.6929311013583711,0.6695136604663987,0.6832440803736538,0.6654579010111948,0.6830500517970939,0.014374542006094814,3,0.9949536561578555,0.9949724959004352,0.9953937023778058,0.9946753026419705,0.9944254241715108,0.9948841162499156,0.0003244460906883418,0.6496963728299395,0.6307614325987029,0.6237148942314634,0.6300150238421843,0.6062133213692668,0.6280822835463298,0.013967417194425458,8,0.9957543610499452,0.9959152238057746,0.9963562429544893,0.9962965200058815,0.9958021996113526,0.9960249094854887,0.0002523415284154183
4,12.579732656478882,0.4454824157826252,0.06140294075012207,0.043547530900106456,0.5,{'classification__alpha': 0.5},0.6628139764399991,0.6438882996820303,0.6331360009821313,0.6495415035971069,0.6474061647654775,0.6473582126502083,0.009570686614389251,8,0.9947754260026755,0.9937046342089569,0.9959852624657453,0.9952999664537808,0.9954927609863228,0.9950516100234962,0.000776997223893952,0.7469056764831413,0.7345283824157064,0.7318531169940222,0.7399658411614005,0.7348420153714774,0.7376195355191257,0.00533433393300201,7,0.9967979506884406,0.9961575408261287,0.9974386339381003,0.9970117395944503,0.9971184631803629,0.9969048656454966,0.00042705496876643183,0.6948233581967108,0.6755264426694182,0.6699937849366155,0.6782807213671281,0.6733538062034569,0.6783967803382176,0.008650797794193954,7,0.9945095564287375,0.9933589370840692,0.9955062010997962,0.994606025741084,0.9947017571357666,0.9945364954978906,0.0006869999053052947,0.642235885637752,0.6248041654258238,0.6128799364666812,0.631720419017365,0.629633325426048,0.6282556455202697,0.009567500033363336,7,0.9950425210099949,0.9940515929060564,0.9964670650349622,0.9960203540100645,0.9962947415951504,0.9955752549112458,0.0009073533940475618
5,12.078097677230835,0.3830314908546303,0.10252695083618164,0.027878769772884917,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.671745344483846,0.6635619181032728,0.6316239273612546,0.6529250890359511,0.6388488824942303,0.6517437496111136,0.014914783295443827,3,0.993974000882361,0.9943930466696594,0.9956031129561856,0.9947286356604038,0.9955468661739263,0.9948491324685073,0.0006393290122029767,0.7550149381135297,0.7481860862142552,0.7271562766865927,0.7386848847139197,0.7314261315115286,0.7400956284153005,0.010321342186211141,1,0.9962642758031807,0.9965844807343367,0.9972251867662754,0.9967982924226254,0.9971184631803629,0.9967981397813563,0.0003508951883813172,0.7102416889650932,0.6862243292434814,0.6663714428993635,0.687525579337426,0.6716012360267501,0.6843952187086663,0.015295843811205868,1,0.993951300404759,0.9939670448688854,0.9949255278562487,0.9941077489459195,0.9947609921432216,0.9943425228438068,0.0004157328201332665,0.6474795717407752,0.6476934724723195,0.6110169972255742,0.6308220826414459,0.6187176617813395,0.631148764645811,0.01483504316419203,5,0.9940011285274819,0.99482058886736,0.996297375681633,0.9953668135489083,0.99634840775427,0.9953668628759307,0.0008936363953170267
6,12.162577247619629,0.2089495723860643,0.10756416320800781,0.018536389973727602,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6706755416452705,0.6472151473888562,0.642480771689992,0.6457318572815598,0.645287111554303,0.6502795659766488,0.010314113827492843,5,0.9952919212831298,0.9951597955154408,0.9959868971677017,0.9941222396794857,0.995684754522839,0.9952491216337194,0.0006346278684078797,0.7503201024327785,0.7392232180964575,0.735269000853971,0.740392826643894,0.7314261315115286,0.7393271857923497,0.006338823706563584,3,0.9970114206425446,0.9970114206425446,0.9974386339381003,0.9964781216648879,0.9972251867662754,0.9970329567308707,0.00031946703730500087,0.7097956660932905,0.6739202407721611,0.6733312005651632,0.6790600279199627,0.6749432700777186,0.6822117286048441,0.013938710007658147,4,0.9953190612489559,0.9948931427044786,0.9952987918340114,0.9937018193903584,0.994868789434943,0.9948163209225495,0.0005892867234937307,0.6462171909581261,0.6293036029961275,0.6229334481608686,0.6252475324112751,0.6256394587291273,0.629869594354371,0.008425977754067813,6,0.9952650208466922,0.9954275866847092,0.9966825853471918,0.9945479291724081,0.9965137516696139,0.995687374744123,0.0008021909783628783
7,12.207197523117065,0.16601365222673942,0.07538456916809082,0.029861328735525466,0.8,{'classification__alpha': 0.8},0.6597504556800127,0.6451092177064157,0.6447979226011247,0.6373291036042484,0.6384948295277212,0.6450975581345038,0.007984728749845937,10,0.9947782699271346,0.9943912091253914,0.9940057467771521,0.9945622610359243,0.9953255873210852,0.9946126148373375,0.0004371764422814563,0.7430644472897994,0.736235595390525,0.7292912040990607,0.7369769427839453,0.7271562766865927,0.7345457650273224,0.005719323713303114,10,0.9967979506884406,0.9965844807343367,0.9961579509071505,0.996691568836713,0.9970117395944503,0.9966487381522182,0.00028315014788507997,0.6931763195396128,0.6756663947410838,0.6655813090926094,0.6735651717076413,0.6642925522338335,0.6744580511377645,0.010342375938743886,10,0.9942466766603061,0.994124964872395,0.993476003223928,0.9939890350207298,0.9947421288265487,0.9941157617207816,0.0004086342524506928,0.6384415425438075,0.6270054720526189,0.6298962426642739,0.6164967459801768,0.6209725273402986,0.6265635581997703,0.007549841969762666,9,0.9953127071479398,0.9946585907234056,0.9945400269129605,0.9951478034744449,0.9959138773675771,0.9951146011252657,0.0004934109678118156
8,6.129124546051026,0.23162188378437928,0.022890281677246094,0.005002098270191582,0.9,{'classification__alpha': 0.9},0.6684327805441249,0.6536377073879884,0.6294709623946858,0.6410265486756151,0.6355365160631766,0.6456235352434722,0.013916599121584078,9,0.9949672992704363,0.9951330978802456,0.9959831474786099,0.9941777544497868,0.9933756923470742,0.9947273982852305,0.0008863710250069513,0.7494664959453692,0.7443448570209134,0.7284372331340735,0.7361229718189581,0.7263023057216055,0.7369364754098361,0.008920678442175485,9,0.9969046856654926,0.9969046856654926,0.9974386339381003,0.9964781216648879,0.9959445037353255,0.9967341261338596,0.0004987091686139308,0.7049014629294543,0.6903181868299632,0.6593657528588407,0.6728554950132236,0.6631908517608355,0.6781296769746044,0.017137545309662095,8,0.9947274199341484,0.9944681980846033,0.9957705963336276,0.993653950260501,0.9930946441100804,0.9943429617445922,0.0009202897915362596,0.6453329136327094,0.6318049621369345,0.6123480855774553,0.6218766222827302,0.617275785485662,0.6257298666619066,0.01171870169986356,10,0.9952078649253387,0.9958020473511926,0.9961970228878618,0.9947097833255181,0.9936709661395747,0.9951175369258971,0.0008832704739052075
9,5.824565505981445,0.30092847593474487,0.019966554641723634,0.004899777029711386,1.0,{'classification__alpha': 1.0},0.6577201760899091,0.6511321196478054,0.633560428799831,0.6654896472702637,0.6426076937618598,0.6501027515249234,0.011185562396586631,6,0.9961222770329584,0.9953530559380114,0.9938673750469085,0.9951875436444376,0.9954923585833152,0.9952045220491262,0.0007396535362824643,0.7405036278275715,0.737516005121639,0.7271562766865927,0.7480785653287788,0.7331340734415029,0.7372780054644809,0.007024204941011873,8,0.9975450955278045,0.9971181556195965,0.996264674493063,0.9969050160085379,0.9971184631803629,0.996990280965873,0.0004181809827433026,0.6868178909906965,0.6816315517141845,0.6632379805700336,0.6833707685074025,0.6716275079012918,0.6773383160947504,0.008672940573787464,9,0.9955699681334318,0.9949536561578555,0.9938583124815099,0.9945946977147972,0.9947511807656674,0.9947455630506523,0.0005537060524332885,0.6385815713365047,0.6313783179365954,0.6144857170360744,0.6518591574959346,0.6235269243066515,0.6319668522410362,0.012778939996308695,3,0.9966847874611409,0.9957543610499452,0.993896955738506,0.995801343935601,0.9962410754360308,0.9956757047242448,0.0009511899910025078
