,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,61.754798603057864,4.800689002738334,1.086308765411377,0.17228982932210152,200,{'classification__n_estimators': 200},0.6531803697281235,0.642951870125397,0.6250367780294738,0.6367283412911209,0.615421003744239,0.6346659612529575,0.013257512292445867,10,0.9120119157177834,0.9101270383254388,0.9165105762659324,0.9047427009946798,0.9070426244499071,0.9100869711507483,0.004069373169824349,0.7268459240290226,0.7148954332052924,0.6942783945345858,0.7147736976942783,0.6998292058070026,0.7101263661202186,0.011671227602703371,10,0.9307289998932651,0.9274202156046536,0.932870864461046,0.9221985058697972,0.9256136606189967,0.9277664492895518,0.0037573429727071235,0.6897161074527491,0.6752317453705629,0.6441205278279881,0.662419216412019,0.6480934639348235,0.663919381208203,0.016960180186902155,10,0.9168889676768174,0.9139548209518296,0.9193176411195934,0.9089696479076177,0.9121896511295464,0.9142641457570809,0.003601622488880468,0.6350384185515906,0.6249385364895232,0.6163544148436936,0.6256040478425143,0.6035495116391802,0.6210985042291144,0.010581438083032371,9,0.9215390640188836,0.9217117758784426,0.9273582761688285,0.9173790985420015,0.9180214427944228,0.9212019314805158,0.0035497532178447306
1,116.92277150154113,11.168935786775345,2.1311273097991945,0.4271693877895215,400,{'classification__n_estimators': 400},0.6597219825897636,0.6393288406225969,0.625283947760901,0.6350648666014217,0.6162372602022145,0.6351298382357161,0.014672166791682368,9,0.914840416588997,0.9127920894597882,0.9161088183762579,0.9107783989236329,0.9074822295987071,0.9124003905894765,0.0030554461549274297,0.7311139564660691,0.7161758429364063,0.6964133219470539,0.7143467122117848,0.7023911187019641,0.7120901639344263,0.012029649984954632,9,0.9311559398014729,0.9299818550539012,0.9326574172892209,0.9277481323372465,0.9266808964781217,0.9296448481919928,0.0021842657731418066,0.6919885812296004,0.6703219635140852,0.6468160925279441,0.6600345997517928,0.651930874326509,0.6642213144916568,0.01599931736280246,9,0.9170837496586896,0.9162138326771218,0.9186022850462727,0.9140228327718974,0.9132143291363558,0.9158274058580675,0.0019754662192941292,0.6431525020277814,0.6221795578021884,0.6162015120104788,0.6232116642772912,0.602324741895892,0.6214159170566731,0.013175763440574223,6,0.9266281997169936,0.9241636948486427,0.927297630485241,0.9228880624187724,0.9180001072303883,0.9237955389400077,0.0033116368574826528
2,175.31158204078673,15.77556133854673,2.6745508670806886,0.35632335345307875,600,{'classification__n_estimators': 600},0.6513625947659732,0.6384753391380354,0.6260306102437312,0.6381602979570263,0.6235508155990265,0.6355175372503574,0.010000283695916651,8,0.9090631005709106,0.9129583535139352,0.916179766833729,0.9120284900726016,0.9181401795923113,0.9136739781166975,0.003184521123583928,0.7276995305164319,0.7119078104993598,0.6964133219470539,0.71733561058924,0.7100768573868489,0.7126878415300546,0.010190643108533563,6,0.9271000106734977,0.9312626747785249,0.9330843116328709,0.9286019210245464,0.9345784418356456,0.9309254719890172,0.002762300721881385,0.691287301060887,0.6693939873087014,0.6461595533402121,0.6616773102353238,0.6567054548244081,0.6650473333625867,0.015134252519926552,8,0.9136903799007864,0.9173871972505457,0.9194683419093778,0.9143633148244211,0.9204639525398393,0.917074637284994,0.0026877291896825984,0.6329163201307656,0.6216186068305247,0.6174997679383645,0.6261080513354718,0.6090342454215099,0.6214363942440918,0.008036886568701733,5,0.9200279469747658,0.9232295844653394,0.9266633172459855,0.9244237670264989,0.9286501453758231,0.9245989522176824,0.0029486849881866137
3,232.86105093955993,19.228490793287552,3.2326783657073976,0.4168365523384387,800,{'classification__n_estimators': 800},0.6571770057710372,0.6399980232882555,0.6275142778406156,0.6390869020294957,0.6157244497098371,0.6359022982891191,0.013835253974785605,4,0.9136063656492496,0.9094664199021075,0.9184498678103127,0.9135850053730908,0.9121320192046681,0.9134479355878857,0.0029205245163097435,0.7315407597097738,0.7148954332052924,0.6981212638770282,0.7207514944491887,0.7028181041844578,0.7136270491803278,0.012087540259600784,3,0.931049204824421,0.9290212402604333,0.9352187833511206,0.9312700106723586,0.9303094983991462,0.931373747501496,0.002076887403542415,0.6956054347446851,0.6738179103875406,0.6475292107148661,0.6656914238694992,0.649251308468871,0.6663821882065816,0.017656664914620267,4,0.91710518885001,0.9155650691927492,0.9214499805597597,0.9168969151135168,0.9164419088075374,0.9174918125047146,0.002048663597175505,0.6386380200417334,0.6217072017232413,0.6186300800011002,0.6255596982854943,0.6019036789504626,0.6212892530263425,0.011851341096117128,8,0.9243568799302416,0.9191133435257367,0.9285620402794849,0.9242877896883551,0.9225330750061652,0.9237706256859968,0.003059104942833745
4,290.1976541996002,30.760477688772294,4.33737850189209,0.21255561434435857,1000,{'classification__n_estimators': 1000},0.6551429305535471,0.637655339918026,0.6315676686857167,0.6406809983702041,0.6238939631796775,0.6377896505914162,0.010405321453504097,1,0.909608908094818,0.9130608482220612,0.9168084239303339,0.9156670072996288,0.9149406564696005,0.9140171688032886,0.0025184603727681715,0.7302603499786599,0.7144686299615877,0.7002561912894961,0.7203245089666951,0.7079419299743809,0.7146516393442623,0.010277254087199273,2,0.9283808303981215,0.9311559398014729,0.9335112059765208,0.932443970117396,0.932017075773746,0.9315018044134515,0.0017349914446059245,0.6947555562213849,0.6680303191656926,0.6546222597333968,0.6665172180816025,0.6570648331093759,0.6682002904898231,0.014258559452893666,1,0.9145554751673505,0.9174803335269162,0.9199590946953241,0.9181801041085622,0.9181725208415369,0.917669505667938,0.001760052556277434,0.6368788520776466,0.6208323110845712,0.621069219688453,0.6272767824912074,0.6102707041953306,0.623266528485255,0.00872970892162196,2,0.9202278235991437,0.9234426146819309,0.9275402132195906,0.9264813801952233,0.9254980075791305,0.9246380078550038,0.0025860822530339713
5,345.9407060623169,39.26659192149546,5.099247074127197,0.28694755527649896,1200,{'classification__n_estimators': 1200},0.6618476711277129,0.6365826059022127,0.6219306838199846,0.6408761106504383,0.6204899463466811,0.6363476012700455,0.015034716851755416,3,0.9114123121390197,0.9102882167033982,0.9123339609972158,0.9136952832498841,0.9093496856617375,0.9114158917502511,0.0015217981584917009,0.734955185659411,0.7123346137430644,0.692997438087105,0.7181895815542272,0.703672075149445,0.712431693989071,0.014106298471576113,8,0.9298751200768491,0.9291279752374854,0.9300960512273212,0.931376734258271,0.9271077908217716,0.9295167343243398,0.0014055454885618735,0.7015353086911283,0.6711880371806842,0.6444219421705374,0.6633420761998121,0.6541630833682079,0.6669334077569465,0.019485035699563804,3,0.9163003994252182,0.9155069985823593,0.9167120526509088,0.9169879436291365,0.913529783985464,0.9158074356546173,0.0012436160040295119,0.6426250473834804,0.6186158957496567,0.6119929453262786,0.6289437585733882,0.6073358980441502,0.621904197704351,0.012651019762938703,3,0.9215683787739818,0.9206284827426803,0.9230670354516496,0.924453133603699,0.9209265853595521,0.9221287231863127,0.0014347931069952256
6,405.84653668403627,45.83687375407,5.659911060333252,0.40009396416166615,1400,{'classification__n_estimators': 1400},0.6572594390320551,0.6387414871544288,0.6274203734717297,0.6375043345218784,0.6185458353813605,0.6358963612226015,0.01296147665919058,5,0.9121746158139471,0.9107280655074228,0.9132064008605058,0.9131732878023592,0.9116401864657259,0.9121845112899922,0.0009422907235090346,0.7332479726845924,0.7148954332052924,0.6959863364645602,0.71733561058924,0.7040990606319385,0.7131147540983607,0.01265729810208224,5,0.9315828797096809,0.9292347102145373,0.9300960512273212,0.9304162219850587,0.9291355389541088,0.9300930804181414,0.000891921105123713,0.6973620038905203,0.6712203583114548,0.6472966771181391,0.6628086419753086,0.6520746048096075,0.666155554680685,0.01769059896240052,6,0.9178379519929883,0.9156399795580419,0.9165246304884641,0.9162192300620385,0.9153444462249355,0.9163132476652937,0.0008683445709655463,0.6376079919022468,0.621060934769985,0.6194337867989591,0.6245939780865056,0.6049691272075938,0.6215344959421945,0.01045737449745853,4,0.9210787003700109,0.9212798210898875,0.9248474311358593,0.9243706266117283,0.9226054426428366,0.9228364043700645,0.0015468603504475839
7,462.90378708839415,50.97155862039869,6.74675235748291,0.5260817428110577,1600,{'classification__n_estimators': 1600},0.6657762097102058,0.6339408235298152,0.6259552980562444,0.6424922268883347,0.6205563118766735,0.6377462427183012,0.01585768987429764,2,0.9114123121390197,0.9153596348506582,0.912611420757428,0.915630447994642,0.9163009632682471,0.914262955801999,0.001901575744582396,0.7383696116090482,0.7131882202304738,0.6955593509820666,0.7203245089666951,0.7070879590093937,0.7149077868852459,0.014271153155748563,1,0.9298751200768491,0.9326502294802007,0.9293489861259339,0.932870864461046,0.9326574172892209,0.9314805234866501,0.0015366919526887293,0.7040789072039072,0.6671999408181928,0.6465781280080859,0.6656326492600783,0.6530517726243549,0.667311409901303,0.019940528674461503,2,0.9163003994252182,0.9187850341178727,0.9158864936987552,0.9184082436733642,0.9185311977981151,0.9175822737426651,0.0012286730592515802,0.648135289673153,0.6160496013101243,0.617041403233736,0.6303038116553387,0.6067853103265709,0.6236645226800599,0.014351053706319101,1,0.9215683787739818,0.9258627790204238,0.9245555276803756,0.9263326294152976,0.9273512966443606,0.9251341223068879,0.0019966231803786832
8,497.653248167038,56.1825810252136,7.587961721420288,0.7840418493594242,1800,{'classification__n_estimators': 1800},0.6550753439399731,0.6393019427729335,0.6219045496411529,0.6417274566022771,0.6208245442798122,0.6357687179041814,0.012932912995014948,7,0.9127757824956149,0.9147916602238523,0.9166512371082702,0.9142103320701014,0.909889769670051,0.9136637563135779,0.002259532096430342,0.7315407597097738,0.7161758429364063,0.6947053800170794,0.7194705380017079,0.7062339880444065,0.7136270491803278,0.012443779261684974,3,0.9303020599850571,0.9325434945031487,0.9332977588046958,0.9314834578441835,0.9279615795090715,0.9311176701292313,0.0018732693527891576,0.6945905824121663,0.6733194898729993,0.6415998890662241,0.6649968749369947,0.6563056239566906,0.6661655303932932,0.017670977046799964,5,0.9163570984244616,0.9186113663380263,0.919873687168737,0.9171332191471931,0.9143834062698653,0.9172717554696567,0.001884831916550409,0.637137693179299,0.6208870238956755,0.6131243747228153,0.6298465642845109,0.6058953109797814,0.6213794970608325,0.011208571829310739,7,0.9236866023428227,0.9250494425292621,0.9275340893708742,0.9251577061374924,0.9208982702710498,0.9244652221303002,0.002171091340994674
9,472.10900263786317,77.36088617763095,6.180213403701782,1.5909496871232016,2000,{'classification__n_estimators': 2000},0.6593344222339649,0.6355589829608937,0.622825390759379,0.6476141796088712,0.6136598904588314,0.6358005622975221,0.016444041427402932,6,0.914804651235441,0.9127314961075911,0.9145730377198231,0.9155180444960956,0.9137244305667137,0.9142703320251329,0.0009591598980064853,0.7328211694408877,0.7114810072556551,0.6938514090520922,0.7245943637916311,0.7002561912894961,0.7126024590163934,0.014545695536456123,7,0.9327569644572526,0.930942469847369,0.9323372465314834,0.9326574172892209,0.9307363927427962,0.9318860981736243,0.0008682318928295044,0.6972369072222447,0.667993174554289,0.6450413627258721,0.6720242390261121,0.6473218446283698,0.6659263559618517,0.018995944773188934,7,0.9187770636604013,0.9171259658603771,0.9187556883324554,0.9184721847574885,0.9168887735124299,0.9180039352246304,0.0008242006779018315,0.6401836730285257,0.617933689358789,0.6124490753633054,0.634752691055485,0.599666432886056,0.6209984889724581,0.014797064850617372,10,0.9246233820960792,0.9231663046952696,0.924752872259402,0.9263265055665811,0.9248121365228892,0.9247362402280441,0.0010012407556636057
