,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,240.1280159473419,5.622428304731152,78.71075744628907,1.2121633358384494,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6297937722633463,0.6116607348572244,0.6082798152346401,0.5985481415809822,0.5842066315264514,0.6065002489822946,0.015051090872942976,33,0.838783567087248,0.845271325517937,0.8410010293696235,0.834772023595848,0.8386711457574124,0.8396998182656137,0.003432657485338345,0.6901408450704225,0.6692274861288946,0.6605465414175918,0.6699402220324508,0.6554227156276686,0.6690573770491803,0.01186363276045552,41,0.8697833279965845,0.8765076315508592,0.8731056563500533,0.868409818569904,0.8704375667022412,0.8716488002339284,0.0028694510647839584,0.6937221676226867,0.6644034456863377,0.6584193685489708,0.6477774770990812,0.6463907141838737,0.6621455240018284,0.017151666787141334,49,0.8405116716548466,0.8485439048447109,0.8463650994441959,0.8392158338577902,0.8431209059499286,0.8435514831502944,0.0034946935907204154,0.6379714366979848,0.6187543815253547,0.619081998549185,0.6128735762588914,0.5975322393775936,0.6172446254200925,0.012984457430607116,30,0.8535080811612151,0.8562428325604964,0.8529611885221383,0.8475857637099748,0.8513133474730666,0.8523222426853783,0.0028508802947802172
1,323.6312524795532,2.897286562968314,101.39491891860962,0.7839158158075394,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.30994334835941895,0.29646382556799594,0.2743816406861208,0.30373273667630446,0.36905263457552695,0.3107135545142262,0.031543852891398584,68,0.33791462293903085,0.3303389375159232,0.31083199650132115,0.3259250123418878,0.4172720462190755,0.34445652310344765,0.037465260622362495,0.4186939820742638,0.39820742637644047,0.3731853116994022,0.4120409906063194,0.4073441502988898,0.4018954918032787,0.015827804213868236,76,0.457466111644786,0.44689934891663996,0.4191035218783351,0.4406616862326574,0.4446104589114194,0.4417482255167676,0.012615399851830926,0.7185985100709636,0.6001676236136432,0.7245419217951823,0.7243825952371311,0.6346839046703796,0.6804713093281028,0.05266930215418874,29,0.6904112045673519,0.710784567742027,0.6904159491989018,0.6872155067312499,0.6762465324267685,0.6910147521332599,0.011172314198473457,0.43047756890470995,0.4197171469821417,0.41013344403532837,0.42920719150413755,0.4589005091604182,0.42968638833760436,0.01634526479415248,62,0.4570691511277931,0.45189784473378963,0.43903662734270604,0.44912201337510793,0.498924101743248,0.45920994766452894,0.02070745355809939
2,351.46776032447815,9.312124331995015,107.43176169395447,1.6494175092539305,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.43353595079746626,0.4156809999130154,0.3998167850743997,0.4106350777118579,0.4995648398264301,0.43184549462376826,0.03556630656565458,54,0.4253829905204572,0.4177136861826003,0.4285146290541549,0.424666420496752,0.5286391044202484,0.4449833661348426,0.041976398840522226,0.6248399487836107,0.6017925736235595,0.5849701110162254,0.6084543125533732,0.6165670367207515,0.6073258196721312,0.01359263843080168,66,0.6194898068096916,0.606895079517558,0.6149413020277481,0.6151547491995731,0.6325506937033084,0.6178063262515758,0.008420510771891545,0.7156333811026916,0.6179897174661573,0.5899526984726707,0.7113000676034246,0.6375219424690884,0.6544816672950508,0.05049976773806424,59,0.6556915644624117,0.6838443237293191,0.6829513737481737,0.6735329166213235,0.6672375534441769,0.672651546401081,0.010479444911463262,0.4824584041192382,0.4774866747623625,0.45731862234461323,0.46989404237617366,0.5170445833376308,0.48084031717660564,0.01998684493293032,51,0.4788606916455919,0.4781770913656003,0.48619046363698865,0.4810061308014173,0.5423408077227166,0.493315037034463,0.024673388133863407
3,235.81184768676758,6.491620244355806,77.97626495361328,1.5851483916216473,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6351583622122875,0.6119771707149484,0.6188041570192624,0.5962368538223585,0.5811216125572306,0.6086621770533319,0.01859450085411409,24,0.8338995498928582,0.8466956798982963,0.8424281702257904,0.8312234433290656,0.8362693022447735,0.8381032291181567,0.005672759210534584,0.6935552710200598,0.6692274861288946,0.6712211784799317,0.6665243381725021,0.6498719043552519,0.6700819672131147,0.01395848479528299,37,0.8661543387768171,0.877574981321379,0.8739594450373532,0.8648879402347919,0.8671291355389541,0.8699411681818591,0.004943771215361441,0.6995115505604668,0.6599931417866567,0.6645982533493047,0.644344710780744,0.6431545154342585,0.6623234111431795,0.020418030313892277,48,0.8368460394931541,0.8500381543896104,0.8472219181019733,0.8362191795280446,0.8419165629845234,0.8424483708994612,0.005492965106537081,0.6447684908727973,0.6196141634559055,0.6278235025148605,0.6112604040966615,0.5967238913470233,0.620040165805248,0.0160812006575831,21,0.8488108113879719,0.8579500818638995,0.8530895935322372,0.8453767656748425,0.8499223110794549,0.8510299127076812,0.0042483005933807725
4,312.5809974193573,2.4334839630186265,98.55072278976441,1.6167782417077083,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.2819904353388713,0.31989648933762616,0.406716965805266,0.31759506783408203,0.40970767305470535,0.34717343046401183,0.05162083744868893,65,0.31057501887413047,0.3550628180064129,0.4712203026823116,0.34388524511704865,0.45817404538767975,0.38778348601351664,0.06461482537541798,0.38113529662825435,0.43107127614169866,0.5922288642186165,0.43168232280102475,0.4555935098206661,0.4583333333333333,0.07119983941624947,74,0.4192549898601772,0.48436332586188496,0.6766275346851655,0.4645677694770544,0.49797225186766275,0.5085571743503888,0.08815324929637658,0.7205643738977073,0.6004604023080953,0.7113570644243774,0.720083351474574,0.6280957010498268,0.6761095147322604,0.051344859815394564,31,0.68818003159498,0.708000381540623,0.7168938332282627,0.6825883815305209,0.6670424244250048,0.6925410104638783,0.017890237449759698,0.4146862043479133,0.4321281470474627,0.47418890160930444,0.4353963612735543,0.48170236977904296,0.4476162620400905,0.025851727293191427,60,0.43925822098305484,0.46811918318922113,0.5413020710078472,0.46051678448490235,0.5254396451281439,0.48692718095863385,0.039404106718511245
5,321.32933044433594,3.143459434500644,99.75778274536133,1.8149949937432537,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5086727119498737,0.4990237464597664,0.4902403776349045,0.48561838239313787,0.47146947459441524,0.4910071317912894,0.012551586102909532,48,0.4900868441970792,0.48774175914636886,0.5011107896595058,0.4972830153119681,0.5250428817865102,0.5002530580202864,0.013296441047334765,0.6734955185659411,0.6679470763977806,0.6532877882152007,0.6648163962425278,0.6400512382578992,0.6599214480874317,0.011928469853259441,50,0.6621837976304835,0.6628242074927954,0.6691568836712913,0.6660618996798292,0.6756670224119531,0.6671787621772705,0.004921843671201576,0.6913574626913483,0.6680392699769376,0.6546885382125657,0.671584907896147,0.6233309070149685,0.6618032735363265,0.022533160099650895,51,0.671039118962589,0.6763419760608244,0.6787973446699662,0.675090491160811,0.6752646137735495,0.6753067089255481,0.0025106637432022244,0.4986329512308904,0.4980724503058516,0.48174895400366485,0.4892301054419313,0.4701238693441423,0.4875635087966321,0.01071167133492492,47,0.48863673368065585,0.4882251917211556,0.49734874099035126,0.49412377687186665,0.5130833573459017,0.49628356012198616,0.00907131431096775
6,231.65029721260072,1.9233325951212983,78.0259506225586,0.6240782518225152,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6343155491167226,0.6146878127681084,0.6131977454686943,0.5970981493831468,0.5788743485585884,0.6076376013459174,0.01860520276215446,30,0.8374160949438222,0.8488332257034684,0.8440153146867769,0.8316866015856273,0.8298593446896386,0.8383621163218666,0.00720218525595919,0.6935552710200598,0.6734955185659411,0.6665243381725021,0.6682322801024765,0.6528608027327071,0.6709357923497268,0.013204094382995647,34,0.8686092432490127,0.8790692710001068,0.8750266808964782,0.8661686232657417,0.8651013874066169,0.8707950411635912,0.005384585451260992,0.6969079125089959,0.6635646574385635,0.6617268803279367,0.6448993269837134,0.6414836797243902,0.6617196539297762,0.019668428910888842,52,0.8405081721848552,0.8506720364254727,0.8480545550546422,0.8372089857686452,0.837610323316028,0.8428108145499287,0.005532149319883373,0.6426047309929881,0.6210348963581199,0.6222816128111774,0.6108766429104312,0.5922679641490557,0.6178155612893393,0.016405352493431297,28,0.8520699430006173,0.8611269944662633,0.8546867994993025,0.843576024220806,0.8409540271759615,0.8504827576725902,0.007375534878466945
7,309.6348645687103,1.77913179888462,98.08846707344055,1.0890364704048399,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5825547622488987,0.549304056246774,0.529824419449819,0.5200985721533667,0.5330332949002013,0.5429669428557286,0.021918011689992002,39,0.6583170566035194,0.6098631909366485,0.5785449241579923,0.5924615566925553,0.6204599983895881,0.6119293453560608,0.027285069778975598,0.7217242851045668,0.6389244558258643,0.5986336464560205,0.6122971818958155,0.6366353543979505,0.6416495901639344,0.042796350039607814,57,0.781833706905753,0.7156580211335255,0.664461045891142,0.6908217716115261,0.7292422625400213,0.7164033616163936,0.039494163883099974,0.709395680947405,0.6447488119363483,0.6289088028173654,0.608611811552988,0.6258507329391476,0.6435089004632416,0.034888968201136294,63,0.7624503713891513,0.689480984560867,0.6790705283082663,0.6828716714349031,0.7010421190872872,0.7029831349560951,0.0306552166475507,0.5494125477113715,0.5550795991036099,0.5569718191225664,0.5454725634387753,0.5416245517772483,0.5497126489249042,0.005744032884363219,35,0.6263164221378846,0.6240985743003786,0.6046673147699656,0.6119715507501234,0.6305397869804068,0.6195187297877518,0.009655793474875147
8,251.0431525707245,5.509084588768671,95.22508211135865,1.7875777584429033,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.42193925509417807,0.4264259219216941,0.3946427674939162,0.38747202543159437,0.38368802781218897,0.40283724521139697,0.017840213072820563,60,0.40406226258282363,0.4040074531183091,0.4159367349668021,0.4110331094613677,0.418552482858171,0.41071840859749476,0.005967309099826402,0.6585574050362782,0.6602646180110969,0.64133219470538,0.6426131511528608,0.6409052092228864,0.6487363387978142,0.008752467569903943,52,0.649268865407194,0.6477745757284662,0.6544290288153682,0.6528281750266809,0.6532550693703308,0.6515111428696081,0.0025408523748483756,0.6723811409669506,0.6247660215867703,0.574141956840711,0.6484759527999769,0.5779261995350536,0.6195432125642892,0.038598987224162704,68,0.6684324281671108,0.6191506976721913,0.6642598946021344,0.6697587239051394,0.6234943142979738,0.64901921172891,0.022728516331000613,0.42471369319575786,0.42888241078918626,0.40482679607111055,0.40335449391654715,0.39984348731912084,0.4123266478901298,0.012001402818911036,64,0.41375281382997436,0.4119732620444871,0.42096391857305865,0.4182725179094276,0.4210813956113351,0.4172087815936566,0.0037305255969321506
9,231.76030793190003,1.4977429222601928,78.53337903022766,0.5050739903671836,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6283000573485297,0.6128764541950561,0.6139480944106723,0.5990235187989984,0.5796932341630632,0.6067706317532073,0.016404270500206937,32,0.8337473282026401,0.8481212492803887,0.8389064079553313,0.8288909588184362,0.8420742905020028,0.8383480469517599,0.006638000764270897,0.6892872385830132,0.6688006828851899,0.6686592655849701,0.670794192997438,0.6537147736976943,0.6702527322404371,0.011320807607690352,35,0.8674351585014409,0.877574981321379,0.872358591248666,0.8641408751334044,0.8724653148345785,0.8707949842078937,0.004621013494726114,0.6934682912881792,0.6644017960756753,0.663103284487053,0.6460953700228517,0.6410477028261736,0.6616262451822581,0.018377342162185104,54,0.8381634753752202,0.8499085893345147,0.8455523317869318,0.8366272915542502,0.8454096185562651,0.8431322613214365,0.004979260664499141,0.63751991134853,0.6206837956983772,0.6238586005480092,0.6126811369988758,0.5935907154718071,0.6176687847148805,0.014464403642025211,29,0.8475000299549208,0.861461933963121,0.8497005328000525,0.8420122003375236,0.8550963087467808,0.8511542011604798,0.006645778595487414
