,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,12.040455675125122,0.927117138712754,0.07101335525512695,0.03137584393963836,0.1,{'classification__alpha': 0.1},0.6732483969694233,0.6678560473134639,0.6374650159473968,0.6323704129344899,0.638409128306597,0.6498733321286059,0.017097601598209687,6,0.9949683036476712,0.9957383222531662,0.9957930196976852,0.9949709387871987,0.995685487553489,0.995431214387842,0.0003784212329814175,0.7524541186513017,0.7503201024327785,0.7339880444064901,0.7344150298889838,0.7318531169940222,0.7406079234972678,0.008871449856265664,5,0.9969046856654926,0.9973316255737005,0.9973319103521878,0.9969050160085379,0.9972251867662754,0.9971396848732388,0.0001956509875595276,0.7050076412483324,0.6927701798511854,0.6724593577740321,0.6712692157550914,0.6786864062415443,0.6840410960945248,0.012975358753118343,4,0.9946253064451641,0.9951865501493745,0.9953456978741698,0.9945291470129659,0.9947733432740772,0.9948920089511504,0.0003192079924185596,0.6519127881648539,0.6511909776710009,0.6164082187636444,0.6112302360840373,0.6150515176830966,0.6291625716376785,0.018364788154136013,6,0.9953154852252668,0.996300289480489,0.9962471992847474,0.9954239694702617,0.9966210839878529,0.9959816054897235,0.0005168571246323829
1,11.712392425537109,0.46028227695770324,0.11931061744689941,0.048184160864298296,0.2,{'classification__alpha': 0.2},0.6723938218349628,0.6532169990503324,0.6545402679831792,0.6499484601513063,0.6500784631931198,0.6560367584890282,0.008371027453229287,2,0.9959276172768089,0.9955469449593259,0.9959860328981714,0.9954360528104472,0.9936522978418799,0.9953097891573266,0.0008553923108793247,0.7511737089201878,0.7439180537772087,0.7408198121263877,0.7442356959863364,0.735269000853971,0.7430840163934426,0.005170524310231699,2,0.9974383605507525,0.9972248905966485,0.9974386339381003,0.9971184631803629,0.996051227321238,0.9970543151174205,0.0005166406770155356,0.7036400051012127,0.6887985112208264,0.6836308425110512,0.6789843329326404,0.673420584074009,0.6856966523679126,0.010311749304125766,2,0.9957171923132478,0.9949224725693179,0.9954056044707524,0.994914836556454,0.9930956067324347,0.9948111425284413,0.0009100023198026942,0.6512326391299853,0.6326381913166205,0.6352058128861248,0.6309852133763765,0.6335386649064362,0.636720994915817,0.007384169088950807,1,0.9961416371079239,0.9961887557151089,0.9965743973532013,0.9959701776131791,0.9942128288445066,0.995817559326784,0.0008263255081694844
2,12.323194456100463,0.5157400436780273,0.08604092597961426,0.029760224962814177,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.660959755404198,0.6535686918635958,0.6291966478889686,0.6649756003414669,0.6577020715052643,0.6532812336722549,0.012611907047841325,4,0.9905237646271517,0.9952441930712972,0.9940604983520623,0.9950230258884448,0.9956269887162876,0.9940956941310489,0.0018592351241560243,0.7494664959453692,0.7426376440460948,0.7224594363791631,0.7514944491887275,0.7408198121263877,0.7413763661202186,0.010271466689545442,3,0.9944497811932971,0.9970114206425446,0.9963713980789755,0.9969050160085379,0.9971184631803629,0.9963712158207436,0.0009944942967732924,0.6895977391692135,0.6934491410156512,0.6579376971101943,0.6938203729788155,0.6872041016845117,0.6844030265169677,0.013458492537364745,3,0.9914288543255108,0.9945814885093823,0.993977283076803,0.9947827409260754,0.9948706937111291,0.9939282121097801,0.0012879796904167486,0.6416974369973301,0.6298057264446882,0.6106692485672343,0.6454692114373727,0.6378067940770994,0.6330901380638666,0.012352841549677848,4,0.9897362725294824,0.99591301342251,0.9941704876478404,0.9952638266686545,0.9964020739133895,0.9942971348363754,0.0023997428909975404
3,12.217452144622802,0.35333702678659523,0.10805225372314453,0.044493686418518634,0.4,{'classification__alpha': 0.4},0.6737461409859495,0.6543478370713846,0.6475431965898396,0.6459741701743463,0.6466211467685511,0.6536482743580947,0.010488438762642967,3,0.9952404531277538,0.9935904144732747,0.9956274704881828,0.9920839526227928,0.9939524140136754,0.9940989409451358,0.0012633051793163863,0.7520273154075972,0.7443448570209134,0.7335610589239966,0.7399658411614005,0.7365499573014518,0.7412909836065574,0.006459065023323669,4,0.9970114206425446,0.9960508058490768,0.9972251867662754,0.9953041622198506,0.996264674493063,0.9963712499941622,0.0006916278732753063,0.7067765100396679,0.6818145722630091,0.6794386980896793,0.6678571948705696,0.6795498225010167,0.6830892735182253,0.012811563317646466,5,0.9950000253794662,0.9935312416654698,0.9951799428600806,0.992052437747802,0.9936329819721247,0.9938793259249886,0.0011372721825399443,0.6516841644794401,0.6361439259392987,0.6269928078082724,0.6306458017471662,0.625786431098322,0.6342522763885086,0.009432724245319912,3,0.9954813968346731,0.993671576084919,0.9960818553694034,0.9921405297048133,0.9942726188523426,0.9943295953692303,0.0013874657407759428
4,12.28465919494629,0.4945359316410879,0.07144861221313477,0.026567489867884438,0.5,{'classification__alpha': 0.5},0.6702982632311357,0.6499374649177616,0.6363102305509858,0.6441589767858259,0.6418684621723684,0.648516660949741,0.011736503676088148,7,0.9949408109361082,0.9956274312529595,0.9953261656682942,0.9950573231686429,0.9952416530341764,0.9952386768120363,0.0002368148632242157,0.7528809218950064,0.7426376440460948,0.7297181895815542,0.7378309137489325,0.7339880444064901,0.7394125683060109,0.007971616639799234,7,0.9969046856654926,0.9972248905966485,0.9970117395944503,0.9970117395944503,0.9969050160085379,0.9970116142919159,0.00011686208857432961,0.703346459913765,0.6821643196932835,0.6678448951568305,0.6726707927894551,0.6764144783336188,0.6804902839862407,0.012352842689873753,8,0.994674982400615,0.9950215275030064,0.9947970073663192,0.9944787324789298,0.9946839761158391,0.994731245172942,0.00017762377159153558,0.6484773251080241,0.6327949361268113,0.6165015591103961,0.6256067982026395,0.6203085732163055,0.6287398701650388,0.011284985245142326,7,0.9952078649253387,0.9962431335591354,0.9958602112084577,0.9956438352204766,0.9958030552871041,0.9957516200401025,0.0003356517117622077
5,12.440203380584716,0.2779832997246291,0.08040666580200195,0.028634688159515205,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.662108859500949,0.6384728719593372,0.6358904048884467,0.6515030526320581,0.6416773506396055,0.6459312525206993,0.009668064395266764,10,0.9957339159410532,0.9955475395381354,0.9956021635929151,0.9919692725311643,0.9956838120496606,0.9949073407305857,0.0014704429506485646,0.7464788732394366,0.7358087921468203,0.728864218616567,0.7399658411614005,0.7318531169940222,0.7365949453551912,0.006195664196239403,10,0.9972248905966485,0.9972248905966485,0.9972251867662754,0.9951974386339381,0.9972251867662754,0.9968195186719573,0.0008110400298248612,0.701183695892086,0.6794449604344779,0.6644430805920244,0.6726355234623101,0.6695505061971057,0.677453749827699,0.01282287843461926,10,0.9951810882095001,0.9948634326814609,0.9950331964539254,0.9921709176034067,0.9949757538237431,0.9944448777544073,0.0011415811072966913,0.6385452461446435,0.6166272040069065,0.6173436850012548,0.6362682254332676,0.6234873878798505,0.6264545429779153,0.009283446112025622,9,0.9962969437090994,0.9962431335591354,0.9961891876876425,0.9918141873121108,0.9964055636756234,0.9953898031887224,0.0017892395303993878
6,12.007079935073852,0.4524715991497353,0.07887592315673828,0.025964226608852357,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6721811993982145,0.6535652572264924,0.6167023988648855,0.6544722882990945,0.6341365863969222,0.6462143912697508,0.019043820809165734,9,0.9959292169209016,0.9956277610737773,0.9936498464446814,0.9955489681569124,0.9955719320358695,0.9952655449264285,0.0008193100055507319,0.7516005121638925,0.7417840375586855,0.7216054654141759,0.7433817250213492,0.7275832621690862,0.7371926229508197,0.01097513018707022,9,0.9974383605507525,0.9972248905966485,0.9961579509071505,0.9972251867662754,0.9971184631803629,0.997032970400238,0.0004496865121467587,0.7013243509259715,0.6907324331820609,0.6530340442148672,0.6887198811736832,0.6675527906977573,0.6802753905600455,0.01747940702366033,9,0.9955101524129385,0.9949727557373138,0.9935179772583265,0.9948657006196472,0.9949178059362312,0.9947568783928915,0.0006613079085540334,0.6521132517900283,0.6315007949109243,0.5970136245964706,0.634196860463917,0.6134160847936027,0.6256508826859953,0.018853673787470427,10,0.9963574454018423,0.9962969437090994,0.9937844223065303,0.9962437095225134,0.9962402197602795,0.9957845481400529,0.001000972491359457
7,12.172418975830078,0.3162066918517369,0.08012022972106933,0.019984100095170855,0.8,{'classification__alpha': 0.8},0.658999679249549,0.659291505491992,0.6348158839009236,0.6597367627501965,0.6426531143325404,0.651100763155154,0.01039792907556385,5,0.9946654370619651,0.9951888253383196,0.9949658503595712,0.9954686156069669,0.9956841789596321,0.995194581465291,0.0003597624962560143,0.7460520699957319,0.7451984635083226,0.7301451750640479,0.7493595217762596,0.7314261315115286,0.7404371584699454,0.008011213233134782,6,0.9966912157113886,0.9970114206425446,0.9967982924226254,0.9972251867662754,0.9972251867662754,0.9969902604618219,0.0002177650022988895,0.6997870653134594,0.6846939562315789,0.6659272355823044,0.688746110180518,0.6716944155689236,0.6821714763079725,0.012112405028964159,6,0.9942922431424511,0.9946826313289612,0.9947255457762241,0.9947836928638534,0.9949279183177099,0.9946824062858399,0.00021195446370040306,0.634652535716986,0.6426139248026095,0.6152172268806447,0.640430207892846,0.623476816183119,0.6312793982870383,0.010415637972962598,5,0.995039742932668,0.9956972051285917,0.9952066707473012,0.9961883320118909,0.996459229834743,0.995718236131039,0.0005463618345494994
8,6.366209983825684,0.2421321734986399,0.022934961318969726,0.002841823983942618,0.9,{'classification__alpha': 0.9},0.6663104491203847,0.65445838637328,0.6394378537442096,0.6438655073410261,0.6380125761384302,0.648418998167647,0.010642580603582592,8,0.9961220213633908,0.9938703154276155,0.9957935097799887,0.9927960435388469,0.9951100607366592,0.9947383901693001,0.0012403318809693887,0.7451984635083226,0.7456252667520273,0.7348420153714774,0.7399658411614005,0.728864218616567,0.7389002732240437,0.0063752891953875,8,0.9975450955278045,0.9961575408261287,0.9973319103521878,0.995624332977588,0.9969050160085379,0.9967127791384494,0.0007219464903437468,0.6935788044179402,0.6898109303161101,0.6782408086474035,0.6804072327759227,0.6670736976229339,0.6818239806461938,0.009320905932313378,7,0.9955817371090724,0.9932063270132806,0.9952890031657701,0.9927448851507324,0.9942228976972501,0.9942089700272211,0.0011135522044643754,0.6475819894941116,0.6356992798739663,0.6179434354060734,0.6230687314995308,0.619076927572704,0.6286762870045769,0.011363079778561824,8,0.9966842197670783,0.9945375873379197,0.9963017211196182,0.9928503704115715,0.9960177199235821,0.995278323711954,0.0014152201478394482
9,5.870596551895142,0.2131903172532832,0.022123003005981447,0.0034105114932054814,1.0,{'classification__alpha': 1.0},0.6866148519024127,0.6475380228009157,0.6465932589065145,0.6500539667499224,0.6520676892848867,0.6565753514534219,0.015144364349956923,1,0.9961205341408412,0.9944153576244753,0.993760608393905,0.9954095788141832,0.9929673786540704,0.994534691525495,0.0011269640171748612,0.7614169867690994,0.7413572343149808,0.737403928266439,0.7433817250213492,0.7412467976088813,0.7449624316939891,0.008452757145024066,1,0.9975450955278045,0.9964777457572846,0.9961579509071505,0.9971184631803629,0.9957310565635006,0.9966060623872206,0.0006522640660898461,0.7187308419522873,0.6893340131148151,0.6807437699051749,0.6875005907952015,0.6828085727558161,0.6918256425526489,0.013806291728535305,1,0.9957853667896078,0.994123327453713,0.9934223301759046,0.9949133122837251,0.9924908205036691,0.9941470314413239,0.001143688551661168,0.6646940480176603,0.6245673766087881,0.6251601225285436,0.6283575021229343,0.63198024210045,0.6349535110854494,0.01510535219499027,2,0.9964684114731598,0.9947096227960426,0.9941089862885016,0.9959165114540595,0.9934476106271258,0.9949302285277778,0.0011189300539281375
