,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,60.90921678543091,5.578549985299114,1.3735520839691162,0.7377964928285,200,{'classification__n_estimators': 200},0.65402588098007,0.6383322429937951,0.6262438142334886,0.6372104136405098,0.6169919519336414,0.6345628447387516,0.012474014917466324,9,0.9089688780861679,0.9066511356591841,0.9134713596459996,0.9088941824514346,0.9102344672234913,0.9096440046132555,0.002234841664142562,0.7302603499786599,0.7131882202304738,0.6959863364645602,0.7169086251067464,0.7011101622544833,0.7114924863387978,0.01210539218867772,9,0.9275269505817056,0.9262461308570819,0.9304162219850587,0.9267876200640341,0.9279615795090715,0.9277877005993904,0.001441107037625571,0.6946025448477265,0.669349311485016,0.6466418503607257,0.6624358503970248,0.6500751706872319,0.6646239091796247,0.017093856204368728,9,0.9143848391431574,0.9132769339898755,0.9168378949337511,0.9130963052242625,0.9143772266272011,0.9143946399836496,0.0013345286709999036,0.6349343291965047,0.6216582109335098,0.616836157609387,0.6252330930206174,0.6042342653616207,0.6205805290280917,0.010100112230296214,9,0.9192307716464887,0.9165471127128297,0.9246406687588288,0.9201068453073004,0.9211674567423987,0.9203385710335693,0.002640120029397177
1,117.8832384109497,13.25873962891053,2.4146421432495115,0.7833390315156293,400,{'classification__n_estimators': 400},0.6573057950891981,0.6316088409266665,0.6260062829990286,0.6409391129302389,0.6231631750362137,0.6358061189708272,0.012346306152397523,7,0.9075599985598591,0.9080857723180976,0.9142334539599687,0.9142640671538703,0.9118740516263721,0.9112034687236334,0.0028980220987572893,0.7294067434912506,0.7084933845497225,0.695132365499573,0.7198975234842016,0.7079419299743809,0.7121755464480874,0.011649133906151538,7,0.9263528658341339,0.9274202156046536,0.9312700106723586,0.9314834578441835,0.9297758804695838,0.9292604860849828,0.00205359561964218,0.6958486253075794,0.6636752452574792,0.6456694081490864,0.6668400280606921,0.6562650060601888,0.6656620707419908,0.01676141620161628,8,0.913323784083739,0.9140308666665145,0.9178981108034315,0.9176841728608506,0.9160932638428987,0.9158060396514868,0.0018600793328907791,0.6394394244958063,0.6146080376784178,0.6176782835002458,0.6279136627577174,0.608972448267445,0.6217232766267685,0.010787133591696009,6,0.9182242500737278,0.9184180028493895,0.9249905838114173,0.9247803316721529,0.9221391074054074,0.9217104551624191,0.0029448598146059385
2,173.5749792575836,18.227889686602456,2.7927051067352293,0.7598553921739515,600,{'classification__n_estimators': 600},0.654172286791563,0.6338092225728307,0.6265374964738022,0.6385575134684541,0.6277363307730838,0.6361639067961152,0.009993227828651382,6,0.9120315718121601,0.9130701147317267,0.9157997569514519,0.9140141446868307,0.9092086615821917,0.9128248499528724,0.002192293637583381,0.7294067434912506,0.7106274007682458,0.697267292912041,0.7190435525192144,0.7100768573868489,0.713285519125683,0.010649043559736688,6,0.9301953250080052,0.9316896146867328,0.932870864461046,0.9306296691568837,0.9273212379935966,0.930541342261253,0.0018569762689416183,0.6924733807876854,0.665963885333824,0.6478700887307888,0.6645845663463249,0.6601376408500927,0.6662081345273407,0.014600042212744342,6,0.9167564485031803,0.9179138898029784,0.9192679700620577,0.9163338398494026,0.9134990861755994,0.9167542468786436,0.0019202288444257142,0.6351176267575606,0.6163974230587431,0.6166576420475055,0.6250757208521991,0.6144419691203317,0.6215387969015135,0.007714376303253354,7,0.9222258409699057,0.9228102155749355,0.9262252970970586,0.9256715836853245,0.9203389587549481,0.9234543792164345,0.0022010942383319187
3,233.195477437973,27.381665009046873,3.7927684783935547,0.8462281151585128,800,{'classification__n_estimators': 800},0.6634006131057176,0.640552890406498,0.62376935438995,0.6397470287842796,0.622324201245676,0.6379612113593357,0.014853180074858054,1,0.9123391746564614,0.9107449721496527,0.9116476459561117,0.9123731282185149,0.9130883946984957,0.9120386631358472,0.0007912826576863024,0.7366623986342297,0.7123346137430644,0.6938514090520922,0.7198975234842016,0.7045260461144321,0.7134562841530054,0.014459762541863057,5,0.9299818550539012,0.9283808303981215,0.9288153681963714,0.9308431163287086,0.9304162219850587,0.9296874783924324,0.0009403328195359805,0.7032507381891778,0.6714801431461571,0.6420059643375421,0.6630231759562188,0.6549120719129562,0.6669379076124335,0.020596168562701463,5,0.9165268560856483,0.9149584887601363,0.9154044695308654,0.9168655186247269,0.9163358003169016,0.9160182266636557,0.0007179418950938875,0.6439722941010975,0.6244380203503369,0.616343843146962,0.6272628587930732,0.608873349354181,0.6241797854244164,0.011807223616172789,1,0.923137895834952,0.9219565607267411,0.9233522893140681,0.922441480147593,0.9242087724586184,0.9230193996963945,0.0007749944619452264
4,289.943155670166,34.65376298239884,4.236751842498779,0.387273390715222,1000,{'classification__n_estimators': 1000},0.6536933219370821,0.6376960053443735,0.625944760990667,0.6402182257008476,0.6177522544015019,0.6350627295474979,0.012356560475926242,8,0.9154708081174009,0.9087459627581796,0.9164292686356394,0.912447452692481,0.9105567067633542,0.912730039793411,0.002893862705270135,0.7294067434912506,0.7140418267178831,0.6947053800170794,0.7190435525192144,0.703672075149445,0.7121755464480874,0.012042315598232742,7,0.9337175792507204,0.9279538904899135,0.932443970117396,0.9309498399146211,0.9279615795090715,0.9306053718563444,0.002332592038327849,0.6898773076915009,0.6708341775286463,0.6477192059864665,0.6640986200404575,0.6501066840892541,0.6645299020289357,0.01531757502683541,10,0.9196597191271739,0.9144115867335713,0.918783644029522,0.9166790673981148,0.9141180582402488,0.9167304151057263,0.0022360939632661103,0.6353311417348552,0.6199574204459011,0.6163672212080269,0.627454180719288,0.6038738822364553,0.6205979727374542,0.010602598601620833,8,0.9250839752382962,0.91918977688802,0.9281552992369454,0.9226059683871854,0.9221385816610587,0.9234347202823011,0.003012980485389519
5,349.47005319595337,38.56799178351639,5.726804971694946,1.5772499165664389,1200,{'classification__n_estimators': 1200},0.6621779904158259,0.6381582259157489,0.6252346640528095,0.6417425350959007,0.6197413723005073,0.6374131360313309,0.014787012285901449,2,0.9102822210436817,0.9107475520275156,0.9153118803175769,0.913910274018972,0.9116621685953391,0.912382819200617,0.0019244981625469414,0.7341015791720017,0.7136150234741784,0.697267292912041,0.7207514944491887,0.7045260461144321,0.7140539617486339,0.01280282560001823,2,0.9283808303981215,0.9294481801686413,0.9315901814300961,0.9311632870864461,0.9286019210245464,0.9298368800215702,0.0013137513719752142,0.699156976523453,0.6695642598627186,0.6466544050043908,0.6672934479592746,0.6541112602555169,0.6673589737032211,0.018001770505775488,2,0.9151118424865117,0.9157602769965633,0.9182112888806171,0.9167405456446897,0.9147733767728323,0.9161194661562428,0.0012423961511162376,0.6441066008724219,0.6210213306669999,0.615360503453421,0.6292364140804687,0.6058463201900498,0.6231158475364011,0.012968333640869235,2,0.9210383820129785,0.92123213478864,0.926726926947458,0.9250399045325515,0.9232907879547292,0.9234656272472714,0.0021920310889110787
6,406.41164536476134,47.102435169798675,6.751364374160767,1.5804960517053914,1400,{'classification__n_estimators': 1400},0.6600872010925495,0.6351675085287735,0.6236318248519307,0.6341982745093023,0.6155194211192337,0.6337232207657115,0.015037887155984635,10,0.9134403798142844,0.9109743022680566,0.9109006219224426,0.9144372183248123,0.9128573418342271,0.9125219728327647,0.001389112810172064,0.7332479726845924,0.7123346137430644,0.6925704526046115,0.7169086251067464,0.7019641332194705,0.7114071038251366,0.013799863108823933,10,0.9315828797096809,0.9297683850997972,0.9275346851654216,0.9323372465314834,0.9297758804695838,0.9301998153951934,0.0016703443251600324,0.7007457685216775,0.6708559310407902,0.6448854591676081,0.6606828850499036,0.6522055983240312,0.6658785310371547,0.01946975917780545,7,0.9181924292923421,0.916121027182661,0.9143402445924046,0.9181573777111612,0.9159813709596882,0.9165584899476513,0.0014609074108597423,0.6406315337126068,0.6160193838938858,0.614792468138797,0.6209055732609988,0.6016644835683173,0.6188043146710496,0.012637544814274228,10,0.9231852439354814,0.9211334164147554,0.9231519807171565,0.9245901624305405,0.924297733230708,0.9232717073457284,0.0012153313473861269
7,441.8748378276825,48.42469656765844,7.809517240524292,2.3042327049366538,1600,{'classification__n_estimators': 1600},0.6579337910851121,0.6362697299327166,0.6306981681591479,0.6354040926492585,0.6245856539531441,0.6369800158910796,0.011271288761158169,3,0.9127814616383016,0.9179091636651586,0.9151365649915656,0.912499925479545,0.9134631413873185,0.9143580514323778,0.0019977794110346055,0.7306871532223644,0.7140418267178831,0.6994022203245089,0.7169086251067464,0.7066609735269,0.7135416666666666,0.010515259026834608,4,0.9303020599850571,0.9356388088376562,0.932017075773746,0.9297758804695838,0.9307363927427962,0.9316940435617678,0.0021071110985876476,0.6950469345356082,0.6701926814370592,0.6519039695093047,0.6604655417797775,0.6571665302846667,0.6669578064881898,0.015259375100982471,4,0.9168895312949622,0.9213065995386455,0.9184425407332268,0.9155372617569576,0.9168122907550146,0.9177976448157613,0.0019815942246499295,0.6401252955520478,0.6173609085901299,0.6223452148890746,0.6228523984859268,0.6106650370782924,0.6226708080316543,0.009769261088456205,3,0.9234713617429667,0.927678953112239,0.9260380918733314,0.9239195030896171,0.9244884282166691,0.9251192676069648,0.0015459116978928308
8,519.8463431358338,50.06039605985132,8.798666858673096,2.3260312604250033,1800,{'classification__n_estimators': 1800},0.6590665517995835,0.6375085296215156,0.626329174769394,0.6385070885549229,0.6218716535868255,0.6366585858244136,0.012897124197550892,5,0.9115930750461837,0.9143910325567152,0.9138521646076562,0.9126578475775468,0.9099232037528285,0.912483464708186,0.0016056334454916431,0.7332479726845924,0.7131882202304738,0.695132365499573,0.7220324508966696,0.7053800170794193,0.7137978142076503,0.013158735645052157,3,0.9292347102145373,0.9325434945031487,0.9306296691568837,0.9319103521878335,0.9279615795090715,0.9304559611142948,0.0016862156968231192,0.6978902835601243,0.6720644486866534,0.6457036373732231,0.6642620718141071,0.6549450267850124,0.6669761681439059,0.017812111354429984,3,0.9157502140215819,0.9187767533779937,0.9171741436795852,0.9180949291650777,0.9141305081740172,0.9167853096836511,0.001670421332206465,0.6401987817366451,0.6192866580977789,0.617677166166445,0.6253811827236129,0.6084662101068858,0.6222032874575562,0.010504135465530398,4,0.9227378043854776,0.9241856416595259,0.9252413987366171,0.9217182061362478,0.9211137905832792,0.9229993683002296,0.0015296496631087085
9,473.779173374176,82.885789784033,6.258954620361328,1.1395283185485434,2000,{'classification__n_estimators': 2000},0.6569117364117365,0.6350374829262583,0.628276521626494,0.6398788917107927,0.6240088176026605,0.6368242528833912,0.011431461062752052,4,0.9124944565876066,0.9164626038042987,0.9120546789332383,0.913927117160194,0.9142056390301468,0.9138288991030968,0.0015502628326052841,0.7311139564660691,0.7144686299615877,0.697267292912041,0.7207514944491887,0.7075149444918872,0.7142247267759563,0.011493380875486485,1,0.930408794962109,0.9349983989753442,0.9297758804695838,0.9319103521878335,0.9316969050160085,0.9317580663221758,0.0018042328758091503,0.6948453884335629,0.6725725962040411,0.64895616899857,0.6657690067358902,0.6576792457015767,0.6679671698265971,0.015593908495994931,1,0.91662415207263,0.9212277098404792,0.9165098792302375,0.9173275325876555,0.9176125211729881,0.9178603589807981,0.00173415007613995,0.6386229113336143,0.6152237014611857,0.6194699712243572,0.6268579542133798,0.6087415899144294,0.621784103375426,0.010274628448912769,5,0.9231501435323848,0.9250680435687558,0.9230037556815797,0.9245770590573562,0.9247327893617499,0.9241063582403651,0.0008566087613602274
