,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,251.15501804351806,3.0594890756782576,84.27040538787841,1.2517633919098636,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5756933817995945,0.543495286724888,0.5540566338164772,0.517832059490544,0.5155816813440023,0.5413349272357889,0.022639325055471185,29,0.7400338630473223,0.736877410520528,0.7485591651339932,0.717391493178265,0.7200451526337504,0.7325814169027718,0.01197643233872764,0.7247119078104993,0.7106274007682458,0.7100768573868489,0.6989752348420154,0.6968403074295474,0.7082479508196722,0.00996212382949787,27,0.8213256484149856,0.8128935852278791,0.8254002134471718,0.804162219850587,0.8049092849519743,0.8137381903785196,0.00853152321630917,0.7490935923557124,0.7321711086771328,0.7217883105410382,0.7024510801145124,0.7063243147521118,0.7223688005963713,0.017116504412480343,30,0.8463047269646129,0.8576215756663174,0.8535213837718807,0.8487482398033874,0.8443193732047233,0.8501030598821844,0.004856478555348202,0.536928447215703,0.5133377103582216,0.5199074503817843,0.4919051744587806,0.48881970014198733,0.5101822500260282,0.017946254246828816,31,0.6935350468707543,0.6830353277706079,0.699970326023298,0.6637267498681777,0.6675266342087127,0.6815588169483101,0.014138448306442744
1,321.5735545158386,5.454886838387895,99.82562670707702,0.9763621799296321,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.4166952183507933,0.4395151870255814,0.42982686759528477,0.41387038394702325,0.45314192764218597,0.4306094891945808,0.014569657278053228,55,0.4232565634907554,0.44333646006675487,0.4707943265354708,0.4370701341997436,0.5418643977784837,0.4632643764142417,0.0422339881549266,0.666239863422962,0.676056338028169,0.6673783091374893,0.6643894107600341,0.6754910333048676,0.6699112021857924,0.0048843253856460465,46,0.6684811612765503,0.675418934784929,0.6852721451440769,0.6728922091782283,0.7162219850586979,0.6836572870884965,0.017188015977313807,0.744825491104983,0.7515302449785208,0.7104264866260901,0.7049202240157014,0.6957342965448889,0.7214919064613093,0.02239404421273303,34,0.7425509756622347,0.7530204075049468,0.7569644942332343,0.7461969268680114,0.7735129887644822,0.7544491586065819,0.010783913476643085,0.4220096844890273,0.4434075370208353,0.43021115889861833,0.41996245758428996,0.44322122177872664,0.4317625735319636,0.010036799806328284,59,0.4266854039527354,0.4445946176418636,0.45653114071759937,0.43487575781219623,0.5082172125008874,0.4541808265250564,0.02879595224097861
2,333.2517249107361,3.5183227209959402,107.31245946884155,1.5428778967606327,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.5341865451658049,0.5662589855264252,0.5210630165829672,0.5186568821422044,0.5050018767270388,0.5290370796209847,0.020790604626047694,37,0.528882727497352,0.5625473319652979,0.5451216349097644,0.5447811547367261,0.5607044433584353,0.548407458493515,0.012298891776080243,0.6892872385830132,0.6935552710200598,0.6665243381725021,0.67933390264731,0.6588385994876175,0.6775102459016393,0.013181861924400887,45,0.6838509979720354,0.6946312306542854,0.692102454642476,0.6907150480256137,0.696264674493063,0.6915128811574947,0.004289341022493544,0.7131638164356154,0.6815399826285846,0.66729758946071,0.6578457430330967,0.6556985749602317,0.6751129395888643,0.021097796942104553,47,0.682496698200005,0.6929469086047856,0.692077438796129,0.6927723038384243,0.6953190159651038,0.6911224730808896,0.004449211851584323,0.52026521376186,0.5451879600440891,0.5059204939646785,0.5065093288777499,0.4968358825733745,0.5149468125265667,0.016873903833862454,26,0.518719095701527,0.5429080927953198,0.5314518777828506,0.5278908289069951,0.5424764604941963,0.5326892711361777,0.00916444633836266
3,246.973419713974,3.3637387114423354,83.540287399292,0.6282328367630848,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.5759355388561299,0.551313124666418,0.5457975479402898,0.5049763738612946,0.5218460024879504,0.5399777562601964,0.024532724754263144,31,0.7390130973851748,0.7363258392623176,0.7361467222041048,0.7094236849605154,0.7350168743015572,0.7311852436227341,0.010959599598866242,0.7255655142979086,0.7140418267178831,0.7058070025619129,0.6917164816396243,0.6989752348420154,0.7072233606557377,0.011776859420524794,32,0.8198313587362579,0.8133205251360871,0.8169690501600854,0.7994663820704375,0.8147278548559231,0.8128630341917582,0.00705087308385224,0.7520075102836078,0.7363348406437029,0.7146685793564114,0.6921823083192277,0.7077730013094378,0.7205972742679081,0.021172811831543414,36,0.8477247987345407,0.8558516421522904,0.8517068604001654,0.8485396364307117,0.8499384420983945,0.8507522759632206,0.002885774925666228,0.5369472205891959,0.519055745603816,0.5135106284229091,0.4821769787981614,0.4936406516978316,0.5090694784988299,0.01927656702496298,35,0.6912179612796897,0.6828912542647111,0.6854557477118962,0.6549429754074391,0.6838141646299974,0.6796644206587467,0.012694931708183668
4,314.8923872470856,3.3311725882781595,99.82815461158752,0.7809383393191696,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.41599439657072795,0.4579519991108865,0.4136442208888471,0.41832017594006726,0.401203607326309,0.4214255354178241,0.01919930100118698,57,0.4430012639705378,0.4729640895220631,0.42831839405139843,0.4469139793921495,0.44921353677593673,0.4480822527424171,0.014409559500365744,0.6645326504481434,0.6807511737089202,0.6635354397950469,0.6656703672075149,0.6601195559350982,0.6669228142076503,0.007159664448465976,48,0.6759526096701889,0.6850250827196073,0.6705442902881537,0.6762006403415155,0.6775880469583778,0.6770621339955686,0.0046506050996615814,0.7071154725475712,0.7434177287069003,0.7326438099510636,0.6964525617327969,0.7019695089775952,0.7163213441810414,0.018364043121337527,40,0.7501723001956728,0.7508739862362069,0.7496129379680453,0.750556520296033,0.7629460949668783,0.7528323679325672,0.005074305972627969,0.42024685185956695,0.4530599441530714,0.4231741046718305,0.4223793365443788,0.4122684970313301,0.4262275275301698,0.013963450492632822,61,0.43745402885953694,0.4603444801391145,0.43273485439971626,0.44086435611252694,0.44381197399277905,0.44304193870073477,0.009403972391367013
5,337.06404519081116,2.449885215211159,107.53645524978637,1.0374872746012977,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5077402269565233,0.5338714154899251,0.47879989892160274,0.4893240012583317,0.4762412327574738,0.49719938691866794,0.021428875843093394,48,0.49451957993402407,0.52276850611013,0.498231305090791,0.5042332717743337,0.5158744182285928,0.5071254162275743,0.010654840385469834,0.6444728979940247,0.646606914212548,0.6148590947907772,0.6310845431255337,0.6336464560204953,0.6341359289617486,0.011344843743856834,64,0.6322980040559292,0.6404098623118796,0.6367129135538954,0.6350053361792957,0.6532550693703308,0.6395362370942661,0.007346588548051532,0.6905405223632259,0.6520177429012638,0.6407201250102804,0.6466640809392209,0.6531577141127703,0.6566225403262071,0.01752674729444874,63,0.6570622959899608,0.662776945504879,0.6673181135204579,0.6647559936254931,0.6748656227553044,0.665355794279219,0.005832321495736571,0.5114289340375663,0.5291614782720061,0.48540916763788755,0.49777581814618843,0.48725302625562533,0.5022087739274512,0.016353164759453906,44,0.5032411948959907,0.5182134614708214,0.504793500924323,0.5066253927310286,0.516235489777856,0.509821807960004,0.006170260502857672
6,244.9409115791321,4.3554666949825425,82.75013074874877,0.9769666906326433,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.5743145231329757,0.5492314164572426,0.5443918492716703,0.5094902719959286,0.5195762429029477,0.539404681125965,0.022927211693306908,33,0.7496637413877493,0.7294391771202314,0.7382818011962019,0.7079390906154709,0.7254815497406814,0.7301610720120669,0.013874695480428764,0.7242851045667947,0.7123346137430644,0.7058070025619129,0.6947053800170794,0.6968403074295474,0.7067964480874317,0.010796908737945603,33,0.8258085174511688,0.808517451168748,0.8177161152614728,0.7980789754535752,0.8096051227321238,0.8119452364134176,0.009327300151083436,0.7480352621991821,0.7338815519629227,0.7189839106193663,0.704141103933447,0.7026954646095905,0.7215507733760383,0.017428650627886896,33,0.8504244265775679,0.8546865180029561,0.8538231674852828,0.8474335629643068,0.8480155239329062,0.850876639792604,0.0029476246783287393,0.5358343195783655,0.5177084988861989,0.512428189816104,0.48529141784502405,0.4918489639737203,0.5086253772567699,0.01823885953878264,37,0.7029564612957301,0.6752355374743789,0.6869317293710148,0.6533872549612885,0.6735657334725933,0.6784153433150011,0.01633909661301997
7,312.5030795574188,2.7167112857510167,98.83457655906678,0.5264541185387072,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.3999592386802657,0.45073448764659735,0.39689810763003397,0.36994689103937345,0.37226831766277946,0.39796608500971836,0.029105103558693387,62,0.4327462333584246,0.4576034482277557,0.4253417013215522,0.3788428802065545,0.4262875390084069,0.42416436042453876,0.025501967469983695,0.6602646180110969,0.678617157490397,0.6579846285226302,0.6515798462852262,0.6520068317677199,0.6600922131147541,0.009854365488602695,53,0.6748852598996691,0.6796883338670082,0.6699039487726788,0.6550693703308431,0.671504802561366,0.670210343086313,0.008278957847949296,0.7280729363380756,0.7587837378535012,0.7094260538223387,0.7076884920634922,0.6896123296571263,0.718720929828592,0.023444239878992724,39,0.7604055176564044,0.7440844931241277,0.752071766788532,0.751122665519413,0.7630558989551375,0.754148068408723,0.006830003729139735,0.40914928072262574,0.44760647203050236,0.4085322187498926,0.39299251214455894,0.3930109051778967,0.4102613719588472,0.01997463713877023,63,0.4301465501014409,0.4507818669143455,0.42615894333196946,0.3985488699543671,0.4257965069802969,0.42628654745648403,0.01664064584957026
8,242.5448061943054,1.659444370937595,89.99796986579895,0.6828170123442515,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.41764205276945804,0.4545727515180676,0.40222872432177814,0.42013931285201317,0.4098768388091451,0.420894534323575,0.017974350065514958,58,0.41454182985354415,0.42397540328695943,0.4235371500025851,0.42289563697614635,0.43168371123779153,0.42332674627140526,0.005434418106781882,0.6551429790866411,0.6688006828851899,0.6336464560204953,0.6451750640478223,0.6430401366353544,0.6491632513661202,0.011963383077737711,59,0.6462802860497385,0.6471341658661544,0.652614727854856,0.6505869797225187,0.6527214514407684,0.6498675221868072,0.002703670475246983,0.6899801548156157,0.6887214142529864,0.6166707813574525,0.6342147435897436,0.6458427142603737,0.6550918128886495,0.02948213139669276,64,0.644160323724737,0.6516967367758174,0.6631019700960481,0.6541841842923376,0.6581041539352562,0.6542494737648392,0.006348809776522016,0.4326759823746311,0.45834670614732825,0.4173786661440983,0.42938974665745294,0.4271708936263842,0.43299453678801025,0.01366538490899307,56,0.42968798616353227,0.4325157186030881,0.4359147278931797,0.43461067804798037,0.4385555605340326,0.43425693424836265,0.003008611670310433
9,245.02090926170348,2.881505533584671,84.44829277992248,1.985065428531053,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5740939334990262,0.5566187521637379,0.5524575492731351,0.5120033680519837,0.5206960325265305,0.5431777150837107,0.02323738134606463,27,0.7429945982113476,0.7355733161654943,0.7513961716160954,0.7122790955477005,0.7415813736094266,0.7367649110300128,0.013244290533275272,0.72385830132309,0.7166026461801109,0.7083689154568744,0.6959863364645602,0.6976942783945346,0.7085040983606558,0.01072318368849825,26,0.8234603479560252,0.8124666453196713,0.827427961579509,0.8007470651013874,0.8181430096051228,0.816449005912343,0.009327123612637206,0.742450852715454,0.7437897986306331,0.7151311518816517,0.6967428944745189,0.7074662151314977,0.7211199401048497,0.018897456000212805,35,0.8468184252523288,0.8561314155155566,0.8549573997272271,0.847310230342083,0.8543934513061832,0.8519221844286757,0.004008885043454734,0.5362576848675807,0.5230182775506972,0.5185624383317691,0.48749247948403235,0.49252314599942926,0.5115738904884986,0.018611657606437185,28,0.6973284873035586,0.6818942023120561,0.7034355687210524,0.6582210799406943,0.6900140719230287,0.6861786820400779,0.015727763938812554
10,292.0981359958649,3.326055505548553,99.59946866035462,1.27419466675782,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.283033781538268,0.2833506215757265,0.297195112785987,0.2889498771119213,0.3394384176981095,0.29839096628124684,0.021153381566186062,68,0.3165941598107846,0.3384240150495017,0.46154079761754074,0.36629607595149016,0.5643979887568586,0.40945060743723516,0.09192550154402243,0.6291079812206573,0.6299615877080665,0.6332194705380018,0.6302305721605466,0.6426131511528608,0.633025956284153,0.004989912018647901,68,0.6400896573807237,0.6460668160956345,0.6837780149413021,0.6525080042689434,0.7292422625400213,0.6703369510453251,0.033082646473965194,0.46838418729610437,0.48923209663503026,0.7141538412055128,0.7652609281725399,0.7004836727058948,0.6274775533308788,0.12349524681608774,70,0.8248136818503814,0.8286366207844268,0.8458704752861973,0.8184578081701975,0.8494666520636526,0.833449047630971,0.012110505948506446,0.34607910379515316,0.34653635116598075,0.35310945401913557,0.3486978763781883,0.375433611463501,0.35396997069774494,0.01101539271725178,71,0.3636924764061516,0.37505203459619413,0.44988880614316606,0.3903324326581575,0.5452272675868781,0.42483860347810953,0.06712550963835397
