,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,10.91429591178894,0.1719866039313483,0.07289423942565917,0.017388802384223544,0.1,{'classification__alpha': 0.1},0.49526374286698766,0.4884997995815607,0.49326298852144107,0.4978415431107652,0.48188494823963346,0.4913506951687839,0.005635792226941823,10,0.991531548634233,0.9908758737362472,0.9922732707399075,0.9908805034576672,0.9907158935672332,0.9912554180270575,0.0005810290359442639,0.49893299189073836,0.49082373026035,0.49829205807002563,0.5008539709649872,0.48761742100768574,0.4953039617486339,0.005139031141723542,10,0.9940228412850891,0.9937026363539332,0.9945570971184632,0.9938100320170757,0.9935965848452508,0.9939378383239624,0.0003402397135800755,0.5474427303601179,0.5461855702610673,0.549194101156131,0.5535031657998329,0.5420241037921979,0.5476697881358975,0.003754169994214845,10,0.9896424101775358,0.9889897539414582,0.990512274277732,0.989100086393144,0.9886797649357096,0.9893848579451159,0.0006437016237212036,0.6089173909845632,0.6088495625289637,0.6063431899364323,0.6163677369005504,0.5911137583327316,0.6063187657743907,0.008309983155805627,10,0.9934477113667523,0.9927896814767662,0.9940583512064953,0.9926862791626099,0.9927874876321324,0.9931539021689512,0.0005272455799140586
1,11.100596809387207,0.30451767433303706,0.06784629821777344,0.010903238018116063,0.2,{'classification__alpha': 0.2},0.5020642784132269,0.4950065938202029,0.502987535098272,0.5037803096175572,0.4975398100902409,0.500275408230767,0.003408437283944955,9,0.9897790354890467,0.9902743144110291,0.99117496170122,0.9890458325783608,0.9899777428381366,0.9900503774035586,0.0006932315841561477,0.5053350405463082,0.49722577891591974,0.5072587532023911,0.5085397096498719,0.5025619128949615,0.504183743169399,0.0040201157381827965,9,0.9927420215604653,0.9931689614686733,0.9937033084311633,0.9924226254002134,0.9929562433297758,0.9929986320380582,0.0004301186628303369,0.5483372296286936,0.5482607492512577,0.5559448337181604,0.5577963099526047,0.5509691344353489,0.5522609747131356,0.003931345614413147,9,0.9872861164027094,0.9880808515057512,0.9891080656340417,0.9867882497682,0.9875109889046362,0.9877548544430678,0.000793846957674489,0.6132179722390668,0.6151003886859822,0.6174197496484696,0.6191835899763124,0.6097141000649772,0.614927028978894,0.0032999843817410244,9,0.9923285206404865,0.9925044695640612,0.9932765398536962,0.9913486460559432,0.9924982182631311,0.9923912788754636,0.0006162721730858586
2,11.023019552230835,0.2356477995776239,0.06899700164794922,0.026223154103700932,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.514522606244762,0.5126009153383866,0.5167708569487064,0.5177128581581566,0.5070621689855732,0.5137338517429818,0.0037805166453986575,8,0.9898047756750118,0.989563697087386,0.9906824353618133,0.9892461246668917,0.9888881600984646,0.9896370385779134,0.0006066303333292812,0.5194195475885617,0.5172855313700384,0.5247651579846285,0.5247651579846285,0.5145175064047822,0.5201502732240437,0.00407560149763973,8,0.9926352865834134,0.9926352865834134,0.9933831376734258,0.9925293489861259,0.9922091782283885,0.9926784476109534,0.00038542391884320234,0.555128848633867,0.5558021057130934,0.5608207841226415,0.5628797512922442,0.5565543451631788,0.5582366936773187,0.0030545183148859927,8,0.9872790634916595,0.987017480619475,0.9886164370968588,0.9866109119872561,0.986079579919693,0.9871206946229885,0.0008505030909217547,0.6233533436921208,0.6260649388990985,0.6235482395976223,0.6287334419725584,0.6152478246370384,0.6233897830984062,0.004516961486486163,8,0.9923801204071859,0.9921637444192051,0.9927813637834161,0.9919458862714975,0.9917735628316858,0.992208935542598,0.0003515010392067451
3,11.231194639205933,0.408640508347951,0.07238788604736328,0.028739353953813596,0.4,{'classification__alpha': 0.4},0.5300185520216881,0.5216228933473358,0.5333886867821387,0.5287927715761757,0.5279591868429265,0.5283559851059536,0.003841429592159314,7,0.9888777657167273,0.9888200272701516,0.9890410687197791,0.9883962822883947,0.9883383716846512,0.9886947031359409,0.00027756594538805795,0.539906103286385,0.5296628254374733,0.5418445772843723,0.5367207514944492,0.5388556789069172,0.5373975409836066,0.004206950659641177,7,0.9919948767211015,0.9919948767211015,0.992102454642476,0.991889007470651,0.9917822838847385,0.9919526998880137,0.00010870381335030939,0.562286691378711,0.5596515623996777,0.5701937201897135,0.5670404337762216,0.5653972394962542,0.5649132558137988,0.0036668780486156707,7,0.986153552330023,0.9862483868310395,0.9864693355324324,0.9856377690700278,0.9855267030226935,0.9860071493572432,0.000363460007897443,0.6284994339699307,0.6290194949911098,0.6391833493198016,0.6360059957850731,0.629578747967312,0.632456772927833,0.004326615244507918,7,0.9916593784411923,0.9914430024532114,0.9916635964269642,0.9912247206022858,0.991221230840052,0.9914423857527412,0.0001961162831996671
4,11.390691566467286,0.3503975339575805,0.06576709747314453,0.026179892086662725,0.5,{'classification__alpha': 0.5},0.5451518869211016,0.5380985422520275,0.5429827714901655,0.5443989851594072,0.535173351391261,0.5411611866960616,0.0038719288074014944,6,0.9891217920602545,0.9883554916938548,0.9892006891024024,0.9879267626020826,0.9882547900650827,0.9885719051047355,0.0005022649780911111,0.5556978233034571,0.5488689714041827,0.5555081127241673,0.5546541417591802,0.5491033304867634,0.5527663934426229,0.0031075307435111258,6,0.9919948767211015,0.9917814067669976,0.9922091782283885,0.9915688367129135,0.9916755602988261,0.9918459717456454,0.0002298278333293677,0.5706141969629756,0.5650569240952885,0.5713921592870511,0.5736102722199435,0.565358354152511,0.5692061472553,0.0034110817951608567,6,0.9861160563932497,0.9859140833166714,0.9868320707968308,0.985292080825953,0.9853675085444108,0.9859043599754231,0.00056011650586255,0.6434211798628052,0.6384477789041801,0.6415221008625817,0.6477685984508597,0.6307393139914258,0.6403798891351643,0.005688563445495829,6,0.9921991830230197,0.9908426961786412,0.9916125643543272,0.9906213565380151,0.9912177410778179,0.9912987082343643,0.0005626132783703774
5,11.175862550735474,0.3105260931579403,0.05522389411926269,0.016918348872393317,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.5583243645123664,0.5473398348693329,0.5504270526026028,0.55677256942837,0.543389571380998,0.5512509486101569,0.0056267083562465455,5,0.9880787385786945,0.9867715133881724,0.9881927127485318,0.9882529870238018,0.988365934359759,0.9879323772197919,0.0005878032852086113,0.5723431498079385,0.5608194622279129,0.5661827497865073,0.5704526046114432,0.5589239965841162,0.5657445355191257,0.005228410074702812,5,0.9912477318817376,0.9907140569964777,0.9915688367129135,0.9916755602988261,0.9916755602988261,0.9913763492377562,0.0003664094385663167,0.5760603416234849,0.5689213324132228,0.572243212200308,0.5781036937386473,0.5692456154550808,0.572914766681424,0.003651860476962949,5,0.9850785135571524,0.9840332257234176,0.9856512259394107,0.9855222652483652,0.9852829042605258,0.9851136269457743,0.0005750047827493477,0.6495389208036239,0.6426854822159576,0.6431271078931897,0.6536322802892003,0.6355660241137824,0.644910168363432,0.00621160949060463,5,0.9911505313036653,0.9895681988511997,0.9907840663668764,0.991055886924708,0.9915414493840379,0.9908200265660975,0.0006713687714330838
6,11.074352121353149,0.1841065397631209,0.07698197364807129,0.02077215994625456,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.5672263727081873,0.5678691547071555,0.5660983859630101,0.5713067286086025,0.5570815111218751,0.565916709196405,0.004746713004008247,4,0.987645271225932,0.987785020216684,0.9883023186356207,0.9872416979362165,0.9876547447668346,0.9877258105562575,0.0003411068186059505,0.5821596244131455,0.5821596244131455,0.5836891545687447,0.5866780529461998,0.5747224594363791,0.5818818306010929,0.003941266386820797,4,0.9910342619276337,0.9912477318817376,0.9916755602988261,0.9909284951974386,0.9911419423692636,0.9912055983349799,0.00025800537921266535,0.5785821700459818,0.5815932169969438,0.5805113728025397,0.5868100640479157,0.5742511821034616,0.5803495564746968,0.004089317119288498,4,0.9845001574592102,0.9848130462331465,0.9858111916195704,0.9843383632221094,0.9845189088352182,0.9847963334738509,0.0005300259966276457,0.6539317616162177,0.6608100170606246,0.6548802561960456,0.6653470094990562,0.6438104004868137,0.6557561647573332,0.007270348828510185,4,0.9908736536229413,0.9908265350157563,0.99084122228823,0.9902238991750235,0.9908782953119313,0.9907287210827764,0.0002531588973300055
7,11.38774790763855,0.37905039828270387,0.05407915115356445,0.03011085635792323,0.8,{'classification__alpha': 0.8},0.5772106435788706,0.5747151040745062,0.5764500748452916,0.5747263162318356,0.5698322270715539,0.5745871081332029,0.0025688732718030637,3,0.987703279697933,0.9873992105637072,0.9879947682203046,0.9859556890559525,0.986457388267575,0.9871020671610944,0.0007715516227682143,0.5945369184805804,0.5924029022620572,0.5960717335610589,0.5935098206660974,0.5909479077711358,0.5934938524590164,0.0017552242698803148,3,0.9911409969046857,0.9908207919735297,0.9913553895410886,0.9899679829242263,0.9903948772678762,0.9907360077222813,0.0005022092237192477,0.5843308951011078,0.585633467239431,0.5857207132889204,0.5869020120835002,0.5801020845705577,0.5845379103355821,0.002362346943186147,3,0.9845635997126413,0.9842264209879567,0.9855811021599993,0.9828432468818676,0.9831363233143957,0.9840701386113722,0.0009927953676131154,0.6586230476334491,0.6630599287229014,0.6597838045044023,0.662949812803614,0.6518484139016952,0.6592532727711812,0.004090420244913671,3,0.9909308095442948,0.9906517214803067,0.9904533785361886,0.9891685559128901,0.9898835977333853,0.9902176126414132,0.0006268607248614445
8,5.755502843856812,0.16016139080338312,0.02270336151123047,0.005138369596806402,0.9,{'classification__alpha': 0.9},0.584289381714485,0.5829153716821129,0.5785660865508389,0.5963693240238347,0.5818723981515537,0.5848023074833549,0.006083820117951223,2,0.9880305789618018,0.9864420454990146,0.9868732247293166,0.9866431587494393,0.9861594561951325,0.9868296928269409,0.0006447177818179508,0.6052069995731968,0.6017925736235595,0.6003415883859948,0.6165670367207515,0.607600341588386,0.6063012295081968,0.0057288444424109875,2,0.9912477318817376,0.9903938520653218,0.9905016008537887,0.9906083244397011,0.9902881536819638,0.9906079325845025,0.0003372651023901599,0.5879064880385193,0.5883729018419196,0.5850089868010003,0.6006386110792946,0.585682507558572,0.5895216630317363,0.005702494989199024,2,0.9847388869127295,0.9836037191133565,0.9841844329262068,0.9837445587480973,0.9829159353890827,0.9838375066178946,0.0006075250995420007,0.6617478499343961,0.6667913938741198,0.6601198641322098,0.6811359674907433,0.6560078178986561,0.6651604265217692,0.008702213453087566,2,0.9914201497475478,0.9893429209371755,0.9896179010242702,0.9896205351107525,0.9895027335058119,0.9899008480651116,0.0007663797837846861
9,5.595648002624512,0.06343864897020797,0.025229167938232423,0.00605035307691202,1.0,{'classification__alpha': 1.0},0.5942571464115792,0.5929974817021523,0.5887735895611055,0.5983169050741046,0.5904148157081884,0.5929521030135513,0.0032977429025061056,1,0.9869101868896407,0.98611800917715,0.9880515690775814,0.9858714071308934,0.986619127251077,0.9867140599052686,0.0007618069253432427,0.6167306871532223,0.6141698676909945,0.6122971818958155,0.6204099060631939,0.6178479931682322,0.6162909836065574,0.002829413087752462,1,0.9903938520653218,0.9900736471341659,0.9913553895410886,0.9899679829242263,0.9905016008537887,0.9904584945037183,0.0004897278055787431,0.5940195979312043,0.5952714451572702,0.5907909540776443,0.6004098785391535,0.5912915197434764,0.5943567284139393,0.003455183114404296,1,0.9833975179645661,0.9829304740082492,0.9854841149931236,0.9829376662520772,0.9834350668205102,0.9836369680077052,0.0009484945034086491,0.6677071744632744,0.6751467666335946,0.666305510002716,0.6805959514698956,0.6610631517064266,0.6701639265757575,0.006890218970347927,1,0.9905307180948206,0.9893872614670336,0.9906697545241695,0.9888985137657896,0.9898879431713706,0.9898748382046367,0.0006712946611588797
