,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,73.05759086608887,7.342876279965528,1.00839524269104,0.2690501418867046,200,{'classification__n_estimators': 200},0.6340099507167016,0.6332759243110794,0.6272989754934098,0.6235987834598106,0.6234838264667055,0.6283343987571345,0.004553311878594557,2,0.9873525383904004,0.9888551053501051,0.9887666059477663,0.9889617754642271,0.9879473448702685,0.9883766740045534,0.0006255340842158831,0.7456252667520273,0.7443448570209134,0.737403928266439,0.740392826643894,0.7395388556789069,0.7414617486338798,0.0030645112467302714,4,0.9902871170882698,0.9913544668587896,0.9911419423692636,0.9917822838847385,0.9908217716115262,0.9910775163625175,0.0005035247637404012,0.7532176020165374,0.7405572494818885,0.7360677087751323,0.7322348160516373,0.7413131797489537,0.740679171548596,0.007074265971357704,9,0.9847639344746132,0.9861427931662045,0.9861194171957651,0.9867919595005161,0.9855106756357422,0.9858657559945682,0.000683964802742225,0.5917416830097884,0.592763931771903,0.5866653086763548,0.5841606760385187,0.5830593287058524,0.5876789668258917,0.003927196915350956,2,0.9900980265118443,0.9916959524331319,0.991529134627377,0.9912246535430578,0.9904938742628957,0.9910083282756613,0.0006138688934451251
1,141.6820673942566,17.504836165894698,1.9093932151794433,0.6120588105587617,400,{'classification__n_estimators': 400},0.628172946037807,0.6389116615132916,0.6233646399736364,0.6189367286629366,0.6236021129685426,0.6265988037407278,0.006815539294197701,9,0.9877838168217806,0.988555750449296,0.9886849767634268,0.9892053713428766,0.9892276500888956,0.988691513093255,0.0005279924088752556,0.7426376440460948,0.7473324797268459,0.7344150298889838,0.7369769427839453,0.7399658411614005,0.7402663934426229,0.004487943788465274,8,0.9903938520653218,0.9911409969046857,0.9911419423692636,0.9917822838847385,0.9916755602988261,0.9912269271045672,0.0004936219852829099,0.7532178777902226,0.7489547657914546,0.7309045273019072,0.7254384692677317,0.7419140916456751,0.7400878248388093,0.010519557367609154,10,0.9851763847761812,0.9858294384610174,0.9861174338985945,0.9869556659500858,0.9867759896228954,0.9861709825417548,0.0006466074777011445,0.586707911511061,0.597180046424238,0.5833350523084117,0.5803848613302804,0.5832901870588679,0.5861805960789013,0.005853727204590408,8,0.9905329888710707,0.9914196424464704,0.9913672804742669,0.9915483618492776,0.9917603923992733,0.9913257332080718,0.00041892262498302514
2,210.8020315170288,25.69694546849827,2.958848571777344,0.6878207583782937,600,{'classification__n_estimators': 600},0.6389479159075359,0.6418708739732671,0.6226265881358767,0.6196213938843212,0.6182836991846667,0.6282721671851532,0.010054010880942524,4,0.9887391429256129,0.9891493170555098,0.9892307549612216,0.9895042803262099,0.9888772807826834,0.9891001552102475,0.00026936709949611367,0.7477592829705506,0.7481860862142552,0.7335610589239966,0.737403928266439,0.7378309137489325,0.7409494535519126,0.0059268745177115875,7,0.9912477318817376,0.9915679368128936,0.9916755602988261,0.9919957310565635,0.9915688367129135,0.9916111593525869,0.0002399090651518996,0.7649561939299397,0.7566232170059051,0.7258269609586553,0.7214540510781013,0.7377576187236569,0.7413269324678596,0.016972514005036105,6,0.9861093530810194,0.9864247321277793,0.9869633719390666,0.9872097453870478,0.9865796949037833,0.9866573794877393,0.0003896747613410959,0.595267798315334,0.5986934246387926,0.5835274915684273,0.5819117409435798,0.578686170157905,0.5876189240466575,0.007877563658878263,3,0.9914762306737616,0.9919716947257308,0.9915993939219147,0.991878194004214,0.9912721958534608,0.9916395418358164,0.0002571014823584133
3,280.8512694835663,32.45962603887531,3.41347393989563,0.37457459653017267,800,{'classification__n_estimators': 800},0.6384458135124248,0.6278880041673088,0.6266743974137777,0.6162054577114772,0.6204605048217567,0.6259360705105462,0.007556919561010732,10,0.9881147391705668,0.9889330303143128,0.9884148690143254,0.9893144142386792,0.9886835519416776,0.9886921209359123,0.00041366605901599053,0.7481860862142552,0.7417840375586855,0.735269000853971,0.7365499573014518,0.7391118701964133,0.7401810109289617,0.004585125639523173,10,0.9907140569964777,0.9913544668587896,0.9910352187833511,0.991889007470651,0.991462113127001,0.9912909726472542,0.0003972928229187941,0.767779986280133,0.7404170397240759,0.7309034740378767,0.7272115512863753,0.7384631273903722,0.7409572801900198,0.0142557221841797,8,0.9853922879892468,0.9859555312039179,0.9860881409360266,0.987112635080504,0.9865151233158147,0.9862127437051018,0.0005755118798085154,0.5941981660728624,0.5870703919211745,0.5868204461771713,0.5773450258018159,0.5806691798082312,0.5852215664161283,0.005819363805462514,10,0.9909746427730758,0.9920193810269784,0.9908790839284545,0.9916055177706311,0.9909449977850069,0.9912847246568294,0.0004513840330915872
4,349.79291768074035,40.26946761081392,4.256009101867676,0.5808507205900957,1000,{'classification__n_estimators': 1000},0.6370804119340533,0.6342620130277107,0.626547095320743,0.6226696843002909,0.6187742632654801,0.6278680263085407,0.006888082989219459,5,0.9887962571362495,0.9885274842027253,0.9885756580720987,0.9885515622109878,0.9886332891989066,0.9886168501641934,9.633554259843974e-05,0.7460520699957319,0.7451984635083226,0.7348420153714774,0.7412467976088813,0.7378309137489325,0.7410348360655737,0.004270177576359197,6,0.9911409969046857,0.9910342619276337,0.9910352187833511,0.991462113127001,0.9912486659551761,0.9911842513395696,0.00015995929998682327,0.7613264973996814,0.7470245096334169,0.7308196488369689,0.7326227716440243,0.7376315118102093,0.7418870866551012,0.011231868281113708,5,0.9860855364580138,0.9856112598929722,0.986184272656533,0.986542352843987,0.9861762263316319,0.9861199296366274,0.0002985560272512906,0.5937013145990496,0.5925691901681014,0.5865907051579566,0.583538836803944,0.5791189221338668,0.5871048237347782,0.0054796694157264875,4,0.9916354507403891,0.9915782948190356,0.991094604240684,0.9906758113136579,0.9912089160833908,0.9912386154394316,0.0003496369826308484
5,420.5700077533722,51.9816841523826,5.647063398361206,1.5247894609673645,1200,{'classification__n_estimators': 1200},0.6361537108987669,0.6396852372624063,0.6321097883597884,0.6273798265095406,0.6199191010851688,0.6310507059688407,0.006915309733310746,1,0.9880074480480902,0.9877369200829259,0.9883378296292755,0.9889055844260906,0.988272681791917,0.9882520927956598,0.0003898922925392062,0.7460520699957319,0.7481860862142552,0.7386848847139197,0.7438087105038429,0.7386848847139197,0.7430840163934426,0.003848963093262365,1,0.9906073220194258,0.9905005870423738,0.9910352187833511,0.9915688367129135,0.9911419423692636,0.9909707813854656,0.0003858247960790986,0.765466479386363,0.7575076434034944,0.7388397791164548,0.7418075607081202,0.7395682893929596,0.7486401445802682,0.010833671923423436,1,0.9853030389507915,0.9849862354562028,0.9858354030421673,0.9866401853092123,0.9862010588272647,0.9857931843171277,0.0005961482469393959,0.5924145027139097,0.5963275938244345,0.5912459475162529,0.5866393521526726,0.5802258561355378,0.5893715043616286,0.005518454531238543,1,0.9908636767017583,0.9906445226364505,0.990987271922445,0.9912721958534608,0.9904498217147265,0.9908434977657683,0.00028264188763447084
6,491.7138657569885,61.22696245474973,7.752661943435669,2.3063897606231896,1400,{'classification__n_estimators': 1400},0.6356391159437179,0.6363359056712272,0.6296763578251515,0.6199036015449497,0.6164156680457994,0.6275955631021052,0.008118895453430062,6,0.9879787551005998,0.9881447055709519,0.989696499823971,0.9887937375924327,0.9886564598083681,0.9886540315792647,0.0006036016920146563,0.7473324797268459,0.7477592829705506,0.737403928266439,0.7391118701964133,0.7369769427839453,0.7417178961748634,0.004814758148574533,3,0.9908207919735297,0.9908207919735297,0.991889007470651,0.991462113127001,0.9913553895410886,0.9912696188171599,0.00040766261825292096,0.7590160731576212,0.7524424022550855,0.7365716446676673,0.7314676785472286,0.7391047021910061,0.7437225508361164,0.01032095810937998,3,0.9856077672019802,0.9854534768371286,0.9871880368465528,0.986577672994982,0.9863605075885769,0.9862374922938439,0.0006396287277070718,0.593106095791524,0.593946654301957,0.5890460032110455,0.5806635931392267,0.57649791488323,0.5866532261593143,0.0069219163494308724,6,0.9904919941126019,0.9909779885444653,0.9923074562179419,0.9911068519381169,0.9910496960167633,0.9911867973659779,0.0006012348956474505
7,533.3328233242034,69.85313455876609,6.769799757003784,0.4225575696773631,1600,{'classification__n_estimators': 1600},0.6337098059559393,0.6352640905332657,0.6268867783477469,0.6264780979553717,0.6191915008347707,0.6283071102058695,0.005762819241446855,3,0.9890125912080188,0.9883640229875441,0.9882824214333472,0.99037852731746,0.989528498734928,0.9891132123362596,0.0007791158592415291,0.7464788732394366,0.7464788732394366,0.7356959863364646,0.7429547395388557,0.7386848847139197,0.7420594262295082,0.004283608687860118,2,0.9913544668587896,0.9910342619276337,0.9908217716115262,0.9925293489861259,0.991889007470651,0.9915257713709453,0.0006173574205972674,0.7647506001937822,0.748488564440557,0.7322058574623839,0.741906110427342,0.7440205094051248,0.7462760949934083,0.010662167898625377,2,0.9863332779754601,0.9856069430039641,0.9856871230837733,0.9881287885154325,0.9871542764854531,0.9865820818128167,0.000952203606379953,0.5902715735635926,0.5934857422657559,0.5868332525415046,0.585750470139684,0.5784937308978895,0.5869677926289587,0.0050340737465535195,5,0.99180357273306,0.9912542985311266,0.9910348142328479,0.9927040579051821,0.9919828922359706,0.9917559271276375,0.0005872597877112771
8,599.0335977554321,66.76274162769938,7.36870813369751,0.6293498883909409,1800,{'classification__n_estimators': 1800},0.6309221484322458,0.6332746510813824,0.6248398950941111,0.6253012679252875,0.6213312393563649,0.6271346881509964,0.004344136951704224,7,0.9887391429256129,0.9888250358925744,0.9889810781476385,0.9900738291994043,0.9882739390108141,0.988978605035209,0.0005961546570414024,0.7439180537772087,0.7451984635083226,0.7348420153714774,0.7429547395388557,0.7391118701964133,0.7412056010928961,0.0037745608899353153,5,0.9912477318817376,0.9912477318817376,0.9913553895410886,0.992315901814301,0.9911419423692636,0.9914617394976257,0.00043238230747992854,0.756976864820002,0.7497460172036443,0.7321829959709559,0.7351723331099443,0.7427526742115496,0.7433678839047404,0.009149395196169084,4,0.9861093530810194,0.9860819043286339,0.9867477249662508,0.9877852371040691,0.9859797765318324,0.9865407992023612,0.0006786634895984476,0.5884670794751479,0.5910631412842942,0.5846449972668296,0.585749352805883,0.5808861144631126,0.5861627523208911,0.003453793749637687,9,0.9914762306737616,0.9916926066617425,0.9913197381638638,0.992427036233614,0.990665342026956,0.9915161907519876,0.0005700694772980006
9,616.6779970169067,119.3715321442615,6.419986009597778,1.7953207294887168,2000,{'classification__n_estimators': 2000},0.6310741289667087,0.6339924121072374,0.6288125282088123,0.6190625897673231,0.6222417328497758,0.6270376170056813,0.005557260376665377,8,0.9881664331248894,0.9890427657288828,0.9871596426499045,0.9898051846500713,0.987318264481437,0.9882984581270371,0.001009884101905127,0.7422108408023901,0.7451984635083226,0.7361229718189581,0.7378309137489325,0.7399658411614005,0.7402663934426229,0.0032031005525941323,8,0.9909275269505817,0.9914612018358416,0.9902881536819638,0.9922091782283885,0.9906083244397011,0.9910988770272953,0.000676952443926123,0.7546499994315404,0.7479110782462541,0.7321881588126485,0.7294160359091709,0.7418339899182446,0.741201573892256,0.009449214808920301,7,0.9858575689630639,0.9863940085371367,0.9848571267656269,0.9875884469103816,0.9854777447356522,0.9860349791823723,0.0009242818822965764,0.5886258816413381,0.5921478822348852,0.5890098187856472,0.5799777220829853,0.5826427350956266,0.5864814749889247,0.0044750971009564055,7,0.9906029601839194,0.9918069185044494,0.9896151998785596,0.9921006938409113,0.98930110518329,0.990685375518226,0.0011251006329856554
