,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.326255893707275,0.5043881053924879,0.05542945861816406,0.01384714365424846,0.1,{'classification__alpha': 0.1},0.6105656473218187,0.5979679993783464,0.6084675782598282,0.6091507169372973,0.6068395650921753,0.6065979032629807,0.00447907504017861,10,0.9905722759007732,0.9906025783373981,0.9909597472422019,0.9903624186956751,0.9905804428987404,0.9906154926149577,0.00019277997953979803,0.6372172428510456,0.6252667520273154,0.637062339880444,0.6379163108454312,0.6362083689154568,0.6347336065573771,0.004765266466759121,10,0.9933824314227773,0.9933824314227773,0.9937033084311633,0.9934898612593384,0.9934898612593384,0.993489578759079,0.00011716794416149798,0.6057098036904165,0.5974087104550158,0.6057930761361549,0.6073378726970855,0.6027166868837311,0.6037928484880374,0.0035260890762697232,10,0.9885072070420691,0.9884077500496687,0.988946528783611,0.9884086669021408,0.9883723595630922,0.9885285024681163,0.00021378578616903916,0.6788889043190589,0.6715990490900571,0.6771916932248315,0.6813234217230318,0.6745718033079956,0.6767147231380447,0.0033752142875132355,10,0.9926720238626697,0.9928345897006866,0.9930064977065959,0.9923521015696881,0.9928376640290181,0.9927405753737316,0.00022117449847168253
1,11.700066709518433,0.46124824388868446,0.08697671890258789,0.03046081980542495,0.2,{'classification__alpha': 0.2},0.6139320271350032,0.6026478417045648,0.6066893764225382,0.6186945631233582,0.6085000454927484,0.610092462914243,0.005626375088411182,9,0.9900487017944511,0.9895366825647939,0.9900249126321546,0.9889688705815539,0.9886682115964684,0.9894494758338844,0.0005548260072796408,0.6384976525821596,0.6303883909517712,0.6379163108454312,0.6464560204953032,0.6396242527754057,0.6385758196721312,0.005112301518995324,9,0.9928487565375174,0.9926352865834134,0.9927427961579509,0.9924226254002134,0.992102454642476,0.9925503838643142,0.0002646582806160829,0.6091945328192722,0.6009459427992098,0.605134690732072,0.6150955228036925,0.60456287429848,0.6069863854236599,0.004825368955762383,9,0.9877528110045377,0.9870651504165092,0.9874991556810068,0.9865426795035522,0.9859817729209449,0.9869683139053101,0.0006420332946529427,0.6832503061602896,0.6764948491520864,0.6756998807031295,0.6921668884144517,0.675751106160463,0.6806724695012019,0.006405327918838572,9,0.9923862442559024,0.992056124119277,0.9926002824084051,0.9914559783741822,0.9914455090874803,0.9919888276490493,0.00047232808642265554
2,11.48620285987854,0.25276393998074925,0.09375500679016113,0.023657635737601015,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6211958997024526,0.6213463003110807,0.6128612847282618,0.6296911516318909,0.6209028418264769,0.6211995078675543,0.005323896225221846,8,0.9888735185970762,0.9879266090012205,0.9879437452038604,0.9875997599892621,0.9882780166046121,0.9881243298792063,0.00043169000093743143,0.6461801109688433,0.6508749466495946,0.6426131511528608,0.6584116140051238,0.6502988898377455,0.6496755464480874,0.005295722283627071,8,0.9919948767211015,0.9914612018358416,0.9911419423692636,0.9911419423692636,0.9916755602988261,0.9914831047188593,0.0003262554111083018,0.6148957249441508,0.6147668267027758,0.6099780677025937,0.6224675347624334,0.6135048714972401,0.6151225553729831,0.004079098881174008,8,0.986201638246305,0.9849329175202358,0.9848724072178875,0.9845156884123446,0.9855164751614424,0.9852078253116432,0.0005916184509712431,0.6890965404015855,0.6907172868823496,0.6823253263474186,0.6998677248677249,0.6879557432676341,0.689992509734027,0.005687793875807189,8,0.9916044329031034,0.9909946570084273,0.9910938156241608,0.9907701073179408,0.9911095530838274,0.9911145131874919,0.00027329662498548873
3,11.619126892089843,0.4252672572565669,0.08361139297485351,0.029062247166608404,0.4,{'classification__alpha': 0.4},0.6292550074106447,0.6289412916786205,0.6275993474670761,0.6314159833285516,0.6289665487104784,0.6292356122412439,0.0012320322513547602,7,0.9872130378350343,0.9866624604395855,0.9871263425699194,0.9865654817766559,0.9873486379615599,0.986983192116551,0.00031119849257454105,0.6572769953051644,0.6611182244985062,0.6618274978650726,0.6626814688300597,0.6609735269000854,0.6607752732240437,0.0018513765396471092,7,0.9909275269505817,0.9905005870423738,0.9906083244397011,0.9905016008537887,0.9909284951974386,0.9906933068967767,0.00019559485554711893,0.6195787314468958,0.6197486775420991,0.6198480365117492,0.6219582802846245,0.6195873614340961,0.620144135389086,0.0009126175581889442,7,0.9841716296028068,0.983721757652097,0.9839626237202559,0.98335521576377,0.9843916807111145,0.9839205814900088,0.0003594152203559032,0.6926634813652409,0.6955465443362789,0.6928258575107179,0.6978264419622443,0.6928058314510556,0.6943335922850675,0.002052611047756701,7,0.9903305032697246,0.9896702629964738,0.9903761397171831,0.9898862318198677,0.9903857533281334,0.9901297782262765,0.00029562708892620675
4,11.629607582092286,0.2909240951265735,0.10631232261657715,0.03598165526852827,0.5,{'classification__alpha': 0.5},0.6476067779769927,0.6401741325537199,0.6348519550177979,0.6354706916432699,0.6354413977582548,0.6387098758028956,0.004845046926356402,6,0.986960608432256,0.9870151265781941,0.9867082552135219,0.9860554767100446,0.9852561237729716,0.9863991181413976,0.0006655567639037719,0.677336747759283,0.6734955185659411,0.672929120409906,0.6690862510674637,0.6712211784799317,0.6728142076502732,0.00273381454739255,6,0.9906073220194258,0.9906073220194258,0.9901814300960512,0.9900747065101387,0.9895410885805763,0.9902023738451236,0.00039547486339743237,0.6335061184651625,0.6276888038029657,0.6243667335740852,0.6243882615731781,0.6233132345264096,0.6266533040274903,0.0037297946635320464,6,0.9838995611523204,0.9838978522184249,0.9835209633033154,0.9833293049342015,0.9818043098786099,0.9832903982973743,0.0007750112756321979,0.70643233639005,0.7026093831892414,0.6925013150159348,0.6982276507455195,0.6931020108570465,0.6985755546631496,0.005384913003395791,6,0.9901046576616377,0.9902128456556282,0.9899848062029077,0.988848337368904,0.9888317442334857,0.9895964782245127,0.0006218499153531972
5,11.459962034225464,0.16929477538630142,0.1048659324645996,0.0028110302307583507,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6465485944074233,0.6419267452328871,0.6374682888495043,0.6501720992723233,0.6459924260435878,0.64442159934705,0.004350197845882376,5,0.9861913918387636,0.9856535592792329,0.9870100485961038,0.9844705087571689,0.9871371434801736,0.9860925303902885,0.0009763687383571401,0.6816047801963295,0.6794707639778063,0.6767719897523484,0.6878736122971819,0.6844577284372332,0.682035519125683,0.0038576898684014966,5,0.9899669121571139,0.98975344220301,0.9905016008537887,0.9891141942369264,0.9908217716115262,0.990031584212473,0.0005947203692731671,0.6311933173491132,0.6278213668028484,0.6248645101972045,0.6354323011650448,0.6314834874894298,0.6301588853209253,0.0035810550015292642,5,0.9830763682802731,0.9823937819499465,0.9841424797483213,0.9809449726619012,0.9839443484113994,0.9829003902103682,0.0011613710126622363,0.6994229887930675,0.6980434673032127,0.6921782336499686,0.7063391503449984,0.6988933238445908,0.6989753914270687,0.004505218832381894,5,0.9893839156956442,0.9889994177149922,0.98994160933049,0.9881175580887421,0.990435929725019,0.9893756861109775,0.0007961051894962474
6,11.419027996063232,0.38319096700895205,0.07058777809143066,0.01466097424597659,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6587645235462477,0.6517990862614641,0.6490415050767473,0.6593589808396816,0.6488002593077525,0.6535531662478228,0.004623470352476314,4,0.986170024434531,0.9845568043609166,0.986329908420081,0.9838615303141504,0.9851401753133069,0.9852116885685971,0.000940822836817844,0.696969696969697,0.6922748612889458,0.692997438087105,0.7006831767719898,0.6887275832621691,0.6943306010928961,0.004116006660566436,4,0.9898601771800619,0.988899562386594,0.9899679829242263,0.988580576307364,0.9893276414087513,0.9893271880413994,0.000535721661197006,0.6413190150754899,0.6357113288362274,0.6343390677789557,0.6436211599408606,0.6330805883702942,0.6376143858494017,0.004115901027999509,4,0.9826813249440636,0.9812020914697938,0.983095622160897,0.9804083494164058,0.9817312344213666,0.9818237244825052,0.0009748303285804802,0.7059224335641172,0.7042444668696248,0.6982705391737231,0.7110352183614043,0.6985819315091569,0.7036111693526274,0.004788693870962154,1,0.9897589440561899,0.9880017980682748,0.9896549740479714,0.9874526926651322,0.9886637662316593,0.9887064350138456,0.0009030731211226208
7,11.438744401931762,0.24457979697228405,0.09401478767395019,0.02441637926294453,0.8,{'classification__alpha': 0.8},0.6690352555784641,0.6523115038803385,0.6458825204786304,0.659727037661142,0.6493072529053762,0.6552536397609044,0.008268061400165417,3,0.9839933157231959,0.9856773803922335,0.9843841749114133,0.9844018774445015,0.9853532533600764,0.9847620003662841,0.0006404400624940164,0.7089201877934272,0.694408877507469,0.6900085397096499,0.7028181041844578,0.6955593509820666,0.6983435792349727,0.006702368594936577,3,0.9883658875013341,0.9896467072259579,0.988580576307364,0.9887940234791889,0.9894343649946639,0.9889643119017016,0.0004941611488024906,0.6505487382581473,0.6355601606610375,0.6309609894544574,0.6428706567349708,0.6331816840379815,0.6386252023190099,0.007183060313128972,3,0.9800914478214234,0.9824393652726049,0.9811385897573484,0.9809242463253964,0.982159461962679,0.9813506222278903,0.0008546177506558387,0.7108235698932696,0.7012850245571155,0.6936420268778943,0.7065559131023718,0.6912097630908547,0.7007041732744037,0.007443073699627352,4,0.9880394470553538,0.9889972073317277,0.9877235904879843,0.9879997564838012,0.9886664003181419,0.9882852803354018,0.0004710723607781017
8,5.952293157577515,0.17630869838438365,0.02823324203491211,0.003309867116299354,0.9,{'classification__alpha': 0.9},0.6690651453967176,0.6602779424399025,0.6473373664736184,0.6679826879891332,0.6614369857838769,0.6612206150152667,0.007757803625874884,2,0.9833010454157259,0.9824304458963312,0.9839404823882059,0.983504579459345,0.9842049338854238,0.9834762974090063,0.0006118328745279284,0.7123346137430644,0.7037985488689714,0.6964133219470539,0.7143467122117848,0.7066609735269,0.7067110655737705,0.006394347322455314,2,0.9877254776390223,0.9872985377308144,0.988153681963714,0.9882604055496265,0.9886872998932764,0.9880250805552906,0.0004749898967439828,0.6510728241384172,0.6423020141609981,0.6322762615070571,0.6515545186368171,0.643861449400446,0.6442138360423778,0.007031297072378991,2,0.9794757294240474,0.9793653573514165,0.9806497414880168,0.9799803929932747,0.9802279638152777,0.9799398370144067,0.00047624551253993414,0.7057456938253089,0.7060897866161792,0.6907981545083559,0.712725400607142,0.7019097813119907,0.7034541841348689,0.007220440769200161,2,0.987264327245334,0.9855765848762049,0.987332256973709,0.9871730369070816,0.9883736411869067,0.9871439694378472,0.0008966125239211547
9,5.959062671661377,0.23426432610089504,0.022727775573730468,0.0030581920096926694,1.0,{'classification__alpha': 1.0},0.6675591116221415,0.6603964111816013,0.6515047999687092,0.6744359937427745,0.6710774841977533,0.6649945864747782,0.008195006358671294,1,0.9837998706945011,0.9837797749038005,0.9822536096243312,0.9828257137864108,0.984140557886454,0.9833599053790996,0.0007054826983683984,0.7144686299615877,0.7076397780623133,0.7019641332194705,0.7220324508966696,0.7181895815542272,0.7128586065573771,0.007225852999309248,1,0.9880456825701782,0.9878322126160742,0.9868729989327641,0.9878335112059765,0.9886872998932764,0.9878543410436539,0.0005821319288593433,0.6497958916343339,0.6428052569464362,0.6351166936268678,0.657763916999556,0.6534411546990101,0.6477843293644904,0.00801069154581967,1,0.9797516537670825,0.9800275638510932,0.9793369043796035,0.979288665432196,0.9805020631275186,0.9797813701114988,0.00045192931520689585,0.7023420554940919,0.7010327412777108,0.6900913119561594,0.7157581883377855,0.7076532208436043,0.7033752153125403,0.008421380882698101,3,0.9880294097411856,0.9876460471486587,0.985242509022846,0.9865125169214574,0.9879417448866962,0.9870744455441688,0.001064203773397388
