,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,275.1334724903107,5.803917242301797,98.80819811820984,0.4529565771423306,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.683816151784268,0.6800906447495615,0.6614869525957271,0.6542096776440433,0.6402607523389263,0.6639759062737424,0.016231800501523817,20,0.8732869660661958,0.8867602033673538,0.8833053698373742,0.8715048697077555,0.8754765823312405,0.8780667982619839,0.005926767166257264,0.764404609475032,0.7588561673068716,0.7369769427839453,0.7514944491887275,0.740392826643894,0.750426912568306,0.010480195740521584,20,0.9067136300565696,0.914932223289572,0.9128068303094984,0.9064034151547492,0.9083244397011739,0.9098361077023126,0.0034238566502551447,0.7416204852495175,0.7274421307885106,0.7013394199750326,0.6974865871148062,0.7007235291317158,0.7137259838804628,0.017621532792615236,23,0.8846810817041341,0.8954380654403541,0.8928463673245582,0.888293526701237,0.8891638098255491,0.8900845701991665,0.0037293634591519216,0.6653813335061513,0.657822414687876,0.6472321922776764,0.6333756201202595,0.6233331098665731,0.6454316958642491,0.015417449276553415,23,0.8677143351882194,0.8813446937853396,0.8777097802568877,0.8608448189160498,0.8671611463939217,0.8709549549080837,0.0074924467087691664
1,409.55329604148864,4.096123535158227,132.12893557548523,1.3929635795798925,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.312599967632535,0.3558736261056552,0.34290932132059404,0.378294722228607,0.4785737388079882,0.37364354477536854,0.05659973511267958,64,0.33485739199691733,0.3957835442102595,0.3784042465791359,0.42115661877101807,0.5395303477520482,0.41394642986187585,0.06880627932805768,0.39906103286384975,0.47844643619291505,0.4551665243381725,0.5217762596071733,0.5303159692570453,0.4769467213114754,0.04775230791471762,75,0.43515850144092216,0.5374106094567189,0.5045891141942369,0.5794023479188901,0.5928495197438634,0.5298820185509262,0.05672058640865204,0.7029255908405677,0.6456899352610738,0.7279042572629271,0.7184609355985753,0.6338523619449656,0.685764659410254,0.03857382717655553,39,0.6974356582619935,0.7306684011813772,0.6940733946283455,0.6988609453278758,0.682843691771588,0.700776418234236,0.015967927617600228,0.4311780986224458,0.45511665722854605,0.4522948317295296,0.46783883577255897,0.522347793351692,0.46575138270819905,0.030648836108261,58,0.4533362003091348,0.4952761210774032,0.48237359453514284,0.5118400390201018,0.5830268860724442,0.5051705682028453,0.04338315770079186
2,430.66706438064574,4.759755666153355,140.74529333114623,1.4646402607383486,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.48751546688540065,0.4353866905269572,0.42593718737754743,0.43065731549613134,0.52641189724885,0.46118175750547447,0.03946388825390918,51,0.4765740558743227,0.4384620316176564,0.45583989777742806,0.43920171858968304,0.5669722657975078,0.4754099939313196,0.04784179021592965,0.6461801109688433,0.6090482287665386,0.5969257045260461,0.6191289496157131,0.6298035866780529,0.6202185792349727,0.016938073065543964,70,0.6407300672430355,0.6135126480947807,0.6302027748132337,0.6240128068303095,0.6514407684098186,0.6319798130782356,0.0131374500299136,0.6928099001507396,0.6608975284230175,0.6301639116543964,0.7149328810860501,0.6359292209288144,0.6669483802221416,0.03262704660498318,55,0.6725418487511782,0.6761012609920329,0.684547040071605,0.6748958087240657,0.6652080066597813,0.6746587930397326,0.006224357571857258,0.5080788512547043,0.4887014508988845,0.46847253593517396,0.4810140062089379,0.534289857015653,0.49611172940386167,0.023009530169950155,48,0.5027516010421994,0.4893896167934629,0.4989927408868333,0.4884436483387466,0.5697655320760276,0.509868627827454,0.03044666078436799
3,267.27977900505067,2.5619124649059652,98.16595668792725,1.1763070211852893,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6781329879850219,0.6708850949527445,0.6676493286869638,0.653146698662196,0.6389574525932019,0.6617564906376535,0.01400109971246198,29,0.871397104952274,0.8903131382778037,0.8769005171003806,0.87653752099322,0.87561755293504,0.8781531668517436,0.006389335776845635,0.7601365770379855,0.7520273154075972,0.7412467976088813,0.7506404782237404,0.7399658411614005,0.7488046448087432,0.007448838358965224,29,0.9058597502401537,0.9179208026470275,0.9082177161152615,0.9093916755602989,0.9086446104589114,0.9100069110043305,0.00412950890821145,0.7366970525667691,0.7207518405121941,0.7066506253698547,0.6981083263477449,0.6990611912132582,0.7122566198111406,0.014665104529452874,33,0.8831555851829056,0.8993412427834709,0.8877512967282789,0.8911039217584141,0.8901386316726789,0.8902981356251498,0.005290650906399161,0.660071554841653,0.6479038371232403,0.6540606488787125,0.6318370514764277,0.6220231649081552,0.6431810971499643,0.01415812208875756,29,0.8662312888037009,0.8845129339550043,0.8706622148137333,0.8669779566767772,0.8667405750561645,0.8710249938610761,0.006924889880116053
4,398.96903862953184,2.928517146115489,130.8173152446747,0.801347329371689,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3341328907915109,0.3111291078329977,0.3414030579349156,0.32504257860240343,0.4504992263146362,0.3524362817261358,0.050057000789802505,67,0.3563152605239277,0.34663430265102013,0.37618742773970887,0.35420604580828535,0.5022730567921649,0.3871232187030214,0.058397088313651355,0.44046094750320103,0.4139991463935126,0.4466268146883006,0.4402220324508967,0.4807856532877882,0.4444159836065574,0.021382551025731094,76,0.47614473262888246,0.46504429501547656,0.49722518676627536,0.4785485592315902,0.5312700106723586,0.4896465568629166,0.023240841789059687,0.7233351803099083,0.6350518236338417,0.6992045420386569,0.7215791901573061,0.6325786733940281,0.6823493429074424,0.04053976164998095,40,0.6890597705903745,0.7248847003613864,0.705396550702524,0.6788402595926838,0.672884244253707,0.6942131051001351,0.018887126578616225,0.44514947462842863,0.4281705013210797,0.4496680659123804,0.43931914835098723,0.508807770454944,0.454219992986679,0.02822437090550993,61,0.4682031535960786,0.4623688288514974,0.4802119429974672,0.46778697851847223,0.5583724052585078,0.48738866184440466,0.0359680382602024
5,388.3127685070038,3.3661760117710378,129.55351724624634,2.3139278185394385,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5360650460957835,0.5290389456662484,0.5093014936439676,0.5068852490499814,0.4864070382668691,0.5135428012046342,0.017584643217785755,44,0.5149867947392589,0.5210500044882923,0.5266076969436257,0.5073806224216634,0.5271563062552658,0.5194362849696212,0.00746684581087575,0.6807511737089202,0.6752027315407597,0.657130657557643,0.6695132365499573,0.6473099914602903,0.6659836065573771,0.012186983003656992,47,0.6657060518731989,0.6659195218273029,0.672572038420491,0.6637139807897545,0.6731056563500534,0.6682034498521602,0.003865872501200289,0.700443105156085,0.621195123499473,0.6379840681167407,0.6673709399856774,0.6300534595703504,0.6514109461261609,0.029013757937568413,63,0.6698536851959802,0.626568194710349,0.6698331966274171,0.6723121621575993,0.6574428980499746,0.6592020273482639,0.017125517676224077,0.5147871819520503,0.5102861370723721,0.4905013734610875,0.49670988170013514,0.47573365856341815,0.4976061965861793,0.014040536334594844,46,0.49866126869332,0.5013018191140223,0.5077294746401956,0.49332452743737437,0.5077945998802248,0.5017623379530274,0.005532092888849739
6,269.0195527076721,2.8699937950817795,96.77443804740906,2.0254430913745973,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6799889547187528,0.6750245032522498,0.6690381145245842,0.6540177936063398,0.6408867918807247,0.6637935737238166,0.014395865773770609,21,0.8766844546166933,0.8872769015974421,0.8782011497934533,0.8754724613327026,0.8753712369599311,0.8786012408600445,0.004456981447575253,0.7609901835253948,0.7554417413572343,0.7425277540563621,0.7506404782237404,0.7395388556789069,0.7498292349726776,0.007949104642746521,23,0.909488739459921,0.9153591631977799,0.9103521878335112,0.9088580576307363,0.9084311632870864,0.910497862281807,0.0025152336089766377,0.7406709143070009,0.7260072117051523,0.7077227012593629,0.6954017206820352,0.6979034290610825,0.7135445761863289,0.017314634929482826,25,0.88684996204034,0.8975283451015185,0.8895817232374275,0.8903331144934379,0.8903597873637904,0.8909305864473028,0.0035407380896736104,0.6616078211416988,0.6521101014636544,0.6553950892319963,0.6333500073915929,0.626120943648559,0.6457186952682473,0.013593901094299334,22,0.8721174911227143,0.8803294393868942,0.8724059291001343,0.8661546598030635,0.8661389894026247,0.8714293017630862,0.005223966078576358
7,387.11077132225034,4.603805482842757,129.24469738006593,0.568214733214655,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6304711227548344,0.6004160077286813,0.588744666857586,0.5895828076066368,0.5731443940774418,0.5964750395190792,0.019094680904389393,36,0.6574861063683873,0.6597556529413806,0.6414186114363086,0.6641048470360831,0.6589553236477731,0.6563441082859865,0.007781526384695746,0.7294067434912506,0.7285531370038413,0.6639624252775406,0.7245943637916311,0.6797608881298036,0.70525956284153,0.027766777568418784,35,0.7631550859216565,0.7726544988792827,0.735965848452508,0.7749199573105656,0.7552828175026681,0.7603956416133362,0.014084073452647375,0.7137564464978672,0.711072320069715,0.651606701205793,0.6736144005604693,0.6478860031094565,0.6795927800279012,0.028222828180098317,43,0.7194777233873713,0.7541145872122449,0.7067819160204812,0.7608145906356643,0.71970534111143,0.7321788316734383,0.02127483727589621,0.6116728335912743,0.564034176797859,0.5906339923883784,0.5607900925152387,0.5707640156633009,0.5795804351835264,0.019104066747126464,36,0.6474490027137226,0.6248907249322729,0.6439983112018567,0.6292586713912414,0.6542770316714405,0.6399747483821068,0.011126283408001059
8,312.1240094661713,1.5663023376467466,122.11316175460816,2.6359179138517046,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.3996592341777802,0.4256743927166024,0.3868354192881898,0.3901069896498118,0.3823536697519216,0.39692862910735477,0.015458099302165247,60,0.3980101776034046,0.40312274248302415,0.4005750123073513,0.40368215714460504,0.41347559673462264,0.4037731372546015,0.005253736152878433,0.6551429790866411,0.6628254374733248,0.6404782237403929,0.6443210930828351,0.6430401366353544,0.6491632513661202,0.008471303228461805,53,0.6546056142597929,0.6502294802006617,0.6520811099252934,0.6560298826040555,0.6585912486659552,0.6543074671311518,0.002932338139535163,0.6688789653075368,0.6971658902814871,0.6170978810219316,0.6320568920922298,0.6452261866495231,0.6520904460733976,0.028237910531874397,61,0.658731582206495,0.6593243662727116,0.6634163712612994,0.6682641733419378,0.6746478956268254,0.6648768777418538,0.005961118720548694,0.41297146241493476,0.43070407094174956,0.40177750617971536,0.4047006233003634,0.40120577506867305,0.41027386262874727,0.011047414564098416,63,0.41228990246677805,0.4127508821241015,0.4132323221788838,0.4156162777403105,0.42076347585769075,0.4149305720735529,0.0031337260814902363
9,262.6476280212402,5.219245381089048,98.4174612045288,1.8759649531519806,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6749562853756972,0.6803672035468774,0.6648876275151774,0.6521671838854787,0.6331087939056905,0.6611002474533005,0.01697565973559957,30,0.8643204148261837,0.8918437422906397,0.8809045955485196,0.8749141501227471,0.876451099235299,0.877686800404678,0.008929143514907834,0.7580025608194623,0.7588561673068716,0.7386848847139197,0.7514944491887275,0.7344150298889838,0.7482923497267759,0.010010210880696107,30,0.9008432063187106,0.9185612125093393,0.9110992529348986,0.9089647812166489,0.9096051227321238,0.9098147151423441,0.005646335816445171,0.7338430134998776,0.7285779644015901,0.7016559855998913,0.6983794790118901,0.6924488423361774,0.7109845114493902,0.01686198346731508,37,0.877262722128121,0.9009665593895494,0.8913489125493691,0.891447213630431,0.8894363000901132,0.8900923415575168,0.007572222759006863,0.658074376505406,0.6562991997399502,0.6520392201353865,0.6303485909561283,0.6173211664277292,0.6428189646937278,0.016155862338857723,30,0.8587371232492315,0.8856103469707458,0.8749067018370322,0.864050622871862,0.8688207093960774,0.8704251008649898,0.009278936458256925
