,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,86.67298121452332,8.71207950558302,1.5730726718902588,0.5017447117182307,200,{'classification__n_estimators': 200},0.6502476586249027,0.6336019064723114,0.6326471946757976,0.6241439234089282,0.626704512806426,0.6334704831429175,0.009110225906917032,3,0.9869967365813556,0.9881714811459493,0.9876780646563862,0.9882242307906277,0.9867746275857666,0.9875690281520171,0.000593753984127194,0.7567221510883483,0.7477592829705506,0.7395388556789069,0.7408198121263877,0.740392826643894,0.7450478142076503,0.006535450980178312,4,0.9898601771800619,0.9909275269505817,0.9907150480256136,0.9911419423692636,0.9900747065101387,0.990543880207132,0.0004943147545424745,0.7658834398648363,0.7521061448224015,0.735169474989457,0.7353201050861427,0.7322376090670698,0.7441458908721251,0.012932520099918977,5,0.9844651492003367,0.9856068381670825,0.9856135907321821,0.9860090282528957,0.9846348266365877,0.9852658865978169,0.0006047847074029855,0.6065258432202147,0.5915579354021077,0.5925675815052033,0.5841701304014494,0.5874068745251332,0.5924467994138783,0.007654582583693377,2,0.989707404682476,0.9908731463218642,0.9898983453988442,0.990558009708717,0.9890689917356422,0.9900211795695087,0.000637846145972538
1,169.5503879070282,20.39234318557479,2.9980233669281007,0.9080623060855344,400,{'classification__n_estimators': 400},0.6407544685267973,0.6416164240025028,0.6384464395117805,0.6326835705765278,0.6293647994469738,0.6365739280334513,0.004764773473332893,1,0.9876212304337256,0.9883869889224087,0.9869673233534885,0.9885248163766821,0.9872945133785379,0.9877589744929687,0.00060701317839895,0.7520273154075972,0.7511737089201878,0.7408198121263877,0.7455166524338173,0.7438087105038429,0.7466700819672131,0.00430653425227674,1,0.9903938520653218,0.9911409969046857,0.9901814300960512,0.9913553895410886,0.9905016008537887,0.9907146538921874,0.0004527567916964004,0.7654211269138257,0.7568966491467012,0.7371495331207562,0.7425492082354829,0.7413331668588468,0.7486720695312112,0.010699002886889535,1,0.9852397613656759,0.9860762397686874,0.9849274675703459,0.9863880821837255,0.985165305424445,0.985559371262576,0.0005675659416622444,0.5966770871748027,0.5987934635742549,0.5982250722829021,0.5918780146525435,0.5888042293662826,0.5948760617472413,0.0038898856540470644,1,0.9901551824331977,0.9908254600206168,0.9891806694918666,0.9907805095454144,0.9895676575681565,0.9901018958118503,0.0006513017213642486
2,256.80487990379333,31.477067357936594,4.279238557815551,1.2945800270650027,600,{'classification__n_estimators': 600},0.6418876767903948,0.637864323128508,0.635949691469415,0.6241996841981927,0.6211099376166102,0.632203573046587,0.008086881005266864,9,0.9886567576055052,0.9870863618292459,0.9877852039277334,0.9881391028480192,0.9875941206610688,0.9878523093743145,0.0005267309840194281,0.7516005121638925,0.7486128894579599,0.740392826643894,0.7416737830913749,0.7382578992314262,0.7441086065573771,0.005106735444562525,9,0.9912477318817376,0.9901803821112178,0.9905016008537887,0.9911419423692636,0.9907150480256136,0.9907573410483244,0.00039710822392446146,0.7620885140516848,0.7520708709102317,0.7371443910514216,0.7328697883469321,0.7308700737540496,0.7430111304515624,0.012089349091934013,9,0.9863290313718186,0.9844236641471739,0.9853353804177111,0.9861003562623948,0.985478097715386,0.9855333059828968,0.0006675705805075149,0.5983929863705308,0.5956907135579246,0.5956191060642003,0.5848465470947602,0.5819407056736491,0.5912989925989022,0.006595142260570646,8,0.9910984242358886,0.9899332502905628,0.9903769283337063,0.9902879675616166,0.9898438235639734,0.9903080787971495,0.0004440315222809812
3,340.88276920318606,40.47706104655452,5.4882019519805905,1.601107277037952,800,{'classification__n_estimators': 800},0.6449591382839177,0.6412197030841099,0.6345775560375773,0.622004589191466,0.6190716123238805,0.6323683508806553,0.010256481573829314,7,0.9882782343261393,0.9873285844517783,0.9878118665520561,0.9877872512314542,0.9871003004365138,0.9876612473995884,0.00041098956057252856,0.7537345283824157,0.7507469056764832,0.7391118701964133,0.7399658411614005,0.7378309137489325,0.7442793715846995,0.006605149307889252,7,0.9910342619276337,0.9905005870423738,0.9906083244397011,0.9910352187833511,0.9903948772678762,0.9907146538921872,0.0002699254726325867,0.7645111741588968,0.7541995444840145,0.7328838983594202,0.734288097840247,0.7317701927621768,0.7435332838395646,0.01335049406806375,8,0.9859205543297577,0.9848178459464444,0.9854888635666074,0.9859112152189434,0.9851001273688219,0.985447721286115,0.00043764251965218936,0.6010364316600342,0.5989861478220573,0.5949310003403571,0.5822021617830585,0.5795472047746252,0.5913420699284282,0.008808502497286347,6,0.9907683040992632,0.9899965300606327,0.9902722301019499,0.9897997710158042,0.9892404594997025,0.9900154589554706,0.0005060061222978481
4,430.55771284103395,52.412553640756116,6.752820014953613,1.8439105092344037,1000,{'classification__n_estimators': 1000},0.6411725690052271,0.6368372289447375,0.630714207717692,0.6255173434010067,0.6149626439809291,0.6298423635177677,0.009145249547500229,10,0.988248437506997,0.9869736705363463,0.988415970162155,0.9883575732566232,0.9874580930726355,0.9878907489069514,0.0005744470878620442,0.7516005121638925,0.7473324797268459,0.7369769427839453,0.7416737830913749,0.7348420153714774,0.7424863387978142,0.0062612239767730745,10,0.9909275269505817,0.9903938520653218,0.9910352187833511,0.9913553895410886,0.9905016008537887,0.9908427176388264,0.0003535315413042878,0.7628621023821585,0.7482767446082771,0.7313836463165954,0.7360336042526044,0.7256499132837332,0.7408437172337909,0.013293762956857186,10,0.9858594233011052,0.9847241467550519,0.986154807064934,0.9864778592222442,0.9851034188600658,0.9856639310406802,0.0006540678845423083,0.59753320443998,0.5952183574789777,0.5909777874040383,0.5854951163918026,0.5762158310728811,0.5890893038455144,0.0076298411611241,10,0.9907649583278738,0.9893995695574519,0.9908254177693351,0.990348613245204,0.9899450320334959,0.9902567181866722,0.0005332961632879411
5,513.6388350009918,64.21039680745072,8.585317039489746,2.359756265968958,1200,{'classification__n_estimators': 1200},0.6419888404032928,0.6414711684519135,0.6330046777102011,0.6304783024958063,0.6206414863170776,0.6335182975875011,0.007878077632999355,2,0.986887680483246,0.9875993241665132,0.9880048477031199,0.9882251230741206,0.9863101515118454,0.987405425387769,0.0007122489445396766,0.753307725138711,0.7507469056764832,0.7382578992314262,0.7446626814688301,0.7386848847139197,0.7451331967213115,0.006122392495395026,3,0.9900736471341659,0.9906073220194258,0.9907150480256136,0.9911419423692636,0.9898612593383138,0.9904798437773564,0.0004599105798238721,0.7656123107501123,0.7603303830392488,0.7349609070403463,0.7432023608376991,0.735534228685428,0.7479306069416093,0.012733400173109831,2,0.9846762275252751,0.9851351042325435,0.9857796929382697,0.9860743928914205,0.9843193562424474,0.9851969547659912,0.000656451514984213,0.5980149472056734,0.5979185729355847,0.592743862399483,0.589475059390589,0.5806541387762959,0.5917623758143273,0.006427737813508379,4,0.9892819119433555,0.9902156841259405,0.9903839078581741,0.9905043435495976,0.9884691174336053,0.9897709929821346,0.0007804227213247839
6,559.0765424251556,61.963252671494,9.199612379074097,2.75308535497657,1400,{'classification__n_estimators': 1400},0.6408275623732909,0.6397252188280228,0.6346518258160595,0.6307785896568009,0.620906209472399,0.6333790592534558,0.007207008089972648,4,0.9878966046337779,0.9870007566945813,0.9887962188116747,0.9881399244914713,0.9872089261562325,0.9878084861575476,0.0006488653345027729,0.7524541186513017,0.7507469056764832,0.7399658411614005,0.7446626814688301,0.7386848847139197,0.7453039617486339,0.0055403537989015305,2,0.9908207919735297,0.9901803821112178,0.9912486659551761,0.9911419423692636,0.9905016008537887,0.9907786766525952,0.000397329329959599,0.7647535940161422,0.7537840658744165,0.7346954648337473,0.7388562091503267,0.7316657968239534,0.7447535052728808,0.012560699429623493,4,0.9856058979220986,0.9845122410933008,0.9864029534310617,0.9861655692922042,0.9852555270742916,0.9855884377625914,0.0006731790595678324,0.5969057108602166,0.5974858209596229,0.5947396784141423,0.5905563806635932,0.581736577383101,0.5922856722716157,0.005808169301950428,3,0.9903299959686475,0.989663064152618,0.9913171040773814,0.9902343014024971,0.989297615421056,0.9901684162044401,0.0006875474397581489
7,685.5298620700836,78.18138887840782,9.337409353256225,0.7363314311953384,1600,{'classification__n_estimators': 1600},0.6413191762858079,0.6355854221458754,0.6320401353437336,0.6315174119883845,0.6210494360954081,0.6323033665738303,0.0066241454584587715,8,0.9882782343261393,0.9880339618519463,0.9873272264127712,0.98893066740315,0.9877873285656849,0.9880714837119383,0.0005323557825740014,0.7524541186513017,0.7473324797268459,0.7395388556789069,0.7442356959863364,0.7386848847139197,0.7444501366120219,0.005094804413027076,6,0.9910342619276337,0.9910342619276337,0.9902881536819638,0.9916755602988261,0.9908217716115262,0.9909708018895167,0.00044563603252005394,0.7627999401956274,0.7498924839473619,0.7350490978201029,0.738208693917395,0.734763831681044,0.7441448934266777,0.010835905858678163,6,0.9859205543297577,0.9857563057429694,0.9850648897394295,0.9869529999076296,0.9854776295635331,0.9858344758566637,0.0006299552669126654,0.5977712148121402,0.5937065865737976,0.5919167775405593,0.5914090782511835,0.581085773418457,0.5911786649810058,0.005519270486903682,9,0.9907683040992632,0.9904443078113544,0.989777909707421,0.9910056434685943,0.9902246877915467,0.9904441705756358,0.00042717457942294474
8,732.8299054622651,95.03177461873025,10.383678436279297,0.7289877784126592,1800,{'classification__n_estimators': 1800},0.6487939190997584,0.6421146739113497,0.6315948090696029,0.6214420157326448,0.6191392503993733,0.6326191258151659,0.011484868267157472,6,0.9886567576055052,0.9876248121200516,0.9877832613171229,0.9883841815470755,0.987428778390992,0.9879755581961494,0.0004668992895985423,0.7562953478446436,0.7511737089201878,0.737403928266439,0.7399658411614005,0.7361229718189581,0.7441939890710383,0.008053704652126601,8,0.9912477318817376,0.9907140569964777,0.9905016008537887,0.991462113127001,0.9907150480256136,0.9909281101769236,0.00036343957736616726,0.7671740455441435,0.7594244573779113,0.7298513601258027,0.7322856402866492,0.7296341934450284,0.7436772906728649,0.01623774515973142,7,0.9863290313718186,0.9852220503924932,0.9854940610568649,0.9866323690653664,0.9854082075945665,0.985817143896222,0.0005572016802125041,0.6047911706509937,0.5987934635742549,0.5922866150286553,0.5819863444619781,0.5797129139721733,0.5915158566973746,0.009590953670540327,5,0.9910984242358886,0.9901646520533035,0.9902150741805964,0.9902439150134473,0.9895737814168729,0.9902591693800217,0.0004868708207496632
9,753.4469541549682,126.03348456841768,9.051905965805053,2.5679668901312653,2000,{'classification__n_estimators': 2000},0.6454882717422464,0.6366299911714568,0.6318212926437685,0.6224178040956673,0.6267985240445715,0.6326326159394597,0.00800383449158151,5,0.9871608897075035,0.9877921484300553,0.9879216298930604,0.9890416653121153,0.9866355757014644,0.9877103818088397,0.0008100342014270616,0.7537345283824157,0.7498932991890739,0.7382578992314262,0.7395388556789069,0.7416737830913749,0.7446209016393442,0.006097088731211788,5,0.9901803821112178,0.9907140569964777,0.9907150480256136,0.9917822838847385,0.9901814300960512,0.9907146402228199,0.0005847406714762436,0.7699322396245268,0.7531939356015113,0.7343356062232798,0.7324267397637398,0.7366934953248254,0.7453191776730659,0.014346987092913327,3,0.98483402719474,0.9854264290545899,0.9857108047674571,0.9869516660436876,0.984783760846053,0.9855413375813056,0.0007880558306666204,0.6008343607254855,0.5944377837543969,0.5916636584602797,0.5828379247157675,0.5867956069872899,0.5913149465402067,0.00620946403295356,7,0.989663064152618,0.9903272178913204,0.9902757198641837,0.9912246535430578,0.9886405851976656,0.9900262481297691,0.000853341530795802
