,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.109670162200928,0.40245855284964166,0.052358484268188475,0.022734187435572366,0.1,{'classification__alpha': 0.1},0.6852616740219865,0.6636740105837923,0.635542032485875,0.6634330539335578,0.6547629137981849,0.6605371162517931,0.016047873610676156,2,0.9952139812208028,0.9957400146767256,0.9957934317789797,0.9951352393398478,0.9955478037317563,0.9954860941496225,0.000268285172383114,0.7609901835253948,0.7451984635083226,0.7241673783091375,0.7476515798462853,0.7369769427839453,0.7429986338797814,0.012174363831703122,2,0.9969046856654926,0.9973316255737005,0.9973319103521878,0.9969050160085379,0.9971184631803629,0.9971183401560563,0.00019092320259349245,0.7118506502587677,0.6879997104274511,0.6612446147496307,0.6884147533912158,0.6788472964943554,0.685673839110609,0.016380489434950476,3,0.9944756768195417,0.9949827426405489,0.9952966708838754,0.9943320355963494,0.9946540375800751,0.9947482327040781,0.00034990250397102645,0.6666177401693101,0.6469357225408552,0.6180727882807154,0.6462194581102962,0.6376937714657013,0.6431102302723992,0.015704444119684958,1,0.9959634778010846,0.9965160977744074,0.9963008654438669,0.995963198088711,0.9964565957482604,0.996240046971266,0.00023661450294055935
1,11.331180715560913,0.06902860083911862,0.08118386268615722,0.015438579778367963,0.2,{'classification__alpha': 0.2},0.6706307374771603,0.6648519128820986,0.6452407493619426,0.6669799506974455,0.6480031360962926,0.6591427658869832,0.010424242929079602,3,0.994636497014747,0.9957383222531662,0.9943365140517494,0.9949991082110308,0.995685487553489,0.9950791858168364,0.0005578547815820504,0.7494664959453692,0.7473324797268459,0.7322801024765158,0.7472245943637916,0.7344150298889838,0.7421448087431693,0.007257748468326944,4,0.9965844807343367,0.9973316255737005,0.9964781216648879,0.9969050160085379,0.9972251867662754,0.9969048861495476,0.00033748676819371325,0.6952024032275647,0.6938961191553781,0.6734881855360345,0.6837640368497954,0.6724798731162384,0.6837679649597915,0.00965857903838908,4,0.9940814670380965,0.9951865501493745,0.9940264077424373,0.9945283663262191,0.9947733432740772,0.994519226906041,0.0004346224565288908,0.6531224492000228,0.6452802581776043,0.6263091714196328,0.6539939526456745,0.6309187749896003,0.641926163846685,0.011377514028339569,3,0.9951978276111705,0.996300289480489,0.9946586841936528,0.9954784913051326,0.9966210839878529,0.9956512753156594,0.0007186730156750699
2,11.963594722747803,0.35221814386305156,0.0483548641204834,0.03220991470253089,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6814903344978487,0.6710147780473398,0.6412463894349149,0.658043925098207,0.6361801727026323,0.6575983059938109,0.017188480019934838,4,0.9952412596356437,0.9951775797637795,0.9958711875778102,0.9925737132451585,0.995685487553489,0.9949098455551763,0.0011970655840951878,0.7580025608194623,0.753307725138711,0.728864218616567,0.7455166524338173,0.7297181895815542,0.7430840163934426,0.01194881264485764,1,0.9970114206425446,0.9967979506884406,0.9973319103521878,0.9955176093916756,0.9972251867662754,0.9967768155682248,0.0006557824913318658,0.7148281127657198,0.6984381490625023,0.6689868493962176,0.6859395395659759,0.6673819179692052,0.6871182467808111,0.01797633481510466,1,0.9948954040886062,0.9949572128447466,0.9957194278029539,0.9926910847262248,0.9947733432740772,0.9946072945473217,0.001014073228032395,0.6592238598775976,0.6521622425797599,0.622748056698674,0.6392436853450499,0.6162935631259218,0.6379373141021942,0.016470494438971636,5,0.9955890171346012,0.9954191920597429,0.9960308232967664,0.9924703618597496,0.9966210839878529,0.9952260956677426,0.0014392113116832065
3,11.815808582305909,0.24689922266287284,0.05479745864868164,0.03276604291767423,0.4,{'classification__alpha': 0.4},0.6776484260450873,0.6791940249238256,0.6358413326602663,0.6642545970287009,0.6480447168153054,0.660999595007955,0.016849926815111865,1,0.9959571391413623,0.9954887783562855,0.9959865123475392,0.9954682239848079,0.9953276112917955,0.9956456530243581,0.0002721947642758271,0.754588134869825,0.7520273154075972,0.7263023057216055,0.7485055508112725,0.7318531169940222,0.7426571038251366,0.011389010090155817,3,0.9974383605507525,0.9971181556195965,0.9974386339381003,0.9972251867662754,0.9970117395944503,0.9972464152938351,0.00017074241837113584,0.7029725219604156,0.7042967551508874,0.6658450889774454,0.6883526236993367,0.6739364145121343,0.6870835076970822,0.015325257263925852,2,0.995307395677126,0.9949730471912203,0.9953489729225024,0.9948150802388168,0.994487458733908,0.9949863909527148,0.00032030251124207245,0.6595300201672322,0.6609683048878149,0.616403577530933,0.6471128094584885,0.6301967195079605,0.6428452587961786,0.017228997180069355,2,0.9966270638457249,0.9960234117997651,0.9966289191880722,0.9961355215285229,0.9961830638389261,0.9963195960402021,0.0002570863019920376
4,11.603674268722534,0.22001440901392502,0.05494136810302734,0.0025040839037770886,0.5,{'classification__alpha': 0.5},0.6676365578133222,0.6518616963748513,0.6441141178707662,0.6474041777831384,0.6490383305985065,0.6520122974936848,0.008205454598508816,8,0.9945830172051195,0.9945836422134193,0.995021410303293,0.9949720566812595,0.9956851224135614,0.9949690497633306,0.00040325446646919896,0.7456252667520273,0.7392232180964575,0.7331340734415029,0.7344150298889838,0.735269000853971,0.7375341530054644,0.004528824617572117,9,0.9966912157113886,0.9966912157113886,0.9969050160085379,0.9969050160085379,0.9972251867662754,0.9968835300412258,0.0001957662965250655,0.6926123870710791,0.6825262452220673,0.6693814890877382,0.6680508777900261,0.6742260568184579,0.6773611546925713,0.009159721246321232,10,0.9943433533591368,0.9942903835385316,0.9949413051932585,0.9944221270113852,0.9948206268591978,0.994563559192302,0.0002652901940040863,0.6497780241461587,0.6316808778532313,0.6267686534580622,0.6324294962371635,0.6315918396815082,0.6344508506237091,0.007923647347288499,8,0.994823366944687,0.9948777447887135,0.9951019725155446,0.9955321574642522,0.9965674178287335,0.995380531908386,0.0006438185329630257
5,11.757244491577149,0.22172925671949587,0.03927688598632813,0.01779543698837294,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6798534786719895,0.6630488492602234,0.6361646731296099,0.6595137388521243,0.6425599503424262,0.656230737611711,0.015523455418960906,5,0.996010706337727,0.9951632332531458,0.9959843990790981,0.9954681547625363,0.9956834423854174,0.995661987163585,0.0003201066369501559,0.7584293640631669,0.7464788732394366,0.7258753202391118,0.7433817250213492,0.7314261315115286,0.7411202185792349,0.011487783500527276,5,0.9974383605507525,0.9970114206425446,0.9974386339381003,0.9972251867662754,0.9972251867662754,0.9972677577327896,0.0001597731374502474,0.7111374349010391,0.6881328954512586,0.6628802542739501,0.6819197438869571,0.6741344960802692,0.6836436961687388,0.01612876444774751,5,0.995463559713149,0.9945293541036172,0.995612727554203,0.9948290762660701,0.995024470480561,0.99509183762352,0.00039986827953384616,0.6585869796110877,0.6454864438241515,0.6183364790577266,0.6435049386154,0.6221807949228352,0.6376215892254532,0.01514179139747258,6,0.9965732536957609,0.9958048254285196,0.9963588770409717,0.9961346658527716,0.9963518975165039,0.9962447039069054,0.0002600278397952287
6,11.271847915649413,0.397213605428173,0.06645917892456055,0.015245683872350044,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.675416535996859,0.6602722717163044,0.6332633796849104,0.658445886475649,0.651593789363304,0.6558004296882539,0.013692440390063211,6,0.996011614038574,0.9953530559380114,0.9952153494094432,0.994416813721314,0.9954340108436944,0.9952861687902074,0.0005125223101877176,0.7507469056764832,0.7451984635083226,0.7258753202391118,0.7429547395388557,0.735269000853971,0.7400102459016393,0.008638703849554901,7,0.9974383605507525,0.9971181556195965,0.9970117395944503,0.9964781216648879,0.9970117395944503,0.9970116234048275,0.0003092176702630172,0.6939579383014278,0.6894214951030949,0.6617071266758723,0.6782201745515936,0.6756012899994207,0.6797836384153146,0.011318231710087188,7,0.9953559725913274,0.9949536561578555,0.9949500662641707,0.9941283641053138,0.9948104660496832,0.9948397050336701,0.00039963920866939364,0.6611479377834972,0.6406980120283319,0.6146619979303539,0.643919297558024,0.6346188688456394,0.6390112572813682,0.015027732555132088,4,0.9966814416897513,0.9957543610499452,0.9954836924188696,0.9947097833255181,0.9960748758449357,0.9957408308658039,0.0006520271539306077
7,11.21909966468811,0.3136507673710773,0.07247357368469239,0.020322253728847637,0.8,{'classification__alpha': 0.8},0.6756468471268882,0.6575990312838392,0.6403211722517944,0.6528116672400529,0.632900968129911,0.651858458893997,0.014780492326116574,9,0.9957364146764845,0.9957396459932335,0.9959851677174935,0.9945866337719028,0.9954915858593579,0.9955078896036944,0.0004863552715015886,0.7550149381135297,0.7400768245838668,0.7301451750640479,0.740392826643894,0.726729291204099,0.7384733606557377,0.009871127540127233,8,0.9973316255737005,0.9973316255737005,0.9974386339381003,0.996691568836713,0.9971184631803629,0.9971823834205154,0.00026653161955440927,0.7036986579736754,0.6826432448015942,0.666807329463484,0.6759019658025086,0.6593148327184285,0.6776758526248268,0.015233918780558972,9,0.9954016181226408,0.995030713447106,0.99551278279912,0.9941873794043591,0.9948206624446297,0.9949906312435711,0.00047270751095807994,0.6561002791317753,0.6401068436404297,0.6225706584705936,0.6365002011200841,0.6153406492912666,0.6341261135977451,0.01421787893417785,9,0.9960839134925079,0.9964622876244432,0.9964662093592108,0.9949876606728377,0.9961856979254086,0.9960371538148817,0.0005459881118803058
8,5.884301376342774,0.16250044026137228,0.013836908340454101,0.0003797484365986763,0.9,{'classification__alpha': 0.9},0.6782463817866234,0.6603702938001056,0.629528687669144,0.6609101941024489,0.6389872536336078,0.6536112431709943,0.017318790683498758,7,0.9951877120226675,0.9953549667859276,0.9955137762726878,0.9956589009702022,0.9955192464129414,0.9954469204928852,0.00016141931236648128,0.7562953478446436,0.7473324797268459,0.7250213492741246,0.7446626814688301,0.7305721605465414,0.7407786885245902,0.01141298522910413,6,0.9970114206425446,0.9971181556195965,0.9970117395944503,0.9973319103521878,0.9971184631803629,0.9971183378778286,0.00011696814946188292,0.7116367101917201,0.6893713744827914,0.6627651710655394,0.6829029550638058,0.6653646097692476,0.68241125425776,0.01777348929508591,6,0.9947883122425115,0.9947459288250222,0.9949680522013189,0.9951380343623476,0.9947031168040615,0.9948686888870524,0.00016208923824070405,0.6559263682574658,0.64098134852485,0.609012844181785,0.6450529616221624,0.6212919129098466,0.6344554779413142,0.016949746419788417,7,0.9955890171346012,0.9959701693438635,0.9960748758449357,0.9961926774498764,0.99634840775427,0.9960350295055094,0.00025603921867438156
9,5.809161615371704,0.16610022333043833,0.014590024948120117,0.004102711517383713,1.0,{'classification__alpha': 1.0},0.6820712432888091,0.6563603286517465,0.6328168616580251,0.6519188520183485,0.63582191660272,0.6518008148198735,0.01762357791396695,10,0.9954642342550718,0.9921019588563534,0.9958744472378361,0.9949715637683649,0.9931839929749288,0.9943192394185111,0.001439467205145095,0.755868544600939,0.7443448570209134,0.7228864218616567,0.7365499573014518,0.7275832621690862,0.7374487704918032,0.01180752576167479,10,0.9971181556195965,0.9953036610097129,0.9973319103521878,0.9969050160085379,0.995837780149413,0.9964993046278897,0.0007884147212944008,0.7023507310659376,0.6860099253585922,0.6611606530263361,0.6745281098217143,0.6672624227229041,0.6782650866299393,0.014613534795408067,8,0.9947561920130589,0.9911622420133718,0.9953418310641965,0.9944711615219467,0.9928744088440951,0.9937211670913338,0.0015182501132137106,0.6666957268201558,0.6372057788043984,0.6141440707392625,0.6357341398764401,0.6157990139958951,0.6339188257956534,0.01901550804342067,10,0.9961859776377819,0.9931055126330529,0.9964099091136087,0.9954784913051326,0.9935056222242308,0.9949371025827614,0.0013730118346031712
