,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,182.9143540382385,2.9605412958032353,59.500588703155515,0.6871146723776262,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5988242418694859,0.588401056042935,0.5890387353948552,0.5641287226194766,0.5569208383243787,0.5794651351634275,0.016060536915534766,26,0.6826304142938936,0.6897349702927063,0.6915488687779913,0.6876417774873765,0.6969619075756478,0.6897035876855231,0.004698299648316841,0.6355100298762271,0.6205719163465643,0.6216908625106746,0.61400512382579,0.6114432109308283,0.6206454918032787,0.00837691574180461,47,0.717792720674565,0.7248372291599957,0.7259338313767343,0.7257203842049093,0.7329775880469583,0.7254523506926325,0.004816246865878067,0.6841249501436719,0.6600803095335034,0.6529533633693512,0.6286172816617177,0.6269836379879926,0.650555588648759,0.021262321945587324,36,0.7249150845652763,0.7313108787366972,0.7343126751817354,0.7308162128381691,0.7355295006185543,0.7313768703880865,0.003686099711717242,0.624286676099644,0.6115016872890888,0.6171002781301677,0.5922285996197627,0.5822062873232464,0.6054668282121909,0.01576198868591685,22,0.7125978632092117,0.7173410074941414,0.718064010919517,0.7141188655612902,0.7232393229477151,0.7170722140263751,0.0036832384078281165
1,241.59266891479493,2.2190262622594688,72.68099164962769,0.698215679452653,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.2603574565505536,0.260713772051065,0.28598033061309897,0.2601199252998955,0.2833639864254826,0.2701054597139947,0.011922207595961744,76,0.28017213500173227,0.27045469877254064,0.3143598974888279,0.2733249996237005,0.3093518914762017,0.2895327244726006,0.018565936256091417,0.3559539052496799,0.3546734955185659,0.3919726729291204,0.3556789069171648,0.34329632792485054,0.3603142076502732,0.01651648438782857,78,0.38157754296082824,0.36983669548511044,0.42625400213447173,0.3728922091782284,0.35432230522945574,0.3809765509976189,0.024291194098898853,0.7202626904613659,0.7182927445797403,0.388137239250745,0.7186179735051915,0.633574838544057,0.6357913562539188,0.12816515432577072,54,0.7292144772607038,0.7321674745081671,0.726823763742987,0.7303000366260165,0.6759617962276513,0.7188935096731052,0.02153532131401645,0.40271489983505143,0.40267529573206645,0.41629923574368016,0.40205812886124775,0.41358909963523344,0.40746651703075604,0.006168860708337794,69,0.4181640020315234,0.41290492047258426,0.43810751368930995,0.4140743044359347,0.43126786135954137,0.42290372039777874,0.010015125569283682
2,256.56382908821104,2.8728567513177286,77.74615530967712,0.6752790300630025,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.38089106292557245,0.3890960454906602,0.3360832570305648,0.35948019803601344,0.387233778265515,0.37055933363072024,0.02019694268872558,59,0.39133804460419186,0.3956057219859593,0.35646911556286615,0.3823518159589086,0.4280959764908032,0.3907721349205458,0.023083985252636535,0.5335040546308152,0.5463081519419548,0.4645602049530316,0.4987190435525192,0.47566182749786506,0.5037568306010929,0.03177069470806743,63,0.5501120717259046,0.5592912797523748,0.48986125933831376,0.5342582710779082,0.5059765208110992,0.5278998805411201,0.026255669546787742,0.7190800604570372,0.7198034220860924,0.38385265238648786,0.7137666775507775,0.6122365673299063,0.6297631925374205,0.12954770840689767,60,0.7244245306688765,0.7259663364445211,0.7242832039637453,0.7259637681917278,0.6695670944060764,0.7140409867349894,0.022248661895185994,0.4727227383614085,0.4754674441414988,0.4426154549611339,0.45398020084504814,0.45957641016120543,0.4608747076588058,0.012132345726562434,57,0.48114925966896527,0.4851459224975369,0.46146183141091157,0.4784237067482999,0.5002517698486089,0.4812864980348645,0.012456391991444863
3,182.16762385368347,2.2515935509212186,60.1438422203064,0.8108013219127641,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.5976220951259408,0.5821531021907443,0.5885317847837898,0.5647431779760362,0.5532594676687013,0.577264081572456,0.016113797329551684,35,0.6859670165156598,0.6932116578341144,0.6931949769038012,0.6921079160503374,0.6934709396544337,0.6915905013916693,0.0028506082866536575,0.6346564233888178,0.6141698676909945,0.6191289496157131,0.6165670367207515,0.6114432109308283,0.6191939890710383,0.008140818270751074,51,0.7208880350090725,0.7264382538157754,0.727854855923159,0.7275346851654215,0.7306296691568837,0.7266690998140624,0.0032036031347362926,0.680363960635319,0.6513369117333001,0.6528198953556686,0.6279117764085935,0.6278450537668557,0.6480585583293675,0.01945077201918813,44,0.7255739506402925,0.7310503942735599,0.7358612750140043,0.7326791356114587,0.7341585621015777,0.7318646635281786,0.003525176360551419,0.6220984208249689,0.6065605611027016,0.6161601706598459,0.5929517724352031,0.5806955660756831,0.603695114509425,0.015143454039779843,26,0.7148467288840034,0.721167555361525,0.7183891677050654,0.7195159558688906,0.7197704563692705,0.718737972837751,0.002137175500869947
4,238.56530623435975,4.416207470020697,72.7514624118805,0.8679471096811816,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.24594324330850373,0.24615790718773622,0.23316895931444823,0.2657077442782763,0.2974028543566723,0.2576741564489564,0.02242024577058822,79,0.2651503451708005,0.25436301430934594,0.2599677934841252,0.27836757386938543,0.32638757541571983,0.27684726044987534,0.02601472550848936,0.3388817755014938,0.33760136577037986,0.32749786507258755,0.3625106746370623,0.356532877882152,0.34460382513661203,0.012940167224359657,79,0.3628989219767318,0.35030419468459817,0.35570971184631806,0.3791889007470651,0.3685165421558164,0.36332365428210583,0.010063110602797591,0.7250662510061664,0.7237811754012338,0.39186950821995464,0.7197634240547055,0.6242960438613809,0.6369702170579872,0.12835826633044606,53,0.7306867369726763,0.7333438394324002,0.7339585607639464,0.7289428224925194,0.6714664744802757,0.7196796868283636,0.024174656098436834,0.3953009603223465,0.3956941081953233,0.3882683388856228,0.4052833558519069,0.41894430864541327,0.4006973262858396,0.010607014286765493,71,0.4096763477105357,0.40341907881081673,0.4067105413201153,0.4165809998438646,0.43994377775769217,0.4152661490886048,0.013080608297317985
5,263.46751227378843,4.238733439480801,79.2392153263092,0.8776802856693763,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.4506716680690171,0.45349547429486775,0.42234246539083875,0.438014513806593,0.48228503585388954,0.4493622962609952,0.019805155316470077,56,0.4291755988898156,0.44883077379071207,0.43905717418109663,0.4471275662689382,0.506882277122099,0.45421467805053234,0.027238924278376368,0.6141698676909945,0.6124626547161759,0.5824081981212639,0.5990606319385141,0.6122971818958155,0.6040812841530054,0.012119451255149885,58,0.6046536449994663,0.6024122104813747,0.6035218783351121,0.6026680896478122,0.619530416221985,0.60655724793715,0.006533714958907963,0.6990530484046,0.6551279616583704,0.6332341012322188,0.7065946348733233,0.6362946521631448,0.6660627631406084,0.031030038401688463,33,0.6507826169579917,0.6700406634662324,0.6718545989787325,0.6581859040703825,0.6597117581347192,0.6621151083216117,0.007839798483198436,0.4879485871879184,0.4933061350870236,0.463943294450117,0.47913284583200116,0.5002673006246755,0.48492060731676057,0.012557482613500572,53,0.47469237987400376,0.48353655814482016,0.48134907705901436,0.4842345337171225,0.519156699734055,0.48859384970580316,0.01564867553411123
6,182.3731317996979,2.0837565870855173,59.06246671676636,0.5934317529311883,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.5961797905291055,0.5867713174497451,0.5840178416429936,0.5661427638096587,0.5563852305739527,0.5779017071353104,0.014500990329189726,31,0.6858177494657345,0.6968515237541247,0.6923701477347337,0.6873729868281765,0.6982529605627406,0.6921330736691019,0.004946003183079585,0.6320956039265898,0.6197183098591549,0.6152860802732707,0.6157130657557643,0.6110162254483348,0.6187670765027322,0.007212576684834321,52,0.7185398655139289,0.7297470381043868,0.7257203842049093,0.7240128068303096,0.7340448239060833,0.7264129837119235,0.005245711329092379,0.6778596880880695,0.6542055043796008,0.6517828820917954,0.6312025110609828,0.6258997427359357,0.6481931125514958,0.018519795958181977,43,0.7253875404823509,0.7346849423628229,0.7364551683613104,0.7316272382327194,0.736356703819021,0.732902318651645,0.004143210982997063,0.6213729456657423,0.6095269469917083,0.6123737842548759,0.5946571676103839,0.5811121596859089,0.603810588776404,0.014236697750900178,25,0.7161829719996861,0.7251552558710678,0.7192462436531928,0.7143927274020272,0.7235919391460145,0.7197138276143977,0.0041388059661441705
7,229.8871907711029,4.141139162526066,70.13930521011352,0.7351349427734821,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5271038470750669,0.4839910100853288,0.5345270993839701,0.4516111530436084,0.45436119067837794,0.49032146056019094,0.035038071836045764,47,0.5352063765362501,0.5072066137161979,0.5563089894425575,0.4934371718160158,0.5001009724815442,0.5184520247985132,0.023676238449122693,0.5714895433205293,0.50917626973965,0.5755764304013663,0.49487617421007685,0.4931682322801025,0.5288592896174863,0.036920812734667546,60,0.5881097235564094,0.5486177820471768,0.616221985058698,0.528068303094984,0.5335112059765208,0.5629057999467578,0.03394022438724593,0.6497962655977948,0.6361919724808573,0.6293886821579407,0.5969264798405303,0.6065037464910236,0.6237647135844159,0.019400892336465463,67,0.6457378127604384,0.6421885493285076,0.6515417680779273,0.6478120623726659,0.6486101191418989,0.6471780623362877,0.0031133335650323337,0.5565721465886723,0.5281840412952497,0.5647351403199357,0.5077006645557652,0.5050529272426608,0.5324506795451872,0.0245164384983477,42,0.5720718775087247,0.5556368928282508,0.584434655084669,0.5455237766701525,0.5512984372560386,0.561793127869567,0.014359811963839836
8,186.23183732032777,2.7314332369789325,66.63478646278381,0.5953612987855158,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.46916341844131776,0.4698284387804814,0.4437748796680793,0.43855192763982137,0.4267860626309002,0.4496243393841655,0.017137497560659177,55,0.4546157144114482,0.4470196392101447,0.46410761089404856,0.45393955162546745,0.46218875220030137,0.45637425366828205,0.0061667212224272554,0.6666666666666666,0.6696542893725992,0.6426131511528608,0.6490179333902647,0.647736976942784,0.6551400273224044,0.010888346712988198,35,0.6552460241221049,0.6520439748105454,0.6613660618996798,0.6570971184631803,0.6608324439701174,0.6573171246531256,0.003489851920138214,0.639476557324866,0.6265079986489805,0.587052642674463,0.6134380375706947,0.6592292731816798,0.6251422426205921,0.024317290601653472,65,0.6264248864688031,0.618572413174652,0.6321161099198482,0.6248454469936553,0.6676115219844659,0.633914075708285,0.017392211808950276,0.4582082203716305,0.4632992120840862,0.43795677465268107,0.4383635701049606,0.4357386951603976,0.44671569208775547,0.011611382912875882,61,0.4494942884662733,0.44361692768031796,0.4556939250304867,0.4494703780183413,0.4552522810008696,0.45070556003925777,0.004445177588286059
9,178.2838728427887,2.3488735752367007,59.296569395065305,0.9835468316609116,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6007686965223996,0.5869847894128117,0.5896696345330227,0.563125360080104,0.5573430559735866,0.5795807489771416,0.01655784000783351,25,0.6855831515234039,0.6996415763559914,0.6947576814520099,0.6903871654935975,0.6988357034873133,0.6938410556624632,0.005283087887152201,0.6389244558258643,0.6205719163465643,0.6221178479931683,0.6144321093082835,0.6127241673783091,0.6217554644808743,0.009290371203567786,46,0.7200341551926567,0.7301739780125948,0.7281750266808965,0.7270010672358591,0.7339381003201707,0.7278644654884355,0.004568994469103901,0.6848375635714216,0.6547392637926858,0.6528073005469645,0.6287550762991417,0.6291919428606142,0.6500695972735009,0.020632302200418937,38,0.7262264243427777,0.7368198490982919,0.7358001364953332,0.7318701216531611,0.7359634043097835,0.7333359871798695,0.003944801439034608,0.624384657679107,0.6121536762637181,0.6171119671607,0.5915928366870538,0.5837587796652124,0.6058025127233099,0.01550056571675154,20,0.7140111073812402,0.7291121076436841,0.7212065351052592,0.7164207111213772,0.7247231398070532,0.7210947202117227,0.005467730137327111
