,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.131943559646606,0.3845885309369965,0.03796548843383789,0.009869845096407027,0.1,{'classification__alpha': 0.1},0.72319203582345,0.7163497901946481,0.7020374578810081,0.7219471201762763,0.7068403029811091,0.7140743143572679,0.008336508855872298,9,0.98720067097498,0.9866215056499263,0.9880693516146377,0.9858147883659715,0.9865741804676369,0.9868560994146305,0.000749606788682632,0.7784891165172856,0.7690994451557832,0.7630230572160547,0.7745516652433817,0.7634500426985482,0.7697233606557377,0.006079313611975428,10,0.9907140569964777,0.9902871170882698,0.9911419423692636,0.9899679829242263,0.9903948772678762,0.9905011953292228,0.0003993282737217001,0.7148065872051986,0.7023719224795789,0.6925014100507187,0.7085924162392109,0.696432786141647,0.7029419889434927,0.008054827672148135,10,0.984262739541608,0.9839066782213505,0.985373280711206,0.9829602883909208,0.9838268310683146,0.98406596358668,0.0007813926884712909,0.7329886876280383,0.7363547149198943,0.7143519807749827,0.7408552244809554,0.7197769801733415,0.7288665090885569,0.010099802325635857,3,0.9902156237329551,0.98939338531575,0.9908237734770603,0.988737515288431,0.9893971795983038,0.9897134954825001,0.0007266241947219263
1,11.133810234069824,0.23436031994247025,0.05749821662902832,0.019309193218843716,0.2,{'classification__alpha': 0.2},0.7246235747125791,0.7200390755104417,0.7134323225340445,0.7273270382480314,0.7116694974154995,0.7194187991266443,0.006097282016310151,7,0.9845616236306851,0.9849615450925203,0.9849972256799946,0.9834534028656448,0.9832817509282786,0.9842511096394247,0.0007394347876031421,0.7823303457106274,0.7746478873239436,0.7736976942783945,0.78266438941076,0.7694278394534586,0.7765539617486339,0.005162750759822365,9,0.9883658875013341,0.989113032340698,0.9889007470651013,0.9880469583778015,0.9878335112059765,0.9884520272981823,0.0004883318844048769,0.7180773871585061,0.7076109386036361,0.7053741884519079,0.7166140706116129,0.7034665424927905,0.7102290721060093,0.0059752709990610045,9,0.9810858153316554,0.9817271193570867,0.9822146799908156,0.9803684695312267,0.9801653042931946,0.9811122777007958,0.0007802602842838354,0.7320113149436568,0.7380228448810154,0.7243906233347429,0.7419562280186062,0.7221099731496091,0.7316987636146803,0.007624022114706717,1,0.9881470673552819,0.9882781080549362,0.9878413920929251,0.9866276844399158,0.986511661245706,0.9874811826377531,0.0007585083167025547
2,11.131423950195312,0.1381460772732745,0.0638340950012207,0.008793437999096715,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.731285378836792,0.7294529720948368,0.7115606995373412,0.7319927696922545,0.7156694583512507,0.7239933446573726,0.008611642631060273,5,0.9827990821722259,0.9823610571498967,0.9816275250121987,0.9819969754140264,0.983334966031895,0.9824239211560485,0.0005985365355104646,0.7891591976099018,0.7861715749039693,0.7762596071733561,0.7886421861656704,0.7775405636208369,0.7835553278688525,0.005541105892623813,8,0.9872985377308144,0.9868715978226065,0.9862326574172893,0.9868729989327641,0.987940234791889,0.9870432053390725,0.0005630743758076783,0.7293529718722805,0.7218079248373006,0.7078057132011987,0.7251137412753353,0.7135626932083167,0.7195296423214199,0.007821978038985855,8,0.9790643089717924,0.9792411367046109,0.9790150922939355,0.9787474919379453,0.9804626808879059,0.9793061421592381,0.0005995149580174151,0.7333034630959195,0.7415934505100443,0.7179761818813152,0.7419118784615861,0.7197478435457643,0.7309076806255146,0.010322244542800204,2,0.9867100041898237,0.9855637694847096,0.984304111689902,0.985349841341085,0.9862996306957105,0.9856454714802462,0.0008312006558400552
3,11.148435974121094,0.16878767680505163,0.0648526668548584,0.004672951319454266,0.4,{'classification__alpha': 0.4},0.7377204753526453,0.7277558094567772,0.7167788663382573,0.7330229011899171,0.7230521667710809,0.7276669099587886,0.007343176198956632,2,0.9805234950074503,0.9807304766039349,0.9810587208638791,0.9801820933090326,0.9803110843538105,0.9805611740276217,0.00031108936379443334,0.7989756722151088,0.7912932138284251,0.7818104184457728,0.7941929974380871,0.7865072587532024,0.790556693989071,0.005958855485255671,7,0.9854840431209307,0.9855907780979827,0.9854855923159018,0.9852721451440768,0.9854855923159018,0.9854636301989588,0.00010412921877554063,0.7436305157290685,0.7278856238249013,0.7204847230065545,0.7332805684363536,0.7275827885168727,0.7305737293579883,0.007691445819446476,7,0.9771049919491688,0.9777979009551986,0.9791419987286433,0.9773245941515342,0.9777974286510903,0.9778333828871271,0.0007077353221671934,0.7329360321729332,0.7320349745376479,0.7168377046869575,0.7358006642119704,0.720439473168518,0.7276106023603868,0.00751618290665504,4,0.9841161013110206,0.983742776032662,0.9830376606127528,0.983140580433778,0.9829303282945135,0.9833934893369454,0.00045809702168205993
4,11.52441964149475,0.37971942226754146,0.03655428886413574,0.02355312998970639,0.5,{'classification__alpha': 0.5},0.7426352848618518,0.7305535227515295,0.7134840187897152,0.7351194145379715,0.720485695377724,0.7284569770889877,0.01036855538294986,1,0.9768578171854992,0.9776135813721938,0.9779010976617707,0.9788915539620574,0.9781720032281096,0.9778872106819261,0.0006670125990633581,0.8062313273580879,0.7959880495091762,0.7830913748932536,0.7993168232280102,0.7882152006831767,0.7945696721311475,0.008156888661266473,3,0.9827089337175793,0.9832426086028392,0.9832443970117396,0.984204909284952,0.9833511205976521,0.9833503938429523,0.0004826015431896641,0.7556214504620208,0.7363181933483554,0.7226413428145294,0.7429835519346432,0.7317095243421409,0.7378561983401271,0.011077579179417764,6,0.9737785868078346,0.9753630191598691,0.9762024208292469,0.9764498017623521,0.976806766322268,0.975720118976314,0.0010810108177254415,0.7325065591080949,0.7302337593603269,0.7095204575224069,0.7320539861313091,0.7137824843315421,0.7236207728409313,0.00989330571000792,5,0.9800901841203361,0.9799437794452039,0.979728148219392,0.9814334751212196,0.9796779718225063,0.9801747117457316,0.0006467038606247315
5,11.249838638305665,0.26718509749177943,0.05671029090881348,0.022171724334683906,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7411610660776199,0.7223531703777715,0.7128859178924625,0.731455945544532,0.7157695573667929,0.7247263322692495,0.010406387956792709,3,0.9769795946930254,0.9760269457036742,0.9757254574046748,0.9737883953934978,0.9765024948455915,0.9758045776080927,0.0010943904165563484,0.804950917626974,0.7917200170721298,0.7843723313407344,0.7993168232280102,0.786934244235696,0.7934596994535519,0.007675280859208421,6,0.9823887287864234,0.9816415839470595,0.9813233724653149,0.9803628601921025,0.9821771611526148,0.9815787413087029,0.0007157814410454979,0.7617721258321343,0.7380145715313229,0.7291159639143013,0.7464194870874105,0.73157504157094,0.7413808918654141,0.011825126647321977,5,0.9744170324602521,0.9749301963562432,0.975235694016321,0.9727843841755753,0.9751266480464214,0.9744987910109625,0.0009021326206334533,0.7257736044311334,0.7154206032887864,0.7035025836195427,0.7234022986134748,0.706174816327513,0.7148557618439664,0.008908404525633018,6,0.9797017726742322,0.9771940022711627,0.9762698179868773,0.9748916220942755,0.9780747090659526,0.9772263848185,0.0016256927616424648
6,11.236240434646607,0.08358946252413678,0.06806988716125488,0.00826411304109818,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.743535173173666,0.7225447412189091,0.7057802553509117,0.7370132973628184,0.711948548499981,0.7241659187554914,0.014353630188041975,4,0.9727418363297469,0.9691740494985396,0.9707876986174698,0.9718269540211987,0.975005908349274,0.9719072893632458,0.0019508175528787437,0.8104993597951344,0.7942808365343577,0.7839453458582408,0.804867634500427,0.7865072587532024,0.796021174863388,0.0102688602741935,1,0.9791866794748639,0.9764115700715125,0.9773745997865528,0.9784418356456777,0.9810032017075774,0.9784835773372368,0.0015727458325806897,0.7746141719435101,0.7421295745658262,0.7329548405366683,0.7578129247019997,0.7368724210766296,0.7488784079936648,0.015398086799387015,4,0.9714832343165609,0.9700310291327789,0.9721120735879737,0.9716510495241124,0.9746023898014627,0.9719759552725777,0.0014864563165772626,0.7229121436980871,0.7126955066830639,0.6913771912634811,0.7257236025592101,0.6972945051242646,0.7100019223853148,0.013633598456754513,7,0.97420221832615,0.9685008064637693,0.9696137201764544,0.9721846180894339,0.9755565545771132,0.972011583526584,0.00266349190968474
7,11.117285919189452,0.17728601128492183,0.06308865547180176,0.0032250138470429337,0.8,{'classification__alpha': 0.8},0.7363324539298063,0.720657786241978,0.7035649242897662,0.7344031467324097,0.7081259173974747,0.7206181910520246,0.01329503614476775,6,0.9701644474825487,0.969209311118016,0.9686201735711842,0.9696018091646073,0.9693507140103987,0.969389291069351,0.0005042725659956394,0.8066581306017926,0.795134443021767,0.7835183603757472,0.8052946199829206,0.786934244235696,0.7955088797814208,0.00935395163161489,2,0.9766250400256163,0.9761981001174085,0.9750266808964781,0.9766275346851654,0.975880469583778,0.9760715650616894,0.0005932534498231213,0.7765052954784067,0.7503785158161431,0.7366803820714841,0.7647854999959431,0.7413485846100395,0.7539412782463931,0.014805238206298537,3,0.9699143833529247,0.9707115074552553,0.9704533978338198,0.9700585483538998,0.9717928040122956,0.9705861282016389,0.0006661809750086417,0.7117839050982825,0.7047341175974403,0.6866052304973683,0.7194609466051961,0.6897369452437679,0.7024652185545756,0.012603907112259515,8,0.9706672840279204,0.9678461223451725,0.9671099887864095,0.9694274376877067,0.9672435278510171,0.9684588721396452,0.0013774768702472099
8,5.66270260810852,0.07010425316821052,0.01804666519165039,0.003332243916599376,0.9,{'classification__alpha': 0.9},0.7299567987878356,0.7142542495414013,0.7024476929446956,0.7266754678955913,0.7084349337313322,0.7163548107686248,0.010507724501456954,8,0.9664546625250822,0.9643604919902722,0.9661219801216502,0.9669932645632394,0.9671106375134314,0.9662082073427352,0.0009912539903312206,0.8045241143832693,0.7925736235595391,0.7839453458582408,0.8018787361229718,0.7877882152006832,0.7941427595628415,0.007930206722418225,4,0.9740634005763689,0.9723556409435372,0.9735325506937033,0.9744930629669157,0.9741728922091782,0.9737235094779406,0.0007506281309686509,0.7813206142737298,0.7493123354821543,0.7423941487487883,0.7631325528161327,0.747366639307724,0.7567067286203697,0.01409972415110932,2,0.9673597852072785,0.9674619409774898,0.9689189401288928,0.9691518268952198,0.9705205528016138,0.968682609202099,0.0011742187582675962,0.7009238942868766,0.6966690249109808,0.6831560210540067,0.7074706656902888,0.6867344114745024,0.6949914533563016,0.008965964756285695,9,0.965890174728019,0.9615708804930078,0.9636102400922083,0.9650983353303034,0.9640622192900709,0.9640463699867219,0.001471377295388257
9,5.639508199691773,0.07093216171427581,0.018918275833129883,0.004212673860106975,1.0,{'classification__alpha': 1.0},0.732475567775328,0.7124046230283468,0.6919483040259141,0.7244476564648736,0.7060626192537317,0.7134692862717448,0.014148441827951932,10,0.9639884591361877,0.9586497764190929,0.961928737716048,0.9622740615631099,0.9639838395472632,0.9621649748763405,0.001952316144071476,0.8066581306017926,0.7942808365343577,0.7801024765157984,0.8005977796754911,0.7877882152006832,0.793886612021858,0.009332684921013695,5,0.9722489059664852,0.9675525669761981,0.9697972251867663,0.9704375667022412,0.971718249733191,0.9703509029129764,0.0016502609835911152,0.7868663770334082,0.7594468121239757,0.7422045947885821,0.7645158887661223,0.7525219251192913,0.7611131765121455,0.014893096259522197,1,0.9667254419364392,0.9645640118938922,0.966741543005917,0.9668070189755323,0.9679659792008649,0.9665607990025291,0.0011029134247588577,0.7029267946444966,0.6900246651267358,0.6696355085243973,0.7037555308023143,0.6813278051094814,0.6895352462357891,0.013000642932935874,10,0.9616757227156087,0.9533764945089732,0.9575565836110765,0.9582240831211687,0.9604765409008932,0.9582618849715441,0.002860940684074007
