,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,62.52137928009033,5.0849069831883895,1.2344518184661866,0.34647540344186606,200,{'classification__n_estimators': 200},0.6309690609862311,0.6264833914457871,0.6204366950207844,0.6133029533931187,0.5908893316291413,0.6164183886022053,0.01407534223417602,10,0.9889264229026309,0.9889855210212771,0.9888462892424229,0.9895579698895646,0.9880267809097439,0.9888685967931279,0.0004901840488011006,0.7498932991890739,0.7477592829705506,0.7395388556789069,0.7386848847139197,0.726729291204099,0.7405225409836066,0.008182696099930241,10,0.9916746717899456,0.9918881417440495,0.991462113127001,0.9922091782283885,0.9911419423692636,0.9916752094517296,0.0003633860012422197,0.782367766428302,0.762592096084282,0.7482863772327071,0.7406303328500125,0.7332486894543004,0.7534283063168277,0.01743012277471958,10,0.9871100160266493,0.9872313250403427,0.987030450301681,0.9877405100393787,0.9862603518649443,0.9870745306545992,0.0004762777364141136,0.5842995834368441,0.5831392989456564,0.5785048182871445,0.5726454338864996,0.551540459516418,0.5740275741291261,0.011967641774360403,10,0.9908410534894391,0.9908477450322181,0.9907839993076483,0.9914532772284715,0.989910593096277,0.9907673336308107,0.0004932953108436861
1,120.8728219985962,12.817891365766325,2.054986333847046,0.6477085774596627,400,{'classification__n_estimators': 400},0.636457873456998,0.6294682904804801,0.6310824714382862,0.621847953888422,0.5967954967070085,0.6231320962695078,0.013972286189356281,1,0.9893104699618641,0.9885786857283749,0.9903186275271331,0.9902404239845723,0.9893651527220416,0.9895626719847973,0.0006483309691116864,0.7537345283824157,0.7503201024327785,0.7446626814688301,0.7429547395388557,0.7297181895815542,0.7442793715846995,0.00824397636979758,2,0.9918881417440495,0.9915679368128936,0.9924226254002134,0.9926360725720385,0.991889007470651,0.9920807567999692,0.00039041066859065034,0.7842456625898936,0.7678450049598048,0.7611094557354178,0.7471672306167596,0.7381577766508887,0.7597078164636376,0.016074946497516764,3,0.9872686279676327,0.9866012310669995,0.9881672390066784,0.988377331059259,0.987433653497833,0.9875696165196806,0.0006413120693001023,0.5895999754145959,0.5855900599873575,0.587518178161453,0.5803371597718576,0.5566028411220093,0.5799309518693935,0.012061315362069662,1,0.9914413597640094,0.9906762772681575,0.9925387139898382,0.9921674633732153,0.9913899974584016,0.9916427623707245,0.0006506284669739438
2,180.39499807357788,19.023019084692116,2.3709768295288085,0.603832629324589,600,{'classification__n_estimators': 600},0.6284654715817238,0.626414745230174,0.6234383067889664,0.6131824191892213,0.6037546282313724,0.6190525467511158,0.009279139688419941,8,0.9894168033093967,0.9887431242889358,0.9896362435641833,0.9898308977044875,0.9889002601358271,0.9893054658005662,0.00041912009302200783,0.7486128894579599,0.7494664959453692,0.7399658411614005,0.7408198121263877,0.7335610589239966,0.7424863387978142,0.005917009199034836,8,0.9919948767211015,0.9915679368128936,0.9919957310565635,0.992315901814301,0.9916755602988261,0.9919100013407371,0.0002650582396939145,0.7748692897810804,0.7676919199088784,0.7500682971527812,0.7440941826535047,0.7441890087031423,0.7561851178613946,0.01272073132274748,9,0.9875209699863449,0.9866049921066858,0.9877529021945367,0.9879017964149904,0.9870504217270183,0.9873662164859152,0.0004773906636823684,0.5829560013846006,0.5829690527367206,0.5811119018396471,0.5722778310660052,0.5625529874067886,0.5763746800527657,0.00796300299371317,8,0.9913903276913724,0.9910002735560665,0.991609007532865,0.991834141456045,0.9908437893154843,0.9913355079103665,0.00036894766935924203
3,237.67724270820617,26.3312094142994,3.860911226272583,0.8705657750466633,800,{'classification__n_estimators': 800},0.6267916801126207,0.6267642089303302,0.6244624099433537,0.62372685520369,0.5926114243612541,0.6188726658859348,0.013186002610028096,9,0.9894464146586216,0.9883323595537497,0.9893107988596834,0.9906215835757131,0.9882444882321965,0.9891911289759928,0.0008670992608777554,0.7481860862142552,0.7486128894579599,0.7412467976088813,0.7438087105038429,0.7275832621690862,0.7418886612021858,0.007662922693871505,9,0.9917814067669976,0.9912477318817376,0.9916755602988261,0.9928495197438634,0.9913553895410886,0.9917819216465027,0.0005689230247752945,0.7787882906750832,0.7635549493234141,0.7540330615942029,0.753803173759314,0.7339291613243709,0.7568241777950898,0.01462099099981716,8,0.9873396672380017,0.9862944835313577,0.987123367239718,0.9886372468556437,0.9865729639346688,0.987193545759878,0.0008128940961168088,0.5807885768394176,0.5835908242951112,0.5817966555620877,0.5810124591313676,0.5530801454940506,0.5760547800732019,0.011528249377506966,9,0.9916543899806008,0.9905048095040973,0.9915993939219147,0.9926591496812617,0.9900249049389839,0.9912885296053717,0.0009295218474614303
4,298.3030086517334,33.504209219968196,3.7954814434051514,1.1658680828901922,1000,{'classification__n_estimators': 1000},0.6268946390571138,0.6297236300396362,0.629126360358186,0.6200772834593695,0.5952828492075047,0.6202223336030036,0.012930504096809093,5,0.9898826578904286,0.9890677950352148,0.9891730536509421,0.9895565027603123,0.9889002601358271,0.989316053894545,0.00035603980841900876,0.7494664959453692,0.7516005121638925,0.7433817250213492,0.7433817250213492,0.7284372331340735,0.7432547814207651,0.008097145317597738,5,0.9922083466752054,0.9918881417440495,0.9917822838847385,0.9922091782283885,0.9916755602988261,0.9919527021662417,0.00021961427042720312,0.7805773298118415,0.7715060303956974,0.7546592226849446,0.7499394528607123,0.7379431988537003,0.7589279698437122,0.015273160252858893,5,0.9879676329555837,0.9872330536790878,0.9874996398867991,0.9876165830635127,0.9870504217270183,0.9874734662624004,0.00031690158950632897,0.5808339029637756,0.5856239420689698,0.5864006724630506,0.5781884409239835,0.5550503487800434,0.5772204876457495,0.011491958482518964,5,0.9918830136660146,0.9910097431761725,0.9909554670717088,0.9915606095467105,0.9908437893154843,0.9912505245552182,0.0004016623765144698
5,358.1252878189087,39.26423556235241,4.578259801864624,0.9129910082185475,1200,{'classification__n_estimators': 1200},0.635504617318095,0.6289155281019807,0.6322679009048645,0.6185792100674328,0.5994798503661795,0.6229510027470927,0.013037778010675637,2,0.9892005268348342,0.9889321135563199,0.9895291896688692,0.9892570168379623,0.9885173386905795,0.989087237117713,0.00034229499191058095,0.753307725138711,0.7507469056764832,0.7450896669513236,0.7416737830913749,0.730999146029035,0.7443647540983607,0.007837269677552399,1,0.9917814067669976,0.9916746717899456,0.991889007470651,0.9919957310565635,0.991462113127001,0.9917605860422316,0.0001836769356747193,0.7870158080459779,0.7697576054605588,0.7587812514283102,0.7483450640081281,0.7413759126218515,0.7610580879404313,0.01614791111788855,1,0.9873349971744516,0.9869218952587736,0.987726154641915,0.9873609473652293,0.9866688895072727,0.9872025767895284,0.00036887786652201315,0.5882808887572181,0.5851609726767694,0.5886145404663923,0.5768400768725656,0.5588027854272168,0.5795410791169923,0.011203627308569851,2,0.9911683955487374,0.99105742947742,0.9914445192932725,0.9912307773917742,0.9904594353256769,0.9910721114073763,0.00033127653225485334
6,415.9401986122131,49.092469099137304,5.8081197261810305,1.4004170362256567,1400,{'classification__n_estimators': 1400},0.6348661698664266,0.6308230472025912,0.6317966474733842,0.6176228913844116,0.5986751244475338,0.622758498723855,0.013413730766568452,3,0.9896644674672372,0.9886587861606042,0.9898571150953073,0.989339731770039,0.9889002601358271,0.9892840721258029,0.0004504377956174337,0.7528809218950064,0.7520273154075972,0.7455166524338173,0.7412467976088813,0.7297181895815542,0.7442793715846995,0.008447117623692919,2,0.9919948767211015,0.9915679368128936,0.9922091782283885,0.9919957310565635,0.9916755602988261,0.9918886566235546,0.00023398845401241392,0.7901414033489506,0.7700871225683256,0.7612439468772454,0.7412394066059292,0.7406284484736663,0.760671386305251,0.018638127820431356,2,0.9876533456593672,0.986762224876146,0.9879721866252918,0.9874257892105395,0.9870504217270183,0.9873727936196726,0.00042837081659670943,0.5871867611198806,0.5869315846836018,0.588192360187162,0.5770442051631136,0.5578988623822932,0.5794520539589512,0.011510309484321444,3,0.9917687018233078,0.9906762772681575,0.9918315073695624,0.9913389653857646,0.9908437893154843,0.9912918482324553,0.0004691536555696231
7,452.29718790054324,49.59789200158764,6.325711965560913,1.6569263387273248,1600,{'classification__n_estimators': 1600},0.6309466734791052,0.6248807230369082,0.6260458204450331,0.6190416444030707,0.5959974247734491,0.6193839140651209,0.012290478684887609,7,0.9893915666734232,0.9889321135563199,0.9898554016054829,0.9901586471484066,0.9885446833750914,0.9893764824717449,0.000588341078186377,0.7507469056764832,0.7494664959453692,0.7429547395388557,0.7412467976088813,0.7292912040990607,0.7427424863387978,0.00764851448811183,7,0.9918881417440495,0.9916746717899456,0.9922091782283885,0.9926360725720385,0.9915688367129135,0.9919953802094671,0.0003879406216474956,0.7831522123820491,0.7638975137397326,0.7522274526961698,0.7477504169345296,0.7372660427019077,0.7568615736839396,0.01567980573631486,7,0.9874933191681236,0.9869218952587736,0.9881315664842639,0.9883754864879767,0.9868880364399705,0.9875620607678217,0.0006090721212318272,0.5843183568103371,0.5821035487847969,0.583793588910548,0.5772611398179949,0.5559403481268329,0.5766845111684331,0.010665586094114382,7,0.9913875496140453,0.99105742947742,0.9916696532164524,0.9920056092201053,0.9903010709348009,0.9912842624925648,0.0005826927486889705
8,533.9064033031464,51.91076430817737,7.432523345947265,1.721202190364888,1800,{'classification__n_estimators': 1800},0.6348342919553025,0.6288075979825744,0.6269915754258606,0.6217137024596876,0.5975515250326521,0.6219814191050947,0.012913048881896367,4,0.9896096684365512,0.9892589810763415,0.9903466939573171,0.9900754895885249,0.9882439299016897,0.989506952592085,0.0007342569864264937,0.753307725138711,0.7503201024327785,0.7429547395388557,0.7433817250213492,0.7305721605465414,0.7441086065573771,0.00785240792888857,4,0.9921016116981535,0.9919948767211015,0.9925293489861259,0.9926360725720385,0.9913553895410886,0.9921234599037015,0.00045485398884221326,0.7859444723312617,0.7657591378852885,0.7537003127481324,0.752622027181944,0.7392810135259471,0.7594641916437316,0.01567377643380328,4,0.9878073017504999,0.9873914497203194,0.9886067512381111,0.9882518199637573,0.9865081441189352,0.9877130933583246,0.0007284343871669251,0.5878481367812562,0.5853708229886903,0.5844421582075904,0.5792697621969877,0.5572759058139175,0.5788426837213714,0.011138438702346909,4,0.9915018614567522,0.9912288972414803,0.9921648292867328,0.9919510873852343,0.9900785710981035,0.9913850492936607,0.0007312140287248947
9,484.58921732902525,80.23150503762264,5.356872034072876,1.0892453336978152,2000,{'classification__n_estimators': 2000},0.6295928495645585,0.6287911472510904,0.6257320974489379,0.6160797214806798,0.600525442152888,0.6201457966183652,0.010923873360105257,6,0.9890085407459863,0.9892610011325291,0.989881770400601,0.9897756929192983,0.9883533933300375,0.9892560797056905,0.0005545501216764107,0.7507469056764832,0.7507469056764832,0.7421007685738685,0.740392826643894,0.7314261315115286,0.7430840163934426,0.007232714217988332,6,0.9916746717899456,0.9919948767211015,0.992315901814301,0.9924226254002134,0.991462113127001,0.9919740377705125,0.00036612101244611273,0.783679923746888,0.7686636505208448,0.7522364490651025,0.7460095781756997,0.7401805747660074,0.7581571120568003,0.015922831123350013,6,0.9871117201744869,0.9872325990462705,0.9882235050215514,0.9879939032699512,0.9867294970801873,0.9874582449184894,0.000561181212179215,0.5830258229038242,0.5849531797208477,0.583551041527,0.574641249901159,0.5598957957307534,0.5772145750747761,0.009384394644101027,6,0.9910030516333935,0.9913908953854348,0.9916186211438154,0.991621255230298,0.9900820608603375,0.9911431768506558,0.0005764673289744079
