,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,167.6924421787262,3.088788275015276,65.000777053833,1.8170325908221732,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7015330233804079,0.7309118458337326,0.7067227046248918,0.6984360625996372,0.7109268023072343,0.70970720051333,0.01143674926503521,31,0.8265554014873607,0.8271400975380948,0.8265331775613108,0.8224725218668686,0.8236810276193877,0.8252764452146046,0.001849088898070474,0.7562953478446436,0.7746478873239436,0.759607173356106,0.7578992314261315,0.7660119555935099,0.7628927595628415,0.006741030117867761,27,0.8548404312093073,0.8551606361404632,0.855923159018143,0.8509071504802561,0.8534685165421558,0.8540599786780652,0.0017653411616920722,0.7143402070857711,0.731745454528939,0.7154778762365531,0.6990679388638572,0.7229407562378377,0.7167155272572951,0.010800580895661821,33,0.82026588581832,0.8209556277922223,0.8206804416255026,0.8189571168853694,0.8205584710689656,0.8202835086380761,0.0006992181258666893,0.701994426622598,0.7381258412657266,0.7088675048389149,0.7042762943022852,0.7138176373718933,0.7134174754077877,0.013004498540240932,27,0.8401285225537363,0.839055544539875,0.8390710630610818,0.8341162095866758,0.8343021621440206,0.837334700377078,0.0025821182568069776
1,344.60346803665163,4.27763985609576,106.94765391349793,0.6100719811048037,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.32156356473122455,0.3404599642399806,0.33423683395128007,0.3139339347139117,0.4429609592413258,0.3506277010874827,0.047089577786720946,68,0.32049174101711797,0.33276474332815376,0.3362397238078986,0.3319565442350401,0.46691397300896065,0.3576733450794342,0.0548765503266556,0.4075970977379428,0.4105847204438754,0.4009393680614859,0.40649017933390263,0.44235695986336465,0.4135928961748634,0.014715737997889927,70,0.4047390329811079,0.414772120823994,0.41003201707577375,0.41889007470651013,0.4503735325506937,0.4197613556276159,0.016019283234221932,0.6478776592920447,0.6635342712535419,0.6054770501650771,0.6039581578182284,0.5506839907865202,0.6143132954907139,0.03945492013866638,67,0.6248204851309881,0.6429873910844949,0.6406504263911301,0.6508710016106246,0.5824451713020543,0.6283548951038583,0.024464095625622143,0.4309845785737689,0.43362963117264663,0.43255094182644543,0.41843996135744027,0.5124355814089409,0.44560586751641496,0.033855617640207024,65,0.4258965870136336,0.4346729077260891,0.4348409513904072,0.4326208859002576,0.5431126782155319,0.45422880204918387,0.04456070387105091
2,356.23149342536925,7.127950663169992,113.576500415802,0.4800695133602368,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3572405437915092,0.3635922934059895,0.3557941142509169,0.34533785778103426,0.4725011671566201,0.37889004008993965,0.04716637750165598,66,0.3474393371627212,0.35488280797075616,0.3589526499599606,0.36947769838381306,0.49683712386842216,0.38551792346913466,0.05611319985820752,0.4588134869825011,0.44430217669654287,0.4363791631084543,0.4363791631084543,0.47651579846285225,0.4504781420765027,0.015381718982268566,66,0.44593873412317214,0.4507418080905113,0.4469583778014941,0.4510138740661686,0.4886872998932764,0.4566680187949245,0.016135168829429086,0.6969863748297737,0.6707264415351003,0.6445156880051226,0.5680187473811088,0.552356805279914,0.6265306023209539,0.05686182056963986,60,0.6504126605733139,0.6346400749968855,0.6375497675232243,0.6412703787005464,0.5782475128656908,0.6284240789319322,0.02564421853708727,0.45322639711188367,0.4451996226809098,0.44049320832946565,0.4361701579050507,0.5322328454882062,0.46146235418623055,0.03583075678922627,63,0.4390884925369731,0.4451191186411984,0.4469934971432554,0.4516971440665694,0.5599378600222195,0.4685672224820432,0.04586377147191751
3,163.26971559524537,2.358214670106095,63.96766905784607,1.3233364675754262,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7079815441997676,0.7345258334209475,0.7088666387585046,0.6980787152852006,0.7089349267909663,0.7116791669638095,0.01213391129952857,23,0.8221251112948749,0.8274970799034169,0.8265722672725971,0.8222390280801939,0.8212928122879756,0.8239452597678116,0.002560321830338684,0.7605633802816901,0.7759282970550576,0.7604611443210931,0.7574722459436379,0.7638770281810419,0.7636612021857924,0.006460664884779625,24,0.8520653218059558,0.8554808410716191,0.8556029882604056,0.8508004268943437,0.8514407684098185,0.8530780692884286,0.0020514675021959905,0.720333303650459,0.7368047833770673,0.7175209179736903,0.697936440087206,0.7195124523580926,0.7184233123212745,0.012355197189913247,26,0.8170721216606286,0.8219858951420683,0.8201280972075597,0.8181784878291881,0.8188357489162122,0.8192400701511314,0.001692251770780282,0.7096814801442001,0.7414025021563663,0.7112715774346704,0.7044793052590324,0.7128914535997057,0.715946902504217,0.01303910688818076,20,0.834753945449577,0.8389030160160265,0.8391670704168677,0.8342191964669293,0.8312168609388602,0.8356520178576521,0.003015118956259202
4,337.88734741210936,2.0741555655412682,104.95949754714965,1.4867432042619064,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3136879988950762,0.34289744932012595,0.3285864908748884,0.31506132758847927,0.45993205158708866,0.35202900963340056,0.054974045921714905,67,0.3146596865546913,0.3331579213244409,0.33479836636094173,0.33404411598380707,0.47441136237136927,0.35821429051905007,0.05858171645147335,0.4080239009816475,0.41229193341869397,0.3936806148590948,0.4120409906063194,0.45260461144321096,0.41572745901639346,0.01964905124284447,69,0.40601985270573165,0.4158394705945138,0.4046958377801494,0.42283884738527217,0.4576307363927428,0.421404948971682,0.019293697791904332,0.6845830639948286,0.6642238167805107,0.5885751295484185,0.591446310236119,0.5528996360811681,0.6163555055783898,0.04973146603049635,65,0.6515318802027102,0.6362504877047269,0.639567051110958,0.6622996512136196,0.5727499005940418,0.6324797941652113,0.03125480245842221,0.4277683525156064,0.43519039286755823,0.42996259510229623,0.4196821786977733,0.5324046570472821,0.44899864305645937,0.04199654769651973,64,0.4230179312088144,0.43432515283773593,0.4342516804935285,0.4337628187201726,0.5536778435194263,0.45580708535593556,0.04912407256770866
5,309.2986711025238,0.6686460974346629,101.07678608894348,0.7124250968916525,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5600049322078097,0.5790016758247055,0.5506933021659522,0.5501871237779993,0.5318100405117615,0.5543420043595852,0.015352561117601683,55,0.5447127970799724,0.5543394956409197,0.5566286507597021,0.5547297840650596,0.570805741857335,0.5562432938805978,0.008379509617726022,0.6892872385830132,0.6914212548015365,0.6699402220324508,0.6810418445772843,0.657130657557643,0.6777663934426229,0.012782746151129088,50,0.6748852598996691,0.6792613939588003,0.6820704375667023,0.6790821771611526,0.6853788687299893,0.6801356274632627,0.003483546194028534,0.7010569452569625,0.6624731715420391,0.6616767615065972,0.6552406853229807,0.5841424354909391,0.6529229258926496,0.03800169336933429,54,0.6687216983162333,0.6557067515063403,0.6729983175479792,0.6767579719257731,0.6168628978394698,0.6582095274271591,0.021858941003298153,0.5390183994490401,0.5560989547088507,0.5287217529420258,0.5320750435760182,0.5140701548108956,0.5339991769812427,0.013728587207354924,53,0.5273049248595307,0.5343428576453267,0.5368041376552352,0.5344464558994052,0.5498689678775782,0.5365534687874153,0.0073787156147828445
6,161.82494235038757,2.192600724249872,63.88543300628662,0.8011566710602844,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7054618740629147,0.7259035975377638,0.7066849090448053,0.7012598262118835,0.7125367595602964,0.7103703006166129,0.008563913178901079,27,0.8219118606464613,0.8243005175625869,0.8241131699168974,0.8256353686182695,0.8272286245130326,0.8246379082514496,0.0017622290584795944,0.7588561673068716,0.7695262483994878,0.7587532023911187,0.7600341588385995,0.7668659265584971,0.7628073770491803,0.004502506315767671,28,0.8519585868289038,0.8527057316682677,0.8544290288153682,0.8530416221985059,0.8553895410885806,0.8535049021199251,0.0012369532624189256,0.7187813331851292,0.7275188532498474,0.7168732863212143,0.7013334751226882,0.7221702976304597,0.7173364420397291,0.008779796870323986,30,0.8168563011229512,0.8188694203970668,0.8196396402089293,0.8208913022681056,0.8222942926132998,0.8197101913220706,0.0018400633155792898,0.7066146695654814,0.7330050821836571,0.7079786228259263,0.7080148072513245,0.716220592633848,0.7143676843867507,0.00992133238492852,25,0.8342096597082352,0.8356338470892127,0.8353557940546512,0.8382280802803467,0.8386736727573184,0.8364202107779528,0.0017311481666093564
7,255.10846786499025,3.308671628048989,89.17637519836425,1.190822879708426,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6288517925331347,0.6357092794012235,0.6114297626325572,0.6085551816087142,0.5958851556795879,0.6160889997913981,0.014384461747401238,40,0.6328702951166183,0.6278330011043699,0.6342728593535375,0.6334478650124455,0.6399408664595801,0.6336729774093103,0.003858667883868506,0.6991037131882202,0.6909944515578318,0.670794192997438,0.6797608881298036,0.6754910333048676,0.6832308743169399,0.010381506700374956,46,0.6947379656313374,0.6956985804248053,0.7005336179295625,0.6979722518676628,0.7032017075773745,0.6984288246861485,0.003114344191592778,0.6717272617146776,0.6736973325846204,0.6561602414331303,0.6415928447238056,0.64290192028921,0.6572185663883306,0.013655388311913362,51,0.6689614330713379,0.6670899966805859,0.6726834576396382,0.6742327416845342,0.6785610939022106,0.6723057445956614,0.004034199443666558,0.6284745528208151,0.6364040528884506,0.610501734445854,0.6107628467602476,0.5991852917616401,0.6170683210098412,0.01346636386334957,41,0.6354278272903628,0.6290827953043053,0.6366946277897391,0.6353765518363756,0.639734366272912,0.635263233698739,0.003472107899754612
8,265.6826385974884,1.58454999710242,99.5010112285614,1.8922437198286566,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4282089311140737,0.44593291591622924,0.4071646162401454,0.40159363023733213,0.39237772814415145,0.4150593237837991,0.01941317048885222,61,0.4160110334114577,0.4159656667351053,0.42400829972499593,0.42576586494249086,0.427332737393,0.42181672044140994,0.004873726221705659,0.6628254374733248,0.6679470763977806,0.6473099914602903,0.6481639624252775,0.6490179333902647,0.6550546448087432,0.008608559975858576,54,0.6550325541680009,0.6550325541680009,0.6599786552828175,0.6598719316969051,0.6593383137673425,0.6578508018166135,0.002311296510101057,0.6825920831450869,0.7016243320462969,0.6417533598424722,0.6414050155224658,0.6632529617237899,0.6661299873851787,0.023430131989935203,49,0.671039531387435,0.6689682854797306,0.6824313720779588,0.6827984416521188,0.6760418856007436,0.6762559032395974,0.005679910839380993,0.4269713199430318,0.4385776366431562,0.4114839568055942,0.409131109667172,0.40570029325714835,0.41837532255540455,0.01245552696171245,68,0.4188268029673538,0.4186631017412119,0.4248968832930806,0.4254309107977932,0.42595097925357006,0.4227537356106019,0.0032904954436174224
9,161.90956501960756,3.346656127054217,65.59773221015931,0.9316339136889934,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7073259165542979,0.7296479942289292,0.7091455450963816,0.6982355967061921,0.7086656372255006,0.7106054840717941,0.010318428172111397,25,0.8233225206668501,0.826552029236039,0.8246923160118946,0.826606407915165,0.8218352576447042,0.8246017062949307,0.0018504243992673514,0.7588561673068716,0.7725138711054204,0.7608881298035867,0.7591801878736123,0.7651579846285226,0.7633196721311475,0.005116747683930852,25,0.8524922617141637,0.8551606361404632,0.8540021344717182,0.8538954108858058,0.851760939167556,0.8534622764759414,0.0011999129049775326,0.719423521827497,0.7309151354688425,0.7177882430445851,0.6993011970680733,0.7196426383272865,0.7174154714610378,0.010193038529606357,29,0.8185260037000006,0.8207369141412556,0.819144410711457,0.8219870814870499,0.8195862905314447,0.8199961401142415,0.0012302287951126995,0.7094132523558012,0.7371962378159521,0.7119329530960461,0.7036650267644419,0.7116304994310193,0.7147690517395089,0.011601453981761888,22,0.835902450930941,0.8388420070222065,0.8371793195520504,0.8385217621465614,0.8319829348319923,0.8364856948967503,0.002481689487635307
