,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,97.95370316505432,10.626839894167366,1.6539019107818604,0.48544204534815016,200,{'classification__n_estimators': 200},0.6361635726065485,0.6366877813206865,0.6321961537606239,0.6210545729015351,0.6003085930048208,0.6252840376461388,0.01369521160489592,10,0.9911122672518466,0.9918284906391923,0.9915794746118715,0.9906789316829031,0.9910626905284879,0.9912523709428603,0.0004057957622929613,0.753307725138711,0.7537345283824157,0.7455166524338173,0.7425277540563621,0.7335610589239966,0.7457308743169399,0.0074817309022456955,10,0.9934891663998292,0.9940228412850891,0.9938100320170757,0.9933831376734258,0.9933831376734258,0.9936176630097691,0.0002560042637548732,0.7875233587466678,0.7749133057028308,0.7564824208645912,0.7432042208930082,0.7412945767583591,0.7606870832111979,0.018011590375305073,10,0.9898038885361803,0.9904075919698024,0.9902894584930372,0.9895414941733941,0.9893339306655996,0.9898752727676028,0.00041580492494269923,0.588944321774593,0.5915273322316191,0.589274798793967,0.5801130054216475,0.5603948141959838,0.5820522521906181,0.011508203679615468,10,0.9924606967282656,0.9932868486109228,0.9929043665020937,0.99186647205113,0.9928375969697898,0.9926711961724404,0.00048020339032853605
1,190.73575601577758,22.69935659440792,2.9588948249816895,0.9850349232894455,400,{'classification__n_estimators': 400},0.6414238493518932,0.6323415374025625,0.6325376792617737,0.6214369775250553,0.6092248551103822,0.6273946002415436,0.011075792661381145,8,0.9920174715054121,0.9909248804751707,0.9913057888090719,0.9915542799172178,0.9910868453258462,0.9913778532065438,0.00038348431828826826,0.7580025608194623,0.7516005121638925,0.7450896669513236,0.7438087105038429,0.737403928266439,0.7471823770491803,0.007042604432597218,7,0.9941295762621412,0.9933824314227773,0.9937033084311633,0.9939167556029883,0.9934898612593384,0.9937243865956816,0.00027333651913353266,0.7929167004361349,0.7673685353598887,0.7505133127305074,0.7461788110227542,0.7479303792198243,0.7609848197944886,0.017662796819119777,9,0.9906099538168703,0.9893863170988203,0.9900668472169635,0.9902277185113523,0.9898074700595312,0.9900196613407075,0.00040990476189674225,0.5936172201725813,0.5882261759461138,0.5903455483702397,0.5801491898470456,0.5676387470734449,0.5839965590554127,0.009307092928221697,8,0.9934516248322041,0.9925117288009027,0.9925771684336397,0.9929070005885761,0.9924091904318133,0.9927713426174272,0.00037879918949301365
2,289.4086316585541,35.87509562194205,5.233910703659058,1.517330101334485,600,{'classification__n_estimators': 600},0.630604167206796,0.6430188580165499,0.6286142854249483,0.625545323208233,0.6078612613137032,0.6271304325063102,0.011318372589883722,9,0.9930017610472129,0.9919113070603215,0.991388330590258,0.9915546055461674,0.9910864799890652,0.991788496846605,0.0006625342572998281,0.7498932991890739,0.7580025608194623,0.7438087105038429,0.7455166524338173,0.7361229718189581,0.7466700819672131,0.007205394096844996,9,0.994769986124453,0.9940228412850891,0.9937033084311633,0.9939167556029883,0.9934898612593384,0.9939805505406063,0.0004351335427607567,0.7805963496155542,0.7809899461015081,0.7531492863818081,0.7459512115413017,0.7505313581464913,0.7622467979661957,0.015321013982769279,6,0.9917394968640251,0.9901929204609932,0.9901883444639408,0.9902860063412181,0.9897474716154457,0.9904308479491245,0.0006805823561066389,0.5842995834368441,0.597050625873412,0.5857682615317442,0.5843076484077133,0.5660896067328816,0.5835043699163719,0.00993148775012235,9,0.9942805547921884,0.9936646550487955,0.9926316902685107,0.9928533344294567,0.9924628565909329,0.9931786182259769,0.0006881497578619193
3,381.62696185112,48.4559057524121,5.60625810623169,0.7689925836451825,800,{'classification__n_estimators': 800},0.6305268735524874,0.637288351048354,0.633651406756724,0.626484748225015,0.61406431804547,0.6284040794970538,0.008003305527872623,5,0.9912214258644573,0.9919118058725579,0.9921532813199919,0.9915822933694806,0.9907034647108829,0.9915144542274741,0.0005126714641418837,0.7498932991890739,0.7550149381135297,0.7459436379163108,0.746797608881298,0.7408198121263877,0.7476946721311475,0.004681047544865057,5,0.9935959013768813,0.9940228412850891,0.9941302027748132,0.9940234791889008,0.9932764140875133,0.9938097677426395,0.0003237148345190194,0.7785592123750386,0.7693697502094899,0.755453107775065,0.752136370846221,0.7535645974613111,0.7618186821653853,0.0103895467785249,7,0.98990364891683,0.9902513113273956,0.9907166269335739,0.9903860379383785,0.9894250429550717,0.99013653361425,0.00044099633347870486,0.5845188204355113,0.5930787072397844,0.590586978419987,0.5843449501669126,0.5718484310914461,0.5848762474137553,0.007348598383199071,4,0.9925716627995831,0.9936108448988316,0.9936150628846034,0.9928023023568197,0.9920248364420061,0.9929249418763689,0.0006159166036160061
4,477.3732910633087,60.0935209888772,6.736288166046142,1.039574619595251,1000,{'classification__n_estimators': 1000},0.6373819693726857,0.6309555768016163,0.6318288736204654,0.631389805425916,0.6121639733659889,0.6287449660720766,0.008612667400931683,3,0.9923705668354227,0.9918280672749908,0.991963285039593,0.9911712389591164,0.990894988834984,0.9916456293888214,0.0005381877956852903,0.7541613316261203,0.7516005121638925,0.7455166524338173,0.7493595217762596,0.7391118701964133,0.7479508196721312,0.005252160569542661,3,0.9942363112391931,0.9940228412850891,0.9940234791889008,0.9937033084311633,0.9933831376734258,0.9938738155635545,0.0002986129452467938,0.7847251585623679,0.7644517169723426,0.7529472679171403,0.7547804127532683,0.7484569370424646,0.7610746067333825,0.012928499862152353,8,0.9909334850722082,0.9903484968271655,0.9907318610019641,0.9899036136209968,0.9895861806446596,0.9903007274333989,0.0005013615046439643,0.590474866053266,0.5875741869714844,0.5892770334615688,0.5889617734322088,0.5705000670400281,0.5853582115770118,0.007485498073766474,3,0.9938327770414664,0.9933406587608866,0.9932350543327816,0.9924689804396493,0.9922438465164695,0.9930242634182507,0.000585768354953769
5,577.5643287658692,73.94900191103173,8.967972040176392,2.3689892682023572,1200,{'classification__n_estimators': 1200},0.6330312497475808,0.6358446055508479,0.6385141268532173,0.6252542200869698,0.6090605232840762,0.6283419862559293,0.010611289403884342,6,0.9913314963683626,0.9922113933879002,0.9904280144898298,0.9920470518433634,0.9909783042924984,0.9913992520763909,0.0006639741516404349,0.7516005121638925,0.753307725138711,0.7485055508112725,0.7455166524338173,0.7369769427839453,0.7471823770491803,0.005756946681062861,7,0.9937026363539332,0.9942363112391931,0.9931696905016009,0.9942369263607257,0.9933831376734258,0.9937457404257758,0.0004352230641481837,0.7809345013020931,0.7776128708091251,0.759741378607616,0.7545165875690673,0.7511529552355111,0.7647941317284789,0.012182989549676575,2,0.9901229519435629,0.990730665655096,0.9895458198669379,0.9907130588626508,0.9893713328155239,0.9900967658287543,0.0005678250286136645,0.5867315711050521,0.5902139675956143,0.5952004496838804,0.5825766405038659,0.5671954234007516,0.5843843087431629,0.009540943753339852,6,0.9925750085709725,0.9937251567415385,0.9913747857430838,0.9934021766588564,0.9926212209818089,0.9927396697392521,0.0008141439407960306
6,627.4424800395966,77.30040484838783,9.688664054870605,2.162831827939158,1400,{'classification__n_estimators': 1400},0.6326206532371285,0.6409803298668332,0.6326773445458289,0.6347883936694593,0.609946929035812,0.6302038567379319,0.010577419875929651,1,0.9911446870352411,0.991255753811222,0.9913890227589386,0.9920474053959681,0.9909764683555582,0.9913626674713857,0.0003681457279069853,0.7520273154075972,0.7562953478446436,0.7463706233988044,0.7497865072587532,0.7369769427839453,0.7482923497267759,0.006510898912197599,1,0.9935959013768813,0.9937026363539332,0.9937033084311633,0.9942369263607257,0.9933831376734258,0.993724382039226,0.000281628709855423,0.7792151847916293,0.7769097301807362,0.758281101614435,0.7575109936012191,0.7479309521984162,0.7639719990457654,0.01209323348328084,3,0.9898263245686921,0.9897655757916505,0.9898529524855181,0.990770366625584,0.9895286594032986,0.9899487757749487,0.0004264382548898772,0.5867466798131715,0.5954898641785004,0.5893015288564346,0.5917824396381901,0.5682756273399548,0.5863200474741354,0.009471588898870774,1,0.9925184203436815,0.9927913845589534,0.9929545428989792,0.9933485104997369,0.9924593668286988,0.9928144450260101,0.00032220995271156703
7,764.3695155143738,91.61599133796798,10.473520755767822,0.8574209939203008,1600,{'classification__n_estimators': 1600},0.6352517370680301,0.6307640892457186,0.630634879848809,0.6325942325285193,0.609736852155174,0.62779724812058,0.009182245386805924,7,0.9915247804444794,0.9919118058725579,0.9907017652722533,0.9913649307846942,0.990593601114164,0.9912193766976298,0.0005006859837632566,0.7537345283824157,0.7520273154075972,0.7450896669513236,0.7493595217762596,0.7369769427839453,0.7474385245901639,0.0059890568019141405,6,0.9938093713309851,0.9940228412850891,0.9932764140875133,0.9938100320170757,0.9931696905016009,0.9936176698444529,0.00033318389666026993,0.7837761200540941,0.7693748955100591,0.7549327996486804,0.7562315708995085,0.7506614865574508,0.7629976935457837,0.012128419024783042,5,0.9901260642168337,0.9902513113273956,0.9896451432887239,0.9899663477861966,0.9892058001192092,0.9898389333476718,0.00037607085642518353,0.5887459155054178,0.5865159987717584,0.5877501538482695,0.5898261600503315,0.5678451100315948,0.5841372643439159,0.008218304539197379,7,0.9929561607802349,0.9936108448988316,0.9918093161297765,0.9927961785081032,0.9920213466797722,0.9926387693993437,0.0006541634709960243
8,825.5557542800904,117.88361136969255,11.469060277938842,1.0674696018431382,1800,{'classification__n_estimators': 1800},0.6320601163866761,0.6416642259848309,0.6354047857824251,0.6224146515621108,0.611298460132447,0.6285698642475696,0.010644529283688104,4,0.9917963626835129,0.9915307730745999,0.9915798640301516,0.9919375836161713,0.990894988834984,0.9915479144478839,0.00035810474584035235,0.7511737089201878,0.7567221510883483,0.7476515798462853,0.7446626814688301,0.7386848847139197,0.7477800546448088,0.006065348448510224,4,0.9939161063080372,0.9938093713309851,0.9938100320170757,0.9941302027748132,0.9933831376734258,0.9938097700208675,0.000243310477887632,0.7833393403353105,0.7796628315212311,0.7541962219381575,0.7482781072058673,0.7531087411425599,0.7637200853202748,0.014703291292711938,4,0.9904477188737509,0.9897709153346778,0.9903493543080969,0.9906099834768701,0.9895861806446596,0.990152830527611,0.0004003800335790878,0.5854239284904202,0.5959262808198358,0.5927997290895276,0.5808222545389536,0.5691912394154109,0.5848336841515305,0.009461562714946517,5,0.9931753148455428,0.9933345349121702,0.9928507003429742,0.9932913545783836,0.9922438465164695,0.992979150239108,0.00040482621171821187
9,838.6537299633026,149.77953867320335,9.884562015533447,3.1544125399395706,2000,{'classification__n_estimators': 2000},0.6323317378085402,0.6403500026995991,0.6343815642420441,0.6278100313142598,0.6158937252696934,0.6301544688682595,0.008190385378473818,2,0.9918239268411582,0.9917199861425118,0.9915785367911282,0.991253069495054,0.9910864799890652,0.9914923998517835,0.00027970527035881465,0.7520273154075972,0.7562953478446436,0.7472245943637916,0.7463706233988044,0.7395388556789069,0.7482923497267759,0.005647314550538012,1,0.9940228412850891,0.9939161063080372,0.9938100320170757,0.9937033084311633,0.9934898612593384,0.9937884298601407,0.0001833605801333955,0.7827725263809939,0.7780673067976375,0.7561918122018368,0.7541011124724131,0.7542747939613478,0.7650841296262041,0.012633710838155194,1,0.9905476262704171,0.990031106338924,0.9905700752079157,0.9899055998328198,0.9897474716154457,0.9901603758531046,0.00033761747120867615,0.5858811758612478,0.5948378752038711,0.5914886667973087,0.585196530420702,0.573325202581213,0.5861466097144259,0.007340620193626721,2,0.9931242827729058,0.9934455009834876,0.9926351800307446,0.9926308345927594,0.9924628565909329,0.992859730994166,0.00036699866858511105
